# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-3-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-3-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.597254,0.9370167,0.3577885,3,7,0,18.503108,-0.36098936,-1.0128561,1.047287,0.60565338,0.8315061,0.099225329,0.54085897,-0.14768835,-0.69454308,0.60565338,-0.40720272,1.047287,0.034430928,0.6400843,-3.4033762,1.1220464
-16.916452,0.98090494,0.3577885,4,15,0,18.81248,-0.29378222,0.41720621,0.21389079,-0.074239366,1.0382314,0.13436374,0.4224939,-0.31423245,0.12728088,-0.074239366,0.34296685,0.21389079,0.631097,0.55685764,0.69635733,1.0519799
-17.145838,0.9980888,0.3577885,3,15,0,18.156313,-0.073199205,0.63565297,0.19683466,-0.28142498,1.0279379,0.0364015,0.51466114,2.6692155,-0.027376902,-0.28142498,0.35422798,0.19683466,0.83248762,0.55106264,-0.51983643,1.1165427
-16.92454,0.95129084,0.3577885,3,15,0,19.0365,-0.38002397,0.51072811,0.3571163,0.20426018,0.85693925,0.45962423,0.61248036,0.098377639,-0.32035757,0.20426018,0.71498829,0.3571163,0.86784442,1.0721046,3.2507193,2.6671348
-17.964536,0.84449158,0.3577885,3,15,0,20.564242,-0.62743543,-0.67758329,1.1082212,0.043920097,1.0214536,-0.29487155,0.76942958,0.18235753,0.14884482,0.043920097,-0.6336632,1.1082212,0.43063793,0.47455803,-1.6048089,0.55498406
-17.585268,0.9905104,0.3577885,4,15,0,19.873129,0.057559337,0.2270471,0.073509679,0.1597896,0.89533727,0.27331315,0.18703323,-0.24603869,-1.4668445,0.1597896,0.3868367,0.073509679,0.30055678,0.46034638,2.6160298,-1.4855783
-19.449233,0.92308233,0.3577885,4,15,0,20.623927,-0.7824022,-1.3527166,1.1751908,0.77960742,1.1092464,0.10324915,0.49883256,0.72505419,-0.99170989,0.77960742,-0.57310913,1.1751908,-0.17752572,0.60208171,-2.2631564,4.3612057
-18.015224,0.99814474,0.3577885,4,15,0,21.615748,-0.32949076,-0.364552,0.43699661,1.0058349,1.0517348,0.82355887,0.25472061,0.25663948,0.10877221,1.0058349,0.64128288,0.43699661,0.072444614,1.0782795,-1.0375852,4.4064824
-16.059896,0.90821683,0.3577885,3,15,0,20.017331,-0.39370564,-0.85960686,0.79775181,0.50705034,0.91294327,0.077246915,0.36794838,-0.86469193,1.0052805,0.50705034,-0.35255651,0.79775181,-0.061855045,0.4451953,-1.1840977,0.086925642
-16.898223,0.94409056,0.3577885,3,7,0,17.785588,-0.50363705,-0.28864324,0.61959667,0.79782719,1.0546356,0.65350557,0.47527505,-1.5864558,-0.22399397,0.79782719,0.50918395,0.61959667,0.33095343,1.1287806,2.1806477,0.30563279
-18.123128,0.92064617,0.3577885,2,3,0,18.610186,-0.52390282,-0.17902216,0.61748803,1.0006534,1.0418824,0.91114232,0.52797695,-1.5614749,1.0192369,1.0006534,0.82163124,0.61748803,0.43846586,1.4391193,0.63268633,4.9250755
-15.989628,0.95503369,0.3577885,3,7,0,24.513154,-0.49989401,0.022528022,0.59946337,0.42361863,0.99758897,0.43488264,0.61072738,-1.4652196,0.14979864,0.42361863,0.44614665,0.59946337,0.62199139,1.04561,7.550712,0.50717728
-17.511685,0.9319748,0.3577885,3,7,0,20.23314,-0.6201433,0.26999603,0.48036532,0.42386248,1.0672612,0.5588605,0.61536333,-0.40069872,-2.3496223,0.42386248,0.69385851,0.48036532,0.75036135,1.1742238,1.7375934,2.5018876
-17.930722,0.99800344,0.3577885,2,3,0,18.094008,-0.62837118,0.28512734,0.45508752,0.47717387,1.0954599,0.61973755,0.59765119,1.0260664,1.6283629,0.47717387,0.76230122,0.45508752,0.74021487,1.2173887,-0.27500163,-4.7829151
-17.648593,0.87388667,0.3577885,2,7,0,24.087455,-0.17796175,0.12987026,0.76166285,0.18302126,0.9105896,0.24795639,0.82659799,-0.0059965282,0.30634923,0.18302126,0.31289152,0.76166285,0.89153312,1.0745544,-0.11759914,5.7344149
-16.010622,0.96508748,0.3577885,2,7,0,19.018366,-0.15381231,-0.40614757,0.60859487,0.27537363,0.92803382,0.072299842,0.40552108,-0.11155746,-0.4527129,0.27537363,-0.13077394,0.60859487,0.2024473,0.47782092,-2.4505152,-0.044832897
-17.867089,0.9340936,0.3577885,2,7,0,18.792868,-0.17370846,-0.69416381,0.90983388,0.0024511736,0.8719288,-0.34463073,0.56275197,0.36643439,-1.2767945,0.0024511736,-0.69171264,0.90983388,0.21567007,0.21812124,-2.9932318,-5.0009628
-17.482777,0.99574877,0.3577885,2,3,0,18.282845,-0.20964959,-0.62921436,0.82209913,-0.067028949,0.87396683,-0.38163613,0.50749195,0.054417229,-0.68623373,-0.067028949,-0.69624331,0.82209913,0.19288478,0.12585583,0.19815833,3.3818299
-16.102653,0.99915376,0.3577885,3,7,0,18.377957,-0.44413487,0.19663922,0.49292737,0.1763779,0.83826314,0.27469751,0.59124698,-0.54321405,-1.1027366,0.1763779,0.37301712,0.49292737,0.68956659,0.86594449,1.2463627,2.7372473
-19.293991,0.46596216,0.3577885,4,23,0,24.335632,-0.25258061,-1.0511513,1.1110876,0.78528728,0.98440581,0.25971162,0.58551194,-3.6044433,-0.5116322,0.78528728,-0.26586404,1.1110876,0.059936278,0.84522356,1.1375852,-0.90921589
-18.570415,0.93368361,0.3577885,4,15,0,25.279041,-0.38896691,0.055289851,0.40456575,0.70620972,1.1908425,0.73385465,0.43221068,-1.6932873,0.9930316,0.70620972,0.76149957,0.40456575,0.4598556,1.1660653,1.7577473,-3.4435708
-16.406881,1,0.3577885,3,7,0,18.867469,-0.14742343,-0.25732627,0.43784169,-0.064525653,0.90191291,-0.19318879,0.30917856,0.57048813,-1.1189201,-0.064525653,-0.32185192,0.43784169,0.18051542,0.11598977,1.5404163,-0.90570779
-17.529887,0.99805325,0.3577885,4,15,0,18.115003,-0.58058901,-0.90019955,1.0159662,0.43188512,1.0850301,-0.018214658,0.56586645,-2.2254263,-1.0217313,0.43188512,-0.46831443,1.0159662,0.11576667,0.54765179,0.16236828,-5.577026
-15.988156,0.97472934,0.3577885,3,7,0,18.25259,-0.38903867,-0.056141396,0.78884507,0.36850488,0.93334023,0.34043418,0.76077437,-0.072577228,1.2268858,0.36850488,0.31236348,0.78884507,0.73270368,1.1012086,-0.91274328,2.315747
-16.510151,0.99054707,0.3577885,4,15,0,17.078631,-0.39439805,0.1185142,0.41694136,-0.063312242,0.87952767,-0.0040551413,0.47619846,1.1210229,0.74763385,-0.063312242,0.055201959,0.41694136,0.53545556,0.47214332,-1.8684054,2.6218517
-19.571835,0.64081168,0.3577885,3,15,0,22.306266,-0.36294924,-0.18950869,1.0400923,0.51221894,0.81350703,0.41746459,0.94533797,-0.26359061,1.2021623,0.51221894,0.32271025,1.0400923,0.85058362,1.3628026,0.58628816,0.76914336
-16.120728,1,0.3577885,3,15,0,21.308901,-0.41169275,-0.071155759,0.84909211,0.14123374,0.81925911,0.10565586,0.81351423,-1.5009467,1.2403133,0.14123374,0.070077985,0.84909211,0.77793635,0.9191701,2.3519818,3.9763248
-16.767689,0.97961311,0.3577885,3,7,0,17.482883,-0.61053122,0.23989857,0.7400956,0.051899751,0.84739455,0.17184904,0.86004488,-0.059417014,0.22645683,0.051899751,0.29179832,0.7400956,0.97999417,1.0318939,-0.77708706,-5.0073508
-16.565192,0.91870413,0.3577885,3,7,0,18.671815,-0.24742654,-0.65620925,0.4277372,0.56678943,1.0211968,0.2386848,0.099632574,-0.15276933,-0.27738926,0.56678943,-0.089419821,0.4277372,-0.22847205,0.33831738,-0.9594535,-4.5472736
-16.297737,0.98331532,0.3577885,4,15,0,18.736127,-0.43438498,0.45930619,0.47742484,-0.010709269,0.90056826,0.21894383,0.70707793,-1.9211454,0.44843818,-0.010709269,0.44859692,0.47742484,0.93673103,0.92602176,-0.63462167,-2.6297623
-16.532216,0.93463231,0.3577885,4,15,0,18.218332,-0.32171929,-0.60777127,0.77059369,0.49273833,1.0610693,0.18885269,0.46670806,0.21559035,0.97012038,0.49273833,-0.11503294,0.77059369,0.16282243,0.65556075,3.2427395,-1.7956468
-17.704719,0.97693268,0.3577885,4,15,0,18.918398,-0.39547494,0.0031248073,1.097759,-0.27994751,0.90196333,-0.27838511,1.0993214,-0.15963341,-0.93384469,-0.27994751,-0.27682271,1.097759,1.1008838,0.82093627,0.7451197,2.9857463
-17.365186,0.87741428,0.3577885,3,7,0,19.33041,-0.426528,0.37122865,0.66068074,0.39046305,1.0226125,0.57607738,0.84629507,-0.84797938,1.2554115,0.39046305,0.7616917,0.66068074,1.0319094,1.4223724,4.3689032,-1.5697761
-16.043218,1,0.3577885,2,3,0,17.624663,-0.4240979,0.21277022,0.55651829,0.26044193,1.0045897,0.36682705,0.6629034,1.9206575,-1.2307573,0.26044193,0.47321216,0.55651829,0.76928852,1.0297305,-1.9339301,3.3636933
-18.311485,0.97509243,0.3577885,3,7,0,20.556996,-0.66152206,-1.2007229,1.3914057,0.61155398,0.89239007,0.011192532,0.79104428,-1.4139965,-0.016789663,0.61155398,-0.58916891,1.3914057,0.19068284,0.80223681,2.7101642,-1.9168273
-16.507498,1,0.3577885,3,7,0,18.807836,-0.63716981,-0.44121969,0.81856887,0.58677168,1.0447371,0.36616184,0.59795903,-0.041432326,0.44033297,0.58677168,0.145552,0.81856887,0.37734918,0.96412087,-1.094047,-4.7691082
-16.938981,0.98201381,0.3577885,4,15,0,18.209839,-0.38718296,0.047634901,1.0037834,-0.18686513,0.90631837,-0.16304768,1.0276008,-0.16289691,-0.55690655,-0.18686513,-0.13923023,1.0037834,1.0514183,0.86455316,1.0808522,6.4118985
-16.383029,0.94952247,0.3577885,3,7,0,17.842696,-0.44633755,0.19236103,0.6913106,0.3958484,0.94412523,0.49202891,0.78749111,1.7662036,0.70954657,0.3958484,0.58820943,0.6913106,0.88367163,1.27952,4.0374038,1.9867659
-17.051412,0.9968509,0.3577885,3,7,0,17.575989,-0.46130908,-0.94205069,0.9334433,0.29883309,0.88882258,-0.17219225,0.46241795,1.2645788,0.36919503,0.29883309,-0.6432176,0.9334433,-0.0086073907,0.2902257,0.35532775,-4.0251465
-16.702432,0.94970331,0.3577885,2,3,0,17.863357,-0.38210935,-0.86335532,0.96784853,0.3064346,0.87241824,-0.12524306,0.53617087,0.94390012,-0.57356064,0.3064346,-0.55692072,0.96784853,0.10449321,0.41092781,4.3907555,0.5931539
-17.754108,0.8016842,0.3577885,3,7,0,19.645762,-0.84341269,-0.15453917,0.83797203,0.51431918,1.039072,0.43704959,0.76070245,1.1360322,1.2972112,0.51431918,0.35978001,0.83797203,0.68343287,1.197752,1.5196254,5.4748839
-16.895921,0.99908128,0.3577885,3,7,0,18.515019,-0.5670607,-0.55720547,1.2045917,0.40896003,0.98575417,0.1303573,0.92598899,-0.064905258,-0.99199102,0.40896003,-0.14824544,1.2045917,0.64738626,1.0563463,3.2547252,-4.6486724
-17.553823,0.99497784,0.3577885,3,7,0,18.885196,-0.54297465,-0.97912706,0.92568365,0.70162862,0.76001716,0.21206509,0.43612011,-1.452449,0.30699323,0.70162862,-0.27749844,0.92568365,-0.053443418,0.6481852,1.3625138,0.73150055
-19.550347,0.93549841,0.3577885,3,7,0,21.755367,-0.88489732,-0.81900839,1.0762305,1.1825226,0.79438406,0.77301836,0.66672633,0.55370303,-0.80848663,1.1825226,0.36351417,1.0762305,0.25722213,1.4397447,0.38017395,-4.4595681
-17.64043,0.84976247,0.3577885,3,15,0,21.405783,-0.1907218,-0.2068774,0.83772023,0.1864872,1.1045234,0.083048501,0.73428153,0.51471563,0.50025168,0.1864872,-0.020390197,0.83772023,0.63084283,0.81733003,2.1706894,-2.3793974
-17.691829,0.98645003,0.3577885,3,7,0,20.929654,-0.11223014,0.61127825,0.20625869,0.1256009,0.87980082,0.43124002,0.51189781,-0.26895863,1.5112504,0.1256009,0.73687915,0.20625869,0.81753694,0.94313783,4.7571408,-1.3939157
-18.908431,0.99251526,0.3577885,3,7,0,19.822055,0.072090256,0.47348027,0.52896101,-0.44125603,1.115669,-0.20451589,0.76570114,-0.89957237,-0.21370666,-0.44125603,0.032224241,0.52896101,1.0024413,0.56118525,1.4368716,-2.4175901
-16.869261,0.91896829,0.3577885,4,15,0,20.468539,-0.40612069,-0.93605898,0.67122968,0.47412804,0.88421021,0.0060985541,0.20320019,0.40020078,-0.4078458,0.47412804,-0.46193094,0.67122968,-0.2648293,0.20929875,-2.908248,-7.42251
-17.083232,0.9891601,0.3577885,3,7,0,19.892617,-0.30033373,-0.22638958,0.29609223,0.43715615,0.78732793,0.32396136,0.18289744,0.77882229,1.0398407,0.43715615,0.21076657,0.29609223,0.069702655,0.5068588,-0.44761603,0.4006323
-16.013943,1,0.3577885,3,7,0,18.179801,-0.48460361,-0.40534484,0.95019576,0.10966008,0.94027086,-0.093012345,0.74752334,-0.28271025,0.11426508,0.10966008,-0.29568477,0.95019576,0.54485092,0.65451099,0.49257982,0.2122799
-15.812833,0.9902955,0.3577885,4,15,0,16.575318,-0.32143835,0.099218102,0.65259728,-0.14937729,0.92452708,-0.099768239,0.70220633,-1.0890434,-0.80623392,-0.14937729,-0.050159188,0.65259728,0.75181538,0.60243809,-0.43208105,0.030909833
-15.924917,0.95472616,0.3577885,3,15,0,17.039198,-0.44004239,-0.45768293,0.81447762,0.31652695,1.0195942,0.087685492,0.58563616,0.89237474,1.410451,0.31652695,-0.14115597,0.81447762,0.35679469,0.67332165,1.1062725,0.51433264
-17.946706,0.7750531,0.3577885,4,15,0,20.432789,-0.40396195,-0.54260319,1.0375989,0.76924862,0.95994204,0.49794702,0.76629729,-0.33277105,1.2029297,0.76924862,0.22664543,1.0375989,0.49499569,1.2642443,-0.89811739,0.22318295
-19.780505,0.94752242,0.3577885,3,11,0,24.330331,-0.44552042,0.71593622,0.86932551,-0.81660581,0.91842556,-0.4586377,1.2272936,0.80255616,-1.2854268,-0.81660581,-0.10066959,0.86932551,1.5852617,0.76865592,-1.4748597,0.95379028
-18.071519,1,0.3577885,4,15,0,21.372254,-0.099589406,0.13585532,-0.019631684,0.19755684,1.1387922,0.2654845,0.048295975,1.5755904,-1.582041,0.19755684,0.33341216,-0.019631684,0.11622363,0.31378048,3.1932027,1.7702431
-21.340456,0.84053514,0.3577885,4,15,0,22.816408,-0.085452864,0.16782474,-0.072298227,-0.51988475,1.2288344,-0.43597238,0.011614144,0.39196456,-0.53270096,-0.51988475,-0.35206001,-0.072298227,0.095526515,-0.42435824,-2.0238005,3.9074366
-24.900641,0.75195177,0.3577885,2,3,0,27.300526,0.070539948,0.066094084,-0.32636288,-0.77815666,1.1778724,-0.74510962,-0.29331584,-0.94182605,-1.5921327,-0.77815666,-0.71206258,-0.32636288,-0.2602688,-1.0384255,0.34409302,0.58936205
-22.725951,0.98885687,0.3577885,2,7,0,27.145213,0.35931428,0.27607605,-0.20570159,-0.88189834,1.2105649,-0.74386032,-0.067663568,-1.4693917,-0.29623684,-0.88189834,-0.60582229,-0.20570159,0.070374457,-0.81152388,2.4653609,4.5400173
-21.105888,0.99220019,0.3577885,3,15,0,26.336419,0.30720953,0.11404504,0.56264963,-0.48026574,0.99217882,-0.42324321,0.61967215,-0.1914057,-1.272163,-0.48026574,-0.36622069,0.56264963,0.67669468,0.19642894,0.67228371,3.7215567
-17.359769,1,0.3577885,3,7,0,21.563801,-0.22368203,0.34587825,0.17086772,-0.27827226,0.91991605,-0.10533313,0.34380684,-0.12509834,-0.53036077,-0.27827226,0.067605994,0.17086772,0.51674597,0.23847371,-3.1731893,1.8042485
