# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-4-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-4-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.512301,1,0.35008634,3,7,0,22.312635,-0.077606362,-0.73446108,0.57178513,-0.13670399,0.97595581,-0.50393453,0.20455459,-3.2272616,0.34008538,-0.13670399,-0.87116507,0.57178513,-0.16267595,-0.29937994,2.4636346,-4.2896343
-17.958178,0.82875883,0.35008634,3,7,0,21.984727,-0.59729683,-0.29537087,0.49564618,0.97199532,1.0784733,0.82430988,0.34796075,0.24708121,0.34984186,0.97199532,0.67662445,0.49564618,0.20027531,1.1722706,-2.7197223,-0.43870918
-17.062402,0.90788166,0.35008634,2,7,0,20.809981,-0.5882493,-0.50682192,0.50693345,0.64152787,1.0184821,0.38811691,0.25352249,1.1902598,1.0436745,0.64152787,0.13470595,0.50693345,0.00011153308,0.6416394,1.815557,0.043255419
-17.810264,0.98314082,0.35008634,3,15,0,19.7293,-0.76340405,-0.87846618,1.0171365,1.1744067,0.91310276,0.73517363,0.5779034,0.011619428,0.48891736,1.1744067,0.29594054,1.0171365,0.13867031,1.313077,5.5218933,-1.9029081
-15.588881,0.97357888,0.35008634,3,7,0,20.995151,-0.28830221,-0.27776838,0.6750886,0.26013023,0.97350859,0.12124603,0.53620441,2.994498,1.0638145,0.26013023,-0.017638156,0.6750886,0.39732021,0.65745044,-0.22661427,-2.6819199
-15.865023,0.92219035,0.35008634,3,7,0,16.25512,-0.30610303,-0.25268713,0.76413955,0.36262912,0.9511696,0.23628556,0.63779598,1.144833,-0.083917199,0.36262912,0.10994199,0.76413955,0.51145242,0.87408154,0.048884797,-5.4473216
-17.445786,0.81385875,0.35008634,3,7,0,19.933467,-0.52816306,-0.28567548,0.8382529,0.89020341,0.93859152,0.74736567,0.69541516,1.1896644,-2.654982,0.89020341,0.60452793,0.8382529,0.55257742,1.4427808,3.1262698,-1.1031205
-18.39971,0.46432779,0.35008634,2,7,0,24.212047,-0.64704365,-0.79149317,0.66745903,0.40200697,0.93969632,0.0062603918,0.27171245,1.2867053,-0.4600171,0.40200697,-0.38948619,0.66745903,-0.12403413,0.27797284,1.7751089,-5.1052693
-18.290203,0.99139148,0.35008634,3,15,0,20.314604,-0.6045797,0.079414821,0.78691397,-0.30110364,0.88343612,-0.26139623,0.82662138,-0.31438038,0.069536724,-0.30110364,-0.22168882,0.78691397,0.86632879,0.56522515,-1.9465159,6.479137
-17.887454,0.85217368,0.35008634,3,15,0,21.214963,-0.51639029,0.23788155,1.1148214,-0.11219997,0.88272177,0.0067408111,1.2337622,-0.8095239,-0.51131826,-0.11219997,0.12568159,1.1148214,1.352703,1.240503,-3.6582124,2.5742695
-18.305526,0.99161903,0.35008634,4,15,0,20.318933,-0.46246803,0.37907406,0.80353884,-0.1929043,0.75711532,-0.0033672688,0.99307587,-1.0643238,-0.087901204,-0.1929043,0.18616976,0.80353884,1.1826129,0.9897086,-2.0952286,-0.42878723
-18.824627,0.71282106,0.35008634,2,3,0,21.061081,-0.35265007,0.44946306,0.82694302,-0.34977921,0.76852241,-0.12504768,1.0516746,-1.2965997,0.50548956,-0.34977921,0.099683852,0.82694302,1.2764061,0.92662687,0.78926099,2.6730686
-16.996398,0.78078959,0.35008634,2,3,0,20.611259,-0.48932958,0.25014103,0.45458182,-0.095637926,0.89207258,0.02943259,0.57965234,0.61159397,0.27754016,-0.095637926,0.15450311,0.45458182,0.70472285,0.60908493,1.7622486,6.0194277
-15.825179,0.99581285,0.35008634,3,7,0,17.813875,-0.36617934,0.10205451,0.55181739,-0.056454184,0.86972689,-0.0054269277,0.60284464,-4.4229284,0.38106996,-0.056454184,0.045600329,0.55181739,0.6538719,0.59741771,-0.33824613,2.207336
-17.768961,0.78826922,0.35008634,4,15,0,19.545844,-0.50583635,-0.9265814,0.78771707,1.0703652,1.0766798,0.60707453,0.32442637,0.87761111,-0.21720564,1.0703652,0.14378383,0.78771707,-0.13886432,0.9315009,0.9877645,1.4754197
-20.013469,0.9213474,0.35008634,4,15,0,21.569405,-0.33447674,-0.79633631,0.91187058,0.4522311,1.3171145,0.054062947,0.51370243,1.9977483,-1.2594878,0.4522311,-0.34410521,0.91187058,0.11553428,0.56776538,-0.43058296,-1.0570871
-22.131453,0.82653432,0.35008634,3,15,0,24.502588,-0.15422477,0.1193931,0.8107652,0.48491267,1.3355852,0.54460922,0.87046176,-3.3340683,-0.61864983,0.48491267,0.60430577,0.8107652,0.93015831,1.415071,1.1300443,0.43226539
-20.459582,0.95212749,0.35008634,3,7,0,24.057778,-0.29795342,-0.19787607,0.76286287,0.3676291,1.3753491,0.26869107,0.66392483,0.43502095,-0.63807162,0.3676291,0.16975304,0.76286287,0.5649868,0.9326159,-0.59392317,4.919447
-20.684219,0.99213824,0.35008634,3,15,0,21.593298,-0.22078108,-0.2144038,0.92284253,0.10179109,1.3561,-0.0054108088,0.81564063,-0.98027303,1.1011312,0.10179109,-0.11261271,0.92284253,0.70843873,0.81022982,1.5988463,-1.5840375
-20.241507,0.96477921,0.35008634,4,15,0,23.302592,-0.77278285,-0.27068379,0.28382485,0.79598837,1.0632533,0.66064648,0.14848296,-0.85303811,-0.75573433,0.79598837,0.52530459,0.28382485,0.013141064,0.80912944,-1.8822709,1.2510825
-19.135143,0.95453997,0.35008634,4,23,0,21.688368,-0.058694289,-0.15525658,0.79047379,-0.62652887,0.97144001,-0.70415717,0.7128455,0.57226221,0.7232019,-0.62652887,-0.78178546,0.79047379,0.63521721,0.0086883371,-0.74136448,-1.3510926
-19.075495,0.99511702,0.35008634,3,15,0,22.350761,0.16506677,0.22877402,0.0335902,-0.0042708169,1.1918416,0.11011619,0.14797721,-1.7179935,0.087110226,-0.0042708169,0.22450321,0.0335902,0.26236422,0.25809341,-1.1034741,-3.4955856
-19.548317,0.99477111,0.35008634,3,7,0,20.138621,0.21723403,0.027993805,0.013291099,-0.0083959821,1.2144574,0.0056009206,0.027288002,1.4883737,-1.268647,-0.0083959821,0.019597823,0.013291099,0.041284904,0.032888922,-3.3954868,-0.16005557
-16.879068,0.99345861,0.35008634,3,15,0,20.99721,-0.49188532,0.36535908,0.38318748,0.20363845,1.0332021,0.38631799,0.56586702,-0.066160697,-0.50985517,0.20363845,0.56899753,0.38318748,0.74854656,0.95218501,2.1256624,-3.7217288
-16.729553,0.86253884,0.35008634,3,7,0,20.444315,-0.32940106,-0.007290436,0.90058807,-0.25437556,0.8965927,-0.25802077,0.89694285,0.64714396,-1.5222215,-0.25437556,-0.26166599,0.90058807,0.89329763,0.63892208,2.6033685,-1.7391993
-15.742507,0.94300961,0.35008634,3,7,0,19.363638,-0.48415953,-0.063758664,0.7901696,0.032086764,0.89147131,0.00020743237,0.75829027,0.30602122,0.27485437,0.032086764,-0.0316719,0.7901696,0.72641094,0.7584977,2.7853827,3.3759698
-18.329342,0.84742417,0.35008634,3,7,0,19.649167,-0.0097306702,-0.41354722,0.013493211,0.22613097,0.91787333,0.019357355,-0.1932804,-0.70343402,-0.787888,0.22613097,-0.18741626,0.013493211,-0.40005401,-0.17392304,2.3297677,4.5810957
-16.919182,1,0.35008634,3,7,0,18.972479,-0.27009616,0.48273999,0.32788406,-0.35877869,0.97990643,-0.11740869,0.56925405,0.21494828,-0.27248698,-0.35877869,0.1239613,0.32788406,0.81062405,0.45184536,2.1143319,2.0454615
-17.021562,0.95558575,0.35008634,3,7,0,18.730021,-0.11378138,-0.087266997,0.20659652,-0.11330038,0.92852407,-0.15693388,0.16296302,1.5494469,-0.78430281,-0.11330038,-0.20056738,0.20659652,0.11932952,0.0060291352,2.0362013,-0.82614975
-18.887868,0.9771382,0.35008634,4,15,0,19.998709,-0.91507491,-0.34800565,1.2478352,0.13584203,0.93869029,-0.038160797,1.0738323,0.16727103,-0.52072704,0.13584203,-0.21216362,1.2478352,0.89982952,1.0356715,-0.13688707,-2.7661562
-17.492378,1,0.35008634,3,7,0,20.139684,-0.43837227,-0.84322856,0.83032946,1.070377,0.89983213,0.64876275,0.40871518,0.33534847,0.95233648,1.070377,0.22714847,0.83032946,-0.012899101,1.0574779,0.39779925,-7.9921634
-17.270303,0.99541311,0.35008634,4,15,0,19.644411,-0.60925051,-0.22168084,0.89118999,-0.076413104,1.0181561,-0.18725352,0.78034958,-0.072433807,-1.6566949,-0.076413104,-0.29809394,0.89118999,0.66950916,0.59309605,4.7623322,0.48718432
-16.936876,0.99840432,0.35008634,3,15,0,19.990896,-0.67002063,-0.44818721,1.0505694,0.16056112,0.99990415,-0.063532486,0.82647583,0.037075146,-0.39579671,0.16056112,-0.28762609,1.0505694,0.60238223,0.76294335,0.54823066,-0.95708485
-17.414434,0.94001467,0.35008634,3,7,0,19.139086,-0.81236674,-0.051386912,0.99888635,0.24226767,0.89102013,0.21657421,0.9731929,-0.055748817,1.1651389,0.24226767,0.19088075,0.99888635,0.94749944,1.1897671,-2.5142605,-1.3551272
-22.154317,0.54362852,0.35008634,3,7,0,23.670049,-0.96784418,-0.16837461,0.72007986,0.20965949,0.89687382,0.12547219,0.63589256,-1.2095386,-0.04429836,0.20965949,0.041284881,0.72007986,0.55170525,0.76136474,-0.36520821,1.2331162
-18.112142,1,0.35008634,2,3,0,21.649379,-0.84692265,0.072061827,0.7575976,0.38742698,0.9104772,0.4234579,0.79362852,-0.92279336,-0.8144547,0.38742698,0.45948881,0.7575976,0.82965943,1.2170864,-0.78251517,7.3911236
-16.44815,0.95286304,0.35008634,3,7,0,18.97955,-0.57535941,-0.40912834,1.0980402,0.51003761,0.91729496,0.30547344,0.89347603,-0.91778719,0.58941659,0.51003761,0.10090927,1.0980402,0.68891186,1.1989495,-5.5338009,2.0770046
-18.535556,0.92959287,0.35008634,3,11,0,20.115805,0.090778225,0.92169527,-0.038067592,-0.44456778,1.0050738,0.016279853,0.42278004,-0.16910566,0.35691138,-0.44456778,0.47712749,-0.038067592,0.88362768,0.4390599,2.4264121,-1.3696815
-21.229853,0.57348674,0.35008634,2,7,0,24.001378,-0.05819707,0.47956875,-0.22565521,-0.5959944,1.019446,-0.35621003,0.014129164,0.52537578,0.20627306,-0.5959944,-0.11642565,-0.22565521,0.25391354,-0.34208087,-0.96603942,5.4590864
-18.553917,1,0.35008634,2,3,0,21.474462,0.065343476,0.73097884,-0.1016053,-0.4881984,1.0203752,-0.12270898,0.26388413,-0.35841869,-0.31841575,-0.4881984,0.24278045,-0.1016053,0.62937355,0.14117515,-0.085475113,-3.0520418
-20.416728,0.94687636,0.35008634,4,15,0,22.365015,-0.31199223,1.3102979,0.46817277,-0.51923003,0.85145887,0.13591891,1.1233217,-0.89589865,-0.76424001,-0.51923003,0.79106785,0.46817277,1.7784706,1.2592406,0.12191484,1.4249326
-17.80223,0.92143866,0.35008634,3,15,0,23.589343,-0.42872574,-0.64668708,1.0283921,-0.053775408,1.0612258,-0.37711895,0.70504851,1.665896,1.1142892,-0.053775408,-0.70046249,1.0283921,0.38170497,0.32792956,0.17735832,-3.6155862
-16.699972,1,0.35008634,3,7,0,18.760931,-0.34971664,-0.16092514,1.0111108,0.040262455,0.90392567,-0.040200116,0.93064822,0.88776999,0.34140329,0.040262455,-0.12066269,1.0111108,0.85018565,0.8904481,-1.702942,-1.2031978
-16.093423,0.97272435,0.35008634,4,15,0,17.995327,-0.29314863,-0.2189938,0.5953184,-0.054157053,0.86561917,-0.16365395,0.4858215,0.91246998,-1.5310256,-0.054157053,-0.27315085,0.5953184,0.3763246,0.32216755,2.1194791,-2.1296975
-16.326474,0.82290631,0.35008634,4,15,0,18.829686,-0.11820304,-0.027308113,0.54711625,0.16912478,0.89118076,0.15547072,0.53346219,-1.0039994,1.2989294,0.16912478,0.14181666,0.54711625,0.51980813,0.68893291,3.400305,-0.57904912
-16.945955,0.94812167,0.35008634,2,3,0,19.141698,-0.068249552,-0.082373465,0.47381143,-0.041642399,0.81471186,-0.082829131,0.4326247,1.2645671,-0.55142842,-0.041642399,-0.12401586,0.47381143,0.39143796,0.34979556,0.41709369,3.1415998
-17.166627,0.97690582,0.35008634,4,15,0,18.206432,-0.13710836,-0.016812323,0.59382561,0.0031929257,0.78550077,-0.005213236,0.58541945,-0.61612479,1.6587644,0.0031929257,-0.013619398,0.59382561,0.57701329,0.58020621,2.7976242,-1.3208871
-18.504917,0.98262034,0.35008634,4,15,0,18.928935,-0.31579679,0.049514014,0.374063,0.56272807,1.2198963,0.58748508,0.39882,-1.0882575,0.56388097,0.56272807,0.61224208,0.374063,0.42357701,0.98630508,1.3172438,-3.9317817
-17.697877,0.99609858,0.35008634,3,7,0,19.062064,-0.38622194,0.10087077,0.34995689,0.60628871,1.1295605,0.65672409,0.40039227,1.5719522,-1.7394475,0.60628871,0.70715948,0.34995689,0.45082766,1.0571164,-3.8374562,-2.1007457
-17.335643,0.99389775,0.35008634,3,15,0,19.810696,-0.67558064,-0.71773695,1.1434009,0.3976688,1.0596093,0.038800327,0.78453242,-0.69274364,-1.6273549,0.3976688,-0.32006815,1.1434009,0.42566394,0.82333274,2.1794296,3.639646
-16.799563,0.99820643,0.35008634,3,7,0,17.724298,-0.65701579,-0.36196972,1.0028294,0.5515488,1.0521982,0.37056394,0.82184458,-1.2762863,0.89446473,0.5515488,0.18957908,1.0028294,0.64085972,1.1924085,1.4549911,2.6759449
-15.750944,0.99808902,0.35008634,3,15,0,17.561789,-0.33556273,0.19423428,0.67420565,-0.068799842,0.92386483,0.028317299,0.7713228,0.88538573,0.53410766,-0.068799842,0.12543444,0.67420565,0.86843994,0.7996401,-0.48013702,3.3173926
-16.266219,0.9536599,0.35008634,3,11,0,16.46421,-0.3740108,-0.55211077,0.70207123,0.78056234,0.88900774,0.50450696,0.42601584,-0.79054818,0.47853538,0.78056234,0.22845157,0.70207123,0.14996046,0.9305228,4.0969053,-2.5894496
-15.982171,0.98919775,0.35008634,4,15,0,16.62744,-0.44499799,-0.61753184,0.66214516,0.45324027,0.83968547,0.14447436,0.35337924,0.58320488,1.1818904,0.45324027,-0.16429156,0.66214516,0.044613319,0.49785359,4.2286604,-2.5087967
-15.788127,0.94406056,0.35008634,4,15,0,16.99407,-0.35652431,-0.39904976,0.61941471,0.59954982,0.85284603,0.40002494,0.41988983,-0.52822677,0.43745626,0.59954982,0.20050005,0.61941471,0.22036495,0.81991477,0.48300381,3.9140529
-20.0526,0.81111327,0.35008634,3,15,0,24.333448,-1.0814504,-0.29456868,1.2895929,0.55358134,1.1118715,0.406297,1.1423085,0.81280131,1.6739511,0.55358134,0.25901266,1.2895929,0.9950242,1.5486055,-3.3698298,2.7135328
-18.305388,1,0.35008634,3,7,0,21.052032,-0.94075221,-0.58416056,1.26264,0.80748816,1.0020587,0.51540788,0.97055975,-0.63874927,0.17081543,0.80748816,0.2233276,1.26264,0.67847947,1.4859676,2.0818902,4.2610368
-16.603495,0.99008317,0.35008634,4,15,0,18.68736,-0.059549526,-0.30717249,0.48268505,0.22112274,0.86457274,0.067536495,0.3290988,-2.0849099,-1.4013888,0.22112274,-0.086049749,0.48268505,0.17551256,0.3966353,4.3188099,4.0148727
-15.906365,0.91964374,0.35008634,4,15,0,17.983547,-0.53885815,-0.2919982,0.99514234,0.1907415,0.92126281,0.0447424,0.84914324,-1.1838414,-0.93689624,0.1907415,-0.1012567,0.99514234,0.70314414,0.89388564,2.6407893,-0.25394679
-18.256883,0.61171954,0.35008634,2,3,0,19.250909,-0.53614413,0.013988686,1.1424318,0.38517856,0.904922,0.3921729,1.1494261,1.4140952,0.52888494,0.38517856,0.39916725,1.1424318,1.1564205,1.541599,-1.4161862,1.1042963
-19.872019,0.95424333,0.35008634,3,7,0,21.557507,-0.58414162,-0.73366855,0.74174262,0.21727726,0.77341033,-0.14955702,0.37490834,0.55364773,-0.55381476,0.21727726,-0.51639129,0.74174262,0.0080740658,0.22535133,1.1399679,4.9673092
-18.6262,1,0.35008634,4,15,0,20.462229,-0.35436694,0.078328977,0.44244327,-0.47538271,0.97841768,-0.43621822,0.48160776,1.7037195,-0.24432545,-0.47538271,-0.39705373,0.44244327,0.52077225,0.04538954,-1.0330905,-2.4054497
-18.241562,0.97061862,0.35008634,3,11,0,21.05755,-0.13895812,-0.48331756,0.9960399,0.13304476,1.0308102,-0.10861402,0.75438112,-0.50155293,-0.58416444,0.13304476,-0.3502728,0.9960399,0.51272234,0.6457671,-3.7709478,1.8944557
-17.81284,0.96940956,0.35008634,3,7,0,20.141277,-0.80937358,-0.20143019,0.6680596,0.77752949,0.97463359,0.6768144,0.5673445,0.1912436,-1.9424086,0.77752949,0.57609931,0.6680596,0.46662941,1.2441589,0.661096,-3.669554
-17.216528,0.95435181,0.35008634,2,3,0,18.677399,-0.68598367,-0.2846796,0.5354042,0.68502895,0.98118838,0.54268915,0.3930644,-2.5291941,-0.055305391,0.68502895,0.40034935,0.5354042,0.2507246,0.93575355,0.7866627,4.6948295
-19.210834,0.70197302,0.35008634,3,11,0,21.992045,-0.31399671,0.1580385,0.67379112,0.59926146,1.1733058,0.67828071,0.75281037,-0.48768234,-0.29169711,0.59926146,0.75729996,0.67379112,0.83182962,1.4310911,-3.9305822,-1.5696267
-19.125266,0.97627407,0.35008634,4,15,0,20.717517,-0.38471943,0.15732928,0.13926602,-0.037682769,0.84397486,0.04098187,0.21793066,0.28947887,-1.1663734,-0.037682769,0.11964651,0.13926602,0.2965953,0.25891253,1.9573655,0.17046604
-16.368803,1,0.35008634,2,3,0,19.137385,-0.21602792,0.25908047,0.22937986,0.0010005663,0.86519184,0.1305408,0.35892009,1.2290241,0.88952341,0.0010005663,0.26008104,0.22937986,0.48846033,0.4894609,-0.67426219,-0.40674785
-15.733145,1,0.35008634,3,7,0,16.638053,-0.18656635,-0.095371885,0.43034356,0.28955549,0.89245485,0.24186955,0.38265761,-1.7028936,0.56610958,0.28955549,0.19418361,0.43034356,0.33497167,0.62452716,-5.4824191,-6.8423522
-16.069775,0.9874614,0.35008634,3,7,0,16.444059,-0.33084319,0.34837218,0.58659003,-0.17270014,0.97288815,0.0014859449,0.76077612,-1.0557499,-0.089537003,-0.17270014,0.17567203,0.58659003,0.93496221,0.76226206,-1.5831526,-1.317527
-16.215297,0.99134058,0.35008634,4,15,0,16.680495,-0.16329893,-0.32196439,0.27495447,0.44187624,0.92130793,0.28089404,0.11397227,-0.033431544,1.2870924,0.44187624,0.11991185,0.27495447,-0.047009921,0.39486631,-0.80560336,-6.5593924
-18.761219,0.8715787,0.35008634,4,15,0,20.054872,-0.1946855,0.77937218,0.15124315,-0.61666608,1.0873923,-0.22697999,0.54092924,-1.3421607,0.95423305,-0.61666608,0.1627061,0.15124315,0.93061533,0.31394925,-1.405375,3.932313
-18.152603,0.99752654,0.35008634,4,15,0,20.446648,-0.53886643,-0.63417279,0.9379204,0.82736394,0.74359001,0.51027755,0.62083401,-1.0241866,0.023640385,0.82736394,0.19319115,0.9379204,0.30374762,1.1311116,3.8462702,0.54895557
-15.968862,1,0.35008634,2,3,0,18.523362,-0.55452143,-0.7376614,0.88810514,0.4934516,0.88341216,0.1246209,0.51927444,0.74718401,0.16000885,0.4934516,-0.2442098,0.88810514,0.15044374,0.64389534,0.70852491,2.8198278
-18.579659,0.85273749,0.35008634,3,7,0,19.963152,-0.78105942,0.4296229,1.0116244,-0.16173815,1.010422,0.053073294,1.2264359,-0.094614804,-0.43879691,-0.16173815,0.26788474,1.0116244,1.4412473,1.2795092,-0.70903783,-0.85689821
-17.109136,0.97870166,0.35008634,3,15,0,21.887482,-0.4479405,-0.42290754,1.1707995,0.021454795,0.94214017,-0.18999898,0.95934577,-1.0859927,-1.1942958,0.021454795,-0.40145275,1.1707995,0.747892,0.7693468,1.3041918,-1.9963771
-17.077426,0.99775961,0.35008634,4,15,0,18.426303,-0.10290236,0.24389324,0.0061848716,0.24912824,0.95065833,0.37107486,0.12813149,-1.0721504,0.20346273,0.24912824,0.49302148,0.0061848716,0.25007811,0.49920636,0.39134781,1.6810595
-16.897186,0.95973568,0.35008634,2,7,0,18.903071,-0.094626826,-0.23565512,0.6869028,-0.19539845,0.94828425,-0.31322601,0.56907524,-1.3820657,0.36216507,-0.19539845,-0.43105357,0.6869028,0.45124768,0.25584923,-2.1477436,1.0521499
-16.521846,0.98410736,0.35008634,3,7,0,18.171674,-0.049157964,-0.44483283,0.41883877,0.22347654,0.94553906,0.0010601264,0.19642236,-0.058993184,-0.14355601,0.22347654,-0.22135629,0.41883877,-0.02599406,0.19748248,3.7181651,1.2153233
-17.533196,0.94602766,0.35008634,4,15,0,19.059673,-0.64914513,-0.37599509,1.2067946,0.33129319,1.0783041,0.14329564,1.0187971,-2.0424496,1.9690059,0.33129319,-0.044701907,1.2067946,0.83079951,1.1620927,3.0493251,0.9933964
-16.179566,0.96701639,0.35008634,4,15,0,19.352313,-0.42974727,0.37469898,0.64748202,-0.014789842,0.86605681,0.17255965,0.83483151,1.8415762,1.7129775,-0.014789842,0.35990913,0.64748202,1.022181,1.0073912,3.9197379,1.2888504
-16.352746,0.9881043,0.35008634,3,15,0,18.549935,-0.47119107,-0.75754695,0.95674215,0.38112835,0.83038342,0.0023548744,0.57796868,-0.53328721,0.31222424,0.38112835,-0.3764186,0.95674215,0.1991952,0.58032355,2.182484,2.2539633
-17.200849,0.8371035,0.35008634,3,7,0,21.041073,-0.78692227,-0.83845284,0.9653526,0.96817252,0.90388438,0.5489461,0.54612618,0.16268929,0.86637267,0.96817252,0.12971969,0.9653526,0.12689976,1.0950723,1.1156557,-3.6589649
-16.482789,0.99751555,0.35008634,4,15,0,18.562994,-0.30883454,0.46202015,0.42980675,-0.054255527,1.0388051,0.17675455,0.66081683,-2.4011693,0.14023259,-0.054255527,0.40776463,0.42980675,0.8918269,0.83757138,0.050302808,4.6422714
-18.926068,0.96495816,0.35008634,4,15,0,20.13415,-0.65673806,-1.3806688,1.1461762,1.2953748,0.86710574,0.60504037,0.45584177,-0.021535908,2.1110533,1.2953748,-0.085294052,1.1461762,-0.23449265,1.0608821,0.53391371,-0.10416338
-15.989915,0.98246371,0.35008634,3,15,0,19.773741,-0.56215011,-0.76248532,0.88349114,0.54778621,0.87788077,0.16654355,0.50224848,1.2843987,0.31660794,0.54778621,-0.2146991,0.88349114,0.12100583,0.66879204,0.54723877,1.5056982
-19.249805,0.64769925,0.35008634,3,7,0,20.052788,-0.31835682,-0.6122355,1.2409853,0.460584,0.92436714,0.15446625,0.93486753,-1.731848,0.75066408,0.460584,-0.1516515,1.2409853,0.62874978,1.0893338,-1.8712859,-3.6238384
