# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-1-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-1-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.623146,0.95772647,0.36650409,3,15,0,18.175838,-0.6195555,-0.73090426,1.0938532,0.68050116,0.99332793,0.31504903,0.72840109,1.1070838,2.0417141,0.68050116,-0.050403105,1.0938532,0.36294896,1.0434501,3.8083003,-0.58437186
-16.863203,0.98112823,0.36650409,3,15,0,18.658143,-0.032506665,-0.043943224,0.17963021,0.3497269,0.99446385,0.32775529,0.1576586,0.55452287,-0.87034823,0.3497269,0.30578368,0.17963021,0.13568699,0.48541389,-1.5820494,-3.4453879
-16.364737,0.99111795,0.36650409,3,7,0,17.258224,-0.19124532,-0.035013929,0.34371888,-0.064573172,1.014662,-0.082080137,0.32621191,-1.0189579,-0.69489462,-0.064573172,-0.099587101,0.34371888,0.30870495,0.24413178,1.4594677,3.5850263
-17.351825,0.73122414,0.36650409,4,15,0,21.123997,-0.74712252,-0.22110019,1.1616762,0.28918881,0.83790867,0.17863871,1.0511261,0.63974218,-0.98466001,0.28918881,0.068088619,1.1616762,0.94057599,1.2297648,-1.2566474,3.3158731
-17.412037,0.96440291,0.36650409,4,15,0,19.238126,-0.22960247,-0.51170331,0.30889008,0.64029836,1.1095322,0.3844467,0.05303842,0.69050045,-1.3777172,0.64029836,0.12859505,0.30889008,-0.20281324,0.43748512,-0.064858319,5.4072729
-18.328448,0.96299939,0.36650409,3,7,0,19.460501,-0.086586878,-0.2494237,0.63660381,-0.019815726,1.1999706,-0.14452757,0.51189196,-1.3665865,-0.24104761,-0.019815726,-0.26923942,0.63660381,0.38718011,0.36736438,0.52953063,-2.1406096
-17.588563,0.9851422,0.36650409,3,15,0,19.433529,-0.47874595,-0.046771213,0.18203599,0.55791998,0.93749447,0.53453437,0.15865038,1.5616699,0.44063758,0.55791998,0.51114876,0.18203599,0.13526478,0.69318475,-1.9450453,-3.1997217
-15.867405,0.94442076,0.36650409,2,7,0,20.11489,-0.44057073,0.15324195,0.66520043,-0.055801971,0.95829303,0.020819005,0.74182141,-1.8820092,-0.66607094,-0.055801971,0.09743998,0.66520043,0.81844238,0.76264041,-0.16996902,-2.3338533
-16.890286,0.87605911,0.36650409,4,15,0,17.920898,-0.2100994,-0.77724809,0.50095876,0.35706984,1.0129075,-0.031554205,0.11233472,-0.29214292,1.2076738,0.35706984,-0.42017825,0.50095876,-0.27628932,0.080780515,-1.085953,4.9255582
-17.07746,0.81621721,0.36650409,3,11,0,20.003694,-0.078636861,0.11234001,0.15192155,-0.1585297,1.0323823,-0.1023597,0.20809156,0.64302723,0.063070638,-0.1585297,-0.046189693,0.15192155,0.26426156,0.10573186,3.1688517,-4.2821502
-19.242689,0.68411314,0.36650409,2,7,0,22.01805,-0.41100514,-0.12458506,0.24664819,-0.067526941,1.1418603,-0.12981947,0.18435566,-0.6076169,-0.77371325,-0.067526941,-0.192112,0.24664819,0.12206313,0.054536192,1.3350337,4.0370611
-20.573014,0.92866496,0.36650409,3,11,0,21.817685,-0.3779301,-0.12712704,0.89227578,0.81903834,1.2206515,0.75547482,0.82871226,-0.68457036,0.38184517,0.81903834,0.6919113,0.89227578,0.76514874,1.5841871,2.1692082,4.5589703
-17.337025,0.79913111,0.36650409,2,7,0,24.79953,-0.48037435,-0.52875868,0.57151736,0.7508873,1.1257559,0.48650796,0.30713803,-0.612765,-1.2414947,0.7508873,0.22212862,0.57151736,0.042758689,0.79364599,-0.45070835,2.988577
-18.31996,0.80121724,0.36650409,4,15,0,20.583865,-0.19650203,0.23491484,0.35738224,-0.399158,0.79563993,-0.28170058,0.47483966,-0.79818692,-0.76259568,-0.399158,-0.16424316,0.35738224,0.59229708,0.19313909,-4.5779025,-4.543704
-18.57988,0.92224388,0.36650409,3,7,0,21.167518,-0.13392874,0.32352465,-0.081392839,-0.19013265,1.0753869,-0.028370321,0.080369487,0.2665861,0.081994406,-0.19013265,0.133392,-0.081392839,0.24213181,0.051999166,1.124195,-0.44656142
-16.776155,0.98536227,0.36650409,4,15,0,20.33227,-0.29808925,-0.63980441,0.38298599,0.50036677,0.85548571,0.18046457,0.063083782,0.51973279,0.71023672,0.50036677,-0.13943763,0.38298599,-0.25681842,0.24354835,-0.52543845,-1.343775
-17.092181,0.8928713,0.36650409,3,7,0,18.66892,-0.54528599,0.052500357,0.86453063,-0.24615322,0.99252984,-0.21990304,0.89078081,2.3028518,2.12966,-0.24615322,-0.19365287,0.86453063,0.91703099,0.67087777,0.42050165,-0.85261264
-18.487336,0.94242434,0.36650409,2,3,0,18.689656,-0.48114011,0.23227035,1.2000617,-0.15239563,0.95486239,-0.036260452,1.3161969,0.25543222,-1.1032974,-0.15239563,0.079874724,1.2000617,1.4323321,1.2799364,1.8194253,-3.2325457
-19.644678,0.70778965,0.36650409,4,15,0,24.162127,-0.31584888,-0.47203853,0.0010092881,0.38573086,1.0664606,0.14971159,-0.23500998,-1.5171735,-0.94593008,0.38573086,-0.086307669,0.0010092881,-0.47102924,-0.085298381,-0.63761052,1.8547282
-19.809258,0.98370913,0.36650409,3,7,0,20.61569,0.040816235,-0.14477075,0.47305079,0.53982725,1.1672522,0.46744188,0.40066542,0.49048335,0.021463164,0.53982725,0.3950565,0.47305079,0.32828005,0.8681073,-1.9006229,4.2709647
-19.143274,0.98326627,0.36650409,3,15,0,20.885179,-0.34824767,0.13597221,-0.051484184,0.12412379,1.0629261,0.1921099,0.016501919,-0.83918227,0.24034126,0.12412379,0.260096,-0.051484184,0.084488022,0.20861182,-1.0941265,4.6686599
-16.852285,0.97670111,0.36650409,3,15,0,19.619788,-0.10479845,-0.053837179,0.1712821,0.19942216,1.0645273,0.17250357,0.14436351,0.66477958,0.77396901,0.19942216,0.14558498,0.1712821,0.11744492,0.31686708,-0.69721407,-0.79908534
-15.965315,0.95113876,0.36650409,3,11,0,18.108066,-0.60664244,-0.58682576,0.92366495,0.40299548,0.90880472,0.10958261,0.63025207,1.4366474,1.0709299,0.40299548,-0.18383027,0.92366495,0.33683919,0.73983468,-0.80212538,-2.8687548
-16.941882,0.98311888,0.36650409,3,7,0,17.319812,-0.4492646,-0.76571428,1.0752821,0.55608561,1.0243849,0.17322847,0.69242501,-1.4859976,1.136653,0.55608561,-0.20962868,1.0752821,0.30956786,0.86565347,0.042772938,-1.2828599
-17.246127,0.9759219,0.36650409,3,15,0,19.194027,-0.42135443,0.25387165,0.60730401,-0.088264871,1.1345695,0.038670953,0.73423983,-0.69481144,-0.34747057,-0.088264871,0.16560678,0.60730401,0.86117566,0.77291079,1.047281,-2.9391867
-16.859776,0.99114097,0.36650409,3,15,0,18.155226,-0.16895069,-0.31571699,0.34569926,0.32435867,0.79367386,0.16650017,0.18784076,-2.2405818,1.0784144,0.32435867,0.0086416732,0.34569926,0.029982265,0.35434093,0.99721124,-2.8015555
-19.226118,0.64341731,0.36650409,2,3,0,19.858457,-0.039159106,-0.12291015,0.51464037,0.31586248,0.76539183,0.25440741,0.4531853,1.053927,-0.26278005,0.31586248,0.19295233,0.51464037,0.39173022,0.7075927,0.057646053,0.89566296
-19.965703,1,0.36650409,4,15,0,22.912611,-0.2838001,0.33310629,0.59711924,-0.48653437,1.3050321,-0.31998122,0.76367239,0.18579153,-1.1947044,-0.48653437,-0.15342808,0.59711924,0.93022553,0.44369116,-2.8347494,-0.47182051
-20.012926,0.97322556,0.36650409,3,15,0,21.359909,0.0068559005,0.34361747,0.54600794,-0.23854263,1.2871586,-0.066733896,0.71781667,0.51690676,1.6939256,-0.23854263,0.10507484,0.54600794,0.8896254,0.65108277,-0.63721167,-5.1640612
-19.418271,1,0.36650409,3,7,0,21.03684,-0.086959316,-0.44656377,0.34009045,-0.047810815,1.2516628,-0.2710927,0.11680857,-0.41799963,0.099163164,-0.047810815,-0.49437458,0.34009045,-0.10647331,-0.15428413,0.56165097,2.5162731
-17.306274,0.91626366,0.36650409,4,15,0,22.694988,-0.11133507,0.64772017,0.44858393,-0.34976748,0.88054985,-0.025907398,0.77244402,-1.7923723,-0.26938376,-0.34976748,0.29795269,0.44858393,1.0963041,0.74653662,-2.9509426,1.5179431
-17.372114,0.79837097,0.36650409,3,7,0,20.336469,-0.33009192,0.36250927,0.15239814,-0.031252961,0.88413866,0.15000168,0.33365277,-0.68802707,-0.86119751,-0.031252961,0.33125631,0.15239814,0.51490741,0.48365445,-0.13390418,1.431416
-16.971255,0.98008101,0.36650409,4,15,0,20.328328,-0.38212692,-0.1873205,0.49158743,0.43948534,1.134795,0.34582509,0.39792718,-0.60085509,-0.64036584,0.43948534,0.25216484,0.49158743,0.30426694,0.74375227,-2.1311617,-2.53762
-17.742375,0.9671671,0.36650409,3,7,0,19.156539,-0.45099163,0.32167613,0.90180431,-0.33806947,0.82617517,-0.1772314,1.0626424,-0.76216784,0.83906435,-0.33806947,-0.016393342,0.90180431,1.2234804,0.88541097,0.4649793,-1.1082561
-17.051222,0.90884901,0.36650409,3,7,0,19.674868,-0.50288987,-0.064691228,0.79097739,-0.17591625,1.0454947,-0.20826187,0.75863178,1.2429773,1.721131,-0.17591625,-0.24060748,0.79097739,0.72628616,0.55036991,-0.55472432,-4.5746099
-17.390895,0.76697224,0.36650409,4,15,0,21.46311,-0.18467138,-0.068969628,0.18004103,0.6879394,1.013395,0.65345459,0.14555622,-0.43072436,0.80541412,0.6879394,0.61896978,0.18004103,0.11107141,0.79901081,-1.4248649,-3.3044274
-15.886875,0.99737747,0.36650409,3,15,0,18.206631,-0.23511093,0.15459635,0.30181465,0.23480938,0.94852306,0.31210755,0.37911282,0.12975816,-1.2153298,0.23480938,0.38940572,0.30181465,0.456411,0.69122037,0.24507901,1.6562955
-15.870593,0.99464612,0.36650409,3,15,0,16.447252,-0.40962552,-0.43576262,0.92038883,0.21332644,0.96446975,-0.0045548688,0.70250752,0.61791679,1.1176782,0.21332644,-0.22243618,0.92038883,0.48462621,0.69795265,-4.0546504,2.2295388
-19.625941,0.93488277,0.36650409,3,7,0,20.804971,-0.39159451,0.2249022,0.70122333,-0.25712582,0.70203819,-0.14467472,0.81367443,1.0483783,1.5721631,-0.25712582,-0.032223617,0.70122333,0.92612553,0.66899971,-1.9228431,-2.5728017
-19.191883,0.82333132,0.36650409,3,7,0,23.790607,-0.21565924,0.63478959,0.70788719,-0.69073278,0.82561761,-0.37333798,1.025282,1.7107411,-0.83923609,-0.69073278,-0.055943192,0.70788719,1.3426768,0.651944,-1.7538205,-2.0627883
-17.314514,0.99774323,0.36650409,3,7,0,20.678069,-0.47663961,0.70079306,0.60834388,-0.17916238,1.0259428,0.17123415,0.95874041,-2.3734853,-1.3248878,-0.17916238,0.52163068,0.60834388,1.3091369,1.1299746,1.5618656,4.727797
-16.574236,0.87052574,0.36650409,3,7,0,18.692659,-0.27029544,-0.021513423,0.52511707,-0.13883326,1.0633654,-0.14958997,0.51436036,0.15275151,0.9938541,-0.13883326,-0.16034668,0.52511707,0.50360364,0.36477038,2.4503397,0.68869402
-16.587995,0.94835434,0.36650409,4,15,0,20.527943,-0.63855326,0.084800277,0.64840004,0.17255899,0.91012109,0.21495913,0.69080018,-0.15414377,-0.050324251,0.17255899,0.25735927,0.64840004,0.73320032,0.90575931,1.168295,0.86048024
-16.041663,0.98941327,0.36650409,2,7,0,19.009084,-0.22938018,-0.088850363,0.35824789,0.48662941,0.91711163,0.44220422,0.31382271,1.581078,-0.050679911,0.48662941,0.39777904,0.35824789,0.26939752,0.75602693,3.2633657,-0.98055069
-16.041663,0.24170211,0.36650409,2,3,0,24.130141,-0.22938018,-0.088850363,0.35824789,0.48662941,0.91711163,0.44220422,0.31382271,1.8664865,-1.7181981,0.48662941,0.39777904,0.35824789,0.26939752,0.75602693,-0.96780065,-0.81402063
-17.59905,0.95132884,0.36650409,3,7,0,19.945417,-0.8206594,-0.11518403,0.84757883,0.47153055,1.0450529,0.41393854,0.78998682,0.39762575,-1.8993922,0.47153055,0.35634652,0.84757883,0.7323948,1.2039254,-0.43999987,-0.91661157
-23.094639,0.94714236,0.36650409,3,7,0,23.631533,-0.92342599,-1.1694119,1.7730936,0.59704198,1.297715,0.012336053,1.1883877,1.2437096,0.42626941,0.59704198,-0.57236987,1.7730936,0.60368179,1.2007238,2.7499212,2.3649251
-17.89641,0.95888556,0.36650409,3,7,0,24.213667,-0.51276529,-0.51738059,0.7063089,1.1362911,0.94806662,0.8776008,0.4476186,0.54746397,-0.23966702,1.1362911,0.6189105,0.7063089,0.18892831,1.3252194,-0.8672685,-0.78484005
-19.512536,0.90589416,0.36650409,2,3,0,20.767972,-0.88540603,-0.71691161,0.64366836,1.0442237,1.0274934,0.6857679,0.28521256,-0.52663858,1.293668,1.0442237,0.3273121,0.64366836,-0.073243243,0.97098046,3.2559554,-0.17595679
-19.458343,0.99403514,0.36650409,3,7,0,22.792308,-0.59739213,-1.6237853,0.97225672,1.1930121,0.82879375,0.38111944,0.16036405,1.5122841,-3.0646276,1.1930121,-0.43077323,0.97225672,-0.65152862,0.54148349,-1.0839967,0.025153045
-17.380637,0.87757139,0.36650409,3,7,0,21.07657,-0.52392684,-1.0120928,0.64389806,1.1014432,0.88462538,0.59539685,0.13785169,-2.0040521,-0.82128699,1.1014432,0.08935047,0.64389806,-0.36819469,0.73324853,-0.77397535,-0.70511777
-16.40764,0.92611705,0.36650409,3,7,0,18.928137,-0.49409393,-0.52262851,0.61767999,0.64475424,0.79682035,0.38343998,0.35636574,-0.63906734,-1.2778577,0.64475424,0.12212573,0.61767999,0.095051484,0.73980572,-0.33335481,-8.8365751
-15.647331,0.85043848,0.36650409,3,7,0,17.923295,-0.50109776,0.060928543,0.67828166,0.1462367,0.93633287,0.17670097,0.70874593,0.31722541,1.5183639,0.1462367,0.20716524,0.67828166,0.7392102,0.8854469,1.9785486,-3.4577851
-15.590306,0.9993324,0.36650409,3,15,0,15.967515,-0.51275196,-0.22797468,0.89839886,0.26569782,0.91527637,0.15171048,0.78441153,3.0113793,-1.1863533,0.26569782,0.037723147,0.89839886,0.67042419,0.93612201,-2.5015534,0.39968362
-19.18433,0.87795247,0.36650409,3,7,0,20.045507,-0.26421872,-0.79512221,0.9083996,0.28116218,0.7285986,-0.11639892,0.5108385,-0.40674159,0.42946348,0.28116218,-0.51396002,0.9083996,0.1132774,0.39443958,1.1109449,5.7713868
-18.231382,1,0.36650409,3,7,0,20.215018,-0.82834945,-0.13263973,0.84717498,0.73684235,1.0934918,0.67052249,0.78085512,-1.0475705,1.1866416,0.73684235,0.60420262,0.84717498,0.71453525,1.4513776,0.23378721,0.63568575
-19.200409,0.89049703,0.36650409,3,15,0,21.373991,0.11525253,-0.85429865,0.41836161,0.52438368,0.91936427,0.097234357,-0.0087877119,-1.0578794,0.4630699,0.52438368,-0.32991497,0.41836161,-0.43593704,0.088446645,-0.40211528,-5.9230963
-18.553005,0.95350592,0.36650409,3,7,0,21.5703,-0.300401,-0.66827357,0.1170947,0.69593351,1.0627423,0.36179673,-0.21704209,2.2212027,-0.73971573,0.69593351,0.027659938,0.1170947,-0.55117888,0.14475464,0.23472556,3.2819417
-16.813388,0.97120091,0.36650409,2,7,0,20.330852,-0.084631562,0.2343448,0.5589937,-0.037341496,0.9699117,0.079830903,0.6761661,0.12058676,-0.61028824,-0.037341496,0.1970033,0.5589937,0.79333849,0.755997,2.3816862,-0.25100657
-17.337083,0.98501628,0.36650409,3,11,0,19.328827,-0.77568835,-0.32636262,0.68958712,0.77700009,0.9406985,0.61381878,0.52640582,1.5270137,0.82158957,0.77700009,0.45063748,0.68958712,0.36322451,1.1402246,1.0239761,4.8078402
-15.454807,0.99628303,0.36650409,3,15,0,20.141423,-0.36517593,-0.014806387,0.63535859,0.16043487,0.96424844,0.15303167,0.6279554,0.87514088,-0.66793983,0.16043487,0.14562848,0.63535859,0.62055221,0.78098707,0.50979254,0.64048026
-17.513647,0.79732566,0.36650409,3,7,0,19.45416,0.030983214,0.19158977,0.084806877,-0.22372175,1.0497736,-0.12792686,0.18060176,0.24879656,0.23575788,-0.22372175,-0.032131981,0.084806877,0.27639664,0.052674896,-1.8610285,-4.7211638
-18.145773,0.94829518,0.36650409,3,7,0,19.59701,-0.12617928,0.74520105,-0.014975136,0.16667993,0.97791337,0.53928046,0.35762539,-1.1595643,1.4683546,0.16667993,0.91188098,-0.014975136,0.73022591,0.89690584,-1.5789421,-0.95596429
-18.353779,0.89425433,0.36650409,2,7,0,22.579157,0.14904766,0.10975148,0.40622169,-0.44027849,1.0405316,-0.38540275,0.46109743,-1.0476182,0.31003768,-0.44027849,-0.33052701,0.40622169,0.51597317,0.075694676,2.8536144,-3.9838943
-19.228616,0.93870514,0.36650409,4,15,0,20.079517,-0.29836987,0.70240864,-0.10612077,-0.12789429,1.0798026,0.22331003,0.24508355,1.4904239,-0.0028382384,-0.12789429,0.57451435,-0.10612077,0.59628788,0.46839358,-1.8418692,-3.0353447
-16.917262,0.98915272,0.36650409,4,15,0,23.133186,-0.15667542,-0.1578032,0.74170768,0.26813984,0.96563605,0.18923824,0.66280608,0.8781914,-0.21313265,0.26813984,0.11033664,0.74170768,0.58390448,0.85204432,4.757505,-0.12231137
