# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-2-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-2-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.934756,0.54453653,0.47359252,2,3,0,19.098178,-0.26016253,0.58568328,0.80142772,-0.36130275,1.0362321,-0.068461107,1.0942694,2.3234078,0.63016741,-0.36130275,0.22438053,0.80142772,1.387111,1.0258083,0.50811415,-1.4497846
-15.573371,0.99836783,0.47359252,3,7,0,18.564872,-0.23223032,-0.089919126,0.56696602,0.11958515,0.96187502,0.074625588,0.52200645,0.7972733,1.7540962,0.11958515,0.029666025,0.56696602,0.47704689,0.59663204,-2.3411697,-1.6907394
-15.797695,0.87115366,0.47359252,2,7,0,17.778756,-0.38673954,0.075795964,0.76337262,0.18981205,0.90425081,0.22771004,0.8012706,0.29111322,-0.36522735,0.18981205,0.26560802,0.76337262,0.83916858,1.0289806,-1.6922847,-1.3599468
-16.22449,0.83253809,0.47359252,3,7,0,17.215038,-0.33999495,-0.31626074,0.33872838,0.33038889,0.94164428,0.17225852,0.180598,0.25518334,0.7480499,0.33038889,0.014128144,0.33872838,0.022467631,0.35285652,2.8109751,7.2974722
-19.103336,0.82736125,0.47359252,2,7,0,21.206278,-0.225805,-0.7487776,0.83980796,0.77767436,1.1697127,0.40328556,0.46541916,-1.3337864,-0.9937173,0.77767436,0.028896765,0.83980796,0.091030364,0.86870473,-0.32529375,2.9090917
-19.238856,0.96498358,0.47359252,3,15,0,22.155878,-0.40969844,-1.1544388,1.0664147,0.70314356,1.1917239,0.12592418,0.48919529,-0.34962009,0.9404154,0.70314356,-0.45129521,1.0664147,-0.088024092,0.61511947,0.65292119,0.84323349
-17.789631,0.98982199,0.47359252,3,7,0,20.306163,-0.80155157,-0.79982546,0.80132811,1.043332,0.92353605,0.64341929,0.40141539,0.32673134,0.061462924,1.043332,0.24350656,0.80132811,0.0015026582,1.0448347,1.6289887,7.4654237
-16.967083,0.96673953,0.47359252,3,7,0,19.417526,-0.11465541,-0.2763249,0.74416101,-0.020439095,1.028911,-0.15860154,0.60599856,-0.20886439,-1.4884982,-0.020439095,-0.29676399,0.74416101,0.46783611,0.44739702,3.5051332,3.8633267
-16.342789,0.97834796,0.47359252,3,7,0,17.523987,-0.52323172,0.079579139,0.50784299,0.4346819,0.84836914,0.47447147,0.54763256,1.9548801,1.1748041,0.4346819,0.51426104,0.50784299,0.58742213,1.022104,3.4200416,2.5123504
-16.829353,0.98133777,0.47359252,3,7,0,17.826864,-0.33323097,-1.0194917,0.9329284,0.52026735,0.90396139,0.010521478,0.42318253,1.7488209,0.86357754,0.52026735,-0.49922439,0.9329284,-0.086563337,0.43370401,2.3444123,-2.8054361
-17.119387,0.8065932,0.47359252,3,15,0,18.733708,-0.22574658,0.54237106,0.27014345,0.2240582,1.0111638,0.49524374,0.54132898,0.48706661,-1.8514734,0.2240582,0.76642927,0.27014345,0.81251451,1.0365727,5.2471561,-5.2640017
-16.128416,0.99370017,0.47359252,2,3,0,17.21731,-0.19101484,0.15434958,0.29207762,-0.020362613,0.99798021,0.056812175,0.36925241,0.14774385,1.1693197,-0.020362613,0.13398696,0.29207762,0.4464272,0.42606459,-1.7082631,-0.60788853
-16.365985,0.82493572,0.47359252,3,7,0,17.649765,-0.14167096,0.14113627,0.48073247,-0.12145695,0.83589094,-0.050888822,0.55130061,-1.3739888,-0.0017046555,-0.12145695,0.019679311,0.48073247,0.62186874,0.50041179,0.78587262,-0.68377619
-16.751822,0.93576664,0.47359252,3,11,0,17.819956,-0.22809766,0.10072042,0.59175299,0.019757607,0.78055301,0.070117819,0.6421132,0.25718686,-1.0027276,0.019757607,0.12047803,0.59175299,0.69247342,0.71223102,2.5981625,1.7612952
-16.990364,0.99437681,0.47359252,3,7,0,17.37812,-0.50046612,-0.82004347,0.92029229,0.5676406,1.0839778,0.15761887,0.51027055,0.28617718,0.094058782,0.5676406,-0.25240286,0.92029229,0.10024882,0.66788942,2.128451,0.31246405
-19.6096,0.76867431,0.47359252,2,3,0,20.103254,-0.50124118,-0.78471847,1.3850811,0.52168243,1.1476074,0.12932319,0.99272185,0.27000594,-1.2609317,0.52168243,-0.26303604,1.3850811,0.60036261,1.122045,3.3480695,2.0118806
-17.743986,0.87010839,0.47359252,2,3,0,20.519972,-0.45904836,-0.7997456,1.1132779,0.48287505,1.1091163,0.083002245,0.71340508,-0.21606386,0.53722072,0.48287505,-0.31687056,1.1132779,0.31353228,0.79640732,2.486108,-4.0058617
-17.364685,0.95339345,0.47359252,3,7,0,19.021211,-0.29583429,-0.23557109,0.15930798,0.64666724,0.85684334,0.5288817,0.04152244,-1.6735628,2.222656,0.64666724,0.41109616,0.15930798,-0.076263104,0.57040414,0.1522475,3.2760466
-18.769835,0.67636788,0.47359252,4,15,0,20.682735,0.13014125,-0.13960885,0.34752955,0.18185394,0.8498848,0.11204951,0.27772512,2.1503923,0.97461385,0.18185394,0.042245089,0.34752955,0.2079207,0.38977464,0.69092398,0.72414262
-19.899286,0.79547211,0.47359252,3,7,0,22.145881,-0.57356543,-0.68535307,1.1589686,-0.18200457,1.1605717,-0.52468111,0.81629208,-0.58483754,-0.8752538,-0.18200457,-0.86735764,1.1589686,0.47361554,0.29161097,-1.6228239,1.1367296
-19.784495,0.87355135,0.47359252,3,7,0,26.353508,-0.24103394,-0.044508128,0.38192569,1.0267246,1.038473,1.0044706,0.35967163,-3.44276,2.1324334,1.0267246,0.98221649,0.38192569,0.33741757,1.3641422,2.0930936,5.472656
-17.372257,0.95808144,0.47359252,3,7,0,22.77184,-0.80573584,-0.35721209,1.2127822,0.4800846,0.99839248,0.30147856,1.0341761,0.97326792,0.97080311,0.4800846,0.12287251,1.2127822,0.85557008,1.3356547,0.58179166,-2.8287752
-16.667744,0.98957039,0.47359252,3,7,0,18.207287,-0.39559417,-0.9488511,0.9172662,0.51902555,1.0028284,0.044599998,0.44284065,0.15583276,-0.14521877,0.51902555,-0.42982555,0.9172662,-0.031584904,0.48744064,1.8165983,3.7361285
-16.635753,0.70818412,0.47359252,3,7,0,18.828643,-0.47559067,-0.33591527,0.46928984,0.6612042,0.81403596,0.49324657,0.3013322,0.19036363,-0.87924696,0.6612042,0.32528893,0.46928984,0.13337457,0.79457877,3.2791903,-3.0243615
-15.80751,0.99437681,0.47359252,3,7,0,17.222561,-0.37607527,-0.65272594,0.7793282,0.58471396,0.95042125,0.25835099,0.45296523,-1.165992,-0.57249409,0.58471396,-0.068011973,0.7793282,0.12660227,0.71131623,1.4257455,3.3851223
-16.087752,0.83339736,0.47359252,3,7,0,19.409986,-0.40663788,-0.072375919,0.59959662,0.079115334,0.80914656,0.042927374,0.56340866,-0.75412816,1.2906068,0.079115334,0.0067394149,0.59959662,0.5272207,0.60633603,-3.1360982,1.3555505
-19.15127,0.76660183,0.47359252,3,7,0,20.168516,-0.26033256,-0.20980724,0.16205889,0.31125251,1.2582266,0.20634889,0.057155264,-0.70301518,-0.04717185,0.31125251,0.10144527,0.16205889,-0.047748358,0.26350415,-2.159969,-2.1531743
-20.88406,0.98458205,0.47359252,3,7,0,21.763842,0.11999931,0.055699723,0.61560934,-0.22530048,1.3068703,-0.19745062,0.6434592,-0.25064983,0.84505053,-0.22530048,-0.16960076,0.61560934,0.67130906,0.44600858,3.8177319,-0.68292123
-16.460293,0.98352681,0.47359252,2,7,0,23.435692,-0.35871131,0.084270326,0.43363073,0.27901325,1.0806722,0.32114841,0.47576589,-0.85108588,0.28992652,0.27901325,0.36328357,0.43363073,0.51790105,0.7969143,0.05976584,-4.219608
-16.440034,0.94539643,0.47359252,3,15,0,17.537318,-0.4892875,-0.41727466,1.0863219,0.39733968,0.94421975,0.18870236,0.87768456,-1.3833604,-0.10471073,0.39733968,-0.019934974,1.0863219,0.66904723,1.0663869,-0.60271748,8.4506662
-15.983175,0.74047778,0.47359252,3,9,0,17.734883,-0.16345571,-0.11250968,0.28203616,0.15146915,0.94124777,0.095214311,0.22578132,2.5215113,1.0996468,0.15146915,0.038959469,0.28203616,0.16952648,0.32099563,0.18623095,1.9336764
-16.829054,0.96226319,0.47359252,3,7,0,17.545061,-0.04259711,0.26695373,0.17839053,-0.040620164,1.0438029,0.0928567,0.3118674,-1.6563389,0.9234853,-0.040620164,0.22633356,0.17839053,0.44534426,0.4047241,-4.2731652,0.43970301
-17.079107,0.95316501,0.47359252,3,7,0,18.802612,-0.066114884,-0.6036576,0.44188238,0.43304246,0.8571775,0.13121366,0.14005358,-0.10521004,0.82736199,0.43304246,-0.17061514,0.44188238,-0.16177522,0.27126725,1.260656,0.76403614
-16.875051,0.90449405,0.47359252,3,7,0,18.788178,-0.5588048,0.51073851,0.72286205,-0.098633001,0.9251744,0.15673626,0.97823131,0.83725984,-0.17602191,-0.098633001,0.41210551,0.72286205,1.2336006,1.1349676,0.070057766,-2.868043
-18.066264,0.5861395,0.47359252,3,7,0,19.481601,0.051397137,-0.19868373,0.42165505,0.4126782,0.99522955,0.31333633,0.32231318,-0.63718492,-0.76085454,0.4126782,0.21399446,0.42165505,0.22297131,0.63564951,2.5770647,-6.1626018
-16.294405,0.78434585,0.47359252,4,15,0,22.800344,-0.27769444,0.047106241,0.81519387,-0.15181836,0.9515306,-0.12826524,0.83874699,-0.099847523,0.46234794,-0.15181836,-0.10471212,0.81519387,0.86230011,0.71048175,1.4172487,-4.1094403
-16.861686,0.63349935,0.47359252,3,7,0,18.201585,-0.34509755,0.18339074,0.43079339,-0.25000274,1.009721,-0.15830737,0.52248876,1.9618774,0.12167621,-0.25000274,-0.066611995,0.43079339,0.61418413,0.36418139,-1.3661973,-4.664854
-17.667741,0.98103599,0.47359252,3,7,0,18.913485,-0.55625562,-0.55789695,0.74309682,0.38359573,1.1530851,0.10464726,0.46414835,-1.0893019,0.6611201,0.38359573,-0.17430121,0.74309682,0.18519988,0.56879561,-0.48449604,3.9157596
-16.279528,0.73230859,0.47359252,3,7,0,19.701582,-0.27010535,-0.37551913,0.32906913,0.29972133,0.89927839,0.11196176,0.14130957,1.0654536,-0.092348981,0.29972133,-0.075797801,0.32906913,-0.046449997,0.25327133,-0.71034206,4.7659606
-20.428125,0.86834439,0.47359252,2,3,0,20.727202,-0.32112135,-0.090222906,0.16698494,1.0219721,0.81508211,0.97686061,0.12187348,-1.5266299,0.0017100025,1.0219721,0.93174916,0.16698494,0.076762032,1.0987341,1.8002711,2.4963117
-15.941619,0.90957148,0.47359252,3,7,0,21.111067,-0.45782082,-0.39125144,0.51184989,0.59380384,0.85748297,0.39817812,0.31622417,0.25780384,-1.0404222,0.59380384,0.2025524,0.51184989,0.12059845,0.71440229,2.3244849,0.87037386
-16.328743,0.86995135,0.47359252,3,7,0,17.49292,-0.61461965,-0.062962377,0.7892448,0.49788192,1.0042407,0.46640074,0.75776361,0.17508123,-2.6400953,0.49788192,0.43491955,0.7892448,0.72628242,1.2241643,-2.6220983,-3.8101188
-17.089201,0.89808919,0.47359252,2,3,0,17.426983,-0.75733167,-0.069662721,0.74290049,0.39336247,0.99119907,0.35853111,0.70806913,0.11428626,-0.34914783,0.39336247,0.32369975,0.74290049,0.67323777,1.0666002,-0.57883821,-0.6945233
-18.09002,0.88139115,0.47359252,2,3,0,19.162607,-0.74042916,0.20730952,0.87083327,0.56897204,0.87321778,0.6726268,0.97448803,2.8299043,0.26732788,0.56897204,0.77628156,0.87083327,1.0781428,1.6471148,-0.79957322,2.9918636
-16.04996,1,0.47359252,2,3,0,18.316307,-0.4753795,-0.46296977,0.76735247,0.15517658,0.8911024,-0.076308302,0.53586758,1.0372501,1.276051,0.15517658,-0.30779319,0.76735247,0.3043827,0.45955928,2.436327,-3.1556926
-15.96346,1,0.47359252,2,7,0,16.257616,-0.37621862,-0.41441655,0.82683921,0.5442044,0.89044377,0.33699612,0.61963094,-0.99785759,-1.143476,0.5442044,0.12978785,0.82683921,0.41242266,0.95662706,-1.3940533,-1.9085698
-17.828111,0.95851337,0.47359252,3,7,0,19.136257,-0.39428258,-1.1566107,0.59755477,0.90864139,1.0491619,0.33033603,0.019249413,1.2941625,1.1189874,0.90864139,-0.24796933,0.59755477,-0.55905595,0.34958544,-0.47749715,-1.909034
-18.913304,0.97519856,0.47359252,2,3,0,19.607873,-0.2927471,-1.4479168,0.69219327,1.0455637,1.0480378,0.32160531,-0.031765129,-0.67594949,-1.2554435,1.0455637,-0.40235309,0.69219327,-0.75572353,0.28984018,0.6409349,-2.6626172
-18.056424,0.92876536,0.47359252,3,7,0,23.676881,-0.14615181,0.82459273,0.086428775,-0.15981683,1.0988212,0.25247953,0.49872514,1.3132342,-2.8305308,-0.15981683,0.6647759,0.086428775,0.91102151,0.75120467,1.8949624,-3.0767662
-18.518249,0.96029135,0.47359252,2,3,0,19.468875,-0.079502011,0.77777923,-0.11714116,-0.13447934,1.0935384,0.25441028,0.27174845,0.42609098,-1.7459862,-0.13447934,0.64329989,-0.11714116,0.66063807,0.52615873,1.0751351,0.51415877
-19.13275,0.837384,0.47359252,3,7,0,20.798369,0.072074918,0.69473751,-0.280849,-0.29817481,0.98045542,0.049193939,0.066519751,-0.65247588,0.40247352,-0.29817481,0.39656269,-0.280849,0.41388851,0.11571369,0.96442471,-0.25278178
-19.721323,0.95260609,0.47359252,3,7,0,20.439231,0.097977836,1.128212,-0.22312406,-0.26945563,0.99660433,0.29465036,0.34098193,0.01208828,1.0852831,-0.26945563,0.85875635,-0.22312406,0.90508792,0.63563229,0.6149421,2.2727888
-16.32155,0.70764568,0.47359252,3,7,0,22.745789,-0.45867712,-0.28716593,0.92462928,0.28537806,1.0452861,0.14179509,0.78104631,-1.4861702,-1.6893535,0.28537806,-0.0017878762,0.92462928,0.63746335,0.9228414,1.7692903,0.45412223
-17.512004,0.66207975,0.47359252,4,15,0,24.129079,-0.026348595,-0.56198466,0.23857092,0.50837865,0.87957246,0.22738632,-0.042421408,0.66556246,-1.4692978,0.50837865,-0.053606005,0.23857092,-0.32341374,0.18496492,2.5724951,-2.8312922
-20.170711,0.83399634,0.47359252,3,7,0,20.859342,-0.9001781,0.018670221,1.437572,0.22902828,1.1355955,0.23836339,1.4469071,-0.30784364,-0.037226524,0.22902828,0.2476985,1.437572,1.4562422,1.6852705,-0.90657365,-1.642292
-16.360311,0.98749165,0.47359252,3,7,0,21.587015,-0.55757046,-0.42407377,0.65206824,0.78345285,0.84064837,0.57141596,0.44003136,-1.4023297,-0.32585051,0.78345285,0.35937908,0.65206824,0.22799447,1.0114473,3.532502,-1.4083492
-16.260008,0.99700494,0.47359252,3,7,0,17.495137,-0.092076555,-0.42464917,0.50777161,0.19402153,0.94133295,-0.018303057,0.29544702,-0.033274979,0.46082537,0.19402153,-0.23062764,0.50777161,0.083122437,0.27714397,-1.3525918,5.0756184
-16.018821,0.99836591,0.47359252,3,15,0,17.463171,-0.64976611,-0.49586124,0.83970761,0.68881136,0.92754385,0.44088075,0.591777,0.49402899,-0.30543398,0.68881136,0.19295013,0.83970761,0.34384638,1.0326577,2.8286811,3.8089494
-15.987012,0.83924948,0.47359252,3,11,0,17.351132,-0.19562984,-0.50509518,0.49199824,0.36571421,0.87059502,0.11316663,0.23945065,0.46876115,0.97061191,0.36571421,-0.13938096,0.49199824,-0.013096935,0.35261728,-0.72980895,-3.7226621
-17.423101,0.80706597,0.47359252,3,7,0,18.29531,-0.58727545,0.54991114,0.80063291,-0.22209696,0.91555644,0.052858608,1.0755885,-1.3377754,-1.5664465,-0.22209696,0.32781418,0.80063291,1.350544,1.1284471,1.5941703,10.037235
-22.003104,0.37237884,0.47359252,3,7,0,23.033397,0.097251989,-0.17796779,0.21998695,0.979945,1.1205872,0.8909611,0.13100305,-1.1714386,0.19385504,0.979945,0.80197721,0.21998695,0.042019157,1.0219642,0.83490845,1.1089081
-19.509127,0.90604477,0.47359252,2,3,0,22.543621,0.020568949,-0.44458383,-0.18767804,0.51799987,1.0776266,0.29570796,-0.40996995,1.5588237,0.3160005,0.51799987,0.073416042,-0.18767804,-0.63226187,-0.114262,-2.8836805,-0.85602244
-18.397943,0.68656509,0.47359252,3,7,0,23.214232,-0.096073668,0.68756447,0.45245138,-0.70375366,0.86832072,-0.35997143,0.79623361,0.87336098,1.9157463,-0.70375366,-0.016189197,0.45245138,1.1400158,0.43626218,-2.1569053,3.6083284
-16.078415,0.79896442,0.47359252,3,7,0,20.514285,-0.49900298,-0.43142781,0.6274318,0.79867617,0.91765626,0.58296226,0.4117179,3.4434951,1.2838717,0.79867617,0.36724836,0.6274318,0.19600399,0.99468016,2.5416755,-2.5189055
-16.520951,0.89397264,0.47359252,2,7,0,19.891956,-0.68119052,-0.099988018,0.70280117,0.4731649,0.98939292,0.42317089,0.65280716,2.321457,-1.712527,0.4731649,0.37317688,0.70280117,0.60281315,1.075978,2.5529561,1.58316
-17.96283,0.91769002,0.47359252,3,7,0,20.344305,-0.36386926,0.47849808,0.74166914,-0.61215508,0.90294995,-0.37290605,0.98091818,-0.18300416,1.4763241,-0.61215508,-0.13365701,0.74166914,1.2201672,0.60801213,0.3986423,-2.2773423
-16.154767,0.93716706,0.47359252,3,7,0,18.968259,-0.14429907,0.008339596,0.31223975,0.20536111,1.0145139,0.20953091,0.31640955,0.86264534,0.11680378,0.20536111,0.21370071,0.31223975,0.32057935,0.52594046,1.3310632,-7.037079
-16.736278,0.96881437,0.47359252,2,7,0,18.249473,-0.21180191,-0.13837501,0.37591805,0.33536239,1.1039258,0.26617488,0.30673055,2.2022956,0.54120434,0.33536239,0.19698738,0.37591805,0.23754304,0.57290543,2.3556914,1.7003751
