# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-3-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-3-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-14.42407,1,0.36461743,3,7,0,15.542475,0.25957186,0.11202364,-0.74562239,0.13475423,0.80962823,0.19076606,-0.68961056,2.9118406,0.19738954,0.13475423,0.24677788,-0.74562239,-0.63359874,-0.49884451,-0.27493813,-3.1593206
-16.219606,0.87925772,0.36461743,3,15,0,19.625339,0.64992941,0.84033779,-1.0908975,-0.52091327,0.87347039,-0.10074437,-0.67072859,-1.1152755,-0.78807235,-0.52091327,0.31942452,-1.0908975,-0.25055969,-0.77147296,1.263307,-5.0744006
-14.677142,0.96867726,0.36461743,4,15,0,17.422592,0.29900351,0.25282316,-0.98137896,0.32563015,0.96961369,0.45204173,-0.85496739,0.49126231,-0.80542828,0.32563015,0.57845331,-0.98137896,-0.72855581,-0.40292565,1.6047438,-0.47814089
-16.338033,0.85886232,0.36461743,3,7,0,17.469496,0.20750269,-0.37247617,-0.31105716,0.67042168,0.84567392,0.48418359,-0.49729525,0.17740994,0.97773462,0.67042168,0.2979455,-0.31105716,-0.68353333,-0.013111658,1.444704,-0.88261011
-19.848987,0.98112464,0.36461743,3,7,0,20.729336,0.072833318,-1.0920199,-0.25191652,0.45823846,1.2489215,-0.08777148,-0.79792646,1.6675952,-1.0461062,0.45823846,-0.63378142,-0.25191652,-1.3439364,-0.88569794,-2.2523899,-2.0781629
-16.930433,1,0.36461743,3,7,0,20.275341,-0.13030393,-0.078473716,-0.43755961,0.89741732,0.84379165,0.85818046,-0.47679647,1.5171323,0.62142643,0.89741732,0.8189436,-0.43755961,-0.51603333,0.38138399,-1.3886143,4.1876161
-17.720082,1,0.36461743,3,7,0,19.321149,0.0092086979,-1.207515,-0.1141061,0.73702153,0.90412675,0.13326402,-0.7178636,-1.600785,-0.83727012,0.73702153,-0.47049349,-0.1141061,-1.3216211,-0.58459958,-3.4364704,0.8589607
-16.134035,0.9527473,0.36461743,3,7,0,18.615758,-0.017213099,-0.81521602,-0.50946988,1.0052411,0.93017006,0.59763313,-0.91707789,-1.3042044,-0.80018339,1.0052411,0.19002512,-0.50946988,-1.3246859,-0.31944476,-4.2328781,-2.0182861
-14.880981,0.82945825,0.36461743,4,15,0,17.941691,0.36115195,-0.066286162,-0.64487248,0.48275117,0.86490975,0.44960808,-0.67801557,0.17416572,0.30333109,0.48275117,0.416465,-0.64487248,-0.71115865,-0.22840748,3.6678561,1.3046653
-15.329978,0.96687064,0.36461743,3,7,0,17.442545,0.23587902,0.54102657,-0.69635394,0.22617893,0.97388271,0.49669221,-0.42584066,-1.2704588,0.58952122,0.22617893,0.76720549,-0.69635394,-0.15532737,0.070851554,-2.4388888,2.5745871
-15.553973,0.99078939,0.36461743,4,15,0,16.815896,0.12443221,0.50589776,-0.56013035,0.27528239,0.8989347,0.52823128,-0.30718146,-0.60113816,-0.32977763,0.27528239,0.78118016,-0.56013035,-0.054232584,0.22104981,-0.059498912,-0.58070526
-15.087117,0.99229522,0.36461743,4,15,0,16.484778,0.10616518,-0.17210456,-0.50389005,0.171445,0.94361852,0.085392715,-0.58994233,1.2655274,0.19831752,0.171445,-0.00065956702,-0.50389005,-0.67599461,-0.50454962,1.6462991,-1.8694807
-15.127218,0.85481828,0.36461743,4,19,0,17.316548,0.1782572,-0.52346034,-0.77890211,0.7593546,0.93119979,0.49762443,-1.0406323,0.64906681,0.9719191,0.7593546,0.23589426,-0.77890211,-1.3023625,-0.54300786,1.0689311,0.68084264
-16.169406,0.98844367,0.36461743,3,15,0,18.206632,0.48634965,0.57251804,-0.78225695,-0.38587803,0.78939867,-0.099619009,-0.49599793,2.122074,0.46845625,-0.38587803,0.18664001,-0.78225695,-0.20973891,-0.59561694,2.1970404,-5.5636498
-15.451859,0.84268446,0.36461743,4,15,0,18.034453,0.42509003,-0.17048441,-0.70824559,0.60179956,0.84947746,0.51655736,-0.7934878,-2.9448472,-0.34363087,0.60179956,0.43131515,-0.70824559,-0.87873,-0.27693044,1.3204264,2.1185683
-14.951116,0.96532966,0.36461743,3,15,0,16.622911,0.083691771,-0.33600953,-0.43997017,0.69606614,0.90601705,0.52806137,-0.60797493,-0.15398194,0.71723802,0.69606614,0.36005661,-0.43997017,-0.7759797,-0.07991356,-4.097147,-0.81345051
-15.227024,0.88913728,0.36461743,3,11,0,17.179037,0.094096012,0.24796275,-0.91640827,0.47246159,0.88533909,0.59644297,-0.79242689,2.2686636,-0.84906707,0.47246159,0.72042434,-0.91640827,-0.66844552,-0.19598393,0.68929656,0.33273867
-16.666522,0.76843597,0.36461743,4,15,0,19.085138,0.45792783,-0.88986457,-0.58065059,0.63338768,0.99229613,0.18845539,-1.0255829,0.14704113,1.2408073,0.63338768,-0.25647689,-0.58065059,-1.4705152,-0.83712748,-2.0995923,3.4462478
-20.637155,0.92457456,0.36461743,4,15,0,23.285783,0.23604906,0.097502708,-0.52510936,-0.083385215,1.4258791,-0.034633861,-0.47635801,0.063468731,-1.6975408,-0.083385215,0.014117493,-0.52510936,-0.42760666,-0.51099187,3.4407499,-0.26581321
-18.572114,0.96143332,0.36461743,3,7,0,25.650871,-0.049046884,1.045695,-1.0044714,0.20415532,1.0159996,0.72700282,-0.48162385,-0.86711753,0.24151549,0.20415532,1.2498503,-1.0044714,0.041223645,0.24537897,-0.35713392,-3.5061107
-15.463427,0.98982121,0.36461743,3,7,0,19.944006,0.11445899,0.015907509,-0.48464279,0.1924474,1.0459843,0.20040116,-0.47668903,-1.059673,0.37398648,0.1924474,0.20835491,-0.48464279,-0.46873528,-0.27628788,0.34172845,-4.0697602
-15.221006,0.98331992,0.36461743,3,15,0,17.631622,0.11264987,0.58221109,-0.77859377,0.21849431,0.92449268,0.50959986,-0.48748822,-1.1966894,-1.9609734,0.21849431,0.8007054,-0.77859377,-0.19638268,0.022111638,0.18757868,-0.31612165
-16.679869,0.98263092,0.36461743,4,15,0,17.613032,0.079396036,-1.1321838,-0.38216281,0.90852785,0.91854118,0.34243594,-0.94825472,0.687013,0.10597025,0.90852785,-0.22365597,-0.38216281,-1.5143466,-0.60581878,-1.626477,1.699843
-15.8866,0.97439257,0.36461743,4,15,0,17.960689,0.35444389,0.89750945,-0.93614201,0.040376177,0.97583118,0.4891309,-0.48738729,-1.8746603,-0.36328842,0.040376177,0.93788563,-0.93614201,-0.038632564,0.0017436124,1.9462234,2.577529
-15.406418,0.9905134,0.36461743,3,15,0,17.816497,0.2433675,-0.18155888,-1.0565978,0.55118473,0.90782742,0.46040529,-1.1473772,2.8892985,-0.22160157,0.55118473,0.36962584,-1.0565978,-1.2381567,-0.68697194,1.0389411,-3.4469219
-14.868438,0.99534784,0.36461743,4,15,0,16.245477,0.32565783,0.66401748,-1.0145311,0.1508498,0.89490944,0.48285854,-0.68252233,1.2664636,-0.32458252,0.1508498,0.81486728,-1.0145311,-0.35051359,-0.19966379,-0.18753352,3.719292
-15.66983,0.77888759,0.36461743,3,7,0,18.677487,0.60266886,0.22159275,-0.92467629,0.26731638,0.96363945,0.37811276,-0.81387991,-0.29818241,0.38417071,0.26731638,0.48890913,-0.92467629,-0.70308353,-0.43576715,0.52445942,-6.4966109
-15.094412,0.98827584,0.36461743,3,15,0,17.048051,0.34016524,-0.35380174,-0.79348196,0.56601491,0.76979793,0.38911404,-0.97038283,0.37225188,1.0290694,0.56601491,0.21221316,-0.79348196,-1.1472837,-0.58126879,-1.8838331,4.3581069
-15.400084,0.84927314,0.36461743,3,15,0,17.383995,0.24719334,-0.57514576,-0.37984782,0.54386964,0.86443305,0.25629676,-0.6674207,0.80000685,0.48117421,0.54386964,-0.031276115,-0.37984782,-0.95499358,-0.41112394,-2.5478045,-0.19758484
-15.407329,0.77644026,0.36461743,3,15,0,17.533964,0.10190163,0.40780703,-0.77052977,0.30465991,1.0120003,0.50856342,-0.56662625,0.41215146,0.14419184,0.30465991,0.71246694,-0.77052977,-0.36272274,-0.058062834,1.9802591,-2.570713
-16.963721,0.86297632,0.36461743,3,7,0,19.945974,-0.081086842,-0.12244721,-0.15881293,0.30268892,0.81043209,0.24146531,-0.22003654,0.040108754,0.5050735,0.30268892,0.18024171,-0.15881293,-0.28126015,0.021428772,0.81656569,0.19298162
-16.263882,0.92666696,0.36461743,4,15,0,19.39827,0.37601162,0.10466127,-1.0890068,0.25529308,0.72040754,0.30762371,-1.0366761,-0.72050305,-0.29699401,0.25529308,0.35995434,-1.0890068,-0.98434549,-0.72905241,0.55605376,2.0019711
-15.436527,0.78640393,0.36461743,3,7,0,18.482841,0.42796511,-0.24348135,-0.6448756,0.53011938,0.97062332,0.4083787,-0.76661627,1.2810557,-1.3783639,0.53011938,0.28663803,-0.6448756,-0.88835694,-0.35823757,1.6047241,5.4972775
-17.402219,0.95694374,0.36461743,4,15,0,20.558862,-0.13283148,0.54696285,-0.37969139,0.40449084,1.0020777,0.67797226,-0.10620996,-0.58537714,1.3911236,0.40449084,0.95145368,-0.37969139,0.16727146,0.5717623,1.5320219,0.84142973
-14.999806,1,0.36461743,3,7,0,18.104468,0.19123568,0.31678795,-0.57964783,-0.11159442,0.89329244,0.046799553,-0.42125386,-0.49119206,-1.7320859,-0.11159442,0.20519353,-0.57964783,-0.26285989,-0.37445431,-0.83422529,-3.0747561
-18.122807,0.90076171,0.36461743,3,7,0,18.763357,0.39003128,0.53052987,-0.34177282,-0.58174308,1.0388202,-0.31647815,-0.076507884,0.59500803,0.19439617,-0.58174308,-0.051213218,-0.34177282,0.18875705,-0.39298604,-2.3813495,1.4860319
-17.432353,0.98129322,0.36461743,3,7,0,19.590335,0.2669353,0.66569744,-0.57720189,-0.67401584,0.92884199,-0.34116712,-0.24435317,2.3263759,0.19502616,-0.67401584,-0.0083183987,-0.57720189,0.08849555,-0.58552029,2.4270995,-1.3774331
-16.015156,0.95186742,0.36461743,3,7,0,19.984753,0.11819939,-0.5718096,-0.86622971,0.92198965,0.93604048,0.63608485,-1.1521345,-0.17926927,0.17179178,0.92198965,0.35018005,-0.86622971,-1.4380393,-0.51604965,-1.6916258,2.164997
-18.258763,0.8684894,0.36461743,3,7,0,22.724757,0.28096441,-1.0180684,-1.0470763,1.0604458,0.94243437,0.5514116,-1.5561105,1.5232784,-2.1122704,1.0604458,0.042377397,-1.0470763,-2.0651447,-1.0046989,-0.77573936,1.382017
-16.107715,0.98910893,0.36461743,3,7,0,20.185633,0.076909976,-0.24511031,-0.59570004,0.95814784,1.0109062,0.83559269,-0.71825519,1.5713597,0.29976605,0.95814784,0.71303753,-0.59570004,-0.84081034,0.1173375,1.4467587,-0.76487551
-15.706405,0.9728297,0.36461743,3,7,0,16.721142,0.13093361,-0.57541485,-0.60254274,0.43020139,0.84210658,0.14249397,-0.89025017,-2.8174381,0.98721989,0.43020139,-0.14521346,-0.60254274,-1.1779576,-0.7477562,3.1512571,2.6155497
-15.713438,0.99889497,0.36461743,3,7,0,16.718418,0.19126571,0.14430313,-0.884346,0.068401892,1.0160155,0.14055346,-0.81219443,-1.2475842,1.0811869,0.068401892,0.21270502,-0.884346,-0.74004286,-0.67164097,-4.279395,5.9988837
-15.4256,0.85474717,0.36461743,3,11,0,18.831514,0.2755952,0.46863682,-0.92720808,0.4225159,0.99854446,0.65683431,-0.69288967,0.11704674,2.4373341,0.4225159,0.89115272,-0.92720808,-0.45857126,-0.036055366,0.34359561,3.0191759
-14.450699,0.99207719,0.36461743,3,7,0,15.537934,0.30171749,0.29324091,-0.92520752,0.046986158,0.88719417,0.19360661,-0.77858707,0.53771244,-0.76586292,0.046986158,0.34022707,-0.92520752,-0.63196661,-0.58498045,0.22048131,0.77734907
-16.027879,0.96640533,0.36461743,3,7,0,16.809298,0.010065052,0.54153066,-0.49338949,-0.032124842,0.88880262,0.23864049,-0.22262416,0.7522731,-1.0981548,-0.032124842,0.50940582,-0.49338949,0.048141168,0.016016326,1.4255956,4.618691
-16.128355,0.92277041,0.36461743,3,7,0,18.375353,0.35805741,-0.35962757,-0.88423221,0.84656944,1.0482853,0.66675566,-1.064046,-0.27312773,-0.39281828,0.84656944,0.48694188,-0.88423221,-1.2438598,-0.39729033,-3.3463728,-3.3323105
-15.503065,0.9491038,0.36461743,3,15,0,18.655619,0.2121508,0.70119514,-0.70638824,-0.16338432,0.83464245,0.18721325,-0.35579067,0.95095717,0.54788053,-0.16338432,0.53781082,-0.70638824,-0.0051931021,-0.16857742,1.6224304,-2.0833518
-15.389698,0.97973694,0.36461743,3,15,0,16.888125,0.10131486,0.23963441,-0.603907,0.34153596,1.0345565,0.46135316,-0.4840898,0.41183872,-0.64665268,0.34153596,0.58117037,-0.603907,-0.3642726,-0.022736638,-0.54974434,-1.5759885
-15.69879,0.92983046,0.36461743,3,7,0,20.007477,0.15384178,-0.64421751,-0.4239012,0.48200011,0.80836192,0.15989136,-0.74600995,-2.2294132,1.5284327,0.48200011,-0.1622174,-0.4239012,-1.0681187,-0.5861186,-0.8931736,-1.5272516
-16.478013,0.95618994,0.36461743,3,15,0,17.415834,0.31407178,-0.17183936,-1.1398694,0.61155467,1.0677354,0.52563499,-1.2257891,0.31939527,1.126958,0.61155467,0.43971531,-1.1398694,-1.3117088,-0.70015411,1.2149648,-1.7404251
-15.311195,1,0.36461743,3,7,0,17.104183,0.34607035,-0.42572236,-0.73799528,0.8129525,0.93566124,0.60009132,-0.95085646,-2.4495302,0.42823354,0.8129525,0.38723014,-0.73799528,-1.1637176,-0.35076514,0.9991451,-1.1215734
