# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-3-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-3-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.159356,0.99235636,0.33413746,4,15,0,23.45797,0.15021166,0.55172062,-0.1688364,-0.50351583,0.9334722,-0.22765552,0.10702391,1.3386915,0.075067088,-0.50351583,0.048204786,-0.1688364,0.38288422,-0.12063161,-0.30267579,-0.00072682493
-18.097334,0.9552175,0.33413746,2,7,0,18.85692,0.11957538,0.78143146,0.069378514,-0.87072155,0.95421367,-0.48000582,0.46009424,-0.062924855,0.0060123032,-0.87072155,-0.089290088,0.069378514,0.85080998,-0.019911575,1.9955587,3.1119049
-19.214251,0.84447145,0.33413746,3,7,0,20.273042,-0.21730992,0.76240454,-0.1466714,-0.54814435,1.0391297,-0.16694208,0.23453087,2.5964257,1.3221795,-0.54814435,0.21426019,-0.1466714,0.61573314,0.067588792,-1.2174267,-3.6826436
-19.291697,0.827744,0.33413746,2,7,0,22.120037,-0.084378874,0.19550086,-0.09690627,-0.65168125,1.02528,-0.55393082,0.00084416083,-0.92228328,1.4642739,-0.65168125,-0.45618039,-0.09690627,0.098594592,-0.55308666,-0.74010804,-2.1931044
-19.900026,0.98769523,0.33413746,2,7,0,22.978899,-0.062511773,0.22182637,0.55726008,-0.82291547,1.0783483,-0.71200228,0.66817327,-0.097611358,1.1336009,-0.82291547,-0.6010891,0.55726008,0.77908645,-0.043829019,0.44452866,-2.655595
-19.133293,0.9436982,0.33413746,4,15,0,22.542951,0.24073068,0.27302369,0.04258331,-0.83796442,0.84471348,-0.70145257,0.17909516,1.6665939,-0.43111734,-0.83796442,-0.56494072,0.04258331,0.315607,-0.52235741,0.21505428,-1.0927672
-23.816448,0.32201783,0.33413746,4,31,0,27.958881,0.33398122,0.91501017,-1.2071321,-0.59625115,1.2763666,-0.13874607,-0.74962701,-0.22659343,0.83845766,-0.59625115,0.31875901,-1.2071321,-0.29212193,-0.88837308,3.3777442,-0.39319755
-20.618822,1,0.33413746,3,7,0,24.337541,0.36975841,1.2708451,-0.43921156,-0.48978238,1.1496881,0.1456402,0.19621101,-1.6900126,-0.59817662,-0.48978238,0.78106277,-0.43921156,0.83163359,0.34185121,-3.403883,-0.96035781
-19.740892,0.98831495,0.33413746,4,23,0,22.867155,-0.27699656,-0.18621347,0.12624125,-0.21701124,1.1301075,-0.31011798,0.03313452,1.3641706,-0.72524518,-0.21701124,-0.40322471,0.12624125,-0.059972212,-0.27698346,1.8063023,3.4239219
-21.454476,0.91107675,0.33413746,2,7,0,24.113374,-0.36718255,-0.52180565,0.62157193,-0.39869091,1.1336286,-0.65959373,0.3606691,1.2151197,0.66185069,-0.39869091,-0.92049656,0.62157193,0.099766282,-0.29892463,-0.97930685,-2.7214938
-21.704921,0.9945592,0.33413746,3,7,0,23.475383,-0.08237246,-0.43094326,0.813338,-0.6014275,1.1500973,-0.81689913,0.59786637,-0.13212504,1.8730364,-0.6014275,-1.0323708,0.813338,0.38239475,-0.21903276,-0.064291194,-2.9147794
-21.464115,0.92967224,0.33413746,3,7,0,23.757615,-0.10704089,0.15692943,0.68847725,-0.38482295,1.2666062,-0.30635823,0.76694197,1.029407,0.56116795,-0.38482295,-0.22789352,0.68847725,0.84540668,0.46058373,0.55161299,-2.5231242
-20.30801,0.99114659,0.33413746,4,15,0,23.790251,0.56863608,0.15680488,-0.7748156,-0.039169627,1.0728095,0.039232811,-0.69641316,0.86179173,0.66968697,-0.039169627,0.11763525,-0.7748156,-0.61801072,-0.65718035,-2.9623325,4.0224007
-21.588631,0.939509,0.33413746,4,15,0,24.512146,0.12573939,1.0274351,-0.84309592,-0.15468255,0.88817713,0.359035,-0.32937837,0.97002541,-0.47753946,-0.15468255,0.87275256,-0.84309592,0.18433919,0.029656635,-0.71052072,0.1629909
-22.130946,0.98610882,0.33413746,4,15,0,26.087543,-0.094351539,1.1261299,-0.19121359,-0.48084569,1.382783,0.08221928,0.37185137,1.0325124,0.31153949,-0.48084569,0.64528425,-0.19121359,0.93491634,0.45407065,-2.0426756,3.0347566
-18.124314,0.99331889,0.33413746,4,15,0,22.983451,0.18667598,0.2074318,-0.38264302,0.044628578,1.0355755,0.14834448,-0.27892712,1.445397,2.1898871,0.044628578,0.25206037,-0.38264302,-0.17521123,-0.13058265,-1.8411856,1.8998864
-19.821213,0.92871372,0.33413746,3,7,0,21.157921,0.44599874,-0.026914126,-0.35360144,-0.42186403,0.83288145,-0.43532109,-0.3670585,1.9200829,1.4760748,-0.42186403,-0.44877815,-0.35360144,-0.38051556,-0.80237959,-1.568354,0.64583455
-18.943143,1,0.33413746,3,7,0,20.560718,-0.043645919,0.62949586,-0.16149623,-0.34350058,1.191474,-0.028752655,0.1532517,1.6327445,0.36053037,-0.34350058,0.28599527,-0.16149623,0.46799963,0.12449905,-0.53467058,2.988606
-23.613636,0.70980981,0.33413746,3,11,0,25.879363,0.28509653,1.1307589,0.029699895,-0.24088423,1.0288768,0.32449521,0.59507933,0.64961047,0.52633879,-0.24088423,0.88987464,0.029699895,1.1604588,0.91957454,0.38348271,-3.8641636
-19.938148,1,0.33413746,2,7,0,24.823996,0.20288776,0.71519348,0.12806024,-0.32976117,1.0533798,0.027835565,0.48565698,3.2444272,-0.71872831,-0.32976117,0.3854323,0.12806024,0.84325371,0.51349254,3.3273087,1.2366074
-20.038483,0.96932669,0.33413746,2,7,0,21.657364,0.15232411,0.62692496,0.10539594,-0.11713965,1.0356944,0.19632283,0.41885842,-0.53940819,1.1564881,-0.11713965,0.5097853,0.10539594,0.73232089,0.61518124,1.2364063,-3.837445
-17.753148,0.9834694,0.33413746,2,7,0,20.488756,0.13569843,0.571663,-0.19514032,-0.47478439,1.0933855,-0.18895289,0.090691184,-1.6565644,-2.6227383,-0.47478439,0.096878614,-0.19514032,0.37652268,-0.098261702,-0.60822061,-0.65942053
-19.795259,0.95043212,0.33413746,3,7,0,20.241478,0.079165508,1.1901631,-0.10059176,-1.1139781,1.1458074,-0.51889657,0.49448977,0.14917131,-1.3421575,-1.1139781,0.076184965,-0.10059176,1.0895713,-0.024406798,-2.1749812,-3.3693263
-18.465362,0.99201255,0.33413746,4,15,0,20.592006,0.51245725,0.46987938,-0.41207963,-0.53628682,0.98563745,-0.30134713,-0.17713993,-0.33876018,-0.55430929,-0.53628682,-0.066407434,-0.41207963,0.057799756,-0.47848706,-0.28471406,-1.9322853
-19.226103,0.97145605,0.33413746,2,3,0,19.386093,0.58990434,0.45094501,-0.41245245,-0.53378442,0.96694654,-0.30831192,-0.18697994,-1.1514339,-0.30315916,-0.53378442,-0.08283941,-0.41245245,0.038492563,-0.49529186,-1.6938741,0.93122765
-17.459977,0.9730408,0.33413746,3,15,0,20.676384,0.039411882,0.19914332,0.11726983,-0.47515665,1.0080893,-0.37558499,0.21684149,-2.6033378,-0.51865361,-0.47515665,-0.27601333,0.11726983,0.31641315,-0.1587435,-1.0737867,-5.2122503
-18.647038,0.97573104,0.33413746,3,7,0,19.565513,0.14602857,-0.5228372,0.05519925,0.091778768,0.939891,-0.16963983,-0.20621935,0.62964375,1.3574579,0.091778768,-0.43105843,0.05519925,-0.46763795,-0.37585918,-0.47336948,4.9742776
-19.838046,0.8312005,0.33413746,3,7,0,22.794514,-0.058683985,0.043042792,0.11909844,0.090021288,1.2667968,0.11154268,0.14061984,-0.41200372,0.47712971,0.090021288,0.13306408,0.11909844,0.16214124,0.25216252,-2.4427196,-3.2365164
-19.053087,0.99904068,0.33413746,4,15,0,20.935443,0.22749918,0.84236268,-0.42040699,-0.60154467,0.79243031,-0.18036333,0.00077435211,-0.92220753,-0.53561365,-0.60154467,0.24081801,-0.42040699,0.42195569,-0.17958898,4.2188985,-2.9804155
-18.75282,1,0.33413746,4,15,0,19.408242,0.19981426,0.88425453,-0.47299203,-0.542031,0.82508837,-0.09990373,-0.030864763,0.86311339,0.91267205,-0.542031,0.34222354,-0.47299203,0.4112625,-0.13076849,-0.72675434,-5.3293687
-19.827826,0.95780092,0.33413746,4,15,0,21.182172,0.29371951,-0.33951257,-0.12776509,-0.078884615,1.2300012,-0.2486409,-0.29752137,0.15647442,-1.6139517,-0.078884615,-0.41839719,-0.12776509,-0.46727766,-0.54616228,-1.1587695,-3.2563578
-22.588891,0.87207546,0.33413746,3,7,0,23.971581,0.32617834,-0.78149203,-0.6472613,0.27187467,1.189529,-0.11887135,-1.0380073,-2.4405411,0.32961008,0.27187467,-0.50961736,-0.6472613,-1.4287533,-1.1568787,0.58094987,6.0323084
-21.667628,0.98779225,0.33413746,4,15,0,25.400062,-0.41587182,0.52354179,0.27289916,-0.69427515,0.90317138,-0.43250426,0.53467005,0.84110257,0.47553074,-0.69427515,-0.17073336,0.27289916,0.79644094,0.10216579,-2.1961386,5.3417009
-19.334644,0.99857488,0.33413746,4,15,0,23.492497,0.34067976,0.76951966,-0.61599862,-0.69456921,1.1697375,-0.30980938,-0.23123879,1.2676062,-1.1296637,-0.69456921,0.074950454,-0.61599862,0.15352105,-0.54104816,1.8243246,1.8429559
-19.020598,0.94872374,0.33413746,4,15,0,22.203922,0.095830887,0.75815536,-0.28216733,-0.23170111,0.82660059,0.14737657,0.096910356,-1.331952,-1.1378245,-0.23170111,0.52645425,-0.28216733,0.47598804,0.24428693,-0.012025345,-3.698289
-17.832982,0.85323039,0.33413746,3,7,0,20.857766,0.1732458,0.78704907,-0.2539817,-0.3529688,0.97968668,0.040555731,0.13954283,1.4067133,0.85039623,-0.3529688,0.43408027,-0.2539817,0.53306737,0.18009856,-0.30602169,-0.2419572
-18.543869,0.9558532,0.33413746,3,7,0,20.648375,0.12548896,0.8021632,-0.3898452,-0.18875365,0.90136719,0.21232795,0.011236403,0.59557554,2.6557453,-0.18875365,0.61340955,-0.3898452,0.412318,0.22356436,-1.0624026,-0.74911194
-21.854939,0.55799662,0.33413746,3,15,0,23.69771,0.15409466,-0.61803951,-0.31259398,-0.37448577,1.1151929,-0.68350553,-0.62161373,-1.8476658,-0.28271405,-0.37448577,-0.99252528,-0.31259398,-0.93063349,-1.3051193,-2.3090243,0.46730357
-18.121691,0.98623642,0.33413746,4,19,0,22.5009,0.17139106,0.87167441,-0.2334445,-0.98059236,0.96203339,-0.54475516,0.2023927,1.248372,-0.93326379,-0.98059236,-0.10891795,-0.2334445,0.63822991,-0.34236245,0.80865027,-6.6162481
-19.017638,0.95457366,0.33413746,3,7,0,21.229337,0.021096962,1.1549018,-0.12979543,-1.0625432,0.95900825,-0.48509234,0.44765547,0.11803447,-1.4470536,-1.0625432,0.092358563,-0.12979543,1.0251064,-0.037436868,-1.7485144,-1.7617633
-20.109154,0.95832503,0.33413746,4,15,0,21.284091,-0.41461471,0.60008726,0.34570251,-0.058176095,1.0059496,0.24186753,0.64574614,0.80834856,0.67214271,-0.058176095,0.54191116,0.34570251,0.94578977,0.88761367,-3.0578859,0.30043605
-21.774149,0.89605846,0.33413746,3,7,0,24.146948,-0.4532337,0.27417967,0.85644154,-0.20848373,1.0051417,-0.071393897,0.99353138,-0.76795617,-0.41606003,-0.20848373,0.065695939,0.85644154,1.1306212,0.92213748,2.1415584,4.883674
-18.361857,0.99444954,0.33413746,3,7,0,23.271887,-0.19256602,-0.23889376,0.38709457,0.043651175,1.0010815,-0.075795703,0.26764769,2.1231706,0.9617516,0.043651175,-0.19524258,0.38709457,0.14820081,0.19185198,0.25935253,0.64299665
-19.964019,0.60155426,0.33413746,3,7,0,24.110271,0.088901449,-0.71774256,-0.025076781,-0.12644467,1.109158,-0.48531596,-0.38394806,0.37332644,1.5530127,-0.12644467,-0.84418724,-0.025076781,-0.74281934,-0.86926402,0.42809772,0.17086079
-19.168088,0.99928789,0.33413746,3,15,0,20.514666,0.19674529,-0.13534001,-0.061502342,0.28540341,0.97795383,0.2177334,-0.12917235,-0.93450703,-1.4737348,0.28540341,0.1500634,-0.061502342,-0.19684235,0.088561054,0.94978454,-3.2286769
-19.222799,0.865293,0.33413746,3,15,0,23.088506,-0.30681122,-0.52719251,0.3348841,0.1692145,1.0281813,-0.094381752,0.071287845,-0.52635997,-0.56064759,0.1692145,-0.35797801,0.3348841,-0.19230841,-0.023093907,-1.679517,-3.1159944
-18.065214,0.97639496,0.33413746,4,15,0,20.650099,0.16791229,-0.18642758,-0.043057372,-0.40208151,0.95261002,-0.4952953,-0.13627116,0.86863572,-0.12844793,-0.40208151,-0.58850909,-0.043057372,-0.22948495,-0.63156646,-0.15365001,-4.8584567
-18.739423,0.92362587,0.33413746,4,15,0,21.166053,-0.016690427,1.0726033,-0.26516323,-0.681784,0.88737014,-0.14548237,0.2711384,-0.23161006,-0.94394905,-0.681784,0.39081927,-0.26516323,0.80744004,0.12565604,1.2316694,-6.2005955
-17.54347,0.7483955,0.33413746,2,7,0,21.635803,0.28081527,0.12241062,-0.14017352,-0.33535884,0.97394598,-0.27415354,-0.078968206,-0.55451155,-1.7382784,-0.33535884,-0.21294823,-0.14017352,-0.017762897,-0.35312174,-0.25273288,1.0249113
-17.701273,0.98834681,0.33413746,3,7,0,18.037057,4.3430297e-05,0.53610693,-0.25322396,-0.15618557,0.97949154,0.11186789,0.0148295,0.58142126,1.1373126,-0.15618557,0.37992135,-0.25322396,0.28288296,0.12669739,2.5205589,-3.1892322
-22.981555,0.41183539,0.33413746,3,7,0,25.860384,-0.087529938,-0.65368234,-0.11628812,-0.35959439,1.005965,-0.68643556,-0.44312929,-0.83753983,1.0760992,-0.35959439,-1.0132767,-0.11628812,-0.76997046,-1.1295648,-0.45269666,1.9243048
-22.904035,1,0.33413746,3,7,0,23.627598,-0.33529896,0.16354951,-0.12675282,-0.62178902,1.1850778,-0.54001427,-0.044978069,0.067490237,-1.0431132,-0.62178902,-0.45823951,-0.12675282,0.036796684,-0.58499233,1.2893816,-0.25308544
-19.586003,0.99161341,0.33413746,4,15,0,24.942874,0.095528037,0.79102569,-0.4237047,-0.78527202,1.1740048,-0.38975918,-0.028191857,0.32942379,-0.24955222,-0.78527202,0.0057536654,-0.4237047,0.36732099,-0.41795103,3.2260726,0.51847204
-18.129533,0.99147283,0.33413746,4,15,0,21.397777,0.32994565,0.37342028,-0.12482646,-0.3480182,1.0226123,-0.16130806,0.061883676,0.87807811,-1.0187644,-0.3480182,0.025402083,-0.12482646,0.24859382,-0.099424382,-0.30001461,3.3233565
-19.74936,0.97043231,0.33413746,4,15,0,20.828952,-0.073413778,0.65341869,0.34544633,-0.4500642,0.87238557,-0.12335485,0.67215568,0.15133805,-0.078557097,-0.4500642,0.2033545,0.34544633,0.99886502,0.54880083,-2.7318696,1.7410905
-21.176656,0.80900411,0.33413746,2,3,0,23.646672,-0.22582261,0.38280175,0.2741206,-0.81468386,0.83971844,-0.62328298,0.46552148,-2.3731926,-1.4834939,-0.81468386,-0.43188211,0.2741206,0.65692235,-0.1577615,0.85367809,4.345938
-21.781611,0.65744963,0.33413746,3,15,0,27.135469,-0.17947005,-0.090415957,0.73260748,0.21359017,1.0463691,0.16838219,0.6873995,-1.809407,-0.38946295,0.21359017,0.12317421,0.73260748,0.64219152,0.85578169,1.2590525,3.1297996
-18.492501,0.97921102,0.33413746,3,11,0,24.113159,0.37461145,1.0058498,-0.32697474,-0.86968995,1.0557681,-0.36676505,0.17595016,-0.20246223,-0.30874355,-0.86968995,0.13615985,-0.32697474,0.67887506,-0.19081489,-2.2522518,1.2089374
-20.60536,0.90206082,0.33413746,3,11,0,24.509517,0.53405606,1.3923874,-0.48999542,-0.91519332,1.1149405,-0.21899963,0.20619827,0.98974282,-0.87613477,-0.91519332,0.47719406,-0.48999542,0.90239196,-0.012801369,-0.19430851,-0.88651553
-19.807295,0.85880068,0.33413746,4,15,0,23.449157,0.19953441,0.80770651,0.22428914,-0.67804218,0.97087071,-0.27418892,0.6281424,2.2068093,-0.49599941,-0.67804218,0.12966434,0.22428914,1.0319957,0.35395348,-0.61880264,-2.1107929
-20.667014,0.88481755,0.33413746,3,7,0,22.613037,-0.025225924,0.082811205,-0.45849273,-0.38512551,1.1269945,-0.3437199,-0.41708713,-1.0400259,0.46610642,-0.38512551,-0.3023143,-0.45849273,-0.37568153,-0.76080703,0.97336016,-0.35773706
-20.751725,0.78161028,0.33413746,2,7,0,25.275372,-0.14516386,0.29919493,-0.46645864,-0.27728237,1.0015652,-0.12768491,-0.31686118,-0.92688261,-0.61745224,-0.27728237,0.021912554,-0.46645864,-0.16726371,-0.44454609,-1.9304342,2.1166352
-17.885309,0.98856668,0.33413746,3,7,0,21.485732,-0.002892502,0.13433725,-0.02245723,-0.34136233,1.0979303,-0.27419371,0.044711394,0.54141994,0.24826277,-0.34136233,-0.20702509,-0.02245723,0.11188002,-0.22948231,0.33286593,-3.8435716
-17.515384,0.97974444,0.33413746,4,23,0,18.333432,0.26577647,0.37859716,-0.11525338,-0.4121711,0.97038998,-0.22287252,0.074045198,0.40854954,1.0195329,-0.4121711,-0.03357394,-0.11525338,0.26334378,-0.14882732,-1.0515674,-2.7810829
-18.145507,0.99791815,0.33413746,3,7,0,18.515534,0.34609901,0.42649688,-0.4863884,-0.41997974,1.0800869,-0.20673129,-0.27313995,2.2963289,0.31049033,-0.41997974,0.0065171475,-0.4863884,-0.059891511,-0.47987125,1.0974943,-0.74121674
-17.769673,0.96507015,0.33413746,4,15,0,19.025179,0.095678995,0.55638043,0.0084912526,-0.53246212,0.86393926,-0.2542719,0.28668147,1.8094192,-1.5723194,-0.53246212,0.023918317,0.0084912526,0.56487169,0.03240957,1.0655954,-0.27581532
-19.81153,0.814173,0.33413746,4,15,0,21.174615,0.47585531,0.63356138,-0.36508313,-0.5395012,1.2117396,-0.22272051,-0.048302442,-0.76716431,-0.66260479,-0.5395012,0.094060176,-0.36508313,0.26847825,-0.27102295,2.8333962,-2.0253013
-20.807588,0.90159548,0.33413746,3,7,0,24.605549,0.57516338,1.1207722,-0.75895338,-1.3417868,0.94977173,-0.78140066,-0.19856729,-1.0469308,-0.65130637,-1.3417868,-0.22101457,-0.75895338,0.36181881,-0.97996795,-3.3448436,-5.8555571
-19.368569,0.95006021,0.33413746,3,7,0,22.239101,0.15290894,1.3766604,-0.13463039,-0.91009864,1.0384755,-0.22176844,0.55369981,-1.1683258,0.7171274,-0.91009864,0.46656176,-0.13463039,1.24203,0.33193137,-1.0424469,-0.52377293
-19.015043,0.95110198,0.33413746,4,15,0,21.534947,-0.040261357,0.7400286,0.2202521,-0.6661254,1.1352174,-0.29611109,0.5902664,2.5663437,0.065840114,-0.6661254,0.073903207,0.2202521,0.9602807,0.2941553,-1.4864555,-2.7919039
-20.893101,0.85112799,0.33413746,4,15,0,23.12,0.3072457,0.65502784,-0.18123103,-0.047137511,1.2060268,0.28037641,0.1462829,1.0788045,0.08648121,-0.047137511,0.60789033,-0.18123103,0.47379682,0.42665931,0.026458818,1.0494351
-17.650841,0.99903344,0.33413746,3,7,0,20.971125,0.36569295,0.4785606,-0.32535387,-0.6102219,0.99723743,-0.3709416,-0.086073572,0.52836442,-0.22549496,-0.6102219,-0.1316613,-0.32535387,0.15320673,-0.45701517,3.2214789,-0.66784937
-17.935133,0.98001209,0.33413746,3,15,0,18.628241,0.13120376,0.43625211,-0.44770908,-0.11983337,0.95373806,0.09829268,-0.22958302,0.53043048,0.86768119,-0.11983337,0.31641873,-0.44770908,-0.011456969,-0.13129034,-0.4097624,0.66226143
-21.631935,0.82235367,0.33413746,3,15,0,23.623021,-0.4882736,-0.67690956,0.65351229,-0.038814279,0.98252396,-0.37726906,0.31505751,1.7582898,-0.6967102,-0.038814279,-0.71572384,0.65351229,-0.023397274,-0.062211553,-1.9564281,-1.2864052
-21.979119,0.8852823,0.33413746,3,7,0,24.32619,-0.28630877,-0.16813504,0.55165272,0.62014233,1.0264676,0.5360748,0.4675852,-1.5627308,-0.26748489,0.62014233,0.45200728,0.55165272,0.38351768,1.00366,-2.8156252,1.6071894
-19.952073,1,0.33413746,2,7,0,22.458576,-0.25289172,-0.11982841,0.44248045,0.39841719,1.0447561,0.33850299,0.38256625,-3.2872503,-0.39939947,0.39841719,0.27858878,0.44248045,0.32265204,0.72106923,1.0693614,4.4909813
-18.978631,0.87638771,0.33413746,3,7,0,22.84844,0.23212207,0.17173737,0.063070164,-0.05511904,0.97112206,0.030749645,0.14893885,-1.019072,-0.7304688,-0.05511904,0.11661833,0.063070164,0.23480753,0.17968849,-0.93929384,-1.5302105
-19.481482,1,0.33413746,3,7,0,20.83549,-0.0012884045,0.31625668,0.19528512,-0.044304285,1.1876153,0.11382405,0.35341346,-0.88870353,-0.95844544,-0.044304285,0.27195239,0.19528512,0.5115418,0.46723751,0.52388565,-3.8308438
-20.570231,0.95157465,0.33413746,3,7,0,21.96495,-0.21864183,-0.4846152,0.33570209,-0.041417811,0.82089062,-0.28372541,0.093394493,2.0555058,1.3260155,-0.041417811,-0.52603301,0.33570209,-0.14891311,-0.19033092,-2.3550915,2.280321
-19.421268,1,0.33413746,2,3,0,20.683539,-0.15466212,-0.22397635,0.38245545,0.1706473,0.8682457,0.058659125,0.27046727,-1.410155,-1.1846884,0.1706473,-0.053329051,0.38245545,0.1584791,0.3291264,-1.1730847,-0.73905714
-17.5667,0.99018331,0.33413746,3,15,0,20.776916,0.19488722,0.21590085,-0.27076882,-0.48544693,0.94196254,-0.3774965,-0.1628184,-0.90172753,1.1976189,-0.48544693,-0.26954607,-0.27076882,-0.054867971,-0.5403149,-1.565015,-3.3766401
-18.139646,0.87847876,0.33413746,2,7,0,19.798891,-0.057861449,0.4228475,-0.30882768,-0.22714723,0.9648429,-0.015723475,-0.097403925,0.66643196,0.56965686,-0.22714723,0.19570028,-0.30882768,0.11401983,-0.1131274,-3.0639148,4.7078412
-17.899957,0.99963014,0.33413746,2,7,0,18.617666,0.15431838,0.20904982,0.1527627,-0.37642405,0.93806307,-0.27189914,0.25728761,-0.3886228,-0.18870055,-0.37642405,-0.16737423,0.1527627,0.36181252,-0.014611529,-1.2209563,-0.11441566
-17.436058,0.99554335,0.33413746,2,7,0,18.578954,0.11409981,0.33259196,0.026371612,-0.28914995,0.94979153,-0.12285397,0.19266759,-1.490563,-0.92896657,-0.28914995,0.04344201,0.026371612,0.35896357,0.069813622,-3.0372836,0.84342999
-18.475745,0.8947745,0.33413746,2,7,0,20.488964,0.18425445,0.29005497,-0.0077762694,-0.05132272,1.0179354,0.093704767,0.13725122,-1.3574399,-0.87591943,-0.05132272,0.23873225,-0.0077762694,0.2822787,0.23095598,-4.1429904,-2.5601881
