# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-3-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-3-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.02969,0.98998621,0.36648082,3,7,0,18.323767,0.64632644,0.85255936,-0.16652352,-1.5058375,0.87194521,-1.0795579,0.25975616,-1.1581282,0.81922323,-1.5058375,-0.65327818,-0.16652352,0.68603584,-0.8198017,0.85900513,-2.9932779
-14.297283,0.96535203,0.36648082,4,15,0,17.25615,0.22092359,0.36579554,0.16999538,-0.73067997,0.89771452,-0.5477822,0.35289315,-1.0933691,1.8688639,-0.73067997,-0.36488443,0.16999538,0.53579092,-0.19488905,2.3226717,-2.7910186
-18.026927,0.87215748,0.36648082,4,15,0,19.985719,-0.23958079,-0.63385819,1.2373966,-0.41022051,0.82434642,-0.72714961,0.92046746,0.98954508,0.47888785,-0.41022051,-1.0440787,1.2373966,0.60353837,0.19331785,-0.60307643,0.23313319
-17.50361,0.78604262,0.36648082,3,15,0,23.579177,-0.16092553,0.91968355,0.10462841,-1.16736,1.1199835,-0.70751827,0.56447018,0.54303137,0.59080894,-1.16736,-0.24767649,0.10462841,1.024312,-0.14304809,-0.12022145,-3.4845828
-16.843038,0.97712353,0.36648082,3,15,0,21.065754,-0.40865728,0.67416521,0.54332602,-0.9930165,0.99640528,-0.65593389,0.88040863,1.0240724,-0.43970753,-0.9930165,-0.31885129,0.54332602,1.2174912,0.22447474,-1.4540432,5.4588429
-14.46364,0.96842356,0.36648082,3,7,0,18.800418,-0.26020078,0.10614204,0.62520579,-0.7121473,0.95196421,-0.65907628,0.67827681,-0.46955609,0.77035165,-0.7121473,-0.60600527,0.62520579,0.73134783,0.019200527,5.0828567,4.9755368
-15.577332,0.93240439,0.36648082,3,7,0,17.326517,-0.19959784,0.06350893,1.0401135,-1.1496178,0.85626236,-1.1178633,1.0718679,-0.2394669,0.17450128,-1.1496178,-1.0861088,1.0401135,1.1036224,-0.045995349,0.25995143,-5.805039
-16.128628,0.72991032,0.36648082,3,7,0,20.152403,0.12587283,0.095822818,0.25202068,-0.37986491,0.78242848,-0.3319535,0.29993209,1.130137,0.32314963,-0.37986491,-0.28404209,0.25202068,0.3478435,-0.032021404,-0.45989627,1.0540137
-15.731082,0.92737922,0.36648082,2,3,0,17.293642,-0.036612137,-0.016629612,0.075363672,-0.53369773,0.76920627,-0.54201253,0.067048866,-1.4375279,-0.35250839,-0.53369773,-0.55032734,0.075363672,0.05873406,-0.47496367,-0.94588232,-2.7906779
-14.02962,1,0.36648082,3,7,0,17.304082,0.11274033,0.40599394,0.11988196,-0.73177428,0.9177167,-0.52877731,0.32287893,-1.1050647,0.067904222,-0.73177428,-0.32578034,0.11988196,0.5258759,-0.20589838,1.0294928,2.7764039
-13.739521,0.94125746,0.36648082,2,7,0,18.350224,0.30389181,0.31118994,0.12183041,-0.91655952,0.82049634,-0.76096455,0.27742538,-0.10013379,0.42047401,-0.91655952,-0.60536958,0.12183041,0.43302035,-0.48353917,-1.783252,-1.5391453
-14.629462,0.99114699,0.36648082,3,11,0,16.451304,0.054449414,-0.74518065,0.56557405,-0.39729449,0.88646741,-0.76988481,0.19298373,0.026385401,-0.10131479,-0.39729449,-1.1424751,0.56557405,-0.1796066,-0.57690109,0.18494345,1.8274997
-13.593453,0.99180393,0.36648082,3,7,0,15.38425,0.13335992,-0.31574249,0.52176552,-0.96616262,0.88554856,-1.1240339,0.36389428,-0.49287717,0.99839136,-0.96616262,-1.2819051,0.52176552,0.20602303,-0.76013958,-3.0657973,-1.3379766
-14.318904,0.9777768,0.36648082,3,7,0,14.758393,0.0029156504,-0.23961979,0.48721206,-0.43374365,0.9640081,-0.55355354,0.36740217,-0.78384617,0.99713758,-0.43374365,-0.67336344,0.48721206,0.24759227,-0.18615138,1.3956515,-3.4707859
-16.48105,0.95597046,0.36648082,3,7,0,17.738983,-0.48473148,-0.24252876,0.95955369,-0.69032512,1.0019319,-0.8115895,0.83828931,0.82819307,0.96448015,-0.69032512,-0.93285388,0.95955369,0.71702493,0.026699809,2.1594471,2.6606062
-13.709285,0.98062297,0.36648082,3,15,0,19.334652,0.2398005,0.73162939,0.12807741,-1.1736688,0.82701895,-0.80785415,0.4938921,-1.0377826,0.4320052,-1.1736688,-0.44203945,0.12807741,0.8597068,-0.31396204,3.4120459,5.9510776
-13.89442,0.98880029,0.36648082,3,15,0,14.785083,0.23647241,-0.25554513,0.30504337,-0.70110222,0.92945065,-0.82887479,0.1772708,0.2066913,-0.12262119,-0.70110222,-0.95664735,0.30504337,0.049498235,-0.65160399,-0.71525272,0.73969112
-13.899779,0.82841151,0.36648082,3,7,0,15.462387,-0.19593919,0.21090954,0.57986852,-0.98184959,0.83010398,-0.87639482,0.68532329,0.57202041,0.88650401,-0.98184959,-0.77094005,0.57986852,0.79077806,-0.19107153,-0.94128433,-0.64165483
-15.596862,0.96492587,0.36648082,3,15,0,17.733693,0.42521384,0.238565,0.15804025,-1.2715744,0.6972787,-1.1522919,0.27732275,-1.3412174,-1.2916007,-1.2715744,-1.0330094,0.15804025,0.39660524,-0.87496919,-1.8741404,3.3608905
-15.058393,0.44041349,0.36648082,4,15,0,20.062927,0.15567171,-0.63329103,0.25248284,-0.441754,0.81488753,-0.75839951,-0.064162678,-0.80439309,0.94808027,-0.441754,-1.075045,0.25248284,-0.38080819,-0.82256219,-0.97718046,0.65283636
-14.924597,0.94165482,0.36648082,3,7,0,16.459903,0.25838896,-0.6034568,0.38897771,-0.51469079,0.86295153,-0.81641919,0.087249305,0.7922838,0.89192286,-0.51469079,-1.1181476,0.38897771,-0.2144791,-0.72916989,-1.2737446,-2.9147723
-15.001363,0.98791187,0.36648082,3,7,0,17.315491,0.056614112,1.0107644,0.31526634,-1.7062603,0.88611442,-1.2008781,0.82064853,0.81825443,0.11214417,-1.7062603,-0.69549587,0.31526634,1.3260307,-0.38022953,5.9268159,-0.54934188
-13.103448,0.98293582,0.36648082,3,7,0,16.339091,0.15667813,0.27688567,0.37569115,-1.3023204,0.8440445,-1.1638775,0.51413399,-0.7659344,0.74571962,-1.3023204,-1.0254347,0.37569115,0.65257682,-0.64974355,-2.291882,3.1746589
-13.166583,0.97727753,0.36648082,3,7,0,14.5735,0.075346335,0.40665362,0.24005284,-1.0719423,0.78819876,-0.86861549,0.44337965,1.295973,-1.9077132,-1.0719423,-0.66528868,0.24005284,0.64670646,-0.42523584,-1.1473739,2.3296621
-14.473062,0.81837934,0.36648082,3,15,0,15.100614,0.093244624,0.42847091,0.31226267,-0.80569457,0.75927852,-0.59145912,0.52649813,0.0384655,-0.0063619774,-0.80569457,-0.37722366,0.31226267,0.74073358,-0.064960991,-2.8468834,1.2114168
-14.049022,1,0.36648082,2,3,0,14.602685,0.048084288,0.42000494,0.25810219,-0.80367055,0.77091301,-0.59366808,0.46810466,-1.624195,0.58177858,-0.80367055,-0.38366561,0.25810219,0.67810713,-0.12556342,-0.016651709,-1.3711173
-14.737489,0.81428423,0.36648082,2,7,0,17.573134,0.14190627,0.095084797,-0.027928963,-0.91827105,0.98238744,-0.87072865,0.019613436,2.5966757,-1.6271896,-0.91827105,-0.82318625,-0.027928963,0.067155835,-0.85111521,3.9438066,-1.0152685
-13.721999,0.99914383,0.36648082,3,7,0,15.229172,0.14205247,0.47471701,0.34262376,-0.9508084,0.8204885,-0.71344989,0.57998227,0.15037408,1.5692813,-0.9508084,-0.47609139,0.34262376,0.81734077,-0.13346763,-2.9797748,4.4282696
-13.916919,0.9272028,0.36648082,2,3,0,15.054544,-0.090267059,0.56682006,0.47842915,-1.2667311,0.81457074,-0.98332109,0.76183918,-0.66269899,0.95886009,-1.2667311,-0.69991106,0.47842915,1.0452492,-0.22148192,2.6312229,4.1862142
-13.846052,0.59851087,0.36648082,3,7,0,18.505454,0.38485886,0.4469152,0.2014286,-1.3212324,0.89358,-1.0977748,0.42488621,-0.69755152,0.85694773,-1.3212324,-0.87431723,0.2014286,0.64834381,-0.67288863,-1.6957635,-4.6581417
-18.340403,0.54649746,0.36648082,3,11,0,19.131435,-0.20292539,0.26861055,0.37562313,-1.5439774,0.90976073,-1.4096721,0.5099284,-0.87916312,0.66743023,-1.5439774,-1.2753668,0.37562313,0.64423368,-0.8997437,-0.38422045,-5.3585263
-18.585175,1,0.36648082,3,7,0,20.721477,0.1156143,-0.64027274,0.056826258,-0.8592891,0.82088233,-1.1794255,-0.26331011,-2.2460221,-0.050767736,-0.8592891,-1.4995618,0.056826258,-0.58344648,-1.4427356,0.86121886,-3.0295203
-14.643454,1,0.36648082,3,7,0,18.100156,0.15470727,0.029718775,0.42569426,-0.56242954,0.91268161,-0.54757015,0.44055365,1.0498156,-0.44348847,-0.56242954,-0.53271077,0.42569426,0.45541303,-0.10701651,-1.9823018,-0.8841075
-13.826243,0.9805142,0.36648082,4,15,0,16.509127,0.2998237,0.39430043,0.1761633,-0.97680773,0.90877832,-0.77965752,0.37331352,-2.0880033,0.94535019,-0.97680773,-0.5825073,0.1761633,0.57046373,-0.406344,-0.98332684,-1.217187
-13.557282,0.91180775,0.36648082,2,7,0,15.59152,0.2382344,0.41527656,0.12413847,-1.3499622,0.90003417,-1.1423239,0.33177675,-2.5315292,0.17484443,-1.3499622,-0.93468564,0.12413847,0.53941503,-0.81054717,0.67119704,-0.4992382
-14.777433,0.80243708,0.36648082,4,15,0,17.90824,0.04436018,0.073260831,0.45529986,-0.90586181,1.0801708,-0.86923139,0.49193028,0.38390128,-0.84030776,-0.90586181,-0.83260098,0.45529986,0.52856069,-0.37730112,1.7274751,5.0638619
-13.400424,0.99532183,0.36648082,3,7,0,15.116185,0.15611681,-0.22192947,0.37438296,-0.72337008,0.82050847,-0.83433482,0.26341822,0.075351701,-1.1768758,-0.72337008,-0.94529955,0.37438296,0.15245348,-0.5709166,-2.6506322,-0.33920154
-13.581059,0.8201373,0.36648082,3,15,0,14.878699,-0.06248767,-0.08095735,0.58327336,-0.64447053,0.90257372,-0.68494921,0.54279468,-2.4371824,-1.8185643,-0.64447053,-0.72542788,0.58327336,0.50231601,-0.14215453,-1.5617652,-5.3377705
-13.865349,0.82182111,0.36648082,2,7,0,15.248822,0.067477335,0.15218917,0.55906328,-0.86833575,0.94613909,-0.79224117,0.63515787,-1.394922,0.73209408,-0.86833575,-0.71614658,0.55906328,0.71125245,-0.1570833,-2.7273475,-0.36677114
-13.2654,0.99516526,0.36648082,4,15,0,14.107276,0.12340826,0.018246435,0.42315661,-0.84779897,0.78477319,-0.83867576,0.43227983,0.24132078,-3.254322,-0.84779897,-0.82955254,0.42315661,0.44140305,-0.40639593,-1.5371424,0.23048114
-14.666788,0.98920812,0.36648082,3,15,0,14.880147,0.38933956,0.90277962,-0.059821769,-1.4574559,0.94848921,-1.0060661,0.39156804,0.38750252,0.44570168,-1.4574559,-0.55467628,-0.059821769,0.84295785,-0.61449805,2.0174022,2.6362746
-15.232788,0.88569217,0.36648082,3,7,0,16.054823,0.40253093,0.86281395,-0.25608542,-1.393314,0.96877493,-0.96190707,0.17532155,0.0035873419,-1.7139854,-1.393314,-0.53050009,-0.25608542,0.60672852,-0.78658551,0.3724729,-3.4327265
-14.267976,0.87929017,0.36648082,4,15,0,16.681628,-0.20080583,-0.26016019,0.79382372,-0.91720405,0.85106045,-1.0472841,0.66374362,0.57416238,-1.3560164,-0.91720405,-1.1773642,0.79382372,0.53366353,-0.38354053,0.2671183,-0.29564922
-13.470009,0.98826336,0.36648082,3,7,0,15.881424,0.11899375,0.50127179,0.13037242,-1.2475966,0.87781501,-0.9969607,0.38100832,2.7995611,0.12111756,-1.2475966,-0.74632481,0.13037242,0.63164421,-0.61595239,0.062229479,0.065373448
-14.809853,0.99419228,0.36648082,4,15,0,15.257278,0.26597895,1.1219801,0.16291339,-1.7474314,0.84635839,-1.1864414,0.72390346,-1.4715059,1.6865832,-1.7474314,-0.62545128,0.16291339,1.2848935,-0.46253789,0.97357785,1.0020178
-17.09991,0.62809019,0.36648082,2,7,0,20.531068,0.20441385,0.80500385,-0.42920165,-0.86161059,1.0149853,-0.45910867,-0.026699727,1.1277258,-0.81064154,-0.86161059,-0.056606747,-0.42920165,0.3758022,-0.4858084,0.99494893,-0.24503095
-15.586611,0.87257483,0.36648082,3,7,0,19.437262,0.22532296,0.0042663318,0.6045311,-1.4585146,0.74220025,-1.4563815,0.60666426,2.1172435,-0.92331445,-1.4585146,-1.4542483,0.6045311,0.60879743,-0.84971721,0.57356058,-2.7413012
-14.691773,1,0.36648082,2,3,0,15.812541,0.22262358,0.19139756,0.56212123,-1.3373303,0.73958628,-1.2416315,0.65782001,-1.5356568,-1.5456861,-1.3373303,-1.1459327,0.56212123,0.75351879,-0.58381151,-3.4306186,-3.0376283
-15.719962,0.75426311,0.36648082,3,7,0,20.703153,-0.28532762,0.13640202,0.6065193,-0.41082519,1.0018066,-0.34262418,0.67472031,-1.867747,1.4481984,-0.41082519,-0.27442317,0.6065193,0.74292132,0.33209613,0.32713792,-3.6456137
-14.570177,0.99439209,0.36648082,3,7,0,16.595909,0.29999542,-0.38482992,0.45875705,-0.92752544,0.80695451,-1.1199404,0.26634209,1.0880197,1.2106401,-0.92752544,-1.3123554,0.45875705,0.073927129,-0.85359831,0.76407562,-1.4770707
-13.630755,0.98880076,0.36648082,3,7,0,15.488587,-0.14536621,0.26109874,0.60183045,-1.0381882,0.8743494,-0.90763883,0.73237981,-1.1084505,-0.71031084,-1.0381882,-0.77708946,0.60183045,0.86292918,-0.17525901,-0.13599591,3.4918352
-16.072154,0.94705546,0.36648082,4,15,0,17.966432,0.64450892,0.57647099,-0.30762197,-1.5255822,0.87485877,-1.2373467,-0.019386478,-1.7623496,-0.10593399,-1.5255822,-0.94911121,-0.30762197,0.26884902,-1.2567332,-0.095178852,1.8424586
-15.78195,0.85033918,0.36648082,3,15,0,19.004406,0.12814701,1.1049291,0.18253743,-1.5927547,1.0302927,-1.0402902,0.73500198,1.5416723,1.7775348,-1.5927547,-0.48782563,0.18253743,1.2874665,-0.3052882,-1.1782606,0.20982129
-14.326652,0.96584571,0.36648082,3,7,0,19.615815,0.13401244,0.16888522,0.3850165,-1.1147746,0.68960402,-1.030332,0.46945911,1.0138402,-0.15196149,-1.1147746,-0.94588942,0.3850165,0.55390172,-0.56087292,1.4559915,3.709752
-17.078984,0.41816447,0.36648082,3,7,0,20.756242,0.0052955125,-0.43077342,0.7266913,-1.3361586,1.0726101,-1.5515453,0.51130459,-1.5887161,-0.95720793,-1.3361586,-1.766932,0.7266913,0.29591788,-1.0402407,1.7585043,0.69310888
-15.083075,0.91800262,0.36648082,2,7,0,19.530009,0.04758473,-0.35378384,0.72555659,-0.84668099,1.0488168,-1.0235729,0.54866467,0.63803206,0.61604568,-0.84668099,-1.2004648,0.72555659,0.37177275,-0.47490824,-1.7749347,-3.6789321
-21.513991,0.87151592,0.36648082,3,7,0,23.048861,-0.044118355,0.7455506,1.0114525,-2.2076373,1.1611885,-1.834862,1.3842278,0.5957277,0.31459659,-2.2076373,-1.4620867,1.0114525,1.7570031,-0.45063423,-0.46054247,2.7332376
-17.5291,0.99618495,0.36648082,3,7,0,23.338096,-0.099994128,1.2664498,0.59706573,-1.7540991,0.99770179,-1.1208742,1.2302907,-0.60108473,1.3321236,-1.7540991,-0.48764926,0.59706573,1.8635156,0.10941647,-2.0159693,6.7016968
-17.282684,0.98556713,0.36648082,3,7,0,20.018043,0.6499884,0.35182653,-0.22289672,-1.1880827,0.74904799,-1.0121695,-0.046983451,3.1667591,0.59949013,-1.1880827,-0.83625621,-0.22289672,0.12892982,-1.0591529,-0.94822985,1.6656923
-14.529949,1,0.36648082,3,7,0,19.025849,0.4266508,-0.038401427,0.024248618,-1.1117597,0.93000373,-1.1309604,0.0050479044,-0.11503437,1.0297515,-1.1117597,-1.1501611,0.024248618,-0.014152809,-1.1259125,4.3465629,-1.6064351
-14.492441,0.93401788,0.36648082,3,15,0,16.354937,0.39391501,0.15688697,0.30820258,-1.0961491,0.79627407,-1.0177057,0.38664606,-0.819608,-0.72955981,-1.0961491,-0.93926217,0.30820258,0.46508954,-0.63105959,1.9338398,5.9276159
-14.443908,0.95283166,0.36648082,3,7,0,17.093111,-0.027038364,0.38407407,0.41514979,-1.4562676,0.88492586,-1.2642306,0.60718683,-0.40518742,-1.8294442,-1.4562676,-1.0721936,0.41514979,0.79922386,-0.65704379,-1.6611264,-1.1299337
-16.040786,0.96716006,0.36648082,4,15,0,17.945219,0.66018037,0.2945432,0.033258048,-1.447764,0.89356916,-1.3004924,0.18052965,0.12008521,-2.176171,-1.447764,-1.1532208,0.033258048,0.32780125,-1.1199627,-3.2896104,-6.5460429
-14.726635,1,0.36648082,3,7,0,17.163905,-0.11060348,0.41887453,0.26811294,-0.74813572,0.77595985,-0.53869845,0.47755021,-0.89302001,-1.0252137,-0.74813572,-0.32926119,0.26811294,0.68698747,-0.061148247,-2.0877876,-0.12452439
-13.902194,0.84343652,0.36648082,3,7,0,17.830907,0.16964712,0.72353105,0.22450184,-1.180478,0.93502319,-0.81871245,0.58626736,-0.81120807,-0.11672941,-1.180478,-0.45694693,0.22450184,0.94803289,-0.23244509,-0.42438401,-1.6544961
-16.296132,0.69263734,0.36648082,2,7,0,18.191341,-0.092446579,0.95943045,0.081284637,-1.1554404,1.0380865,-0.67572513,0.56099986,0.28469688,0.38155624,-1.1554404,-0.19600991,0.081284637,1.0407151,-0.11472527,-2.2103376,-3.7095871
-16.492671,0.78356388,0.36648082,3,7,0,21.045258,-0.33977524,0.5492374,0.57202037,-1.2982758,0.9579931,-1.0236571,0.84663906,1.6392365,0.51828572,-1.2982758,-0.74903837,0.57202037,1.1212578,-0.177018,0.3027189,-2.0883628
-15.321829,0.99400867,0.36648082,3,7,0,16.959955,0.31997191,-0.59355373,0.31334797,-0.59218554,0.81947922,-0.88896241,0.016571108,0.97361883,-0.80684011,-0.59218554,-1.1857393,0.31334797,-0.28020576,-0.8723913,3.0779686,-3.0314944
-14.21132,1,0.36648082,3,7,0,16.485081,0.24166311,0.40452375,-0.0099299501,-0.83993992,0.95527414,-0.63767805,0.19233192,1.3875065,-0.83267198,-0.83993992,-0.43541617,-0.0099299501,0.3945938,-0.44534612,-0.10565945,1.5030325
-15.950677,0.89569818,0.36648082,3,7,0,18.620153,0.18132051,0.25379975,0.81353886,-1.5576149,0.84024212,-1.430715,0.94043874,-2.1056349,0.076775251,-1.5576149,-1.3038151,0.81353886,1.0673386,-0.49027624,0.99040109,6.4437125
