# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-4-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-4-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-14.063181,0.98325681,0.33734409,3,15,0,15.669212,-0.036635196,0.2018149,0.37153502,-1.0215529,0.99793631,-0.92064548,0.47244247,0.79156038,-0.37159198,-1.0215529,-0.81973804,0.37153502,0.57334992,-0.44820301,1.3431779,-2.3247505
-13.474271,1,0.33734409,3,7,0,14.496596,0.0078891285,0.44660125,0.32592664,-0.9559936,0.91803606,-0.73269298,0.54922727,-0.41104773,0.98196374,-0.9559936,-0.50939235,0.32592664,0.77252789,-0.18346571,0.82964411,-2.8692271
-15.292747,0.84938359,0.33734409,3,7,0,16.85548,-0.18560807,0.63312434,0.34747056,-0.82350506,0.98854673,-0.50694289,0.66403273,-0.95200775,0.22887564,-0.82350506,-0.19038073,0.34747056,0.98059489,0.15708983,1.3542008,-1.8296089
-16.992463,0.69427342,0.33734409,3,7,0,21.198798,-0.02362469,0.71177984,0.60318692,-0.76535072,0.9204153,-0.4094608,0.95907684,2.3740367,0.38777971,-0.76535072,-0.053570881,0.60318692,1.3149668,0.54961604,0.65602117,-3.4861123
-17.389663,0.99513055,0.33734409,4,15,0,18.580917,0.31873507,0.14222595,-0.2691303,-1.3453479,0.87897949,-1.2742349,-0.19801733,1.5601799,0.29071123,-1.3453479,-1.2031219,-0.2691303,-0.12690435,-1.4722522,-0.34709876,-2.2724773
-15.432843,1,0.33734409,2,7,0,20.787714,0.26073231,0.4277989,0.0029470453,-1.2114673,1.0917391,-0.99756789,0.2168465,-0.62691814,-0.6273573,-1.2114673,-0.78366844,0.0029470453,0.43074595,-0.7807214,0.37776206,1.4921068
-13.719372,0.99089065,0.33734409,4,15,0,18.291134,-0.10781776,0.058361121,0.61718658,-1.0766003,0.91518079,-1.0474197,0.64636714,0.77368109,-1.7630307,-1.0766003,-1.0182391,0.61718658,0.6755477,-0.40105257,0.61801937,4.2405138
-13.754431,0.99459061,0.33734409,3,15,0,15.020064,0.21751499,0.60623179,0.059478416,-1.3791922,0.78581395,-1.0760763,0.36259431,3.6098818,0.62979082,-1.3791922,-0.77296044,0.059478416,0.66571021,-0.71348202,0.23432507,-2.280002
-13.401424,0.98196061,0.33734409,3,7,0,14.278241,0.23358828,0.46368174,0.21168595,-1.4095652,0.7950731,-1.1777243,0.44352682,-0.41662732,0.07106935,-1.4095652,-0.94588342,0.21168595,0.6753677,-0.73419747,-2.2393472,-4.0308688
-15.164046,0.8717693,0.33734409,3,7,0,16.513207,0.27392896,1.1872106,-0.00011854051,-1.7538938,0.89900155,-1.1602885,0.59348675,0.45295318,-0.71700722,-1.7538938,-0.56668325,-0.00011854051,1.187092,-0.56680179,1.8162421,-2.7411247
-14.382983,0.98378863,0.33734409,4,15,0,16.253617,0.32361493,-0.16956179,-0.0065898805,-0.84841103,0.87352309,-0.93319192,-0.091370774,-1.1331259,1.3033936,-0.84841103,-1.0179728,-0.0065898805,-0.17615167,-1.0245627,-0.58819961,-0.4319143
-17.07248,0.60212074,0.33734409,3,15,0,19.813936,0.083095215,0.21876457,0.49467868,-0.39459151,0.8594164,-0.28520923,0.60406096,1.083794,-0.97126213,-0.39459151,-0.17582695,0.49467868,0.71344325,0.31885173,-2.5417538,-6.5505968
-16.189787,1,0.33734409,3,7,0,18.059379,0.10043674,-0.32538395,0.34373684,-1.3118557,0.90019615,-1.4745477,0.18104486,1.6759412,0.01549888,-1.3118557,-1.6372397,0.34373684,0.018352887,-1.2935029,-1.7164712,-0.52114616
-15.977425,0.93344818,0.33734409,2,7,0,18.008192,0.38273091,0.33379855,0.41577359,-0.97305181,0.88143958,-0.80615254,0.58267287,-0.70237964,-0.02016091,-0.97305181,-0.63925326,0.41577359,0.74957215,-0.22347967,3.742857,4.0716871
-15.128135,0.9890479,0.33734409,2,7,0,17.67145,0.40492314,0.006365627,0.458614,-1.0744686,0.89928527,-1.0712858,0.46179681,-0.38063795,-1.7743281,-1.0744686,-1.068103,0.458614,0.46497963,-0.609489,-2.1275376,4.2186711
-13.220375,0.96327518,0.33734409,3,15,0,17.627123,0.23486508,-0.07234578,0.26936361,-0.96771585,0.86421988,-1.0038887,0.23319072,0.95604375,-0.13340327,-0.96771585,-1.0400616,0.26936361,0.19701783,-0.77069802,-0.063109719,-5.111251
-16.535636,0.94014846,0.33734409,3,7,0,17.487747,-0.0064592645,1.2357225,0.26337977,-1.7434409,0.77705969,-1.1255796,0.88124101,1.9621083,1.1397716,-1.7434409,-0.50771839,0.26337977,1.4991023,-0.24433862,1.7043028,0.86777087
-18.699796,0.82503592,0.33734409,4,15,0,23.011112,-0.54996387,-0.050369174,0.99108091,-0.33328835,1.1584566,-0.35847294,0.96589633,0.69390171,-0.87042552,-0.33328835,-0.38365752,0.99108091,0.94071174,0.60742339,0.19892109,5.3998984
-14.392434,0.99727548,0.33734409,4,15,0,20.467129,0.39389645,-0.050425602,-0.041445624,-0.94341116,0.89056617,-0.96862396,-0.066658425,-0.4329934,-0.92566367,-0.94341116,-0.99383676,-0.041445624,-0.091871226,-1.0352824,2.6920929,-0.52932598
-13.800919,0.99930026,0.33734409,3,7,0,15.158551,0.3354157,-0.040836057,0.075930373,-0.88893348,0.86311281,-0.90935151,0.055512345,-0.18668283,-0.077082998,-0.88893348,-0.92976954,0.075930373,0.035094316,-0.85383916,-1.5344345,-1.6980484
-14.290565,0.9607104,0.33734409,3,7,0,15.95252,0.39130174,-0.036880511,0.10838157,-0.98865448,0.78782736,-1.0070947,0.089941318,0.2840538,0.15777676,-0.98865448,-1.025535,0.10838157,0.071501063,-0.91715342,-2.4078418,-2.8569429
-13.316509,0.97704343,0.33734409,4,15,0,15.548163,0.15951053,0.30771684,0.49362402,-1.181203,0.85356999,-1.0273446,0.64748244,-0.47828558,-0.67976742,-1.181203,-0.87348621,0.49362402,0.80134086,-0.37986219,-0.56403216,2.1443127
-14.221984,0.97078824,0.33734409,4,15,0,15.690436,0.059101332,0.030561251,0.69204671,-1.2224572,0.95926544,-1.2071766,0.70732733,-2.9727068,1.054058,-1.2224572,-1.191896,0.69204671,0.72260796,-0.49984924,0.16958062,-6.0063936
-15.779465,0.88173657,0.33734409,4,15,0,19.444616,0.33958007,0.57775142,-0.28723838,-1.2861539,0.77709749,-0.99727818,0.001637328,-0.48638117,-0.21875761,-1.2861539,-0.70840247,-0.28723838,0.29051304,-0.99564085,1.3907233,2.4490887
-16.239344,0.96867146,0.33734409,3,7,0,17.932651,0.42906039,0.95264059,-0.43298597,-1.2466492,0.81918859,-0.77032893,0.043334327,-1.1100369,-0.75326091,-1.2466492,-0.29400864,-0.43298597,0.51965462,-0.7269946,-1.3821363,5.0602631
-13.967174,0.89596094,0.33734409,4,15,0,20.697916,0.29256137,-0.084388653,0.13763548,-0.77099823,0.80045121,-0.81319256,0.09544115,2.7844742,-0.55786308,-0.77099823,-0.85538688,0.13763548,0.053246823,-0.71775141,-2.3651032,10.72442
-15.098803,0.93500578,0.33734409,4,15,0,16.857591,0.28826426,0.82362274,0.010463147,-1.3602291,1.0366192,-0.94841768,0.42227452,-1.1097024,-1.1362707,-1.3602291,-0.53660631,0.010463147,0.83408589,-0.52614316,-1.9291937,4.7659209
-17.544929,0.95769505,0.33734409,3,7,0,18.764422,0.48390973,-0.12456983,-0.12548031,-1.0565825,0.71741326,-1.1188674,-0.18776522,-0.0500208,-1.6629341,-1.0565825,-1.1811523,-0.12548031,-0.25005013,-1.3066326,-0.46341235,4.070113
-14.357829,0.9761946,0.33734409,2,3,0,18.631414,0.43310519,0.3665648,0.020324956,-1.0482136,0.80987659,-0.86493125,0.20360736,1.2730916,0.033385926,-1.0482136,-0.68164885,0.020324956,0.38688975,-0.66132389,-1.8008149,1.3242006
-14.113756,0.99960188,0.33734409,4,15,0,15.95374,0.20930215,-0.47770638,0.34270354,-0.59839859,0.87316736,-0.83725178,0.10385035,-1.2568732,0.94608521,-0.59839859,-1.076105,0.34270354,-0.13500284,-0.73340143,1.0635594,3.0887043
-15.571086,0.87596786,0.33734409,3,7,0,20.210454,0.12437776,-0.61917085,0.36103695,-0.57159081,0.73439825,-0.88117623,0.051451525,2.8132691,-1.9488146,-0.57159081,-1.1907617,0.36103695,-0.2581339,-0.82972471,-1.6245346,-1.0311262
-13.666594,0.95481886,0.33734409,4,15,0,17.562917,0.049209956,0.61978452,0.36973146,-1.357799,0.91135637,-1.0479067,0.67962372,-0.59246774,1.2887197,-1.357799,-0.73801446,0.36973146,0.98951598,-0.368283,2.051088,-0.55804688
-14.082879,0.96498296,0.33734409,2,3,0,14.1688,0.0098970445,0.59438663,0.33899223,-1.4080676,0.92760583,-1.1108743,0.63618554,2.1240043,0.09458744,-1.4080676,-0.81368098,0.33899223,0.93337886,-0.47468876,-1.7915572,5.9074636
-16.885729,0.94002649,0.33734409,3,15,0,21.444626,0.62293184,1.2442995,-0.25091794,-1.8577005,0.81150558,-1.2355508,0.37123179,-1.5087444,0.40248605,-1.8577005,-0.61340107,-0.25091794,0.99338152,-0.86431901,0.43983342,1.3133819
-15.176826,0.74891853,0.33734409,3,7,0,19.26463,0.13128409,0.78718923,-0.032430333,-1.5388694,0.88999789,-1.1452748,0.36116428,0.041519569,-2.4828122,-1.5388694,-0.75168018,-0.032430333,0.7547589,-0.78411051,-0.024153292,2.2904434
-16.576536,0.86631875,0.33734409,2,7,0,19.0066,0.10007624,1.0331903,0.55604967,-1.2873567,0.91061229,-0.77076151,1.0726448,-0.39571205,1.9341655,-1.2873567,-0.25416636,0.55604967,1.58924,0.30188332,-2.6654598,2.9834736
-15.791151,1,0.33734409,3,11,0,17.845595,0.27921613,-0.081846393,-0.11061706,-1.0831213,0.83388692,-1.1240445,-0.15154026,-0.61419951,0.41360031,-1.0831213,-1.1649677,-0.11061706,-0.19246345,-1.2755848,-0.57715057,-0.13526774
-15.429702,0.99442766,0.33734409,4,15,0,18.121189,-0.24681243,0.28062554,0.57273196,-0.79765231,1.0582013,-0.65733954,0.71304473,-0.926406,2.7804103,-0.79765231,-0.51702677,0.57273196,0.8533575,0.055705189,2.0746551,-4.3566222
-14.573632,0.9940948,0.33734409,3,15,0,16.497846,-0.23306768,-0.1692314,0.56777873,-0.61121084,0.98470439,-0.69582653,0.48316303,1.5790085,-0.44276348,-0.61121084,-0.78044223,0.56777873,0.39854733,-0.2126635,-0.085154918,3.6068937
-14.88061,0.99327618,0.33734409,3,15,0,16.218784,0.24667218,-0.32901108,0.44664639,-0.88444474,0.73330369,-1.0489503,0.28214085,1.6117215,-1.5573172,-0.88444474,-1.2134558,0.44664639,0.1176353,-0.76680944,0.75414208,-1.3870271
-14.58501,0.92613455,0.33734409,3,7,0,15.82079,0.0064105564,0.51237707,0.14847126,-0.90730649,1.0105963,-0.65111795,0.4046598,-0.09950633,0.42922609,-0.90730649,-0.39492942,0.14847126,0.66084833,-0.24645815,0.30743707,1.2535253
-15.601066,0.97756372,0.33734409,4,15,0,17.305577,0.35370688,0.85740273,0.31053221,-1.906556,0.79737204,-1.4778546,0.73923358,-0.75342489,0.73358587,-1.906556,-1.0491533,0.31053221,1.1679349,-0.73862107,-2.3269015,-4.3781378
-13.938758,0.99472753,0.33734409,3,7,0,16.122565,0.35944456,0.63728376,0.055051536,-1.50364,0.895974,-1.1849981,0.37369341,1.5096154,1.3568617,-1.50364,-0.86635627,0.055051536,0.69233529,-0.81130474,-2.0369988,2.2789874
-14.743929,0.95018658,0.33734409,3,7,0,15.33361,0.33882835,0.83131173,0.09288775,-1.330966,0.98175323,-0.91531019,0.50854361,-2.3388422,-0.98853272,-1.330966,-0.49965432,0.09288775,0.92419948,-0.40676657,1.6763629,-6.1919869
-15.311114,0.99458926,0.33734409,3,15,0,16.245334,0.38168309,0.82436026,-0.27062055,-1.5065226,0.8182404,-1.0943425,0.14155958,2.4504394,0.4050072,-1.5065226,-0.68216237,-0.27062055,0.55373971,-0.95278292,-2.4545185,-4.8748074
-15.332784,0.96302495,0.33734409,3,15,0,19.248472,0.36653937,0.040033684,-0.11317053,-0.61730301,0.82617591,-0.59728616,-0.093153687,-1.1860159,0.81597103,-0.61730301,-0.57726932,-0.11317053,-0.073136845,-0.69043985,-0.2108369,0.61359089
-15.799281,0.99127273,0.33734409,4,15,0,17.147262,0.13978911,0.72802684,0.48564152,-1.9043415,0.92255919,-1.5403281,0.84965494,-0.13667237,0.74671411,-1.9043415,-1.1763147,0.48564152,1.2136684,-0.69067317,0.20718325,-0.73542547
-16.097767,0.97061643,0.33734409,3,7,0,18.47853,0.28406066,0.19370275,0.70403832,-1.5958743,0.97188583,-1.4990229,0.8008897,1.8600062,0.46118265,-1.5958743,-1.4021716,0.70403832,0.89774107,-0.69813324,0.34369791,-1.1819942
-15.29674,0.94392071,0.33734409,4,15,0,19.004424,0.32049862,-0.31776762,0.63223121,-1.0196971,0.90843025,-1.1785809,0.4733474,-1.1099227,1.1684092,-1.0196971,-1.3374647,0.63223121,0.31446359,-0.70523353,-2.1819666,0.072049925
-14.24641,1,0.33734409,3,7,0,16.205992,0.098529458,-0.35464909,0.2795706,-0.78837637,0.78250867,-0.96570092,0.10224606,-0.92724176,1.0510398,-0.78837637,-1.1430255,0.2795706,-0.075078486,-0.86345486,-4.0324838,-0.10257427
-13.072985,0.95738917,0.33734409,4,15,0,15.897212,0.20806755,0.17476684,0.33088294,-1.1158098,0.89070439,-1.0284264,0.41826636,-0.55143173,0.097335694,-1.1158098,-0.94104294,0.33088294,0.50564978,-0.61016,0.4723586,-1.1944107
-13.809208,0.66569777,0.33734409,3,15,0,17.870196,-0.027274369,-0.3736991,0.38194194,-0.52086436,0.88393372,-0.7077139,0.19509239,0.55042844,0.80607188,-0.52086436,-0.89456345,0.38194194,0.0082428407,-0.51262152,-0.76029301,-0.45419033
-15.826459,0.87976675,0.33734409,3,11,0,16.958078,0.16941799,0.6885309,0.53823518,-1.3299282,1.0503109,-0.98566271,0.88250063,-1.175506,-1.2538592,-1.3299282,-0.64139726,0.53823518,1.2267661,-0.10316208,-2.5222101,-0.99271648
-14.432937,0.99388613,0.33734409,4,15,0,17.685602,-0.039047384,0.18859072,0.74844519,-0.9341987,0.95084079,-0.83990334,0.84274055,-0.6339175,-1.1620696,-0.9341987,-0.74560798,0.74844519,0.93703591,0.0028372141,3.1103478,1.5773078
-14.259407,0.99634446,0.33734409,4,15,0,16.39526,0.17495731,0.65225602,0.47376465,-1.6340297,0.86042718,-1.3079017,0.79989266,0.64391372,-0.93763145,-1.6340297,-0.98177364,0.47376465,1.1260207,-0.508009,-0.36444757,-4.1848165
-16.187607,0.93484435,0.33734409,3,15,0,18.03731,0.10698653,-0.38402524,0.072608621,-0.35406814,1.0918279,-0.54608076,-0.119404,0.82911955,-0.45922697,-0.35406814,-0.73809338,0.072608621,-0.31141662,-0.66548475,0.6423038,-3.1218942
-13.829326,0.99880754,0.33734409,3,7,0,17.689872,0.33726538,0.2514378,0.048991472,-1.1623326,0.93994763,-1.0366137,0.17471037,0.8917607,-0.5969912,-1.1623326,-0.91089484,0.048991472,0.30042928,-0.86190336,0.18885224,-0.92674792
-16.594095,0.97765735,0.33734409,3,15,0,17.674617,-0.41358262,-0.63542679,1.0660226,-0.35049618,0.82133613,-0.66820957,0.74830924,0.65244504,-2.5913902,-0.35049618,-0.98592297,1.0660226,0.43059584,0.080099666,-0.028340963,-1.9437703
-19.418614,0.82696435,0.33734409,4,15,0,21.820911,-0.59366854,-0.16973474,1.4599861,-0.754812,1.0308938,-0.83967937,1.3751188,-1.7048397,-0.061674922,-0.754812,-0.92454674,1.4599861,1.2902514,0.53543938,-1.1090169,1.9635343
-17.208556,0.99800122,0.33734409,4,15,0,20.725772,0.53022817,0.3366191,-0.34262753,-1.204912,0.7399106,-1.0366025,-0.17431798,0.21130511,0.29473074,-1.204912,-0.86829291,-0.34262753,-0.0060084312,-1.2109204,-0.57658668,-3.1828198
-16.227022,0.93763413,0.33734409,3,15,0,22.054076,0.41798642,0.7569387,-0.376037,-1.4149114,0.78812585,-1.036442,0.0024323532,0.47066772,0.02163526,-1.4149114,-0.65797268,-0.376037,0.3809017,-1.0340097,1.8125166,-3.1586196
-18.084994,0.91586464,0.33734409,3,7,0,19.486318,0.26972034,1.1834302,0.22974531,-2.2703159,0.99116813,-1.6786008,0.82146038,0.68704997,0.34865593,-2.2703159,-1.0868857,0.22974531,1.4131755,-0.85714042,-0.38245381,-1.10497
-15.313444,0.95715384,0.33734409,4,15,0,20.16543,0.022552511,-0.46137404,0.24834893,-0.2551481,1.0112494,-0.48583512,0.017661911,0.24936863,0.68827543,-0.2551481,-0.71652214,0.24834893,-0.21302511,-0.46817321,-1.128674,-2.6585317
-17.053764,0.96665463,0.33734409,3,7,0,19.3519,-0.05730599,-1.3213503,0.82588493,-0.14465542,0.8959124,-0.80533058,0.16520977,0.319497,1.2323756,-0.14465542,-1.4660057,0.82588493,-0.49546538,-0.6401208,1.0529591,0.041472625
-17.052427,0.95746334,0.33734409,3,15,0,21.360207,0.057874179,1.4132642,0.29477236,-1.8216575,1.0008632,-1.1150254,1.0014044,-1.0887453,-0.13802091,-1.8216575,-0.4083933,0.29477236,1.7080365,-0.11362093,-0.25264102,-4.1393902
-15.802118,0.96561976,0.33734409,4,15,0,22.099487,0.133082,-0.45719084,0.61426476,-0.89569036,1.1024266,-1.1242858,0.38566934,-0.93351006,-0.33591614,-0.89569036,-1.3528812,0.61426476,0.15707392,-0.73861643,-1.0760434,-0.42188728
-15.598889,0.99543586,0.33734409,3,15,0,17.758614,0.12312986,0.27931511,0.16291607,-0.78293888,1.1241764,-0.64328132,0.30257363,-1.3969014,-0.47462965,-0.78293888,-0.50362377,0.16291607,0.44223118,-0.3407077,-2.8771683,-0.93682189
-16.83759,0.96816967,0.33734409,3,7,0,17.921306,0.33907905,0.17447521,-0.25351887,-0.86881346,1.1385366,-0.78157585,-0.16628126,-0.4619437,-0.062947089,-0.86881346,-0.69433825,-0.25351887,-0.079043657,-0.94785711,0.31357725,2.3805867
-17.691101,0.84585322,0.33734409,3,7,0,22.460724,0.35766342,-0.2326844,-0.1016537,-1.2292107,0.80272177,-1.3455529,-0.2179959,1.5016507,-2.4683346,-1.2292107,-1.4618951,-0.1016537,-0.3343381,-1.5635488,-0.87610435,3.5743499
-16.589577,1,0.33734409,3,7,0,18.466299,0.48802332,0.53988628,0.15602331,-0.97952534,0.9963863,-0.7095822,0.42596646,-0.091190126,1.1194447,-0.97952534,-0.43963906,0.15602331,0.6959096,-0.28361575,3.7910514,-1.8239558
-14.337688,0.97797947,0.33734409,4,15,0,16.979399,0.038498661,0.70663004,0.44041413,-1.1439106,0.77599621,-0.7905956,0.79372915,-1.4790958,-0.55753318,-1.1439106,-0.43728059,0.44041413,1.1470442,0.0031335418,2.7158576,-2.4262269
-14.938459,0.94563857,0.33734409,2,3,0,16.048513,-0.046448443,0.73314106,0.3748235,-1.2594882,0.72313432,-0.89291771,0.74139403,-0.75576209,-0.24115057,-1.2594882,-0.52634718,0.3748235,1.1079646,-0.15152367,-2.6464683,1.2429711
-13.008039,0.93897636,0.33734409,2,3,0,15.509881,0.083279084,0.37916745,0.34943785,-1.2205349,0.80932611,-1.0309512,0.53902157,-0.060923138,0.8788077,-1.2205349,-0.84136744,0.34943785,0.7286053,-0.4919296,0.52314391,-3.2592524
-13.646026,0.90339146,0.33734409,3,15,0,14.207934,0.073833435,0.22246415,0.36997242,-0.71262568,0.87955458,-0.6013936,0.48120449,0.08160396,0.2405538,-0.71262568,-0.49016153,0.36997242,0.59243656,-0.12018911,0.34089535,-5.3348673
-14.046004,0.99492897,0.33734409,3,7,0,14.734765,0.37100122,0.095145617,0.20274188,-0.91233512,0.84743036,-0.86476231,0.25031469,0.74896647,-0.24460739,-0.91233512,-0.81718951,0.20274188,0.2978875,-0.61444762,1.8577934,-6.3757361
-14.286665,1,0.33734409,3,7,0,14.794849,0.41406141,0.032309571,0.16919206,-0.91502822,0.88060598,-0.89887344,0.18534684,0.7575884,0.29550343,-0.91502822,-0.88271865,0.16919206,0.20150163,-0.71352659,3.9964297,3.133683
-14.911036,0.92278663,0.33734409,3,7,0,16.496515,0.10230707,-0.096340387,0.11216701,-0.86133654,0.74787331,-0.90950674,0.063996819,-1.1059485,-0.22626557,-0.86133654,-0.95767693,0.11216701,0.015826625,-0.84550992,-1.673003,2.0510134
