# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-4-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-4-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.645984,0.99327953,0.4092901,3,7,0,19.270645,-0.28473697,-0.4758155,0.33735712,0.42259896,0.85564469,0.18469121,0.099449364,-1.2983587,-0.78403762,0.42259896,-0.053216544,0.33735712,-0.13845839,0.28414057,-1.7202166,1.8442762
-18.570972,0.86170288,0.4092901,3,7,0,19.926634,-0.13340444,-0.72152134,0.49550806,0.49624846,0.83253127,0.13548779,0.13474739,0.66564988,-0.072556512,0.49624846,-0.22527288,0.49550806,-0.22601328,0.27023518,0.73157203,-4.6136211
-19.300517,0.54855745,0.4092901,3,7,0,22.425667,-0.087128827,-0.56308582,-0.16432098,0.90973703,1.136742,0.62819413,-0.44586389,0.46619009,-0.56281923,0.90973703,0.34665122,-0.16432098,-0.72740679,0.18233024,0.99832505,-3.1212436
-20.2564,0.93072115,0.4092901,3,7,0,21.18155,-0.14793825,0.0209666,0.43616465,-0.58857551,0.95996249,-0.57809221,0.44664795,-0.6286861,-0.99286301,-0.58857551,-0.56760891,0.43616465,0.45713125,-0.13144427,2.388556,0.57570267
-20.701735,0.97028621,0.4092901,3,15,0,22.904483,-0.20646033,0.3914055,0.28219766,0.1271124,1.3000314,0.32281515,0.47790041,0.40409412,0.17339261,0.1271124,0.5185179,0.28219766,0.67360316,0.80071556,0.3988558,-0.9525474
-19.138604,0.9446134,0.4092901,3,15,0,21.987157,-0.002822099,0.34224203,-0.22711043,-0.042386512,1.1707686,0.1287345,-0.055989419,-1.1222253,-0.78029196,-0.042386512,0.29985551,-0.22711043,0.11513159,0.072745082,-1.7768399,-3.713097
-18.283103,0.84620325,0.4092901,4,15,0,21.722504,-0.40824069,-0.44743451,0.20022386,0.81764953,1.0373896,0.59393228,-0.023493399,-1.1923792,1.7953206,0.81764953,0.37021502,0.20022386,-0.24721065,0.57043888,-0.14646392,-0.98806807
-19.199265,0.90780376,0.4092901,4,15,0,22.20648,-0.21140902,0.1299587,0.095030128,0.35170062,0.80787886,0.41667997,0.16000948,-0.14121202,-1.5225983,0.35170062,0.48165932,0.095030128,0.22498883,0.57668945,-0.072030529,-0.36169898
-20.539594,0.9284298,0.4092901,3,7,0,22.779792,-0.19085027,0.093136617,0.348995,-0.24838485,0.78529151,-0.20181654,0.39556331,-0.8699745,-0.18493623,-0.24838485,-0.15524823,0.348995,0.44213161,0.19374677,1.9768092,1.5200077
-21.715635,0.98393055,0.4092901,3,7,0,22.673626,-0.081043562,-0.35516077,-0.36901699,0.74135477,1.345865,0.56377438,-0.54659738,0.26445122,-1.2420453,0.74135477,0.386194,-0.36901699,-0.72417776,0.017177005,0.11650786,-4.8765772
-24.8485,0.90486849,0.4092901,2,3,0,25.44308,-0.20532152,-0.15280736,-0.39336743,1.415183,1.3929688,1.3387793,-0.46977111,-0.55051954,0.031173041,1.415183,1.2623757,-0.39336743,-0.54617479,0.86900823,0.12704536,-4.6947978
-22.697454,0.98294567,0.4092901,3,15,0,27.248724,0.025085899,-0.25126833,0.040306973,0.33526662,1.5057802,0.20963245,-0.085327192,1.1393305,-0.16185472,0.33526662,0.083998286,0.040306973,-0.21096136,0.12430526,1.2067883,-1.6010953
-19.340368,0.91666091,0.4092901,3,7,0,24.457635,0.057008557,-0.024881336,0.17479229,-0.41587016,1.1483536,-0.42831083,0.16235163,0.93128353,0.63868337,-0.41587016,-0.4407515,0.17479229,0.14991096,-0.26595921,3.8352002,-4.2133059
-19.262968,0.98959431,0.4092901,3,15,0,21.26791,-0.27307349,-0.2884597,0.55703951,0.12930563,1.2109394,-0.01492422,0.41280967,1.7844942,0.045361564,0.12930563,-0.15915407,0.55703951,0.26857982,0.39788545,-1.1796079,1.6147048
-18.258192,0.94377707,0.4092901,4,15,0,20.250601,0.042466603,-0.29898011,-0.24752429,0.43764968,0.9062415,0.28815963,-0.39701434,0.80693637,-0.9204057,0.43764968,0.13866957,-0.24752429,-0.5465044,-0.10885471,0.43643137,0.15719506
-18.647265,0.80620958,0.4092901,3,7,0,19.817827,-0.27958323,-0.4847576,0.28680353,0.020048175,0.98780738,-0.22233063,0.044424733,0.90625073,-0.17901145,0.020048175,-0.46470942,0.28680353,-0.19795407,-0.17790589,-1.756255,-1.1692881
-19.138399,0.97984319,0.4092901,3,7,0,20.211294,-0.35413932,-0.57507469,0.3640136,0.2538636,1.1767003,-0.033673747,0.07647625,-2.2074177,0.90227039,0.2538636,-0.32121109,0.3640136,-0.2110611,0.042802503,0.94519889,0.45838019
-18.106972,0.92016511,0.4092901,4,15,0,20.99814,-0.012978245,-0.44064801,-0.10099176,0.71196764,1.0331331,0.49164363,-0.32131577,-2.0823573,-1.3320891,0.71196764,0.27131962,-0.10099176,-0.54163978,0.17032786,0.58600565,-1.2450827
-19.310981,0.95141572,0.4092901,3,7,0,20.40091,-0.23423713,-0.62062644,0.27910761,0.54896242,1.2441307,0.2386492,-0.031205611,1.7411789,-0.25848809,0.54896242,-0.07166402,0.27910761,-0.34151883,0.20744359,0.89469403,3.3348281
-20.78336,0.95419311,0.4092901,4,15,0,21.588849,0.25865953,0.52274863,-0.1766484,-0.16391158,0.8397056,0.097462734,0.084725915,-2.2800138,-1.3173756,-0.16391158,0.35883705,-0.1766484,0.34610023,0.18218865,-4.2570744,-2.5235676
-19.254703,0.94213377,0.4092901,3,7,0,23.255205,0.27586286,0.30188207,-0.22533829,-0.4308741,0.97315147,-0.27993306,-0.074397257,1.4010801,0.12775292,-0.4308741,-0.12899202,-0.22533829,0.076543779,-0.35433032,1.3302016,-2.9136362
-20.892782,0.77011568,0.4092901,3,7,0,22.561596,0.012466527,0.90819855,-0.021965626,-0.20157624,0.88638144,0.25252304,0.43213365,-1.0579378,0.49892637,-0.20157624,0.70662232,-0.021965626,0.88623293,0.68465669,0.92691103,-2.8285072
-17.73343,0.9916459,0.4092901,3,7,0,21.173277,0.081677148,-0.11843834,0.025393443,-0.081696489,0.96562066,-0.14091566,-0.033825727,-0.076552861,0.41533691,-0.081696489,-0.20013483,0.025393443,-0.093044898,-0.17474139,1.7922917,-2.3788136
-18.679615,0.93679313,0.4092901,3,7,0,19.983002,0.14860878,-0.64146276,0.12819128,0.28193865,0.86898836,-0.038792733,-0.1925401,0.78672166,-0.021407914,0.28193865,-0.35952412,0.12819128,-0.51327148,-0.23133283,1.9428819,-4.2277398
-18.562415,1,0.4092901,3,7,0,18.820237,-0.45141713,-0.080667277,0.39351793,0.54203467,1.0769056,0.50170103,0.35318429,-1.2698134,-1.4764655,0.54203467,0.46136739,0.39351793,0.31285066,0.85488533,0.93543344,1.2716267
-21.020739,0.9341976,0.4092901,3,7,0,23.2401,-0.13353975,-0.93865413,0.82224799,0.17733502,0.84494611,-0.29199204,0.35292092,1.6852677,1.2401003,0.17733502,-0.76131911,0.82224799,-0.11640614,0.060928879,0.99380897,-0.15450557
-21.514273,1,0.4092901,3,7,0,22.310931,-0.28410291,0.19078583,-0.21360978,0.79176679,1.2822145,0.8871597,-0.11821686,0.23851228,-1.5092681,0.79176679,0.98255262,-0.21360978,-0.022823947,0.76894284,1.5412145,-0.17746114
-20.828753,0.9683354,0.4092901,3,7,0,22.745691,-0.20246133,0.079402905,-0.0088521168,0.83724294,1.2441289,0.8769444,0.030849336,-1.7427657,-1.5031426,0.83724294,0.91664585,-0.0088521168,0.070550788,0.90779373,-0.66469042,0.38774475
-19.279853,0.97832622,0.4092901,3,7,0,21.934023,-0.29501265,-0.35442344,0.39465908,-0.14675294,1.1121827,-0.32396466,0.21744736,-0.6280674,0.82043121,-0.14675294,-0.50117638,0.39465908,0.040235644,-0.1065173,0.83662018,-2.5563707
-18.079128,0.96104238,0.4092901,3,7,0,20.800378,-0.11011226,-0.25201069,0.32810413,0.13278848,1.1266756,0.0067831317,0.20209878,-1.8860248,-0.080681737,0.13278848,-0.11922221,0.32810413,0.076093441,0.20888192,2.7544886,2.0324207
-17.782009,0.96086746,0.4092901,2,7,0,20.316517,-0.21917255,-0.092394723,0.14918447,0.24500687,0.86131339,0.19880951,0.10298711,-1.2086873,-0.29658946,0.24500687,0.15261215,0.14918447,0.056789745,0.30179662,-0.20455397,-3.2447382
-18.200145,0.76273775,0.4092901,4,15,0,19.286655,0.046084537,-0.36542977,-0.023907145,0.14376788,1.1152269,-0.038947006,-0.20662203,0.048092638,-0.36932558,0.14376788,-0.22166189,-0.023907145,-0.38933692,-0.24556904,0.49004728,4.3170709
-20.585352,0.68888265,0.4092901,2,3,0,25.132765,0.12018301,-0.7313446,0.11089845,-0.26020944,0.9876403,-0.62588174,-0.25477385,0.11375154,-1.0774319,-0.26020944,-0.99155404,0.11089845,-0.62044616,-0.8806556,0.29525368,0.23989121
-20.729678,0.96480259,0.4092901,3,7,0,23.209443,0.33251418,0.66530332,-0.40854247,0.072287253,1.0736079,0.40493891,-0.075890814,-1.129196,-1.0698813,0.072287253,0.73759057,-0.40854247,0.25676084,0.3290481,2.5466382,-1.56108
-21.261851,0.95907625,0.4092901,3,11,0,25.10048,-0.33775355,-1.3632064,0.62049737,0.99839695,1.2826167,0.31679376,-0.06110582,0.56744449,-1.3370713,0.99839695,-0.36480943,0.62049737,-0.74270901,0.25568794,-4.1138656,0.9411169
-22.961151,0.92478301,0.4092901,4,15,0,25.995799,0.062853348,0.89718268,-0.17560343,-0.35364448,0.77168661,0.094946855,0.2729879,0.88650112,0.34784532,-0.35364448,0.54353819,-0.17560343,0.72157924,0.36793476,-0.60811981,-1.0140757
-19.567954,0.49480046,0.4092901,2,3,0,25.630501,-0.020640036,0.4550716,-0.036881026,-0.54641393,0.94743301,-0.31887813,0.19065477,-0.2216937,-0.56050756,-0.54641393,-0.091342329,-0.036881026,0.41819057,-0.12822335,-2.3872144,-3.0471179
-20.096582,0.99388785,0.4092901,3,7,0,21.838898,0.11696711,-1.0771352,-0.25259446,0.76031049,1.0738246,0.2217429,-0.79116206,-0.45067768,-1.0798884,0.76031049,-0.3168247,-0.25259446,-1.3297297,-0.56941916,-0.28941743,-1.6334716
-19.123947,0.72634375,0.4092901,3,7,0,22.682809,0.048923637,-0.67985619,0.090443871,0.64226566,1.1820533,0.30233756,-0.24948422,1.3117034,-0.90262319,0.64226566,-0.037590535,0.090443871,-0.58941232,0.052853336,-0.12613094,-1.5779153
-20.075075,0.93477603,0.4092901,3,15,0,20.805097,0.071883279,-0.62225202,0.36248151,0.48987472,1.2290823,0.17874871,0.051355493,0.67267015,1.5778449,0.48987472,-0.13237731,0.36248151,-0.25977052,0.2301042,1.6517824,0.92989907
-23.564152,0.92293922,0.4092901,3,7,0,25.0185,-0.42980713,-1.6535144,-0.034742053,1.4703607,1.0619344,0.64360356,-0.86149924,2.514194,0.13367413,1.4703607,-0.18315363,-0.034742053,-1.6882564,-0.21789568,1.4488569,-1.1201572
-19.565914,0.99504237,0.4092901,3,11,0,25.817292,0.18401684,-0.40736057,-0.092378553,0.37520479,1.2236711,0.1715245,-0.29605884,0.071094616,0.32485588,0.37520479,-0.032155783,-0.092378553,-0.49973913,-0.12453434,1.6246596,1.9363025
-20.086354,0.80613874,0.4092901,4,15,0,22.999588,0.36500469,-0.49180174,-0.091564901,-0.22368189,1.0206095,-0.46958276,-0.33746577,2.3759447,0.048363933,-0.22368189,-0.71548363,-0.091564901,-0.58336664,-0.80704853,1.5540322,6.7734489
-23.650893,0.83977083,0.4092901,2,3,0,24.258166,0.56696607,-0.8294552,0.1500962,-0.045959534,0.9658509,-0.46068714,-0.2646314,-0.30198246,-0.16066608,-0.045959534,-0.87541474,0.1500962,-0.679359,-0.72531854,-0.94270157,-1.0147467
-19.829268,0.98743521,0.4092901,3,7,0,25.515191,-0.51132244,0.16174213,0.31662761,-0.013253746,1.111387,0.067617317,0.39749867,2.4330543,-0.14954839,-0.013253746,0.14848838,0.31662761,0.47836974,0.46511599,1.4215919,-2.0150508
-19.600806,1,0.4092901,3,7,0,20.294659,-0.47333642,0.33514479,0.35552062,0.23076056,1.1341547,0.39833296,0.52309302,0.28021495,0.26249287,0.23076056,0.56590535,0.35552062,0.69066541,0.92142597,-0.63623211,2.0881138
-19.987699,0.96839889,0.4092901,3,15,0,22.038693,-0.63333644,-0.39038587,0.31272693,0.65395275,1.1322887,0.45875982,0.117534,-0.44885851,-0.71040416,0.65395275,0.26356688,0.31272693,-0.077658936,0.57629381,0.58316473,-2.5672993
-18.971085,0.96361047,0.4092901,3,7,0,23.345495,-0.23133273,-1.3104001,0.21525092,0.92372858,0.9865196,0.26852854,-0.43994912,-0.94417179,0.24617094,0.92372858,-0.3866715,0.21525092,-1.0951492,-0.17142058,-0.92582039,-1.4770449
-17.7853,0.99007239,0.4092901,3,11,0,20.094094,-0.042407026,-0.16027108,-0.090028036,0.55864984,0.97328946,0.4785143,-0.17016358,0.29458268,0.16747683,0.55864984,0.39837875,-0.090028036,-0.25029912,0.30835072,0.26712619,3.2580933
-19.011115,0.95409712,0.4092901,3,7,0,19.951035,0.018609128,0.3539107,0.2754512,-0.3868695,1.0640235,-0.20991415,0.45240655,-0.23215664,0.49363863,-0.3868695,-0.032958799,0.2754512,0.6293619,0.2424924,2.7672101,-0.23401442
-23.534623,0.85921624,0.4092901,3,7,0,25.228682,0.51300071,-1.1529202,-0.29128293,0.38420739,1.3110876,-0.19225269,-0.86774302,-2.0765951,0.068846034,0.38420739,-0.76871278,-0.29128293,-1.4442031,-1.0599957,-0.88401819,-4.3920818
-23.468208,0.97463377,0.4092901,2,3,0,24.149983,0.57176597,-1.001105,-0.19749745,0.48782035,1.2982284,-0.012732169,-0.69804997,0.4225735,0.11860974,0.48782035,-0.51328469,-0.19749745,-1.1986025,-0.71078214,0.36323132,-5.6519785
-20.38885,0.98956705,0.4092901,3,7,0,26.273181,-0.32750366,0.66773955,0.4684601,-0.32140087,1.1155607,0.012468904,0.80232987,1.580846,0.02191195,-0.32140087,0.34633868,0.4684601,1.1361996,0.81479877,2.3360594,0.1517579
-19.86316,0.62197362,0.4092901,2,3,0,25.703139,-0.23163616,0.67287191,0.34113291,-0.42145026,0.97798622,-0.085014307,0.67756887,0.261357,-0.76315696,-0.42145026,0.25142165,0.34113291,1.0140048,0.59255456,2.7956055,2.1856688
-18.989525,0.84137943,0.4092901,3,7,0,21.897065,-0.32702381,-0.085212358,0.21089434,-0.084657808,1.0870164,-0.12726399,0.16828816,-0.72043958,0.25723834,-0.084657808,-0.16987017,0.21089434,0.12568198,0.041024169,3.45224,-0.74705305
-19.837827,0.87975472,0.4092901,4,15,0,20.811091,-0.13549347,-0.45089714,0.18032307,1.0557723,0.93385102,0.83032373,-0.045125505,-0.24277726,-0.65891739,1.0557723,0.60487516,0.18032307,-0.27057408,0.78519823,-0.025854608,2.1432592
-18.835271,1,0.4092901,3,7,0,20.690523,-0.15390414,-1.1101909,0.16568228,0.61825603,1.0746646,0.063160606,-0.38941315,0.92757699,1.1171724,0.61825603,-0.49193482,0.16568228,-0.94450858,-0.32625255,5.5088792,2.2415384
-19.621074,0.87902831,0.4092901,3,7,0,21.66807,-0.055063662,0.24746725,-0.19787702,-0.23627534,0.88482121,-0.11254171,-0.074143398,1.8755928,0.35893938,-0.23627534,0.011191909,-0.19787702,0.049590225,-0.18668511,1.5245346,-1.6760618
-20.416293,1,0.4092901,3,7,0,21.490424,0.46463544,0.21376838,-0.23276791,-0.068026833,1.0837176,0.038857357,-0.12588372,-0.84701812,-0.38016516,-0.068026833,0.14574155,-0.23276791,-0.018999527,-0.08702636,-1.5896132,2.0069169
-19.560904,0.94832408,0.4092901,3,7,0,23.06472,0.27214908,0.22282641,-0.42866421,0.12461538,1.147446,0.23602859,-0.317251,-0.46516406,-0.14356749,0.12461538,0.34744179,-0.42866421,-0.2058378,-0.081222419,-1.761339,2.0759843
-19.48253,0.90109862,0.4092901,3,15,0,22.152661,-0.095441066,0.0072910068,-0.21486907,0.10973081,0.84058958,0.11337631,-0.21122357,1.3494583,1.4541076,0.10973081,0.11702181,-0.21486907,-0.20757807,-0.09784726,-3.1180984,4.3785734
-21.08174,0.96192832,0.4092901,3,7,0,23.925189,-0.31503725,0.95879176,0.071735369,-0.010724698,0.94960035,0.46867118,0.55113125,-1.2786473,1.5570612,-0.010724698,0.94806706,0.071735369,1.0305271,1.0198024,2.0269477,-1.9440321
-19.752148,1,0.4092901,3,15,0,22.835679,-0.43641687,0.26260664,0.44619698,-0.19703907,0.92943954,-0.065735748,0.5775003,-1.1396888,0.45090811,-0.19703907,0.065567574,0.44619698,0.70880362,0.51176455,-1.6204696,-0.50191364
-19.21491,0.97160687,0.4092901,4,15,0,23.463304,-0.22095736,-0.03710302,0.059228074,0.33220067,0.78853217,0.31364916,0.040676563,-1.4730658,1.5481258,0.33220067,0.29509765,0.059228074,0.022125053,0.35432572,2.8143527,-1.6043891
-18.011611,0.99734906,0.4092901,2,7,0,20.089268,-0.14336671,-0.39645138,0.15233831,0.52181104,1.1281596,0.32358535,-0.045887376,-0.82927411,-0.67069352,0.52181104,0.12535967,0.15233831,-0.24411307,0.27769798,-2.7122332,-3.8777569
-17.912222,0.96469907,0.4092901,3,7,0,18.931753,-0.0052416618,-0.59938869,0.029746406,0.24206307,1.035963,-0.057631272,-0.26994794,1.0793951,-1.1487322,0.24206307,-0.35732562,0.029746406,-0.56964228,-0.32757921,-2.3089588,-2.3679855
-18.349135,0.94388282,0.4092901,3,7,0,19.320161,-0.19829396,-0.13100041,-0.11989339,0.24547687,0.94932536,0.17997667,-0.18539359,-1.4733726,-0.47295527,0.24547687,0.11447647,-0.11989339,-0.2508938,-0.0054169203,1.3423517,0.80074597
-18.590079,0.88654326,0.4092901,3,7,0,20.363601,-0.24847483,-1.0076959,0.71970919,0.64363695,0.92733962,0.13978898,0.21586122,2.0108283,-0.69411022,0.64363695,-0.364059,0.71970919,-0.28798675,0.3556502,0.32156969,2.7728922
-19.699018,0.95627596,0.4092901,3,7,0,21.737164,-0.62531267,0.046699122,0.43081633,0.52016345,0.96887442,0.54351301,0.45416589,0.08474079,0.49984827,0.52016345,0.56686257,0.43081633,0.47751546,0.99767891,1.4796486,2.494348
-20.0466,0.90963173,0.4092901,3,7,0,21.834091,-0.6166184,-0.18330179,0.62537516,0.68393737,0.89223254,0.59228648,0.53372427,-3.4119108,0.53324094,0.68393737,0.50063558,0.62537516,0.44207338,1.1260107,2.1224283,-1.816431
-20.236301,0.99668243,0.4092901,3,7,0,22.740556,-0.35270696,-1.3946902,0.43183766,1.3201229,1.1279155,0.6227778,-0.26550745,-0.016174192,1.0228475,1.3201229,-0.074567301,0.43183766,-0.96285255,0.35727036,0.52774965,-8.5556709
-20.693997,0.9417025,0.4092901,3,7,0,25.9874,-0.17975806,0.69054244,0.43711213,-0.62567207,0.99251213,-0.28040085,0.78238335,0.28572548,-0.9966646,-0.62567207,0.064870371,0.43711213,1.1276546,0.50198251,-3.2327492,4.6958832
-17.689206,0.98549743,0.4092901,3,7,0,22.524142,-0.29192987,-0.68138437,0.31945822,0.81987071,1.0113063,0.47917852,-0.02123396,-0.63828223,-1.4069947,0.81987071,0.13848634,0.31945822,-0.36192614,0.45794456,0.31454983,-2.1554651
-19.644583,0.85713768,0.4092901,2,7,0,21.85352,-0.22108538,-0.29775442,0.39279899,0.51562164,1.2554127,0.36674443,0.24392178,-0.031555938,0.76934502,0.51562164,0.21786722,0.39279899,0.095044564,0.61066621,-0.72534375,-1.4201792
-21.438825,0.96797762,0.4092901,3,11,0,23.026392,0.072034034,0.31002028,-0.19027283,-0.3644983,1.3535778,-0.20948816,-0.035262689,0.1373625,0.46943419,-0.3644983,-0.054478014,-0.19027283,0.11974745,-0.24475084,-2.7336867,0.59206545
-19.760543,0.9669848,0.4092901,3,7,0,25.672862,0.068329648,0.62173179,-0.24290407,-0.17865546,1.1922991,0.13221044,0.067961829,-2.4592501,0.1097398,-0.17865546,0.44307633,-0.24290407,0.37882773,0.20017227,0.06451029,3.9980216
-20.381992,0.98624008,0.4092901,3,7,0,21.567386,0.20006984,0.62443798,-0.056090958,-0.74775283,0.95360306,-0.43553384,0.25612803,-1.0431496,0.21372382,-0.74775283,-0.12331485,-0.056090958,0.56834702,-0.1794058,-0.10356867,-0.017722046
-19.959104,0.72563599,0.4092901,3,15,0,23.344433,0.019530186,-0.41320703,-0.10982087,0.99298238,1.1244702,0.78637887,-0.31642439,-0.62398591,1.4046636,0.99298238,0.57977535,-0.10982087,-0.5230279,0.46995448,-0.71705911,2.017272
-20.696783,0.98672626,0.4092901,3,7,0,23.200787,-0.12025701,0.40024334,-0.50957993,0.25115976,1.1726004,0.45128143,-0.30945826,1.9792179,0.68005877,0.25115976,0.6514031,-0.50957993,-0.10933659,0.14182317,2.4263956,-0.33681246
-20.530859,0.93401747,0.4092901,3,15,0,23.56287,-0.3615915,-1.2960044,0.90699356,0.27021777,1.0368978,-0.37778441,0.25899138,-0.18721099,0.5963452,0.27021777,-1.0257866,0.90699356,-0.38901081,-0.11879303,1.0219487,-0.287074
-19.375296,0.93570157,0.4092901,4,15,0,23.101764,-0.27765517,-0.56585078,-0.11710369,1.0425341,1.0513054,0.75960875,-0.40002908,0.1154488,0.32234763,1.0425341,0.47668336,-0.11710369,-0.68295446,0.35957967,0.47844543,-3.1100055
-19.72767,0.97549789,0.4092901,3,15,0,21.375115,0.31847339,-0.61601021,0.16736879,0.031763695,1.0709184,-0.27624141,-0.14063632,0.61169111,0.46600802,0.031763695,-0.58424652,0.16736879,-0.44864142,-0.41687773,-1.5058664,3.8334965
-19.89311,0.98453841,0.4092901,3,7,0,22.464527,-0.066150164,0.21888865,-0.40625143,0.67259675,1.0535956,0.78204107,-0.2968071,-0.54605781,-1.4642857,0.67259675,0.8914854,-0.40625143,-0.18736278,0.48523397,2.4780434,2.7076589
-19.512497,0.83162789,0.4092901,3,7,0,22.58992,0.23902467,-0.25075203,0.17386279,-0.20485391,0.898878,-0.33022992,0.048486769,1.1901092,-0.32030492,-0.20485391,-0.45560594,0.17386279,-0.076889248,-0.28174315,7.024039,3.8686051
-24.220692,0.83513439,0.4092901,3,15,0,26.503462,-0.4606942,-0.88364531,0.39671219,1.0079642,1.5419735,0.56614155,-0.045110462,-1.6464536,0.25648697,1.0079642,0.1243189,0.39671219,-0.48693312,0.52103109,1.2074294,3.36439
-19.012906,0.9974238,0.4092901,4,15,0,26.393104,-0.089080012,-0.20370017,-0.2203654,0.65119169,0.86174426,0.5493416,-0.32221548,-1.0796176,0.12493934,0.65119169,0.44749152,-0.2203654,-0.42406556,0.22712612,2.0035926,3.1572778
