# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-2-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-2-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.691245,0.61998634,0.33903218,3,7,0,25.781775,-0.057741897,1.3091065,0.86474853,-2.2597469,0.93498046,-1.6051937,1.5193018,-0.28356587,0.66202366,-2.2597469,-0.95064041,0.86474853,2.1738551,-0.085891886,-3.1914276,-0.22804562
-21.559091,0.90948587,0.33903218,3,7,0,22.775208,-0.043820965,1.4040363,0.98502899,-2.0831892,0.95991553,-1.381171,1.6870471,-1.439292,0.64389102,-2.0831892,-0.6791529,0.98502899,2.3890653,0.30587609,0.67803351,-2.9365843
-18.374078,0.9998324,0.33903218,4,15,0,25.890183,0.39893336,1.0431063,-0.6154221,-1.0322547,0.83805437,-0.51070157,-0.093868929,-0.34050034,1.5866396,-1.0322547,0.010851602,-0.6154221,0.42768424,-0.6045705,-1.9342473,-0.43621711
-14.026362,0.99006324,0.33903218,3,7,0,19.911931,0.1524787,0.63092911,0.11309421,-1.0393758,0.96272742,-0.72391122,0.42855877,0.29860404,-0.8671806,-1.0393758,-0.40844667,0.11309421,0.74402332,-0.29535246,2.1889665,-0.67386522
-14.735253,0.98544764,0.33903218,4,15,0,16.038937,0.028369704,-0.53758518,0.7268707,-0.99887462,0.82061622,-1.2676672,0.45807811,0.066971954,-0.12762868,-0.99887462,-1.5364598,0.7268707,0.18928552,-0.8095891,1.7376356,-0.91222394
-15.508565,0.99567971,0.33903218,3,7,0,16.177097,-0.092910649,0.58892762,0.11012883,-0.90387296,1.0320166,-0.60940916,0.40459264,-1.9243006,1.1060548,-0.90387296,-0.31494535,0.11012883,0.69905645,-0.20481652,-0.17089167,-2.4216276
-14.847762,0.953149,0.33903218,3,15,0,17.493752,-0.067369705,-0.19314823,0.68141534,-0.64183761,1.0440859,-0.73841173,0.58484122,0.38576909,-0.28270489,-0.64183761,-0.83498585,0.68141534,0.4882671,-0.15357051,0.08766505,-3.3508383
-14.874221,0.99144217,0.33903218,4,15,0,15.692414,-0.10267473,-0.68058428,0.70572296,-0.72596371,0.95291837,-1.0662559,0.36543082,2.2250556,-0.55935847,-0.72596371,-1.406548,0.70572296,0.025138678,-0.70082503,-0.23771886,2.1136211
-13.948887,0.92579648,0.33903218,4,15,0,16.699959,0.2297509,0.56507953,0.33500907,-1.1443487,0.91619141,-0.86180892,0.61754884,1.4358056,-0.74141945,-1.1443487,-0.57926915,0.33500907,0.9000886,-0.24426008,-0.4825405,1.1809625
-13.698558,0.98955585,0.33903218,2,7,0,14.937777,0.15188267,0.050245847,0.34271543,-1.3028313,0.84830511,-1.2777084,0.36783836,-0.75387086,2.0643807,-1.3028313,-1.2525854,0.34271543,0.39296128,-0.90987,-2.2107313,1.3229215
-14.226245,0.75894709,0.33903218,4,15,0,17.357722,0.15229551,0.95567996,0.13789174,-1.4094881,0.91841299,-0.93164808,0.61573172,-1.4625932,-1.1924751,-1.4094881,-0.4538081,0.13789174,1.0935717,-0.31591636,-1.5951646,-0.50660235
-13.334825,1,0.33903218,3,7,0,14.648659,0.2868933,0.22959858,0.30222902,-1.27469,0.87142106,-1.1598907,0.41702831,0.55256352,0.57827263,-1.27469,-1.0450915,0.30222902,0.5318276,-0.74286244,2.9143972,-2.0690255
-13.520527,0.93756668,0.33903218,3,15,0,14.870305,-0.088820615,0.084776477,0.45460703,-0.69558732,0.90782633,-0.65319908,0.49699527,1.2071591,-2.5321944,-0.69558732,-0.61081084,0.45460703,0.53938351,-0.15620381,0.60640827,0.81838726
-15.406058,0.75462631,0.33903218,3,15,0,18.328549,-0.22596596,-0.48607936,0.76139831,-0.19155371,0.94831673,-0.43459339,0.51835863,-1.7227669,-0.66842314,-0.19155371,-0.67763307,0.76139831,0.27531895,0.083765237,-1.0805435,9.2714797
-16.737433,0.83018997,0.33903218,2,7,0,21.14187,0.12963272,-0.67177377,0.98420224,-0.73593073,0.91406405,-1.0718176,0.64831536,0.88094745,0.62781118,-0.73593073,-1.4077045,0.98420224,0.31242847,-0.42350225,-2.1196118,-3.6475515
-16.122864,1,0.33903218,3,7,0,17.375385,0.0049632121,0.35696857,0.14792843,-0.34970421,0.86469259,-0.17121992,0.32641272,-2.4492441,-0.21278432,-0.34970421,0.0072643606,0.14792843,0.504897,0.15519279,1.0257387,-7.6563971
-14.797627,0.9984466,0.33903218,3,7,0,17.449243,0.075687742,-0.44913073,0.20785914,-0.65854959,0.80937577,-0.88311496,-0.016706224,0.38334318,-0.65521708,-0.65854959,-1.1076803,0.20785914,-0.24127159,-0.89982118,1.6996565,5.4934652
-15.986663,1,0.33903218,3,7,0,16.586179,-0.40662906,-0.19216359,0.9141083,-0.87347826,0.98173743,-0.96956005,0.81802651,1.472323,0.54663644,-0.87347826,-1.0656418,0.9141083,0.72194471,-0.15153355,0.6959258,5.0377915
-14.222355,0.99380868,0.33903218,3,7,0,17.046544,-0.107922,-0.31159571,0.76454232,-0.5942959,0.80476324,-0.75009375,0.60874446,-0.26880953,2.4926003,-0.5942959,-0.90589161,0.76454232,0.45294661,-0.14134929,0.3932797,-1.2008108
-13.864241,0.97621405,0.33903218,3,15,0,15.614569,0.072026675,-0.21909016,0.44925955,-0.91522003,0.74331466,-1.0247651,0.33971447,0.079809394,0.047419772,-0.91522003,-1.1343102,0.44925955,0.23016939,-0.68505064,-2.6726627,3.2783491
-15.235414,0.9191618,0.33903218,3,15,0,18.595362,0.18813797,1.07555,-0.10873802,-1.5112336,0.80087688,-0.97345859,0.42903697,-1.179555,-0.58334135,-1.5112336,-0.4356836,-0.10873802,0.96681196,-0.54442162,0.5589263,1.9162866
-17.028455,0.91241777,0.33903218,4,15,0,20.81386,0.4833007,1.3283938,-0.41068028,-1.8578619,0.89664571,-1.193665,0.25351661,0.36323938,0.38936863,-1.8578619,-0.52946814,-0.41068028,0.91771351,-0.94014842,-0.78931219,-6.2172011
-13.805458,0.96838715,0.33903218,3,15,0,17.962423,0.24772181,0.11943166,0.17159124,-1.2311819,0.93432468,-1.171466,0.23130707,3.1800819,-0.086444278,-1.2311819,-1.1117502,0.17159124,0.2910229,-0.94015897,-1.732628,-2.3069344
-16.210112,0.98750317,0.33903218,3,7,0,16.852024,0.60097775,0.73962487,-0.38961198,-1.2208964,0.84639026,-0.851084,-0.019799547,-1.3220413,-2.2778536,-1.2208964,-0.48127157,-0.38961198,0.35001289,-0.87088355,2.3450857,-5.1438443
-13.373226,0.98382985,0.33903218,3,7,0,17.803658,0.11936899,0.44339624,0.48646423,-1.3173795,0.86613544,-1.0956814,0.70816235,0.24281236,-0.36316859,-1.3173795,-0.87398324,0.48646423,0.92986047,-0.38751901,-3.1276558,-2.1519908
-14.550541,0.98343133,0.33903218,3,7,0,14.75093,0.32559882,0.30788067,-0.11214634,-0.81127579,0.81602532,-0.65733546,0.04179399,1.4723261,-1.4354858,-0.81127579,-0.50339512,-0.11214634,0.19573432,-0.61554147,0.055584661,2.0512672
-14.757629,0.89027528,0.33903218,4,15,0,16.114009,-0.24480581,-0.073146616,0.76581832,-1.0812754,0.88461398,-1.1178487,0.72924501,-0.089950061,0.69007966,-1.0812754,-1.154422,0.76581832,0.6926717,-0.38860369,-2.3175726,1.4946521
-15.63033,0.96870567,0.33903218,4,15,0,17.073488,-0.33243788,-0.75905756,0.84212496,-0.43372444,0.92106903,-0.81325322,0.46259618,-0.90817582,1.224733,-0.43372444,-1.192782,0.84212496,0.083067398,-0.35065704,0.56812219,0.82993046
-18.254586,0.7741888,0.33903218,3,7,0,19.145437,-0.50138977,-0.94839258,0.84684191,-0.3873838,0.95779332,-0.8615801,0.37264562,1.1029611,0.073011581,-0.3873838,-1.3357764,0.84684191,-0.10155067,-0.48893448,2.5402548,3.7583357
-15.380344,0.97942519,0.33903218,3,15,0,21.079776,-0.21142316,0.42740219,0.78851222,-0.95374527,0.79531633,-0.74004417,1.0022133,-1.0176907,-0.99549417,-0.95374527,-0.52634308,0.78851222,1.2159144,0.26216914,-0.76660535,2.611783
-14.663296,0.99506088,0.33903218,3,7,0,17.939686,0.25046348,-0.39422936,0.5595243,-0.74963062,0.84834359,-0.94674529,0.36240962,1.784269,-0.0064508833,-0.74963062,-1.14386,0.5595243,0.16529494,-0.58433567,-0.099466604,2.0976969
-14.55625,0.80692012,0.33903218,3,7,0,17.219684,0.14623219,-0.68471851,0.42269786,-0.63138322,0.92281805,-0.97374248,0.080338611,-0.99028607,-0.89536806,-0.63138322,-1.3161017,0.42269786,-0.26202064,-0.89340386,1.7382749,2.9377551
-13.460616,0.96023267,0.33903218,3,11,0,16.814012,0.28173693,0.40949924,0.23598175,-1.3685131,0.90020645,-1.1637634,0.44073138,0.0018700831,-2.4283975,-1.3685131,-0.95901383,0.23598175,0.645481,-0.72303207,-0.14453367,3.8438589
-14.789472,0.83024421,0.33903218,3,7,0,15.834357,0.20187286,-0.16985868,0.14017838,-1.1379277,0.93566682,-1.2228571,0.05524904,1.2622242,0.53926538,-1.1379277,-1.3077864,0.14017838,-0.0296803,-1.167608,0.59442597,-1.121774
-17.484781,0.98165331,0.33903218,4,15,0,20.46873,-0.32028696,0.33772868,1.1521083,-0.97255485,0.9190868,-0.80369051,1.3209726,1.4571636,-0.25184464,-0.97255485,-0.63482617,1.1521083,1.489837,0.51728213,0.26643681,-0.60264903
-15.920298,0.99816866,0.33903218,3,15,0,18.88121,-0.11885448,0.1975259,0.37839919,-1.2139876,1.0710514,-1.1152246,0.47716214,-0.2832854,0.15238428,-1.2139876,-1.0164617,0.37839919,0.57592509,-0.63806251,-6.0440984,-1.0538749
-16.756998,0.98652145,0.33903218,3,7,0,18.108772,0.15717255,0.036998901,0.97496061,-1.3375245,0.91994349,-1.319025,0.99346006,0.11231426,-0.78263467,-1.3375245,-1.3005256,0.97496061,1.0119595,-0.32556497,1.6695838,1.4689316
-17.384855,0.9407816,0.33903218,3,7,0,19.72924,0.21267245,-0.0051550376,0.89946623,-1.6046612,0.82425659,-1.6072388,0.89688872,-0.16480252,-0.3322773,-1.6046612,-1.6098163,0.89946623,0.8943112,-0.71035004,2.3092857,-0.54417891
-17.481957,0.96331992,0.33903218,3,7,0,20.743834,-0.16121198,-0.16009875,0.28621941,-0.019261875,1.1267436,-0.099311248,0.20617003,-1.9954929,0.61886614,-0.019261875,-0.17936062,0.28621941,0.12612066,0.10685878,-1.9980138,-2.8130599
-17.795459,0.98327395,0.33903218,2,3,0,17.973276,-0.17511575,-0.086662923,0.34543531,0.012545222,1.1275399,-0.03078624,0.30210385,-3.6377551,-0.47804655,0.012545222,-0.074117701,0.34543531,0.25877238,0.27131761,-2.5742457,6.1788018
-17.860958,0.98947209,0.33903218,4,15,0,21.143313,0.52899129,0.39824646,0.24477299,-1.9667286,0.78014787,-1.7676054,0.44389622,0.94299031,-0.66712069,-1.9667286,-1.5684821,0.24477299,0.64301945,-1.3237091,0.87746183,1.9741912
-16.221109,1,0.33903218,3,7,0,18.833158,0.10505143,1.2597919,-0.13211703,-1.2707563,0.8247003,-0.64086029,0.49777894,-0.15472738,-0.21925885,-1.2707563,-0.010964319,-0.13211703,1.1276749,-0.14308135,-0.061101259,4.0902623
-16.961053,0.9405626,0.33903218,4,15,0,20.79819,-0.50223532,0.17758666,0.79564846,-0.72164011,1.0447006,-0.63284678,0.88444179,0.025512848,-0.49002658,-0.72164011,-0.54405345,0.79564846,0.97323512,0.25159501,1.3800691,2.689385
-16.154648,0.99814942,0.33903218,4,15,0,21.510877,0.57903634,0.67900435,-0.1075403,-1.6398529,0.74883346,-1.3003507,0.23196187,2.0381395,-1.5579118,-1.6398529,-0.96084851,-0.1075403,0.57146404,-1.0683888,0.60489897,0.96571089
-14.487521,0.99488637,0.33903218,2,3,0,16.597212,0.50712258,0.52250192,-0.065188109,-1.43432,0.85133295,-1.173069,0.19606285,0.36268414,-0.3267495,-1.43432,-0.91181808,-0.065188109,0.45731381,-0.97700619,2.9814216,1.6663979
-15.466969,0.90515644,0.33903218,3,7,0,16.340868,0.36094109,0.86606045,-0.25900926,-1.0345932,0.94243364,-0.60156296,0.17402097,-0.4594331,1.673511,-1.0345932,-0.16853273,-0.25900926,0.60705119,-0.42754199,2.1868063,0.43846969
-16.468881,0.9668225,0.33903218,3,7,0,17.895067,0.31383072,0.97836424,0.15227134,-1.7144315,1.09139,-1.2252494,0.64145346,-4.8232723,1.4440545,-1.7144315,-0.73606725,0.15227134,1.1306356,-0.58379591,1.4500719,-0.065824904
-16.152406,0.99570885,0.33903218,4,15,0,18.072763,0.5154582,1.182384,-0.38210542,-1.6091296,0.90817094,-1.0179375,0.2090866,-0.27437762,-0.34551651,-1.6091296,-0.42674552,-0.38210542,0.80027862,-0.80885094,0.95908434,-4.3717943
-15.571519,0.99903175,0.33903218,4,15,0,16.81979,-0.31699802,-0.56408218,0.88187016,-0.2789473,0.83820091,-0.56098839,0.59982907,-0.066726288,-0.03232339,-0.2789473,-0.84302948,0.88187016,0.31778798,0.038840681,-3.3055752,0.64891637
-15.443561,0.85497096,0.33903218,2,7,0,17.465247,-0.23130578,-0.64463455,0.53717021,-0.50670058,0.91171162,-0.82901786,0.21485294,-0.18176522,-1.8547793,-0.50670058,-1.1513351,0.53717021,-0.10746434,-0.61416492,1.9562097,-0.92098345
-17.004288,0.92345902,0.33903218,3,7,0,18.428827,0.096975949,-0.60833121,0.58542857,-0.065791704,0.87999962,-0.36995731,0.28126297,-0.35592686,0.85535307,-0.065791704,-0.67412292,0.58542857,-0.022902639,-0.088694343,-3.5691605,5.5725005
-17.665374,1,0.33903218,3,7,0,19.839251,0.1738381,-0.96976563,0.18575386,-0.29434947,1.1220081,-0.77923228,-0.29912896,0.50334918,-0.34847628,-0.29434947,-1.2641151,0.18575386,-0.78401177,-1.0783612,0.41441717,6.7492011
-16.0616,0.94459654,0.33903218,4,15,0,19.506416,-0.09272503,-0.86728467,0.43255695,-0.089379464,0.99774063,-0.5230218,-0.0010853917,-1.2975127,-0.13487482,-0.089379464,-0.95666414,0.43255695,-0.43472773,-0.52410719,-0.6482629,-1.3206165
-14.236464,0.97716219,0.33903218,3,7,0,17.744671,0.089385941,-0.45764882,0.36531607,-0.41070447,0.92260363,-0.63952887,0.13649166,-0.45758813,-0.68678992,-0.41070447,-0.86835328,0.36531607,-0.09233275,-0.50303722,-1.7201268,2.1274906
-14.497686,0.98859609,0.33903218,3,7,0,15.122539,0.15277955,-0.56777944,0.39893361,-0.47160923,0.94446137,-0.75549894,0.11504389,0.73579834,0.22528211,-0.47160923,-1.0393887,0.39893361,-0.16884583,-0.64045506,-1.0469222,2.2620613
-18.571597,0.65688981,0.33903218,3,7,0,19.911973,0.014355301,-0.088587215,0.99603957,-0.5245732,0.89178114,-0.56886681,0.95174597,0.050814541,-1.8038253,-0.5245732,-0.61316042,0.99603957,0.90745236,0.38287915,1.3806843,-4.474177
-14.621005,0.96549211,0.33903218,2,3,0,19.648164,-0.11919171,-0.44940778,0.82413482,-0.4769857,0.92165031,-0.70168959,0.59943093,-1.2188203,-0.1347137,-0.4769857,-0.92639348,0.82413482,0.37472704,-0.10225867,-2.226511,-1.8720616
-15.058428,0.99197733,0.33903218,4,15,0,17.137348,-0.23006766,-0.31535179,0.86500361,-0.41289861,0.9247214,-0.5705745,0.70732771,0.56602662,-0.64800213,-0.41289861,-0.7282504,0.86500361,0.54965182,0.13675321,-1.6525065,1.0823459
-13.919921,0.93200875,0.33903218,4,15,0,16.570954,0.4087499,0.47728056,0.17749331,-1.3238391,0.85449272,-1.0851989,0.41613359,-0.99391872,-0.69334735,-1.3238391,-0.84655858,0.17749331,0.65477386,-0.66906527,0.2463568,0.61802465
-13.82792,0.99247714,0.33903218,3,7,0,14.693215,0.39159637,0.51422502,0.11524326,-1.2720453,0.81094474,-1.0149327,0.37235577,-2.1334801,0.85345657,-1.2720453,-0.75782023,0.11524326,0.62946828,-0.64257697,-0.99197584,-7.5702963
-14.481422,0.78882302,0.33903218,3,7,0,15.940696,0.40123538,0.28691982,-0.15551486,-1.2064986,0.86911056,-1.0630387,-0.012054949,-2.710782,1.3190887,-1.2064986,-0.91957874,-0.15551486,0.13140496,-1.0750936,3.2682143,5.3461511
-16.229924,0.9707774,0.33903218,4,15,0,17.66719,0.60250891,1.0799361,-0.31682843,-1.7462288,0.85102021,-1.2062607,0.22313963,2.0149517,1.1131898,-1.7462288,-0.66629269,-0.31682843,0.76310768,-0.98312111,-0.37472546,4.2949377
