# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-4-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-4-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-15.081054,0.98687388,0.30835333,4,15,0,15.85874,0.052055664,-0.56650057,0.40278579,-0.40492999,0.87833653,-0.68818027,0.11953551,-1.4761948,0.0023886108,-0.40492999,-0.97143056,0.40278579,-0.16371477,-0.56864476,-0.16164257,-0.5002432
-15.806623,0.90279126,0.30835333,2,7,0,19.125751,-0.0012644153,-0.053621024,0.61897406,-0.76532233,0.99407038,-0.79213284,0.59216355,0.092792196,-0.17713472,-0.76532233,-0.81894335,0.61897406,0.56535304,-0.19996929,0.96661455,3.1859005
-17.256782,0.98277467,0.30835333,3,7,0,17.782347,-0.26508718,-0.23914398,0.70912262,-0.97743657,0.97127326,-1.0970086,0.58955063,1.6941426,0.49936742,-0.97743657,-1.2165806,0.70912262,0.46997864,-0.50745793,1.9852272,3.446815
-15.792422,0.99907983,0.30835333,3,7,0,17.505,-0.054274177,0.079882639,0.54013883,-0.60239132,0.89673937,-0.56245,0.58008015,2.0477242,1.1262178,-0.60239132,-0.52250869,0.54013883,0.62002147,0.017630143,1.6146622,-0.43748981
-16.182589,0.98875761,0.30835333,4,15,0,18.15331,0.48206201,-0.096896655,-0.25099434,-1.1320726,0.94850102,-1.1805209,-0.29944266,-1.6026586,-0.77220998,-1.1320726,-1.2289693,-0.25099434,-0.34789099,-1.4799636,0.57369975,-5.1685744
-14.596403,0.99901398,0.30835333,3,15,0,16.717214,0.3739379,-0.020945537,0.015859382,-0.97359573,0.92414218,-0.9840685,0.0053866136,0.67249756,0.19303066,-0.97359573,-0.99454127,0.015859382,-0.0050861549,-0.97868188,-0.94472595,2.8467094
-16.858472,0.90877881,0.30835333,4,15,0,18.542631,0.52191148,0.16097507,-0.35779759,-1.2271821,0.79260562,-1.1466946,-0.27731005,0.5449324,-0.12752509,-1.2271821,-1.066207,-0.35779759,-0.19682252,-1.4240046,-1.584175,3.6476073
-16.378374,0.95313498,0.30835333,2,3,0,17.77631,0.57814158,0.08944269,-0.26139585,-1.1369636,0.79278629,-1.0922423,-0.2166745,-0.068792897,0.58384392,-1.1369636,-1.0475209,-0.26139585,-0.17195315,-1.3089168,-1.2047746,-0.33852856
-18.335284,0.65834852,0.30835333,4,15,0,21.026687,0.13607388,0.63472833,0.26401363,-0.89526713,1.2098126,-0.57790296,0.58137779,1.8926916,-0.35320967,-0.89526713,-0.2605388,0.26401363,0.89874196,0.0034748287,-2.1500024,0.53889726
-18.663591,0.98910089,0.30835333,3,15,0,23.545516,0.45352437,0.7114274,-0.20551028,-1.0011273,1.2353521,-0.64541364,0.15020341,0.12008001,-1.1937399,-1.0011273,-0.28969994,-0.20551028,0.50591711,-0.49521023,1.3088076,3.6728985
-20.121938,0.93813277,0.30835333,3,15,0,21.385833,0.22524769,0.13437814,-0.62446117,-0.7587975,1.2120414,-0.69160843,-0.55727211,-0.032107353,-0.74875878,-0.7587975,-0.62441936,-0.62446117,-0.49008304,-1.2488805,0.7223345,-5.7615985
-15.914299,0.9878534,0.30835333,4,15,0,21.821788,0.21163332,-0.66839654,0.13881501,-0.61060606,0.8229866,-0.94480433,-0.19538326,-1.9481133,-0.33020901,-0.61060606,-1.2790026,0.13881501,-0.52958153,-1.1401876,1.4807607,0.66693238
-15.386446,0.99918248,0.30835333,3,7,0,17.082659,0.16521186,0.48070544,-0.10308055,-1.1777922,0.96753002,-0.93743947,0.13727216,0.13473891,0.37968128,-1.1777922,-0.69708676,-0.10308055,0.37762488,-0.80016731,-0.7401898,3.7183032
-15.664505,0.96429825,0.30835333,2,7,0,16.765298,0.21178205,0.28511023,-0.086600197,-1.2722595,0.95474118,-1.1297043,0.055954916,0.55745686,-1.2857984,-1.2722595,-0.98714923,-0.086600197,0.19851003,-1.0737494,-3.5487543,4.1294634
-17.305417,0.99490219,0.30835333,3,7,0,17.420233,0.13329833,1.0931981,0.25060932,-1.2861357,0.96144139,-0.73953665,0.79720835,-0.29459253,1.5990916,-1.2861357,-0.19293762,0.25060932,1.3438074,0.057671706,1.357059,1.6369394
-15.337907,0.99936412,0.30835333,4,15,0,17.800695,0.44108443,0.073366489,-0.10396469,-1.1001006,0.99782552,-1.0634174,-0.067281444,-2.8430358,0.7584092,-1.1001006,-1.0267341,-0.10396469,-0.0305982,-1.1306988,-1.3726087,-3.7297704
-19.697574,0.96819186,0.30835333,3,15,0,20.441389,0.85935812,0.35082706,-0.37181542,-1.460624,1.1853651,-1.2852105,-0.19640189,0.43592128,0.52621011,-1.460624,-1.109797,-0.37181542,-0.02098836,-1.4816124,0.89005955,1.1400326
-14.979026,0.99521065,0.30835333,3,7,0,20.105499,0.45049147,0.52638866,-0.15265954,-1.1938023,0.92371052,-0.93060801,0.11053479,0.32545402,-0.96132926,-1.1938023,-0.66741368,-0.15265954,0.37372912,-0.82007322,1.8422692,-1.7132677
-15.907514,0.9725692,0.30835333,3,15,0,17.084583,0.51367322,-0.11574282,-0.24219379,-0.821954,0.82286113,-0.87982541,-0.3000652,-0.1435032,-1.2290063,-0.821954,-0.93769682,-0.24219379,-0.35793661,-1.1798906,-1.743892,-0.9375429
-14.880455,0.99847521,0.30835333,4,15,0,16.7889,0.11272895,0.59940378,0.11840715,-1.1933574,0.88553375,-0.89365552,0.41810904,-0.68957236,-1.0661521,-1.1933574,-0.59395364,0.11840715,0.71781093,-0.47554649,-1.0042457,-1.3139987
-14.854786,0.96342796,0.30835333,4,15,0,15.713872,0.21903238,-0.08045411,-0.092534813,-0.55231677,0.93012743,-0.59254382,-0.13276187,0.31305734,0.29038686,-0.55231677,-0.63277088,-0.092534813,-0.17298892,-0.72530569,-0.11810954,-2.4160674
-17.966242,0.83709355,0.30835333,3,7,0,18.840643,0.13087279,-0.85883599,0.47303723,-0.9767758,0.86568239,-1.4061938,0.043619236,0.44027819,-0.91082384,-0.9767758,-1.8356118,0.47303723,-0.38579876,-1.3625746,-3.3099715,2.610798
-19.092971,0.96771482,0.30835333,4,15,0,20.691964,0.40446285,1.0277224,0.16514078,-1.3301515,1.1439825,-0.81629027,0.67900196,2.4654325,0.037106909,-1.3301515,-0.30242909,0.16514078,1.1928631,-0.13728831,2.3078768,-3.7221843
-19.182287,0.96202282,0.30835333,3,15,0,21.832707,-0.075089877,0.35462764,-0.041247117,-1.1898317,1.1843958,-1.0125179,0.1360667,-1.4034795,-0.32688935,-1.1898317,-0.83520408,-0.041247117,0.31338052,-0.87645119,-0.96560976,0.83255499
-15.93809,1,0.30835333,3,7,0,20.506078,0.054240139,0.1787045,0.037508107,-0.71575923,1.0882396,-0.62640698,0.12686036,-0.62236169,-0.94564761,-0.71575923,-0.53705473,0.037508107,0.21621261,-0.49954662,2.6613908,-2.1303621
-15.780616,0.96868081,0.30835333,3,7,0,17.566672,-0.14973882,0.26985803,0.32784397,-0.79814161,0.99234581,-0.66321259,0.46277299,-2.4717009,1.7110871,-0.79814161,-0.52828358,0.32784397,0.597702,-0.20043961,0.89468784,-3.1374487
-15.761478,0.98881618,0.30835333,4,15,0,17.22658,0.46750366,0.051672124,-0.021820274,-1.2851702,0.80754732,-1.2593341,0.0040157877,0.1084988,0.058193731,-1.2851702,-1.233498,-0.021820274,0.02985185,-1.2553183,-1.9546549,-0.090029786
-15.908553,0.89762917,0.30835333,3,15,0,18.361825,-0.042793988,0.14157326,0.29922044,-0.42985956,0.85273299,-0.35907293,0.37000707,0.29181029,0.55497483,-0.42985956,-0.2882863,0.29922044,0.4407937,0.010934143,-1.1382955,-3.0993173
-16.306962,1,0.30835333,3,7,0,17.296551,0.086210914,-0.8460744,0.32747316,-0.53430898,1.0144683,-0.95734618,-0.095564043,-0.0024641898,0.11070051,-0.53430898,-1.3803834,0.32747316,-0.51860124,-1.0529102,1.8348105,-2.9784728
-21.602734,0.97430289,0.30835333,3,15,0,22.947505,-0.033310366,-1.6775892,0.61488806,0.68904937,1.0067194,-0.14974522,-0.22390654,-1.6718319,1.0087226,0.68904937,-0.98853982,0.61488806,-1.0627011,-0.37365176,-0.27364953,-3.4807101
-15.717476,0.99789789,0.30835333,4,15,0,23.021798,0.2890452,-0.20629742,0.093664319,-0.63740841,1.0748881,-0.74055712,-0.0094843932,-1.1890478,-0.65141136,-0.63740841,-0.84370584,0.093664319,-0.11263311,-0.75004152,-1.6027605,0.51471024
-15.142404,0.99797532,0.30835333,3,15,0,16.581345,0.047989138,-0.47997875,0.30645205,-0.3828169,0.83166263,-0.62280627,0.066462678,1.2539691,0.042218755,-0.3828169,-0.86279565,0.30645205,-0.1735267,-0.5563436,0.80083755,0.75585452
-14.525809,0.97716819,0.30835333,4,15,0,15.752444,0.21810187,0.27824577,0.25365837,-1.0704742,0.89923399,-0.93135132,0.39278126,-0.50252363,-1.6936883,-1.0704742,-0.79222844,0.25365837,0.53190414,-0.53857006,-0.97969379,7.4149177
-16.845774,0.91277483,0.30835333,3,7,0,17.059781,0.073293402,0.37147026,0.1270352,-1.2615781,0.73372638,-1.0758429,0.31277033,-1.4195026,-2.3049015,-1.2615781,-0.89010779,0.1270352,0.49850546,-0.76307259,-1.084067,2.9700599
-15.815434,1,0.30835333,3,15,0,18.143424,0.26521735,0.034977137,0.2928886,-0.7363411,1.0375651,-0.71885253,0.31037717,1.1000501,0.3396987,-0.7363411,-0.70136396,0.2928886,0.32786574,-0.40847536,-1.1411282,-3.3306909
-17.516125,0.91326448,0.30835333,2,7,0,19.729526,0.41217648,-0.070698904,0.27456402,-0.5671827,1.050392,-0.60253216,0.23921457,0.3438261,-1.045221,-0.5671827,-0.63788161,0.27456402,0.20386511,-0.36331759,1.6731287,-0.74513094
-18.552771,0.97104981,0.30835333,4,15,0,19.397637,-0.081515574,0.15363335,-0.089129447,-1.0263947,1.0993672,-0.94957802,-0.012312772,0.80543388,0.96318069,-1.0263947,-0.87276134,-0.089129447,0.064503904,-0.96189079,-1.4509641,1.3703334
-17.547672,1,0.30835333,3,7,0,19.07422,-0.008677567,0.18662671,-0.027602543,-1.1068173,1.090501,-1.013504,0.065710812,-0.51670731,-0.36187395,-1.1068173,-0.9201906,-0.027602543,0.15902417,-0.94779314,-2.4514507,0.85606281
-17.367582,0.96156249,0.30835333,3,11,0,18.948355,0.2371098,0.7371018,0.33010031,-1.0806951,0.84135684,-0.71214421,0.69865121,2.7095321,-1.0118149,-1.0806951,-0.34359331,0.33010031,1.0672021,-0.013493005,1.6399928,6.8867205
-16.133188,0.99817289,0.30835333,4,15,0,18.3993,0.5019914,0.24812133,-0.11568261,-0.75828319,0.99116672,-0.63422252,0.0083780549,-2.0566501,1.2396457,-0.75828319,-0.51016186,-0.11568261,0.13243872,-0.62584447,4.2792847,-0.59734725
-14.795304,0.95851997,0.30835333,3,15,0,17.289166,0.27394636,-0.14686781,0.038443181,-0.70432348,0.98531529,-0.77775739,-0.034990724,1.0834247,-1.3194403,-0.70432348,-0.8511913,0.038443181,-0.10842463,-0.81274811,3.6911581,0.85202779
-15.316391,0.93974617,0.30835333,2,7,0,17.453886,0.19306695,-0.13464407,0.20124407,-0.62969704,0.76126822,-0.69701907,0.13392204,-0.31326641,-0.012399584,-0.62969704,-0.76434111,0.20124407,0.066600003,-0.56309704,0.73567751,-6.9787363
-15.512957,0.63554521,0.30835333,4,23,0,19.789636,0.24944335,0.30131754,0.096326078,-1.3184814,1.0171153,-1.1678226,0.24698485,-0.32615698,0.38310949,-1.3184814,-1.0171639,0.096326078,0.39764362,-0.92083779,-0.98142424,-1.1805913
-16.947226,0.99004559,0.30835333,3,7,0,18.913873,-0.13753833,-0.2270652,0.48625309,-0.67986409,0.73485122,-0.79339669,0.37272049,1.8247993,-1.8016938,-0.67986409,-0.90692929,0.48625309,0.25918789,-0.4206762,-0.39831716,1.7637206
-17.824368,0.67609143,0.30835333,4,15,0,21.804758,-0.039096511,0.31662308,0.16689023,-1.4383461,1.015796,-1.2800346,0.32520177,0.68638683,0.96978941,-1.4383461,-1.1217231,0.16689023,0.48351331,-0.95483284,2.0714129,2.8961794
-15.949788,0.98261207,0.30835333,4,15,0,19.539629,0.42993792,0.35777714,-0.44018854,-0.74451869,0.88039076,-0.56563012,-0.26129997,-1.3527901,-1.5401691,-0.74451869,-0.38674155,-0.44018854,-0.082411407,-0.8269301,-0.71887948,-1.1116871
-16.126593,0.99567919,0.30835333,4,15,0,16.866606,0.013563277,0.10179839,0.64223365,-1.2251428,0.95264253,-1.1742436,0.69313285,2.1222568,1.4578032,-1.2251428,-1.1233444,0.64223365,0.74403205,-0.48111071,-1.6029294,0.26098099
-17.678994,0.9776393,0.30835333,4,15,0,18.727771,0.074695141,-0.85386578,-0.053520185,0.049782242,0.91933114,-0.37715065,-0.48045308,-0.026845771,0.10659959,0.049782242,-0.80408354,-0.053520185,-0.90738597,-0.85760373,-0.40826605,-0.2282214
-20.994977,0.83932315,0.30835333,4,15,0,22.79282,0.014181875,-0.4895144,0.038179323,0.46814232,0.86208101,0.22338512,-0.20657787,-0.77384915,0.62547918,0.46814232,-0.021372079,0.038179323,-0.45133507,0.016807244,-1.6234199,3.479042
-17.84897,1,0.30835333,3,7,0,23.702588,-0.029089003,-1.1485342,0.68515606,-0.438518,0.82816382,-1.0127851,0.11088898,0.8051471,-2.4100044,-0.438518,-1.5870522,0.68515606,-0.46337811,-0.90189611,1.7847084,-1.7956132
-18.394715,0.96714134,0.30835333,3,15,0,20.83989,0.33006224,0.51052229,-0.65854982,-0.81062806,1.1143209,-0.55536691,-0.40328868,-0.11350045,0.48945852,-0.81062806,-0.30010577,-0.65854982,-0.14802753,-0.95865559,-2.3024044,2.3941548
-15.804963,0.95123721,0.30835333,4,15,0,22.378077,0.12834394,-0.78663641,0.44653769,-0.66356322,0.92401395,-1.0568814,0.053219483,-0.29543097,0.30762104,-0.66356322,-1.4501996,0.44653769,-0.34009872,-1.0036619,0.4246317,-0.34610149
-15.500688,0.97015998,0.30835333,3,15,0,19.377776,0.28241602,-0.21907031,0.17014624,-0.62054997,1.0424803,-0.73008512,0.060611081,0.95812299,-1.0353755,-0.62054997,-0.83962028,0.17014624,-0.048924074,-0.66947404,2.040879,-0.59289771
-15.590998,0.9178271,0.30835333,3,15,0,17.728161,0.13090064,0.45666702,-0.13802044,-0.8312358,1.0164924,-0.60290229,0.090313066,0.27303228,0.9790889,-0.8312358,-0.37456878,-0.13802044,0.31864657,-0.51258923,0.54851691,-1.7292675
-15.667984,0.9907446,0.30835333,4,15,0,17.939902,-0.074463943,0.20921482,0.24869917,-0.67883457,1.0314983,-0.57422715,0.35330658,0.32061017,0.47046718,-0.67883457,-0.46961974,0.24869917,0.45791399,-0.22092057,-2.901956,-2.2266983
-17.868146,0.94715309,0.30835333,3,7,0,18.680769,-0.0981898,0.76064421,-0.11754686,-0.62098125,1.04637,-0.24065915,0.26277525,2.1962645,-0.82708854,-0.62098125,0.13966296,-0.11754686,0.64309736,0.022116103,1.6386014,2.7459561
-15.994604,0.95521812,0.30835333,3,7,0,19.76092,0.10111295,0.62961279,-0.20380029,-0.83803951,0.98701628,-0.52323311,0.1110061,0.044290921,0.45486915,-0.83803951,-0.20842671,-0.20380029,0.4258125,-0.41222701,1.8267418,3.5438605
-15.521768,0.9920743,0.30835333,4,15,0,17.997451,0.43019634,-0.07154487,0.20301512,-1.2337811,0.88300662,-1.2695536,0.16724268,0.1549072,-0.30160759,-1.2337811,-1.305326,0.20301512,0.13147025,-1.1023109,1.6430365,2.623265
-14.978811,0.99957627,0.30835333,3,7,0,15.865401,0.21568379,0.26204046,-0.16844382,-0.7747718,0.96399153,-0.64375157,-0.037423591,0.24837443,-1.8074566,-0.7747718,-0.51273133,-0.16844382,0.093596641,-0.68117516,1.2176785,0.52920637
-15.510453,0.97889537,0.30835333,3,15,0,17.186281,-0.026150237,0.0013212651,0.49786681,-0.93651329,0.78939315,-0.93585266,0.49852745,-1.5851488,0.11066467,-0.93651329,-0.93519202,0.49786681,0.49918808,-0.43732521,-1.0046163,3.0323866
-15.411117,0.95657487,0.30835333,4,15,0,16.989853,0.31854739,0.34372003,-0.16216778,-1.0731485,1.0312336,-0.90128852,0.0096922385,0.82352876,-1.4666988,-1.0731485,-0.7294285,-0.16216778,0.18155225,-0.89159628,1.7809283,-1.7002618
-15.135413,0.83973771,0.30835333,4,15,0,18.846728,0.035079628,-0.4506254,0.21975645,-0.62311886,0.93394012,-0.84843156,-0.0055562472,-0.0098231702,2.4142991,-0.62311886,-1.0737443,0.21975645,-0.23086895,-0.85398781,3.1637233,2.3309551
-15.35097,0.9581211,0.30835333,4,15,0,16.721588,0.20154608,0.48476423,0.098873779,-0.76461348,0.89325081,-0.52223137,0.34125589,0.89304654,0.30491031,-0.76461348,-0.27984926,0.098873779,0.583638,-0.18097548,-1.9511917,-2.431966
-14.795782,0.51512537,0.30835333,2,7,0,23.59065,0.38364565,0.45124765,0.009140037,-1.3165418,0.8459334,-1.090918,0.23476386,0.49363614,0.2573105,-1.3165418,-0.86529414,0.009140037,0.46038769,-0.85615411,0.71375753,-3.4949876
-16.406786,0.88848882,0.30835333,3,7,0,17.708322,-0.056511185,0.46124448,-0.10523636,-0.76437771,0.89932066,-0.53375547,0.12538588,-1.3716698,-0.56173154,-0.76437771,-0.30313323,-0.10523636,0.35600812,-0.40836959,0.59966528,-1.9704616
-17.385179,0.99837128,0.30835333,4,15,0,19.186528,0.061955783,0.51749927,0.29443126,-0.95111021,1.172587,-0.69236058,0.5531809,1.1213103,0.41004343,-0.95111021,-0.43361095,0.29443126,0.81193053,-0.13917968,-2.5333727,-4.7681506
-16.067059,0.99500885,0.30835333,3,15,0,19.828929,0.53870037,0.2971039,-0.20933428,-1.4273162,0.96849628,-1.2787642,-0.060782329,0.029963048,1.1807529,-1.4273162,-1.1302123,-0.20933428,0.087769622,-1.3395466,-3.5555062,-2.679401
-17.93571,0.95924133,0.30835333,3,7,0,19.569928,0.43658446,0.17240158,-0.67187826,-0.62875999,0.8892927,-0.5425592,-0.58567747,0.31783162,0.16211349,-0.62875999,-0.45635841,-0.67187826,-0.49947668,-1.1282367,0.22695105,4.0628039
-16.2028,0.92353353,0.30835333,4,15,0,20.926085,-0.20316266,0.30540645,0.28905137,-0.63757859,0.88386101,-0.48487537,0.44175459,-0.69763956,1.0728785,-0.63757859,-0.33217214,0.28905137,0.59445782,-0.043120772,0.8036616,2.435129
-17.899694,0.90667073,0.30835333,4,15,0,19.729393,-0.13405598,-0.31409342,0.98870092,-0.65023787,0.92693513,-0.80728459,0.83165421,0.88695011,2.66293,-0.65023787,-0.9643313,0.98870092,0.6746075,0.024369621,-0.0075590833,1.4009575
-17.815631,0.99989386,0.30835333,4,15,0,19.099059,0.74434157,0.76424741,-0.39777444,-1.3586401,1.0552352,-0.97651642,-0.015650733,-1.624915,-0.45050323,-1.3586401,-0.59439272,-0.39777444,0.36647297,-0.99216716,-2.6213299,2.103305
-18.561747,0.95274028,0.30835333,2,3,0,18.683377,0.79088349,0.78696095,-0.35662159,-1.2874612,1.0560355,-0.89398074,0.036858882,0.29585632,0.99497263,-1.2874612,-0.50050027,-0.35662159,0.43033936,-0.85712186,2.3493919,2.1279459
-21.893461,0.94083757,0.30835333,3,7,0,23.023564,0.93037698,0.19038499,-0.50364955,-1.8741978,0.90900957,-1.7790053,-0.40845706,-1.1172567,-0.71788175,-1.8741978,-1.6838128,-0.50364955,-0.31326456,-2.1874624,1.0229959,-3.8016327
-17.688448,0.97163196,0.30835333,3,7,0,27.36273,0.67243487,0.30928299,-0.681817,-1.0181731,1.0173803,-0.86353163,-0.52717551,-0.86923776,-0.7545868,-1.0181731,-0.70889013,-0.681817,-0.37253401,-1.3907071,1.0185799,6.805823
-16.325501,0.99182577,0.30835333,4,15,0,20.485588,-0.18889913,-0.038977133,0.65903439,-0.60578629,1.0088543,-0.62527486,0.63954582,-0.34124184,-0.95365359,-0.60578629,-0.64476343,0.65903439,0.62005726,0.014270962,3.2053294,2.5225709
-16.492025,0.93434762,0.30835333,4,15,0,19.575081,0.4295347,0.21660675,-0.41601054,-1.1463298,0.84496926,-1.0380264,-0.30770717,0.98614561,-2.0001401,-1.1463298,-0.929723,-0.41601054,-0.19940379,-1.3457335,3.004728,-2.6354109
-16.699114,1,0.30835333,3,7,0,18.53081,0.55612964,0.79032559,-0.50797694,-1.3889421,0.99755239,-0.99377929,-0.11281414,-0.065348386,0.18000194,-1.3889421,-0.5986165,-0.50797694,0.28234865,-1.1065934,-2.8721552,1.9887461
-16.531197,0.97337527,0.30835333,4,15,0,19.269981,0.074508581,0.70094949,0.36785893,-1.5282775,0.83391794,-1.1778028,0.71833367,-2.0447747,0.45652188,-1.5282775,-0.82732801,0.36785893,1.0688084,-0.45946909,0.71804483,5.4297258
