# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-1-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-1-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.522994,0.85107383,0.37231316,4,15,0,19.707783,-0.52482913,-0.057257356,0.97117425,-0.98972458,1.0067216,-1.0183533,0.94254558,-0.63826749,2.2323275,-0.98972458,-1.0469819,0.97117425,0.9139169,-0.075807686,0.63789298,1.4042689
-19.845468,0.82726174,0.37231316,3,7,0,22.703476,-0.58436577,0.31317905,1.1963092,-0.8882426,1.1773778,-0.73165308,1.3528987,0.55762368,0.54900315,-0.8882426,-0.57506356,1.1963092,1.5094882,0.6212456,2.7769713,3.8039393
-21.268131,0.76834998,0.37231316,3,7,0,24.99119,-0.18740269,0.22961841,1.3181593,-1.056734,1.2675586,-0.94192477,1.4329685,-0.31629618,-0.50907026,-1.056734,-0.82711557,1.3181593,1.5477777,0.49104376,1.342501,2.559053
-19.604364,0.88263358,0.37231316,4,15,0,24.919027,0.29782413,-1.1025778,0.33316621,-0.92776166,0.83451239,-1.4790505,-0.21812268,-1.8326996,-0.6939377,-0.92776166,-2.0303394,0.33316621,-0.76941157,-1.6971732,1.0814433,7.370067
-16.039098,1,0.37231316,3,7,0,21.186303,-0.34846579,-0.2985695,0.46759596,-0.27869965,0.98335334,-0.4279844,0.3183112,0.40468342,0.29840925,-0.27869965,-0.57726916,0.46759596,0.16902645,-0.1096732,1.0763926,2.9646036
-16.010579,0.95796185,0.37231316,3,15,0,18.033719,0.31397401,0.057144449,0.54179458,-1.0315028,1.0730309,-1.0029306,0.57036681,0.82848656,0.029969163,-1.0315028,-0.97435834,0.54179458,0.59893903,-0.43256376,-0.75181517,-0.80478276
-14.57565,0.98440029,0.37231316,4,15,0,16.320251,0.088014277,0.62090217,0.28687601,-1.1590198,0.70140407,-0.84856867,0.59732709,-0.51723672,-0.36804958,-1.1590198,-0.53811759,0.28687601,0.90777818,-0.25124158,2.9492793,3.2531016
-15.098727,0.94823194,0.37231316,2,3,0,15.90804,0.061171251,0.68634236,0.15390455,-1.2413648,0.69992423,-0.89819364,0.49707573,-2.1662768,0.25850239,-1.2413648,-0.55502246,0.15390455,0.84024691,-0.40111791,1.8588034,4.771576
-13.968086,0.95180892,0.37231316,3,7,0,17.011135,0.25645013,0.81631707,0.11508367,-1.3361882,0.77165906,-0.92802965,0.5232422,-0.53561185,0.5931388,-1.3361882,-0.51987112,0.11508367,0.93140073,-0.40478745,-0.32775653,1.5441741
-15.604351,0.70473415,0.37231316,3,15,0,17.966647,-0.18152964,-0.092377379,0.99489149,-0.6907386,0.94597806,-0.73692729,0.9487028,0.19206941,0.1174253,-0.6907386,-0.78311598,0.99489149,0.90251411,0.21177551,-0.64456187,-3.1539972
-16.078498,0.92478599,0.37231316,3,15,0,18.3102,0.41512307,-0.35488566,0.18675753,-0.48583458,0.98178555,-0.66327742,0.0093146934,-1.2540909,-1.4978857,-0.48583458,-0.84072025,0.18675753,-0.16812814,-0.65396272,1.2802884,3.4540407
-14.136336,0.99971411,0.37231316,3,7,0,17.437825,-0.10491791,-0.094522098,0.75825406,-1.1529801,0.86345957,-1.2002411,0.71099301,-0.53489794,0.65615277,-1.1529801,-1.2475022,0.75825406,0.66373196,-0.48924812,-0.96476332,-0.76720252
-13.976509,0.81000111,0.37231316,3,7,0,16.028537,-0.0060841144,0.56992211,0.4568075,-0.97770132,0.82052153,-0.69274026,0.74176856,-0.62086386,-1.9457425,-0.97770132,-0.4077792,0.4568075,1.0267296,0.049028299,-1.7225072,0.66271461
-15.526131,0.91845365,0.37231316,4,15,0,16.997075,-0.011311206,0.55245048,0.40537996,-0.80192659,1.0590037,-0.52570135,0.6816052,-2.6950121,-0.37759283,-0.80192659,-0.24947611,0.40537996,0.95783044,0.15590385,0.14905426,4.1913701
-14.70147,0.94528605,0.37231316,3,7,0,17.604242,-0.1588377,0.45951199,0.23941523,-0.76012678,0.91926266,-0.53037078,0.46917123,-1.4719587,-1.3411175,-0.76012678,-0.30061479,0.23941523,0.69892722,-0.061199556,0.14005318,5.7138679
-13.303486,0.95535164,0.37231316,3,7,0,17.04333,0.14355341,0.52806804,0.099006933,-1.1612918,0.83147208,-0.8972578,0.36304095,-1.5276444,0.53901606,-1.1612918,-0.63322379,0.099006933,0.62707497,-0.53421685,-0.27142537,0.086320637
-14.667025,0.93968401,0.37231316,4,15,0,15.591481,0.32973519,0.087185295,0.13544847,-1.0136024,1.0390878,-0.97000973,0.17904112,0.52835142,1.5514097,-1.0136024,-0.92641708,0.13544847,0.22263377,-0.79096861,1.3825398,0.97736694
-13.497297,0.99729651,0.37231316,3,7,0,14.814515,0.096766924,0.31451766,0.29442152,-1.0421437,0.73574129,-0.88488482,0.45168035,-0.06161845,-0.47249323,-1.0421437,-0.72762599,0.29442152,0.60893918,-0.43320447,1.6584816,1.0384214
-13.255814,0.92607548,0.37231316,3,7,0,14.144677,0.16959712,0.30105472,0.4549081,-1.265179,0.87704829,-1.1146517,0.60543546,-0.52869664,-0.5376993,-1.265179,-0.96412433,0.4549081,0.75596282,-0.50921623,-1.2982621,4.162142
-13.455606,0.95607267,0.37231316,3,7,0,13.989737,0.13260426,0.28074494,0.12718471,-0.88325728,0.78813272,-0.74288481,0.26755718,0.4514685,0.78976932,-0.88325728,-0.60251234,0.12718471,0.40792965,-0.47532763,-2.3283237,5.6372615
-15.12776,0.65512808,0.37231316,4,15,0,16.808232,-0.12805549,0.021590846,0.95368333,-1.0463075,0.9636597,-1.0355121,0.96447876,-0.3444074,1.2294212,-1.0463075,-1.0247167,0.95368333,0.97527418,-0.071033365,0.84812192,-4.0379512
-14.771937,0.99825648,0.37231316,4,15,0,16.731937,0.20381295,0.72460343,0.12771138,-1.1325575,0.71793523,-0.77025574,0.4900131,1.7411648,0.2562612,-1.1325575,-0.40795402,0.12771138,0.85231482,-0.28024264,0.83794725,3.2129039
-14.713794,0.98447069,0.37231316,3,15,0,16.39935,0.16621331,-0.022937435,0.29390642,-0.92099631,1.0716878,-0.93246503,0.2824377,-0.11389602,-2.2653872,-0.92099631,-0.94393374,0.29390642,0.27096899,-0.65002732,2.9530251,-0.70298417
-14.983726,0.95867627,0.37231316,3,15,0,18.327221,0.13529053,0.67109954,0.087980073,-1.4503979,1.0095833,-1.1148481,0.42352984,-0.55603213,0.13563002,-1.4503979,-0.77929838,0.087980073,0.75907961,-0.6913183,-0.99920744,1.3301099
-14.407115,0.94787738,0.37231316,4,15,0,18.703469,0.22384722,0.47004932,0.26740484,-0.96038137,0.75822241,-0.72535671,0.5024295,-1.0752765,1.3127607,-0.96038137,-0.49033205,0.26740484,0.73745417,-0.22292721,5.4350352,3.5583682
-15.024413,0.94780834,0.37231316,3,7,0,15.971019,0.19701018,0.42538541,0.054554378,-1.2604707,0.6996643,-1.047778,0.26724708,0.45699916,1.4680301,-1.2604707,-0.83508525,0.054554378,0.47993979,-0.78053087,2.0997667,2.3135234
-17.339643,0.90870785,0.37231316,2,3,0,18.187339,0.33028201,0.61441605,0.17561065,-1.2100836,0.64001951,-0.90287562,0.48281868,1.7071182,0.68206632,-1.2100836,-0.5956676,0.17561065,0.79002671,-0.42005694,-1.7707683,2.4888415
-15.728647,0.99954262,0.37231316,3,15,0,24.235257,-0.10336667,-0.73337665,0.95404938,-0.89814031,0.9373564,-1.2648286,0.58736106,0.93745281,-0.2395725,-0.89814031,-1.631517,0.95404938,0.22067273,-0.67746758,-0.70001247,2.5208137
-14.097518,0.95690683,0.37231316,2,3,0,16.478565,-0.090456729,-0.14845365,0.85042939,-0.87365083,0.8641514,-0.94787766,0.77620257,0.12147601,0.036350753,-0.87365083,-1.0221045,0.85042939,0.70197574,-0.17167509,-0.48761393,-0.36532253
-14.852031,0.91949138,0.37231316,3,7,0,16.616161,-0.19963711,-0.2074554,0.55915888,-0.43852423,0.77066288,-0.54225193,0.45543118,1.0956201,1.198687,-0.43852423,-0.64597962,0.55915888,0.35170348,-0.086820749,-0.067234201,6.3016414
-15.769439,0.86197747,0.37231316,3,7,0,17.107067,-0.10408715,-0.6969839,0.88163577,-0.97981858,0.87167333,-1.3283105,0.53314382,0.78361974,-2.2841082,-0.97981858,-1.6768025,0.88163577,0.18465187,-0.7951667,-0.74866233,0.086481446
-15.445845,0.99767357,0.37231316,3,15,0,16.804736,0.15721244,0.22479536,-0.21454418,-0.7626477,0.94893978,-0.65025002,-0.1021465,1.2492433,-0.63052766,-0.7626477,-0.53785234,-0.21454418,0.010251176,-0.75239652,-2.3248092,-2.6213156
-18.264283,0.82074059,0.37231316,3,7,0,19.941868,0.55039644,-0.080290728,-0.26034088,-1.4720601,0.93849089,-1.5122055,-0.30048625,-0.83398999,1.2735251,-1.4720601,-1.5523509,-0.26034088,-0.34063161,-1.8126918,-4.5776485,1.5557061
-17.690594,0.8668512,0.37231316,3,7,0,20.695122,0.35864773,0.97937067,0.41314,-1.3009416,0.87554238,-0.81125625,0.90282534,0.73478782,-0.96344124,-1.3009416,-0.32157092,0.41314,1.3925107,0.091569084,2.4037502,2.4243126
-17.099773,0.98453245,0.37231316,3,11,0,19.635048,-0.02919902,-0.1925299,0.39304405,-1.4056368,0.90856574,-1.5019018,0.2967791,0.93878478,-0.57772139,-1.4056368,-1.5981667,0.39304405,0.20051415,-1.2051227,1.1033091,2.557405
-21.612155,0.93908689,0.37231316,3,11,0,24.026101,0.72435817,-0.30526934,-0.0089785039,-0.30249254,1.2015056,-0.4551272,-0.16161317,-0.48639309,0.6350781,-0.30249254,-0.60776187,-0.0089785039,-0.31424784,-0.61674038,0.14517944,3.8413707
-19.031795,0.94394455,0.37231316,3,15,0,25.012714,0.086751199,0.35374975,0.27485279,-1.8667342,1.1335786,-1.6898593,0.45172766,-0.52189152,-1.9620045,-1.8667342,-1.5129844,0.27485279,0.62860254,-1.2381316,-3.1697334,3.7803386
-15.676829,1,0.37231316,2,3,0,18.809436,0.23161572,0.73868467,0.37696622,-1.5406946,1.065293,-1.1713523,0.74630856,-1.2600097,1.1194512,-1.5406946,-0.80200997,0.37696622,1.1156509,-0.42504375,-1.7351645,1.2783535
-15.969819,0.99589477,0.37231316,3,7,0,17.873375,0.15219226,1.3533249,-0.027601016,-1.595334,0.7957676,-0.91867158,0.64906145,1.0553311,1.4083208,-1.595334,-0.24200912,-0.027601016,1.3257239,-0.26961013,-0.84383731,-0.63168995
-15.855452,0.91604439,0.37231316,2,3,0,17.11834,0.099224039,1.23716,0.087654421,-1.7500495,0.8129437,-1.1314695,0.70623442,-0.12083689,-0.39205997,-1.7500495,-0.51288946,0.087654421,1.3248144,-0.42523504,1.0611537,-2.2713296
-14.464258,0.9027044,0.37231316,3,7,0,17.473967,0.35821542,0.90917568,-0.074685098,-1.6188225,0.84047997,-1.1642347,0.37990274,-0.98137515,2.3334239,-1.6188225,-0.70964682,-0.074685098,0.83449058,-0.78433191,-1.9948287,-2.7322247
-16.141668,0.80135788,0.37231316,3,7,0,17.523169,0.26475248,1.0241302,-0.30265295,-1.5386293,0.83664893,-1.0265642,0.20941217,-2.0038628,-0.42952372,-1.5386293,-0.51449909,-0.30265295,0.72147729,-0.81715204,0.32840132,-5.5335882
-14.520576,0.83813626,0.37231316,2,3,0,19.351704,0.34581787,0.9106107,0.04551543,-1.2727503,0.86192892,-0.81744493,0.50082078,1.8975999,-1.2335149,-1.2727503,-0.36213958,0.04551543,0.95612613,-0.31662415,-2.1319705,4.1697873
-14.902909,0.94839977,0.37231316,3,15,0,16.569274,0.17068883,-0.15363699,0.49823495,-0.71883949,1.0426756,-0.79565798,0.42141645,1.1930769,-0.40435889,-0.71883949,-0.87247648,0.49823495,0.34459795,-0.37424153,1.506473,1.6141319
-17.081495,0.98721915,0.37231316,3,15,0,19.928597,0.63502172,1.2267416,-0.33086771,-1.9566922,0.90250723,-1.3433214,0.28250307,1.5156216,0.059056178,-1.9566922,-0.72995066,-0.33086771,0.89587385,-1.0608184,-0.99876029,-5.9090873
-14.065974,0.91403738,0.37231316,4,15,0,19.971693,0.0021207339,-0.25186053,0.69893893,-0.645213,0.92051995,-0.77114327,0.57300866,0.45739585,-0.82271297,-0.645213,-0.89707353,0.69893893,0.44707839,-0.19813461,-3.7630778,-1.2064738
-14.591985,0.98954177,0.37231316,3,15,0,15.696382,0.23867093,0.99097616,0.18406842,-1.3749264,0.79139933,-0.87943831,0.6795565,0.74658968,0.71476967,-1.3749264,-0.38395022,0.18406842,1.1750446,-0.1998818,2.3481495,2.6778022
-15.051339,0.98202363,0.37231316,3,15,0,17.133222,-0.048094468,0.40301725,0.12265275,-0.9285702,1.0284084,-0.72706157,0.32416137,1.0108322,0.19185482,-0.9285702,-0.52555294,0.12265275,0.52567,-0.4029002,-2.0748241,-3.654577
-13.823597,0.95304255,0.37231316,3,15,0,16.681569,0.057952115,-0.36908811,0.56696723,-0.6398424,0.93419613,-0.82438645,0.38242318,0.85966233,1.2128656,-0.6398424,-1.0089305,0.56696723,0.19787913,-0.44196327,-1.3107361,2.4991755
-13.574132,0.95376325,0.37231316,3,7,0,17.11426,0.12850564,0.23130813,0.3095255,-0.94744267,0.7364322,-0.83178861,0.42517956,2.3103262,-0.1190281,-0.94744267,-0.71613454,0.3095255,0.54083363,-0.40660904,-0.65286097,-1.1334243
-14.562859,0.87993434,0.37231316,2,3,0,15.04036,0.068512602,0.20603867,0.26459301,-0.91499218,0.69106321,-0.81197285,0.36761235,1.6181081,-1.0802751,-0.91499218,-0.70895351,0.26459301,0.47063168,-0.4443605,-3.0311413,2.0830065
-13.009432,1,0.37231316,3,7,0,14.87936,0.0083133642,-0.046742717,0.5026745,-0.90749995,0.87247101,-0.9308713,0.47930314,-1.7725789,0.16344881,-0.90749995,-0.95424266,0.5026745,0.45593178,-0.45156816,-1.206221,1.0497999
-14.58636,0.75614637,0.37231316,2,5,0,15.532103,-0.11410919,-0.22805013,0.43892501,-0.93859081,0.83019336,-1.0526159,0.32489994,-0.71332789,0.82778175,-0.93859081,-1.1666409,0.43892501,0.21087488,-0.72771593,0.98736442,-2.3669616
-16.194444,0.83886653,0.37231316,3,11,0,17.289363,0.13990399,0.45006862,0.48365396,-0.6963238,0.86908944,-0.47128949,0.70868827,-3.0025374,-0.21119815,-0.6963238,-0.24625518,0.48365396,0.93372258,0.23739878,-0.5758434,-5.1581946
-14.448752,1,0.37231316,2,7,0,17.042705,0.037618331,0.06438422,0.45991275,-1.3648885,0.79616514,-1.3326964,0.49210486,1.3625803,-0.54266255,-1.3648885,-1.3005043,0.45991275,0.52429697,-0.84059152,1.4023808,0.84398158
-14.504156,0.99499161,0.37231316,3,7,0,17.150623,0.32524528,0.301232,-0.1651462,-0.94489966,0.94315615,-0.79428366,-0.014530196,0.041249608,0.0022858712,-0.94489966,-0.64366766,-0.1651462,0.1360858,-0.80881386,1.9953916,3.0607065
-15.689015,0.5900694,0.37231316,3,7,0,19.511831,0.54045121,-0.11518389,0.09014711,-1.2247309,0.98476518,-1.2823228,0.032555164,-1.5744983,-0.94374615,-1.2247309,-1.3399148,0.09014711,-0.025036783,-1.2497676,2.2783701,-1.1653882
-16.145666,0.95874269,0.37231316,3,7,0,18.065795,0.67578135,0.25694045,-0.060646663,-1.450547,0.89268216,-1.3220768,0.067823564,0.99956447,0.78659916,-1.450547,-1.1936066,-0.060646663,0.19629379,-1.2542532,-3.2281159,1.7209977
-15.948407,0.80013322,0.37231316,3,7,0,18.789879,0.58660458,0.69549543,-0.032818466,-1.2673562,0.94442224,-0.9196085,0.31492925,-0.58330486,-1.5207824,-1.2673562,-0.57186078,-0.032818466,0.66267696,-0.60467925,2.5843468,1.7270975
-17.208515,0.93587,0.37231316,2,3,0,17.566089,0.57824789,0.32586901,-0.23824136,-1.6800533,0.9775025,-1.5171188,-0.075306857,1.4562703,1.1848509,-1.6800533,-1.3541843,-0.23824136,0.087627651,-1.5924257,-3.1065249,-2.3378116
-16.824384,0.8852225,0.37231316,4,15,0,20.331467,0.29040332,1.3842272,-0.14795911,-1.9700436,0.83569104,-1.27793,0.54415449,0.58028601,1.0317138,-1.9700436,-0.58581639,-0.14795911,1.2362681,-0.7337755,4.7949818,-4.1095179
-18.460635,0.87479876,0.37231316,4,15,0,21.076272,-0.0044940711,-1.4224602,1.0197485,-0.14397772,0.98776073,-0.8552078,0.30851843,2.2829104,1.0244583,-0.14397772,-1.5664379,1.0197485,-0.40271165,-0.54668937,0.83009997,-1.7917264
-18.090939,0.71432797,0.37231316,3,7,0,22.981821,-0.36221714,-1.137981,0.93849729,-0.26906901,0.78967858,-0.83805949,0.36950681,-0.76596897,-0.87083953,-0.26906901,-1.40705,0.93849729,-0.19948367,-0.46855268,3.8569321,0.16248942
