# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-1-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-1-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.407566,0.99896566,0.36236343,3,7,0,19.14455,0.061374731,0.01618564,0.078886117,-0.15150352,0.9788528,-0.1434107,0.086978937,-1.4704677,-0.28201554,-0.15150352,-0.13531788,0.078886117,0.095071757,-0.056431761,-2.2260864,-1.987664
-19.061037,0.96246683,0.36236343,4,15,0,20.965425,0.29866633,1.2249277,-0.46971938,-0.81117959,1.1083225,-0.19871574,0.14274447,1.3435689,0.27731469,-0.81117959,0.41374811,-0.46971938,0.75520832,-0.05597127,0.64609596,-4.22807
-17.857782,0.99825304,0.36236343,3,7,0,19.563923,0.13966627,0.79701379,-0.45079358,-0.55552306,0.94738626,-0.15701617,-0.052286688,1.1598497,-2.182846,-0.55552306,0.24149072,-0.45079358,0.3462202,-0.20930286,3.9262979,2.9873783
-17.786815,0.97170535,0.36236343,3,15,0,18.69328,0.11195094,-0.076740226,-0.096584949,-0.37738964,0.99491597,-0.41575975,-0.13495506,-0.090014421,-0.11092566,-0.37738964,-0.45412986,-0.096584949,-0.17332518,-0.55071481,0.23812809,0.48911725
-17.952018,0.93651682,0.36236343,3,7,0,19.787987,0.24044864,-0.011960494,0.025381124,-0.25576015,0.93222061,-0.2617404,0.019400877,-1.2355464,-0.8252223,-0.25576015,-0.26772065,0.025381124,0.01342063,-0.24233952,-2.0982352,-1.6047639
-17.605764,0.98694874,0.36236343,4,15,0,19.606123,0.0040451466,0.77634973,-0.12840272,-0.46099437,0.9803865,-0.072819499,0.25977214,1.5256564,-0.16542876,-0.46099437,0.31535537,-0.12840272,0.64794701,0.18695264,0.8748344,-3.1363661
-17.884177,0.98791738,0.36236343,3,7,0,19.319677,0.41528404,0.37285927,-0.31598034,-0.57510593,0.99224354,-0.3886763,-0.12955071,-0.79446413,-0.10864035,-0.57510593,-0.20224666,-0.31598034,0.05687893,-0.518227,-2.3933332,-2.2274578
-19.329094,0.8163988,0.36236343,4,15,0,20.689367,-0.18965157,0.21243958,0.20658421,0.28372808,1.0471006,0.38994787,0.312804,-0.58614479,-0.37583598,0.28372808,0.49616766,0.20658421,0.41902379,0.70275187,0.81898228,1.4511227
-18.392148,0.96552939,0.36236343,3,15,0,20.085367,0.41061142,0.6705391,-0.15779258,-0.77761323,0.95237656,-0.44234368,0.17747697,-1.9928312,0.58672744,-0.77761323,-0.10707412,-0.15779258,0.51274653,-0.2648667,1.4420651,4.5714925
-18.842833,0.97389343,0.36236343,4,15,0,20.234025,-0.16107145,0.48158331,0.12819751,-0.22375531,1.1610764,0.017036344,0.36898916,0.93562155,-0.73439088,-0.22375531,0.257828,0.12819751,0.60978082,0.38602551,0.093976548,0.39503088
-20.070103,0.96016917,0.36236343,2,7,0,25.027958,-0.06614995,0.70426142,0.10130844,-0.51462454,1.2749595,-0.16249383,0.45343915,0.21205761,-0.94895191,-0.51462454,0.18963688,0.10130844,0.80556985,0.29094532,0.30791817,-5.2848078
-19.047655,0.97313916,0.36236343,3,15,0,21.57153,0.4241425,0.099333232,-0.097255784,-0.55889433,1.1286402,-0.50922771,-0.047589168,1.3249631,2.2684287,-0.55889433,-0.4595611,-0.097255784,0.0020774478,-0.55681688,-1.1209644,4.012692
-21.22798,0.95914126,0.36236343,3,7,0,23.038566,0.76901989,0.024734073,-0.63834794,-0.63744247,1.0301746,-0.62507543,-0.62598091,0.038818392,1.4402471,-0.63744247,-0.61270839,-0.63834794,-0.61361387,-1.2510563,0.56618648,-1.6864371
-18.931725,0.98389509,0.36236343,3,7,0,23.197556,0.48439949,0.4953226,-0.43166038,-0.9676437,0.97253752,-0.7199824,-0.18399909,0.1923992,-0.43761111,-0.9676437,-0.4723211,-0.43166038,0.063662214,-0.90398148,-0.28762685,5.3936552
-18.61654,0.9714398,0.36236343,3,7,0,20.750185,-0.1858157,0.54055572,-0.19297279,-0.068677231,1.0212783,0.20160063,0.077305069,-0.44823742,-1.8298467,-0.068677231,0.47187849,-0.19297279,0.34758293,0.2789057,1.9148145,-1.2812242
-18.566304,0.98285926,0.36236343,3,7,0,19.280131,-0.065338514,0.79334336,-0.13722916,-0.12957324,1.002371,0.26709844,0.25944252,-1.6814853,-0.058202054,-0.12957324,0.66377012,-0.13722916,0.6561142,0.52654096,-1.4230581,4.1715369
-19.499419,0.80679952,0.36236343,2,7,0,22.043957,0.18960534,0.65692048,0.074943976,-0.26478012,1.0707915,0.063680125,0.40340422,1.1879543,-0.2055097,-0.26478012,0.39214037,0.074943976,0.73186446,0.46708434,2.2386282,2.2941335
-20.027208,0.95863101,0.36236343,3,15,0,21.853203,0.54943756,1.1697538,-0.42631056,-0.82606096,0.94385056,-0.24118406,0.15856634,-1.4244148,-2.395813,-0.82606096,0.34369284,-0.42631056,0.74344323,-0.082617725,2.4228585,3.6574606
-19.922745,0.91710994,0.36236343,4,15,0,22.959127,-0.1619817,0.094540834,-0.18813663,-0.40622273,1.0969804,-0.35895232,-0.14086621,-0.14596829,0.75471622,-0.40622273,-0.3116819,-0.18813663,-0.093595794,-0.49981853,-1.0889388,-4.9324397
-22.135512,0.92005718,0.36236343,2,7,0,28.502544,-0.5405555,0.95838498,0.34415897,-0.65936094,1.0162116,-0.18016845,0.82335146,0.16169365,-0.78532622,-0.65936094,0.29902404,0.34415897,1.3025439,0.64318301,-1.4006527,-0.90035667
-23.523158,0.92773362,0.36236343,3,11,0,25.361631,0.83301258,-0.3891381,-0.86706107,-0.26537707,1.0844653,-0.45994612,-1.0616301,-0.27907067,0.58665258,-0.26537707,-0.65451517,-0.86706107,-1.2561992,-1.5215762,0.88604378,-1.9548577
-18.541165,0.94386532,0.36236343,3,7,0,26.274063,0.37615312,1.070153,-0.63893785,-0.71578869,1.0133557,-0.18071221,-0.10386136,-0.016497582,-1.5192549,-0.71578869,0.35436427,-0.63893785,0.43121512,-0.28457358,0.59910595,-0.24553498
-18.334713,0.95995126,0.36236343,4,15,0,21.05427,0.32000884,0.10153323,-0.33493888,-0.28417534,0.861109,-0.23340873,-0.28417227,0.21033445,0.63715512,-0.28417534,-0.18264211,-0.33493888,-0.23340565,-0.51758099,-2.5073818,2.1960666
-20.695083,0.93971108,0.36236343,4,15,0,21.625788,0.013224518,1.4726711,-0.41925742,-0.7726114,1.183405,-0.036275855,0.31707812,0.46317723,0.029395287,-0.7726114,0.70005969,-0.41925742,1.0534137,0.28080227,4.3975858,2.5185848
-26.35246,0.93296073,0.36236343,3,7,0,26.997295,-0.11597961,1.9376719,-0.88681643,-0.29184819,1.3417679,0.67698774,0.082019494,0.73154149,-1.2455771,-0.29184819,1.6458237,-0.88681643,1.0508554,0.75900723,-1.2335779,0.26090579
-23.996812,0.9948791,0.36236343,3,15,0,28.681462,0.87443643,-0.38823258,-0.67603127,-0.6825686,1.1936429,-0.87668488,-0.87014756,1.8285569,0.58672988,-0.6825686,-1.0708012,-0.67603127,-1.0642638,-1.7468324,1.1997783,7.5666108
-23.718036,0.97418137,0.36236343,2,3,0,25.045286,0.8245934,-0.48659862,-0.69683991,-0.49706931,1.1969541,-0.74036862,-0.94013923,0.72024896,-0.38263818,-0.49706931,-0.98366793,-0.69683991,-1.1834385,-1.6805078,1.1906781,-3.2584574
-21.053375,0.99755143,0.36236343,3,7,0,24.849099,0.57185739,-0.12982404,-0.43329567,-0.65786011,1.2190668,-0.72277213,-0.4982077,-1.1514792,0.46200386,-0.65786011,-0.78768415,-0.43329567,-0.56311972,-1.2209798,2.0320022,0.79626253
-19.314799,0.88358192,0.36236343,3,11,0,25.011153,-0.41160403,0.1129494,0.33742554,0.13146275,1.0171131,0.18793744,0.39390024,-0.69975301,0.93619676,0.13146275,0.24441214,0.33742554,0.45037493,0.58183768,1.4586889,5.863048
-17.396829,0.99319514,0.36236343,3,15,0,21.45702,0.041788247,0.56704185,-0.10103038,-0.55090578,1.0154758,-0.26738485,0.18249055,3.3068521,0.93212438,-0.55090578,0.016136071,-0.10103038,0.46601147,-0.084894308,1.0972009,-12.881664
-17.741409,0.96996571,0.36236343,3,7,0,19.02487,0.078081152,-0.17501347,-0.054115366,-0.051913417,0.91213889,-0.13942015,-0.1416221,2.8356757,-0.8998535,-0.051913417,-0.22692688,-0.054115366,-0.22912883,-0.28104225,-0.23856357,0.18000026
-17.956856,0.97721819,0.36236343,4,15,0,18.705099,-0.071452199,0.26816315,0.26564871,-0.57580725,0.98343647,-0.44172567,0.39973029,2.1164767,2.2537885,-0.57580725,-0.30764409,0.26564871,0.53381186,-0.041995383,0.21267708,1.2094901
-19.421153,0.95632653,0.36236343,3,15,0,20.180549,0.19475851,0.18160984,-0.047930567,-0.22575822,1.2486886,-0.1349533,0.042874354,0.26931205,-0.31518951,-0.22575822,-0.044148383,-0.047930567,0.13367927,-0.09207895,-6.5931762,0.53912025
-20.036794,0.99137422,0.36236343,3,7,0,20.591218,0.099331985,-0.070483412,0.00075702972,-0.43668442,1.286807,-0.47192613,-0.034484676,-0.31356553,-0.54295447,-0.43668442,-0.50716783,0.00075702972,-0.069726382,-0.5064108,-0.12150749,-3.3980898
-20.269237,0.97461629,0.36236343,3,15,0,23.852296,-0.035425242,-0.39384062,0.022199744,-0.17046574,1.2628783,-0.36738605,-0.17472057,1.2723427,-0.75956114,-0.17046574,-0.56430636,0.022199744,-0.37164088,-0.54210662,0.90958196,0.33116367
-21.356391,0.99612822,0.36236343,3,7,0,22.109766,0.016619766,0.37911079,0.24733499,-0.28065599,1.3730476,-0.091100592,0.43689038,0.0082752211,0.36298595,-0.28065599,0.098454804,0.24733499,0.62644578,0.34578979,-0.43644608,4.5482096
-22.630808,0.95921425,0.36236343,3,15,0,24.6041,-0.20796793,-0.047019154,-0.32748383,0.53456865,1.3735662,0.51105907,-0.35099341,-1.847483,0.91840132,0.53456865,0.48754949,-0.32748383,-0.37450299,0.16006566,-2.1463342,-2.3638246
-18.349153,0.97941492,0.36236343,4,15,0,24.807954,0.39323731,1.0342946,-0.50779328,-0.7371984,1.0156266,-0.22005112,0.0093539974,-1.3809219,-2.030138,-0.7371984,0.29709615,-0.50779328,0.52650127,-0.21069713,-1.6894987,-1.4341405
-18.48466,0.92101955,0.36236343,3,7,0,19.426943,0.34221952,0.55065163,-0.15567122,-0.38985736,0.92654781,-0.11453155,0.11965459,0.30044991,-1.9659483,-0.38985736,0.16079427,-0.15567122,0.39498041,0.0051230468,5.0788128,2.5813639
-18.12316,0.96870087,0.36236343,4,15,0,21.548361,0.030063855,0.35264977,0.043262824,-0.61940154,1.108071,-0.44307665,0.21958771,0.28758677,0.24695497,-0.61940154,-0.26675177,0.043262824,0.39591259,-0.22348894,-1.3915732,2.1627158
-19.062523,0.99075992,0.36236343,3,7,0,19.904486,-0.32371128,0.38919979,0.42619782,-0.23819747,0.98300583,-0.043597572,0.62079772,-0.5338227,0.61487738,-0.23819747,0.15100233,0.42619782,0.81539762,0.57720015,0.64190573,0.20956043
-18.527964,0.94278653,0.36236343,4,15,0,21.554529,0.3528704,0.67684609,-0.051806785,-0.7579469,0.93569442,-0.41952385,0.28661626,-0.18722702,0.75915084,-0.7579469,-0.081100803,-0.051806785,0.62503931,-0.13290759,-3.0047423,-2.0214371
-18.256508,1,0.36236343,3,7,0,19.096233,0.17760612,0.77127276,-0.09267555,-1.0203483,0.93185257,-0.63471192,0.29296083,1.6626208,0.31962676,-1.0203483,-0.24907554,-0.09267555,0.67859721,-0.34175109,-1.307143,-3.120305
-19.15467,0.95296778,0.36236343,4,15,0,19.887434,0.13298327,-0.6465079,0.11835387,0.19032099,1.0821995,-0.13293296,-0.20490009,-1.0273442,0.33349104,0.19032099,-0.45618691,0.11835387,-0.52815404,-0.33783304,0.15664462,-3.8377053
-20.504634,0.96703749,0.36236343,3,7,0,22.013626,0.21571637,-0.78194352,0.22066215,0.21079864,1.1556876,-0.18017312,-0.17030962,-0.14770554,0.60880817,0.21079864,-0.57114488,0.22066215,-0.56128138,-0.35048274,-0.59918282,2.0545884
-21.116933,0.97982165,0.36236343,3,7,0,22.4788,-0.024746996,-0.59169662,-0.22227721,0.47400413,1.2658089,0.17815582,-0.51812552,1.3323242,0.50073024,0.47400413,-0.11769249,-0.22227721,-0.81397384,-0.3399697,1.0573547,2.2283541
-22.263075,0.9647485,0.36236343,3,15,0,25.298217,0.28251137,0.44121351,-0.88655498,0.4802223,1.1072734,0.70082906,-0.66594823,-3.2400448,0.58407122,0.4802223,0.92143581,-0.88655498,-0.44534148,0.034880827,-0.71564547,0.7082564
-24.042795,0.96124646,0.36236343,4,15,0,25.552388,0.15727642,1.0179149,-1.0192904,0.3892996,1.1375991,0.89825704,-0.51033293,-0.4177635,0.36322726,0.3892996,1.4072145,-1.0192904,-0.0013754873,0.38792411,0.37912137,0.78661836
-19.178582,0.99415768,0.36236343,3,7,0,25.044611,0.48347142,0.23169852,-0.66116895,-0.23224072,1.0793831,-0.11639146,-0.54531969,0.27798725,0.13496507,-0.23224072,-0.00054219927,-0.66116895,-0.42947043,-0.66171115,0.36052256,-0.89274091
-17.866665,0.99743332,0.36236343,3,7,0,19.736513,0.32162815,0.72008687,-0.46264399,-0.49530126,0.90067458,-0.13525782,-0.10260056,0.15444756,0.97153058,-0.49530126,0.22478561,-0.46264399,0.25744287,-0.23785839,-0.72341903,-1.9707147
-18.033041,0.94736019,0.36236343,3,7,0,19.918369,0.34430768,0.85717435,-0.298275,-0.73422771,0.89912291,-0.30564053,0.13031217,1.0949125,-0.27624764,-0.73422771,0.12294664,-0.298275,0.55889935,-0.17532836,-0.07802208,-2.8080366
-18.073356,0.97036493,0.36236343,3,15,0,20.173152,0.08796428,0.21931615,-0.2753741,-0.0040467124,1.0908927,0.10561136,-0.16571602,0.048504944,-0.3619974,-0.0040467124,0.21526944,-0.2753741,-0.056057948,-0.060104661,-2.1458479,-0.65842281
-18.31155,0.92888445,0.36236343,3,7,0,19.507709,0.34669656,0.0034421572,-0.3764246,-0.045068784,0.98997981,-0.043347706,-0.37470352,-1.4546217,0.41857654,-0.045068784,-0.041626627,-0.3764246,-0.37298244,-0.41805122,0.49729061,-0.47228574
-17.95562,0.91659191,0.36236343,3,15,0,21.279622,0.045295948,0.93555614,-0.030623833,-0.72306634,0.97751485,-0.25528827,0.43715424,1.116585,-1.1926246,-0.72306634,0.2124898,-0.030623833,0.90493231,0.18186596,-0.92486958,0.61845696
-17.493913,0.97666787,0.36236343,4,15,0,19.343374,0.27020787,0.11372856,-0.16109122,-0.41940195,0.96665832,-0.36253767,-0.10422695,0.40040817,0.014500337,-0.41940195,-0.30567339,-0.16109122,-0.047362668,-0.46676462,2.1568564,-2.8826509
-20.60734,0.84964826,0.36236343,4,15,0,22.8139,-0.30962505,-0.63678835,0.52627506,-0.13497554,1.1582846,-0.45336971,0.20788089,-0.45300013,1.1844083,-0.13497554,-0.77176389,0.52627506,-0.11051328,-0.24548882,1.6757065,0.35994114
-19.123801,0.98543215,0.36236343,4,15,0,22.528253,-0.086099913,0.38656679,-0.38796873,0.082911994,0.92796244,0.27619539,-0.19468534,-0.21532474,-0.086777347,0.082911994,0.46947879,-0.38796873,-0.0014019413,0.081510052,0.19756479,3.1676965
-19.719472,0.7602782,0.36236343,3,15,0,22.526934,0.27089815,-0.37520814,0.22702709,-0.32782501,1.1501896,-0.51542908,0.039423023,0.73144385,-1.3122371,-0.32782501,-0.70303315,0.22702709,-0.14818105,-0.47600605,1.0019497,2.5583499
-19.876838,0.99413313,0.36236343,3,7,0,21.254806,0.051583882,-0.079190217,0.44500874,-0.63415794,1.1746731,-0.67375305,0.40541363,-2.1055261,0.16067348,-0.63415794,-0.71334815,0.44500874,0.36581852,-0.26833942,-3.3214082,4.908259
-21.069631,0.98546655,0.36236343,3,7,0,23.105425,-0.10092285,-0.78264759,0.42185929,0.19263148,1.2807889,-0.19869232,0.030535497,-0.79974066,-0.94365174,0.19263148,-0.59001611,0.42185929,-0.3607883,-0.16815682,0.348952,-4.581372
-18.419847,0.9919878,0.36236343,3,7,0,21.627821,-0.2591419,0.22194126,0.23182661,-0.093852519,1.0719238,0.01711811,0.34279724,2.4366841,0.10679163,-0.093852519,0.12808874,0.23182661,0.45376787,0.35991535,-1.6082102,-0.44448431
-23.975389,0.86893413,0.36236343,3,7,0,24.489682,0.24896024,-1.5012542,0.44182027,0.0805338,1.2059767,-0.6700933,-0.30880683,-0.089197998,0.74983124,0.0805338,-1.4207204,0.44182027,-1.0594339,-0.97890013,2.22386,1.0129849
-19.228505,0.9874183,0.36236343,3,15,0,25.517371,0.19261286,-0.14543696,-0.41474813,0.32475143,1.0803108,0.25203295,-0.48746661,0.69588366,-0.96485009,0.32475143,0.17931447,-0.41474813,-0.56018509,-0.23543367,2.4639682,1.2481513
-21.202692,0.82909829,0.36236343,4,15,0,23.039206,0.32187616,-0.0518168,-0.43645336,-0.62212611,1.2819301,-0.64803451,-0.46236176,-2.5316329,-0.73052546,-0.62212611,-0.67394291,-0.43645336,-0.48827016,-1.1103963,-1.9550133,0.88780887
-20.554438,0.97689345,0.36236343,3,15,0,24.566353,-0.45188741,-0.53107904,0.61811537,0.32799167,1.1429423,0.062452151,0.35257585,0.38259101,1.5610227,0.32799167,-0.20308737,0.61811537,0.087036325,0.415028,0.76375865,5.1798376
-19.654421,0.92760065,0.36236343,3,7,0,22.002366,-0.26967723,-0.17084016,0.073760317,0.36852025,1.1687675,0.28310017,-0.011659761,-2.5279838,-0.73806674,0.36852025,0.19768009,0.073760317,-0.09707984,0.27144041,1.4663515,3.4512942
-19.730339,0.85591778,0.36236343,4,15,0,23.363818,-0.14475039,-0.30246922,0.46455105,-0.39962147,1.1632778,-0.55085608,0.31331644,-2.1100765,0.99354699,-0.39962147,-0.7020907,0.46455105,0.16208182,-0.23753965,2.1027135,4.4882135
-19.392566,0.93765913,0.36236343,3,7,0,22.812421,-0.34092284,0.47518241,0.11340403,-0.44282251,1.0449351,-0.2052313,0.35099523,-0.63867512,1.2460251,-0.44282251,0.032359899,0.11340403,0.58858643,0.14576392,0.87786149,-3.7976582
-20.802219,0.97399506,0.36236343,3,7,0,22.543352,0.033913396,-1.0495943,0.08770777,0.26231786,0.93897192,-0.26247928,-0.43708936,1.9456712,-1.2975074,0.26231786,-0.78727641,0.08770777,-0.9618865,-0.69956864,0.45836882,-3.6146264
-19.064076,1,0.36236343,4,15,0,21.229034,0.18007628,1.166899,-0.059538832,-0.8391508,1.0644386,-0.25570128,0.52391068,1.6344422,-1.9846073,-0.8391508,0.32774823,-0.059538832,1.1073602,0.2682094,-4.7580843,0.1777289
-20.981033,0.97785681,0.36236343,4,15,0,22.670303,0.12186066,-0.3689924,-0.60190702,0.49555456,1.0178427,0.31105836,-0.78640321,-1.1684372,-0.73228862,0.49555456,0.12656216,-0.60190702,-0.97089941,-0.47534486,2.4745003,2.0053958
-19.219606,0.97587668,0.36236343,3,7,0,21.825176,0.22278948,-0.16005283,-0.38215506,0.29208967,1.1007871,0.21206325,-0.46218147,-0.57737408,0.10017861,0.29208967,0.13203684,-0.38215506,-0.54220789,-0.25011822,0.85405834,0.31062945
-20.150893,0.82474141,0.36236343,3,7,0,21.525681,0.33649108,-0.1072101,-0.10520392,0.25818877,1.0186013,0.20458373,-0.15880896,0.57029986,-0.10656446,0.25818877,0.15097868,-0.10520392,-0.21241401,0.045774761,-0.27693027,1.509375
-18.488181,0.9899489,0.36236343,4,15,0,21.832479,0.12758458,0.68264932,-0.23080855,-0.73746521,0.82182755,-0.39614055,0.11051611,-1.1205325,0.38562276,-0.73746521,-0.054815885,-0.23080855,0.45184077,-0.28562444,-0.8454017,3.7905507
-17.765468,0.97476085,0.36236343,2,7,0,20.110385,0.29630544,0.49074128,-0.076499859,-0.71739289,0.99586477,-0.47202225,0.16887078,-0.31924535,-1.5592698,-0.71739289,-0.22665161,-0.076499859,0.41424142,-0.30315147,3.598434,2.3247971
-21.684356,0.70675476,0.36236343,3,7,0,22.517658,-0.071861547,0.44908602,-0.28589877,-0.64375345,0.80409807,-0.41921044,-0.061355758,2.401641,-0.51570267,-0.64375345,-0.19466743,-0.28589877,0.16318725,-0.4805662,0.013768842,-0.83347493
-20.129475,0.93859996,0.36236343,3,7,0,26.157881,0.16694107,0.24340884,0.42315596,-0.83392703,0.91518131,-0.71222261,0.54486038,-0.54296938,0.30256741,-0.83392703,-0.59051819,0.42315596,0.6665648,-0.16736224,2.5611852,2.0900868
-19.582032,1,0.36236343,4,15,0,21.277226,0.1135092,0.67565431,-0.66273623,0.017641924,1.0725103,0.35546908,-0.32490907,0.34378145,-1.786381,0.017641924,0.69329623,-0.66273623,0.012918081,0.030560005,1.6430241,1.4158708
-19.477846,0.99126646,0.36236343,3,15,0,21.621157,0.16178828,0.23212208,0.034493887,-0.51799225,1.2550066,-0.40193121,0.15055493,-0.77698692,0.74236783,-0.51799225,-0.28587017,0.034493887,0.26661597,-0.25137628,0.10896427,2.8196036
-21.730313,0.96995691,0.36236343,3,7,0,23.384148,0.45241856,0.49349052,-1.0118949,-0.12115849,0.89376639,0.12558677,-0.76514968,0.52547093,0.32955564,-0.12115849,0.37233203,-1.0118949,-0.51840442,-0.63956291,3.3964311,-2.9066535
-21.554061,0.77633517,0.36236343,3,7,0,23.941817,0.1704193,0.45049601,-0.017157807,-1.3117681,1.2089958,-1.0865201,0.2080902,-1.0272873,0.93089974,-1.3117681,-0.86127208,-0.017157807,0.43333821,-0.87842988,2.5530758,-3.3601999
-20.492719,0.99500779,0.36236343,4,15,0,23.556383,-0.24458132,-0.55869002,-0.11755465,0.49479722,0.99984206,0.2154522,-0.39689966,-0.17296812,-1.0314192,0.49479722,-0.063892808,-0.11755465,-0.67624468,-0.18144746,-2.8935845,-5.3443021
-23.020834,0.87983221,0.36236343,4,15,0,24.506059,0.34317945,0.705312,-0.97540187,-0.69250032,0.8533815,-0.33984431,-0.62274587,0.70379791,2.5020825,-0.69250032,0.012811687,-0.97540187,-0.27008987,-0.96259019,-0.80338027,-1.5134534
-23.280193,0.98754905,0.36236343,4,15,0,27.746935,0.17392781,0.47757047,-0.29839236,-1.239327,1.3582772,-1.0005418,-0.059607128,-0.42845592,-0.60091602,-1.239327,-0.76175656,-0.29839236,0.17917811,-1.0601489,-3.2123654,1.8880193
-18.844361,0.98634555,0.36236343,4,15,0,25.296608,-0.022362686,-0.12083632,-0.18588955,0.26330119,0.88223856,0.20288303,-0.24630771,0.19502072,-1.1358353,0.26330119,0.14246487,-0.18588955,-0.30672588,-0.043424684,0.63943824,-2.1753655
