# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-1-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-1-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.558055,0.94527866,0.33886471,2,7,0,19.718268,0.1932101,0.99528403,-1.0564397,0.14775242,0.95597697,0.64539444,-0.55879767,1.342116,0.8058196,0.14775242,1.1430365,-1.0564397,-0.061155654,0.086596768,-0.60755199,0.70419959
-16.932546,0.97850795,0.33886471,3,7,0,19.587852,0.66969368,0.42662903,-0.81059571,-0.48262666,0.84772334,-0.26931214,-0.59728119,-0.59918763,-1.4161615,-0.48262666,-0.055997627,-0.81059571,-0.38396667,-0.86659333,-0.52265744,0.89060599
-19.210127,0.95279847,0.33886471,3,7,0,19.879247,0.46273461,0.72252235,-1.7107081,0.54007358,0.98464598,0.90133476,-1.349447,-0.46026114,-1.0123728,0.54007358,1.2625959,-1.7107081,-0.98818579,-0.44811221,2.3403707,-4.9318885
-16.363309,0.97710547,0.33886471,3,7,0,20.469007,0.60927529,0.49892232,-1.07445,0.08937948,1.0751111,0.33884064,-0.82498888,-0.068917938,-1.1268741,0.08937948,0.5883018,-1.07445,-0.57552772,-0.48614824,-0.36236955,1.3612077
-15.544165,0.99653804,0.33886471,4,15,0,17.023211,0.5106987,0.40565013,-0.99194308,-0.25480166,0.78935297,-0.051976589,-0.78911802,1.2432507,0.27127711,-0.25480166,0.15084848,-0.99194308,-0.58629295,-0.84109461,0.81444336,1.2201388
-16.721993,0.91194382,0.33886471,4,15,0,18.392164,0.12179206,0.18927873,-0.52571956,-0.01308957,1.1409716,0.081549793,-0.4310802,-2.0057682,0.11894917,-0.01308957,0.17618916,-0.52571956,-0.33644084,-0.34953041,-3.9564543,2.7761175
-22.42592,0.92779914,0.33886471,3,7,0,24.193509,0.39113697,1.2499286,-0.31348558,-1.186945,1.1546085,-0.56198067,0.31147872,1.7146956,-0.2273539,-1.186945,0.062983624,-0.31348558,0.93644302,-0.25050195,-1.6070348,1.7042242
-18.554177,0.98853268,0.33886471,4,15,0,27.617846,0.42382125,0.57707836,-0.38250708,-0.72293199,0.92672389,-0.43439281,-0.093967898,0.57344789,0.85576368,-0.72293199,-0.14585363,-0.38250708,0.19457128,-0.52836071,-1.4018967,1.4459504
-16.766768,0.99457069,0.33886471,3,7,0,20.060985,0.25785204,0.34843361,-1.2390173,0.74405177,0.8678265,0.91826857,-1.0648005,0.3143905,2.2059526,0.74405177,1.0924854,-1.2390173,-0.89058372,-0.14653195,1.5064739,-2.8759031
-16.028962,0.96320883,0.33886471,3,15,0,20.27615,0.18686523,0.90864482,-0.95374252,-0.1347819,0.94827531,0.31954051,-0.49942011,1.3651651,2.2893725,-0.1347819,0.77386292,-0.95374252,-0.045097706,-0.17987961,-0.061743669,-1.7795735
-16.38079,0.99338468,0.33886471,4,15,0,17.566835,0.57192231,-0.57854464,-1.0026924,0.41350378,0.83794785,0.12423146,-1.2919647,-0.77520386,2.1480632,0.41350378,-0.16504086,-1.0026924,-1.581237,-1.1677332,0.13647102,9.9820028
-17.733694,0.92796427,0.33886471,4,15,0,21.056207,-0.16417449,0.64242514,-0.49991136,-0.057443073,0.96607836,0.2637695,-0.17869879,-0.16230268,0.31566906,-0.057443073,0.58498207,-0.49991136,0.14251378,0.085070707,0.82027258,-6.9656507
-17.266316,0.99587326,0.33886471,3,15,0,21.21015,0.45621923,1.192886,-1.1630715,-0.13660144,1.0524883,0.45984157,-0.56662846,1.8146679,-0.17304947,-0.13660144,1.0562846,-1.1630715,0.029814554,-0.10678689,2.3803073,0.36243034
-17.615649,1,0.33886471,3,7,0,18.067421,0.36990949,1.2080538,-1.321893,-0.080586099,1.0438353,0.52344079,-0.71786615,0.63564646,0.37169743,-0.080586099,1.1274677,-1.321893,-0.11383927,-0.19442536,1.8153174,0.015240831
-17.833971,0.9798673,0.33886471,4,15,0,20.67187,0.36050093,0.26864326,-0.39058998,-0.47932327,1.1143986,-0.34500164,-0.25626835,0.96713711,-0.70132076,-0.47932327,-0.21068001,-0.39058998,-0.12194672,-0.60126999,3.0071491,-0.46167789
-20.149811,0.87739522,0.33886471,2,3,0,20.451843,0.5557656,0.18397953,-0.18899122,-0.44345538,1.1095953,-0.35146562,-0.097001455,0.77848556,-0.5036266,-0.44345538,-0.25947585,-0.18899122,-0.0050116899,-0.44846707,-0.76790291,-0.45624932
-18.243207,1,0.33886471,2,3,0,20.680844,0.44896922,0.23013236,-0.30339655,-0.38815997,1.0944209,-0.27309379,-0.18833037,0.81529933,-0.48689539,-0.38815997,-0.15802761,-0.30339655,-0.07326419,-0.46142416,-1.8812266,2.372041
-17.052496,0.89941528,0.33886471,3,7,0,22.05647,0.429508,-0.55746714,-0.47517139,-0.073063515,0.96532015,-0.35179709,-0.75390496,-2.2625299,0.54325656,-0.073063515,-0.63053066,-0.47517139,-1.0326385,-1.105702,-0.42309842,-1.6346372
-15.243207,0.89432381,0.33886471,3,7,0,18.660583,0.16330154,0.086070217,-0.76702156,0.61790811,1.0096354,0.66094322,-0.72398645,-1.05028,1.0962594,0.61790811,0.70397832,-0.76702156,-0.68095134,-0.063043233,-0.4265889,3.2501534
-16.42059,0.82455007,0.33886471,3,15,0,19.041008,0.53710849,0.034385994,-1.2382238,-0.025080689,0.85320541,-0.0078876922,-1.2210308,1.0419551,-1.2819939,-0.025080689,0.0093053049,-1.2382238,-1.2038378,-1.2289185,-5.0704864,7.0746961
-16.636606,0.99843894,0.33886471,3,7,0,17.572243,0.69532649,0.13354135,-1.083949,0.4610067,0.90764252,0.52777738,-1.0171783,-1.2927298,-0.077679593,0.4610067,0.59454805,-1.083949,-0.95040767,-0.48940097,-0.37394129,-2.6301748
-17.375755,0.99916004,0.33886471,4,15,0,17.898317,0.6744902,-0.23508162,-1.2227055,-0.052227505,0.96981344,-0.16976831,-1.3402463,1.5143256,-1.2721552,-0.052227505,-0.28730912,-1.2227055,-1.4577872,-1.5100147,-3.1209004,-1.3102502
-14.855868,0.97905121,0.33886471,3,7,0,20.00671,0.52673509,0.47344699,-1.0200982,-0.18549284,0.84589018,0.051230652,-0.78337475,0.58881665,0.41492744,-0.18549284,0.28795415,-1.0200982,-0.54665125,-0.7321441,-0.94710961,0.28378481
-16.502582,0.8042667,0.33886471,3,7,0,18.517345,0.25158222,0.58229356,-1.037171,0.20822489,0.72891033,0.49937167,-0.74602425,1.1682711,0.63954582,0.20822489,0.79051845,-1.037171,-0.45487747,-0.24665259,2.5139557,-1.085734
-15.094895,0.99737937,0.33886471,2,3,0,16.774754,0.3516957,0.4759236,-0.987155,0.3090646,0.79077978,0.5470264,-0.7491932,-0.41480055,-0.73065915,0.3090646,0.7849882,-0.987155,-0.5112314,-0.2021668,3.5908363,-2.2553409
-14.772802,0.76294651,0.33886471,4,15,0,19.356437,0.23616952,0.33204819,-0.89401337,0.025217903,0.91839979,0.191242,-0.72798928,-0.44219263,1.0929402,0.025217903,0.35726609,-0.89401337,-0.56196518,-0.53674728,-1.0889428,-0.66343456
-16.41915,0.99087109,0.33886471,3,7,0,16.75929,0.098356441,0.59560314,-0.36704733,-0.12565728,0.94943041,0.17214428,-0.069245762,0.6826429,2.2634476,-0.12565728,0.46994585,-0.36704733,0.22855581,0.10289852,1.8621791,-3.1255076
-17.531098,0.72242472,0.33886471,2,3,0,19.80006,0.099450216,0.20774947,-0.56972859,-0.39111096,0.96417346,-0.28723623,-0.46585385,-1.0156264,0.73800071,-0.39111096,-0.18336149,-0.56972859,-0.36197912,-0.75309008,2.2090775,2.1959354
-16.775363,0.97291652,0.33886471,4,15,0,19.924326,0.42776686,-0.74324807,-0.9574141,1.0551143,0.90677033,0.68349026,-1.3290381,-0.72718915,-1.3115861,1.0551143,0.31186622,-0.9574141,-1.7006622,-0.64554788,1.830854,6.5322132
-14.971041,0.99017012,0.33886471,3,15,0,18.729167,0.41851742,0.26279825,-0.86594042,-0.049263836,1.0064052,0.082135289,-0.7345413,-0.52591586,1.1101165,-0.049263836,0.21353441,-0.86594042,-0.60314217,-0.65240601,-0.75415678,4.3367273
-15.777197,0.97642869,0.33886471,3,15,0,16.768273,0.10203233,-0.3422394,-0.63207601,0.7114972,0.74915967,0.5403775,-0.80319571,-1.3252146,-1.1520879,0.7114972,0.3692578,-0.63207601,-0.97431541,-0.26281821,-0.086014084,-0.80878539
-14.688827,0.99694239,0.33886471,3,7,0,16.884843,0.23913304,-0.081658631,-0.51159738,0.089580307,0.88566417,0.048750991,-0.55242669,-0.99016429,0.51740021,0.089580307,0.0079216759,-0.51159738,-0.59325601,-0.5036757,1.6297895,-1.7080222
-14.717299,0.95901164,0.33886471,4,15,0,15.824528,0.36648061,0.15419622,-0.80253445,-0.048192113,0.81307643,0.028905997,-0.72543634,1.4929624,1.2382188,-0.048192113,0.10600411,-0.80253445,-0.64833823,-0.69653034,0.14340273,-1.7210265
-15.682387,0.88255069,0.33886471,3,7,0,18.715097,0.14357414,-0.013176862,-0.81525616,0.46573118,1.0699778,0.45914275,-0.82184459,-0.051318312,-0.88861492,0.46573118,0.45255432,-0.81525616,-0.82843302,-0.36270184,-1.3108233,2.8255427
-15.898725,0.97709104,0.33886471,4,15,0,18.42979,0.38444538,0.66099766,-1.0785721,-0.1567785,0.76149324,0.17372033,-0.74807329,-0.92667731,0.56636598,-0.1567785,0.50421917,-1.0785721,-0.41757446,-0.57435296,1.2506712,0.48538585
-16.434471,0.98513888,0.33886471,4,15,0,17.315835,0.54084233,0.22362488,-1.0934669,-0.19381924,1.0702607,-0.082006802,-0.98165446,0.41391655,1.3572756,-0.19381924,0.02980564,-1.0934669,-0.86984202,-1.0636613,-1.0831861,-0.47605938
-16.560114,0.9933987,0.33886471,4,15,0,18.767885,0.51165917,0.40684911,-0.97609839,-0.40366305,1.0649931,-0.20023849,-0.77267383,1.0657175,-1.0295131,-0.40366305,0.0031860647,-0.97609839,-0.56924927,-0.97291232,1.0215744,3.5204137
-15.801972,0.96229704,0.33886471,4,15,0,18.503073,0.62578795,0.3859125,-0.96986747,-0.19769705,1.0199388,-0.0047407994,-0.77691122,1.0522548,-0.24312,-0.19769705,0.18821545,-0.96986747,-0.58395497,-0.78165202,1.8411903,4.498607
-16.346353,0.89337087,0.33886471,3,7,0,17.717744,0.59169593,0.52717328,-1.07606,0.35079933,0.91227254,0.61438597,-0.81247336,0.31904559,-0.11392889,0.35079933,0.87797262,-1.07606,-0.54888672,-0.19808739,1.6539134,-0.19797404
-19.263259,0.95136014,0.33886471,3,11,0,21.47325,0.52985277,-0.92433604,-0.83360011,0.88245023,1.2110577,0.42028221,-1.2957681,-0.37858868,1.0194061,0.88245023,-0.04188581,-0.83360011,-1.7579362,-0.87548592,-2.3845893,-2.609921
-19.204525,0.99748458,0.33886471,3,7,0,20.148364,0.50049087,-0.75632152,-0.66625422,0.7332285,1.2495351,0.35506774,-1.044415,0.33413793,1.2945537,0.7332285,-0.023093019,-0.66625422,-1.4225757,-0.68934724,1.2668812,5.5204338
-18.3272,0.89730448,0.33886471,3,15,0,24.339994,0.17431425,0.62129238,-0.57923661,0.40377374,1.1740848,0.71441993,-0.26859042,0.26869674,0.19590708,0.40377374,1.0250661,-0.57923661,0.042055766,0.44582951,-0.054611536,-1.5542619
-19.536671,0.95075917,0.33886471,4,15,0,20.363717,-0.21753632,0.29120927,-0.64854589,0.026070398,1.1403512,0.17167503,-0.50294126,-2.8775297,-1.5808954,0.026070398,0.31727967,-0.64854589,-0.35733662,-0.33126623,1.279977,4.5322642
-16.569172,1,0.33886471,2,3,0,19.703559,0.057319632,0.32992692,-0.59177405,0.27140044,1.1294607,0.4363639,-0.42681059,-0.76308912,0.43612163,0.27140044,0.60132735,-0.59177405,-0.26184713,0.0095533085,-2.0421398,2.3357162
-15.447742,0.99377673,0.33886471,3,15,0,17.561843,0.15008053,-0.5208295,-0.50423997,0.71457837,1.019709,0.45416361,-0.76465472,1.3194413,0.87145185,0.71457837,0.19374886,-0.50423997,-1.0250695,-0.31049111,-0.4112223,0.14919898
-15.096471,0.99630508,0.33886471,3,15,0,17.306446,0.32806382,0.70301841,-0.8016617,-0.23022957,0.86426775,0.12127964,-0.45015249,-1.6448309,0.33638756,-0.23022957,0.47278884,-0.8016617,-0.098643292,-0.32887286,0.12073365,0.62990822
-15.793537,0.98435417,0.33886471,3,15,0,17.911593,0.2233615,-0.71010091,-0.6887003,0.94057378,0.81264502,0.58552332,-1.0437508,3.298119,0.27462013,0.94057378,0.23047287,-0.6887003,-1.3988012,-0.45822743,-1.3264969,0.32639672
-18.361881,0.90952954,0.33886471,3,7,0,19.703927,0.11793213,-1.141035,-0.36271073,1.0650191,0.75626131,0.49450155,-0.93322825,0.7449389,-0.18338264,1.0650191,-0.076015966,-0.36271073,-1.5037458,-0.4387267,0.84005444,3.5687157
-18.011985,0.98812093,0.33886471,3,7,0,20.87521,-0.057446789,-1.0252581,-0.22335934,0.85847708,1.1326011,0.34584801,-0.73598841,-0.53836933,0.24838763,0.85847708,-0.16678106,-0.22335934,-1.2486175,-0.3901404,0.068646462,0.93522744
-16.757386,0.99069408,0.33886471,4,15,0,20.070702,-0.1325751,-0.74598146,-0.10436131,0.65168952,0.96610232,0.27869879,-0.47735204,1.0755345,0.36045358,0.65168952,-0.094291938,-0.10436131,-0.85034277,-0.19865325,1.1273155,4.029366
-18.070426,0.94186073,0.33886471,2,3,0,18.287845,-0.26481571,-0.8443459,-0.024396489,0.64766835,0.97871008,0.2254954,-0.44656944,0.20518594,1.5713515,0.64766835,-0.19667755,-0.024396489,-0.86874239,-0.22107404,2.6726189,-1.803325
-17.495454,0.97026639,0.33886471,4,15,0,20.595484,0.1605935,-0.61799817,-0.015295035,0.19810632,0.99104557,-0.11089276,-0.32429412,0.10029763,-1.2724608,0.19810632,-0.41989185,-0.015295035,-0.63329321,-0.43518688,1.7168448,-1.3256762
-15.560139,0.99781697,0.33886471,3,7,0,17.842566,0.16029474,-0.59208517,-0.34991165,0.53448374,0.99787512,0.23844115,-0.64595423,-1.5408146,-0.16429766,0.53448374,-0.057601434,-0.34991165,-0.94199682,-0.40751308,1.2909277,-1.3155863
-17.01443,0.93539543,0.33886471,2,7,0,22.013111,0.52014201,-0.44126414,-0.73713694,0.1822964,1.1285789,-0.038335671,-0.95776901,1.4680933,1.5825871,0.1822964,-0.25896774,-0.73713694,-1.1784011,-0.99610468,1.5340813,2.4959663
-19.30434,0.90940388,0.33886471,3,7,0,20.801754,0.75753985,-0.068802099,-0.71958301,-0.10808496,1.2234512,-0.14248601,-0.75398406,2.2073835,-0.50759533,-0.10808496,-0.17688706,-0.71958301,-0.78838511,-0.89647007,3.7348316,7.7968406
-15.707465,0.9465499,0.33886471,3,7,0,20.923448,0.43407522,-0.2286996,-0.82390791,0.28787915,1.075381,0.17352935,-0.9382577,-0.23457989,1.9136731,0.28787915,0.059179551,-0.82390791,-1.0526075,-0.76472836,-3.1769202,0.26430268
-17.384721,0.92268671,0.33886471,3,11,0,18.942136,0.49746711,0.19230451,-1.3309877,0.12961439,1.123276,0.22576665,-1.2348354,1.1132073,0.40018407,0.12961439,0.3219189,-1.3309877,-1.1386831,-1.0090688,0.17760357,8.4503554
-14.253279,0.99167774,0.33886471,4,15,0,19.510813,0.22241466,0.12595939,-0.63379544,0.30786855,0.88715629,0.37084824,-0.57081574,-1.2048756,-0.78057037,0.30786855,0.43382794,-0.63379544,-0.50783605,-0.1999675,2.1338218,3.4168163
-15.966986,0.87475938,0.33886471,2,7,0,19.40969,0.24176332,-0.35273629,-0.83573175,0.6349313,1.0848066,0.45856316,-1.0120999,-1.6622077,-0.80727334,0.6349313,0.28219501,-0.83573175,-1.188468,-0.55353674,-0.51045231,-2.5943272
-16.033579,0.7887169,0.33886471,3,7,0,18.950643,0.11137848,-0.3979689,-0.86264103,0.56355309,0.98338118,0.36456864,-1.0616255,-0.11620133,-1.2110048,0.56355309,0.16558418,-0.86264103,-1.2606099,-0.69705685,-2.1402012,3.4493075
-15.885769,0.68261269,0.33886471,2,3,0,20.583885,0.28490589,-0.23455114,-0.61641108,0.81044787,0.98589345,0.6931723,-0.73368665,-0.57668051,-0.5449033,0.81044787,0.57589673,-0.61641108,-0.85096222,-0.040514351,2.177785,2.754991
-17.474522,0.95914698,0.33886471,4,15,0,18.668207,0.29915772,0.91674265,-1.2935744,-0.26761063,0.88146794,0.19076069,-0.83520308,-0.85821048,-0.30805943,-0.26761063,0.64913202,-1.2935744,-0.37683176,-0.64444238,1.8510135,0.93785592
-20.558558,0.77985385,0.33886471,4,15,0,22.43306,0.3351133,-0.23480549,-0.92774493,-0.20585913,1.3012177,-0.32326187,-1.0451477,1.739234,-0.20539011,-0.20585913,-0.44066461,-0.92774493,-1.1625504,-1.3684095,-0.69956229,3.528275
-16.668791,0.99890906,0.33886471,3,7,0,21.718932,0.65654735,0.075723714,-0.87428956,0.28126769,1.0472033,0.31912955,-0.8364277,0.66028266,0.06982753,0.28126769,0.35699141,-0.87428956,-0.79856584,-0.51729815,1.1495774,3.0053384
-15.529821,0.95872524,0.33886471,2,7,0,21.993805,0.4762513,0.17944886,-1.0725673,0.52579335,0.995166,0.61551778,-0.98284283,0.4807292,-0.49611629,0.52579335,0.70524221,-1.0725673,-0.89311841,-0.36732505,1.5953543,-0.26620087
-15.810981,0.96216657,0.33886471,3,7,0,20.809985,0.17957583,0.45158622,-0.88407957,0.42489807,0.77102746,0.65069118,-0.65828646,0.19585164,1.1157983,0.42489807,0.87648429,-0.88407957,-0.43249335,-0.0075952791,5.2269951,-0.658938
-16.221666,0.91377488,0.33886471,3,7,0,19.25611,0.48081219,-0.7080526,-0.69652229,0.76076907,0.92787113,0.40674276,-1.0505486,0.41722706,-1.0907564,0.76076907,0.052716463,-0.69652229,-1.4045749,-0.64380583,0.54710404,-2.3726206
-15.844052,0.98003684,0.33886471,3,7,0,17.13924,0.43460756,-0.50131153,-0.74917734,0.82093095,0.91726073,0.57027518,-0.9998331,0.58544919,-0.21933431,0.82093095,0.31961942,-0.74917734,-1.2504889,-0.42955792,-1.7349442,0.38440627
-14.920903,0.99120939,0.33886471,4,15,0,18.10311,0.14867163,-0.033045955,-0.56560712,0.63726888,0.90776978,0.6207459,-0.5821301,1.7111624,0.15318844,0.63726888,0.60422293,-0.56560712,-0.59865308,0.038615801,1.7076559,0.70653673
-19.713487,0.82239002,0.33886471,3,7,0,20.759065,0.37262483,-1.470339,-0.42179767,1.1959394,1.0807878,0.46076993,-1.1569671,-0.080412597,0.20958119,1.1959394,-0.27439955,-0.42179767,-1.8921366,-0.69619722,-1.0910199,2.7743593
-19.962518,0.94798379,0.33886471,3,15,0,24.250855,0.03585077,1.3661856,-0.62770805,-0.22536058,0.83729331,0.45773221,0.055384736,0.38603332,-1.1762862,-0.22536058,1.140825,-0.62770805,0.73847753,0.51311695,-0.5251422,-2.16256
-15.163903,0.99909281,0.33886471,4,15,0,21.431844,0.10261989,-0.064391956,-0.89148573,0.62484612,0.91538272,0.59265015,-0.92368171,-1.1019022,-1.4741105,0.62484612,0.56045417,-0.89148573,-0.95587769,-0.33103156,0.16663715,2.6416972
-15.180837,0.99513161,0.33886471,3,7,0,15.4348,0.36918499,-0.050619186,-0.72824665,-0.084011693,0.84138961,-0.10932129,-0.75355624,-0.33068829,-0.63983514,-0.084011693,-0.13463088,-0.72824665,-0.77886584,-0.86287753,-0.83066462,-1.7608988
-14.663297,0.7509826,0.33886471,3,7,0,17.683684,0.43291268,0.10961948,-0.8164874,0.37164477,0.84053524,0.42645451,-0.76167766,-0.91789106,-0.70908113,0.37164477,0.48126424,-0.8164874,-0.70686793,-0.33522316,2.0862374,5.5442802
-15.236707,0.99964783,0.33886471,4,15,0,15.501746,0.4909511,0.62226067,-0.93489618,0.021104933,0.96139571,0.33223527,-0.62376585,0.30820492,-1.3445605,0.021104933,0.6433656,-0.93489618,-0.31263551,-0.29153058,-0.58066999,-0.56054986
-15.029399,0.98882755,0.33886471,4,15,0,17.30689,0.095820809,0.073973155,-0.48751925,0.19952764,0.98586844,0.23651422,-0.45053267,0.31163681,-2.0310631,0.19952764,0.27350079,-0.48751925,-0.41354609,-0.21401846,4.2760681,-1.84216
-17.271927,0.95090418,0.33886471,3,7,0,19.229827,0.14373865,0.68080779,-1.0883047,0.52036772,0.80994772,0.86077161,-0.74790083,1.1118608,-0.96397511,0.52036772,1.2011755,-1.0883047,-0.40749694,0.11287078,0.22213955,-5.4331011
-17.240994,0.82777955,0.33886471,3,7,0,20.627373,0.20156502,-0.53216896,-0.8004736,0.33393732,1.103903,0.067852844,-1.0665581,2.2416956,-0.1078858,0.33393732,-0.19823163,-0.8004736,-1.3326426,-0.99870523,3.1011272,3.0335124
-17.199874,0.97437311,0.33886471,3,7,0,21.194404,0.2100397,-0.74573178,-0.51289707,0.50534585,0.7350156,0.13247996,-0.88576296,1.7775195,-0.17278713,0.50534585,-0.24038593,-0.51289707,-1.2586288,-0.753283,-0.30832741,1.6402923
-17.025302,0.88303109,0.33886471,4,15,0,19.595388,0.32744678,0.11088193,-0.5167656,0.3006513,1.1545385,0.35609227,-0.46132463,0.78138649,0.095573699,0.3006513,0.41153323,-0.5167656,-0.40588366,-0.10523236,2.6657352,-2.0332556
-16.569882,0.97475499,0.33886471,3,7,0,19.609237,0.12829542,0.21524618,-0.45517421,0.20654021,0.73633288,0.31416329,-0.34755112,-0.78775109,-0.55345257,0.20654021,0.42178638,-0.45517421,-0.23992803,-0.033387824,0.54647668,-4.5874621
