# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-3-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-3-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.422345,0.98974412,0.38970798,3,7,0,18.237453,-0.16158663,-0.20656436,0.14960566,0.44218388,0.88805269,0.33890171,0.046323476,2.5089788,1.4580859,0.44218388,0.23561953,0.14960566,-0.056958703,0.38522518,0.57877158,-2.2877889
-19.138162,0.83892793,0.38970798,3,7,0,19.740253,-0.23328195,-0.40878977,-0.16424023,0.6791458,0.88941304,0.47475091,-0.36863511,-0.91411186,-1.9128722,0.6791458,0.27035603,-0.16424023,-0.57303,0.1061158,4.2620873,-1.9386887
-18.621019,0.84581631,0.38970798,3,7,0,21.248884,-0.027598002,-0.44840583,-0.28854815,0.66738788,0.97244447,0.44318496,-0.51275106,0.10527214,-0.23367923,0.66738788,0.21898205,-0.28854815,-0.73695398,-0.069566101,0.078507477,-0.55858857
-18.159246,0.96588874,0.38970798,3,7,0,20.100707,-0.25392851,-0.62644517,0.67759162,0.20548798,0.98339612,-0.1077346,0.36436903,-1.2564027,0.33256448,0.20548798,-0.42095719,0.67759162,0.051146446,0.25663443,0.92372438,3.9888162
-19.094281,0.87539254,0.38970798,4,15,0,20.302878,-0.068992821,-0.57249355,-0.10271236,0.43755385,1.1788981,0.15130708,-0.38895914,0.76409655,0.30094965,0.43755385,-0.1349397,-0.10271236,-0.67520591,-0.23765206,-0.099069157,-3.1813409
-21.407117,0.97778017,0.38970798,3,7,0,22.1564,-0.72588284,-0.86019041,0.90636517,0.46859973,0.86924486,0.038504523,0.47626996,-1.0177143,0.75610804,0.46859973,-0.39159068,0.90636517,0.046174754,0.51477448,-1.1603968,2.5133823
-19.097089,0.89470283,0.38970798,2,3,0,24.323514,-0.46350221,-0.95773639,0.92413644,0.57609433,0.96326407,0.097226132,0.44526824,1.442285,0.35622043,0.57609433,-0.38164206,0.92413644,-0.03359995,0.54249438,2.4321605,4.8428726
-21.423258,0.87241683,0.38970798,3,7,0,23.809112,-0.75995894,-0.016303464,0.65738463,0.51323021,0.90289664,0.50507847,0.6492329,-0.11654094,-0.47589457,0.51323021,0.49692674,0.65738463,0.64108116,1.1543114,-5.3939379,-3.2275032
-23.555711,0.91389634,0.38970798,4,15,0,26.28222,0.74819912,-0.5047159,-0.31574451,0.063405714,1.2159894,-0.18895224,-0.56810246,1.0768845,0.6755983,0.063405714,-0.44131019,-0.31574451,-0.82046041,-0.7570547,-2.1743898,-2.1500658
-21.936848,0.96092683,0.38970798,4,15,0,25.973737,-0.33853059,0.90576702,0.30382955,0.14937201,0.9780267,0.60225552,0.75671306,-0.47062142,-0.5904036,0.14937201,1.055139,0.30382955,1.2095966,1.3589686,1.7375369,1.6990774
-20.662328,1,0.38970798,3,15,0,22.859726,0.39853691,-0.88860147,-0.071606781,0.15417865,1.1133298,-0.29012208,-0.51590751,1.3733018,-0.60442764,0.15417865,-0.73442281,-0.071606781,-0.96020825,-0.80602959,-2.3426333,3.5338575
-18.180164,0.9152673,0.38970798,3,7,0,22.113428,0.20646214,-0.12246652,-0.20087244,0.22337051,0.95791251,0.16213725,-0.2621057,1.0728432,0.78853636,0.22337051,0.10090399,-0.20087244,-0.32333895,-0.099968447,-0.1803987,1.6503007
-18.377762,0.9995415,0.38970798,3,7,0,18.806347,0.1881691,-0.13878351,-0.27926341,0.12990152,1.0587127,0.060509769,-0.34865517,3.1137556,1.4744608,0.12990152,-0.0088819875,-0.27926341,-0.41804692,-0.2881454,1.3549567,0.83581019
-19.681849,0.9358589,0.38970798,3,7,0,21.126637,-0.026726962,-0.067945301,-0.45780486,0.56093581,0.92348981,0.52696316,-0.49177751,0.04797041,0.31325415,0.56093581,0.49299051,-0.45780486,-0.52575016,0.035185652,1.8955312,-0.44203535
-19.436323,0.98149138,0.38970798,3,7,0,21.950282,0.24480254,-0.21398407,-0.0013514508,-0.13230812,0.85762406,-0.23930016,-0.10834349,0.38649135,0.23640662,-0.13230812,-0.34629219,-0.0013514508,-0.21533552,-0.34764364,-0.11941474,-1.4728193
-19.568593,0.96690809,0.38970798,4,15,0,21.142081,-0.45562472,-0.39796531,0.38311572,0.64063973,1.2263994,0.44165707,0.18413307,-0.21724105,0.35295923,0.64063973,0.24267442,0.38311572,-0.014849584,0.62579014,3.3440756,-0.98658678
-19.799435,0.9942015,0.38970798,3,7,0,20.999802,-0.3359856,-0.57600436,0.39159477,0.66915292,1.26903,0.38115074,0.10359259,0.10654047,-0.83042942,0.66915292,0.093148557,0.39159477,-0.18440959,0.48474333,1.7642492,2.6653098
-21.406085,0.97615725,0.38970798,3,15,0,23.875822,-0.28667585,-0.27343317,0.59501716,-0.071689398,1.3658439,-0.20840598,0.45830057,2.1665905,-0.23045134,-0.071689398,-0.34512256,0.59501716,0.32158399,0.24989459,-0.7472916,-1.1309495
-20.648376,0.96903588,0.38970798,3,7,0,23.463138,0.16516203,-0.69786048,0.40248407,0.0054819124,1.242821,-0.34344833,0.053553831,0.99346736,0.80646775,0.0054819124,-0.69237857,0.40248407,-0.29537641,-0.2898945,-3.4171336,0.55257581
-20.700159,0.87649348,0.38970798,2,7,0,24.212766,0.083868061,-0.17691308,0.52169252,0.10368507,1.2117548,0.015228531,0.43323598,1.1679124,0.35041754,0.10368507,-0.073228007,0.52169252,0.34477944,0.44846451,1.4482079,1.8339514
-21.728779,0.94772396,0.38970798,3,7,0,24.528724,0.14721687,-0.54549058,-0.69691556,0.69540992,1.1477212,0.42266463,-0.96966085,-1.0793674,1.5273179,0.69540992,0.14991934,-0.69691556,-1.2424061,-0.54699622,-0.61074984,0.37182494
-20.104621,0.9381797,0.38970798,2,3,0,22.647853,0.13760948,-0.60178634,-0.46476719,0.49265891,1.112082,0.19176575,-0.76566036,0.59766551,0.51401679,0.49265891,-0.10912742,-0.46476719,-1.0665535,-0.57389461,1.9869698,-1.3480427
-19.785152,0.99140888,0.38970798,4,15,0,21.617636,0.20547421,0.076586048,-0.1133653,0.10178521,1.239018,0.14007823,-0.075072273,-0.57618221,0.81381186,0.10178521,0.17837125,-0.1133653,-0.036779249,0.065005957,1.8204032,2.3522399
-19.69668,0.93739864,0.38970798,3,15,0,21.998638,0.037749409,0.70638541,-0.019637861,-0.493385,1.1337989,-0.14019229,0.33355484,0.15961852,0.23884768,-0.493385,0.21300041,-0.019637861,0.68674755,0.19336255,0.17845695,-2.7209834
-21.516698,0.77475533,0.38970798,3,7,0,23.69806,0.23208041,1.16661,-0.17838809,-0.77144132,1.1026129,-0.18813629,0.40491693,1.320763,0.50873821,-0.77144132,0.39516873,-0.17838809,0.98822195,0.21678064,1.4919033,2.15726
-23.648024,0.77195215,0.38970798,4,15,0,28.140242,0.61686064,0.37285563,-0.18498626,-0.32602687,0.93171334,-0.13959905,0.0014415573,-0.5785993,0.27859278,-0.32602687,0.046828763,-0.18498626,0.18786937,-0.1381575,-0.78259751,-1.4703373
-23.275465,1,0.38970798,4,15,0,26.239433,0.67014217,0.25201239,-0.59906373,-0.75044812,1.0368761,-0.62444193,-0.47305754,-0.40765547,-0.26762473,-0.75044812,-0.49843574,-0.59906373,-0.34705135,-1.0974995,-2.5976907,-2.5522348
-24.764434,0.59621129,0.38970798,3,7,0,30.926116,0.092949935,0.099373768,0.011868719,-0.96070915,1.4435413,-0.91102227,0.061555603,1.1666461,0.43859116,-0.96070915,-0.86133538,0.011868719,0.11124249,-0.84946666,-0.3495623,-0.61941642
-21.122488,0.98044143,0.38970798,4,15,0,28.987918,0.047461335,0.60705856,-0.50517367,0.50356074,0.98620842,0.80709002,-0.20164439,-0.019964719,0.3336981,0.50356074,1.1106193,-0.50517367,0.10188489,0.60544564,3.81169,2.1576023
-23.257488,0.93304267,0.38970798,2,3,0,23.983875,0.10894277,0.64880709,-0.66975412,0.6317868,0.9451647,0.95619035,-0.34535057,-0.87440747,0.33410593,0.6317868,1.2805939,-0.66975412,-0.020947031,0.61083977,-0.94285294,-2.1824558
-21.847542,1,0.38970798,4,15,0,26.054298,-0.066823329,-0.68188138,0.97163378,-0.15938056,1.0058588,-0.50032125,0.63069308,-3.2307621,1.2047577,-0.15938056,-0.84126194,0.97163378,0.28975239,0.13037183,0.15174297,-1.2275362
-20.199637,0.99303254,0.38970798,3,7,0,22.936604,-0.34919517,0.243643,-0.066072282,0.67357645,0.90264556,0.79539795,0.055749219,-1.127269,-1.7787265,0.67357645,0.91721945,-0.066072282,0.17757072,0.85114717,-1.0731127,4.7273628
-22.270896,0.65073324,0.38970798,3,15,0,26.048606,0.041991505,-1.40953,0.33899475,1.1032037,1.2859087,0.39843868,-0.36577026,-0.56033346,-0.86169135,1.1032037,-0.30632632,0.33899475,-1.0705353,0.032668427,1.1040358,-0.010120487
-21.76866,0.9260425,0.38970798,3,7,0,23.685149,-0.099173755,-1.4290355,0.189853,0.93864379,1.3059864,0.22412605,-0.52466473,0.6619475,1.6306995,0.93864379,-0.49039168,0.189853,-1.2391825,-0.30053868,2.3408766,-1.2044606
-19.731018,0.99408241,0.38970798,3,7,0,23.730576,0.049963341,-0.15551855,0.37757142,-0.00060815005,1.2242166,-0.078367424,0.29981214,1.0373303,1.6318755,-0.00060815005,-0.1561267,0.37757142,0.22205287,0.22144472,2.51177,-1.2776811
-24.264462,0.78970473,0.38970798,3,15,0,27.903438,-0.39500877,-1.4650367,0.77259779,1.7755402,0.95737569,1.0430219,0.040079417,-0.75534497,1.1600425,1.7755402,0.31050348,0.77259779,-0.69243895,1.0831013,2.8886411,5.3739976
-21.599935,1,0.38970798,3,15,0,26.757994,-0.75318751,-1.0308079,1.2649659,0.72221085,1.0149802,0.20680688,0.74956196,1.3758735,0.7285134,0.72221085,-0.30859709,1.2649659,0.23415799,0.95636884,2.493024,-4.7572941
-17.753308,0.99050204,0.38970798,3,7,0,23.074866,-0.32458141,-0.1052327,0.37299289,0.43164983,1.0109861,0.37903348,0.32037653,-0.24762764,-0.15187635,0.43164983,0.32641713,0.37299289,0.26776018,0.69941002,0.89580019,-5.1176718
-20.401187,0.79056004,0.38970798,2,7,0,22.395265,-0.1703177,-1.1512849,0.43635646,0.11843767,0.94592587,-0.45720477,-0.13928598,2.5900891,-0.17314403,0.11843767,-1.0328472,0.43635646,-0.71492841,-0.59649075,2.1167687,1.9494076
-19.330354,1,0.38970798,4,15,0,22.587588,-0.56654398,-0.89292315,0.52353239,0.99828298,1.1101216,0.5518214,0.077070819,-0.70974331,-1.0454487,0.99828298,0.10535983,0.52353239,-0.36939075,0.62889222,0.19110584,1.3355064
-20.926663,0.90768999,0.38970798,3,7,0,22.605941,-0.041551511,-1.2568691,-0.048399743,0.84758963,0.83554742,0.21915508,-0.67683429,-0.1382713,0.43773892,0.84758963,-0.40927946,-0.048399743,-1.3052688,-0.45767921,-0.10930102,0.39382412
-17.670924,1,0.38970798,3,7,0,22.015592,0.0090398158,-0.34949471,0.0032352124,0.18023199,1.0553009,0.0054846375,-0.17151214,0.29837532,0.53790461,0.18023199,-0.16926272,0.0032352124,-0.3462595,-0.1660275,-1.5494713,-3.8935912
-17.64701,0.99980779,0.38970798,3,7,0,17.902595,-0.00051555727,-0.30612182,0.092918643,0.35673906,1.0717935,0.20367814,-0.060142269,1.795906,-1.3859978,0.35673906,0.050617232,0.092918643,-0.21320318,0.14353587,1.1873338,-4.0426498
-21.677752,0.82762186,0.38970798,3,7,0,22.846935,0.064082803,0.08745446,-0.13581052,-0.45151541,0.81483713,-0.40778818,-0.092083289,-0.064638729,0.60281929,-0.45151541,-0.36406095,-0.13581052,-0.048356059,-0.49987147,-0.42044534,-3.1143916
-19.582793,0.98892441,0.38970798,4,15,0,23.282403,0.064569684,0.10596597,0.10934468,0.14143744,0.81230933,0.19442042,0.16232767,1.6488228,1.0927118,0.14143744,0.24740341,0.10934468,0.21531065,0.35674809,2.5100637,1.8249997
-22.768446,0.9208061,0.38970798,3,7,0,23.937622,0.21043749,-0.57338047,-0.4425451,0.7928864,1.3943696,0.50619617,-0.72923533,-0.055613671,-0.83205111,0.7928864,0.21950593,-0.4425451,-1.0159256,-0.22303917,-5.0835946,-2.4651406
-24.499677,0.96529938,0.38970798,3,7,0,26.573152,0.3511001,-1.1019801,0.11050348,0.34877385,1.5019174,-0.20221621,-0.44048658,0.19846937,-1.5337341,0.34877385,-0.75320627,0.11050348,-0.99147664,-0.64270278,3.6409112,-2.6090039
-18.983725,0.99482628,0.38970798,3,7,0,25.433904,-0.27079244,-0.78407465,0.44473196,0.46160247,1.1944346,0.069565141,0.052694635,-2.809018,0.61308851,0.46160247,-0.32247218,0.44473196,-0.33934269,0.12225978,1.6180238,-2.5161904
-20.367391,0.96021569,0.38970798,3,7,0,22.876762,0.13459163,-0.66488958,-0.1673383,0.68363798,0.80273505,0.35119319,-0.49978309,1.654089,-0.60707586,0.68363798,0.0187484,-0.1673383,-0.83222788,-0.1485899,-0.5251821,1.9117915
-18.954274,0.91709285,0.38970798,3,7,0,23.75849,-0.077972641,-0.59355218,-0.19709561,0.76284764,1.1110612,0.46607155,-0.4938717,0.056156565,0.34328594,0.76284764,0.16929546,-0.19709561,-0.79064779,-0.02780015,-1.2523008,-2.8871825
-18.363408,0.99835354,0.38970798,3,7,0,20.013448,-0.14702151,-0.39317143,0.26272586,0.39234949,0.79649487,0.19576378,0.066140145,-0.54254535,-0.52724184,0.39234949,-0.00082194194,0.26272586,-0.13044557,0.26190392,2.0180325,1.2582824
-17.918721,0.98299088,0.38970798,2,3,0,18.904263,-0.22349924,-0.49376995,0.36729995,0.24921549,0.84417195,0.0023305139,0.12041498,-3.1096499,-0.30823495,0.24921549,-0.24455446,0.36729995,-0.12646999,0.12274549,-1.2227095,2.8971146
-20.435537,0.51658122,0.38970798,3,7,0,22.66939,0.14269533,-0.23096351,0.46432821,0.23438952,1.0967916,0.11890777,0.34884646,1.0147416,-0.47346471,0.23438952,0.0034260085,0.46432821,0.2333647,0.46775422,-2.0262016,-2.7601215
