# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-4-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-4-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.85214,0.69045852,0.36270741,3,7,0,20.022923,0.46169622,-0.26224176,-0.41268452,0.39979336,0.96525328,0.26867248,-0.5438054,-0.48252517,-0.53573466,0.39979336,0.1375516,-0.41268452,-0.67492628,-0.27513292,0.99466395,0.25871008
-16.389352,0.9802507,0.36270741,4,15,0,18.822289,0.060514497,0.15525818,-0.86913462,0.10403119,0.93467002,0.18166028,-0.79150553,1.6104001,1.210272,0.10403119,0.25928937,-0.86913462,-0.71387644,-0.60984525,-1.2140481,2.3757415
-15.251219,0.87625732,0.36270741,4,15,0,18.621271,0.59549894,0.091243247,-1.0116383,0.27417114,0.97274011,0.31979276,-0.96601663,-1.5983901,1.6924618,0.27417114,0.36541438,-1.0116383,-0.92039501,-0.64622387,-0.60589277,0.66120622
-18.872392,0.81787508,0.36270741,3,15,0,21.391463,-0.055788799,-0.15225118,-0.54640833,1.316483,0.91947149,1.2403574,-0.62253392,0.61488589,-0.75236491,1.316483,1.1642318,-0.54640833,-0.6986595,0.61782346,-4.5867897,1.9517309
-16.052895,0.96835659,0.36270741,3,15,0,20.683158,0.61741904,0.14238532,-0.75310046,-0.077019662,0.82925118,-0.0058270029,-0.6819078,-1.767133,0.72562754,-0.077019662,0.065365656,-0.75310046,-0.61071514,-0.6877348,2.561452,-1.6745196
-14.91044,1,0.36270741,2,3,0,16.191467,0.48575088,0.020306734,-0.98537124,-0.0073909164,0.87115657,0.0027624505,-0.97521787,-1.9091724,0.82834729,-0.0073909164,0.012915817,-0.98537124,-0.9650645,-0.97245542,-3.0487647,0.87199784
-15.22277,0.84611046,0.36270741,2,3,0,16.21238,0.60136387,0.1688418,-0.85713802,0.047679565,0.85967582,0.13210047,-0.77271712,1.8262954,-1.19691,0.047679565,0.21652137,-0.85713802,-0.68829622,-0.64061665,0.20028133,-0.96618281
-15.539198,0.92375748,0.36270741,3,7,0,17.772016,0.46473783,-0.33679756,-1.0723303,0.41541042,0.82679371,0.24701164,-1.240729,-1.7432567,-1.9944513,0.41541042,0.078612866,-1.0723303,-1.4091278,-0.9937174,-2.601162,3.677871
-15.671941,0.82526491,0.36270741,3,15,0,17.768071,0.4503104,-0.64770921,-0.86638229,0.49112256,0.86636294,0.16726795,-1.1902369,0.90935613,0.13348598,0.49112256,-0.15658665,-0.86638229,-1.5140915,-1.0229689,-1.2983066,-2.5478305
-19.51367,0.91778075,0.36270741,4,15,0,21.492907,0.041344256,-0.79699069,-0.97449736,1.5249807,0.89429775,1.1264854,-1.3729927,-1.1000347,0.27656795,1.5249807,0.72799005,-0.97449736,-1.771488,-0.24650731,2.909774,0.53403857
-17.142875,0.98335077,0.36270741,3,7,0,26.429975,0.33791026,0.53672869,-0.38483591,-0.39664328,1.0210172,-0.12827893,-0.11647156,0.45937365,-1.7024742,-0.39664328,0.14008541,-0.38483591,0.15189278,-0.2447505,0.27589205,-0.29946569
-16.286021,0.94396714,0.36270741,4,15,0,18.459821,0.25906745,0.22085193,-0.83456276,-0.10186225,1.0910716,0.0085637098,-0.72413679,2.5815124,-0.51742812,-0.10186225,0.11898967,-0.83456276,-0.61371083,-0.71557308,-3.5356428,-3.5510872
-18.796417,0.9016956,0.36270741,3,15,0,20.863288,0.02643918,-1.3630292,-0.34937376,0.74750197,1.0258824,0.065987385,-1.0308883,-0.66574848,-0.27836749,0.74750197,-0.6155272,-0.34937376,-1.7124029,-0.96490096,-3.1344388,-1.842266
-17.342993,0.98342972,0.36270741,3,15,0,21.124832,0.095857095,-0.53537267,-0.48793016,0.9260683,0.72365098,0.65838197,-0.75561649,-3.1851935,-0.2794805,0.9260683,0.39069563,-0.48793016,-1.0233028,-0.097234522,2.9204382,-3.30269
-14.291944,0.83914922,0.36270741,3,7,0,18.734668,0.21250621,-0.051224274,-0.79130601,0.55422577,0.89383099,0.52861364,-0.81691815,1.0346959,1.1855053,0.55422577,0.5030015,-0.79130601,-0.84253028,-0.28830451,2.1268366,-2.1722085
-14.836603,0.95248101,0.36270741,3,7,0,17.700542,0.36048151,0.44827342,-0.74467828,-0.22100076,0.88311614,0.0031359473,-0.52054157,-0.52943783,-0.70617488,-0.22100076,0.22727266,-0.74467828,-0.29640486,-0.51740562,1.7677744,3.1318604
-15.75738,0.98018798,0.36270741,4,15,0,16.660754,0.19690133,0.36981906,-0.56496514,0.040589049,1.0657353,0.22549858,-0.38005561,-0.66116924,-0.33648483,0.040589049,0.41040811,-0.56496514,-0.19514609,-0.15455704,-0.31364594,0.71167443
-17.8632,0.94552786,0.36270741,3,7,0,18.494113,0.1510003,0.9442671,-0.99319166,-0.04289062,1.1464173,0.42924293,-0.52105811,-0.57289378,0.42905966,-0.04289062,0.90137648,-0.99319166,-0.048924555,-0.091815176,3.9303222,-0.1100853
-17.622191,0.91240993,0.36270741,3,15,0,23.389747,0.015300823,0.17486817,-1.0755148,0.83159613,0.85496687,0.91903022,-0.98808067,0.6989309,-0.16770822,0.83159613,1.0064643,-1.0755148,-0.90064658,-0.06905045,-0.58937365,1.7095467
-16.098206,1,0.36270741,4,15,0,19.416245,-0.0033480722,0.43327629,-0.87075648,0.37284247,0.95848049,0.58948062,-0.65411833,1.5699409,0.12433656,0.37284247,0.80611876,-0.87075648,-0.43748019,-0.064637714,-0.24567653,2.3753649
-14.440564,0.94501393,0.36270741,2,7,0,19.483311,0.18405958,0.19508705,-0.75697207,0.45683368,0.89576709,0.5543772,-0.65942855,-0.27438875,-0.90533221,0.45683368,0.65192072,-0.75697207,-0.56188502,-0.10505135,2.3451328,2.8368974
-14.689231,0.9806163,0.36270741,4,15,0,15.241951,0.31164091,0.51637656,-0.99527257,0.26845438,0.85536445,0.52664266,-0.73708429,1.2879443,0.99277624,0.26845438,0.78483095,-0.99527257,-0.47889601,-0.21044163,-1.7936075,2.836796
-14.753002,0.99968091,0.36270741,3,7,0,15.019243,0.53174059,0.037604698,-0.82967021,0.098802024,0.92564551,0.11760437,-0.81086786,-0.21602684,0.37890618,0.098802024,0.13640672,-0.82967021,-0.79206551,-0.69326349,-3.7729608,5.1701109
-14.409836,0.98293529,0.36270741,4,15,0,15.651858,0.38217174,0.026854698,-0.71175094,0.31833426,0.8497438,0.33176161,-0.69832359,0.19839647,0.5905884,0.31833426,0.34518896,-0.71175094,-0.68489624,-0.36656198,0.18888878,6.6849078
-14.322168,0.99839597,0.36270741,3,15,0,14.953406,0.31427448,-0.037034189,-0.66111606,0.3238356,0.82643261,0.30531851,-0.67963315,-1.7443956,1.1073622,0.3238356,0.28680141,-0.66111606,-0.69815025,-0.37431465,0.52484316,-0.68184492
-18.141699,0.69284205,0.36270741,2,7,0,20.940244,0.28595789,0.067680163,-0.38447374,0.30172082,0.72984641,0.3355609,-0.35063366,-1.6884439,0.41984161,0.30172082,0.36940099,-0.38447374,-0.31679358,-0.015072756,0.09956744,1.9028439
-16.118811,0.99697618,0.36270741,3,7,0,18.817716,0.093949411,-0.46105139,-0.81280623,0.60453402,1.0040714,0.37400833,-1.0433319,2.0885553,-0.17559733,0.60453402,0.14348263,-0.81280623,-1.2738576,-0.6693236,2.5955807,-0.68535814
-16.407253,0.98600124,0.36270741,4,15,0,18.506864,0.29310013,1.0875245,-0.97122121,-0.40007068,0.9419459,0.14369156,-0.42745897,-1.0648478,2.0951822,-0.40007068,0.6874538,-0.97122121,0.11630327,-0.28376741,3.5237318,-3.3805285
-17.29491,0.90576971,0.36270741,3,15,0,21.823973,-0.05375567,-0.21318665,-0.63187713,0.61469409,1.1561553,0.50810076,-0.73847046,0.86580965,-0.47747421,0.61469409,0.40150744,-0.63187713,-0.84506378,-0.23036969,1.2990121,1.5587683
-17.03212,0.96124414,0.36270741,2,7,0,20.912516,-0.053143102,-0.53906212,-0.66802747,0.77994811,1.0738894,0.51041705,-0.93755853,1.6261452,-0.60964745,0.77994811,0.24088599,-0.66802747,-1.2070896,-0.42714148,0.093577286,0.19732663
-15.978939,1,0.36270741,3,7,0,17.478759,0.2496487,-0.28665361,-0.62025829,0.7011744,1.0801899,0.55784759,-0.7635851,0.58013679,-0.22584568,0.7011744,0.41452078,-0.62025829,-0.90691191,-0.20573751,-2.7213329,5.8930502
-16.190047,0.99732583,0.36270741,4,15,0,17.535712,0.53869694,0.44394588,-1.0334631,0.097739875,1.0941131,0.31971282,-0.81149017,-0.62577429,-1.7619046,0.097739875,0.54168576,-1.0334631,-0.58951723,-0.49177735,2.2245369,-1.4590931
-20.012173,0.81858986,0.36270741,4,31,0,21.380825,0.13987215,-0.73583743,-0.63878923,0.11756923,1.2202065,-0.25034948,-1.0067079,1.5599432,-1.8624767,0.11756923,-0.6182682,-0.63878923,-1.3746267,-1.2570574,1.7109938,1.8584719
-17.876079,0.91822364,0.36270741,3,11,0,25.080348,0.35408387,-0.63400089,-0.39261534,0.95618752,0.98837478,0.63918708,-0.70961579,3.2528057,0.91685088,0.95618752,0.32218663,-0.39261534,-1.0266162,-0.070428709,1.1960248,4.0164094
-16.642099,0.99217768,0.36270741,4,15,0,21.115526,0.024225289,-0.0079529978,-0.85846524,0.23852641,0.94130758,0.23454991,-0.86244173,0.5117622,-1.2966843,0.23852641,0.23057341,-0.85846524,-0.86641823,-0.62789183,-0.41911262,-0.40602221
-18.142045,1,0.36270741,3,7,0,19.949694,0.41211913,-0.14844581,-0.77409677,0.52754506,1.2532629,0.45332216,-0.84831967,-3.043595,1.7663134,0.52754506,0.37909925,-0.77409677,-0.92254258,-0.39499752,-0.54388046,-4.6715718
-19.875916,0.98542324,0.36270741,3,7,0,21.012144,0.31290774,-0.00060355889,-1.1373252,0.76441303,1.3259562,0.76411125,-1.137627,-1.1709332,-2.8833369,0.76441303,0.76380947,-1.1373252,-1.1379288,-0.37351574,-0.97120598,2.3705165
-18.73425,0.98906592,0.36270741,3,15,0,22.168049,0.6639966,-0.024879186,-0.58859157,-0.55832501,1.0809432,-0.5707646,-0.60103116,1.8650008,0.065468685,-0.55832501,-0.5832042,-0.58859157,-0.61347075,-1.1717958,-1.2826654,-2.8369585
-16.675116,0.99472945,0.36270741,3,15,0,20.309416,0.24284438,-0.41304086,-1.1082046,1.0239945,0.9373066,0.81747408,-1.314725,-1.208444,-0.59400304,1.0239945,0.61095365,-1.1082046,-1.5212455,-0.49725096,0.8447804,-3.8780163
-14.768585,1,0.36270741,3,7,0,17.50581,0.39288309,-0.025419946,-0.79279988,0.17234515,0.77339414,0.15963518,-0.80550985,-0.094585299,-0.47820188,0.17234515,0.14692521,-0.79279988,-0.81821982,-0.64587467,-2.0918922,0.33886174
-17.254241,0.46233091,0.36270741,4,23,0,20.537746,0.27692098,-0.48077827,-0.49664375,-0.076636436,0.85044601,-0.31702557,-0.73703288,0.68804308,0.41447428,-0.076636436,-0.5574147,-0.49664375,-0.97742202,-1.0540585,-0.60691231,4.3282443
-17.309579,1,0.36270741,3,15,0,20.456761,0.051210068,-0.69012844,-0.24348531,1.1042671,0.88692204,0.75920292,-0.58854952,1.1383037,1.4789482,1.1042671,0.4141387,-0.24348531,-0.93361374,0.1706534,0.20029692,-4.809392
-17.826068,0.69790717,0.36270741,3,7,0,20.896578,-0.00099892127,-1.053302,-0.35500669,0.58098676,0.88062604,0.054335771,-0.88165767,0.038240446,0.88099144,0.58098676,-0.47231521,-0.35500669,-1.4083087,-0.8273219,-0.86063426,-4.3692993
-16.654547,1,0.36270741,3,7,0,19.847422,0.21465406,-0.71053898,-0.93977967,0.70379497,0.9108159,0.34852548,-1.2950492,0.32105068,0.20276821,0.70379497,-0.0067440131,-0.93977967,-1.6503187,-0.94652368,-0.41744368,-6.6895899
-17.944879,0.95239796,0.36270741,4,15,0,20.097821,0.4450429,1.2622797,-0.86118977,-0.30548737,1.0456035,0.32565247,-0.23004993,1.1872108,0.4026058,-0.30548737,0.95679231,-0.86118977,0.40108991,0.095602539,1.5911286,-1.628977
-17.732701,0.99105513,0.36270741,3,7,0,19.020929,0.58475,0.28445505,-1.1922176,-0.41134513,1.0826303,-0.2691176,-1.0499901,-0.2838188,-0.27866068,-0.41134513,-0.12689008,-1.1922176,-0.90776253,-1.3191077,0.36311192,0.63738545
-16.367297,0.98204739,0.36270741,3,11,0,19.260441,-0.0011556291,-0.61693331,-0.59192147,0.59630333,0.84904536,0.28783667,-0.90038812,-1.648918,-0.73391409,0.59630333,-0.020629984,-0.59192147,-1.2088548,-0.61255145,-2.2795283,5.9740063
-16.180789,0.89095765,0.36270741,2,3,0,17.364206,0.25386978,-0.12673749,-0.46272076,0.67756079,0.85822572,0.61419204,-0.5260895,-0.63466858,1.3644051,0.67756079,0.55082329,-0.46272076,-0.58945825,0.088102537,-1.5732802,-7.1093901
-15.957886,1,0.36270741,3,15,0,16.935353,0.24100177,-0.053601857,-1.0696106,0.26093533,0.89039207,0.2341344,-1.0964115,1.4642737,0.65085147,0.26093533,0.20733347,-1.0696106,-1.1232124,-0.86227709,1.0744972,2.724333
-14.274444,0.88495715,0.36270741,2,3,0,16.995587,0.35108405,-0.025430745,-0.93794138,0.27771221,0.87324255,0.26499683,-0.95065676,-0.20709768,0.4436752,0.27771221,0.25228146,-0.93794138,-0.96337213,-0.68565992,1.1682591,3.6799586
-14.215923,0.96412418,0.36270741,3,7,0,16.664699,0.27154098,-0.21958681,-0.62958816,0.40200428,0.87399414,0.29221087,-0.73938157,2.8659367,-0.44477411,0.40200428,0.18241746,-0.62958816,-0.84917498,-0.4471707,-0.67474511,1.8571374
-14.999488,0.94614825,0.36270741,3,11,0,15.733597,0.34218198,0.68311797,-0.82351252,-0.078368838,0.94438727,0.26319015,-0.48195353,1.0108824,1.5016656,-0.078368838,0.60474913,-0.82351252,-0.14039455,-0.21876339,2.978224,-1.3029563
-19.752659,0.82195768,0.36270741,3,11,0,21.274334,0.35690197,-1.3052569,-0.57812636,0.63052964,1.1938033,-0.022098835,-1.2307548,-0.089897093,-2.2895937,0.63052964,-0.67472731,-0.57812636,-1.8833833,-1.2528537,2.0083234,1.4420533
-17.918755,0.99552359,0.36270741,4,15,0,21.011089,0.78367563,-0.3869216,-1.2775103,0.11131431,0.97598651,-0.082146487,-1.4709711,0.36674979,1.6254249,0.11131431,-0.27560728,-1.2775103,-1.6644319,-1.5531176,-1.8112158,-4.7771558
-18.42516,0.95361952,0.36270741,3,15,0,23.149897,0.6841839,-0.57701913,-0.61807804,-0.0013493909,0.86087923,-0.28985896,-0.90658761,-0.04009701,-0.6884672,-0.0013493909,-0.57836852,-0.61807804,-1.1950972,-1.1964466,1.8148009,-0.91756902
-14.892184,1,0.36270741,2,7,0,19.238561,0.41003583,0.020760734,-0.63219901,-0.050773398,0.86318116,-0.04039303,-0.62181865,0.0014176692,0.44142264,-0.050773398,-0.030012663,-0.63219901,-0.61143828,-0.66221168,0.64468647,-0.73671374
-16.483926,0.71832662,0.36270741,2,7,0,18.445219,0.25862026,0.68788607,-0.54232198,0.10106894,0.90854787,0.44501198,-0.19837894,-0.3643556,0.12197091,0.10106894,0.78895502,-0.54232198,0.14556409,0.24663304,1.7215598,-1.3203486
-16.543955,0.99269094,0.36270741,4,15,0,17.078331,0.57262597,0.08955791,-0.94817081,0.58237349,0.85042817,0.62715245,-0.90339185,-1.6274662,0.99492216,0.58237349,0.6719314,-0.94817081,-0.8586129,-0.27623941,-3.0743841,3.3783281
-15.057164,0.99606101,0.36270741,3,7,0,17.585662,0.21810983,0.01049429,-0.47512987,0.40033821,0.96405624,0.40558535,-0.46988272,-1.470176,-0.4820429,0.40033821,0.4108325,-0.47512987,-0.46463558,-0.064297371,2.9100702,-5.2273639
-16.378453,0.98506884,0.36270741,3,7,0,17.142106,-0.079481067,-0.083751973,-0.60952101,0.73533469,0.79719359,0.69345871,-0.65139699,-0.81552974,-1.4064071,0.73533469,0.65158272,-0.60952101,-0.69327298,0.042061714,1.0571689,-3.4716058
