# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 15:04:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-363058dc704f.json
# init = 2 (Default)
# random
#   seed = 1909655551
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221704-2-71dbb1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221704-2-668919.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.102368,0.49973084,0.3984365,3,15,0,20.232661,0.17442468,-0.7398857,-0.7662914,0.79875931,1.0019825,0.42881646,-1.1362342,-1.7703036,1.8064124,0.79875931,0.058873617,-0.7662914,-1.5061771,-0.70741778,-0.46303092,-0.20533111
-17.679368,0.88346301,0.3984365,4,15,0,19.075416,0.67464102,-0.26148775,-0.72224874,0.46681009,1.0323499,0.33606622,-0.85299262,0.72271117,0.37947893,0.46681009,0.20532234,-0.72224874,-0.98373649,-0.5169264,-2.3739554,-1.5450808
-15.919048,0.99299125,0.3984365,3,15,0,19.176193,0.63338642,0.053281342,-0.9215218,-0.16661762,1.0003004,-0.13997695,-0.89488113,-0.053970812,1.4433219,-0.16661762,-0.11333628,-0.9215218,-0.86824046,-1.0348581,-0.086479816,0.33078117
-14.212459,1,0.3984365,3,7,0,16.433914,0.24377706,0.26992341,-0.75201423,0.25541336,0.89409747,0.39037507,-0.61705253,1.0484628,-1.0708067,0.25541336,0.52533677,-0.75201423,-0.48209082,-0.22667746,1.2948717,-3.2818483
-17.05286,0.71984099,0.3984365,3,7,0,17.56676,0.099003889,-0.17760373,-0.52654573,-0.097565541,0.85658264,-0.18636741,-0.6153476,1.755039,0.3128013,-0.097565541,-0.27516927,-0.52654573,-0.70414946,-0.80171501,-3.5127903,-4.2110473
-16.86359,1,0.3984365,4,15,0,19.365567,0.36578495,-0.21236161,-0.67732766,-0.25731904,1.0009804,-0.36349984,-0.78350846,0.53267223,-0.14237647,-0.25731904,-0.46968065,-0.67732766,-0.88968926,-1.1470083,1.1497941,1.1450957
-16.045739,0.98438659,0.3984365,2,7,0,20.005742,0.23248742,0.10156958,-0.73219562,-0.07439028,1.071032,-0.02360549,-0.68141083,-0.24977246,-1.0618083,-0.07439028,0.027179299,-0.73219562,-0.63062604,-0.70501632,1.3520532,1.4293258
-16.174765,0.94304284,0.3984365,3,15,0,17.181103,0.42819099,0.71757876,-0.74416855,-0.041367727,1.0133971,0.31742165,-0.38537917,-1.0791969,-0.39843866,-0.041367727,0.67621104,-0.74416855,-0.026589787,-0.067957514,0.27463283,-0.95188274
-16.345804,0.95301675,0.3984365,3,7,0,19.726327,0.53234623,-0.32536489,-0.6390249,0.093082108,0.80056991,-0.069600336,-0.80170734,-2.4111911,0.98755945,0.093082108,-0.23228278,-0.6390249,-0.96438978,-0.87130768,3.0838694,2.0407798
-18.232624,0.77731253,0.3984365,3,7,0,20.21974,0.47539179,-0.12965394,-1.4620241,0.51593317,1.0898934,0.4511062,-1.526851,0.62714888,-1.4103017,0.51593317,0.38627922,-1.4620241,-1.591678,-1.0757448,1.4731431,5.0063056
-19.568233,0.81962465,0.3984365,3,11,0,22.431486,0.2618894,-0.2727373,-1.3705579,0.41981411,1.0503462,0.28344547,-1.5069265,0.04255358,0.95180021,0.41981411,0.14707682,-1.3705579,-1.6432952,-1.223481,2.2951242,0.94480615
-15.864508,0.99181434,0.3984365,2,7,0,22.974834,0.080856869,0.31135114,-0.50226146,0.47245533,0.99221133,0.6281309,-0.3465859,-1.2052586,0.35780596,0.47245533,0.78380647,-0.50226146,-0.19091033,0.28154501,-2.223027,-0.75131749
-16.326943,0.94672198,0.3984365,3,7,0,18.402131,0.5131877,0.047005353,-1.2337293,0.18756881,0.76523318,0.21107149,-1.2102266,-1.5467813,0.46778335,0.18756881,0.23457416,-1.2337293,-1.1867239,-0.99915513,0.0066192474,0.87543796
-15.597086,1,0.3984365,3,15,0,17.57444,0.61877909,0.78164895,-1.1761582,-0.13758883,0.93544775,0.25323564,-0.78533374,1.5576859,0.26766623,-0.13758883,0.64406012,-1.1761582,-0.39450926,-0.53209809,1.1760522,-1.8604057
-18.598427,0.61364973,0.3984365,2,3,0,19.079781,0.75875452,0.87706085,-1.1159294,0.081986628,0.91888295,0.52051706,-0.67739897,-1.4172186,1.7934635,0.081986628,0.95904748,-1.1159294,-0.23886854,-0.15688191,0.93208449,-2.5759878
-19.794429,0.95582919,0.3984365,3,15,0,21.469441,0.30520491,0.69057899,-0.40057718,0.16362288,1.2108373,0.50891238,-0.055287685,-1.139191,-0.4909303,0.16362288,0.85420187,-0.40057718,0.29000181,0.45362469,-2.941397,2.7356623
-19.302279,0.99763992,0.3984365,3,7,0,20.559312,0.20291368,0.5862749,-0.35752993,0.17664488,1.2328361,0.46978233,-0.06439248,0.12277962,2.5588764,0.17664488,0.76291978,-0.35752993,0.22874497,0.40538985,-1.6094414,1.8161937
-18.015094,0.88780771,0.3984365,4,15,0,21.119082,0.11641734,0.55426227,-0.61386328,-0.060105232,1.226137,0.2170259,-0.33673214,-0.74707412,0.011528207,-0.060105232,0.49415704,-0.61386328,-0.059601009,-0.11970624,1.6927362,-5.3732559
-16.445946,0.96106741,0.3984365,3,15,0,19.613368,0.1934985,0.18320123,-0.47719302,0.37782625,1.1041024,0.46942686,-0.38559241,0.76979206,0.32462097,0.37782625,0.56102748,-0.47719302,-0.2939918,0.083834453,-1.7925201,3.0675174
-15.774032,0.91019499,0.3984365,3,11,0,18.205909,0.36893943,0.38751229,-0.70921304,0.22918657,1.0447072,0.42294271,-0.5154569,2.1649643,-0.13441612,0.22918657,0.61669886,-0.70921304,-0.32170075,-0.092514184,-2.4761159,-1.0914046
-15.977274,0.99562039,0.3984365,4,15,0,16.581818,0.21653434,-0.33058868,-0.67993002,0.3243238,1.0913151,0.15902946,-0.84522436,-0.82777062,-1.2455341,0.3243238,-0.0062648787,-0.67993002,-1.0105187,-0.6861949,-0.57097369,5.2528288
-16.086717,0.83588259,0.3984365,3,7,0,18.018462,0.28973457,-0.44045546,-0.37058539,0.2430231,1.0487661,0.022795363,-0.59081312,0.42382345,2.6499095,0.2430231,-0.19743237,-0.37058539,-0.81104086,-0.56801776,-2.3260245,-3.1014754
-18.843274,0.92837116,0.3984365,3,7,0,20.263932,0.45192577,-0.53662871,-0.42135098,-0.073457514,1.2068891,-0.34177187,-0.68966533,0.10347588,-1.1110388,-0.073457514,-0.61008622,-0.42135098,-0.95797969,-1.0314372,-0.94379918,1.5343957
-17.346484,0.98447923,0.3984365,3,15,0,21.538593,0.023490309,-0.48913068,-0.27156306,0.35194889,1.1577664,0.10738355,-0.51612841,-1.7110472,-0.13019967,0.35194889,-0.1371818,-0.27156306,-0.76069375,-0.40874486,-3.4546398,-1.5122776
-14.752709,0.95331356,0.3984365,3,7,0,19.11421,0.13874548,0.21265107,-0.83013446,0.22222572,0.89203676,0.32855126,-0.72380893,0.15055494,-0.92825015,0.22222572,0.43487679,-0.83013446,-0.61748339,-0.39525767,4.0134188,2.2814792
-14.561144,0.83656216,0.3984365,2,7,0,18.114802,0.33986084,0.015845388,-0.57223621,0.17011877,0.89701027,0.17804146,-0.56431352,-0.43528044,0.8072032,0.17011877,0.18596415,-0.57223621,-0.55639083,-0.38627206,-2.6837964,2.9262288
-18.866688,0.83627847,0.3984365,2,7,0,19.764132,0.036278997,0.79515565,-1.2483549,0.51675014,1.050647,0.91432796,-0.85077711,-0.8705416,1.9474463,0.51675014,1.3119058,-1.2483549,-0.45319929,0.06355085,0.14253015,1.2938523
-18.903437,0.95558751,0.3984365,3,7,0,20.456881,0.44867434,-0.41040783,-0.11173938,0.05539954,0.94770991,-0.14980438,-0.31694329,-1.3637945,1.4713682,0.05539954,-0.35500829,-0.11173938,-0.52214721,-0.46674767,0.85258792,1.3327207
-16.368261,0.9797032,0.3984365,3,7,0,20.165867,0.13845184,0.6543084,-0.88564214,0.17747541,1.0775697,0.50462961,-0.55848794,0.25785065,1.3709618,0.17747541,0.83178381,-0.88564214,-0.23133374,-0.05385833,-0.12368865,-0.70618327
-15.335718,0.89567951,0.3984365,3,7,0,18.127497,0.38156708,0.088841747,-0.64135987,-0.22752961,0.89385643,-0.18310874,-0.59693899,-1.0984105,-0.78175457,-0.22752961,-0.13868786,-0.64135987,-0.55251812,-0.78004773,-0.17995496,-0.40172463
-16.189126,0.87266835,0.3984365,3,7,0,17.580855,0.072024106,-0.80257253,-0.67868831,0.82267654,0.92668994,0.42139027,-1.0799746,0.40121463,0.81114865,0.82267654,0.020104008,-0.67868831,-1.4812608,-0.6585843,-1.5266009,-2.3046427
-15.692644,0.99275221,0.3984365,3,7,0,18.371386,-0.054827079,-0.55612746,-0.35639348,0.61877257,0.94866663,0.34070884,-0.63445721,-0.78469251,1.2683291,0.61877257,0.062645108,-0.35639348,-0.91252094,-0.29374837,2.5076079,3.9043346
-16.596722,0.93484557,0.3984365,3,15,0,18.636779,0.3083502,-0.2405985,-0.89804173,0.9650965,0.78775638,0.84479725,-1.018341,-0.63232252,-0.28273055,0.9650965,0.724498,-0.89804173,-1.1386402,-0.17354374,0.07012485,-0.21089482
-15.448268,0.57460795,0.3984365,3,7,0,20.378808,0.2666914,0.29605103,-0.92162402,-0.13569343,0.91816337,0.012332088,-0.77359851,-0.47833687,0.99591322,-0.13569343,0.1603576,-0.92162402,-0.62557299,-0.76126642,-1.1623224,-2.5370724
-14.488807,0.99359333,0.3984365,2,3,0,15.419328,0.34205513,0.42513426,-0.78948965,0.02691052,0.93662277,0.23947765,-0.57692252,0.7164506,-0.045903103,0.02691052,0.45204478,-0.78948965,-0.36435539,-0.33744487,2.5160846,1.6743296
-14.939225,0.760486,0.3984365,3,11,0,16.669427,0.44876293,0.68022922,-1.152378,0.020555334,0.90515556,0.36066995,-0.81226336,-1.9363998,0.67888565,0.020555334,0.70078456,-1.152378,-0.47214874,-0.45159341,0.17220665,-1.0957666
-16.415534,0.86405691,0.3984365,3,7,0,18.085375,0.14660267,0.25206575,-0.37115716,-0.20329648,1.0452906,-0.077263607,-0.24512429,-2.0275865,-0.72578558,-0.20329648,0.048769266,-0.37115716,-0.11909141,-0.32238789,4.0540759,-1.5113992
-16.730379,0.95193742,0.3984365,3,15,0,18.720428,0.21791312,0.68960794,-1.2206745,0.20445258,1.0255239,0.54925655,-0.8758705,1.8241071,0.41228129,0.20445258,0.89406052,-1.2206745,-0.53106653,-0.32661394,-1.0486439,1.390112
-16.157001,0.9673578,0.3984365,4,15,0,18.474287,0.12241864,0.16569547,-0.88416678,0.77646402,1.0260251,0.85931175,-0.80131905,-1.5526971,1.9134062,0.77646402,0.94215949,-0.88416678,-0.71847131,0.057992706,-1.2878917,0.95941716
-15.719014,0.99183108,0.3984365,3,15,0,16.777972,0.52784,0.1858831,-0.74614761,-0.28613158,0.84195727,-0.19319003,-0.65320606,-1.0774719,-0.4841197,-0.28613158,-0.10024848,-0.74614761,-0.56026451,-0.84639609,2.3086631,2.0979677
-15.31022,0.98410916,0.3984365,3,15,0,16.283706,0.073403063,-0.28328315,-0.79693524,0.74434163,0.94442052,0.60270006,-0.93857682,1.0269668,0.033418536,0.74434163,0.46105848,-0.79693524,-1.0802184,-0.33587676,3.2484381,-2.4910292
-17.213334,0.9014403,0.3984365,2,7,0,18.200723,0.15602306,0.40491861,-1.003446,0.87582015,0.92064466,1.0782795,-0.80098671,0.15137768,-0.44250674,0.87582015,1.2807388,-1.003446,-0.5985274,0.27729275,0.83135424,-5.4885241
-15.45749,0.99578015,0.3984365,3,15,0,18.54493,0.030221216,-0.2193944,-0.691052,0.47265505,0.9769431,0.36295784,-0.8007492,0.88115437,-0.48478161,0.47265505,0.25326064,-0.691052,-0.91044641,-0.43779136,0.21278156,1.4197606
-18.115344,0.97546754,0.3984365,2,7,0,19.028368,-0.083966124,-0.68156617,0.0087090095,0.85196252,0.82689475,0.51117944,-0.33207407,-1.9739687,-0.26045608,0.85196252,0.17039636,0.0087090095,-0.67285716,0.17910537,0.3724604,1.2598538
-16.907353,0.92145212,0.3984365,3,7,0,19.356737,0.047585047,-0.98962097,-0.46005117,0.65710068,0.89705861,0.1622902,-0.95486165,-1.3903022,-0.85027282,0.65710068,-0.33252029,-0.46005117,-1.4496721,-0.79257145,0.63469434,2.7266854
-14.487974,0.97964957,0.3984365,3,15,0,17.085211,0.23237161,0.13882049,-0.89615836,0.33950179,0.94494713,0.40891204,-0.82674812,-0.89180204,0.24435199,0.33950179,0.47832228,-0.89615836,-0.75733787,-0.41783608,-0.21349607,5.2942051
-14.968098,0.99354136,0.3984365,3,7,0,15.412939,0.087242108,0.34116992,-0.73138489,0.42458552,0.91266499,0.59517048,-0.56079993,-0.26360866,-1.1399225,0.42458552,0.76575544,-0.73138489,-0.39021497,0.03437055,-2.3765603,-1.517539
-15.824836,0.86047699,0.3984365,3,15,0,18.047112,0.28328922,0.086407935,-0.82268213,-0.044363979,1.054261,-0.001160012,-0.77947816,-1.3821758,-0.89492548,-0.044363979,0.042043955,-0.82268213,-0.73627419,-0.78063817,1.5155419,-5.0834874
-16.264234,0.96736228,0.3984365,3,7,0,18.419523,0.33982587,0.016191362,-0.63540626,0.027339091,1.1279363,0.035434772,-0.62731058,-3.0086724,1.7716182,0.027339091,0.043530453,-0.63540626,-0.6192149,-0.59187581,-1.0752165,-1.6694305
-16.124749,0.98398975,0.3984365,3,7,0,18.009688,0.43030508,0.25813473,-1.173079,0.54773821,0.76635043,0.67680558,-1.0440116,-1.0756044,0.62752816,0.54773821,0.80587295,-1.173079,-0.91494422,-0.36720601,-2.7221251,-0.99581196
-15.650715,1,0.3984365,3,7,0,16.581654,0.53434067,0.44718348,-0.80027919,-0.24984193,1.0028022,-0.026250186,-0.57668745,-1.1847989,-0.79624253,-0.24984193,0.19734155,-0.80027919,-0.35309571,-0.60293764,-0.16052057,1.8829979
-18.046139,0.91245364,0.3984365,3,7,0,18.473074,0.28165213,1.0663882,-1.3493988,0.20927239,1.0577164,0.74246648,-0.81620469,0.64897753,-1.1111735,0.20927239,1.2756606,-1.3493988,-0.28301059,-0.073738203,-1.6257117,0.63576611
-16.18638,0.92467465,0.3984365,2,3,0,20.14754,0.33142982,0.64722463,-1.1723086,0.066097282,1.0540811,0.3897096,-0.8486963,0.94596548,2.2478416,0.066097282,0.71332192,-1.1723086,-0.52508398,-0.4589867,0.34035086,3.9197087
-17.343657,0.98257908,0.3984365,3,7,0,19.093703,0.71224269,0.010296939,-1.4339003,0.62478337,0.94994758,0.62993184,-1.4287518,1.0640991,0.5291639,0.62478337,0.63508031,-1.4339003,-1.4236034,-0.79882001,0.36471103,-0.085142294
-17.007498,0.94761523,0.3984365,3,7,0,21.799318,0.37298879,0.72852027,-0.66990667,-0.68219411,0.93403761,-0.31793398,-0.30564654,-1.4197105,-1.0146081,-0.68219411,0.046326161,-0.66990667,0.0586136,-0.62358051,-1.883232,0.61518969
-14.278293,1,0.3984365,3,7,0,17.606403,0.33575019,-0.16645447,-0.80355661,0.47579242,0.92164405,0.39256518,-0.88678384,-0.41307928,0.5486112,0.47579242,0.30933795,-0.80355661,-0.97001108,-0.49421866,-1.1791119,0.045200676
-14.628184,0.91091969,0.3984365,3,7,0,15.632733,0.39687418,0.34347528,-0.89243704,0.14248065,0.97749525,0.31421829,-0.7206994,-1.7522845,-1.14036,0.14248065,0.48595593,-0.89243704,-0.54896176,-0.40648111,-3.4413732,1.853954
-18.135088,0.81395455,0.3984365,4,15,0,20.776638,0.66803703,0.76593891,-1.3770411,-0.67979489,0.9235411,-0.29682543,-0.99407169,-1.1019125,-1.1643626,-0.67979489,0.086144022,-1.3770411,-0.61110223,-1.2908971,0.17657104,-1.598849
-16.654279,0.9907691,0.3984365,3,15,0,21.066484,-0.034172998,0.67288314,-0.71099514,0.064041664,0.86448489,0.40048323,-0.37455357,0.33114044,0.51858907,0.064041664,0.7369248,-0.71099514,-0.038112003,0.025929661,1.5029176,-4.3582757
-20.738309,0.82811015,0.3984365,3,7,0,21.554042,0.46823124,-1.6130173,-0.55837002,0.72699683,1.1181622,-0.079511793,-1.3648786,-0.78454359,0.088499536,0.72699683,-0.88602042,-0.55837002,-2.1713873,-1.4443904,-1.6120393,0.64244547
-20.878978,0.89634104,0.3984365,3,15,0,24.32422,0.54866179,-1.2178286,-0.81105658,0.29364744,1.1840579,-0.31526686,-1.4199709,1.050133,-0.58668377,0.29364744,-0.92418117,-0.81105658,-2.0288852,-1.7352377,-1.0310232,-0.084244194
-16.547976,0.96934749,0.3984365,4,15,0,23.816216,0.6579326,0.38018693,-0.85006403,0.11514589,0.93392866,0.30523935,-0.65997057,0.79886921,-0.36819482,0.11514589,0.49533281,-0.85006403,-0.46987711,-0.35473122,1.9175116,-0.44799188
-17.367705,0.95646714,0.3984365,3,7,0,18.605317,0.31488371,0.069986574,-1.0270313,0.053970941,0.7260568,0.088964228,-0.99203798,2.1147383,0.57864774,0.053970941,0.12395752,-1.0270313,-0.9570447,-0.90307375,2.0143272,3.9808937
-18.911165,0.68087584,0.3984365,2,3,0,20.446474,0.38008852,-0.091891844,-1.0254403,0.093914396,0.67866662,0.047968474,-1.0713862,1.2669691,2.209745,0.093914396,0.0020225517,-1.0254403,-1.1173321,-1.0234177,0.26365068,5.2138237
-17.909274,0.56562044,0.3984365,3,7,0,23.686966,0.24504711,0.85287969,-0.86635979,0.39297027,0.80285465,0.81941012,-0.43991994,0.14348489,-0.3026789,0.39297027,1.24585,-0.86635979,-0.013480098,0.37949017,-0.88136626,3.0302596
-19.078339,0.96832995,0.3984365,2,3,0,20.136675,0.0076748254,0.58520977,-1.1107262,0.22127673,0.80271795,0.51388161,-0.8181213,0.91200882,-0.82228075,0.22127673,0.8064865,-1.1107262,-0.52551642,-0.30423969,0.0392853,-1.529967
-16.216631,1,0.3984365,2,3,0,19.117662,0.1327832,0.79330524,-1.0044656,0.22609826,0.85627414,0.62275088,-0.60781301,-2.1928125,0.3414848,0.22609826,1.0194035,-1.0044656,-0.21116039,0.014937862,1.2355356,4.4641743
-18.095027,0.50504749,0.3984365,3,7,0,23.096771,0.44695434,1.1565581,-1.0972389,-0.054047834,0.75765403,0.5242312,-0.51895988,-0.15889982,-1.5238632,-0.054047834,1.1025102,-1.0972389,0.059319154,0.0052713195,2.3948239,1.084884
-19.331038,0.9666342,0.3984365,3,7,0,20.084079,0.36634092,1.2235484,-1.0860925,-0.065097194,0.71944268,0.54667701,-0.4743183,-0.40920651,0.74251856,-0.065097194,1.1584512,-1.0860925,0.13745591,0.072358713,1.7218323,-4.2138241
-16.216988,0.43692437,0.3984365,2,3,0,24.864056,0.43312013,0.74419814,-0.89175838,0.22073828,0.93285775,0.59283735,-0.51965932,-1.1841656,1.0368531,0.22073828,0.96493642,-0.89175838,-0.14756025,0.073178037,-1.5092619,0.75381216
-16.927722,0.96225586,0.3984365,3,7,0,19.712209,0.09129138,-0.30544473,-0.27936541,0.52393358,0.74642535,0.37121121,-0.43208778,0.1633288,0.78200728,0.52393358,0.21848885,-0.27936541,-0.58481014,-0.060876565,2.7940196,6.0539339
-16.506017,0.63449398,0.3984365,3,7,0,21.234076,0.23697915,-0.64552855,-0.98131117,1.0678213,0.92429571,0.74505701,-1.3040754,-1.2511201,1.8695148,1.0678213,0.42229274,-0.98131117,-1.6268397,-0.55901843,0.66744591,0.25182922
-17.078433,0.95691702,0.3984365,3,7,0,19.425298,0.12236728,-0.54317261,-0.45764072,0.56264696,0.70906163,0.29106065,-0.72922702,-0.72850545,0.8067592,0.56264696,0.019474344,-0.45764072,-1.0008133,-0.43816637,0.23038043,0.56700371
-15.342511,0.92569245,0.3984365,2,3,0,18.73042,0.053597238,-0.40004881,-0.57681976,0.6987059,0.79540566,0.4986815,-0.77684416,-0.30939235,1.520363,0.6987059,0.29865709,-0.57681976,-0.97686857,-0.27816267,-4.4066409,-1.6697529
-14.593873,0.85854884,0.3984365,3,7,0,20.429275,0.41890074,0.24183638,-0.8274486,0.018129283,0.96815858,0.13904747,-0.70653041,-1.6599917,0.16979747,0.018129283,0.25996566,-0.8274486,-0.58561222,-0.56748294,-0.27318056,1.9529911
-17.786669,0.87707789,0.3984365,2,7,0,19.015166,0.60508318,0.83343524,-1.1735038,-0.48758883,1.1416311,-0.070871213,-0.75678616,-0.38668686,-0.31179955,-0.48758883,0.34584641,-1.1735038,-0.34006853,-0.82765737,-2.8626882,2.2494876
