# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-4-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-4-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.387395,0.99996917,0.36503879,2,7,0,20.197776,0.1417318,0.52699834,-0.33061666,-0.33068152,0.99683729,-0.067182353,-0.067117495,-0.85339829,0.16003181,-0.33068152,0.19631681,-0.33061666,0.19638167,-0.13429985,1.8116419,-2.6155194
-18.099478,0.96037978,0.36503879,3,7,0,19.259551,0.24131407,0.30953222,0.017819813,-0.82222002,0.96463418,-0.6674539,0.17258593,1.650201,0.69177744,-0.82222002,-0.51268779,0.017819813,0.32735204,-0.49486798,-0.30745718,-2.1560757
-21.040279,0.9687393,0.36503879,3,7,0,22.68425,0.4594155,0.85659341,-0.75586855,-0.47412214,0.78815285,-0.045825432,-0.32757184,-1.0645943,-0.52924335,-0.47412214,0.38247128,-0.75586855,0.10072487,-0.37339727,-0.5006766,-0.0059397926
-20.753578,0.95173562,0.36503879,3,7,0,24.960328,0.49389432,-0.50469189,-0.30910274,-0.31112752,1.1752584,-0.56347347,-0.56144869,1.3627524,0.8719055,-0.31112752,-0.81581942,-0.30910274,-0.81379463,-1.1249222,-1.7773454,-0.20494914
-19.205951,0.95698699,0.36503879,3,7,0,24.408969,0.24965133,-0.11240776,-0.53806617,-0.08549579,0.94069109,-0.14169967,-0.59427005,0.72103826,-1.0268136,-0.08549579,-0.19790355,-0.53806617,-0.65047393,-0.73596972,-1.1994754,0.55971204
-19.859899,0.64262339,0.36503879,3,15,0,23.979362,-0.32770848,0.11161895,0.48283795,-0.55572709,1.0988126,-0.49991762,0.53864742,1.1717782,-0.18060761,-0.55572709,-0.44410814,0.48283795,0.5944569,0.038729807,0.33029578,1.3599695
-20.39026,0.92520973,0.36503879,4,15,0,22.216444,0.16636784,-0.23842272,-0.61904418,0.015170306,1.0334813,-0.10404105,-0.73825554,1.639711,0.23041213,0.015170306,-0.22325241,-0.61904418,-0.8574669,-0.84229659,0.9880185,5.5944582
-21.267862,0.87488431,0.36503879,3,11,0,22.921151,0.24171809,0.22162581,0.31091153,-0.070519092,1.0396955,0.040293811,0.42172443,-1.7375535,-0.61252762,-0.070519092,0.15110671,0.31091153,0.53253734,0.46201825,-1.557856,-0.4268887
-19.423299,0.98848942,0.36503879,3,15,0,22.00944,0.081672457,0.56565241,-0.29531032,-0.71493454,1.1993371,-0.43210834,-0.012484113,1.3023973,-0.011296195,-0.71493454,-0.14928214,-0.29531032,0.27034209,-0.44459245,-3.063466,-3.0678731
-19.617817,0.99262151,0.36503879,3,15,0,21.36744,0.49854667,0.95722325,-0.18129113,-1.0835759,1.0451681,-0.60496425,0.29732049,0.88537818,-0.8079987,-1.0835759,-0.12635263,-0.18129113,0.77593211,-0.30764376,0.3351413,-0.75040008
-19.119744,1,0.36503879,3,7,0,20.864654,0.30035725,0.96873625,-0.63762399,-0.25909104,1.0133664,0.22527708,-0.15325586,1.5690051,-1.2044999,-0.25909104,0.70964521,-0.63762399,0.33111227,0.072021221,-3.1513192,-4.2671821
-19.721254,0.95787288,0.36503879,3,15,0,23.348457,0.20564086,-0.41920192,0.15972325,0.11024238,0.89388508,-0.099358576,-0.049877712,1.1699581,-1.4313704,0.11024238,-0.30895954,0.15972325,-0.25947867,-0.14923629,2.4948604,0.17324119
-18.646308,0.99751207,0.36503879,4,15,0,21.511274,0.1045825,-0.31231523,-0.10470483,0.10890207,0.86729205,-0.04725555,-0.26086244,-0.4899231,0.64521636,0.10890207,-0.20341317,-0.10470483,-0.41702006,-0.30811799,0.63921658,0.25559535
-18.448985,0.9957531,0.36503879,3,7,0,19.723481,0.10801165,-0.058112309,0.057974937,-0.2353858,0.82647799,-0.26444196,0.028918782,-2.8428753,-1.2083814,-0.2353858,-0.29349811,0.057974937,-0.00013737243,-0.23552318,0.67666518,-0.90305198
-18.928416,0.98222662,0.36503879,4,15,0,20.161481,-0.1045618,1.0757036,0.034382683,-0.73590116,1.0506748,-0.19804934,0.5722345,-0.22964316,-2.0728397,-0.73590116,0.33980247,0.034382683,1.1100863,0.37418515,-0.041594815,-2.8483524
-19.720663,0.86226377,0.36503879,4,15,0,21.960437,0.24300127,0.30685724,-0.65297142,0.18185897,0.93640582,0.33528759,-0.4995428,-1.3587519,0.26271723,0.18185897,0.48871621,-0.65297142,-0.34611418,-0.16425521,-2.4281986,4.7557534
-20.226642,0.89256755,0.36503879,4,15,0,23.389854,-0.21586731,0.45709092,0.54191854,-0.5079371,1.1897879,-0.27939164,0.770464,-1.7448174,-0.56110768,-0.5079371,-0.050846177,0.54191854,0.99900946,0.49107237,-1.4754879,6.3649385
-23.438939,0.88469414,0.36503879,3,7,0,29.115506,-0.170994,-0.88142833,0.8224204,-0.48461112,0.96497582,-0.92532528,0.38170624,2.4953091,1.4529921,-0.48461112,-1.3660394,0.8224204,-0.059007926,-0.54361904,-0.82532177,-3.0335332
-20.279813,1,0.36503879,2,3,0,23.881254,-0.25483021,-0.29294338,0.7057978,0.15031682,1.0032894,0.0038451265,0.55932611,-0.12965208,0.27007359,0.15031682,-0.14262656,0.7057978,0.41285442,0.56317124,-1.5650695,-0.66124716
-20.119107,0.98366264,0.36503879,3,7,0,21.834947,-0.33470912,-0.6872513,0.37774198,0.58787317,0.98582392,0.24424752,0.034116334,-2.7040938,0.39931954,0.58787317,-0.099378126,0.37774198,-0.30950932,0.27836386,0.26262465,-0.89108723
-22.482725,0.94259147,0.36503879,4,15,0,23.479473,-0.60954867,-0.58603203,0.85667349,0.00050287077,1.2058569,-0.29251315,0.56365747,-1.8932722,-1.6603139,0.00050287077,-0.58552916,0.85667349,0.27064145,0.27114432,-2.9574003,2.6993064
-22.735587,0.99821939,0.36503879,3,7,0,23.877621,-0.43839146,-0.83121514,1.0563437,0.3540722,1.0833758,-0.061535375,0.64073618,0.10980516,0.45989127,0.3540722,-0.47714295,1.0563437,0.22512861,0.5792008,-4.7912841,4.0596623
-21.440231,0.94259164,0.36503879,3,7,0,25.523999,-0.49149427,-0.21459017,0.12567952,0.27819604,1.2296583,0.17090096,0.018384434,0.091926075,1.3122178,0.27819604,0.063605874,0.12567952,-0.08891065,0.18928539,2.7334463,1.2458579
-18.98836,0.94270646,0.36503879,3,7,0,25.633993,0.26607078,0.18690773,-0.17826139,-0.90014198,1.0137052,-0.80668812,-0.084807527,1.9709737,-1.1912005,-0.90014198,-0.71323425,-0.17826139,0.0086463402,-0.89149564,0.13253531,-2.6292612
-19.384112,0.97827686,0.36503879,3,7,0,22.210703,0.30784074,1.3062952,-0.26481181,-0.93118356,1.0856011,-0.27803595,0.3883358,-1.1546596,1.6269709,-0.93118356,0.37511167,-0.26481181,1.0414834,0.11029985,-0.14211363,-1.4872915
-19.22984,0.99556282,0.36503879,3,7,0,19.862248,0.19736504,1.0966793,-0.26273362,-1.224459,1.0415465,-0.67611934,0.28560601,0.95757898,-0.28034812,-1.224459,-0.1277797,-0.26273362,0.83394565,-0.39051332,-1.0398522,5.9051011
-18.942895,0.97498947,0.36503879,3,15,0,19.960818,0.1401563,-0.31359922,-0.29028701,-0.063353679,0.91151243,-0.22015329,-0.44708662,-0.7277997,-0.16937945,-0.063353679,-0.3769529,-0.29028701,-0.60388623,-0.66723991,2.4945819,-1.2790559
-17.746635,0.97911267,0.36503879,3,7,0,21.39195,0.010352835,0.24094737,0.19061162,-0.42274429,0.8944266,-0.3022706,0.3110853,1.4089734,1.4954138,-0.42274429,-0.18179692,0.19061162,0.43155899,0.0088146991,0.75786699,1.5132341
-17.384826,0.99782702,0.36503879,3,7,0,18.118696,0.020843939,0.40336721,-0.09677379,-0.23278722,1.0255603,-0.031103619,0.10490981,0.50087453,-1.7794566,-0.23278722,0.17057998,-0.09677379,0.30659342,0.073806194,-3.0375445,-1.8588386
-17.840309,0.9576642,0.36503879,3,15,0,18.801486,0.32808512,0.43281765,-0.15729079,-0.78881478,0.95717075,-0.57240595,0.059118036,-2.7499138,0.48652858,-0.78881478,-0.35599713,-0.15729079,0.27552686,-0.51328791,3.4658133,-5.3715219
-18.757353,0.96880879,0.36503879,4,15,0,20.044883,-0.054015657,-0.33025739,0.14106819,0.21547882,1.1319905,0.050350128,-0.024060505,-2.1217059,-0.56538275,0.21547882,-0.11477857,0.14106819,-0.1891892,0.026289623,0.24887348,1.4559848
-18.211861,0.99964679,0.36503879,3,7,0,18.891961,-0.12209726,-0.1061541,0.026424448,0.0620077,1.0902664,0.0089306506,-0.026652601,0.01611365,0.33166036,0.0620077,-0.044146398,0.026424448,-0.07972965,-0.01772195,-2.4994449,0.038601341
-17.778764,0.9604898,0.36503879,3,7,0,22.316107,-0.0082632352,0.65756185,0.0012908784,-0.66445107,0.90040951,-0.33567015,0.3300718,-0.018847942,-0.74768953,-0.66445107,-0.0068892231,0.0012908784,0.65885273,-0.0055983448,-3.4079214,-4.9809053
-17.736579,0.98443682,0.36503879,3,7,0,18.675718,-0.069441575,0.72784789,-0.046928609,-0.44367367,0.98579078,-0.079749729,0.31699533,-0.7683498,0.19180759,-0.44367367,0.28417421,-0.046928609,0.68091928,0.23724561,0.75508425,-0.48255585
-18.162116,0.89994224,0.36503879,3,7,0,19.382293,-0.12954093,0.17773949,-0.14318732,-0.1939712,1.0058046,-0.10510146,-0.054317569,-0.98807386,-0.089520371,-0.1939712,-0.01623171,-0.14318732,0.034552177,-0.15941903,-4.5156827,0.74050947
-18.303324,0.91424107,0.36503879,3,7,0,19.406543,-0.053052559,0.29116886,0.22575202,-0.11772154,0.91737188,0.02786289,0.37133645,1.1760649,0.97457459,-0.11772154,0.17344732,0.22575202,0.51692088,0.39919934,0.82832646,0.82888375
-20.451494,0.96776296,0.36503879,3,7,0,21.495497,-0.010296271,0.34555655,0.28439179,-0.92630122,0.82968142,-0.75352294,0.45717007,0.023529356,-0.6374984,-0.92630122,-0.58074467,0.28439179,0.62994834,-0.29635288,0.68082792,1.4912061
-20.443138,0.98995481,0.36503879,3,7,0,22.216579,0.13458844,0.55010035,0.36834778,-1.0587071,0.89180128,-0.78365696,0.64339796,-0.74663033,-0.84474731,-1.0587071,-0.50860679,0.36834778,0.91844813,-0.140259,-0.46956605,2.1393167
-18.65804,0.99626591,0.36503879,3,15,0,22.306894,0.25556554,0.52866559,-0.16597925,-0.94423668,0.86487843,-0.67990389,0.098353543,-2.1418502,0.49587709,-0.94423668,-0.41557109,-0.16597925,0.36268634,-0.58155034,0.64566094,0.77047815
-19.675571,0.87724284,0.36503879,4,15,0,22.082005,-0.39723201,0.46440048,0.18717646,-0.39620669,0.99800983,-0.16400645,0.4193767,-1.5940177,-1.0346959,-0.39620669,0.068193787,0.18717646,0.65157694,0.25537025,4.1401783,2.661034
-18.137608,1,0.36503879,3,7,0,19.904207,0.235183,-0.068915204,-0.11894975,-0.47449795,1.0588292,-0.50895555,-0.15340735,0.042707848,1.815188,-0.47449795,-0.54341315,-0.11894975,-0.18786496,-0.6623629,0.52064669,5.6502698
-18.908172,0.76328347,0.36503879,3,7,0,21.307138,0.34109262,0.42763866,-0.48603513,0.010750987,0.99046872,0.22457032,-0.2722158,-0.74475416,0.93842157,0.010750987,0.43838965,-0.48603513,-0.058396469,-0.047645483,-0.81596811,-0.77639853
-19.011175,0.89346971,0.36503879,2,3,0,20.699176,0.25485286,0.3504106,-0.6854938,-0.31712301,0.97281839,-0.14191771,-0.5102885,-1.7966834,-0.26329002,-0.31712301,0.03328759,-0.6854938,-0.3350832,-0.65220621,0.15684219,4.9761053
-20.408015,0.98309506,0.36503879,2,3,0,20.756047,0.45889285,0.50544041,-0.76918654,0.040495459,0.95359964,0.29321566,-0.51646634,-1.5967759,1.3489606,0.040495459,0.54593587,-0.76918654,-0.26374614,-0.22325068,2.0264664,-5.9708539
-19.013401,0.9907749,0.36503879,3,15,0,21.268213,-0.086465966,0.13224461,0.5077181,-0.48811517,1.0773782,-0.42199287,0.57384041,0.54065032,-0.64053293,-0.48811517,-0.35587056,0.5077181,0.63996271,0.15184754,1.7055762,-4.8934343
-18.567865,0.87725623,0.36503879,4,19,0,20.964573,-0.30150052,0.058439964,0.19589273,-0.12179741,0.96008072,-0.092577431,0.22511271,0.63693566,1.3707734,-0.12179741,-0.063357449,0.19589273,0.25433269,0.13253528,0.70382535,-0.87553455
-19.143424,0.94833744,0.36503879,3,7,0,20.761956,0.15388939,-0.26917299,-0.013884953,-0.39357395,0.85413846,-0.52816045,-0.14847145,1.3387347,-0.79433203,-0.39357395,-0.66274694,-0.013884953,-0.28305794,-0.6766319,-1.6000275,-5.6771198
-21.237527,0.46269644,0.36503879,4,15,0,25.195642,-0.12432422,1.2749395,-0.256972,-0.99864877,1.1953852,-0.36117901,0.38049777,0.23903743,-0.34977235,-0.99864877,0.27629076,-0.256972,1.0179675,0.019318761,-0.039965975,-6.8559333
-18.005073,0.97012958,0.36503879,3,7,0,22.688155,0.12515798,0.28301459,0.09117762,-0.71749686,0.90105157,-0.57598956,0.23268492,0.086234263,-0.90487919,-0.71749686,-0.43448227,0.09117762,0.37419221,-0.34330465,-1.6293303,-4.1619933
-19.643532,0.74580424,0.36503879,4,31,0,21.862697,-0.04519732,0.50195764,-0.17677727,-0.75797518,1.1638589,-0.50699636,0.074201552,-2.1173797,-0.50316553,-0.75797518,-0.25601754,-0.17677727,0.32518037,-0.43279481,-1.8648998,-0.61880997
-18.396542,0.99307003,0.36503879,4,15,0,21.154799,0.17413802,-0.44755033,-0.094505786,0.0011959082,0.96202161,-0.22257926,-0.31828095,1.1139139,-2.5175419,0.0011959082,-0.44635442,-0.094505786,-0.54205612,-0.54086021,0.48578357,1.8024345
-18.506888,0.85088668,0.36503879,3,11,0,21.203961,0.26135014,0.32300984,-0.10525748,-0.92177404,1.0201653,-0.76026912,0.056247443,-0.98307092,0.51814585,-0.92177404,-0.5987642,-0.10525748,0.21775236,-0.70402168,0.87560931,-6.6512724
-17.876215,0.9910545,0.36503879,3,7,0,19.62369,0.042580856,0.93936871,-0.084422385,-0.72518666,0.97802424,-0.2555023,0.38526197,-1.5595914,0.59781872,-0.72518666,0.21418205,-0.084422385,0.85494633,0.12975967,-2.909198,0.13567527
-18.71012,0.93954789,0.36503879,3,7,0,19.369206,0.15738231,0.61965462,0.011196396,-1.0703283,1.0261442,-0.76050096,0.32102371,0.81257805,1.0463208,-1.0703283,-0.45067365,0.011196396,0.63085101,-0.43947725,1.9420034,-0.824556
-18.822313,0.93577928,0.36503879,3,15,0,20.345162,0.16166921,1.1928615,-0.52791195,-0.71604396,1.0545331,-0.11961321,0.068518801,0.36295138,-0.7738522,-0.71604396,0.47681754,-0.52791195,0.66494955,-0.051094405,0.19300484,-2.413606
-18.221717,0.98824307,0.36503879,3,7,0,19.765595,0.19450804,0.86768265,-0.48710546,-0.67434756,1.0543575,-0.24050624,-0.053264135,1.4862679,1.0582701,-0.67434756,0.19333509,-0.48710546,0.38057719,-0.29377037,-1.0008893,4.1930945
-19.724659,0.82022736,0.36503879,3,7,0,20.89997,0.44308177,0.32860121,-0.67272448,-0.75666719,1.0285503,-0.59236659,-0.50842387,0.64074521,0.96858458,-0.75666719,-0.42806598,-0.67272448,-0.34412327,-1.1007905,2.2223552,-1.4835659
