# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-2-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-2-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.843983,0.80131663,0.39593651,2,7,0,19.934598,-0.25065478,-0.26100748,0.0040180978,-0.087947933,1.0435754,-0.21845167,-0.12648564,-0.74537034,-0.31044531,-0.087947933,-0.34895541,0.0040180978,-0.25698938,-0.34493731,-0.74489383,-0.2167141
-19.601939,0.99909009,0.39593651,3,7,0,20.454949,-0.22957898,-0.51753589,0.077324013,0.013735349,1.0564464,-0.2450326,-0.18144393,-0.34223356,0.3776155,0.013735349,-0.50380054,0.077324013,-0.44021188,-0.42647653,0.72847749,-1.170388
-18.096144,0.93558705,0.39593651,2,7,0,21.281311,-0.11623252,-0.81559267,0.44151527,0.21972249,1.0314453,-0.18807384,0.033718932,0.71127819,1.5679656,0.21972249,-0.59587018,0.44151527,-0.3740774,-0.15435491,-2.1723139,-1.1746841
-17.860236,0.94096947,0.39593651,3,7,0,19.285206,-0.21084428,-0.26816843,0.038030398,0.58667936,0.87848721,0.45259515,-0.096053815,2.3042952,-0.055229455,0.58667936,0.31851093,0.038030398,-0.23013803,0.35654133,-0.11546597,-0.78039605
-18.183457,0.96119979,0.39593651,3,7,0,19.166879,-0.028734306,-0.25010843,0.41836338,-0.11751428,0.95919787,-0.24256849,0.29330917,-1.1100225,-1.6001635,-0.11751428,-0.36762271,0.41836338,0.16825496,0.050740673,1.6212216,-2.4981534
-18.130107,0.91353658,0.39593651,3,7,0,20.043048,-0.21382756,-0.50223721,0.23695901,0.21972572,0.85485927,-0.031392884,-0.014159593,-0.071851376,-0.35581001,0.21972572,-0.28251149,0.23695901,-0.2652782,-0.045552477,-0.79071289,4.7789098
-17.975392,0.99823911,0.39593651,3,7,0,18.912688,-0.14390884,-0.56568576,0.12646373,0.3702848,1.1046434,0.087441922,-0.15637915,-2.4086371,-1.57151,0.3702848,-0.19540096,0.12646373,-0.43922203,-0.068937226,-2.4039241,1.0695931
-20.337069,0.63036269,0.39593651,2,7,0,25.689896,-0.17829458,0.22387733,0.32290287,0.58996977,1.1036223,0.70190843,0.43484153,0.97133692,-1.8070752,0.58996977,0.8138471,0.32290287,0.5467802,1.13675,0.23737303,1.3404274
-24.094659,0.78634738,0.39593651,3,7,0,25.837227,-0.26190488,-1.3091386,-0.29373817,0.83774219,1.2218881,0.18317289,-0.94830747,0.14268642,0.035112749,0.83774219,-0.47139641,-0.29373817,-1.6028768,-0.76513458,4.6672406,2.0195963
-20.381476,0.95662761,0.39593651,4,15,0,24.950982,-0.048687434,0.55043632,-0.022935487,-0.66029344,0.9407027,-0.38507528,0.25228267,0.81294966,0.99211749,-0.66029344,-0.10985712,-0.022935487,0.52750084,-0.1327926,-0.49123332,-5.2273073
-18.372527,0.92835094,0.39593651,3,7,0,21.590281,0.040728528,-0.51979806,-0.17977388,0.52801258,1.0855653,0.26811355,-0.43967291,0.21995715,-0.014980231,0.52801258,0.0082145191,-0.17977388,-0.69957194,-0.17155936,0.3466344,0.55580937
-17.847768,0.92065259,0.39593651,3,7,0,21.025531,-0.092476513,-0.11344322,0.14104485,-0.028132325,1.0790439,-0.084853936,0.084323235,0.91100432,0.082783797,-0.028132325,-0.14157555,0.14104485,0.027601623,-0.00053070138,-0.15540567,0.59333792
-18.416941,0.97156211,0.39593651,3,7,0,19.176758,0.036860587,-0.71230933,-0.045887356,0.72167864,0.88852196,0.36552397,-0.40204202,0.38812129,-1.2393192,0.72167864,0.0093693104,-0.045887356,-0.75819668,-0.036518046,1.4068385,1.1042474
-18.569687,0.81502178,0.39593651,3,7,0,20.661406,-0.045421049,-0.7359705,0.49420085,0.59511204,0.99330266,0.22712679,0.1262156,1.2283858,-0.96374334,0.59511204,-0.14085846,0.49420085,-0.24176964,0.3533424,0.13595394,-3.50029
-20.130828,0.96600006,0.39593651,2,7,0,21.170478,-0.37596959,-0.34283068,-0.14851664,0.74807756,1.1552085,0.57666222,-0.31993198,0.46505522,0.23754408,0.74807756,0.40524688,-0.14851664,-0.49134732,0.25673024,0.046274189,-0.20890173
-19.64785,0.98543458,0.39593651,3,15,0,23.666541,-0.43267978,-0.44967518,-0.0019126076,1.0366052,1.0518765,0.81176761,-0.2267502,-1.2237628,0.79534794,1.0366052,0.58693002,-0.0019126076,-0.45158779,0.58501741,3.1179776,-2.1728051
-19.020809,0.97700592,0.39593651,3,7,0,20.94745,0.11931877,-0.13404346,0.38535253,-0.13118541,0.98374268,-0.19820714,0.3183308,2.7347928,1.3704626,-0.13118541,-0.26522888,0.38535253,0.25130907,0.12012365,-2.1393615,5.7231609
-18.110636,0.9962343,0.39593651,3,15,0,20.771134,0.013508352,-0.54476895,-0.094422038,0.65685581,0.90009017,0.38447133,-0.36680652,-0.66997357,1.1891098,0.65685581,0.11208686,-0.094422038,-0.63919099,0.017664818,0.75661397,-0.12155082
-18.781393,0.97424455,0.39593651,2,3,0,18.996886,0.069289868,-0.65727468,-0.12440153,0.76607616,0.89403457,0.43743882,-0.45303888,2.7581354,-0.9718915,0.76607616,0.10880148,-0.12440153,-0.78167622,-0.015600057,1.7201156,0.55467162
-19.76466,0.81259902,0.39593651,4,15,0,22.389174,-0.34328621,0.16510043,0.38173798,-0.30933055,0.90833708,-0.22678034,0.4642882,0.28882249,0.45094179,-0.30933055,-0.14423012,0.38173798,0.54683841,0.23750786,-2.1261115,3.9818987
-22.655619,0.88102664,0.39593651,2,3,0,23.358991,-0.14527647,0.29773562,0.65858,-0.2806197,0.81993216,-0.13175189,0.80744781,2.932839,0.27431612,-0.2806197,0.017115915,0.65858,0.95631562,0.67569592,1.9850147,1.4468428
-17.918447,1,0.39593651,2,3,0,23.117746,-0.14628561,-0.25724999,0.30095328,-0.088155993,1.0298508,-0.21678099,0.17232829,-0.65389277,-1.1084231,-0.088155993,-0.34540599,0.30095328,0.043703291,-0.044452701,0.45017841,2.8881464
-18.431489,0.95474539,0.39593651,2,7,0,20.450266,-0.032419053,-0.54962232,0.20308742,-0.0087337874,1.0841084,-0.28354495,-0.071723737,0.56391569,-0.16777061,-0.0087337874,-0.55835611,0.20308742,-0.3465349,-0.35526868,-0.52499737,1.6811576
-18.064438,0.97975894,0.39593651,2,7,0,20.691417,-0.12011441,0.18682995,-0.039786576,0.3817162,0.9387754,0.47513118,0.053628398,0.64268969,-0.92560582,0.3817162,0.56854615,-0.039786576,0.14704337,0.52875957,4.3434022,0.081645365
-18.104983,0.88866753,0.39593651,3,7,0,20.134873,-0.003908498,-0.12755168,0.31449416,0.21150682,1.0400172,0.14773098,0.25071832,0.59732292,-0.55307135,0.21150682,0.083955139,0.31449416,0.18694248,0.3984493,-5.935171,-0.98566581
-19.117589,0.92321748,0.39593651,2,7,0,19.799968,0.044252488,-0.84008439,-0.098886696,0.33438009,1.074102,-0.085662105,-0.51892889,-0.26550536,1.1643785,0.33438009,-0.5057043,-0.098886696,-0.93897109,-0.604591,-1.5239898,-0.50226234
-20.81363,0.83991645,0.39593651,3,7,0,24.168011,-0.50312225,0.090440782,0.0035233849,0.13262717,1.0116027,0.17784756,0.048743776,0.58849239,-1.5579152,0.13262717,0.22306795,0.0035233849,0.093964166,0.22659133,-0.61255827,-0.62996143
-18.880552,1,0.39593651,2,7,0,22.841304,-0.46561411,-0.27806245,0.49087557,0.75019158,1.0857766,0.61116035,0.35184435,1.1649098,-0.19436773,0.75019158,0.47212912,0.49087557,0.21281312,0.9630047,1.0684783,-1.9053943
-17.940487,0.9990919,0.39593651,3,15,0,19.672615,0.027996431,-0.0082211975,0.18677065,-0.19029245,0.94748808,-0.19440305,0.18266005,-0.53198281,0.41488638,-0.19029245,-0.19851365,0.18677065,0.17854945,-0.011743004,-0.96010182,-0.68453246
-18.096228,0.97108963,0.39593651,3,15,0,19.667023,-0.027384377,-0.92298569,0.18987512,0.5800421,1.0579568,0.11854926,-0.27161773,0.38847045,-1.2308537,0.5800421,-0.34294359,0.18987512,-0.73311058,-0.15306847,3.3083539,0.47963857
-19.065508,0.87839634,0.39593651,3,7,0,20.687639,-0.28184145,-0.77310851,0.38855767,0.22441143,1.1440112,-0.16214282,0.002003415,1.6877839,-0.47475719,0.22441143,-0.54869708,0.38855767,-0.38455084,-0.16013941,1.7767659,1.4275186
-18.687239,0.95705378,0.39593651,2,7,0,24.626254,-0.48739909,-0.36134056,0.56265907,0.16454686,1.0451925,-0.016123422,0.38198879,2.1021557,0.10818081,0.16454686,-0.1967937,0.56265907,0.20131851,0.36586537,-0.11891633,7.300916
-18.360571,0.95658166,0.39593651,2,3,0,19.229492,-0.42751568,-0.28672852,0.54422829,0.11753933,1.0361717,-0.025824928,0.40086403,1.1124267,-1.0164994,0.11753933,-0.16918919,0.54422829,0.25749977,0.3750391,2.349947,6.4530675
-19.851481,0.91435431,0.39593651,4,15,0,20.945662,0.36223831,-0.73436129,-0.0073879046,0.10572844,1.0354239,-0.2614522,-0.37456855,-1.071047,-0.85631998,0.10572844,-0.62863285,-0.0073879046,-0.74174919,-0.63602075,0.42169923,-1.408244
-18.322447,0.99916574,0.39593651,3,7,0,20.113326,-0.2198213,0.10295082,-0.055433986,0.55326499,0.99468356,0.60474041,-0.0039585747,0.2692121,-0.26486758,0.55326499,0.65621582,-0.055433986,0.047516836,0.60078183,0.86942354,1.0916752
-18.743379,0.95417546,0.39593651,3,15,0,19.562692,0.14857784,-0.23872903,0.2064488,-0.095997356,1.1164226,-0.21536187,0.08708428,-2.3311679,2.7790969,-0.095997356,-0.33472639,0.2064488,-0.032280236,-0.12827759,-3.0225958,-0.24201697
-18.069679,0.99726201,0.39593651,3,7,0,19.232128,0.17483602,-0.23172002,-0.11962411,0.027119922,1.0240985,-0.088740087,-0.23548412,-0.58466069,-1.8988176,0.027119922,-0.2046001,-0.11962411,-0.35134413,-0.32422421,0.58239637,-3.4775463
-19.595458,0.92706489,0.39593651,4,15,0,21.597098,-0.38515552,0.42532269,0.056005107,0.45786694,0.97902881,0.67052828,0.26866645,1.221736,0.31122861,0.45786694,0.88318963,0.056005107,0.48132779,0.93919473,-1.4932496,2.5704856
-17.919204,0.94861965,0.39593651,2,7,0,21.386057,-0.2281998,0.19054026,0.021759816,0.19999498,1.0168578,0.29526511,0.11702995,-1.0678053,0.34380422,0.19999498,0.39053524,0.021759816,0.21230008,0.41229506,4.7359638,2.3432136
-18.343414,0.9683412,0.39593651,4,15,0,20.000989,0.037257792,-0.22501043,0.221344,-0.15098906,1.0952009,-0.26349427,0.10883879,0.022077058,-1.5550805,-0.15098906,-0.37599948,0.221344,-0.003666421,-0.15465548,-1.6173818,-2.4297819
-18.513329,0.90966042,0.39593651,3,7,0,21.031162,-0.38132834,-0.21132397,0.024080176,0.6410266,1.0134087,0.53536462,-0.081581808,1.1453178,-0.89310411,0.6410266,0.42970263,0.024080176,-0.18724379,0.45378281,-1.01912,-0.43035914
-18.920265,0.99292947,0.39593651,3,7,0,20.333465,-0.31465638,-0.28602774,0.58411524,0.32839746,0.82683686,0.18538359,0.44110137,-0.40936636,0.35278452,0.32839746,0.042369721,0.58411524,0.2980875,0.62648496,1.7343517,0.72729074
-20.002192,0.94529251,0.39593651,2,3,0,20.67477,-0.27357841,-0.4816257,0.60739007,0.26098146,0.76846683,0.020168608,0.36657722,1.8790657,1.9299994,0.26098146,-0.22064424,0.60739007,0.12576437,0.38674583,-1.6400187,4.2520482
-20.981194,0.90360489,0.39593651,3,7,0,23.717533,0.018824774,-0.88732639,-0.20982579,1.1755958,1.1939107,0.73193259,-0.65348898,-0.20122322,-0.8724381,1.1755958,0.2882694,-0.20982579,-1.0971522,0.078443606,1.0852012,-0.052116094
-18.336606,0.99780207,0.39593651,3,7,0,21.924122,0.025915608,0.13886426,0.1309875,-0.34681143,1.0239879,-0.2773793,0.20041963,-0.3760928,0.32851295,-0.34681143,-0.20794717,0.1309875,0.26985176,-0.076959671,0.53875862,2.5473359
-19.47111,0.96581691,0.39593651,4,15,0,20.016656,-0.14291533,-1.2725059,0.21622252,1.216018,1.0350513,0.57976498,-0.42003045,1.8475572,-0.17793488,1.216018,-0.056487989,0.21622252,-1.0562834,0.15973453,1.9286835,-4.1614341
-19.346714,0.99118662,0.39593651,3,7,0,20.160509,-0.17162671,-1.031822,0.16192995,1.2367117,1.0310961,0.72080073,-0.35398105,-0.47986341,0.055627605,1.2367117,0.20488973,0.16192995,-0.86989205,0.36681968,0.62232935,3.21161
-18.972237,0.82387995,0.39593651,2,3,0,21.438378,-0.19795665,-1.15444,0.091237606,0.82912785,1.034575,0.25190787,-0.48598238,-0.85531333,0.052843965,0.82912785,-0.32531212,0.091237606,-1.0632024,-0.23407451,-0.49056394,-3.0239628
-23.831266,0.73249619,0.39593651,2,3,0,24.144331,0.072678823,-1.2749739,0.45616261,1.3979049,1.0345679,0.76041791,-0.18132435,-0.19197436,0.3538179,1.3979049,0.12293095,0.45616261,-0.81881131,0.57909356,0.33594152,-1.5837296
