# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-1-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-1-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.15293,0.88132464,0.40509571,3,7,0,18.286129,0.23695949,-0.70147344,-0.17784379,-0.26226984,1.0285592,-0.61300656,-0.52858051,1.9193574,-1.1539273,-0.26226984,-0.96374328,-0.17784379,-0.87931723,-1.1415871,-1.5659366,2.2334691
-16.057474,1,0.40509571,3,7,0,18.220594,-0.067994896,-0.53984871,0.53538062,-0.39791293,1.0506204,-0.66783729,0.26545627,-0.17682264,-0.45276747,-0.39791293,-0.93776164,0.53538062,-0.0044680868,-0.40238102,1.621458,-7.3847587
-15.403374,0.93188772,0.40509571,3,11,0,21.113401,0.16104487,-0.50960673,0.21431604,-0.34241919,0.99137282,-0.59722255,-0.040487324,-0.24172003,0.1527387,-0.34241919,-0.85202592,0.21431604,-0.29529069,-0.63770988,-0.15007037,5.4737022
-15.872344,0.82502257,0.40509571,3,7,0,17.144421,0.20995458,-0.845165,0.23238597,-0.45911006,0.93360327,-0.88169256,-0.19019653,-2.6386347,1.5648273,-0.45911006,-1.3042751,0.23238597,-0.61277903,-1.0718891,-1.8285781,1.129575
-15.237831,0.72476422,0.40509571,2,7,0,17.953129,0.048275722,-0.033815684,0.41557593,-0.56721148,0.95817229,-0.58411932,0.39866809,3.1391384,1.2805472,-0.56721148,-0.60102716,0.41557593,0.38176025,-0.18545123,-1.5479989,-2.0885171
-16.71001,0.69731381,0.40509571,2,3,0,18.508189,-0.2195116,0.020116046,0.21632778,-0.5745751,1.0446885,-0.56451708,0.2263858,-0.59680048,1.5052242,-0.5745751,-0.55445905,0.21632778,0.23644382,-0.33813127,0.85525646,-0.99835257
-15.994659,0.99800691,0.40509571,3,15,0,17.300062,-0.044414062,-0.32362966,0.69123478,-0.53506763,0.95930625,-0.69688245,0.52941995,-0.59854025,0.33540517,-0.53506763,-0.85869728,0.69123478,0.36760513,-0.1674625,3.7220354,-0.53916998
-20.220502,0.76107026,0.40509571,3,7,0,21.870962,-0.35416436,0.024842545,0.90216604,-0.22041556,0.91784432,-0.20799428,0.91458731,-1.2976965,0.61126889,-0.22041556,-0.19557301,0.90216604,0.92700858,0.70659302,-0.8651365,-3.2485651
-17.247043,1,0.40509571,2,3,0,20.363544,-0.11882155,-0.55634421,0.32761694,-0.80345698,0.96290245,-1.0816291,0.049444832,-0.69034259,0.0086749797,-0.80345698,-1.3598012,0.32761694,-0.22872728,-1.0321843,-0.19820007,-4.6648621
-15.905665,0.99322291,0.40509571,3,15,0,17.940343,0.080670034,-0.32390096,0.032923147,-0.53964508,0.78567588,-0.70159556,-0.12902733,2.6520964,0.35796007,-0.53964508,-0.86354604,0.032923147,-0.29097782,-0.83062289,-1.4763062,-2.479522
-17.877953,0.75195292,0.40509571,3,15,0,19.970597,-0.11577907,-0.35715977,0.6954013,-0.11127582,0.90699933,-0.28985571,0.51682142,-0.88592538,0.35481514,-0.11127582,-0.4684356,0.6954013,0.33824153,0.22696571,4.0986705,0.77975796
-19.440229,0.82853437,0.40509571,3,15,0,21.120559,-0.30034395,-0.57018954,0.52212868,-0.9145991,0.96235719,-1.1996939,0.23703391,0.46973278,-0.98206781,-0.9145991,-1.4847886,0.52212868,-0.04806086,-0.96265996,-0.28356939,-3.0019018
-17.388626,0.98363862,0.40509571,3,7,0,23.133092,0.22663911,0.12031708,0.21795963,-1.5484085,1.0704901,-1.4882499,0.27811817,0.47905604,-1.565998,-1.5484085,-1.4280914,0.21795963,0.33827671,-1.2101318,-0.30309089,-1.1503176
-16.769328,0.99017648,0.40509571,4,15,0,18.28728,0.046973883,0.33664575,0.66670853,-1.0713827,0.96662636,-0.90305982,0.8350314,0.90729246,0.079553085,-1.0713827,-0.73473694,0.66670853,1.0033543,-0.06802842,-0.37614035,-1.6857174
-16.017363,1,0.40509571,2,3,0,16.77544,-0.044299465,0.096562342,0.44094143,-1.2180923,0.97276469,-1.1698111,0.4892226,1.155408,0.049236405,-1.2180923,-1.1215299,0.44094143,0.53750377,-0.68058852,2.5041775,1.2904602
-16.65804,0.95308039,0.40509571,3,15,0,18.506197,-0.028524377,0.81644311,0.2215618,-1.3383501,1.0067955,-0.93012857,0.62978336,-1.0920107,-0.052703894,-1.3383501,-0.52190701,0.2215618,1.0380049,-0.30034521,-5.1845055,-6.2024743
-16.860194,0.8902834,0.40509571,3,7,0,18.70289,0.41642733,-0.2892316,0.31266541,-0.77761985,0.79792612,-0.92223565,0.16804961,-1.5087822,-1.2316447,-0.77761985,-1.0668515,0.31266541,0.023433803,-0.75418605,2.477044,2.0079711
-16.029576,0.99405423,0.40509571,2,3,0,17.687836,0.13915989,-0.12379056,-0.11869904,-0.80543122,0.82621488,-0.8673265,-0.18059433,-2.1672802,1.0114678,-0.80543122,-0.92922178,-0.11869904,-0.24248961,-1.0479208,3.6791361,3.8355124
-14.885099,0.99731933,0.40509571,3,7,0,16.120584,0.0769497,-0.049951492,0.42766696,-0.97864141,0.95831986,-1.0036172,0.40269121,0.48569984,-1.3623242,-0.97864141,-1.0285929,0.42766696,0.37771547,-0.60092595,0.4461334,-3.3991005
-16.135924,0.95448488,0.40509571,3,7,0,16.381458,0.18604571,0.47767094,-0.26019991,-0.63035809,0.83496822,-0.39152262,-0.021364443,0.17032981,-1.5073155,-0.63035809,-0.15268715,-0.26019991,0.21747103,-0.41288706,-1.1415943,-1.338154
-17.415549,0.77866376,0.40509571,3,15,0,18.782716,0.26675282,0.81809439,-0.1542798,-0.69027849,0.86505828,-0.28123129,0.25476739,-2.3318105,0.25403059,-0.69027849,0.1278159,-0.1542798,0.66381458,-0.026463904,-4.7069784,0.72977025
-15.070283,1,0.40509571,2,3,0,17.661706,0.22367686,0.58447568,-0.077769109,-0.85749757,0.91458335,-0.56525973,0.21446873,-0.30757313,0.34944566,-0.85749757,-0.27302189,-0.077769109,0.50670657,-0.350791,-0.41477809,-2.1712328
-16.905645,0.69742994,0.40509571,2,7,0,18.253843,-0.073102643,0.15072172,0.02542489,-1.0284525,0.93606889,-0.95309162,0.10078575,-1.4677233,1.3912121,-1.0284525,-0.87773076,0.02542489,0.17614661,-0.85230587,3.5417262,-5.1551585
-16.75917,0.99562865,0.40509571,2,7,0,17.326972,0.40363945,0.34026916,0.18493944,-0.80982459,0.98569987,-0.63969001,0.35507402,1.0481348,2.038268,-0.80982459,-0.46955543,0.18493944,0.52520859,-0.28461599,0.0049978367,-0.89645982
-15.178572,0.87502711,0.40509571,1,3,0,18.106546,0.30629628,-0.044137862,-0.060644998,-0.97852365,0.99931199,-1.0005926,-0.08271393,1.5303361,-0.565317,-0.97852365,-1.0226615,-0.060644998,-0.10478286,-1.0833065,0.97639409,-3.3518415
-15.975743,0.86769633,0.40509571,2,7,0,17.66389,0.42410609,-0.31482113,0.16868572,-1.1742403,0.88177792,-1.3316509,0.011275152,-0.95649844,-0.98834894,-1.1742403,-1.4890615,0.16868572,-0.14613541,-1.3203758,-2.9855339,4.4982634
-16.016439,0.60661831,0.40509571,2,3,0,18.580422,0.30018676,-0.25009363,0.20261674,-1.2644437,0.90189792,-1.3894905,0.077569923,-0.11958063,0.60215101,-1.2644437,-1.5145373,0.20261674,-0.047476891,-1.3119206,-1.7924153,-0.66714355
-16.41272,1,0.40509571,3,7,0,17.03812,-0.16316547,0.43020951,0.16584147,-0.87775247,0.99595619,-0.66264771,0.38094622,-0.51059558,-0.072532548,-0.87775247,-0.44754296,0.16584147,0.59605097,-0.28170149,1.7607508,3.4553585
-16.515802,0.98077411,0.40509571,3,15,0,19.220782,0.24576433,-0.5118293,0.058088801,-0.089554715,0.90417539,-0.34546937,-0.19782585,1.1439499,-1.3377812,-0.089554715,-0.60138402,0.058088801,-0.4537405,-0.54329521,-4.9975097,-2.0623265
-17.954707,0.77684042,0.40509571,4,15,0,20.37618,0.36626957,0.94549815,0.2368493,-1.4831999,0.80039375,-1.0104509,0.70959837,0.39158882,0.48948907,-1.4831999,-0.53770179,0.2368493,1.1823474,-0.30085249,-0.91607119,-6.0954113
-16.600264,0.96399017,0.40509571,3,7,0,19.622395,0.12621861,0.99009948,-0.11907765,-1.4524704,0.95372923,-0.95742069,0.37597209,1.7066917,-1.3793792,-1.4524704,-0.46237095,-0.11907765,0.87102183,-0.5814486,-1.5694004,0.47644704
-20.009889,0.63345383,0.40509571,3,7,0,22.04771,0.30016013,1.4081062,0.20049824,-1.8687351,1.1292946,-1.164682,0.90455135,-0.59248471,0.085140462,-1.8687351,-0.46062888,0.20049824,1.6086045,-0.26013065,-1.9154182,1.7758039
-15.460763,0.99439174,0.40509571,3,7,0,20.357035,0.24591193,0.080092114,-0.060866755,-1.1766196,0.95352925,-1.1365735,-0.020820698,1.0750825,-0.66784903,-1.1766196,-1.0965275,-0.060866755,0.019225359,-1.1573942,1.9403617,-3.0426893
-16.547769,0.99373629,0.40509571,3,7,0,17.448226,0.39492755,0.65070468,-0.49426929,-1.0888066,1.0245414,-0.76345423,-0.16891695,0.36433565,0.053874695,-1.0888066,-0.43810189,-0.49426929,0.15643539,-0.93237118,-0.57042103,0.2464892
-18.224371,0.88323502,0.40509571,3,7,0,20.909036,0.2614183,0.74055428,0.26983385,-1.8118115,0.76209203,-1.4415343,0.64011099,-0.42798132,-2.0909993,-1.8118115,-1.0712572,0.26983385,1.0103881,-0.80142334,3.6583883,-4.6277305
-16.181778,0.96879779,0.40509571,3,7,0,20.920868,0.38461774,1.0495873,-0.34073994,-1.4672822,0.91600664,-0.9424885,0.18405372,3.1169447,2.0224997,-1.4672822,-0.41769483,-0.34073994,0.70884739,-0.75843477,-3.8203185,1.8835959
-16.121257,0.95088789,0.40509571,3,7,0,17.56542,0.42887297,0.54934293,-0.08650535,-1.3038567,1.0681752,-1.0291852,0.18816611,-1.7357245,1.3923337,-1.3038567,-0.75451375,-0.08650535,0.46283758,-0.8410191,2.2809384,1.2357874
-18.073355,0.83331695,0.40509571,3,15,0,22.758213,-0.17561275,0.15427662,0.36625941,-1.2566287,1.0762247,-1.1794904,0.44339771,1.8118159,0.63923482,-1.2566287,-1.1023521,0.36625941,0.52053602,-0.73609265,-1.133675,0.63165762
-18.095919,0.99949319,0.40509571,3,7,0,18.696846,-0.14927489,0.1079317,0.38160331,-1.2443019,1.1114887,-1.1903361,0.43556916,1.14921,2.57156,-1.2443019,-1.1363702,0.38160331,0.48953501,-0.75476692,-2.1432673,3.2425811
-17.590711,0.96488996,0.40509571,3,11,0,19.495775,0.19979605,0.22795206,0.60870134,-1.4252693,1.0789653,-1.3112933,0.72267737,-0.97656814,-0.72568175,-1.4252693,-1.1973172,0.60870134,0.83665341,-0.58861589,-2.1097314,2.1077141
-16.286614,0.99375026,0.40509571,3,15,0,19.255716,0.34744392,0.99859804,-0.34436418,-1.0855176,0.8810655,-0.5862186,0.15493484,-2.004048,0.38983179,-1.0855176,-0.086919577,-0.34436418,0.65423386,-0.43128375,-5.0726437,-1.5557118
-17.030906,0.9891317,0.40509571,3,15,0,19.263703,0.50934644,-0.71898334,-0.09394223,-0.49127626,0.90354323,-0.85076793,-0.4534339,-1.4912469,2.0142882,-0.49127626,-1.2102596,-0.09394223,-0.81292557,-1.3042018,-0.66805694,-3.3833472
-15.421997,0.99063737,0.40509571,3,7,0,17.88973,0.14260316,0.47999069,-0.22229109,-0.87877049,0.90150033,-0.63877514,0.017704258,1.7942883,-1.6032396,-0.87877049,-0.3987798,-0.22229109,0.2576996,-0.62107088,-2.0290597,-0.025826216
-17.413058,0.79337115,0.40509571,4,15,0,20.366084,0.60567722,0.919929,-0.21467057,-1.7168715,0.78665431,-1.256907,0.24529393,0.77738493,-1.2057876,-1.7168715,-0.79694248,-0.21467057,0.70525844,-1.011613,0.088315589,4.7427482
-16.227648,0.98312889,0.40509571,3,7,0,18.615603,0.27053373,0.20351501,-0.19310369,-0.7124867,1.1052114,-0.6107292,-0.091346191,-1.1441505,-0.66242772,-0.7124867,-0.50897169,-0.19310369,0.010411312,-0.70207539,-1.4068818,-2.7340755
-15.882612,0.98882366,0.40509571,3,7,0,17.491008,0.31846233,0.49576567,0.18202067,-1.3179572,1.0385352,-1.0700744,0.42990351,1.3204658,-0.29516286,-1.3179572,-0.82219154,0.18202067,0.67778634,-0.64017086,0.078230797,-0.13988802
-17.575756,0.92596264,0.40509571,3,7,0,19.194166,0.51266495,0.80594393,-0.49534069,-1.5181956,0.77960111,-1.1152236,-0.092368723,-0.91730003,-0.94508612,-1.5181956,-0.71225167,-0.49534069,0.31060324,-1.2075924,-1.0586635,-1.8716892
-18.327674,0.92208591,0.40509571,3,15,0,21.258807,0.24679581,-0.25208879,-0.099830919,-0.65081761,1.2632802,-0.77686201,-0.22587531,-0.29287076,-0.29044507,-0.65081761,-0.9029064,-0.099830919,-0.35191971,-1.0027373,-1.2980529,-0.26289452
-17.491983,0.95072856,0.40509571,3,7,0,20.170261,0.24932914,0.37810041,0.35556101,-1.1162476,0.71552966,-0.92719738,0.54461121,-0.12663462,-0.43889837,-1.1162476,-0.73814717,0.35556101,0.73366141,-0.38258617,-2.4020643,0.61896468
-19.275981,1,0.40509571,4,15,0,20.471738,0.31202205,-0.12264072,-0.11150509,-0.94262955,1.3197057,-1.0039499,-0.17282545,-0.96588929,1.6409719,-0.94262955,-1.0652703,-0.11150509,-0.23414581,-1.1767754,-2.4243524,5.014806
-19.787857,0.99734868,0.40509571,3,7,0,20.283963,0.35496505,-0.030209913,-0.20912629,-1.0419919,1.3362625,-1.0570969,-0.22423125,0.73503337,1.6345916,-1.0419919,-1.0722018,-0.20912629,-0.23933621,-1.2813281,-0.12070191,-0.992086
-18.813696,0.99968883,0.40509571,3,7,0,20.489517,0.49431334,0.48512103,-0.12909767,-1.2108986,1.2699832,-0.96833812,0.11346285,-1.441564,-0.045922395,-1.2108986,-0.72577761,-0.12909767,0.35602336,-0.85487528,0.44763135,-0.17478703
-20.306947,0.91603149,0.40509571,3,7,0,24.47677,0.30390062,0.80638872,-0.3660015,-1.1964335,1.3431211,-0.79323913,0.037192862,-1.7201508,0.29589132,-1.1964335,-0.39004477,-0.3660015,0.44038722,-0.75604627,-2.5488772,8.0848785
-18.927811,0.91476179,0.40509571,3,15,0,23.060953,0.23666023,-0.26898945,0.39361797,-0.36839459,1.2440695,-0.50288931,0.25912325,-0.29650405,0.59602156,-0.36839459,-0.63738404,0.39361797,0.12462852,-0.24376606,-0.56640653,0.40630893
-20.094686,0.97913689,0.40509571,3,7,0,21.131209,-0.042761787,-0.89096825,0.51290729,-0.79655887,1.2723573,-1.242043,0.067423162,-1.958805,0.7347135,-0.79655887,-1.6875271,0.51290729,-0.37806096,-1.1746198,-4.3074127,5.8361493
-15.844612,0.96885716,0.40509571,4,15,0,20.927351,-0.044745807,-0.19619708,0.34128887,-0.5372099,0.75766224,-0.63530844,0.24319033,0.84651442,-0.93739724,-0.5372099,-0.73340698,0.34128887,0.14509179,-0.3921181,1.6796321,-3.0555831
-15.844612,0.60348798,0.40509571,1,3,0,18.883433,-0.044745807,-0.19619708,0.34128887,-0.5372099,0.75766224,-0.63530844,0.24319033,2.1343877,1.2464231,-0.5372099,-0.73340698,0.34128887,0.14509179,-0.3921181,0.69224366,1.2872647
-17.796337,0.52717762,0.40509571,3,7,0,21.04371,-0.020084404,-0.18105234,0.83571657,-1.098414,0.80012159,-1.1889401,0.7451904,2.8945019,0.007551708,-1.098414,-1.2794663,0.83571657,0.65466423,-0.44374975,3.0820505,0.83009979
-16.637457,0.84084455,0.40509571,3,7,0,20.749425,0.32868598,0.91722078,-0.18892991,-1.0714231,1.05163,-0.61281272,0.26968048,-0.33237153,-1.3644634,-1.0714231,-0.15420233,-0.18892991,0.72829087,-0.34313224,-3.2279801,3.986506
-16.257168,0.90843168,0.40509571,3,15,0,18.57239,0.19650462,0.49637624,-0.19628113,-1.0862094,1.0729023,-0.8380213,0.051906992,-0.94453645,2.9660769,-1.0862094,-0.58983318,-0.19628113,0.30009511,-0.78611431,1.981482,2.215141
-16.982938,0.97388487,0.40509571,3,15,0,18.847747,0.058336958,1.1054496,0.094580684,-1.1989334,0.86034263,-0.64620858,0.6473055,-0.38938756,0.82594557,-1.1989334,-0.093483765,0.094580684,1.2000303,0.0010969188,-3.1869068,-0.21230527
-15.607142,1,0.40509571,3,7,0,17.520677,0.13951245,0.52691426,0.076532669,-1.3395794,0.79431122,-1.0761223,0.3399898,-0.59875062,0.94171919,-1.3395794,-0.81266512,0.076532669,0.60344693,-0.73613245,0.54101067,-1.4125043
-15.161334,0.98856014,0.40509571,3,11,0,17.049191,0.081300988,-0.45708602,0.28900313,-0.70175463,0.98070456,-0.93029764,0.060460116,-1.8126514,0.31946091,-0.70175463,-1.1588406,0.28900313,-0.16808289,-0.86983752,-0.53387748,0.96684801
-17.196685,0.76968741,0.40509571,2,7,0,20.607153,0.45273014,0.52947605,0.0040593468,-0.80632246,1.0252853,-0.54158444,0.26879737,-0.34089365,1.3299296,-0.80632246,-0.27684641,0.0040593468,0.53353539,-0.27278707,-2.113381,-5.4680111
-17.082166,1,0.40509571,3,7,0,18.633727,0.45863731,0.74970092,0.11863406,-1.2304652,1.006066,-0.85561472,0.49348452,0.36882089,-1.1048657,-1.2304652,-0.48076426,0.11863406,0.86833498,-0.36213019,1.5303967,4.7488417
-14.570204,0.90373604,0.40509571,3,7,0,17.719053,0.24674776,0.38673866,0.11798485,-0.96470514,0.84619756,-0.77133581,0.31135418,0.160368,0.041949392,-0.96470514,-0.57796648,0.11798485,0.50472351,-0.45998163,-4.2002572,-4.9401504
-17.060147,0.64433339,0.40509571,3,15,0,18.470391,0.2626652,0.67187657,-0.22390305,-1.6061671,0.9180583,-1.2702288,0.11203523,1.4193099,0.75301251,-1.6061671,-0.93429054,-0.22390305,0.44797352,-1.1581936,0.71000897,-0.91344749
-15.869784,0.97206638,0.40509571,3,15,0,18.497759,0.30157902,0.42090302,-0.17823183,-0.58523027,0.94069122,-0.37477876,0.032219684,-1.316154,-1.063798,-0.58523027,-0.16432725,-0.17823183,0.24267119,-0.34255908,1.0799644,-3.277274
-17.291905,0.93403173,0.40509571,3,15,0,18.864221,-0.18537549,0.27646774,0.28662166,-1.1135052,1.0483261,-0.97527129,0.42485553,0.22042277,-1.1008849,-1.1135052,-0.83703743,0.28662166,0.5630894,-0.55041576,-2.1428945,-2.7184658
-15.977898,0.99453409,0.40509571,2,7,0,18.127033,0.35018563,-0.11852095,0.38257035,-0.81022603,0.91454542,-0.86948651,0.32330987,1.641473,0.0059981314,-0.81022603,-0.92874698,0.38257035,0.2640494,-0.54617663,0.33290501,4.0815602
-17.822796,0.67440077,0.40509571,3,7,0,20.683401,0.23303303,0.40242437,0.23624695,-0.53290917,0.87684211,-0.33169698,0.43745914,-0.11010379,0.33764024,-0.53290917,-0.1304848,0.23624695,0.63867132,0.10576215,2.0167744,-4.9841797
-18.732544,1,0.40509571,2,7,0,19.906288,-0.0038953623,-0.30209073,0.11636044,-1.0962852,1.1313114,-1.2473306,-0.034684926,0.62886891,0.19185589,-1.0962852,-1.398376,0.11636044,-0.18573029,-1.2820155,-0.845068,-2.7888057
-16.243712,0.95611482,0.40509571,4,15,0,19.54428,-0.20802689,-0.3439713,0.28793448,-0.3566864,0.88765907,-0.52867205,0.11594883,1.1244955,-1.4263119,-0.3566864,-0.7006577,0.28793448,-0.056036817,-0.41272322,1.7132923,-0.37383918
-17.150937,0.94465682,0.40509571,3,7,0,17.626938,-0.28873702,-0.45748349,0.3625503,-0.33743106,0.87542279,-0.5661728,0.13380855,0.18040285,1.2225488,-0.33743106,-0.79491455,0.3625503,-0.094933193,-0.43236425,-1.0899341,1.9818657
-16.502345,0.9661385,0.40509571,3,7,0,18.469136,0.1303396,-0.86105239,0.31437233,-0.69595223,0.92939837,-1.1264784,-0.11615387,-0.080369991,-1.6337554,-0.69595223,-1.5570046,0.31437233,-0.54668006,-1.2426323,-1.5114723,2.9494418
-15.11931,0.99014478,0.40509571,3,15,0,17.344165,0.27287535,0.30431853,-0.26361544,-0.80550556,0.94393496,-0.65334629,-0.11145617,1.0043606,0.76998598,-0.80550556,-0.50118703,-0.26361544,0.040703093,-0.76480247,3.4207863,3.1414379
-18.890194,0.83446831,0.40509571,3,7,0,20.945043,0.055959497,1.3665132,-0.10651826,-1.0748573,1.0686767,-0.39160066,0.57673834,1.588641,0.83655856,-1.0748573,0.29165594,-0.10651826,1.2599949,0.18513769,-0.20000271,3.6829126
-16.69565,0.95785276,0.40509571,4,15,0,20.207928,0.61288524,0.081776114,-0.020028676,-1.1368145,0.807522,-1.0959264,0.020859381,-1.9146604,0.77150961,-1.1368145,-1.0550383,-0.020028676,0.061747438,-1.075067,-0.076730963,-0.9206553
-20.575151,0.45879515,0.40509571,3,7,0,22.519129,0.051032188,0.68593681,0.23400228,-0.32015763,1.1933897,0.02281078,0.57697069,0.72549158,-0.39769983,-0.32015763,0.36577919,0.23400228,0.91993909,0.59978147,-0.78343358,0.17271803
-21.386393,1,0.40509571,3,7,0,22.718535,0.24949629,-1.1385136,-0.16102143,-0.51791853,1.2388665,-1.0871753,-0.73027821,-0.015613369,-0.7577425,-0.51791853,-1.6564321,-0.16102143,-1.299535,-1.8174535,0.0031621593,-2.1274474
-15.4536,0.97906501,0.40509571,3,15,0,22.108283,0.079385302,-0.26432619,0.53829411,-0.56067176,0.89841901,-0.69283485,0.40613101,-0.61745403,0.35991455,-0.56067176,-0.82499795,0.53829411,0.27396792,-0.28670384,-2.9688389,0.0725174
-15.929235,0.91097848,0.40509571,3,7,0,17.262515,0.23997024,0.62622478,0.15176085,-0.88882302,0.91477365,-0.57571063,0.46487324,0.63351794,1.5825523,-0.88882302,-0.26259824,0.15176085,0.77798564,-0.11083739,0.45889678,1.5718543
-15.577023,0.73378769,0.40509571,3,7,0,18.546513,0.028477238,0.60542916,0.028013854,-0.78153423,0.89084567,-0.47881965,0.33072843,2.0859047,0.11586033,-0.78153423,-0.17610507,0.028013854,0.63344301,-0.14809121,-4.4197507,-4.2905356
-18.943325,0.92055189,0.40509571,3,15,0,19.769229,0.55482716,-0.58266069,-0.34044808,-0.54549013,1.1892635,-0.83682047,-0.63177842,0.0076028481,0.4495756,-0.54549013,-1.1281508,-0.34044808,-0.92310877,-1.4685989,-0.81148045,3.2135601
