# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-2-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-2-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.230806,0.98180216,0.33898246,3,15,0,22.662133,0.47099377,0.45657923,-0.78265997,-0.85531287,0.979654,-0.62702326,-0.55437035,0.65539311,0.51902882,-0.85531287,-0.39873365,-0.78265997,-0.32608074,-1.1813936,1.1796114,3.5959634
-17.351666,0.98742548,0.33898246,4,15,0,19.712973,0.05445075,0.17514167,0.58328875,-1.5393602,0.85867279,-1.4517894,0.67085958,1.0930692,1.3194298,-1.5393602,-1.3642186,0.58328875,0.75843042,-0.78092981,-0.1906548,-2.1011027
-15.807426,1,0.33898246,3,7,0,17.58631,0.0097008446,0.30273403,0.54229768,-1.2601372,0.92395149,-1.1087702,0.6936647,2.264368,-0.72477505,-1.2601372,-0.95740317,0.54229768,0.84503172,-0.41510548,-2.2668093,-0.73329988
-15.579389,0.9214174,0.33898246,3,7,0,18.239015,0.096668287,-0.045100783,0.15097307,-0.5070897,1.0601344,-0.52964009,0.12842268,0.46783086,-1.3902128,-0.5070897,-0.55219048,0.15097307,0.10587229,-0.40121741,1.6368942,-3.8030299
-19.284509,0.76695869,0.33898246,3,7,0,19.874022,0.49877948,-0.19789139,0.10787765,-0.37466963,0.82206963,-0.47361532,0.0089319548,-0.98736765,-1.4955242,-0.37466963,-0.57256102,0.10787765,-0.090013739,-0.46468337,-0.89949258,-2.2884963
-15.494016,0.99319381,0.33898246,3,15,0,20.635921,0.22215184,-0.55294384,0.044568529,-0.37070932,0.97079619,-0.64718124,-0.23190339,-0.96113388,0.2603572,-0.37070932,-0.92365316,0.044568529,-0.50837531,-0.87908463,0.28847971,-0.76759331
-14.898865,0.97505993,0.33898246,4,15,0,17.592751,0.43959737,0.05105255,-0.15892903,-0.8721682,0.92795515,-0.84664193,-0.13340276,1.4482417,0.2302576,-0.8721682,-0.82111565,-0.15892903,-0.10787648,-0.98004468,-0.71479208,1.456064
-15.253607,0.87212108,0.33898246,3,15,0,17.133014,0.27928161,0.19907508,0.13979029,-1.2457079,0.7688921,-1.1461704,0.23932784,0.27003647,2.7234784,-1.2457079,-1.0466329,0.13979029,0.33886538,-0.90684257,1.886409,4.7217501
-18.98526,0.88923535,0.33898246,4,15,0,20.405247,0.16740491,1.0099238,0.39722841,-1.8015349,1.1094042,-1.296573,0.90219031,1.0964706,-0.046001975,-1.8015349,-0.79161109,0.39722841,1.4071522,-0.39438269,3.3871314,2.6768506
-19.273725,0.98884702,0.33898246,4,15,0,21.047783,0.43198987,-0.26189262,-0.30411957,-0.38286044,0.72077016,-0.51380675,-0.43506588,0.19996539,0.11448336,-0.38286044,-0.64475306,-0.30411957,-0.56601219,-0.94887262,2.3497051,5.0239428
-18.115578,0.99602341,0.33898246,4,15,0,22.083773,0.042947901,0.51414084,0.2338992,-0.90471488,1.2344995,-0.64764446,0.49096962,-1.0871231,0.41530283,-0.90471488,-0.39057404,0.2338992,0.74804004,-0.15667484,-3.6536695,-2.7422877
-15.758792,0.76414396,0.33898246,3,15,0,22.577553,0.36893411,0.22523636,-0.019636576,-1.2232471,1.0573502,-1.1106289,0.092981602,0.92936042,-0.11181872,-1.2232471,-0.99801075,-0.019636576,0.20559978,-1.0176473,1.0910033,2.4711956
-17.370351,0.86945058,0.33898246,2,7,0,19.237783,0.31823735,0.88657126,0.2377162,-1.1900857,0.95991256,-0.74680008,0.68100183,-2.614968,1.4552518,-1.1900857,-0.30351444,0.2377162,1.1242875,-0.065798246,2.2118492,3.8612115
-16.659584,0.81892949,0.33898246,2,3,0,20.801877,0.008539901,0.73780489,0.086456197,-1.4088206,0.98498239,-1.0399182,0.45535864,0.44170587,-1.3106704,-1.4088206,-0.67101573,0.086456197,0.82426109,-0.58455953,0.0598375,-4.8224259
-15.481073,0.85462665,0.33898246,3,7,0,20.378665,0.32722328,-0.060220276,0.014572185,-1.0739437,0.77022907,-1.1040538,-0.015537953,1.7841769,-0.12739214,-1.0739437,-1.134164,0.014572185,-0.045648091,-1.1195918,0.46485921,-1.3744874
-15.145486,0.96142403,0.33898246,3,7,0,17.07599,0.39008904,-0.31074683,0.14073749,-0.81666515,0.84779731,-0.97203856,-0.014635929,1.7925973,0.69172253,-0.81666515,-1.127412,0.14073749,-0.17000934,-0.98667449,0.69007281,3.8833835
-15.886733,0.90114883,0.33898246,3,7,0,16.971876,-0.023630173,0.29296583,0.061768678,-0.91803612,0.799631,-0.7715532,0.20825159,-1.9269071,1.3502092,-0.91803612,-0.62507029,0.061768678,0.35473451,-0.56330161,-1.8493851,1.6169422
-15.919164,0.87916061,0.33898246,3,7,0,18.110861,0.32305197,0.41200995,0.35301504,-1.3115737,0.85136083,-1.1055687,0.55902001,0.30506946,-0.67182584,-1.3115737,-0.89956377,0.35301504,0.76502499,-0.54654874,-1.402047,-2.6616843
-17.476513,0.98433551,0.33898246,3,7,0,18.364234,0.14451792,0.39879208,-0.19958701,-0.57099613,1.1671149,-0.37160009,-0.00019097264,0.33404428,-1.7473001,-0.57099613,-0.17220405,-0.19958701,0.19920507,-0.37179106,1.2778507,0.89648675
-16.147775,0.99502767,0.33898246,3,7,0,18.736216,0.40447133,0.097292081,-0.18846008,-0.82997559,1.0966492,-0.78132955,-0.13981404,-1.6314601,-0.11304378,-0.82997559,-0.73268351,-0.18846008,-0.091168003,-0.92114359,0.86716375,3.7738415
-16.443991,0.99912614,0.33898246,4,15,0,17.986033,0.042255399,-0.73620122,0.57010268,-0.51864746,1.0655297,-0.88674807,0.20200207,-0.20703366,-0.24071462,-0.51864746,-1.2548487,0.57010268,-0.16609854,-0.684746,-2.2607118,0.34528073
-18.235932,0.93799849,0.33898246,3,15,0,22.849026,-0.1905836,-0.20326319,0.99341451,-1.1367064,0.95077592,-1.238338,0.89178291,-0.53977557,-0.31271803,-1.1367064,-1.3399696,0.99341451,0.79015132,-0.34655508,0.098647294,-0.22078276
-15.888325,0.99780714,0.33898246,3,7,0,18.627059,0.11689264,-0.30887103,-0.069901655,-0.24028113,0.87074186,-0.39471664,-0.22433717,1.8615804,-0.60114166,-0.24028113,-0.54915216,-0.069901655,-0.37877269,-0.61905382,-0.49487136,-1.2091662
-16.320218,0.9227752,0.33898246,3,7,0,18.98486,0.18399018,-0.1777352,0.071222418,-0.33588408,1.093801,-0.42475168,-0.017645182,1.1661611,1.2585781,-0.33588408,-0.51361928,0.071222418,-0.10651278,-0.44239686,-5.0545677,-0.08048819
-14.44542,0.97603266,0.33898246,2,7,0,16.927994,0.087239346,-0.21648757,0.17467181,-0.60250542,0.89950061,-0.71074921,0.066428027,1.1730871,-0.48680784,-0.60250542,-0.81899299,0.17467181,-0.041815758,-0.64432118,-1.0644064,5.1273358
-15.336538,0.98574014,0.33898246,3,15,0,15.430947,-0.00030061943,-0.1195703,0.54149097,-0.81172037,0.99368618,-0.87150552,0.48170582,0.76361126,2.7138197,-0.81172037,-0.93129067,0.54149097,0.42192067,-0.3897997,5.0956298,-1.9998336
-20.411425,0.68287236,0.33898246,3,7,0,22.653952,-0.026591525,-0.2778603,-0.4653749,-0.036832701,0.96664465,-0.17576285,-0.60430505,-0.9380542,0.69785028,-0.036832701,-0.314693,-0.4653749,-0.7432352,-0.7800679,1.2715746,2.7893379
-16.24583,0.91693142,0.33898246,4,31,0,24.630863,0.02446483,-0.80097771,0.17100391,-0.25148907,0.88770799,-0.65197793,-0.22948494,0.075135121,1.7378264,-0.25148907,-1.0524668,0.17100391,-0.6299738,-0.88146287,-0.00087747862,2.4185313
-15.763324,0.86664258,0.33898246,3,15,0,18.260761,0.21287073,-0.22237282,0.0061441743,-0.23792795,0.91730078,-0.34911436,-0.10504224,-0.92083596,0.40029354,-0.23792795,-0.46030077,0.0061441743,-0.21622865,-0.4541566,-0.45687364,-0.81106271
-18.431088,0.74822305,0.33898246,3,7,0,20.842368,0.28636349,-1.2886821,0.46379103,-0.12383972,0.98628962,-0.76818075,-0.18055,-1.0957836,0.55932745,-0.12383972,-1.4125218,0.46379103,-0.82489104,-0.94873076,-1.6409509,-5.0408382
-16.6076,0.98666884,0.33898246,3,7,0,19.662003,0.041066119,-0.050192412,-0.15253429,-0.54748118,1.0638178,-0.57257738,-0.1776305,1.5110518,0.63518373,-0.54748118,-0.59767359,-0.15253429,-0.20272671,-0.75020788,-3.2186271,5.3979573
-16.559432,0.91674236,0.33898246,3,7,0,19.298976,0.49918594,-0.48361441,-0.14595189,-0.5720219,1.0246444,-0.8138291,-0.3877591,-2.3073527,-0.84436874,-0.5720219,-1.0556363,-0.14595189,-0.6295663,-1.2015882,-0.95180164,7.2019314
-17.548902,0.95799308,0.33898246,3,15,0,19.095384,0.6183149,-0.43500608,-0.32064764,-0.91705187,0.91220982,-1.1345549,-0.53815068,0.29711163,-1.5148939,-0.91705187,-1.352058,-0.32064764,-0.75565373,-1.6727056,-1.2606134,1.8227165
-18.328348,0.7760986,0.33898246,4,31,0,21.335525,-0.065778275,1.161595,0.09035658,-1.5647544,0.92021156,-0.98395692,0.67115409,-0.13028611,-1.0357907,-1.5647544,-0.40315941,0.09035658,1.2519516,-0.31280283,0.4457586,-3.6416111
-20.658445,0.94951465,0.33898246,3,7,0,22.615689,-0.14443938,1.508565,-0.062922396,-1.4966186,0.92345563,-0.74233607,0.69136012,0.52954484,-0.4462735,-1.4966186,0.011946445,-0.062922396,1.4456426,-0.050975951,-3.8636755,-0.1054042
-19.213221,0.70514467,0.33898246,3,7,0,25.614796,0.93042803,0.24888659,-0.35527154,-1.4799225,1.0250176,-1.3554792,-0.23082824,2.6062032,-1.0568854,-1.4799225,-1.2310359,-0.35527154,-0.10638495,-1.5863074,-0.38905834,0.047120767
-17.326187,1,0.33898246,3,7,0,20.917896,0.77659567,0.28886682,-0.27648584,-1.3430698,0.97452403,-1.1986364,-0.13205244,-0.063795001,1.7571193,-1.3430698,-1.054203,-0.27648584,0.012380971,-1.3306888,1.1994732,4.7421955
-16.660438,0.85410949,0.33898246,4,15,0,21.34756,0.20395212,0.55611382,0.27007277,-0.80272411,0.98742617,-0.5246672,0.54812968,-1.0359259,0.28219484,-0.80272411,-0.24661029,0.27007277,0.82618659,0.023462481,-0.16999078,-3.8859581
-15.004785,0.99705539,0.33898246,2,7,0,16.616076,0.1610675,0.086118266,0.092419413,-1.0972301,0.97090777,-1.0541709,0.13547855,0.40497205,-1.248499,-1.0972301,-1.0111118,0.092419413,0.17853768,-0.91869239,-0.9399168,1.263442
-16.302538,0.98133064,0.33898246,4,15,0,16.451432,0.069212292,-0.5427735,0.112901,-0.51915117,0.78905733,-0.79053792,-0.15848575,-0.40569995,0.71073253,-0.51915117,-1.0619247,0.112901,-0.4298725,-0.94902367,2.1691095,-3.0878855
-18.132086,0.72707805,0.33898246,3,11,0,19.34074,0.20123246,0.47941151,-0.087510825,-1.5706309,1.113761,-1.3309251,0.15219493,1.8863211,-0.040452569,-1.5706309,-1.0912194,-0.087510825,0.39190069,-1.1787302,-0.13727754,-2.9516068
-16.630126,0.95631755,0.33898246,4,15,0,20.074078,0.5870352,0.63112859,-0.3759106,-1.0765198,0.80552674,-0.76095552,-0.060346307,1.0269331,-0.72255375,-1.0765198,-0.44539122,-0.3759106,0.25521799,-0.82130182,1.6027191,3.0314519
-16.535235,0.61078725,0.33898246,2,3,0,20.268439,0.30917512,0.28726155,-0.26342238,-1.312411,0.84460753,-1.1687802,-0.11979161,-0.085258543,0.19658305,-1.312411,-1.0251494,-0.26342238,0.023839166,-1.2885718,-0.98968433,-2.7081923
-16.047414,1,0.33898246,3,11,0,17.323631,0.3147654,0.18658011,0.12183292,-0.56825248,0.93387818,-0.47496242,0.21512298,-3.0129099,1.5531229,-0.56825248,-0.38167237,0.12183292,0.30841303,-0.25983945,-1.4452832,1.9422186
-16.490607,0.95073455,0.33898246,2,7,0,17.934462,0.27659314,-0.55998887,0.013738256,-0.87353335,0.99245786,-1.1535278,-0.26625618,-1.6427905,-1.3924866,-0.87353335,-1.4335222,0.013738256,-0.54625062,-1.419784,-1.0013487,3.4881263
-15.867282,0.99421691,0.33898246,3,7,0,17.633674,0.15071606,0.51255374,0.2322313,-0.8191073,0.9916852,-0.56283043,0.48850816,-0.47720139,2.0968302,-0.8191073,-0.30655356,0.2322313,0.74478503,-0.074322268,0.36800657,-3.3138726
-15.266273,0.99287002,0.33898246,4,23,0,16.510141,0.094682428,0.32858661,0.29723619,-0.74894309,0.86009359,-0.58464979,0.46152949,-1.2315726,1.6414634,-0.74894309,-0.42035648,0.29723619,0.6258228,-0.12312029,-0.88165857,2.394947
-15.334751,0.99702002,0.33898246,3,7,0,16.067275,0.20667657,0.14404393,0.33408341,-1.3478602,0.92696921,-1.2758382,0.40610538,-0.14421771,-1.4262992,-1.3478602,-1.2038162,0.33408341,0.47812735,-0.86973283,0.050011977,-2.4200162
-17.037914,0.96008791,0.33898246,4,15,0,19.711863,0.30886198,1.1821072,-0.45144474,-1.3444843,0.91389419,-0.75343073,0.13960883,-3.3077771,0.41744708,-1.3444843,-0.16237715,-0.45144474,0.73066241,-0.6138219,-3.0368592,2.7449403
-15.312736,0.99631014,0.33898246,3,7,0,17.340823,0.53506402,0.31510789,-0.23625146,-1.2306599,0.90762611,-1.073106,-0.078697511,1.2606212,-0.0039904795,-1.2306599,-0.91555203,-0.23625146,0.078856434,-1.1518035,1.0222863,-1.1409854
-16.154322,0.89321922,0.33898246,4,15,0,17.015158,0.063618813,-0.20408623,0.46488498,-0.46649207,0.79414045,-0.56853518,0.36284187,0.099090157,1.1299559,-0.46649207,-0.6705783,0.46488498,0.26079876,-0.20569331,2.4534901,-4.6364663
-17.999223,0.8024187,0.33898246,3,7,0,20.321783,0.15782104,-0.66915713,-0.037130443,-0.16387315,1.1812784,-0.49845171,-0.37170901,0.51046298,1.5417267,-0.16387315,-0.83303027,-0.037130443,-0.70628757,-0.87016072,0.3382468,0.0029790326
-17.196164,0.98501132,0.33898246,4,15,0,19.497293,-0.18744071,-0.5267514,0.76566586,-0.4668639,0.78849385,-0.7302396,0.50229016,-1.6851037,-1.4559154,-0.4668639,-0.9936153,0.76566586,0.23891446,-0.22794944,-1.2094008,-0.59381796
-15.941503,0.95198749,0.33898246,3,7,0,19.688691,0.00079867479,-0.7465576,0.66518151,-0.57999378,0.91472617,-0.95327258,0.29190271,-1.6808984,1.3087074,-0.57999378,-1.3265514,0.66518151,-0.081376084,-0.66136986,0.4930157,-0.65193961
-18.34707,0.81682472,0.33898246,3,7,0,20.881473,-0.010412601,-1.249272,0.28816282,-0.070785417,0.8547577,-0.6954214,-0.33647316,-3.2149989,0.14254711,-0.070785417,-1.3200574,0.28816282,-0.96110913,-1.0318946,-2.1608689,-3.2786458
-15.538341,0.99436918,0.33898246,3,7,0,18.823129,0.025478195,-0.18255892,0.53345251,-0.51204461,0.89894293,-0.60332407,0.44217305,-0.22915359,0.17931833,-0.51204461,-0.69460353,0.53345251,0.35089359,-0.16115102,2.1438745,0.33609203
-15.71307,0.98138736,0.33898246,4,15,0,16.592808,0.16419762,0.088092529,0.38983211,-0.71976815,1.0125669,-0.67572188,0.43387837,-0.73435817,-1.410961,-0.71976815,-0.63167562,0.38983211,0.47792464,-0.24184351,-1.0832396,1.3522888
-15.046862,0.88664541,0.33898246,2,7,0,17.326469,0.10069123,-0.22997267,0.23106632,-0.74728005,1.0169251,-0.86226638,0.11607998,0.34581752,0.10027688,-0.74728005,-0.97725272,0.23106632,0.0010936467,-0.7461864,-1.2852119,2.6110325
-15.533038,0.96943978,0.33898246,3,15,0,17.299591,0.30784373,0.83660995,0.056985362,-1.4465977,0.92683752,-1.0282927,0.47529034,-0.90745109,0.32992007,-1.4465977,-0.60998773,0.056985362,0.89359532,-0.55300236,-1.2310097,3.4529581
-16.388332,0.93037072,0.33898246,3,15,0,17.411734,0.51085447,0.78251648,-0.32765966,-1.6116697,0.95283009,-1.2204114,0.063598586,-0.35068722,-1.4747129,-1.6116697,-0.82915319,-0.32765966,0.45485683,-1.1568128,-0.13061633,1.3870244
-15.14955,0.99654887,0.33898246,3,15,0,17.593499,0.27422476,-0.1294757,-0.082336696,-0.46125121,0.94735127,-0.52598906,-0.14707455,-0.9218078,1.1157914,-0.46125121,-0.59072691,-0.082336696,-0.2118124,-0.67306361,-1.0681801,0.016605273
-15.304184,0.97954376,0.33898246,3,15,0,16.722127,0.41087465,0.71238434,-0.0073899789,-1.3561726,0.85909259,-0.99998045,0.34880219,0.5194196,-0.89353801,-1.3561726,-0.64378828,-0.0073899789,0.70499436,-0.65117826,-1.4510872,-2.963371
-17.897007,0.723246,0.33898246,4,15,0,20.496774,0.10578428,-0.21520813,0.79787809,-0.83542863,1.0982612,-0.9430327,0.69027402,-0.53557657,1.2034024,-0.83542863,-1.0506368,0.79787809,0.58266996,-0.25275867,0.776818,2.3123552
-15.902453,0.91156373,0.33898246,3,15,0,20.367136,0.30520828,-0.36506408,0.32787918,-0.50333829,0.90681582,-0.68587033,0.14534714,0.22318506,0.92204189,-0.50333829,-0.86840237,0.32787918,-0.037184902,-0.5405232,1.9792735,3.8909627
-15.224955,0.9414087,0.33898246,4,15,0,18.425386,0.069896211,-0.25026047,0.21792138,-0.78582379,1.0132424,-0.91095403,0.092791145,0.068951185,-0.46346567,-0.78582379,-1.0360843,0.21792138,-0.032339088,-0.81816288,2.144775,-1.9867784
-16.626801,0.96496687,0.33898246,3,7,0,17.026148,0.39303735,-0.43471689,-0.030028147,-0.24465749,0.89889083,-0.46201593,-0.24738659,1.3307444,0.78312856,-0.24465749,-0.67937438,-0.030028147,-0.46474504,-0.70940253,3.5338802,-0.0024110937
-16.190052,0.91836796,0.33898246,3,7,0,18.00206,0.13358432,0.057039772,0.57245114,-0.81293444,0.98142966,-0.78441455,0.60097103,0.33067268,0.59452852,-0.81293444,-0.75589467,0.57245114,0.62949092,-0.18344352,-1.4775229,-1.4429835
-17.688441,0.90418072,0.33898246,2,7,0,19.785561,-0.14282065,-0.6595398,0.29293322,-0.66607606,0.90529451,-0.99584595,-0.036836673,0.24965369,0.44154214,-0.66607606,-1.3256159,0.29293322,-0.36660657,-1.0326826,1.4737133,2.3888199
-14.554047,0.99902011,0.33898246,3,15,0,17.921783,0.28879388,-0.073918873,0.11440242,-1.0282296,0.9190209,-1.065189,0.077442981,1.9522297,0.0034184801,-1.0282296,-1.1021484,0.11440242,0.040483545,-0.98774603,0.49550239,2.5140305
-16.978939,0.86317669,0.33898246,3,7,0,19.280832,0.58494506,0.0078478023,-0.41768369,-0.57462061,0.88580528,-0.57069671,-0.41375979,0.37021728,0.85016592,-0.57462061,-0.56677281,-0.41768369,-0.40983589,-0.9844565,3.4157358,-1.0085673
-16.542289,0.82653155,0.33898246,4,31,0,20.942402,0.49072747,-0.010597001,0.13064795,-1.384803,0.80928759,-1.3901015,0.12534945,2.6054125,1.1146657,-1.384803,-1.3954,0.13064795,0.12005095,-1.2647521,-0.64816098,-2.1224932
-16.095379,0.83069692,0.33898246,3,7,0,18.919858,0.21194409,0.62611953,-0.20998187,-0.70233879,0.84472627,-0.38927902,0.1030779,-2.0835333,-1.5232846,-0.70233879,-0.07621926,-0.20998187,0.41613766,-0.28620113,-0.063679692,-4.9486213
-15.45256,0.99917122,0.33898246,3,15,0,18.037469,0.0070393733,-0.57456391,0.56557289,-0.72471588,0.89087289,-1.0119978,0.27829093,0.75948972,-1.2283101,-0.72471588,-1.2992798,0.56557289,-0.0089910257,-0.73370691,-2.7612085,-8.493115
-17.984264,0.69195146,0.33898246,2,7,0,21.085738,0.16072855,-0.31801365,0.79773254,-0.87253267,0.83514417,-1.0315395,0.63872571,-0.9833866,-0.372422,-0.87253267,-1.1905463,0.79773254,0.47971888,-0.39281378,-0.56550109,2.6053833
-24.115751,0.51073525,0.33898246,3,7,0,25.567835,0.21258455,0.090130699,0.90058894,-0.83485286,0.79559132,-0.78978751,0.94565429,-1.9687217,0.42135141,-0.83485286,-0.74472216,0.90058894,0.99071964,0.15586678,3.287209,3.0850193
-21.824511,1,0.33898246,4,15,0,28.030122,0.14474985,-0.62230482,-0.13860081,0.00045428563,1.443984,-0.31069812,-0.44975322,1.9272716,-0.24679096,0.00045428563,-0.62185053,-0.13860081,-0.76090563,-0.76045135,-2.1499336,1.6463747
-22.737577,0.95114895,0.33898246,3,15,0,26.91515,0.26091284,0.66751012,-0.90446794,-0.1147539,1.2209519,0.21900116,-0.57071289,-0.070096988,1.7817689,-0.1147539,0.55275622,-0.90446794,-0.23695783,-0.35171173,-0.82076959,3.9271206
-15.351632,0.98321675,0.33898246,4,15,0,24.25526,0.13107586,0.31472922,0.36411158,-1.3410534,0.83856078,-1.1836888,0.52147619,-1.1814166,0.071022507,-1.3410534,-1.0263242,0.36411158,0.6788408,-0.66221261,-1.4863388,1.1874459
-14.402019,0.95055757,0.33898246,3,7,0,17.107642,0.14864602,0.024335896,0.026365504,-0.69044076,0.86084263,-0.67827281,0.038533452,1.8500451,1.0083754,-0.69044076,-0.66610486,0.026365504,0.0507014,-0.63973936,0.21987887,2.7055947
-17.146597,0.86358779,0.33898246,2,7,0,17.785765,0.49659123,-0.42551416,0.32706861,-1.1855879,0.9624199,-1.398345,0.11431153,2.3308107,-0.21828805,-1.1855879,-1.6111021,0.32706861,-0.098445549,-1.2840335,-2.6178302,-0.78646255
-16.839242,0.98091485,0.33898246,3,15,0,19.386849,0.21369674,-0.33367108,0.0057653641,-0.11816006,1.0668316,-0.28499561,-0.16107018,0.81181683,0.35975468,-0.11816006,-0.45183115,0.0057653641,-0.32790572,-0.44606578,2.5196827,5.0051861
-15.304061,0.99814919,0.33898246,3,7,0,18.205261,0.17268217,0.35941181,0.12387073,-1.3549989,0.9492445,-1.1752929,0.30357664,0.14327806,0.62645502,-1.3549989,-0.99558704,0.12387073,0.48328254,-0.87171631,2.1296269,-0.69168009
-15.515929,0.96403419,0.33898246,3,15,0,16.918184,0.03518246,-0.32601721,0.1313537,-0.46936339,1.0286488,-0.632372,-0.031654905,0.46935067,-1.0360544,-0.46936339,-0.79538061,0.1313537,-0.19466351,-0.6640269,-2.2527462,-1.1040887
