# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-1-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-1-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.200047,0.99883859,0.35497186,3,7,0,19.196594,0.11269368,-0.17374397,-0.17635953,-0.028207455,1.0202949,-0.11507944,-0.26323151,1.0152452,1.3299371,-0.028207455,-0.20195142,-0.17635953,-0.3501035,-0.37831095,-0.91058032,3.0120249
-18.988758,0.97687675,0.35497186,3,15,0,20.712778,-0.41305576,-0.58087033,0.13826593,0.97481089,1.0869022,0.68437572,-0.15216923,1.6206987,-0.44723348,0.97481089,0.39394056,0.13826593,-0.4426044,0.53220649,0.021067991,0.27080666
-21.794151,0.8329393,0.35497186,3,7,0,23.899313,0.025552754,-1.6042936,0.73235079,0.38346943,1.0642652,-0.41867739,-0.069796029,-0.22222394,-0.064764652,0.38346943,-1.2208242,0.73235079,-0.87194284,-0.48847342,0.54106923,-0.33170545
-22.242652,0.97947557,0.35497186,3,7,0,25.918648,-0.31000758,0.67538519,-0.046466609,0.021800109,0.79777355,0.3594927,0.29122599,-2.0380194,-1.3894261,0.021800109,0.6971853,-0.046466609,0.62891858,0.65071869,1.1918533,-3.4365286
-21.421912,0.99670085,0.35497186,3,7,0,24.24161,0.42152543,-0.60081772,-0.14869827,0.3153658,1.2759618,0.014956938,-0.44910712,-1.0296344,0.46250651,0.3153658,-0.28545192,-0.14869827,-0.74951598,-0.43415019,-2.3066869,3.5443665
-20.907006,0.98580616,0.35497186,3,15,0,23.073431,0.13797904,0.14739017,-0.65253321,0.33828252,1.2176535,0.41197761,-0.57883813,-1.7071983,-1.6736884,0.33828252,0.48567269,-0.65253321,-0.50514304,-0.16686052,3.885986,0.46665105
-19.041246,1,0.35497186,3,7,0,21.468551,0.29312568,0.078445141,-0.39905074,0.20940544,1.0318003,0.24862801,-0.35982817,2.0090216,1.2112743,0.20940544,0.28785058,-0.39905074,-0.3206056,-0.11120017,-0.86868958,6.5888541
-18.351237,0.98791822,0.35497186,4,15,0,20.623293,-0.37956027,-0.76571456,0.67837129,0.47841545,0.86870293,0.095558168,0.29551401,1.2527528,-0.62559301,0.47841545,-0.28729911,0.67837129,-0.087343273,0.39107218,-2.7849795,-0.61439183
-19.285094,0.87344179,0.35497186,3,15,0,22.312768,0.21698203,-0.41296382,-0.34108724,0.26548651,1.1294537,0.059004601,-0.54756915,2.5027497,-0.93466768,0.26548651,-0.14747731,-0.34108724,-0.75405106,-0.48856455,-1.1268124,-3.7433564
-19.599953,0.89829454,0.35497186,4,15,0,21.671006,-0.1608767,0.089278346,-0.011665098,-0.23892358,1.1671579,-0.19428441,0.032974075,0.42323413,1.0331033,-0.23892358,-0.14964524,-0.011665098,0.077613248,-0.16131034,-0.94030915,-3.0086186
-19.927461,0.92990786,0.35497186,3,15,0,21.990058,-0.27545322,-0.31530511,0.69679629,0.563234,1.1509097,0.40558144,0.53914373,1.1943835,1.1543526,0.563234,0.24792888,0.69679629,0.38149117,0.94472517,-4.6096397,-0.240983
-20.712461,0.97484545,0.35497186,3,15,0,22.300658,-0.74583885,-0.95638104,0.57905637,0.91185819,1.1254855,0.43366768,0.10086585,1.012136,0.25210328,0.91185819,-0.044522841,0.57905637,-0.37732466,0.53453353,1.5236178,1.438339
-18.012513,0.95336474,0.35497186,4,15,0,23.013925,-0.1469845,-0.54990214,-0.023330553,0.4429553,0.90567847,0.16800423,-0.29828162,-1.1610361,0.70229035,0.4429553,-0.10694684,-0.023330553,-0.57323269,-0.13027739,-0.78423541,6.4007826
-17.587912,0.67751012,0.35497186,3,15,0,21.076739,-0.2273047,-0.0076025687,0.30991003,0.13733456,0.91256559,0.13353328,0.30610875,1.3178744,-0.24175591,0.13733456,0.12973199,0.30991003,0.30230747,0.43964203,-0.22207954,2.4342249
-17.978358,0.93234036,0.35497186,2,7,0,19.759294,0.021550501,-0.44984141,0.3080339,0.0099356169,1.0340372,-0.21498509,0.083113197,1.4766466,-0.8776231,0.0099356169,-0.4399058,0.3080339,-0.14180751,-0.13187189,-0.043617272,-1.6012132
-20.3259,0.76438987,0.35497186,2,7,0,21.648977,0.15500031,-0.32623037,0.54269963,-0.03793698,0.9977681,-0.20105216,0.37958445,0.54204459,0.25345918,-0.03793698,-0.36416734,0.54269963,0.21646927,0.17853229,2.1478495,6.4390133
-20.579748,0.99943696,0.35497186,3,15,0,22.587211,0.14237296,-0.10764433,0.032255275,-0.64414153,1.0823736,-0.69796369,-0.021566891,-1.4403345,1.1176052,-0.64414153,-0.75178586,0.032255275,-0.075389058,-0.71953058,-0.90415785,7.9801354
-22.008726,0.83970779,0.35497186,4,31,0,23.595539,-0.060457349,-1.056531,0.91907436,0.68219071,1.0808044,0.15392521,0.39080886,-1.6312764,0.16758632,0.68219071,-0.37434029,0.91907436,-0.13745664,0.54473407,-2.347153,0.43448351
-21.398726,0.99593492,0.35497186,3,7,0,23.733427,-0.060058395,-1.5975541,0.27314519,0.54126197,1.1507211,-0.25751507,-0.52563185,-2.0622489,-1.6896497,0.54126197,-1.0562921,0.27314519,-1.3244089,-0.78314693,0.52736437,-0.2506879
-22.712215,0.95170855,0.35497186,3,15,0,25.218916,-0.43675618,0.20567035,0.18387494,0.6530727,1.4232855,0.75590788,0.28671011,-0.062271214,0.12629015,0.6530727,0.85874305,0.18387494,0.38954529,1.042618,-1.4816226,2.5851568
-20.586756,0.9999227,0.35497186,3,15,0,23.737904,-0.085709769,0.17314434,0.10387635,-0.27567993,1.3146051,-0.18910775,0.19044852,1.5747337,-0.45017782,-0.27567993,-0.10253558,0.10387635,0.2770207,0.0013407696,-0.97095143,2.3618637
-19.601584,0.87863523,0.35497186,3,7,0,22.946402,-0.29380281,-0.13802937,-0.039397098,0.27529375,1.2040327,0.20627907,-0.10841179,-1.1920838,1.5825314,0.27529375,0.13726438,-0.039397098,-0.17742647,0.097867282,0.34227974,4.7996216
-21.258612,0.7985338,0.35497186,4,15,0,29.656344,-0.4420952,-0.089702379,0.76789502,-0.44323523,0.98361996,-0.48808642,0.72304383,2.3830151,-1.3573485,-0.44323523,-0.53293761,0.76789502,0.67819264,0.23495741,0.2342585,1.1196218
-25.616979,0.95319302,0.35497186,4,15,0,30.076504,-0.52260584,-2.0644137,0.36471119,1.8879735,1.3030251,0.85576667,-0.66749566,0.81951272,0.52677175,1.8879735,-0.17644017,0.36471119,-1.6997025,0.18827101,1.3033822,2.699496
-22.842487,0.99492735,0.35497186,3,15,0,27.817042,-0.1735126,-0.98650972,0.47220774,0.83852197,1.4552662,0.34526711,-0.021047121,2.6466666,0.64096923,0.83852197,-0.14798775,0.47220774,-0.51430198,0.32421999,1.0226271,3.2867716
-19.094423,0.98556665,0.35497186,3,7,0,23.85791,-0.57737643,-0.63854775,0.45543384,0.54053257,0.935931,0.22125869,0.13615996,-1.1090257,0.63540185,0.54053257,-0.098015183,0.45543384,-0.18311391,0.35741866,-2.5665957,0.41517004
-19.923511,0.93169093,0.35497186,3,15,0,21.12973,-0.30156339,-0.34600776,0.50162743,0.74789676,0.82665683,0.57489288,0.32862355,0.068121476,1.4261076,0.74789676,0.401889,0.50162743,0.15561967,0.90351643,-0.26037809,-1.4934262
-19.394853,0.99589022,0.35497186,4,15,0,22.050603,-0.076267496,0.33572117,0.21667701,0.22328134,1.1433589,0.39114192,0.38453759,0.53538697,-0.048938169,0.22328134,0.55900251,0.21667701,0.55239818,0.77567952,-6.2785444,0.57701156
-18.119139,0.98327362,0.35497186,3,15,0,19.806469,-0.17943966,0.097228797,0.11371684,-0.15375282,0.98180988,-0.10513842,0.16233124,0.50890161,0.32662695,-0.15375282,-0.05652402,0.11371684,0.21094564,0.057192824,-1.2556453,-2.0618058
-18.586263,0.95315321,0.35497186,3,7,0,20.885764,0.12041369,-0.15306224,-0.23938305,-0.07159901,0.97166912,-0.14813013,-0.31591417,-0.86115307,1.1533516,-0.07159901,-0.22466125,-0.23938305,-0.39244529,-0.4640443,2.8060906,2.1624026
-17.999437,1,0.35497186,3,7,0,18.74578,0.12524607,-0.17031028,-0.12105352,-0.028501883,0.95687523,-0.11365702,-0.20620866,-0.75952303,1.3335438,-0.028501883,-0.19881216,-0.12105352,-0.2913638,-0.31986568,-1.2018328,3.9915433
-17.599814,0.97777589,0.35497186,4,15,0,18.904378,-0.32478177,-0.27843126,0.46775627,0.44094665,0.99499159,0.30173103,0.32854064,2.7972313,-1.2921111,0.44094665,0.1625154,0.46775627,0.18932501,0.63027167,0.54657621,1.0089037
-18.818604,0.9795997,0.35497186,3,7,0,19.233175,-0.073126414,-1.3172042,0.34820929,0.77420709,1.0162026,0.115605,-0.3103928,1.3535959,-0.21305989,0.77420709,-0.54299708,0.34820929,-0.96899488,-0.19478779,-0.37710308,1.7620831
-17.739707,0.96933165,0.35497186,2,3,0,20.067257,-0.17531959,-0.9832223,0.30211041,0.74814722,0.99505183,0.25653607,-0.18950074,1.2994535,-0.30910428,0.74814722,-0.23507508,0.30211041,-0.68111189,0.067035328,0.31882123,0.19121864
-20.756331,0.80742283,0.35497186,3,7,0,21.467031,-0.38770936,-0.57968512,0.029565941,0.66053328,1.276432,0.37069072,-0.26027662,1.7844075,0.2508774,0.66053328,0.080848157,0.029565941,-0.55011918,0.1104141,0.21055308,4.5641547
-19.18628,0.9830439,0.35497186,3,7,0,21.60139,-0.17064772,-0.42386163,0.19997568,-0.046233144,0.86223442,-0.25816396,-0.01195514,-0.44571966,0.83598412,-0.046233144,-0.47009478,0.19997568,-0.22388596,-0.2701191,1.8703389,3.4266772
-17.355304,1,0.35497186,3,11,0,19.266563,-0.0042981521,-0.092198357,-0.021403748,0.15064484,0.99794546,0.10454566,-0.067502927,-0.92345364,-0.97664936,0.15064484,0.058446482,-0.021403748,-0.11360211,0.037042734,-0.66839144,10.455668
-20.27372,0.68288784,0.35497186,2,3,0,21.238965,-0.039699124,0.20629367,0.21061999,0.53990292,0.97744743,0.64304976,0.31376682,0.49772491,0.99871318,0.53990292,0.74619659,0.21061999,0.41691366,0.95681658,-0.90043353,5.5940048
-21.088607,0.99547477,0.35497186,3,15,0,22.806082,-0.48952794,-0.87200671,1.003479,0.963065,1.1252311,0.52706164,0.56747561,-1.0176837,0.84794328,0.963065,0.091058284,1.003479,0.13147226,1.0945373,0.80267418,-0.1658801
-18.228456,0.99186017,0.35497186,4,15,0,21.976892,0.0035467421,-0.059098574,-0.19947097,0.24489727,0.87335337,0.21534798,-0.22902025,2.0197021,-1.0333367,0.24489727,0.18579869,-0.19947097,-0.25856954,-0.013672274,-2.2560135,-1.1142286
-19.225409,0.99076799,0.35497186,4,15,0,20.166501,0.0083307139,0.15159946,0.23492563,-0.39574058,1.1525058,-0.31994086,0.31072536,0.9219872,-0.7079537,-0.39574058,-0.24414113,0.23492563,0.38652509,-0.0092154961,0.16578131,0.63245019
-18.605665,0.98321511,0.35497186,3,7,0,20.869113,-0.017657053,-0.044689046,-0.26806517,0.45251904,0.88450471,0.43017451,-0.29040969,0.63281977,0.49317405,0.45251904,0.40782999,-0.26806517,-0.31275422,0.13976482,-0.89033962,-1.3353003
-18.405806,0.96106511,0.35497186,3,15,0,21.093565,-0.20736578,-0.46412705,-0.11974024,0.78611704,1.007543,0.55405352,-0.35180377,0.86363754,-0.49703535,0.78611704,0.32198999,-0.11974024,-0.5838673,0.20224975,-0.58028769,1.6938797
-23.216869,0.65777082,0.35497186,3,7,0,24.165525,-0.19222075,-1.962676,0.33847595,0.75204371,1.1534206,-0.22929429,-0.64286205,0.066489005,-0.7739506,0.75204371,-1.2106323,0.33847595,-1.6242,-0.87215633,-0.7326436,4.1324424
-19.839327,0.97715597,0.35497186,4,15,0,24.279807,-0.48065343,0.0019653501,0.12512465,0.18639413,0.93477951,0.1873768,0.12610733,0.596039,-1.5257807,0.18639413,0.18835948,0.12512465,0.12709,0.31348413,1.4982438,-2.6780286
-17.802366,0.93233583,0.35497186,3,7,0,23.034661,-0.047088622,-0.44810511,0.20325449,0.071683641,1.0587253,-0.15236891,-0.020798064,0.53696757,0.12263074,0.071683641,-0.37642147,0.20325449,-0.24485062,-0.17316698,1.8262249,3.733556
-17.864482,0.9983571,0.35497186,4,15,0,18.216191,-0.057206296,-0.93498247,0.16607838,0.53275499,0.95780658,0.06526376,-0.30141285,-0.33862701,-0.44635847,0.53275499,-0.40222747,0.16607838,-0.76890409,-0.23614909,2.7872363,0.81607
-19.429657,0.89009333,0.35497186,4,15,0,21.478603,0.094073189,-0.23658891,0.19493868,-0.13460421,1.2164577,-0.25289866,0.076644222,-2.0495776,0.4199619,-0.13460421,-0.37119312,0.19493868,-0.041650232,-0.17625444,6.8208258,2.9357071
-22.80329,0.8670835,0.35497186,3,7,0,24.153278,0.30456179,0.43048393,0.39793456,-0.55399975,1.23152,-0.33875778,0.61317652,2.0143176,-0.61590264,-0.55399975,-0.12351582,0.39793456,0.82841849,0.27441874,-0.71145098,2.8767471
-21.667938,1,0.35497186,3,7,0,23.672341,-0.070217598,0.25979605,0.038465657,-0.75670397,1.2079495,-0.62680594,0.16836368,1.3128926,-0.036657778,-0.75670397,-0.49690792,0.038465657,0.29826171,-0.45844226,-0.079487058,-3.7708251
-22.710516,0.96526077,0.35497186,3,7,0,26.087605,0.22525988,-0.10167595,0.56825703,-0.59753475,1.2778119,-0.64837273,0.51741905,0.9320041,0.072601769,-0.59753475,-0.69921071,0.56825703,0.46658108,-0.13095368,-1.7830952,4.1887776
-24.174297,0.9922988,0.35497186,3,7,0,25.039977,0.23687559,-0.2382884,0.7368661,-0.63250766,1.3205605,-0.75165186,0.6177219,0.97412747,0.53964969,-0.63250766,-0.87079606,0.7368661,0.4985777,-0.13392996,1.663565,3.0088409
-22.938153,1,0.35497186,2,3,0,24.535679,0.20810444,-0.20131546,0.64032317,-0.47039615,1.3005565,-0.57105388,0.53966544,-0.42785435,-0.26371571,-0.47039615,-0.67171161,0.64032317,0.43900771,-0.031388438,-0.57850766,-0.82665372
-20.332662,0.81389587,0.35497186,4,15,0,27.431063,-0.37117775,-0.078998837,0.70662971,-0.35040343,1.1396597,-0.38990284,0.6671303,-1.5997182,-0.38971874,-0.35040343,-0.42940226,0.70662971,0.62763088,0.27722745,1.8548274,-1.7099647
-23.089268,0.78336364,0.35497186,2,3,0,25.147806,-0.62341462,0.21707811,1.001126,-0.49798047,1.1344861,-0.38944142,1.1096651,1.1360697,-0.63927439,-0.49798047,-0.28090237,1.001126,1.2182041,0.72022366,2.4404916,2.1964166
-20.021053,0.95252053,0.35497186,3,7,0,25.67793,0.14581417,0.18199293,-0.35513873,0.57256167,0.94079263,0.66355813,-0.26414227,-0.98409198,-1.1751635,0.57256167,0.7545546,-0.35513873,-0.17314581,0.39941586,-0.90948167,2.9441991
-20.091665,0.99577218,0.35497186,3,15,0,22.014785,-0.035537709,0.24370629,-0.36656962,0.62973918,0.91834378,0.75159232,-0.24471648,0.5946776,0.61903172,0.62973918,0.87344547,-0.36656962,-0.12286333,0.50687585,0.033888905,2.7829422
-20.273546,0.92854212,0.35497186,4,15,0,22.683826,0.37571583,-0.6161106,-0.13328414,-0.1176346,1.0790895,-0.4256899,-0.44133944,-0.30223367,-0.64795912,-0.1176346,-0.7337452,-0.13328414,-0.74939474,-0.86702934,0.50913252,-1.4414596
-21.904278,0.86656366,0.35497186,2,3,0,23.59678,0.52024315,-0.395946,0.1222175,-0.24857936,1.0231471,-0.44655236,-0.075755501,-0.090523866,0.17282778,-0.24857936,-0.64452536,0.1222175,-0.2737285,-0.52230786,3.7008387,-2.0579058
-20.091619,0.9734645,0.35497186,3,7,0,25.624509,0.06238315,0.65584403,-0.32297422,-0.10282152,0.85567633,0.22510049,0.0049477893,1.325604,0.23909674,-0.10282152,0.5530225,-0.32297422,0.3328698,0.23004828,-2.6845213,-1.9502285
-18.731255,0.85655877,0.35497186,3,7,0,23.304787,0.052329457,-0.39509271,0.061568435,0.034242597,1.1643344,-0.16330376,-0.13597792,-0.32038587,1.4680508,0.034242597,-0.36085012,0.061568435,-0.33352428,-0.29928168,-1.120831,-1.991191
-18.46808,0.99011496,0.35497186,4,15,0,19.890253,-0.27502799,-0.066729009,0.087719506,0.50081479,0.84666153,0.46745029,0.054355001,-1.4460646,1.1080444,0.50081479,0.43408578,0.087719506,0.020990497,0.52180529,-2.5706005,-4.0495733
-18.250333,0.98192003,0.35497186,3,7,0,19.403124,0.16002119,-0.10749641,0.11710978,-0.062220127,1.0545741,-0.11596833,0.063361576,0.88137439,2.7143843,-0.062220127,-0.16971653,0.11710978,0.0096133733,-0.052606753,-1.1155917,4.4682347
-19.337291,0.95960688,0.35497186,3,15,0,23.183522,-0.58710802,-0.95533205,0.79539473,0.94790585,0.90252656,0.47023982,0.31772871,-1.2127443,1.187948,0.94790585,-0.0074261986,0.79539473,-0.15993732,0.78796853,-3.6595563,3.9115126
-17.917475,0.9406119,0.35497186,3,7,0,20.007362,-0.28436104,-0.64674049,0.36508756,0.35858137,1.0773264,0.03521113,0.041717316,1.8344633,-1.0116942,0.35858137,-0.28815911,0.36508756,-0.28165293,0.076928446,0.35754639,1.5019973
-19.206923,0.75284363,0.35497186,2,3,0,20.447754,-0.31097758,-1.0050803,0.30914963,0.37441977,1.0188104,-0.12812037,-0.19339051,-1.320282,0.18153852,0.37441977,-0.63066051,0.30914963,-0.69593065,-0.32151087,1.1956174,0.17524017
-17.712971,0.98322875,0.35497186,4,15,0,20.589257,-0.23741394,-0.025018608,0.21208077,0.036405544,1.0257531,0.02389624,0.19957147,-1.9879029,1.0638633,0.036405544,0.011386936,0.21208077,0.18706217,0.22346771,-0.1285889,2.5871303
-19.613195,0.96082804,0.35497186,3,7,0,20.172075,0.016778041,-0.024080996,-0.23142606,0.34847076,1.2431448,0.33643026,-0.24346655,-1.9389045,0.57294329,0.34847076,0.32438976,-0.23142606,-0.25550705,0.092963706,-3.6900715,0.97176688
-19.45263,0.99431082,0.35497186,4,15,0,21.182805,0.19968909,0.26972122,0.09421719,-0.51430641,0.95005127,-0.37944581,0.2290778,0.15559273,-0.51531378,-0.51430641,-0.2445852,0.09421719,0.36393841,-0.15036801,-0.71123521,-0.062562051
-20.909939,0.76682749,0.35497186,4,15,0,22.567362,-0.26018228,0.57793289,-0.32345817,-0.12307226,1.1015397,0.16589418,-0.034491727,1.522287,-1.5539223,-0.12307226,0.45486063,-0.32345817,0.25447472,0.13140246,-1.8458578,-0.045704386
-20.856794,0.94828432,0.35497186,3,7,0,22.894979,0.072984363,-1.194991,0.10661845,0.25238185,0.8993709,-0.34511365,-0.49087706,-0.67553376,0.37825325,0.25238185,-0.94260916,0.10661845,-1.0883726,-0.83599071,-2.5658734,2.4063505
-18.634574,1,0.35497186,2,7,0,23.483881,-0.036884739,-1.1531855,0.40384767,0.52363307,0.92068182,-0.052959693,-0.1727451,-4.9231625e-05,-0.61018572,0.52363307,-0.62955246,0.40384767,-0.74933787,-0.22570479,-1.2806527,-1.2151808
-20.868453,0.88331896,0.35497186,2,3,0,21.160613,0.094729401,-1.4661149,0.3789368,0.5771622,0.89135562,-0.15589522,-0.35412062,-0.28287235,-0.20072119,0.5771622,-0.88895265,0.3789368,-1.087178,-0.51001585,1.1192859,-4.2229736
-20.084612,1,0.35497186,4,15,0,23.324796,-0.28177935,-0.13278517,0.81118417,-0.30236195,1.0655127,-0.36875453,0.74479158,0.49777809,2.1236898,-0.30236195,-0.43514712,0.81118417,0.678399,0.37603705,1.1386111,-0.70789182
-20.106246,0.96617945,0.35497186,3,7,0,21.362333,-0.27483109,-0.8551173,-0.12281059,1.1175193,0.91571724,0.6899606,-0.55036924,0.27735747,-1.11995,1.1175193,0.26240195,-0.12281059,-0.97792789,0.13959136,0.88249869,-0.67098062
-17.839008,1,0.35497186,3,7,0,21.018281,-0.01300821,-0.058404981,0.22801671,-0.17345876,0.99251206,-0.20266125,0.19881422,-0.20211914,1.2201506,-0.17345876,-0.23186374,0.22801671,0.16961173,-0.003847027,1.8107959,-3.9197292
-18.075166,0.93020327,0.35497186,3,7,0,20.928449,-0.094563945,-0.9225342,0.12552559,0.81775852,1.0292058,0.35649142,-0.33574151,-0.71347511,-0.33533837,0.81775852,-0.10477568,0.12552559,-0.79700861,0.02074991,0.7271395,-3.9935383
