# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-23 12:51:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d0346a6f5d.json
# init = 2 (Default)
# random
#   seed = 776863234
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604231451-3-895f2e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604231451-3-47fd8c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.917291,0.98980299,0.33814301,3,7,0,21.075548,0.41671956,-0.39767359,0.34822085,-1.1132037,1.3101645,-1.3120405,0.14938405,1.9887107,-0.53652111,-1.1132037,-1.5108773,0.34822085,-0.049452743,-1.1626564,1.4245304,-1.8658491
-17.983344,0.97650758,0.33814301,4,15,0,22.645044,-0.067115101,-0.18264409,-0.14667881,-0.060904706,0.87893778,-0.15222675,-0.23800085,-0.43462031,-0.62972265,-0.060904706,-0.2435488,-0.14667881,-0.3293229,-0.39022761,-0.99964813,2.0849284
-17.826935,0.83626922,0.33814301,3,7,0,20.492008,0.50029307,-0.24722477,0.090780939,-1.4968792,0.99054837,-1.6204916,-0.032831446,-1.2798568,-0.31548854,-1.4968792,-1.744104,0.090780939,-0.15644383,-1.6533231,-0.75210834,2.4550775
-14.555463,0.94428678,0.33814301,3,7,0,18.626464,0.19384441,0.13074591,-0.018290802,-0.64204534,0.89823071,-0.57667239,0.047082152,2.8097504,-0.55210798,-0.64204534,-0.51129944,-0.018290802,0.11245511,-0.52959024,2.0021016,-2.9494764
-15.791493,0.65879265,0.33814301,2,3,0,19.698219,0.12272643,-0.040986663,-0.042385362,-0.40955965,0.79796841,-0.43005298,-0.062878694,1.6084188,-0.5262027,-0.40955965,-0.45054631,-0.042385362,-0.083372025,-0.49293168,0.58041542,3.6917826
-16.427533,0.99883017,0.33814301,3,7,0,16.948701,0.060973045,0.045598958,0.67097598,-1.2746172,0.95902189,-1.2518177,0.69377546,0.69063211,-1.796551,-1.2746172,-1.2290182,0.67097598,0.71657494,-0.55804224,-0.043364473,4.6322374
-16.138403,0.9210076,0.33814301,4,15,0,19.934618,0.37838007,0.56174801,0.12431374,-1.2505461,0.76365527,-0.96967204,0.40518775,2.890061,0.62027564,-1.2505461,-0.68879804,0.12431374,0.68606176,-0.5644843,-0.26809764,-2.299752
-15.825202,0.71272825,0.33814301,4,15,0,20.698416,0.34098703,0.30609074,-0.27239483,-0.88256339,1.0550182,-0.72951802,-0.11934946,-1.1162128,-1.056107,-0.88256339,-0.57647265,-0.27239483,0.033695914,-0.84886748,0.12863929,2.3098077
-15.288271,0.98476493,0.33814301,4,15,0,18.501349,0.21265609,-0.34926391,-0.0044846082,-0.4567045,0.99367866,-0.63133645,-0.17911656,-1.8997355,-2.1785457,-0.4567045,-0.80596841,-0.0044846082,-0.35374852,-0.81045301,-3.2937472,-0.9396875
-16.021802,0.98349789,0.33814301,3,7,0,16.252955,0.31956432,-0.50391781,0.1342137,-0.40880045,1.0321585,-0.66075935,-0.11774521,0.075283167,0.69493269,-0.40880045,-0.91271826,0.1342137,-0.36970411,-0.77850456,1.7663514,1.5547991
-17.50185,0.92894258,0.33814301,3,15,0,19.341217,0.56884013,-0.13383086,-0.51996186,-0.58265121,1.0487336,-0.64956664,-0.58687729,0.26482046,-0.97075594,-0.58265121,-0.71648207,-0.51996186,-0.65379272,-1.2364439,2.5635419,-1.373245
-20.125203,0.91634295,0.33814301,4,15,0,23.119263,0.18335254,-0.32192866,0.69090571,-0.77996217,1.3206098,-0.9409265,0.52994138,-0.91246538,-0.66833173,-0.77996217,-1.1018908,0.69090571,0.36897705,-0.41098512,2.3028298,-1.0112175
-18.813605,0.9020562,0.33814301,3,15,0,22.855416,0.12745616,0.34713698,-0.10040828,-1.2232282,1.2451766,-1.0496597,0.073160211,-1.1144658,1.6225617,-1.2232282,-0.87609121,-0.10040828,0.2467287,-0.97649949,0.13572785,1.1627368
-19.802103,0.86789509,0.33814301,4,15,0,22.61815,0.53857986,0.4013538,-0.22567037,-0.43442718,1.1879476,-0.23375028,-0.024993472,-0.40068669,-1.2217836,-0.43442718,-0.033073381,-0.22567037,0.17568343,-0.25874375,-1.5112103,-3.9523031
-18.13894,0.88865692,0.33814301,3,7,0,23.300813,0.19967642,0.87356629,0.088561203,-1.0152046,1.1764157,-0.5784215,0.52534435,1.667557,-0.97490882,-1.0152046,-0.14163835,0.088561203,0.9621275,-0.053077149,-1.195904,5.8681657
-17.436218,0.98504322,0.33814301,4,15,0,20.741388,-0.11662875,-0.55452597,0.346985,-0.58737022,0.76573629,-0.86463321,0.06972201,0.80414773,0.44613478,-0.58737022,-1.1418962,0.346985,-0.20754098,-0.7949112,-1.0842062,-3.7971334
-15.229638,0.81268579,0.33814301,3,7,0,19.736498,0.019309143,-0.36428864,0.48842281,-0.69078131,0.9950938,-0.87292564,0.30627849,1.6542215,0.17774544,-0.69078131,-1.05507,0.48842281,0.12413417,-0.56664715,0.57797556,1.2360902
-14.972582,0.96299123,0.33814301,4,15,0,16.565761,0.2483416,0.59916899,0.13062627,-1.1116336,0.91313225,-0.81204908,0.43021076,-1.3242436,-1.2168505,-1.1116336,-0.51246459,0.13062627,0.72979526,-0.38183832,-1.3202111,3.6466809
-15.374015,0.88795812,0.33814301,2,7,0,18.191168,0.041997342,0.55256117,0.093907074,-1.168427,0.95336029,-0.89214641,0.37018766,-2.2303217,0.31710803,-1.168427,-0.61586583,0.093907074,0.64646824,-0.52195875,-0.80205419,-0.93051916
-15.313012,0.77559197,0.33814301,2,3,0,17.939361,0.068876423,0.58296375,0.27903141,-1.298812,0.90715653,-1.0073301,0.57051328,0.62359596,-0.3688914,-1.298812,-0.71584821,0.27903141,0.86199515,-0.4368168,2.1266762,-2.4781253
-18.629607,0.80959925,0.33814301,4,15,0,19.967298,0.69194098,0.068454764,-0.50768112,-1.3620284,1.0780022,-1.327801,-0.47345374,0.28793233,-0.57457598,-1.3620284,-1.2935736,-0.50768112,-0.43922636,-1.8012547,1.405076,0.75249963
-21.98372,0.93591271,0.33814301,3,7,0,24.266134,0.98953596,-0.32539124,-0.065187811,-1.0674781,0.95312411,-1.2301737,-0.22788343,0.19990955,1.0514133,-1.0674781,-1.3928693,-0.065187811,-0.39057905,-1.4580571,-2.0435029,-0.09081699
-18.370883,1,0.33814301,3,15,0,24.160264,-0.29642644,0.13806952,0.4165145,-0.238752,1.1401345,-0.16971723,0.48554926,0.34826228,0.13201484,-0.238752,-0.10068247,0.4165145,0.55458402,0.31583203,1.1854892,3.8323164
-15.02663,0.99911259,0.33814301,3,7,0,19.121816,0.084750968,-0.032511183,0.51435659,-0.93198883,0.92928913,-0.94824442,0.498101,-0.7317551,0.069356027,-0.93198883,-0.96450002,0.51435659,0.48184541,-0.45014342,-3.4253993,-0.31593284
-14.479643,0.90767419,0.33814301,3,7,0,19.014621,0.26493872,-0.083850922,0.11172143,-0.76562606,0.94845958,-0.80755152,0.069795972,-1.0778738,1.1392163,-0.76562606,-0.84947698,0.11172143,0.027870511,-0.73775554,-2.3305662,-0.40205836
-14.817279,0.97622921,0.33814301,4,15,0,15.425442,0.32891798,0.50934358,0.083433867,-1.2944843,0.83388712,-1.0398125,0.33810566,-0.24273342,0.021138547,-1.2944843,-0.78514068,0.083433867,0.59277745,-0.70170681,1.9503905,-2.4217753
-15.429123,0.96882433,0.33814301,4,15,0,15.999072,0.18775814,-0.55274835,0.20496875,-0.57210211,0.79822693,-0.84847628,-0.07140542,-0.8412632,0.550087,-0.57210211,-1.1248505,0.20496875,-0.34777959,-0.9198817,1.6014436,-4.4472076
-19.802601,0.73633013,0.33814301,4,15,0,21.402862,0.010533002,1.3140415,-0.17143857,-0.8662011,1.1351545,-0.20918033,0.4855822,1.0402869,0.98122826,-0.8662011,0.44784044,-0.17143857,1.142603,0.27640188,-3.0644967,1.4589379
-19.924154,0.99420782,0.33814301,3,15,0,21.855543,0.01854159,1.5506878,-0.262165,-1.2830587,1.0836498,-0.50771482,0.51317892,0.30560556,-0.30097096,-1.2830587,0.2676291,-0.262165,1.2885228,0.0054641015,-0.6322854,2.8928521
-20.076533,0.94010497,0.33814301,3,15,0,22.021669,0.48133611,-0.98462658,0.16119802,-0.85412617,0.78674021,-1.3464395,-0.33111527,-0.46134915,-0.22880429,-0.85412617,-1.8387527,0.16119802,-0.82342855,-1.6775547,-0.023507721,1.4801574
-18.82882,0.99535821,0.33814301,4,15,0,21.399503,-0.23826794,0.632818,0.28762088,-0.623676,1.178889,-0.307267,0.60402989,-1.6546408,-0.7563345,-0.623676,0.0091420006,0.28762088,0.92043889,0.29676288,-1.7984791,-0.17798721
-18.402554,0.99019794,0.33814301,3,15,0,20.414389,-0.16658747,0.20843116,0.67176672,-1.3055606,1.13579,-1.201345,0.7759823,1.3244165,-0.89420651,-1.3055606,-1.0971294,0.67176672,0.88019788,-0.42536268,1.328278,-3.0588261
-17.723269,0.95948331,0.33814301,3,15,0,21.480719,0.43171079,-0.21724304,0.47173554,-1.0378858,1.0889632,-1.1465073,0.36311402,1.6769586,0.62637099,-1.0378858,-1.2551288,0.47173554,0.2544925,-0.78339325,1.8853622,2.4546431
-17.641637,0.95346209,0.33814301,3,7,0,20.569377,-0.12646127,-0.88535386,0.23494069,-0.12063531,0.84988281,-0.56331224,-0.20773624,-1.7818374,-1.851542,-0.12063531,-1.0059892,0.23494069,-0.65041317,-0.77104848,2.3166257,1.5505859
-15.8507,0.87662265,0.33814301,2,3,0,19.529108,0.048585035,-0.49926677,0.50910271,-0.32218835,0.98207419,-0.57182173,0.25946932,0.028373211,-1.0911159,-0.32218835,-0.82145512,0.50910271,0.0098359337,-0.31235241,-3.0841124,1.5906318
-15.38469,0.99059393,0.33814301,3,7,0,16.626568,0.13829437,-0.59425621,0.29020058,-0.29070604,0.88119911,-0.58783414,-0.0069275286,2.1828319,-0.78625168,-0.29070604,-0.88496225,0.29020058,-0.30405563,-0.59476167,0.046514616,-3.5041803
-16.002639,0.97380125,0.33814301,4,15,0,17.169437,0.11283866,0.89005851,0.23674754,-1.3268996,0.90281141,-0.88187032,0.68177679,1.1452419,1.3431005,-1.3268996,-0.43684106,0.23674754,1.1268061,-0.20009353,1.4230027,3.4989721
-15.589608,1,0.33814301,3,15,0,16.656458,0.32892759,-0.52408945,0.16921369,-0.43691543,0.89920252,-0.69896015,-0.092831031,0.17177645,0.45766537,-0.43691543,-0.96100488,0.16921369,-0.35487576,-0.79179118,-0.38995857,-2.4344497
-16.157998,0.78685678,0.33814301,4,15,0,18.443495,0.12948885,0.91516499,0.2159822,-1.2561593,0.86839228,-0.79857684,0.6735647,-0.97469136,-0.22304312,-1.2561593,-0.34099435,0.2159822,1.1311472,-0.12501214,0.49622709,-4.2492763
-17.539445,0.95680487,0.33814301,3,7,0,18.60309,0.010499869,0.94786915,-0.22241606,-1.2149528,0.89910734,-0.74101818,0.25151851,-0.12950287,0.71927887,-1.2149528,-0.26708361,-0.22241606,0.72545309,-0.48949967,-0.89723061,-5.2117022
-16.628297,0.87926091,0.33814301,4,15,0,20.029615,0.29887994,0.49755756,0.079057141,-0.66818851,0.97556777,-0.41940973,0.32783592,1.0331303,-1.0736514,-0.66818851,-0.17063095,0.079057141,0.5766147,-0.091573807,2.2502201,-3.5862762
-16.233915,0.89523328,0.33814301,2,5,0,21.008474,0.57023414,-0.17570191,0.073022111,-1.0598357,0.87066182,-1.1476866,-0.014828846,0.045454919,0.9910178,-1.0598357,-1.2355376,0.073022111,-0.1026798,-1.1625155,3.4736374,-2.3400339
-16.099277,0.99869878,0.33814301,3,7,0,17.534605,-0.066146377,0.69253273,0.13672824,-1.152161,0.8976852,-0.80589461,0.48299461,-0.86662218,-3.7221577,-1.152161,-0.45962825,0.13672824,0.82926097,-0.3229,-2.3818413,1.1531906
-15.846218,0.88040137,0.33814301,3,15,0,18.836885,0.3621577,-0.22228227,0.36794545,-1.1464137,0.95591931,-1.2575548,0.25680432,1.3934404,0.32291768,-1.1464137,-1.368696,0.36794545,0.14566318,-1.0007505,0.27164038,-4.9486408
-16.615667,0.79169953,0.33814301,3,7,0,19.29212,0.3193689,0.22369517,0.4421017,-0.97991625,0.94698816,-0.86806866,0.55394929,2.1505418,-1.775486,-0.97991625,-0.75622108,0.4421017,0.66579688,-0.31411937,-0.47674295,1.4658771
-14.997325,0.98508148,0.33814301,3,11,0,17.908327,0.39208958,0.040728714,-0.024230137,-0.72916946,0.84649463,-0.70880511,-0.0038657801,0.84485315,0.54957734,-0.72916946,-0.68844075,-0.024230137,0.016498577,-0.71267089,0.6405834,-2.6794674
-16.659581,0.77999673,0.33814301,3,7,0,17.463934,0.1468911,0.20385828,-0.22258749,-1.0702834,0.84974031,-0.96835428,-0.12065835,-1.1849181,0.12616249,-1.0702834,-0.86642514,-0.22258749,-0.018729216,-1.0890126,2.3278969,-2.1216197
-15.785869,0.90486755,0.33814301,2,7,0,20.573143,0.27582579,0.22166438,0.055215327,-1.3556609,1.0165146,-1.2448287,0.16604752,-0.089018715,-0.50092851,-1.3556609,-1.1339966,0.055215327,0.27687971,-1.0787812,0.94317875,3.934819
-16.384935,0.99539576,0.33814301,3,15,0,18.607817,-0.082482686,-0.5246235,0.68111581,-0.38627682,1.0312464,-0.64858857,0.41880406,0.12488387,0.87087378,-0.38627682,-0.91090031,0.68111581,0.15649231,-0.2297845,-1.5889518,1.6974429
-17.535736,0.88231179,0.33814301,4,15,0,20.123595,0.013848543,0.17985994,0.36927452,-0.50734815,1.1676886,-0.41741818,0.45920449,2.0489238,-0.62214603,-0.50734815,-0.32748822,0.36927452,0.54913445,0.0417863,-1.9598296,-0.43583811
-17.220936,0.99217768,0.33814301,4,15,0,19.406202,-0.17382632,-1.0896213,0.66366502,-0.068277438,0.98746056,-0.61308806,0.11885439,-0.7574257,-0.53039973,-0.068277438,-1.1578987,0.66366502,-0.42595624,-0.49423367,-0.26638622,-1.6884488
-16.142427,0.9788688,0.33814301,3,15,0,18.513644,-0.18723524,0.072889658,0.51930423,-0.94583437,0.99426187,-0.90938954,0.55574906,1.0944177,-0.017721938,-0.94583437,-0.87294471,0.51930423,0.59219388,-0.35364048,-0.86073933,1.2074005
-18.345744,0.79279003,0.33814301,3,7,0,20.800973,-0.19965459,0.9129221,0.16835237,-0.92263349,1.0926741,-0.46617244,0.62481342,0.011628233,0.68577686,-0.92263349,-0.0097113901,0.16835237,1.0812745,0.15864098,-0.51873111,1.0311875
-17.115193,0.99753288,0.33814301,3,7,0,19.255521,-0.09448265,0.87237274,0.29959064,-1.2803165,1.012146,-0.84413017,0.73577702,3.1772222,0.60066431,-1.2803165,-0.4079438,0.29959064,1.1719634,-0.10835316,0.55141732,2.1786242
-18.110915,0.88837468,0.33814301,3,7,0,21.30336,0.24846717,-1.0555649,0.16590834,-0.34453815,0.78903222,-0.87232059,-0.36187409,-1.7864853,0.27826464,-0.34453815,-1.400103,0.16590834,-0.88965653,-1.2341947,1.45655,-5.0974722
-15.82277,0.99313848,0.33814301,3,7,0,19.366226,0.0033683401,-0.10450035,-0.027838807,-0.57979075,0.9973657,-0.63204093,-0.080088983,-0.6407575,1.1012841,-0.57979075,-0.6842911,-0.027838807,-0.13233916,-0.71212991,1.3680571,0.6218032
-15.637429,0.98417518,0.33814301,3,7,0,17.556406,0.28513145,-0.42436669,0.23387546,-0.5049257,1.0122756,-0.71710904,0.02169212,0.18270867,-1.8726677,-0.5049257,-0.92929239,0.23387546,-0.19049122,-0.69541692,2.4477195,2.8475833
-15.263491,1,0.33814301,3,7,0,16.185371,0.023054013,-0.19626206,0.082366269,-0.37566056,0.96406065,-0.47379159,-0.015764759,0.090137459,1.436049,-0.37566056,-0.57192262,0.082366269,-0.11389579,-0.48955635,-1.3630727,1.4989155
-14.831376,0.96906896,0.33814301,4,15,0,16.069202,0.39961769,-0.030972882,0.1106081,-1.0473063,0.84597749,-1.0627928,0.095121657,-1.2802149,0.48266894,-1.0473063,-1.0782792,0.1106081,0.079635216,-0.96767112,0.27977265,5.4864983
-14.831376,0.76504313,0.33814301,2,7,0,16.834634,0.39961769,-0.030972882,0.1106081,-1.0473063,0.84597749,-1.0627928,0.095121657,-0.7404043,0.059365185,-1.0473063,-1.0782792,0.1106081,0.079635216,-0.96767112,0.3351501,-1.1927075
-14.308909,0.98903736,0.33814301,3,7,0,15.064498,0.17433664,0.29227112,0.15273284,-0.9241957,0.89602022,-0.77806015,0.2988684,-2.1252973,0.7663927,-0.9241957,-0.63192459,0.15273284,0.44500396,-0.47919174,0.35693814,1.5820466
-14.64606,0.98081805,0.33814301,2,7,0,15.278155,0.20631532,0.062873595,0.051682499,-0.9664322,0.79548194,-0.93499541,0.083119297,-0.89112644,-0.58561816,-0.9664322,-0.90355861,0.051682499,0.11455609,-0.85187611,3.1926319,-5.7719921
-14.518316,0.97699388,0.33814301,3,7,0,16.438312,0.18950325,-0.26703191,0.10811838,-0.75912263,0.87537913,-0.89263859,-0.025397573,-0.35126522,-0.16511073,-0.75912263,-1.0261545,0.10811838,-0.15891353,-0.91803616,1.8065937,0.5371536
-14.751119,0.96163585,0.33814301,3,7,0,16.8356,0.2727424,-0.14941668,0.14397919,-0.77133077,0.79503713,-0.8460391,0.069270851,0.35069351,-0.87093237,-0.77133077,-0.92074744,0.14397919,-0.0054374869,-0.77676825,-0.24597555,2.0890804
-14.709374,0.99963675,0.33814301,4,15,0,15.165992,0.08040128,0.19094185,0.27969151,-0.93987945,0.97047999,-0.84440853,0.37516243,0.081417014,1.0138088,-0.93987945,-0.7489376,0.27969151,0.47063335,-0.4692461,-0.0086746543,-0.15433117
-14.736094,0.99611809,0.33814301,3,7,0,15.60089,0.3316854,-0.059192035,0.079438102,-0.95372406,0.80065045,-0.98332008,0.049842084,-0.87846243,-2.1358947,-0.95372406,-1.0129161,0.079438102,0.020246066,-0.933478,-0.49370132,2.9110362
-15.080665,0.90259185,0.33814301,4,15,0,15.895854,0.23446131,0.3357427,0.011593969,-0.79349714,1.0023286,-0.62562579,0.17946532,-0.58931461,0.45829341,-0.79349714,-0.45775444,0.011593969,0.34733667,-0.44616047,-1.2422719,-0.14146539
-14.760742,0.97899918,0.33814301,3,7,0,15.734874,0.32724982,0.1016256,0.16391667,-1.0700398,0.80399871,-1.019227,0.21472947,0.41955798,-0.92905931,-1.0700398,-0.96841424,0.16391667,0.26554227,-0.80449757,2.8427001,0.45556632
-14.964741,0.9797166,0.33814301,4,15,0,15.960119,0.25791794,-0.37891836,0.18743517,-0.60386457,0.82083752,-0.79332375,-0.0020240061,1.63116,-1.3456321,-0.60386457,-0.98278293,0.18743517,-0.19148319,-0.79534775,-0.65134808,0.73175734
-16.005781,0.95164541,0.33814301,4,15,0,16.645316,0.130465,-0.42295734,0.11338656,-0.47177891,0.75582737,-0.68325758,-0.098092107,0.56345113,0.0026044438,-0.47177891,-0.89473625,0.11338656,-0.30957078,-0.78134969,-1.5270107,2.5412127
-15.473512,0.64103081,0.33814301,3,7,0,18.946522,0.077539244,-0.61185081,0.21034715,-0.21389088,0.91401271,-0.51981629,-0.095578259,-0.38703924,0.96563747,-0.21389088,-0.82574169,0.21034715,-0.40150366,-0.61539455,-3.4787721,0.27928079
-15.122587,0.97733205,0.33814301,4,15,0,17.406807,0.28654551,-0.46918567,0.064769215,-0.63975688,0.95132046,-0.87434971,-0.16982362,0.48294202,-0.10094922,-0.63975688,-1.1089426,0.064769215,-0.40441646,-1.0441733,-0.35404904,1.4327166
-16.091921,0.84818541,0.33814301,2,7,0,20.158548,0.24928748,0.51262195,0.35574524,-1.0698987,0.92997339,-0.81358769,0.61205621,0.73048376,1.0605679,-1.0698987,-0.55727672,0.35574524,0.86836719,-0.20153148,1.5516775,1.270545
-14.617613,0.99255115,0.33814301,2,7,0,17.27309,0.38529576,0.083908914,0.021688694,-1.1288325,0.88087365,-1.086878,0.06364315,-2.430876,-1.163511,-1.1288325,-1.0449235,0.021688694,0.10559761,-1.0232349,-1.9974492,-3.2953959
-15.30073,0.9869121,0.33814301,3,7,0,15.708826,0.31154051,0.75219323,-0.14063927,-1.4323187,0.86330462,-1.0562221,0.23545734,2.4664288,0.10726541,-1.4323187,-0.68012549,-0.14063927,0.61155396,-0.82076476,0.52836697,2.4428359
-15.895449,0.99552212,0.33814301,3,7,0,16.401336,0.48959656,0.89890178,-0.34004744,-1.3418609,0.84451295,-0.89241,0.10940345,-1.0798459,-1.3807399,-1.3418609,-0.44295911,-0.34004744,0.55885434,-0.78300655,0.27392232,0.47582157
-14.436927,0.93190609,0.33814301,4,15,0,17.998478,0.14657541,0.42188246,0.10454741,-1.0841297,0.87984888,-0.8731885,0.31548864,-3.4736155,0.055061484,-1.0841297,-0.66224726,0.10454741,0.52642988,-0.55769985,-2.5543597,3.0723848
-15.945651,0.78345588,0.33814301,3,7,0,17.384711,0.21500891,0.15171545,-0.11135028,-1.0727335,0.77087656,-0.99687577,-0.035492554,1.6821984,0.58762228,-1.0727335,-0.92101804,-0.11135028,0.04036517,-1.0323683,0.37342237,-0.28183068
-16.504869,0.99511376,0.33814301,4,15,0,17.672369,-0.014298317,-0.50613693,0.21312231,-0.50150893,1.0974208,-0.75457739,-0.039946154,-1.1077995,-0.36035384,-0.50150893,-1.0076459,0.21312231,-0.29301462,-0.79452355,1.9720678,-2.3563051
-16.652409,0.9341429,0.33814301,4,15,0,18.412304,0.20686183,0.10050924,0.4729461,-0.84376386,0.78915847,-0.79350924,0.52320072,-0.040957793,-0.16370926,-0.84376386,-0.74325462,0.4729461,0.57345534,-0.27030852,0.3436622,6.8580759
-15.897473,0.9729719,0.33814301,4,15,0,18.6743,0.00064168338,-0.2074461,0.16653942,-0.60164196,0.76007037,-0.70536502,0.062816373,0.72679152,0.62428821,-0.60164196,-0.80908807,0.16653942,-0.040906678,-0.64254864,-0.56603637,-1.9992107
-15.262515,1,0.33814301,3,7,0,16.415929,-0.020983203,-0.028613338,0.1865009,-0.56532228,0.80021016,-0.57962895,0.17219423,1.0410106,-0.95726425,-0.56532228,-0.59393562,0.1865009,0.15788756,-0.40743473,1.2021703,3.2074459
-14.530541,0.95691494,0.33814301,3,15,0,17.779912,0.32205106,-0.062562415,0.13960897,-1.0081575,0.84540914,-1.0394387,0.10832776,-0.76367624,-0.053882687,-1.0081575,-1.0707199,0.13960897,0.077046554,-0.93111093,-0.15717457,-3.7557047
