# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-05-05 11:03:17 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpy8agAC/standata-6b10752f7395.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202605051303-2-7edd96.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202605051303-2-2d8506.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.958999,0.97951977,0.40705269,3,7,0,21.524485,0.076886057,0.50051926,-0.6192981,0.2293063,1.0851243,0.47956593,-0.36903847,-3.0526047,1.0349976,0.2293063,0.72982556,-0.6192981,-0.11877884,0.11052747,-4.2689405,-0.62490125
-19.012096,0.99021928,0.40705269,3,15,0,22.627256,0.18801835,0.67090098,-0.58107996,-0.12372468,1.114129,0.21172581,-0.24562947,-1.351424,0.40718584,-0.12372468,0.5471763,-0.58107996,0.089821017,-0.033903666,-1.7967063,1.4128001
-20.300613,0.92732939,0.40705269,3,7,0,21.940493,0.50329351,-0.19682086,-0.67711278,0.0040233567,0.99017436,-0.094387073,-0.77552321,-3.2076605,-0.78838282,0.0040233567,-0.1927975,-0.67711278,-0.87393364,-0.86991029,-0.43406465,0.54750061
-25.05373,0.81885246,0.40705269,3,7,0,25.938203,0.032737075,1.7914763,-0.18497531,-1.8554244,1.2550963,-0.95968622,0.71076286,-1.254061,0.57140349,-1.8554244,-0.063948047,-0.18497531,1.606501,-0.24892335,2.6581128,0.66905766
-22.558194,0.99000964,0.40705269,3,7,0,29.379035,0.17144854,1.2431825,-0.033688191,-1.6131686,1.2442708,-0.99157738,0.58790307,-0.94729154,-0.88191175,-1.6131686,-0.36998612,-0.033688191,1.2094943,-0.40367431,0.36845098,2.1406857
-20.472431,0.76077422,0.40705269,4,15,0,29.356891,-0.28037061,0.26349962,0.4423621,0.14215091,1.1873311,0.27390073,0.57411191,-0.23890638,-1.3348975,0.14215091,0.40565054,0.4423621,0.70586172,0.84801264,1.4998523,0.62549348
-21.675099,0.93607546,0.40705269,4,15,0,24.574114,0.12125385,1.2457448,-0.57297075,-0.53800926,0.77029803,0.084863162,0.049901669,-1.1130892,-0.63361968,-0.53800926,0.70773558,-0.57297075,0.67277409,0.13476483,3.0943391,7.7090587
-18.520472,0.69698466,0.40705269,2,3,0,25.431338,0.39436671,0.64872083,-0.19889067,-0.62240578,0.89194639,-0.29804537,0.12546975,-1.1135533,0.84347418,-0.62240578,0.026315043,-0.19889067,0.44983016,-0.17257562,2.64836,3.4296797
-19.804908,0.84374881,0.40705269,2,3,0,22.198565,0.15208951,0.22047336,-0.127446,-0.72803266,0.79880113,-0.61779598,-0.017209324,-0.90927027,-0.56611451,-0.72803266,-0.5075593,-0.127446,0.093027355,-0.63500531,1.6681214,0.597075
-18.871519,1,0.40705269,2,3,0,20.554739,0.14993069,0.43168971,0.19900575,-0.61505439,0.85517435,-0.39920953,0.41485061,-0.070847616,-0.89394532,-0.61505439,-0.18336468,0.19900575,0.63069546,0.015641071,-1.4287842,-1.5074062
-19.495599,0.8829972,0.40705269,4,15,0,22.53186,-0.16869872,0.31359074,-0.020831017,-0.26583748,0.80513954,-0.10904211,0.13596435,0.33005484,0.18260986,-0.26583748,0.047753261,-0.020831017,0.29275972,0.026922245,3.0212275,-3.1279071
-21.215842,0.64782967,0.40705269,3,15,0,24.008141,0.1743469,0.47345246,0.5457792,-0.81976668,1.1059702,-0.58304045,0.78250542,0.62613345,-0.25860363,-0.81976668,-0.34631422,0.5457792,1.0192317,0.19946497,-3.2439675,-0.68844368
-18.885857,0.98958844,0.40705269,3,7,0,21.498277,-0.035496395,0.85479582,-0.12580026,-0.17459613,0.91759288,0.25280178,0.30159765,1.9541988,0.010199303,-0.17459613,0.68019969,-0.12580026,0.72899556,0.55439943,-6.0304759,-2.9898125
-19.16588,1,0.40705269,3,7,0,21.154784,-0.066780264,-0.64024728,0.38432181,0.041892312,0.92736612,-0.27823133,0.064198173,0.80475186,1.8810687,0.041892312,-0.59835496,0.38432181,-0.25592546,-0.21403315,-2.0884011,1.9121052
-18.354603,0.99355747,0.40705269,3,7,0,19.751742,-0.21783698,0.16271423,0.046908167,0.14771366,0.96941957,0.22907078,0.12826528,1.0880497,0.25152172,0.14771366,0.3104279,0.046908167,0.2096224,0.35733606,-0.018606804,-3.6170781
-19.249001,0.97543491,0.40705269,3,15,0,20.613826,0.52178705,-0.097748531,-0.33301103,-0.44724976,0.96553146,-0.49612403,-0.38188529,0.85387209,-2.0825134,-0.44724976,-0.54499829,-0.33301103,-0.43075956,-0.87800932,-1.6750619,-3.0285178
-20.585327,0.8960817,0.40705269,3,7,0,24.679748,-0.084422757,1.5817955,-0.27233827,-0.90910878,0.95414958,-0.11821101,0.51855951,-0.41794958,-1.1892822,-0.90910878,0.67268677,-0.27233827,1.3094573,0.4003485,-1.0653108,0.10849614
-19.224467,0.90630978,0.40705269,3,7,0,25.431284,0.35109487,0.36386857,-0.087467955,-0.91204294,0.8536786,-0.73010865,0.094466332,-0.45435907,2.3377595,-0.91204294,-0.54817437,-0.087467955,0.27640062,-0.63564232,-0.27671641,-0.51954387
-17.565967,0.9928056,0.40705269,3,7,0,19.952116,0.21669482,0.29866792,-0.31379947,-0.22264064,1.0369807,-0.073306683,-0.16446551,-1.0714243,0.81619266,-0.22264064,0.076027275,-0.31379947,-0.015131552,-0.23777219,-3.4753963,1.2563154
-19.221113,0.93848354,0.40705269,3,7,0,20.681927,-0.22342058,-0.37675394,0.4497069,-0.28179403,1.0091103,-0.470171,0.26132993,-0.22204879,-0.25362383,-0.28179403,-0.65854797,0.4497069,0.07295296,-0.20884107,0.13878583,2.8866768
-19.507683,0.87764011,0.40705269,3,15,0,21.207801,-0.079206932,-0.36494887,0.58384671,-0.027947958,0.9873032,-0.21042239,0.40137228,2.2934459,-1.0314682,-0.027947958,-0.39289683,0.58384671,0.21889784,0.19094988,0.43018329,-6.5117016
-18.488122,0.9338503,0.40705269,3,7,0,20.620662,-0.08607624,0.52150485,0.02064641,0.0048930607,1.0313325,0.26564549,0.28139884,1.5700515,0.85312578,0.0048930607,0.52639791,0.02064641,0.54215126,0.54704432,5.3905153,2.9412697
-18.878287,0.97971333,0.40705269,2,7,0,21.299099,-0.20732051,0.015340315,0.47308817,-0.30008336,1.1024923,-0.2924132,0.48075833,0.47983316,-0.066332634,-0.30008336,-0.28474304,0.47308817,0.48842848,0.18834513,-0.74483334,-2.9285115
-18.137492,0.96632565,0.40705269,4,15,0,21.735883,0.28703978,-0.11226775,-0.31783825,-0.035983339,0.98416699,-0.092117211,-0.37397212,1.3468583,0.94236767,-0.035983339,-0.14825108,-0.31783825,-0.43010599,-0.46608933,4.6543329,1.7989841
-17.678281,0.9637368,0.40705269,2,7,0,19.253017,-0.074130993,0.53103297,-0.056988057,-0.28143706,1.0337579,-0.015920571,0.20852843,0.51151498,0.15709894,-0.28143706,0.24959592,-0.056988057,0.47404492,0.19260786,-3.5096576,0.28702297
-17.574736,0.80995533,0.40705269,3,7,0,19.684748,0.18567492,0.074798257,-0.22290627,-0.082044053,1.0117302,-0.044644925,-0.18550715,0.42715623,-0.16367999,-0.082044053,-0.0072457966,-0.22290627,-0.14810802,-0.23015207,-1.9926097,0.2195649
-18.216621,0.99247216,0.40705269,3,7,0,18.902896,-0.19254467,-0.050037907,0.39673146,-0.17072305,0.97758186,-0.19574201,0.37171251,0.60032161,-0.47617828,-0.17072305,-0.22076096,0.39673146,0.34669356,0.1759705,-2.2134039,0.68657849
-20.203978,0.91129968,0.40705269,3,7,0,20.911636,-0.22532634,-0.74066076,0.17322479,0.50755747,1.1572945,0.13722709,-0.19710559,0.67181075,1.5053209,0.50755747,-0.23310329,0.17322479,-0.56743597,-0.0598785,0.03710723,1.562878
-20.096287,0.93397694,0.40705269,4,15,0,21.726555,-0.32852933,-0.095764718,0.44004107,0.43424513,1.053551,0.38636277,0.39215871,1.3700868,0.10408619,0.43424513,0.33848041,0.44004107,0.34427635,0.77852148,-2.5542942,-1.8112536
-18.976223,0.63101244,0.40705269,4,15,0,26.134039,0.30076685,0.90269311,-0.16972183,-0.46237683,1.0075442,-0.011030273,0.28162473,0.48477968,-0.1831031,-0.46237683,0.44031628,-0.16972183,0.73297128,0.27059445,3.7963096,-1.6206154
-17.553768,0.97439831,0.40705269,3,11,0,19.807628,0.084396577,0.10512186,-0.22105378,-0.033169341,1.0073854,0.019391589,-0.16849285,-0.99644749,1.1636186,-0.033169341,0.071952518,-0.22105378,-0.11593192,-0.14910126,-0.030554172,1.5699723
-18.128004,0.96281816,0.40705269,4,15,0,18.553572,-0.08087207,-0.33862844,0.080603736,0.0078109239,0.94582461,-0.1615033,-0.088710483,1.683089,1.3918608,0.0078109239,-0.33081751,0.080603736,-0.2580247,-0.25021378,-4.678465,-1.5086515
-17.455221,1,0.40705269,3,7,0,18.45444,-0.008751354,0.068491677,0.14640949,-0.17356757,0.99464736,-0.13932173,0.18065533,-0.37777376,-0.70081025,-0.17356757,-0.10507589,0.14640949,0.21490117,0.041333596,1.6838082,2.1520711
-18.205499,0.9298587,0.40705269,2,7,0,20.923942,-0.22211486,0.32380731,0.27709881,-0.16958516,0.9889149,-0.007681504,0.43900247,-0.10224601,1.4339458,-0.16958516,0.15422215,0.27709881,0.60090612,0.43132096,-0.4431009,-1.072546
-19.505186,0.988404,0.40705269,3,7,0,19.932491,-0.048424702,-0.75698853,0.33667512,0.23755163,1.1089256,-0.14094263,-0.041819143,2.2100417,-1.291036,0.23755163,-0.5194369,0.33667512,-0.42031341,-0.18276178,-1.0861017,0.43322977
-19.438835,0.94464495,0.40705269,3,15,0,23.851007,-0.2295928,0.64160528,0.40599303,-0.71658229,0.94423883,-0.39577966,0.72679567,-0.47681004,-1.427441,-0.71658229,-0.074977017,0.40599303,1.0475983,0.33101601,0.042513139,-1.614883
-17.754466,0.97199964,0.40705269,3,7,0,21.24796,0.089295995,0.011028534,-0.11984561,-0.062870158,1.0752053,-0.057355891,-0.11433135,-1.17235,0.60305476,-0.062870158,-0.051841624,-0.11984561,-0.10881708,-0.17168724,0.59402455,-2.7111078
-18.678266,0.95852691,0.40705269,3,15,0,19.926463,0.36492764,1.2162964,-0.39897329,-0.97020391,1.0175402,-0.3620557,0.20917492,1.2711085,2.0634077,-0.97020391,0.24609251,-0.39897329,0.81732313,-0.15288078,1.3692983,-0.84111643
-19.237097,0.7734388,0.40705269,2,3,0,21.77114,0.39564784,0.84248618,-0.20022273,-1.2064144,0.90896454,-0.78517133,0.22102037,1.2068187,0.059327524,-1.2064144,-0.36392824,-0.20022273,0.64226346,-0.56415097,-0.76814475,-9.2547049
-20.52829,0.77636033,0.40705269,3,7,0,21.606908,0.21468838,1.4694692,-0.52378182,-0.46424734,1.0946131,0.27048727,0.21095279,-1.1921608,1.9004964,-0.46424734,1.0052219,-0.52378182,0.9456874,0.48144006,0.26555674,2.9837099
-19.104174,1,0.40705269,3,7,0,20.933375,0.064392752,0.92159515,-0.60040337,-0.44900747,1.0451968,0.0117901,-0.13960579,0.55355288,-1.7112194,-0.44900747,0.47258767,-0.60040337,0.32119178,-0.12781569,1.2356274,0.51582925
-18.833284,0.91171939,0.40705269,3,15,0,21.674755,0.037295522,-0.27526831,0.25462854,-0.21560649,1.1530597,-0.35324064,0.11699439,-2.0245288,-1.0004771,-0.21560649,-0.4908748,0.25462854,-0.020639762,-0.23624625,1.4468481,3.3826544
-19.280915,0.98539288,0.40705269,3,7,0,19.807098,0.082976866,-0.40672583,0.34194715,-0.091742922,1.1416147,-0.29510583,0.13858424,-2.3954209,-1.379577,-0.091742922,-0.49846875,0.34194715,-0.064778674,-0.1565216,3.3410171,3.539664
-21.67522,0.92310586,0.40705269,2,7,0,23.159297,-0.28090733,-0.053924688,-0.035540331,0.50597513,1.3296727,0.47901279,-0.062502675,0.46905566,0.12330684,0.50597513,0.45205044,-0.035540331,-0.089465019,0.41651011,2.4665765,0.37466953
-18.58805,0.97499947,0.40705269,4,15,0,23.768748,0.00092924018,0.17421725,0.38463342,-0.54550717,0.9167318,-0.45839855,0.47174204,1.0977384,-0.33186679,-0.54550717,-0.37128992,0.38463342,0.55885067,0.013343498,1.1197328,-3.0975645
-18.399456,0.9509755,0.40705269,3,7,0,20.012553,-0.011054796,-0.20040785,0.27034731,-0.40262475,1.065828,-0.50282868,0.17014338,-0.021009066,0.90029096,-0.40262475,-0.60303261,0.27034731,0.069939452,-0.3326853,1.7105609,-0.20020128
-21.881213,0.83564645,0.40705269,3,7,0,28.734827,-0.43413161,-0.74626172,0.17323962,0.70958014,0.9416489,0.33644928,-0.19989124,-0.046333719,0.10881189,0.70958014,-0.036681581,0.17323962,-0.5730221,0.13655804,-1.077399,-3.3004955
-20.650411,0.99852784,0.40705269,3,7,0,23.786459,0.13935612,-0.70134739,0.14295833,0.46625986,0.91184177,0.11558617,-0.20771536,1.3373469,-1.3939881,0.46625986,-0.23508753,0.14295833,-0.55838906,-0.092129198,1.1845258,-0.94880546
-18.907874,0.99857511,0.40705269,3,7,0,21.337489,-0.25181599,-0.17952273,-0.0047059036,0.22074838,0.97432042,0.13098701,-0.094467268,-0.78313344,-0.2477572,0.22074838,0.04122565,-0.0047059036,-0.18422863,0.036519746,1.1945789,2.6123991
-19.272687,0.99088463,0.40705269,3,7,0,20.317388,0.029149157,-0.1795529,0.10692241,0.19621008,0.8423184,0.10643363,0.017145962,-1.242624,0.59705046,0.19621008,0.016657178,0.10692241,-0.072630489,0.12357959,2.3682899,1.6609144
-18.175951,0.99968482,0.40705269,4,15,0,19.645644,-0.11847883,0.031223613,0.17334213,-0.39437018,1.0660979,-0.37875837,0.18895394,2.2893752,-0.33171337,-0.39437018,-0.36314656,0.17334213,0.20456575,-0.18980443,-1.6706085,1.0668908
-18.272151,0.96397607,0.40705269,3,7,0,20.521414,-0.0045580796,-0.23634332,0.25671147,-0.39745854,0.99720428,-0.5156302,0.13853981,-0.73306714,0.45259181,-0.39745854,-0.63380186,0.25671147,0.02036815,-0.37709039,2.5003822,-1.0879815
-21.825254,0.88084658,0.40705269,4,15,0,23.365592,0.28491519,1.5222731,-0.60028424,-0.69968866,1.2824948,0.061447886,0.1608523,-1.3794714,-0.2200212,-0.69968866,0.82258443,-0.60028424,0.92198885,0.22230019,-4.0829787,-0.89105199
-18.537287,0.99646318,0.40705269,3,7,0,22.191146,0.1074892,0.72562164,-0.32615293,-0.68490645,1.1272511,-0.32209563,0.036657892,-0.49703914,0.4371336,-0.68490645,0.040715192,-0.32615293,0.39946871,-0.28543774,-2.2402219,-0.036354668
-18.433689,0.97523677,0.40705269,3,7,0,20.922933,0.25985739,0.60643485,0.070853426,-0.89855489,0.94439503,-0.59533747,0.37407085,0.48811999,-1.2500035,-0.89855489,-0.29212004,0.070853426,0.67728827,-0.22126662,0.95377099,3.1033317
-18.771886,0.84525577,0.40705269,3,7,0,20.485173,0.32717836,0.34147639,-0.0077637665,-0.69790021,0.85813521,-0.52716201,0.16297443,-1.789807,-0.050242651,-0.69790021,-0.35642382,-0.0077637665,0.33371262,-0.36418759,1.374979,1.7738857
-17.646715,0.99288096,0.40705269,3,7,0,19.898291,0.10798663,0.89825637,-0.24850482,-0.70391213,0.94475209,-0.25478395,0.20062336,0.7215016,0.80788408,-0.70391213,0.19434424,-0.24850482,0.64975155,-0.054160586,3.4659797,3.0309919
-19.4629,0.91020522,0.40705269,2,3,0,19.942289,0.15119,0.64414257,-0.0064294514,-0.94200307,0.80363483,-0.61993179,0.31564183,1.0191177,-0.63138132,-0.94200307,-0.2978605,-0.0064294514,0.63771312,-0.30428996,3.8148158,-0.011075578
-19.734867,0.99717614,0.40705269,4,15,0,21.786137,0.34247665,0.89642432,-0.011106373,-1.2670574,0.92546926,-0.81884529,0.43710579,-1.5020332,-0.3359546,-1.2670574,-0.37063312,-0.011106373,0.88531795,-0.3817395,0.41022537,5.0385507
-21.324963,0.70417083,0.40705269,4,15,0,22.502176,0.28651124,0.56176402,-0.18907834,-1.3926633,0.94639717,-1.1117813,0.091803667,-0.20063999,1.9065596,-1.3926633,-0.83089932,-0.18907834,0.37268568,-1.0199777,1.3995488,3.6735508
-22.218137,0.92470101,0.40705269,3,7,0,24.446568,0.13471964,1.6398958,0.16006047,-1.1667859,1.0710699,-0.34683802,0.98000839,-1.1216688,1.465917,-1.1667859,0.4731099,0.16006047,1.7999563,0.63317037,-1.0694736,1.0184187
-19.723413,0.98511809,0.40705269,4,15,0,24.044667,0.43151277,0.33841902,-0.34042322,-0.12690971,1.1716587,0.042299796,-0.17121371,-0.26343475,-0.85906779,-0.12690971,0.21150931,-0.34042322,-0.0020042013,-0.12891392,0.33348948,-1.6085835
-19.77294,0.92198964,0.40705269,4,15,0,22.463619,-0.33556118,0.81597996,-0.035916066,-0.20476551,0.97354222,0.20322447,0.37207392,2.4915286,1.1453381,-0.20476551,0.61121446,-0.035916066,0.7800639,0.57529839,-1.12973,-2.5496085
-18.908464,0.99544851,0.40705269,3,7,0,21.727494,-0.19641397,0.31270077,0.40477603,-0.44026712,0.88880486,-0.28391673,0.56112641,-1.5487401,-1.3409977,-0.44026712,-0.12756634,0.40477603,0.7174768,0.27720968,-0.82431544,4.3926606
-20.729813,0.9544668,0.40705269,4,15,0,22.797841,-0.21071927,1.099892,0.3231469,-1.0096801,1.1172484,-0.45973405,0.87309291,1.4219721,0.15113424,-1.0096801,0.09021196,0.3231469,1.4230389,0.41335886,-0.35027656,0.25805772
-20.36554,0.89641229,0.40705269,3,7,0,24.281946,0.35549016,-0.24901802,0.14942261,-0.24181188,0.88061552,-0.3663209,0.024913599,-0.47092692,0.0070563049,-0.24181188,-0.49082991,0.14942261,-0.099595412,-0.3414073,-0.088790628,-0.31763408
-18.195711,1,0.40705269,3,7,0,21.203733,0.02222675,-0.20825965,-0.13713887,-0.15705178,1.0274808,-0.2611816,-0.2412687,1.5982062,-0.92161287,-0.15705178,-0.36531143,-0.13713887,-0.34539852,-0.5024503,-0.52433719,-3.3590573
-19.60209,0.96778233,0.40705269,4,15,0,21.765009,0.26049034,0.33737033,-0.44109988,-0.66182429,1.2026048,-0.49313913,-0.27241472,-0.3291302,-1.2741494,-0.66182429,-0.32445396,-0.44109988,-0.10372956,-0.76555385,3.9441272,-0.18373309
-22.495802,0.97585336,0.40705269,3,7,0,23.786272,0.19560608,1.6826245,-0.47672371,-1.5686233,0.88603474,-0.72731102,0.36458856,0.39211783,-1.1318568,-1.5686233,0.11400125,-0.47672371,1.2059008,-0.36272246,-3.3668613,-1.4487815
-19.513912,0.97703114,0.40705269,3,7,0,24.636682,0.30789797,1.3459863,-0.72597774,-0.96541898,1.0025297,-0.29242583,-0.052984591,-1.4486385,-0.47327571,-0.96541898,0.38056732,-0.72597774,0.62000856,-0.34541042,0.27902953,2.5413052
-22.879523,0.90497048,0.40705269,2,3,0,23.393952,0.44572938,2.0816183,-0.94986277,-0.95823829,1.0277729,0.082570871,0.090946388,0.99790122,-1.1842365,-0.95823829,1.12338,-0.94986277,1.1317555,0.17351726,0.74307639,5.3520764
-20.781348,0.98887443,0.40705269,3,15,0,25.003093,0.47934301,-0.46324647,0.097839975,-0.46550807,1.116375,-0.6971313,-0.13378326,-3.8645695,1.9426855,-0.46550807,-0.92875453,0.097839975,-0.36540649,-0.83091456,-1.8833282,-6.2402432
-18.207086,0.99445615,0.40705269,3,7,0,22.278154,0.0025488099,0.075584152,-0.24740054,0.068612549,0.89782793,0.10640463,-0.20960846,-0.40968889,0.42296642,0.068612549,0.1441967,-0.24740054,-0.17181639,-0.10320384,1.4018164,-0.63934332
-18.673289,0.98392094,0.40705269,4,15,0,19.650125,-0.087182788,-0.023965984,0.11926902,0.1660066,0.86640998,0.1540236,0.10728603,1.9197596,-0.80982401,0.1660066,0.14204061,0.11926902,0.095303038,0.26130964,-1.0841228,-1.1427215
-18.925038,0.92433556,0.40705269,4,15,0,20.224013,0.24100063,1.2848413,-0.29545651,-0.79842295,0.90607048,-0.15600232,0.34696412,1.556805,-0.59248163,-0.79842295,0.48641832,-0.29545651,0.98938476,0.19096181,3.3107445,2.1043023
-20.824158,0.66128183,0.40705269,2,3,0,23.303062,0.34056653,1.3514494,-0.10702422,-0.80507782,1.004135,-0.12935314,0.56870046,-0.16383821,0.5177773,-0.80507782,0.54637154,-0.10702422,1.2444251,0.43934731,-1.9821641,4.0382291
-20.748023,0.92510744,0.40705269,2,3,0,22.887964,0.031916355,1.5326756,-0.57862284,-0.93745269,0.94803452,-0.17111491,0.18771495,1.2536382,-0.11175033,-0.93745269,0.59522288,-0.57862284,0.95405274,0.016600042,0.66305208,2.8063868
-19.528606,0.62373877,0.40705269,3,7,0,24.696932,0.17836682,1.1933918,-0.3533815,-0.44846928,1.121243,0.14822662,0.24331441,0.02445851,0.78032528,-0.44846928,0.74492253,-0.3533815,0.84001031,0.39154103,-2.8861267,-0.41724412
-21.49185,0.96562209,0.40705269,4,15,0,22.01895,-0.44382526,0.84853563,0.53798173,-0.30777542,1.1162064,0.11649239,0.96224955,0.020793958,-0.54905029,-0.30777542,0.54076021,0.53798173,1.3865174,1.0787419,-1.5729613,0.3168351
-20.852659,0.99371374,0.40705269,4,15,0,22.181737,0.51564124,0.09428538,-0.82196046,-0.37840478,0.92518833,-0.33126209,-0.77481777,1.5352345,-1.372364,-0.37840478,-0.2841194,-0.82196046,-0.72767508,-1.1060799,-1.626783,-2.4346415
-18.345114,0.9798367,0.40705269,3,11,0,23.086621,0.12026393,-0.11870786,0.24234722,-0.11277757,1.0035869,-0.1721315,0.18299329,2.056129,0.64590731,-0.11277757,-0.23148543,0.24234722,0.12363936,0.010861792,1.7607883,-2.3990794
-18.637476,0.94259105,0.40705269,3,7,0,22.540399,0.31804512,0.7473821,-0.2871486,-0.46709223,1.1224396,-0.09340118,0.086542446,1.4524552,-0.1495956,-0.46709223,0.28028987,-0.2871486,0.4602335,-0.0068587344,1.6963293,1.1156107
-18.845245,0.99180154,0.40705269,3,7,0,20.772403,0.19145199,0.8938971,-0.056733006,-1.0610319,1.0921527,-0.6140833,0.39021555,-1.8218147,1.6155921,-1.0610319,-0.16713475,-0.056733006,0.8371641,-0.22386775,2.9982023,0.021654686
-18.491687,0.90633435,0.40705269,3,7,0,20.221327,0.22790917,0.61685307,-0.45008532,-0.8239891,0.9392405,-0.51556257,-0.14165878,-0.50209601,0.23976322,-0.8239891,-0.20713603,-0.45008532,0.16676775,-0.65722135,-0.014142348,0.084034556
-19.264357,0.9536348,0.40705269,3,15,0,21.108296,-0.1223772,0.83563484,0.15873578,-0.25767304,1.0607161,0.16014438,0.5765532,-0.19127529,-0.84065551,-0.25767304,0.5779618,0.15873578,0.99437062,0.73669758,-0.85182337,-2.2546005
