# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-1-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-1-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-21.959233,0.80971035,0.33680134,3,15,0,25.63536,-0.6647631,0.46594715,0.26202939,-0.44352479,1.0299753,-0.21055122,0.49500296,-1.0495449,1.6231756,-0.44352479,0.022422358,0.26202939,0.72797654,0.28445175,2.2828022,-2.1158716
-16.312934,0.99631306,0.33680134,3,15,0,23.949016,0.41961009,0.90618782,-0.3641037,-0.99712052,0.96083583,-0.54402661,0.08899021,1.2880376,0.11686612,-0.99712052,-0.090932699,-0.3641037,0.54208412,-0.4550364,-0.92598932,-0.095772072
-20.714459,0.79468167,0.33680134,3,7,0,21.918417,-0.1207115,1.1693061,-0.68334456,-0.36672881,1.0895193,0.21792421,-0.098691536,-0.55291069,0.17013996,-0.36672881,0.80257724,-0.68334456,0.48596149,0.11923268,-1.1621071,-1.1670849
-22.701649,0.97900472,0.33680134,3,15,0,24.669844,0.0048607431,0.41375917,0.65308182,-1.4404104,0.78748878,-1.2335308,0.85996141,-1.1273698,0.44275414,-1.4404104,-1.0266512,0.65308182,1.066841,-0.37356937,1.4638049,-3.3450149
-22.505722,0.95009156,0.33680134,4,15,0,25.777206,-0.08394632,-0.17049742,-0.3011535,0.15601577,1.3886278,0.070767056,-0.38640221,0.57073424,0.94099536,0.15601577,-0.014481655,-0.3011535,-0.47165092,-0.31563516,-0.98055749,1.6885146
-18.592611,0.94398055,0.33680134,4,15,0,27.406205,-0.35696586,-0.042073284,0.72331976,-0.43315559,0.95632752,-0.45419223,0.70228311,1.237775,-0.13253456,-0.43315559,-0.47522888,0.72331976,0.68124647,0.24809088,0.43863628,4.2688709
-19.370641,0.97674215,0.33680134,3,7,0,19.936995,-0.42815313,0.098552737,0.74661361,-0.020684399,0.95735026,0.02859197,0.79588998,-0.82885611,1.1709764,-0.020684399,0.077868339,0.74661361,0.84516634,0.82448195,-1.2860278,-1.0309214
-18.738737,0.96112167,0.33680134,4,15,0,25.681176,0.6225415,1.83094,-0.58095144,-1.6666918,1.0040617,-0.75122179,0.33451857,2.1864555,-0.02192788,-1.6666918,0.16424821,-0.58095144,1.2499886,-0.41670322,1.5698238,1.0469651
-15.777079,0.99035705,0.33680134,3,7,0,20.03409,-0.0038810868,1.2265133,0.033698631,-0.93245191,0.87621961,-0.31919527,0.64695528,2.3543544,-0.10154451,-0.93245191,0.29406138,0.033698631,1.2602119,0.32776001,0.0062170558,4.3031454
-16.306919,0.97810735,0.33680134,4,15,0,16.788161,0.1028012,0.30841433,0.16288002,-0.7970503,0.94775937,-0.64284313,0.31708719,-0.99710927,-2.1199261,-0.7970503,-0.48863597,0.16288002,0.47129435,-0.32575595,-0.14371643,2.4474999
-17.297125,0.97898536,0.33680134,3,7,0,20.643794,0.37674387,1.9265452,-0.4031276,-1.517073,0.88739253,-0.55380036,0.56014502,-1.2356071,1.1493376,-1.517073,0.40947226,-0.4031276,1.5234176,0.0063446631,-0.35087247,2.9814789
-16.149006,0.86653614,0.33680134,4,15,0,20.357977,0.29581974,1.0395039,-0.12200653,-1.2269017,0.98111872,-0.70714979,0.3977454,-0.59694908,-2.0323284,-1.2269017,-0.18739786,-0.12200653,0.91749733,-0.30940439,-1.6936416,1.2950704
-19.589091,0.79052311,0.33680134,4,15,0,20.614979,0.19300223,0.18574249,0.43115311,-0.25201908,1.0760359,-0.15914784,0.52402435,0.9617989,1.7348551,-0.25201908,-0.066276589,0.43115311,0.6168956,0.36487652,-1.6588664,-0.27664615
-20.690198,0.89714409,0.33680134,4,27,0,23.615578,-0.10398002,0.59289092,0.33720568,-1.544815,1.0161166,-1.2483696,0.63365114,1.0634811,0.36694124,-1.544815,-0.9519241,0.33720568,0.9300966,-0.61471841,0.16726109,3.0280479
-19.236791,1,0.33680134,3,7,0,21.33253,0.27185439,1.0088089,0.22444431,-0.68728509,1.0891211,-0.18288065,0.72884875,1.4834388,-1.4283004,-0.68728509,0.32152379,0.22444431,1.2332532,0.5459681,-0.46715158,0.14111254
-22.044507,0.88010215,0.33680134,2,7,0,24.248565,0.28726486,1.3568629,0.1092036,-0.46688069,1.1055888,0.21155078,0.78763507,-1.5782139,-0.69717836,-0.46688069,0.88998225,0.1092036,1.4660665,0.99918585,-3.8264155,0.2777389
-18.725202,0.95575819,0.33680134,3,7,0,23.930566,0.09726779,0.90016925,-0.15297782,-0.11035103,1.0925919,0.33973359,0.29710681,-0.37925341,0.1058294,-0.11035103,0.78981822,-0.15297782,0.74719144,0.6368404,2.6652911,4.6460524
-17.114275,0.98998119,0.33680134,3,7,0,19.17508,0.10146561,0.39967574,0.2995292,-0.44215428,0.89376182,-0.24231641,0.49936707,2.4127061,2.1320165,-0.44215428,-0.042478544,0.2995292,0.69920494,0.25705065,1.0458255,-4.6241499
-20.328476,0.9586676,0.33680134,3,7,0,22.352563,-0.064630736,0.65688753,0.63269436,-1.5478883,0.93185021,-1.2194446,0.96113812,0.8880934,0.1333356,-1.5478883,-0.89100082,0.63269436,1.2895819,-0.25830646,2.0500796,-2.04176
-18.902934,0.99059393,0.33680134,2,3,0,20.787404,-0.033265876,0.99862251,0.66627807,-1.167057,0.98087772,-0.66774573,1.1655893,0.55812049,1.1373976,-1.167057,-0.16843448,0.66627807,1.6649006,0.49784359,2.3406853,3.4631055
-19.319961,0.93240234,0.33680134,4,15,0,22.667751,0.046381675,0.60750915,-0.22718295,0.0067985531,1.2087796,0.31055313,0.076571626,-1.0223025,0.49327739,0.0067985531,0.6143077,-0.22718295,0.3803262,0.38712475,-1.0387629,-0.87293385
-17.108825,0.99814723,0.33680134,3,7,0,20.06497,0.07031722,0.40029691,0.12718928,-0.57940358,1.127795,-0.37925512,0.32733774,-0.067088088,-1.2904541,-0.57940358,-0.17910667,0.12718928,0.52748619,-0.051917385,-2.7466828,-2.9046782
-19.643824,0.90919614,0.33680134,3,7,0,20.306053,0.30164195,-0.06251414,0.36485294,-0.78777879,1.1688535,-0.81903586,0.33359587,-0.75028852,0.67048007,-0.78777879,-0.85029293,0.36485294,0.3023388,-0.48543999,-2.0075343,2.3739746
-18.700416,0.99854554,0.33680134,3,7,0,20.280644,0.24231772,-0.089275187,0.33768646,-0.49717488,1.1044224,-0.54181247,0.29304886,0.95149411,-1.2963736,-0.49717488,-0.58645006,0.33768646,0.24841127,-0.24876361,-0.036363954,-7.8466968
-18.081438,0.98748223,0.33680134,4,15,0,22.527943,-0.42186647,0.71173863,0.22102773,-0.44507074,0.99967254,-0.089201428,0.57689705,-0.47989123,-1.0256532,-0.44507074,0.26666789,0.22102773,0.93276636,0.48769562,-3.0890549,-2.3811068
-17.602315,0.99816038,0.33680134,4,15,0,18.637959,0.36863615,1.7456063,-0.64793321,-1.0276918,0.86620164,-0.15488866,0.22486992,1.0784652,-1.0949897,-1.0276918,0.71791447,-0.64793321,1.0976731,0.069981263,0.15248344,-0.6357479
-17.856279,0.87504636,0.33680134,4,15,0,20.284044,0.46709515,0.80475171,-0.24975425,-0.5639656,0.96505482,-0.16158974,0.1526216,0.073736123,1.1178366,-0.5639656,0.24078611,-0.24975425,0.55499745,-0.0089681437,-1.1424994,-4.5438611
-16.374196,1,0.33680134,3,7,0,18.307811,0.099498643,1.2044605,0.11414113,-0.89788814,0.96640152,-0.29565789,0.71637138,-0.47674635,-0.7147344,-0.89788814,0.30657236,0.11414113,1.3186016,0.42071349,-1.8684209,-5.9299713
-16.369072,0.90123174,0.33680134,3,7,0,18.637539,0.095643516,1.3572292,-0.13394195,-1.1925278,0.78349745,-0.51391318,0.54467266,-0.90119081,-1.3501811,-1.1925278,0.16470143,-0.13394195,1.2232873,0.030759486,-1.80473,0.37134037
-16.247161,0.91489229,0.33680134,4,15,0,17.360786,0.058724873,0.35478796,-0.0064059399,-0.69799219,0.95606509,-0.52059822,0.17098804,-1.0803173,1.9752828,-0.69799219,-0.34320424,-0.0064059399,0.34838202,-0.34961018,0.18250826,0.83939681
-16.149381,0.99247272,0.33680134,3,15,0,18.552128,0.0055672603,0.29051613,0.21244997,-0.58226628,0.97305309,-0.43700822,0.35770803,-0.36753873,0.87352046,-0.58226628,-0.29175015,0.21244997,0.5029661,-0.079300181,2.1971361,-0.67141339
-17.909151,0.98080895,0.33680134,3,7,0,17.957231,-0.29677422,0.22062489,0.36131305,0.020409956,1.0093965,0.1307224,0.47162549,-1.0063355,-0.14415768,0.020409956,0.24103484,0.36131305,0.58193793,0.60234789,0.082612181,1.3292896
-17.542446,0.90315964,0.33680134,4,15,0,20.940427,0.51822202,0.94645568,-0.33805221,-0.9478618,1.0659873,-0.47463397,0.13517563,2.7525855,-1.010133,-0.9478618,-0.0014061273,-0.33805221,0.60840347,-0.33945833,-1.7859606,1.4801559
-16.418269,0.98527578,0.33680134,4,15,0,18.47289,0.1833706,1.0967581,-0.29476485,-1.1443427,0.81222856,-0.59596366,0.25361417,0.81675172,0.21596097,-1.1443427,-0.047584628,-0.29476485,0.8019932,-0.34234948,-4.0971369,1.5045955
-17.307948,0.97734234,0.33680134,3,7,0,17.728388,0.17731098,1.6850196,-0.28031538,-0.94522756,0.8261087,-0.10271776,0.56219442,1.9688092,-0.64484485,-0.94522756,0.73979204,-0.28031538,1.4047042,0.45947666,-0.14389848,-0.70204759
-19.685438,0.96260309,0.33680134,3,7,0,21.61802,0.62847531,1.1835843,-0.55011433,-1.5296062,0.77763919,-0.93781398,0.041677842,-0.61898636,-0.60740869,-1.5296062,-0.34602181,-0.55011433,0.63347001,-0.89613614,-0.17152739,-1.4841734
-21.599219,0.8944854,0.33680134,4,15,0,23.389813,-0.14919448,-0.65315333,0.50603489,-0.16611625,0.81233623,-0.49269291,0.17945823,0.70346517,-1.3213632,-0.16611625,-0.81926958,0.50603489,-0.14711844,-0.31323469,-0.11324498,0.31243774
-16.954944,1,0.33680134,3,7,0,23.08923,-0.067573122,0.7426295,0.4551847,-0.68292628,0.9128731,-0.31161153,0.82649945,2.4931495,-0.48480757,-0.68292628,0.059703218,0.4551847,1.1978142,0.51488792,1.6625302,2.7364883
-16.01166,0.99912179,0.33680134,3,15,0,18.327469,-0.00085332803,0.74190126,0.30024792,-0.82937087,0.88233383,-0.45842024,0.67119855,0.23032166,-1.1732427,-0.82937087,-0.08746961,0.30024792,1.0421492,0.21277831,-0.7003179,-2.166235
-18.50452,0.79756264,0.33680134,3,7,0,19.704132,-0.28866314,1.1579971,0.37234451,-1.1074092,0.82080631,-0.52841065,0.95134304,0.38135938,0.66166219,-1.1074092,0.050587875,0.37234451,1.5303416,0.42293239,0.40878194,-4.2819329
-21.664429,0.90245616,0.33680134,4,15,0,24.304073,0.25104242,0.79798547,-0.82865909,-0.019898261,1.262871,0.37909447,-0.42966635,1.5162423,0.64878378,-0.019898261,0.77808721,-0.82865909,-0.03067362,-0.050571881,-2.4752849,4.2489072
-18.65851,0.9899689,0.33680134,4,15,0,23.293267,0.50748477,1.2915154,-0.30742267,-1.3927612,1.1501103,-0.74700348,0.33833501,-0.42489045,-1.4986601,-1.3927612,-0.10124581,-0.30742267,0.98409269,-0.40866847,-0.51377516,-2.9736254
-17.121734,0.98867774,0.33680134,4,15,0,19.487686,0.44803852,1.3228781,-0.25868505,-1.5218386,0.97564396,-0.86039959,0.40275399,-0.80109703,-1.4974211,-1.5218386,-0.19896055,-0.25868505,1.064193,-0.4576456,-0.32773615,2.378692
-18.895462,0.87467798,0.33680134,3,7,0,20.644965,0.4811337,1.7274888,-0.79511162,-0.95197198,1.0464332,-0.088227587,0.068632776,-0.99997485,-0.11097467,-0.95197198,0.77551681,-0.79511162,0.93237717,-0.019594811,0.30926581,2.5478987
-16.834163,0.91931165,0.33680134,4,15,0,21.608756,0.11210619,1.0890124,-0.23666261,-1.2677449,0.88223673,-0.72323868,0.30784359,2.2184995,-0.0035414943,-1.2677449,-0.17873248,-0.23666261,0.8523498,-0.41539509,-1.9371033,-4.4539918
-15.60245,0.97162414,0.33680134,2,7,0,17.599186,0.17797266,0.92220419,-0.0051376738,-1.1058632,0.88502294,-0.64476112,0.45596442,-0.48086829,1.1905073,-1.1058632,-0.18365903,-0.0051376738,0.91706652,-0.1887967,-1.3356855,-4.2804396
-17.20886,0.91791064,0.33680134,3,7,0,19.001549,0.18824903,1.8344519,-0.35168256,-1.325093,0.7979672,-0.40786705,0.56554341,-2.0962497,-1.0199355,-1.325093,0.50935893,-0.35168256,1.4827694,0.15767637,3.015817,-0.85700678
-16.176493,1,0.33680134,3,7,0,17.709322,0.18428537,1.5200004,-0.36441937,-1.1383043,0.93213446,-0.37830404,0.39558085,0.16174526,-0.23793064,-1.1383043,0.38169618,-0.36441937,1.1555811,0.017276809,-2.4188356,1.1356766
-19.098867,0.93548206,0.33680134,4,15,0,20.067366,-0.32178057,0.67024849,0.27862407,-0.15001178,1.1902488,0.18511247,0.61374831,-1.1967197,-0.85689145,-0.15001178,0.52023671,0.27862407,0.94887255,0.79886078,4.5681163,-5.4802436
-20.154666,0.94066682,0.33680134,3,7,0,27.494217,0.54349377,-0.20381628,-0.31405429,-0.55044304,1.1017782,-0.65235119,-0.41596243,1.2789559,-0.33124132,-0.55044304,-0.75425933,-0.31405429,-0.51787057,-1.0683136,-1.4009064,-3.6099634
-17.616679,0.9037431,0.33680134,3,7,0,22.167999,0.31697414,1.206788,-0.44763328,-0.68422847,1.0970783,-0.080834483,0.15576071,-0.5783507,-0.21706292,-0.68422847,0.52255951,-0.44763328,0.7591547,0.074926229,0.44098332,-2.5215182
-17.819342,0.90443987,0.33680134,3,11,0,20.256173,-0.037062398,0.91195998,0.29802883,-0.4164527,0.99998965,0.03952729,0.75400882,-0.76697374,2.447647,-0.4164527,0.49550728,0.29802883,1.2099888,0.79353611,-0.24916235,-1.2008065
-16.256942,0.97449153,0.33680134,3,15,0,18.786787,0.30288934,1.4099987,-0.18091409,-1.1048823,0.84865933,-0.39988292,0.52408525,-0.55225491,-1.6236577,-1.1048823,0.30511641,-0.18091409,1.2290846,0.12420232,3.2271022,1.6044609
-17.945788,0.94553871,0.33680134,3,11,0,19.596017,0.25169048,0.40055951,-0.048163617,-0.76102964,1.179377,-0.56074989,0.15211614,-0.3851917,-0.60771842,-0.76102964,-0.36047013,-0.048163617,0.35239589,-0.40863375,2.7396117,-0.38915026
-18.800858,0.98814764,0.33680134,3,15,0,21.65187,0.28670672,1.8435167,-0.12332969,-1.7213441,1.0785428,-0.79958571,0.79842866,-0.48683289,0.70688111,-1.7213441,0.12217264,-0.12332969,1.720187,-0.0011570495,2.8460946,-2.4459754
-17.24868,0.97075512,0.33680134,4,15,0,19.87822,0.34271773,0.78619886,-0.34834409,-0.39679117,0.95533798,-0.0036917434,0.044755339,-1.7534792,-0.18482284,-0.39679117,0.38940769,-0.34834409,0.43785477,0.041063596,-0.82573915,0.30114742
-18.223552,0.71061707,0.33680134,3,15,0,24.856089,-0.30495407,0.78814699,0.17967264,-0.92850907,0.90054124,-0.53443558,0.57374614,0.14784861,2.0359581,-0.92850907,-0.14036208,0.17967264,0.96781964,0.039310562,0.79257155,-4.5690333
-18.543294,0.99834089,0.33680134,4,15,0,19.765768,-0.20577538,0.85881353,0.43167605,-0.38145358,0.85685819,0.047953179,0.86108281,0.59258865,1.2466021,-0.38145358,0.47735994,0.43167605,1.2904896,0.90903599,-0.036917314,-1.9265934
-17.241293,0.93660509,0.33680134,3,15,0,21.438816,0.13996399,0.46840265,-0.37805319,-0.29267211,1.0218076,-0.058470787,-0.14385186,2.0492174,-0.75947299,-0.29267211,0.17573054,-0.37805319,0.090349467,-0.20232265,-4.8166207,0.23274469
-17.28128,0.98438247,0.33680134,4,15,0,18.819864,0.043948448,1.1550175,-0.1395933,-0.63480875,1.1117412,-0.057299998,0.43791545,1.7500431,1.5026381,-0.63480875,0.52020875,-0.1395933,1.0154242,0.38061546,-0.28309509,1.0698681
-17.239913,0.99699686,0.33680134,3,15,0,18.718906,-0.13498417,1.1216371,0.068942079,-0.941629,1.0882835,-0.38081046,0.62976062,0.56881328,-0.45077553,-0.941629,0.18000808,0.068942079,1.1905792,0.24895016,-0.71862714,1.0248836
-15.7993,0.9922084,0.33680134,3,15,0,18.149754,0.24280307,1.2117128,-0.28717322,-0.94562144,0.96135693,-0.33976503,0.31868319,0.5143319,-0.57416963,-0.94562144,0.26609138,-0.28717322,0.92453959,-0.021081843,-1.9115142,-3.3470971
-16.172377,0.94362435,0.33680134,3,15,0,16.971274,0.11296406,0.52534443,0.17298066,-0.53744294,0.91331991,-0.27477072,0.43565288,1.50533,-0.17392816,-0.53744294,-0.012098501,0.17298066,0.6983251,0.16088216,0.58928806,0.16246093
-17.642229,0.92237558,0.33680134,2,3,0,17.86131,0.089718987,0.2184388,0.094439244,-0.90705814,0.86014927,-0.79783874,0.20365864,-1.3141107,-0.18518577,-0.90705814,-0.68861934,0.094439244,0.31287804,-0.5941801,1.1932253,1.4665723
-15.721769,1,0.33680134,3,7,0,18.110365,0.1383827,0.86326717,0.010839508,-0.68342222,0.93887113,-0.25178863,0.44247309,0.55172024,0.40232179,-0.68342222,0.17984495,0.010839508,0.87410668,0.19068446,1.7872282,-2.88546
-16.298077,0.99665336,0.33680134,4,15,0,16.561797,0.27656446,0.94412349,-0.20318889,-0.72553819,1.0196013,-0.25347644,0.26887285,0.35324073,1.4829505,-0.72553819,0.2185853,-0.20318889,0.74093459,0.015396405,-0.72465233,-0.81522704
-17.615879,0.90998432,0.33680134,3,7,0,19.419338,0.21680906,1.8473744,-0.14737318,-1.262749,0.82806895,-0.33906183,0.77631402,0.75174648,-1.0256027,-1.262749,0.58462537,-0.14737318,1.7000012,0.43725219,1.2067532,2.0654159
-18.373235,0.93767545,0.33680134,4,15,0,22.726448,0.46466298,0.75174735,-0.53228226,-1.0583413,1.1139478,-0.68246759,-0.15640858,0.73609384,-1.9652928,-1.0583413,-0.30659391,-0.53228226,0.2194651,-0.83887617,-1.3327163,0.70579734
-17.087394,0.99571817,0.33680134,4,15,0,20.033505,-0.031143622,0.30041793,0.24599911,-0.73822476,1.0824801,-0.58801579,0.39620807,0.52583386,-1.4623969,-0.73822476,-0.43780683,0.24599911,0.54641703,-0.19180772,1.6054458,1.49034
-16.945426,0.98725879,0.33680134,4,15,0,17.858507,-0.053712798,0.2419772,0.15216934,-0.26656277,1.0710867,-0.14557417,0.27315795,-0.71126473,-0.79323206,-0.26656277,-0.02458557,0.15216934,0.39414655,0.12758377,1.5718932,0.55225388
-15.816234,0.99809618,0.33680134,3,15,0,17.598354,0.25190545,1.100739,-0.14983404,-1.0287943,0.80930673,-0.4784248,0.40053548,-1.3346119,-0.54125785,-1.0287943,0.071944718,-0.14983404,0.95090499,-0.077889319,2.1594238,0.6392055
-16.707763,0.87713193,0.33680134,4,15,0,17.453363,0.12560407,1.3793066,-0.24393816,-1.2297947,0.77711076,-0.54014135,0.44571516,-0.59347344,-0.4422263,-1.2297947,0.14951197,-0.24393816,1.1353685,-0.094426194,2.6282719,0.84660457
-17.904615,0.97852466,0.33680134,3,15,0,19.58478,0.20047839,-0.016116714,-0.19645502,-0.27169893,1.0719479,-0.27975729,-0.20451338,-0.023101149,-0.4834042,-0.27169893,-0.28781565,-0.19645502,-0.21257173,-0.48427067,2.4077384,2.6211961
-17.713183,0.97955618,0.33680134,3,15,0,19.224695,0.13455832,0.81422094,-0.35160727,-0.1597233,1.0060266,0.24738717,0.055503203,0.34768554,-0.64315601,-0.1597233,0.65449764,-0.35160727,0.46261367,0.30289037,-0.14701206,1.1029061
-17.076298,0.98802004,0.33680134,4,15,0,18.880076,-0.20379157,0.98757466,0.12753759,-0.89846518,0.8279928,-0.40467785,0.62132492,1.2223786,-0.34570827,-0.89846518,0.089109479,0.12753759,1.1151123,0.21664707,0.31112678,3.3618795
-17.715339,0.96984232,0.33680134,3,7,0,17.800833,-0.23697,0.96750577,0.10107003,-0.8945127,0.81959886,-0.41075981,0.58482292,-1.1595489,-0.27024239,-0.8945127,0.072993074,0.10107003,1.0685758,0.17406311,0.037790925,1.6225746
-16.365088,0.87416264,0.33680134,2,3,0,19.29082,-0.13264724,0.88813923,0.13310425,-0.97725017,0.9054745,-0.53318056,0.57717387,-0.57150553,-1.9008956,-0.97725017,-0.089110945,0.13310425,1.0212435,0.043993309,1.8682862,-1.4082641
-15.791797,0.96561999,0.33680134,4,15,0,17.462523,0.21036138,0.75466108,-0.21857113,-0.89260568,0.86587281,-0.51527514,0.15875941,0.12290432,0.64964309,-0.89260568,-0.1379446,-0.21857113,0.53608995,-0.35651573,0.054007405,0.075784017
-17.251162,0.89812931,0.33680134,3,11,0,19.775459,-0.14158076,0.60501551,0.39739614,-0.50059983,0.82204325,-0.19809208,0.69990389,-0.37174905,-0.76909638,-0.50059983,0.10441568,0.39739614,1.0024116,0.50181182,-1.0582584,-4.3647298
-18.133111,0.75731198,0.33680134,3,7,0,21.304048,-0.026249859,0.80112973,0.18529413,-1.3667693,0.86566902,-0.96620445,0.58585899,-2.3062843,-0.40001679,-1.3667693,-0.56563959,0.18529413,0.98642385,-0.38034546,-2.8091939,5.0222461
-18.017171,1,0.33680134,4,15,0,19.610698,0.35771286,0.85154297,-0.38518422,-0.88443691,1.1732734,-0.45866542,0.040587267,-1.8020672,0.15402886,-0.88443691,-0.032893933,-0.38518422,0.46635875,-0.41807815,-2.6731774,0.92115172
-20.04028,0.91353608,0.33680134,3,7,0,23.593455,0.67855513,0.29947997,-0.073158621,-1.0176016,1.0387394,-0.86786165,0.076581362,0.1388774,1.2628374,-1.0176016,-0.71812167,-0.073158621,0.22632134,-0.79128029,1.9675178,-2.7474743
-16.936571,0.99684384,0.33680134,3,7,0,20.645017,0.3726589,0.51370031,-0.35922713,-0.87215671,0.9510381,-0.61530655,-0.10237698,-1.6051308,0.32713632,-0.87215671,-0.3584564,-0.35922713,0.15447317,-0.71768353,-0.22430165,3.7688968
-18.381622,0.9894715,0.33680134,3,7,0,19.501516,0.49230181,1.1334912,-0.73573721,-0.63912043,1.0483312,-0.072374841,-0.16899161,-0.49162789,0.62173469,-0.63912043,0.49437075,-0.73573721,0.39775398,-0.24136645,-0.08100521,-1.5985689
-18.50808,0.98316698,0.33680134,4,15,0,21.201319,0.29416694,1.7348431,0.010706151,-1.6783463,0.79530158,-0.81092473,0.87812769,-0.44076831,0.88266184,-1.6783463,0.056496809,0.010706151,1.7455492,0.06720296,-1.3127471,3.7610392
