# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-2-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-2-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-10.705639,0.8629859,0.35695788,3,11,0,11.690288,-0.15149777,0.4201578,0.62540076,-0.58911534,0.82789594,-0.37903643,0.83547966,-0.60714936,-0.14432276,-0.58911534,-0.16895753,0.62540076,1.0455586,0.45644323,-1.0857558,1.7590278
-10.933226,0.87990952,0.35695788,2,5,0,15.655819,-0.27848226,0.47468476,0.83541843,-1.4697965,0.76043244,-1.2324541,1.0727608,-0.80485261,-0.13400857,-1.4697965,-0.99511172,0.83541843,1.3101032,-0.15969328,0.20812534,-3.9680494
-10.474097,0.98761529,0.35695788,3,7,0,12.238961,-0.34207182,0.019442444,0.87727524,-1.044497,0.75399315,-1.0347758,0.88699646,-0.76287308,0.33068104,-1.044497,-1.0250546,0.87727524,0.89671768,-0.14777936,-0.15539775,3.5335052
-10.968851,0.90171892,0.35695788,3,7,0,12.957341,0.035684853,0.31146181,0.66229396,-0.75115996,0.87296571,-0.59542906,0.81802487,-1.1034526,0.0020383814,-0.75115996,-0.43969815,0.66229396,0.97375577,0.22259581,1.9803504,2.4559894
-10.636878,0.91739349,0.35695788,3,7,0,12.447842,0.092607572,0.13319512,0.52369742,-1.0926836,0.82076463,-1.026086,0.59029498,-1.6316377,0.2201825,-1.0926836,-0.95948843,0.52369742,0.65689254,-0.43579101,-1.4226193,2.6928458
-9.5350894,0.95935907,0.35695788,3,15,0,12.927235,-0.31752084,-0.019335862,1.0089818,-1.0105254,0.69679907,-1.0201934,0.99931388,-0.50656153,0.52625428,-1.0105254,-1.0298613,1.0089818,0.98964594,-0.020879503,-3.6338118,-2.0562314
-9.3266491,0.99943667,0.35695788,3,15,0,10.160758,-0.13171119,0.26062492,0.67457082,-1.0479654,0.79439545,-0.91765298,0.80488329,1.7362529,0.40393895,-1.0479654,-0.78734052,0.67457082,0.93519575,-0.11276969,1.452053,-1.7052621
-10.022231,0.96947801,0.35695788,3,15,0,11.179743,-0.17161265,-0.10001684,0.85967486,-0.50529959,0.82719713,-0.55530801,0.80966644,-0.33772744,1.42521,-0.50529959,-0.60531643,0.85967486,0.75965802,0.25435844,0.75991656,-1.3422939
-9.2021632,0.85543043,0.35695788,2,7,0,12.418623,-0.23816662,0.18615772,1.0956537,-1.2175509,0.77960784,-1.1244721,1.1887326,-0.70897087,-0.3335144,-1.2175509,-1.0313932,1.0956537,1.2818114,0.064260491,1.4005676,-2.7357843
-13.038524,0.84887766,0.35695788,2,7,0,18.295166,-0.13737085,-0.43512307,1.1103651,-1.0400959,1.0145612,-1.2576574,0.89280355,-1.505418,-1.0634015,-1.0400959,-1.4752189,1.1103651,0.67524201,-0.36485387,2.8974126,0.67382845
-12.952137,0.6440094,0.35695788,3,7,0,20.120682,0.028987422,1.3015791,0.23971319,-1.4513027,0.67906708,-0.8005132,0.89050272,1.6799928,0.59521553,-1.4513027,-0.14972366,0.23971319,1.5412923,0.089989529,0.44138293,-1.4752955
-10.05167,0.99511849,0.35695788,3,7,0,13.830243,-0.15690755,0.34387564,1.1069857,-1.2153684,0.86430508,-1.0434306,1.2789235,-1.8833728,-0.14735614,-1.2153684,-0.87149277,1.1069857,1.4508614,0.23549294,-0.99958255,-2.8492395
-10.056715,0.76691141,0.35695788,4,15,0,13.876029,-0.31443073,-0.17310491,1.1928067,-0.55423358,0.69674213,-0.64078604,1.1062542,-0.47356944,0.81195589,-0.55423358,-0.7273385,1.1928067,1.0197018,0.46546818,0.50086464,0.096325664
-9.9331649,0.98221335,0.35695788,4,15,0,12.448789,-0.37028391,0.56955404,1.2088678,-1.0757027,0.74523846,-0.79092571,1.4936448,0.34090303,-0.24449488,-1.0757027,-0.50614868,1.2088678,1.7784218,0.70271912,-1.7103764,0.83195479
-12.181168,0.96829244,0.35695788,4,15,0,13.243455,0.13587513,0.2154844,0.36983321,-0.67058918,0.89513799,-0.56284698,0.47757541,-0.44194459,0.92333061,-0.67058918,-0.45510478,0.36983321,0.58531761,-0.085271577,3.281297,2.2384335
-12.219337,0.99437754,0.35695788,3,7,0,13.358131,0.10572231,-0.10963176,0.37078829,-0.66138059,0.81733158,-0.71619647,0.31597241,-0.26821912,2.7900729,-0.66138059,-0.77101235,0.37078829,0.26115653,-0.40022407,0.85609093,-0.93005805
-11.553623,0.99658684,0.35695788,3,15,0,13.511702,-0.60914976,0.22964856,1.4392725,-1.109929,0.84292742,-0.9951047,1.5540968,-0.43705323,1.2417658,-1.109929,-0.88028042,1.4392725,1.6689211,0.55899211,3.1922101,4.0243701
-13.657432,0.97009201,0.35695788,4,15,0,15.549008,-0.76877606,-0.86654047,1.4445989,-0.10050013,0.81771896,-0.53377037,1.0113287,0.46842901,0.52413567,-0.10050013,-0.96704061,1.4445989,0.57805843,0.4775583,-2.0611203,0.74553581
-10.489689,0.82190765,0.35695788,4,15,0,16.3086,-0.16205121,-0.03295107,1.0906314,-0.82429877,0.90918919,-0.8407743,1.0741559,0.61635415,-0.1084114,-0.82429877,-0.85724984,1.0906314,1.0576803,0.23338156,5.2809706,5.685941
-10.901922,0.98287488,0.35695788,3,11,0,13.880381,-0.53834545,-0.56871958,1.2445858,-0.35915267,0.75897667,-0.64351246,0.96022597,-1.53902,-0.32495625,-0.35915267,-0.92787225,1.2445858,0.67586618,0.31671351,-1.0567218,-1.4391913
-10.452269,0.98417337,0.35695788,3,15,0,13.132087,-0.55145621,-0.38620629,1.3475522,-0.60055635,0.74075338,-0.7936595,1.1544491,0.027776497,-0.59982439,-0.60055635,-0.98676264,1.3475522,0.96134596,0.3607896,-0.48575225,2.1391435
-13.299394,0.96429195,0.35695788,3,7,0,14.006362,-0.77695078,-0.35504113,1.6880203,-0.36787148,0.87667767,-0.54539205,1.5104997,1.1168374,-1.1103305,-0.36787148,-0.72291262,1.6880203,1.3329792,0.96510769,0.90573282,0.97378581
-9.8031508,0.99228769,0.35695788,3,15,0,14.602892,-0.13521896,-0.17048176,0.91508523,-0.96329663,0.83024223,-1.0485375,0.82984435,2.1550085,1.0643403,-0.96329663,-1.1337784,0.91508523,0.74460347,-0.21869316,-0.39936541,-1.5755102
-10.118936,0.96513599,0.35695788,3,15,0,12.054803,-0.21446415,-0.12178489,0.81422648,-0.81826508,0.87191943,-0.87915752,0.75333403,0.038148244,0.16524415,-0.81826508,-0.94004997,0.81422648,0.69244159,-0.12582349,1.0103995,-0.61291572
-10.73949,0.95573536,0.35695788,3,15,0,11.743305,-0.055977131,0.64628958,0.64148532,-0.82678751,0.84384979,-0.50364272,0.96463011,0.8579533,0.16582211,-0.82678751,-0.18049793,0.64148532,1.2877749,0.46098738,-0.49687243,-2.6428095
-11.627315,0.95996562,0.35695788,4,15,0,13.369082,-0.020104138,0.9920398,0.97679163,-1.5424467,0.83284899,-1.0464268,1.4728115,-1.6978759,-0.45109309,-1.5424467,-0.55040692,0.97679163,1.9688314,0.42638472,0.56036601,0.39222763
-15.836822,0.88439109,0.35695788,3,7,0,16.674018,0.34982648,1.0868371,0.27224529,-1.1724435,0.71607822,-0.62902497,0.81566382,0.45275606,0.39944479,-1.1724435,-0.08560643,0.27224529,1.3590824,0.18663886,-0.30895553,-0.57355028
-14.296138,0.95110952,0.35695788,2,3,0,17.472612,0.357903,0.80938339,0.18315592,-1.6730445,0.70765457,-1.2683528,0.58784761,0.042298482,0.43580478,-1.6730445,-0.86366115,0.18315592,0.9925393,-0.68050523,-0.79820885,2.5063498
-11.889292,1,0.35695788,2,3,0,14.61959,0.26003748,1.0229771,0.49548702,-1.6455737,0.74686718,-1.1340851,1.0069756,-1.63602,0.21094387,-1.6455737,-0.62259653,0.49548702,1.5184642,-0.1271095,-1.6225066,2.021622
-13.124858,0.77706967,0.35695788,3,7,0,14.677173,0.36427646,0.79782562,0.55679499,-1.6003398,0.76526544,-1.201427,0.9557078,0.033425315,0.67911003,-1.6003398,-0.80251422,0.55679499,1.3546206,-0.24571923,-2.3513748,-5.7153018
-12.575398,0.99830058,0.35695788,4,15,0,14.895164,0.15379049,0.44552135,0.25579735,-1.1759707,0.95046499,-0.95321004,0.47855802,0.11044186,-0.25065627,-1.1759707,-0.73044937,0.25579735,0.70131869,-0.47465202,-2.0541365,0.96937618
-13.168299,0.91453808,0.35695788,3,15,0,14.998452,0.27351799,0.35179127,0.83399334,-1.2740099,0.89817983,-1.0981143,1.009889,0.1838678,-0.84953777,-1.2740099,-0.92221863,0.83399334,1.1857846,-0.088225284,-0.94015108,0.26580954
-12.61894,0.91921591,0.35695788,3,7,0,15.871552,-0.51576566,0.78818871,1.007769,-0.88292093,0.6473368,-0.48882658,1.4018633,0.29136007,-0.073496871,-0.88292093,-0.094732224,1.007769,1.7959577,0.91303673,-1.1793359,3.0113536
-12.930659,0.90362881,0.35695788,4,15,0,16.383872,-0.24954562,-0.14985611,1.4655076,-1.1176796,0.97790667,-1.1926077,1.3905796,-0.90558682,-1.1716694,-1.1176796,-1.2675357,1.4655076,1.3156515,0.19797188,-1.7917074,-1.699766
-10.165213,1,0.35695788,3,7,0,14.192348,-0.18583189,-0.071156059,1.0774297,-0.88235001,0.89975993,-0.91792804,1.0418516,1.030523,-0.3648698,-0.88235001,-0.95350607,1.0774297,1.0062736,0.12392361,-1.2843467,-2.983819
-9.9164911,0.94541376,0.35695788,3,15,0,14.338724,-0.24481286,-0.25612142,0.90584585,-0.61149024,0.85365249,-0.73955095,0.77778514,0.4597494,-0.36334321,-0.61149024,-0.86761166,0.90584585,0.64972443,0.038234186,0.75646167,0.8604298
-10.71976,0.95789014,0.35695788,3,7,0,11.947908,-0.035937511,-0.19328596,1.1390266,-1.0276581,0.74666967,-1.124301,1.0423836,0.69972952,0.51488601,-1.0276581,-1.220944,1.1390266,0.94574065,-0.081917409,3.4395396,9.8114521
-9.6520012,0.97136431,0.35695788,3,7,0,11.766062,-0.14682523,0.3990576,0.73884981,-0.75831837,0.71396883,-0.55878957,0.93837861,0.8568845,1.0763334,-0.75831837,-0.35926077,0.73884981,1.1379074,0.37958904,-0.62335932,-4.619819
-10.183676,0.87408585,0.35695788,3,7,0,13.635693,-0.02183437,0.19862932,0.82275815,-0.75414821,0.7771726,-0.65483355,0.92207281,-0.20007838,-0.62447533,-0.75414821,-0.55551889,0.82275815,1.0213875,0.26723926,1.2970956,0.22123328
-9.9524825,0.98955102,0.35695788,3,15,0,11.380115,-0.11990417,0.2456314,0.70102507,-1.2272527,0.70882337,-1.104437,0.82384077,0.1421029,-0.77228251,-1.2272527,-0.98162127,0.70102507,0.94665646,-0.2805962,-0.43289122,-1.0250373
-9.6705405,1,0.35695788,4,15,0,10.825567,-0.41212951,-0.19856647,1.1126215,-0.69606292,0.82787982,-0.79534615,1.0133383,-2.1532077,0.90030176,-0.69606292,-0.89462938,1.1126215,0.91405506,0.21799214,-0.68897292,-0.13462328
-10.276847,0.82586088,0.35695788,4,15,0,12.107147,-0.15363902,0.23500582,0.72357872,-1.2794473,0.73981043,-1.1619443,0.84108163,1.3655358,-0.055860408,-1.2794473,-1.0444414,0.72357872,0.95858455,-0.32086271,-0.082607502,5.8336201
-9.7290566,0.76477809,0.35695788,2,7,0,13.428698,-0.099832092,0.74026938,0.54945143,-1.1968018,0.696304,-0.82666708,0.91958612,1.5626878,0.15808644,-1.1968018,-0.45653239,0.54945143,1.2897208,0.09291904,-3.2826383,-6.6906248
-9.8728086,0.89166742,0.35695788,3,11,0,12.184132,-0.41134698,-0.12931872,1.2768118,-0.70453578,0.84216293,-0.76919514,1.2121525,0.69081489,-1.6182976,-0.70453578,-0.8338545,1.2768118,1.1474931,0.44295732,0.82716433,-2.9286345
-9.5751376,0.83261868,0.35695788,3,7,0,11.782254,-0.28927843,-0.34291584,1.1034803,-0.78332898,0.77712002,-0.9547869,0.93202235,-0.9615611,0.41701955,-0.78332898,-1.1262448,1.1034803,0.76056443,-0.022764552,0.53654298,-0.97570183
-9.6216993,0.98515556,0.35695788,3,7,0,10.535598,-0.32645739,-0.1596628,0.95603133,-0.54586916,0.82569368,-0.62570056,0.87619993,-0.22603602,-1.4260896,-0.54586916,-0.70553196,0.95603133,0.79636854,0.25049937,-2.2823048,0.95055548
-9.4217263,0.98248042,0.35695788,4,15,0,10.581707,-0.14837333,0.6271349,0.87509089,-1.2830733,0.64456393,-0.96950587,1.1886583,-0.30965216,-0.16421212,-1.2830733,-0.65593842,0.87509089,1.5022258,0.21915247,4.5192784,-0.27881332
-8.7168173,0.85761517,0.35695788,4,15,0,11.489581,-0.28432325,0.2811027,0.93250789,-1.0399634,0.7652355,-0.89941207,1.0730592,-0.035409341,-2.7008907,-1.0399634,-0.75886072,0.93250789,1.2136106,0.17364717,1.389168,-4.4271423
-9.6117477,0.98207744,0.35695788,3,7,0,10.390151,-0.48167797,0.069031365,1.2605644,-0.95483079,0.75492739,-0.92031511,1.2950801,0.72739226,0.61123856,-0.95483079,-0.88579942,1.2605644,1.3295957,0.37476495,-3.9638494,-5.6769453
-11.63278,0.96063462,0.35695788,3,7,0,13.420934,-0.69071586,-0.20912968,1.5384386,-0.72210265,0.76450829,-0.82666749,1.4338738,-0.23309985,-0.65677911,-0.72210265,-0.93123233,1.5384386,1.3293089,0.60720628,-1.5010433,6.0309939
-9.2829503,0.97881196,0.35695788,4,15,0,14.339346,-0.071514001,0.52875358,0.82269137,-1.1218174,0.8128115,-0.85744057,1.0870682,0.4288559,1.3836484,-1.1218174,-0.59306378,0.82269137,1.3514449,0.22962759,1.100769,-5.7345165
-11.0914,0.83673105,0.35695788,3,7,0,13.799948,-0.068844153,1.2305138,0.72484936,-1.5884651,0.84073347,-0.9732082,1.3401063,-0.94121108,0.4744185,-1.5884651,-0.35795131,0.72484936,1.9553631,0.36689805,3.4526033,-3.2396667
-11.239327,0.99735711,0.35695788,3,15,0,12.945414,-0.33093745,-0.49323704,1.1930746,-0.36725967,0.66801867,-0.61387819,0.9464561,0.3223987,-0.10894186,-0.36725967,-0.86049671,1.1930746,0.69983758,0.33257791,3.1474694,-2.7353947
-10.529293,0.87861381,0.35695788,3,7,0,12.446484,-0.48034137,-0.044501229,1.0134361,-0.83187646,0.83759057,-0.85412707,0.99118545,0.254996,1.5731509,-0.83187646,-0.87637769,1.0134361,0.96893483,0.13705837,-1.1155168,-4.7319724
-9.9657808,0.8197147,0.35695788,3,7,0,15.927381,-0.25654761,0.049046057,1.2392964,-0.93073741,0.84922349,-0.90621438,1.2638195,1.063187,-0.48986521,-0.93073741,-0.88169135,1.2392964,1.2883425,0.3576051,2.2809316,-3.6862247
-9.7069129,0.97977769,0.35695788,4,15,0,10.745434,-0.38588897,0.30209815,1.0398769,-0.80646669,0.65239966,-0.65541761,1.190926,0.92425981,1.568404,-0.80646669,-0.50436854,1.0398769,1.341975,0.53550834,-3.2592967,-1.1074448
-13.710009,0.41088343,0.35695788,4,15,0,18.157803,-0.51247663,-0.32348368,0.92554552,-0.37899623,0.63381244,-0.54073806,0.76380368,-2.0134421,0.7310938,-0.37899623,-0.7024799,0.92554552,0.60206185,0.22306562,-2.5901629,-4.0008973
-10.872318,1,0.35695788,2,3,0,13.605357,-0.43162875,-0.27364766,0.96767192,-0.44145619,0.67901448,-0.57828002,0.83084809,0.92483558,0.34454464,-0.44145619,-0.71510385,0.96767192,0.69402426,0.25256807,-1.1889527,1.8186383
-9.2065987,1,0.35695788,3,15,0,11.688105,-0.20923321,0.070396495,0.91071596,-0.68219502,0.70524001,-0.64699678,0.94591421,-0.71464522,-0.00050072816,-0.68219502,-0.61179853,0.91071596,0.98111246,0.29891743,-3.148942,1.5145086
-12.800077,0.79471688,0.35695788,3,7,0,13.965645,-0.37836837,0.036518532,1.090806,-0.41141313,1.0344434,-0.39315386,1.1090653,0.86086646,-1.6337787,-0.41141313,-0.3748946,1.090806,1.1273246,0.71591145,0.033674885,2.2399879
-11.715605,0.98920055,0.35695788,3,15,0,14.971283,-0.49867137,-0.018365118,1.0419542,-0.46445961,0.97077982,-0.47364217,1.0327717,-2.3380078,1.2664656,-0.46445961,-0.48282473,1.0419542,1.0235891,0.55912948,3.2667187,-0.42354553
-11.567069,0.9489006,0.35695788,3,7,0,13.128505,-0.35151462,-0.41462872,1.4279837,-0.5435928,0.68744121,-0.75090716,1.2206694,-1.4146938,-1.5808019,-0.5435928,-0.95822153,1.4279837,1.013355,0.46976222,1.0277702,-1.6906872
-9.9254766,1,0.35695788,4,15,0,12.533134,-0.2155674,-0.34934311,0.9663896,-0.81904121,0.73492634,-0.99371276,0.79171805,-1.5831254,-0.45114556,-0.81904121,-1.1683843,0.9663896,0.61704649,-0.20199472,0.19255061,-1.5246312
-10.129177,0.99685638,0.35695788,3,15,0,12.990961,-0.050088718,0.65823902,0.98437159,-1.392252,0.69352004,-1.0631325,1.3134911,1.8664193,1.497196,-1.392252,-0.73401302,0.98437159,1.6426106,0.25035857,1.4477166,1.1219457
-11.026736,0.98621803,0.35695788,4,15,0,13.686194,-0.16188095,0.33378587,0.4182384,-0.7855317,0.80116966,-0.61863877,0.58513134,0.69783601,-0.5369007,-0.7855317,-0.45174583,0.4182384,0.75202427,-0.03350743,1.346154,-2.1132325
-9.6145856,1,0.35695788,3,7,0,11.536938,-0.15126654,0.35157309,0.81645313,-0.89624417,0.87030803,-0.72045763,0.99223968,-0.033589247,-0.47363762,-0.89624417,-0.54467108,0.81645313,1.1680262,0.27178205,1.5565148,3.7731381
-9.4693457,0.99566712,0.35695788,3,15,0,10.390404,-0.29022756,-0.049246374,0.84148992,-0.67947489,0.81028598,-0.70409808,0.81686674,3.8391972,-0.0016177698,-0.67947489,-0.72872126,0.84148992,0.79224355,0.11276866,-0.79368887,-0.99539798
-12.701025,0.84687897,0.35695788,2,3,0,13.14295,-0.26014823,0.0038006718,0.73910054,-0.10602654,0.80416329,-0.1041262,0.74100088,0.36655981,-0.50423283,-0.10602654,-0.10222587,0.73910054,0.74290122,0.63687468,1.4731454,-3.8018644
-11.83363,0.99432993,0.35695788,4,15,0,14.89711,-0.33666418,-0.79407973,1.2067002,-0.66715007,0.75123962,-1.0641899,0.80966038,-0.10535948,0.41047814,-0.66715007,-1.4612298,1.2067002,0.41262051,-0.25452955,0.73395674,2.5099381
-11.167681,0.98842037,0.35695788,4,15,0,13.462529,-0.5185382,0.54258761,1.1398213,-0.70276735,0.83385598,-0.43147354,1.4111151,-0.72717834,0.74698305,-0.70276735,-0.16017974,1.1398213,1.6824089,0.97964153,-1.8718586,1.5070327
-11.84734,0.98949166,0.35695788,3,15,0,13.196636,-0.34982445,-0.028350146,1.4027424,-1.3517163,0.86645159,-1.3658914,1.3885673,-0.22764562,0.41183062,-1.3517163,-1.3800665,1.4027424,1.3743922,0.022675885,-1.7516879,0.45154222
-11.063216,0.91119887,0.35695788,3,7,0,13.496138,-0.19387846,0.068175494,0.63108365,-0.39700605,0.74559733,-0.3629183,0.6651714,-1.3530419,-0.82973659,-0.39700605,-0.32883055,0.63108365,0.69925914,0.3022531,2.7556238,1.1219999
-11.132517,0.99037855,0.35695788,3,7,0,13.429112,-0.42105098,-0.225255,1.4366813,-0.81928443,0.90243932,-0.93191193,1.3240538,-0.42769243,-0.53700338,-0.81928443,-1.0445394,1.4366813,1.2114263,0.39214187,1.167186,6.6478779
-9.6250464,0.98530593,0.35695788,3,7,0,12.239052,-0.39548841,-0.0037591334,1.2625783,-0.74519791,0.6886351,-0.74707747,1.2606987,-0.80498963,-1.9333801,-0.74519791,-0.74895704,1.2625783,1.2588192,0.51362126,-0.88209925,0.76817432
-9.0988261,0.97078526,0.35695788,3,7,0,10.129888,-0.21933449,0.30898729,0.95049132,-0.81198311,0.77779312,-0.65748946,1.104985,0.98514067,-0.63434802,-0.81198311,-0.50299582,0.95049132,1.2594786,0.4474955,0.72933431,-2.8436173
-15.66529,0.87132722,0.35695788,2,3,0,16.286522,0.0055023679,-0.34080445,0.65059529,-0.60609481,0.58125153,-0.77649704,0.48019307,-0.2759893,-0.62761962,-0.60609481,-0.94689926,0.65059529,0.30979084,-0.29630397,1.7427502,1.0713877
-9.9269197,0.73664615,0.35695788,3,7,0,18.589875,-0.15039889,0.031985236,1.0240712,-1.0096803,0.63055477,-0.99368772,1.0400638,0.24288632,0.68219143,-1.0096803,-0.97769511,1.0240712,1.0560564,0.046376084,2.5313864,-3.9053377
-11.037571,0.86791049,0.35695788,2,7,0,13.984698,-0.11200765,0.12402376,1.0623752,-1.2436839,0.93561479,-1.181672,1.1243871,3.5193535,0.57375174,-1.2436839,-1.1196601,1.0623752,1.186399,-0.05728491,0.12356357,1.9272558
-10.832884,0.9672068,0.35695788,4,15,0,12.784095,-0.085386421,-0.094193197,0.94416001,-1.1929249,0.88949308,-1.2400215,0.89706341,1.3921504,1.0579158,-1.1929249,-1.2871181,0.94416001,0.84996681,-0.34295805,-0.68936734,-1.9703834
-9.5631082,1,0.35695788,3,11,0,12.021475,-0.32586751,-0.0069277519,1.2980143,-0.8662465,0.77287712,-0.86971038,1.2945504,-1.3000024,-0.075310988,-0.8662465,-0.87317425,1.2980143,1.2910865,0.42484004,0.66395342,1.6631894
-10.474222,0.80164228,0.35695788,3,15,0,13.000907,-0.25647885,0.9400576,0.6735881,-1.4361958,0.74368915,-0.96616701,1.1436169,1.8521922,0.2317535,-1.4361958,-0.49613821,0.6735881,1.6136457,0.17744989,4.2766941,-0.79910802
-11.223408,0.92087658,0.35695788,4,15,0,12.362658,-0.16158005,-0.30243205,1.11053,-0.44601124,0.85512307,-0.59722727,0.95931398,0.56677094,-0.85846306,-0.44601124,-0.7484433,1.11053,0.80809795,0.36208671,0.02731901,1.5842118
-11.238614,0.98745186,0.35695788,3,11,0,12.864439,-0.46026397,0.30100866,1.0963068,-1.2933823,0.85052275,-1.142878,1.2468111,-2.447683,-0.11617908,-1.2933823,-0.99237367,1.0963068,1.3973155,0.10393313,1.7192179,-0.055344567
-11.79793,0.98416521,0.35695788,3,7,0,12.496799,-0.058627161,-0.068711795,0.50625235,-0.89158075,0.71230934,-0.92593665,0.47189645,1.3541763,0.59884192,-0.89158075,-0.96029255,0.50625235,0.43754055,-0.4540402,-2.7013866,-7.2929171
-11.323407,0.98626853,0.35695788,3,15,0,12.911958,-0.40332023,0.46428571,1.0232604,-1.4298599,0.8489965,-1.197717,1.2554033,-1.8530036,1.1425645,-1.4298599,-0.96557417,1.0232604,1.4875461,0.05768625,-0.93066902,-2.3212719
