# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-4-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-4-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.661227,0.90833499,0.41100334,3,7,0,22.195731,-0.10145405,-0.27561382,0.17326126,0.90371874,0.95052999,0.76591183,0.035454354,0.38539819,0.75900292,0.90371874,0.62810492,0.17326126,-0.10235256,0.80136619,0.37580731,0.033521047
-17.672685,1,0.41100334,3,7,0,19.931657,-0.56455241,-0.056554865,1.2198084,0.16732076,0.91535665,0.13904333,1.191531,-0.96388025,0.67657747,0.16732076,0.1107659,1.2198084,1.1632536,1.3305743,-0.60456344,2.0938201
-19.866852,0.8512718,0.41100334,3,15,0,21.619364,-0.60482448,-0.9071852,0.71265219,0.53379416,1.2517655,0.080201556,0.25905959,3.4579495,-1.034009,0.53379416,-0.37339104,0.71265219,-0.19453301,0.33926115,-0.49848026,-1.6156802
-15.951546,0.98528262,0.41100334,3,15,0,19.54695,-0.48323066,-0.34967621,0.72137967,0.18323727,0.84833931,0.0083991673,0.54654157,0.41555107,-0.013512326,0.18323727,-0.16643894,0.72137967,0.37170346,0.55494073,0.77711106,5.3049589
-18.296769,0.79137587,0.41100334,3,7,0,19.576104,-0.69129378,-0.69070328,0.81645206,0.3636264,1.107121,0.018274755,0.47110042,-0.49295888,0.54040765,0.3636264,-0.32707689,0.81645206,0.12574878,0.48937517,3.3178703,-1.9178719
-18.324889,1,0.41100334,3,7,0,19.589877,-0.41762169,-0.79591482,1.2495777,0.57748589,1.0214889,0.17952848,0.85162033,1.2755888,1.0284508,0.57748589,-0.21842893,1.2495777,0.45366292,1.0311488,2.05337,-0.11258677
-17.398159,1,0.41100334,3,7,0,19.266508,-0.79629396,-0.83818535,1.0027101,0.6926068,0.99526473,0.27351413,0.58361742,-1.2577721,0.045585516,0.6926068,-0.14557854,1.0027101,0.16452475,0.85713155,-1.6695675,-2.0481559
-16.40035,0.99453353,0.41100334,3,15,0,18.990814,-0.30514458,0.28352542,0.5995728,0.10504335,1.0373585,0.24680606,0.74133551,-1.5269183,-0.46892025,0.10504335,0.38856877,0.5995728,0.88309822,0.98814157,3.9852973,-0.2763297
-18.797383,0.74416476,0.41100334,3,11,0,20.025898,-0.48454144,-0.4898651,1.0895852,0.88375265,0.91198239,0.63882011,0.84465269,0.87299473,0.52118044,0.88375265,0.39388756,1.0895852,0.59972014,1.4834728,-1.131813,0.28947415
-16.264717,1,0.41100334,3,11,0,19.391893,-0.13234036,0.094688002,0.55316207,0.056475599,0.97918158,0.1038196,0.60050607,0.510512,-1.3762954,0.056475599,0.1511636,0.55316207,0.64785008,0.70432567,1.1045315,-5.152491
-17.264727,0.93040812,0.41100334,2,3,0,17.465389,-0.24298439,-0.20328856,0.37723861,-0.11843838,1.0570571,-0.22008266,0.27559434,-0.61410016,1.5544669,-0.11843838,-0.32172694,0.37723861,0.17395006,0.055511673,1.1502813,4.8525917
-18.292622,0.91222689,0.41100334,2,7,0,21.333627,-0.23555352,0.12241145,-0.0698955,0.62902734,0.98269152,0.69023306,-0.0086897721,0.6111253,-0.39358141,0.62902734,0.75143879,-0.0698955,0.052515955,0.68154329,-1.7676222,-2.9634015
-16.236931,0.98143635,0.41100334,3,7,0,18.819573,-0.31313413,0.097088603,0.83303718,-0.044758146,0.9422154,0.0037861551,0.88158148,-0.14753634,-0.39798374,-0.044758146,0.052330457,0.83303718,0.93012579,0.88536764,4.1689738,0.61197492
-18.089532,0.70617285,0.41100334,2,7,0,23.091866,-0.24538736,-0.43539393,0.60656237,0.72275656,1.1550243,0.50505959,0.38886541,-1.0147804,-1.5423908,0.72275656,0.28736263,0.60656237,0.17116845,0.893925,-0.17380927,-3.2802759
-18.132685,0.88241547,0.41100334,3,11,0,20.280145,-0.29880841,-0.38906318,0.20252617,0.15110258,1.0459211,-0.043429013,0.0079945832,-0.6137851,-0.073135922,0.15110258,-0.2379606,0.20252617,-0.18653701,-0.03543443,1.1558996,-3.6920114
-17.827908,0.98880122,0.41100334,2,3,0,18.759409,-0.14012305,0.1110356,0.63636633,0.34214959,1.0236963,0.39766739,0.69188413,1.9190068,0.21845587,0.34214959,0.45318519,0.63636633,0.74740193,1.0895515,0.61838233,3.1331524
-17.24833,0.97793757,0.41100334,3,11,0,19.824002,-0.17160506,-0.24053578,0.56920144,0.53506432,1.0699912,0.41479643,0.44893355,-1.6285269,0.59502301,0.53506432,0.29452854,0.56920144,0.32866566,0.86372998,-0.026490347,-0.551581
-17.627521,0.92537492,0.41100334,2,7,0,20.032416,-0.29678446,0.31245941,0.55651602,-0.54734665,0.9034315,-0.39111694,0.71274572,-0.055739289,-0.20786409,-0.54734665,-0.23488724,0.55651602,0.86897543,0.32162878,2.3286061,-2.2430232
-16.272637,0.96926834,0.41100334,2,7,0,19.685269,-0.11910083,-0.052842501,0.44143062,0.079533345,1.0349902,0.053112094,0.41500937,2.1547381,-2.0592747,0.079533345,0.026690844,0.44143062,0.38858812,0.46812147,1.1368194,-1.8183021
-16.30497,0.94775485,0.41100334,3,7,0,17.06231,-0.24414007,0.33839153,0.43145577,-0.21316815,1.0118545,-0.043972387,0.60065153,1.5592877,0.057747062,-0.21316815,0.12522338,0.43145577,0.7698473,0.55667915,1.0866469,-1.5033157
-18.162709,0.75438818,0.41100334,3,7,0,19.355993,-0.41126331,0.41506503,0.32304738,-0.37707082,0.96819235,-0.16953831,0.53057989,1.2327304,-0.056796735,-0.37707082,0.037994203,0.32304738,0.73811241,0.36104158,1.2904327,0.95882487
-17.525317,0.99119515,0.41100334,4,15,0,18.582278,-0.26986539,-0.54595647,0.39008607,0.083694541,1.0086299,-0.1892837,0.11710784,0.3322768,-1.0642293,0.083694541,-0.46226193,0.39008607,-0.1558704,-0.072175859,0.72903445,1.3083469
-18.683926,0.87337186,0.41100334,3,7,0,21.2892,-0.60218358,-0.86558663,0.55477911,0.63947281,0.84540278,0.2066795,0.12198579,0.30101336,-0.81148078,0.63947281,-0.22611382,0.55477911,-0.31080752,0.32866529,-2.9393504,2.1570091
-17.198782,0.66000185,0.41100334,3,11,0,22.705013,-0.50899182,-0.21940794,0.67177411,0.90099253,0.94191083,0.79128856,0.56207014,-0.015555391,-0.19468403,0.90099253,0.68158459,0.67177411,0.45236618,1.3533587,1.4666093,0.032698287
-16.879551,1,0.41100334,3,7,0,18.072422,-0.19426846,0.24118688,0.76456587,-0.16840126,0.93781834,-0.047807818,0.88515931,-1.7331079,-0.011702924,-0.16840126,0.072785621,0.76456587,1.0057527,0.83735149,2.2555684,-3.4828438
-17.306096,1,0.41100334,3,7,0,18.175121,-0.4113379,0.70835113,0.45955248,-0.20560488,1.049613,0.14857068,0.81372804,-2.449644,0.76009028,-0.20560488,0.50274624,0.45955248,1.1679036,0.96229872,-2.7917079,-1.683323
-17.295767,0.89432408,0.41100334,3,7,0,26.210908,-0.25462522,-0.53687977,0.41684233,0.88437043,0.86335764,0.61593054,0.14840244,0.60251079,-0.14859765,0.88437043,0.34749065,0.41684233,-0.12003744,0.76433298,1.6205564,5.988742
-18.283424,0.99625458,0.41100334,3,7,0,18.967489,-0.71868575,-0.14774909,1.3503705,-0.013815605,0.98299923,-0.08769015,1.2764959,-0.97816843,-0.22041572,-0.013815605,-0.16156469,1.3503705,1.2026214,1.1888058,-2.0737009,-3.8127744
-16.949057,0.94999779,0.41100334,4,15,0,19.652405,-0.51006529,-0.36740534,1.1614411,0.020946678,0.90268546,-0.16275599,0.97773839,-1.4905564,-1.2637411,0.020946678,-0.34645866,1.1614411,0.79403572,0.8149824,-0.034735688,-0.3323264
-19.480428,0.93376523,0.41100334,3,15,0,21.191882,-0.49210942,0.87226964,0.42201389,-0.13629577,1.2178957,0.29983905,0.85814871,0.26975281,-2.148744,-0.13629577,0.73597387,0.42201389,1.2942835,1.1579878,2.9813378,-1.287905
-17.811999,0.94854235,0.41100334,3,11,0,24.509168,-0.64672793,-0.5724804,0.56562707,1.0287677,0.8475654,0.7425275,0.27938687,1.2200416,0.07354086,1.0287677,0.4562873,0.56562707,-0.0068533338,1.0219144,2.6244356,4.1001694
-19.625978,0.77880477,0.41100334,3,7,0,22.394521,-0.54100046,-0.54478056,1.3300467,-0.10917026,1.1728601,-0.38156054,1.0576564,1.9709737,-1.1912005,-0.10917026,-0.65395082,1.3300467,0.78526615,0.67609589,0.13253531,-2.6292612
-19.509801,0.9926167,0.41100334,3,15,0,22.923028,-0.24491941,1.0950948,-0.13823493,-0.22746287,1.0055897,0.32008454,0.40931248,0.3341206,-0.90245185,-0.22746287,0.86763196,-0.13823493,0.9568599,0.72939703,-0.3526644,-0.23332889
-17.697174,0.61594688,0.41100334,3,15,0,23.988322,-0.086015081,-0.074993822,0.79576093,-0.36770362,0.96452906,-0.40520053,0.75826402,-0.20639724,-0.77183515,-0.36770362,-0.44269744,0.79576093,0.72076711,0.35306349,3.1316469,1.7809509
-16.032117,0.95802084,0.41100334,3,7,0,19.120042,-0.16670466,0.29086462,0.35024611,0.0063928105,0.88359246,0.15182512,0.49567842,0.42312239,-1.2208031,0.0063928105,0.29725743,0.35024611,0.64111073,0.64750354,2.9982613,1.6757302
-18.773242,0.57747935,0.41100334,4,15,0,20.018629,-0.57231906,-0.32177637,0.81350822,-0.26573474,0.97703364,-0.42662292,0.65262004,-0.54651321,-0.61045688,-0.26573474,-0.58751111,0.81350822,0.49173186,0.22599712,0.99546145,1.2020989
-16.738654,0.96887958,0.41100334,3,7,0,22.20212,-0.68837537,-0.49093957,0.87066285,0.77704798,1.0218527,0.5315782,0.62519307,-0.47144086,-0.21765305,0.77704798,0.28610842,0.87066285,0.37972328,1.1567713,2.9033459,-1.3021301
-18.08999,0.91504129,0.41100334,2,3,0,18.295846,-0.78442544,-0.35894701,0.80466986,1.0525936,1.0000303,0.87312013,0.62519635,2.1661333,-1.7905073,1.0525936,0.69364663,0.80466986,0.44572285,1.4983165,2.6048641,1.2645732
-17.909634,0.99796643,0.41100334,3,7,0,19.88579,-0.8545686,-0.72958266,1.221817,0.55145033,0.84423926,0.186659,0.85702565,0.34115279,-0.80328281,0.55145033,-0.17813233,1.221817,0.49223432,1.0436847,-2.3551066,-2.2289287
-16.948117,0.98230787,0.41100334,3,15,0,19.589209,-0.2061027,0.03525935,0.31708587,-0.085046148,1.0894233,-0.067416473,0.33471555,0.41457545,-1.2497224,-0.085046148,-0.049786798,0.31708587,0.35234523,0.26729908,0.025734227,0.4383495
-21.451531,0.92768742,0.41100334,3,7,0,21.906916,0.053189266,1.5779653,0.053574674,-0.68395932,1.1440647,0.10502332,0.84255732,-0.93461192,-1.7039607,-0.68395932,0.89400597,0.053574674,1.63154,0.94758064,-3.3206035,-3.1563871
-16.467172,0.99499268,0.41100334,3,15,0,21.749097,-0.34522444,-0.80626037,0.87000852,0.6900409,0.89731558,0.28691072,0.46687834,0.14078824,0.42403132,0.6900409,-0.11621947,0.87000852,0.063748153,0.75378905,1.800635,-1.8917029
-17.401613,0.84691666,0.41100334,3,7,0,20.261479,-0.55912291,0.22430795,1.0232984,0.19579655,1.0020637,0.30795052,1.1354524,-0.94969718,1.8229771,0.19579655,0.4201045,1.0232984,1.2476063,1.4434029,-0.78657485,-0.3505843
-18.577109,0.85346337,0.41100334,3,7,0,20.480718,-0.22298719,-0.5517357,0.78981327,0.043054842,1.2133516,-0.23281301,0.51394542,-0.36021372,0.85356371,0.043054842,-0.50868086,0.78981327,0.23807757,0.28113241,3.1125637,1.6002811
-18.730299,0.99525208,0.41100334,3,7,0,20.96725,-0.94593603,-0.046737585,1.1632137,0.30122677,0.89868833,0.27785798,1.1398449,0.34688979,0.46302665,0.30122677,0.25448918,1.1632137,1.1164761,1.4177029,-0.82938314,-1.2964409
-16.525057,0.87602091,0.41100334,3,7,0,21.903554,-0.18639125,-0.42153177,0.6174603,-0.03242881,0.99816915,-0.2431947,0.40669441,-1.1011722,-0.019211651,-0.03242881,-0.45396058,0.6174603,0.19592853,0.16349972,-0.75202983,-0.22338031
-18.580752,0.98222585,0.41100334,3,7,0,19.307467,-0.68731295,-0.46086951,0.63607252,0.95541713,0.77707842,0.72498238,0.40563776,0.40353809,0.25682605,0.95541713,0.49454762,0.63607252,0.17520301,1.1306201,-2.5724245,2.7223705
-18.461436,0.77002809,0.41100334,3,7,0,20.932429,0.037804916,-0.28857777,0.48987047,-0.32194808,1.1102961,-0.46623696,0.34558158,-0.1818808,1.6023996,-0.32194808,-0.61052585,0.48987047,0.2012927,-0.12065538,-1.8735917,-4.4004954
-18.084895,0.94282603,0.41100334,3,7,0,20.119157,-0.098541765,-0.31235909,0.45390837,0.48193965,1.1707284,0.32576011,0.29772882,-0.52996259,0.23250814,0.48193965,0.16958056,0.45390837,0.14154928,0.62348893,-1.0974233,0.10249884
-20.207849,0.83278946,0.41100334,3,7,0,23.173363,-0.020026652,-0.37420063,0.7868401,-0.61623396,0.93742555,-0.80333427,0.59973978,0.11041031,0.76844049,-0.61623396,-0.99043459,0.7868401,0.41263947,-0.20359449,-3.6047384,-1.78741
-18.347962,1,0.41100334,3,7,0,20.820502,-0.65417979,0.62374852,0.50038036,0.35200124,0.92421552,0.6638755,0.81225462,-1.7966834,-0.26329002,0.35200124,0.97574975,0.50038036,1.1241289,1.4761301,0.15684219,4.9761053
-17.614938,0.99451146,0.41100334,3,7,0,19.982118,-0.55774891,-0.072285927,1.1358863,-0.23663849,0.99249219,-0.27278145,1.0997433,0.19305373,-1.026322,-0.23663849,-0.30892441,1.1358863,1.0636003,0.82696186,-1.6483482,-1.2418308
-18.323245,0.82271673,0.41100334,3,7,0,24.983523,-0.050919473,-0.24608144,0.56922302,0.11133749,1.1970489,-0.011703224,0.44618231,0.54065032,-0.64053293,0.11133749,-0.13474394,0.56922302,0.32314159,0.43447908,1.7055762,-4.8934343
-18.281477,0.86693263,0.41100334,3,7,0,20.378277,-0.1368651,-0.10410767,0.26191944,-0.22814277,1.1445202,-0.28019661,0.2098656,0.053275447,1.8375848,-0.22814277,-0.33225045,0.26191944,0.15781177,-0.070331007,-4.3772649,-0.64399301
-19.085239,0.80704637,0.41100334,3,15,0,21.599927,-0.72660305,-0.2161162,0.60147006,0.406887,1.2006078,0.2988289,0.49341196,0.78986043,1.1306559,0.406887,0.1907708,0.60147006,0.38535386,0.79224086,2.1419755,-2.3829961
-16.936706,0.76065954,0.41100334,4,15,0,22.134832,-0.25295704,-0.115473,0.22273742,0.68124179,0.99107353,0.62350529,0.16500092,0.59460135,-0.35611787,0.68124179,0.56576879,0.22273742,0.10726442,0.78850621,0.25941603,4.4577053
-18.111463,0.80419373,0.41100334,3,7,0,20.609211,-0.49579827,-0.65516969,0.33805474,0.83385105,0.84946036,0.50626621,0.010469891,-0.53959939,0.083317544,0.83385105,0.17868136,0.33805474,-0.31711495,0.5167361,0.13797482,-2.7146376
-19.176336,0.56985001,0.41100334,3,7,0,22.832038,-0.16394907,-0.4564959,0.68214965,0.87910978,1.0606996,0.65086183,0.4539017,-1.1986663,0.46975461,0.87910978,0.42261387,0.68214965,0.22565375,1.1047635,-1.8879806,0.035425615
-16.504013,0.98262616,0.41100334,3,11,0,20.118596,-0.45884293,-1.0059711,0.9242876,0.78699748,0.93459236,0.28401195,0.42130207,1.043012,-0.18324291,0.78699748,-0.21897359,0.9242876,-0.081683466,0.70531402,1.6173199,-6.4808309
-17.405881,0.93423171,0.41100334,3,15,0,20.670048,-0.18994714,-0.66183887,0.50209539,0.39529935,0.77951046,0.064379919,0.17117596,-1.0193439,1.6165735,0.39529935,-0.26653952,0.50209539,-0.15974348,0.23555588,-2.8645821,-2.2160797
-20.667213,0.76974531,0.41100334,3,7,0,23.93991,-0.038116424,-0.59604577,0.69845868,0.133342,1.3423933,-0.16468088,0.40043579,0.44175226,0.42710099,0.133342,-0.46270376,0.69845868,0.10241291,0.23575492,0.031382271,-1.7805359
-20.226615,0.84356449,0.41100334,4,15,0,27.682632,-0.065085303,1.1603537,0.11016009,-0.0021258128,0.96391758,0.57805102,0.69033692,-0.41428722,-1.0381113,-0.0021258128,1.1582279,0.11016009,1.2705138,1.2683879,-2.4953463,1.7934562
-16.804785,0.98242395,0.41100334,3,15,0,21.099154,-0.42153157,0.19356645,0.82193412,-0.19404493,1.0537498,-0.097261705,0.91871735,-0.343565,-0.45268909,-0.19404493,-0.00047847984,0.82193412,1.0155006,0.82145564,-3.2501147,0.96823213
-17.180968,0.93780213,0.41100334,2,3,0,17.488919,-0.39201448,0.27087868,0.90453163,-0.086595387,1.0517419,0.048843951,1.039971,-3.0619812,1.7325296,-0.086595387,0.18428329,0.90453163,1.1754103,1.0888149,-1.4334219,1.9245308
-16.84104,0.98545097,0.41100334,3,7,0,17.462241,-0.37575534,-0.63649314,0.56447115,0.75985869,0.79004338,0.44161212,0.24622458,-0.24378107,-0.1159436,0.75985869,0.12336556,0.56447115,-0.072021989,0.6878367,-2.9775993,1.8556011
-17.124868,0.67277494,0.41100334,3,7,0,21.648035,-0.73807656,-0.86317543,0.95808004,0.7178352,1.0025085,0.28624749,0.52649232,-1.1010159,-0.98513583,0.7178352,-0.14534023,0.95808004,0.094904608,0.81273981,-1.107805,7.6075691
-15.805981,0.99852926,0.41100334,3,15,0,17.411852,-0.27256327,-0.28819307,0.49496913,0.1175893,0.87955708,-0.026507241,0.35087259,-0.18414923,0.55269258,0.1175893,-0.17060378,0.49496913,0.20677606,0.32436535,4.4966479,-1.6206964
-17.49494,0.82095589,0.41100334,3,7,0,18.439725,-0.39395169,0.11987282,0.15620339,0.61727594,0.9073755,0.67721235,0.2161398,1.2076211,0.38033109,0.61727594,0.73714876,0.15620339,0.27607621,0.89335215,0.36517987,-1.8418741
-18.41225,0.72288842,0.41100334,3,7,0,27.774708,-0.20449812,-1.2863447,0.8665332,0.59982482,0.88906233,-0.043347522,0.22336085,1.9574111,0.10624622,0.59982482,-0.68651987,0.8665332,-0.41981149,0.18001333,-0.51121743,-0.99812365
-15.824433,1,0.41100334,3,7,0,18.980128,-0.56913164,-0.19689182,0.71922037,0.36659471,0.84525491,0.2681488,0.62077446,1.3844883,0.29483253,0.36659471,0.16970288,0.71922037,0.52232855,0.88892325,1.0820274,1.5938957
-16.910365,0.37725271,0.41100334,2,3,0,21.786444,-0.60750767,-0.090038228,0.5786799,0.49742573,0.80969822,0.45240661,0.53366078,0.78766792,-1.4063016,0.49742573,0.4073875,0.5786799,0.48864167,0.9860674,1.6929697,-2.0181309
-18.157877,0.76434219,0.41100334,3,7,0,21.096039,-0.70405962,-0.12345905,0.75018173,0.95997629,1.0247268,0.89824677,0.6884522,0.14642705,-0.4601638,0.95997629,0.83651724,0.75018173,0.62672268,1.586699,-1.8201601,-0.20939564
-20.180453,0.88475048,0.41100334,3,11,0,20.94617,-0.26182871,-0.24897287,1.3251548,-0.095361941,1.0190393,-0.21984838,1.2006684,-0.90769868,1.5283882,-0.095361941,-0.34433481,1.3251548,1.0761819,0.98082,-0.80116608,3.3567639
-18.01735,1,0.41100334,3,7,0,21.159925,-0.49657879,-0.83002431,0.70453455,0.30120541,1.0930838,-0.11380675,0.28952239,-1.3514458,1.003117,0.30120541,-0.52881891,0.70453455,-0.12548976,0.17571564,2.1290515,2.9352019
-21.664643,0.96529336,0.41100334,3,7,0,23.809187,-0.20575382,-1.7827669,0.7871262,1.3537875,0.92707624,0.46240402,-0.10425726,-0.78426885,-1.3489265,1.3537875,-0.42897944,0.7871262,-0.99564073,0.35814676,-0.43032726,1.8793411
-18.407054,0.74469346,0.41100334,3,7,0,25.313551,-0.72761235,0.59136254,0.95358166,0.032502057,0.95521713,0.32818333,1.2492629,0.2770656,-0.3632689,0.032502057,0.6238646,0.95358166,1.5449442,1.5774463,-0.98950659,-2.91167
-22.111874,0.77756827,0.41100334,3,7,0,24.158638,-0.26028422,-1.8507853,0.8634665,1.4363569,0.90730351,0.51096422,-0.061926141,-0.39197924,-0.49798226,1.4363569,-0.41442842,0.8634665,-0.98731878,0.44903808,1.8348945,-2.8833888
-21.142374,1,0.41100334,3,7,0,24.054583,-0.18118283,-1.7944439,0.74142517,1.0836696,0.90316383,0.18644765,-0.15579677,0.48837747,0.46229461,1.0836696,-0.71077429,0.74142517,-1.0530187,0.03065088,-0.68898437,3.9981092
-17.936175,0.95159196,0.41100334,3,7,0,23.055372,-0.84782406,0.15716116,0.84059241,0.34718508,0.92632447,0.42576565,0.91917299,0.20795421,-1.3717113,0.34718508,0.50434623,0.84059241,0.99775357,1.3449386,-0.16534786,-0.95209207
-17.899164,0.98815873,0.41100334,3,7,0,19.163737,0.046581298,-0.72642015,0.36626966,0.42677419,0.92875516,0.063564116,0.0030595817,-0.22566607,0.62621461,0.42677419,-0.29964596,0.36626966,-0.3601505,0.066623698,-0.1035262,1.976761
-17.441685,0.99010713,0.41100334,3,7,0,19.684722,-0.63024184,-0.47207644,0.67612038,0.67890164,1.1192008,0.44286342,0.44008216,0.39069206,0.82636417,0.67890164,0.2068252,0.67612038,0.20404394,0.88294558,1.1368575,-3.7461148
-16.123762,0.99011182,0.41100334,3,7,0,18.463578,-0.34083287,-0.007679467,0.69439468,-0.19666865,0.89430091,-0.20050838,0.69055495,0.35887425,0.13945435,-0.19666865,-0.20434812,0.69439468,0.68671522,0.49004657,-0.91707448,1.9162572
