# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-1-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-1-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.830854,0.99043536,0.39495215,3,15,0,20.33803,-0.53915888,-1.2959609,0.88847555,0.52267308,0.87127627,-0.12530735,0.24049512,1.1858994,0.49599088,0.52267308,-0.77328779,0.88847555,-0.40748532,0.11518776,-0.9636562,0.64038953
-18.864992,1,0.39495215,4,15,0,21.620557,-0.89495898,-0.11568786,0.95858687,0.25373156,0.85398077,0.19588763,0.90074294,0.82816623,2.5752171,0.25373156,0.1380437,0.95858687,0.84289901,1.0966306,0.033218055,5.9390833
-18.906141,1,0.39495215,3,7,0,19.865636,-0.93529334,-0.01259378,0.94986749,0.45914348,0.86021423,0.45284659,0.9435706,1.118959,1.5762309,0.45914348,0.4465497,0.94986749,0.93727371,1.3964172,0.56601802,6.1804038
-18.625305,0.84420274,0.39495215,4,15,0,21.743956,-0.40439121,0.56671118,0.042605545,0.17092744,1.1062675,0.45428303,0.32596113,-0.66393491,0.75113581,0.17092744,0.73763862,0.042605545,0.60931672,0.78024417,-0.8076473,3.0008033
-16.261875,0.98470453,0.39495215,3,7,0,20.17807,-0.37911249,-0.42477161,0.8493725,0.41843683,1.0381981,0.20605103,0.6369867,1.6946676,-0.52085077,0.41843683,-0.0063347784,0.8493725,0.42460089,0.84303772,1.2581918,4.9952653
-20.126238,0.7869375,0.39495215,2,3,0,20.673758,-0.34584196,-1.091459,1.0599069,-0.093819609,1.0985996,-0.6395491,0.51417743,-0.43280692,-0.15503963,-0.093819609,-1.1852786,1.0599069,-0.031552067,-0.12537168,0.91095242,-2.768784
-18.055421,0.98319963,0.39495215,3,15,0,22.581921,-0.17099868,-0.78189455,0.98674029,0.1160437,1.0295811,-0.27490358,0.59579302,-0.76479964,-0.73183644,0.1160437,-0.66585085,0.98674029,0.20484574,0.32088944,-2.9423538,-0.21063082
-18.376204,0.99800111,0.39495215,3,7,0,19.465327,-0.42484863,0.76067718,0.13997864,0.12827994,0.89473744,0.50861853,0.52031723,-0.84433003,-0.26402347,0.12827994,0.88895712,0.13997864,0.90065582,1.0289358,-2.9868165,0.72463412
-16.974403,0.99927907,0.39495215,3,7,0,19.075227,-0.3224439,-0.98196402,0.96603013,0.43470068,0.96686288,-0.056281335,0.47504812,0.74662029,1.7546034,0.43470068,-0.54726335,0.96603013,-0.015933895,0.41876678,-0.68833177,3.3446943
-17.499342,0.79172799,0.39495215,3,7,0,25.473221,-0.66603468,-1.0357711,0.95425868,0.66925266,1.0347177,0.15136709,0.43637311,1.2039381,0.51037543,0.66925266,-0.36651847,0.95425868,-0.081512452,0.58774021,4.2252417,-1.6985061
-17.455639,0.96568134,0.39495215,3,15,0,19.387907,-0.4443581,0.28809747,0.478642,-0.25878449,0.86136086,-0.11473576,0.62269074,0.30994991,-0.30697405,-0.25878449,0.02931298,0.478642,0.76673947,0.50795498,-1.1147415,-5.3941043
-16.361671,0.99266604,0.39495215,3,15,0,20.077887,-0.51602954,0.017689177,0.64627774,0.60640805,0.93653102,0.61525264,0.65512233,0.38332663,0.020156248,0.60640805,0.62409723,0.64627774,0.66396691,1.270375,2.144961,3.1346584
-16.339109,0.99256372,0.39495215,2,7,0,17.360071,-0.51044228,0.10593972,0.44965756,0.49935728,0.94786211,0.55232714,0.50262742,-1.1152763,-0.82398329,0.49935728,0.605297,0.44965756,0.55559728,1.0549546,-2.0874087,-1.4119946
-17.67347,0.93391433,0.39495215,3,7,0,19.457226,-0.38094689,0.51258703,0.64217105,-0.32113045,1.123152,-0.064836932,0.89846457,1.3435689,0.27731469,-0.32113045,0.19145659,0.64217105,1.1547581,0.83362763,0.64609596,-4.22807
-17.039685,0.99741919,0.39495215,3,7,0,18.187621,-0.19897649,0.016309817,0.68332494,-0.27958276,1.0739249,-0.27142785,0.69147985,-2.7285575,1.963149,-0.27958276,-0.26327294,0.68332494,0.69963476,0.420052,1.9915855,0.70289286
-17.037303,0.93871909,0.39495215,3,7,0,18.197245,-0.19187139,0.036344207,0.17530646,0.091109913,1.0839218,0.10928202,0.19347856,-1.0945224,0.10670603,0.091109913,0.12745412,0.17530646,0.21165066,0.30276058,0.65019443,-1.3903988
-16.367486,0.915511,0.39495215,3,7,0,17.911295,-0.29402231,0.15757776,0.49403328,-0.27132901,0.94511399,-0.19254013,0.57282215,-0.29872421,-0.85188443,-0.27132901,-0.11375125,0.49403328,0.65161103,0.38028202,1.8360236,-0.83666985
-19.358289,0.89296901,0.39495215,2,3,0,19.532611,-0.069329792,0.19022156,0.88455925,-0.41827775,0.8756063,-0.32316697,0.97967003,-0.85815738,0.26290977,-0.41827775,-0.22805619,0.88455925,1.0747808,0.65650306,-0.84581352,-0.5240957
-24.718929,0.90869697,0.39495215,3,7,0,26.526457,-0.66472945,1.3818692,-0.05263143,-0.058538061,0.93167524,0.63239653,0.63830316,1.1797557,1.236223,-0.058538061,1.3233311,-0.05263143,1.3292378,1.2706997,0.29217734,-3.661225
-23.395999,1,0.39495215,3,7,0,27.352535,0.37961051,-0.84715691,0.68242375,-0.30411747,1.15364,-0.72769592,0.2588453,1.5112808,2.2220769,-0.30411747,-1.1512744,0.68242375,-0.16473316,-0.46885062,2.3540313,-2.4924542
-20.035788,0.99358447,0.39495215,2,7,0,23.74416,0.084946821,-0.6360634,0.44668371,-0.31820045,1.1335881,-0.63623215,0.12865201,-0.28533,-0.50359508,-0.31820045,-0.95426385,0.44668371,-0.18937969,-0.50758014,-1.0061834,-3.4319447
-16.841584,0.93678139,0.39495215,2,7,0,21.370713,-0.18852147,-0.02361579,0.58240303,-0.30270586,1.0371568,-0.31451375,0.57059514,-0.43641206,-0.68128045,-0.30270586,-0.32632165,0.58240303,0.55878724,0.25608139,0.44303969,-0.79032055
-16.631553,1,0.39495215,3,15,0,17.194391,-0.11075093,0.28418916,0.46586145,-0.25953739,1.0277372,-0.11744281,0.60795604,-0.84787943,0.34525153,-0.25953739,0.024651775,0.46586145,0.75005062,0.49051323,0.51288413,-1.4264307
-17.510281,0.94761392,0.39495215,2,7,0,19.66535,-0.34501643,-0.65340055,0.71400446,0.37397164,1.1587316,0.047271362,0.38730419,-1.54304,1.7096635,0.37397164,-0.27942891,0.71400446,0.06060391,0.43457555,2.9627271,-0.51615635
-18.229581,0.98731814,0.39495215,3,7,0,19.718445,-0.680473,0.2402354,1.1337376,-0.19023752,1.0464019,-0.070119815,1.2538553,-0.15157243,-1.665022,-0.19023752,0.049997887,1.1337376,1.373973,1.1837355,5.3136297,0.85835174
-16.991594,0.97331774,0.39495215,3,7,0,20.470363,-0.22764842,-0.93158898,0.76288081,0.45030892,0.85813453,-0.015485573,0.29708632,-1.2285024,0.70706812,0.45030892,-0.48128007,0.76288081,-0.16870817,0.28160075,4.2951423,-0.6202884
-16.370937,0.99045944,0.39495215,3,15,0,18.192974,-0.45552664,-0.76112225,0.63969416,0.91044505,0.92059786,0.52988393,0.25913303,-0.89964022,-0.62796416,0.91044505,0.14932281,0.63969416,-0.12142809,0.78901696,-0.48949702,-2.3530769
-18.335586,0.92257069,0.39495215,3,7,0,19.132199,-0.33099569,-0.66450702,0.20489568,1.0593364,1.0197117,0.72708286,-0.12735783,0.55496551,-1.4926131,1.0593364,0.39482935,0.20489568,-0.45961134,0.59972503,-1.4425149,0.29576505
-17.034945,0.95248259,0.39495215,3,7,0,19.463761,-0.26471027,-0.61558132,0.6771357,0.43457633,1.1135304,0.12678567,0.36934504,-1.4936619,0.3863028,0.43457633,-0.18100499,0.6771357,0.061554386,0.49613072,0.36879718,0.07359705
-15.613905,0.96819146,0.39495215,3,7,0,18.391404,-0.46715027,-0.25963164,0.80572698,0.11725853,0.91848783,-0.012557288,0.67591116,-0.023855822,0.20024175,0.11725853,-0.14237311,0.80572698,0.54609534,0.66335387,-0.29028348,-4.721
-15.965502,0.98496018,0.39495215,3,7,0,16.743532,-0.16115924,0.1412383,0.40782961,-0.02952947,0.86225188,0.041089682,0.47844876,0.67090678,0.73258194,-0.02952947,0.11170883,0.40782961,0.54906791,0.51953844,4.2742056,3.5988325
-18.341049,0.91326531,0.39495215,3,7,0,19.067809,-0.55641383,0.75899783,0.79537669,-0.37529967,0.89276056,0.0041992438,1.1748756,-0.38083067,-0.82366604,-0.37529967,0.38369816,0.79537669,1.5543745,1.1790748,2.8396825,-2.5681213
-16.472219,0.99115017,0.39495215,3,7,0,19.528103,-0.35745452,0.072024184,0.49060818,0.15073993,1.0918216,0.18675202,0.52662027,-2.9947663,1.2114292,0.15073993,0.22276411,0.49060818,0.56263236,0.71337229,2.438307,-2.8238728
-17.868645,0.84378259,0.39495215,3,15,0,19.217071,-0.39866144,-0.75520269,0.90574721,0.99634206,0.97418907,0.61874071,0.52814587,-0.68058672,-1.6441466,0.99634206,0.24113937,0.90574721,0.15054452,1.1468866,6.5810456,-4.2048916
-20.488793,0.98351875,0.39495215,2,3,0,21.100386,-0.27243447,-1.5435688,0.44214082,1.0197423,0.88568635,0.24795786,-0.3296436,-0.42217546,0.022701424,1.0197423,-0.52382656,0.44214082,-1.101428,-0.081685739,0.25870984,-2.3559786
-16.528909,0.99158234,0.39495215,3,7,0,22.820675,-0.39731045,-0.37320361,0.96901409,0.14388479,0.81490856,-0.042717015,0.78241228,-0.71255411,-0.43755394,0.14388479,-0.22931882,0.96901409,0.59581048,0.73969527,-1.0171353,-4.5398038
-17.725726,0.68662367,0.39495215,3,7,0,18.683806,-0.48280058,-0.47382161,0.35370024,0.83076998,1.0915315,0.59385918,0.11678943,-0.055133231,-2.7708126,0.83076998,0.35694837,0.35370024,-0.12012138,0.71064861,0.13246635,4.4405569
-17.817183,0.99966358,0.39495215,3,7,0,19.347484,-0.48357683,0.076592066,0.69896411,0.28565111,1.1943528,0.32394715,0.73726014,2.1222913,0.86727469,0.28565111,0.36224318,0.69896411,0.77555617,1.0612073,2.2952609,5.4505762
-17.652649,0.99694536,0.39495215,3,15,0,19.044054,-0.18741606,0.19431746,0.23121203,0.051983995,1.1703626,0.14914273,0.32837076,1.2885226,0.46292102,0.051983995,0.24630146,0.23121203,0.42552949,0.47751349,0.27871646,-1.249345
-17.726051,0.88146161,0.39495215,4,15,0,19.654422,-0.029715777,-0.23629867,0.33512232,0.45111565,1.1104657,0.33296631,0.21697299,2.1560453,-1.2069021,0.45111565,0.21481698,0.33512232,0.098823657,0.5499393,-3.416128,-3.4781821
-17.616326,0.97863689,0.39495215,3,7,0,20.114665,-0.039885901,-0.79403613,0.36822336,0.56019036,0.90085105,0.16317229,-0.028794702,-0.94125783,0.85634013,0.56019036,-0.23384577,0.36822336,-0.42581277,0.13437759,-2.7815479,-0.034421069
-17.462018,0.57001046,0.39495215,3,7,0,22.19607,-0.4082877,0.35573499,0.55816985,0.30513481,1.1204315,0.48300231,0.73603734,0.73341235,0.59988913,0.30513481,0.6608698,0.55816985,0.91390484,1.2190396,5.0444072,0.69070478
-17.650659,0.96307402,0.39495215,4,15,0,18.5576,0.022111379,0.10039413,0.45766927,-0.009156275,0.84954505,0.041040791,0.50786634,0.99780868,1.691447,-0.009156275,0.091237857,0.45766927,0.5580634,0.54890713,2.4826225,-2.7635501
-19.206875,0.93983673,0.39495215,3,7,0,21.344994,-0.098542085,-0.20350631,0.35917335,-0.14171523,0.74532737,-0.24346839,0.25742019,1.0298492,-0.055337694,-0.14171523,-0.34522155,0.35917335,0.15566703,0.0139518,0.26298776,-0.55901423
-18.183956,0.6445404,0.39495215,2,3,0,21.914764,0.039114017,-0.11954146,0.45146485,0.088001072,0.8112197,0.028230342,0.39169412,-1.5603804,0.07978257,0.088001072,-0.031540389,0.45146485,0.33192339,0.41992446,0.08260752,1.0588366
-17.011189,1,0.39495215,3,7,0,18.998299,-0.68971334,0.067338974,0.73544098,0.26120274,1.0454399,0.29487223,0.76911047,-0.88063843,2.6454817,0.26120274,0.32854172,0.73544098,0.80277995,1.0639827,1.8642488,1.6458013
-22.745523,0.62359684,0.39495215,2,7,0,28.472349,-1.099747,-0.1001443,0.79211787,0.2111573,1.1053091,0.16108516,0.74204572,-0.51646603,-0.51622632,0.2111573,0.11101301,0.79211787,0.69197357,0.90313088,4.5370812,-2.6995605
-17.965391,0.98516649,0.39495215,3,7,0,22.683054,-0.75581569,0.15206475,1.0932197,0.41692347,0.98691778,0.49295584,1.1692521,1.1746615,0.46213521,0.41692347,0.56898821,1.0932197,1.2452844,1.6622079,-0.55629879,1.5783452
-19.063261,0.73019006,0.39495215,4,15,0,21.531309,0.056391755,-0.52529093,0.058274205,0.12104767,1.1198773,-0.14159779,-0.20437126,-2.6067862,0.73252516,0.12104767,-0.40424325,0.058274205,-0.46701672,-0.34596905,-1.0687728,-3.5134716
-19.909378,0.96683143,0.39495215,3,7,0,20.892523,0.097895087,-0.1103776,0.035659315,0.70948911,1.1397288,0.65430031,-0.019529483,0.22463344,-0.027096421,0.70948911,0.59911151,0.035659315,-0.07471828,0.63477083,-1.140981,0.64279356
-17.740825,0.99520744,0.39495215,3,15,0,21.501791,-0.25529585,-1.102744,0.47640452,0.66995909,0.99007579,0.11858707,-0.074967499,0.89057704,0.13474062,0.66995909,-0.43278495,0.47640452,-0.62633952,0.043619571,2.4451906,-4.8311646
-18.193249,0.98128393,0.39495215,3,15,0,19.929823,-0.72577892,-0.34339065,0.80519778,1.097136,0.98631364,0.92544068,0.63350245,-1.5801892,0.7554354,1.097136,0.75374535,0.80519778,0.46180713,1.5589431,0.49233293,3.4018946
-18.588836,0.92371166,0.39495215,3,15,0,20.76148,-0.039454449,-0.70677154,0.4075459,-0.020220559,0.89718554,-0.37360633,0.054160129,-0.082180402,-0.73541263,-0.020220559,-0.7269921,0.4075459,-0.29922564,-0.3194462,1.0639883,0.41142327
-18.187407,0.99918941,0.39495215,3,7,0,21.197782,-0.59235862,0.40504741,1.0088247,-0.22740593,1.0896648,-0.024882229,1.2113484,-1.4111179,0.78180183,-0.22740593,0.17764147,1.0088247,1.4138721,1.1864662,-0.56387649,-5.4725275
-21.980143,0.63744398,0.39495215,3,7,0,23.538416,-0.58938727,0.42836639,1.4942125,-0.19620626,1.0222923,0.017976934,1.7083957,-0.59755855,-0.20399491,-0.19620626,0.23216013,1.4942125,1.9225789,1.7263726,-1.9120952,-1.8012846
-21.423514,0.95949256,0.39495215,4,15,0,23.526702,-0.74802998,-0.07492549,1.0371593,-0.54169696,1.1287326,-0.57915971,0.99969652,0.81720481,0.38563418,-0.54169696,-0.61662245,1.0371593,0.96223377,0.42053681,4.1037132,-5.0735269
-20.449783,0.76812572,0.39495215,2,7,0,28.835856,-0.71789718,0.23946181,0.57664666,0.70064033,1.2824902,0.82037123,0.69637757,0.28758677,0.24695497,0.70064033,0.94010214,0.57664666,0.81610847,1.5167488,-1.3915732,2.1627158
-18.715065,0.99492203,0.39495215,4,15,0,22.138747,-0.73185442,-0.3262785,1.1168795,0.17835483,1.1856532,0.015215576,0.95374023,0.060856399,1.9945105,0.17835483,-0.14792367,1.1168795,0.79060098,0.96895581,1.7087964,2.6599888
-17.533873,0.87920492,0.39495215,3,7,0,20.710247,-0.24495812,-0.3162858,0.4547723,0.71591729,0.79869406,0.55777439,0.29662941,-0.47985578,-1.3179628,0.71591729,0.39963149,0.4547723,0.13848651,0.85440379,-2.7716567,-0.44934484
-17.339754,0.91026721,0.39495215,4,15,0,19.420704,-0.21150349,-0.74142401,0.33555712,0.56374744,0.84629195,0.19303543,-0.035154884,0.066469169,-0.25990749,0.56374744,-0.17767658,0.33555712,-0.40586689,0.15788054,1.22976,-5.1050359
-17.239242,0.66477506,0.39495215,3,15,0,20.839827,-0.41195787,-0.93362912,0.96213633,0.61793993,1.0720165,0.15112537,0.49532177,-1.3323686,0.86026035,0.61793993,-0.31568919,0.96213633,0.028507209,0.64644714,-1.797699,-0.75115801
-18.574777,0.93620575,0.39495215,3,7,0,19.597295,-0.25087813,-1.1384564,1.036624,0.56661667,1.0714866,-0.0026115505,0.46739575,-1.1876571,-0.8871509,0.56661667,-0.57183977,1.036624,-0.10183246,0.4647842,1.270088,3.9881277
-17.378992,0.98808977,0.39495215,3,7,0,19.880074,-0.53211991,-0.31736225,0.70148109,0.88801006,1.0654227,0.72932893,0.54279996,-0.66382446,2.7303886,0.88801006,0.5706478,0.70148109,0.38411884,1.2721289,-1.2672584,0.64220462
-17.659711,0.74417913,0.39495215,2,7,0,23.148089,-0.67189423,-0.63472461,0.8206385,0.33378318,1.0601523,0.016420882,0.5032762,0.50979277,-0.95931131,0.33378318,-0.30094142,0.8206385,0.1859139,0.51969708,-5.1840717,1.7522137
-17.924644,0.97185781,0.39495215,3,11,0,20.347492,-0.37997475,0.39202035,0.9171568,-0.3706623,1.084164,-0.17465212,1.113167,0.82773061,-0.45937942,-0.3706623,0.021358052,0.9171568,1.3091771,0.93851485,0.8809386,2.9385881
-17.517971,0.86327862,0.39495215,4,15,0,20.116459,0.07630455,-0.25665853,0.24010709,0.27355279,0.89715514,0.14522353,0.11177782,-0.39886263,-0.65693105,0.27355279,0.016894262,0.24010709,-0.01655144,0.25700135,-0.36711682,-2.4857664
-16.948241,0.94739657,0.39495215,3,7,0,20.213725,-0.28965421,-0.37209012,0.35821889,0.589454,1.0948997,0.40340894,0.17217383,-1.5047038,1.3179639,0.589454,0.21736388,0.35821889,-0.013871226,0.57558277,0.32799275,2.8643906
-16.824516,0.97348644,0.39495215,3,15,0,18.372192,-0.11566945,0.49022291,0.29355193,-0.021055502,1.028469,0.22405595,0.53866339,0.71576917,-1.5152996,-0.021055502,0.46916741,0.29355193,0.78377485,0.76271934,-0.23391631,0.5637708
-17.167188,0.88325263,0.39495215,3,15,0,18.525264,-0.055274963,-0.17176749,0.065688381,0.22010201,1.0133191,0.13421826,-0.020195366,-0.43858463,0.11102891,0.22010201,0.048334517,0.065688381,-0.10607911,0.1140229,-2.5017305,0.18950112
-19.278163,0.86106658,0.39495215,3,7,0,20.692955,-0.099573145,-0.20423814,-0.14922167,0.71346311,0.90501649,0.61134405,-0.25134074,1.1585566,0.54400624,0.71346311,0.50922498,-0.14922167,-0.3534598,0.36000331,1.7138682,3.7660384
-16.884134,0.84959962,0.39495215,3,7,0,21.960432,-0.3573348,-0.62302899,0.88590275,0.02117142,1.0039933,-0.29034308,0.57438826,0.2576904,1.1548416,0.02117142,-0.60185757,0.88590275,0.26287376,0.28404518,-1.9432401,0.44601397
-21.452961,0.68614663,0.39495215,3,7,0,25.086942,-0.71104023,-0.51431022,1.0914045,-0.0058045147,0.72980107,-0.26295963,0.83424935,1.7312134,0.36257701,-0.0058045147,-0.52011474,1.0914045,0.57709424,0.57128972,-4.1185797,0.75995593
-23.196081,0.6435907,0.39495215,3,7,0,27.37659,0.088795928,-0.54434517,0.34134838,0.74830016,1.4590553,0.47612758,0.069175795,1.5959239,0.45393154,0.74830016,0.20395499,0.34134838,-0.20299679,0.54530337,-1.9873884,-1.5334502
-22.088063,0.94029803,0.39495215,3,15,0,26.194087,-0.23122693,-1.2765948,0.0095818838,1.2058886,1.1538533,0.56759118,-0.62871553,2.4277547,-2.2687428,1.2058886,-0.070706232,0.0095818838,-1.2670129,-0.061124348,2.1066317,1.0875426
-16.442701,0.99316149,0.39495215,3,7,0,24.295312,-0.44521995,0.3083086,0.34816515,0.25360944,0.89780669,0.40776374,0.50231945,0.123478,1.0558988,0.25360944,0.56191804,0.34816515,0.65647375,0.91008319,2.6269999,-0.31003596
-19.686082,0.54489008,0.39495215,2,3,0,21.590616,-0.37445817,0.63683564,0.29073547,0.46087891,0.81351873,0.77929674,0.60915329,0.72832286,0.1945464,0.46087891,1.0977146,0.29073547,0.92757111,1.38845,-0.032353395,0.38385171
-21.778434,1,0.39495215,3,15,0,22.672057,-0.2267504,-1.1476896,1.1445876,0.56952989,1.3167761,-0.0043149268,0.57074281,0.6968079,0.67848803,0.56952989,-0.57815974,1.1445876,-0.0031020051,0.56642788,-3.3688418,0.48202045
-18.125711,0.97421772,0.39495215,4,15,0,26.385811,-0.6986289,0.27958187,0.66971305,0.056417455,0.83208495,0.19620839,0.80950398,1.2542877,0.31908651,0.056417455,0.33599933,0.66971305,0.94929492,1.0057124,-0.023350234,-0.64151307
-17.843438,0.962667,0.39495215,2,3,0,19.218062,-0.60213257,0.38595141,0.91195854,0.28927597,0.88631882,0.48225168,1.1049342,-0.18520179,-1.5774963,0.28927597,0.67522738,0.91195854,1.2979099,1.5871859,4.6701716,-4.2997906
-18.684661,0.86544175,0.39495215,3,7,0,21.383427,-0.24034851,-0.39174648,1.123138,0.24084819,1.0462077,0.044974952,0.92726477,0.93728905,1.11193,0.24084819,-0.15089829,1.123138,0.73139153,0.97223972,0.67532328,3.929292
-18.713407,1,0.39495215,3,7,0,21.253589,-0.48081519,-0.41330367,0.68971893,0.36299165,1.2654189,0.15633982,0.4830671,0.40260003,-0.3752863,0.36299165,-0.050312017,0.68971893,0.27641526,0.63940691,0.24654776,-0.94583366
-23.843993,0.71958311,0.39495215,3,7,0,25.521536,-0.68325647,1.1031905,0.83481412,0.42955329,1.2705907,0.98114851,1.3864093,2.1805904,-0.64386014,0.42955329,1.5327437,0.83481412,1.9380046,2.3675579,0.91009983,-6.9811184
-24.927201,0.90402149,0.39495215,3,15,0,27.25139,-0.56403911,1.1059303,1.0422991,0.24879277,1.301634,0.80175791,1.5952642,-1.6513632,-0.35135555,0.24879277,1.354723,1.0422991,2.1482294,2.3970222,-1.249768,-2.7425136
-17.196055,0.97372286,0.39495215,3,7,0,24.736196,-0.48639429,-0.60752979,0.97582526,0.28855803,1.1112846,-0.015206867,0.67206037,0.47734915,1.7266125,0.28855803,-0.31897176,0.97582526,0.36829547,0.6568535,-0.553697,-2.6548365
-16.838062,0.87908262,0.39495215,3,7,0,19.053358,-0.18739139,-0.021926076,0.57051657,0.44531167,0.96741514,0.43434863,0.55955353,0.91646966,1.1504314,0.44531167,0.4233856,0.57051657,0.54859049,0.99390217,-0.586514,-0.75836087
-21.523067,0.74432803,0.39495215,2,3,0,22.319298,-0.55871583,-0.34203362,0.19277265,0.22859252,0.88732553,0.057575711,0.021755833,0.082132754,-0.6681391,0.22859252,-0.1134411,0.19277265,-0.14926098,0.079331545,-0.14523839,2.8391234
-20.608426,1,0.39495215,3,15,0,23.73278,-0.59670481,-0.019281818,0.87226612,1.0833341,0.95690643,1.0736932,0.86262521,0.85054375,2.7907154,1.0833341,1.0640523,0.87226612,0.8529843,1.9363184,1.1104752,0.70550029
