# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-4-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-4-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-22.053891,0.85414943,0.35671265,3,7,0,24.06298,0.030696128,-1.2357347,0.090497449,0.33108104,0.94226423,-0.28678629,-0.52736988,1.1395772,-0.37812349,0.33108104,-0.90465362,0.090497449,-1.1452372,-0.81415617,2.8078803,2.3451568
-23.27016,0.99545646,0.35671265,4,15,0,24.702284,-0.59606049,0.85048568,-0.089517944,-0.13853008,1.2537483,0.28671276,0.3357249,-1.4630757,0.91567948,-0.13853008,0.7119556,-0.089517944,0.76096774,0.62243766,3.7152983,2.6527174
-23.612499,0.98743447,0.35671265,3,15,0,27.059786,-0.6347659,1.0267273,0.5042524,-0.082008919,1.1252529,0.43135475,1.0176161,0.40387322,-0.53336512,-0.082008919,0.94471843,0.5042524,1.5309797,1.4489708,-1.8659805,0.0077831252
-28.939059,0.86044884,0.35671265,3,7,0,31.625216,0.4934745,-1.8653815,-0.55621418,0.96109942,1.0065509,0.028408662,-1.4889049,1.0153522,-0.43078743,0.96109942,-0.9042821,-0.55621418,-2.4215957,-1.4604963,-4.4455088,-6.5441263
-21.962326,0.99543992,0.35671265,2,3,0,29.768812,0.40637027,-0.92248061,-0.39100549,0.79455934,1.134988,0.33331903,-0.85224579,-2.6975829,0.19418429,0.79455934,-0.12792127,-0.39100549,-1.3134861,-0.51892676,0.2903012,-6.6297103
-18.646739,0.99857305,0.35671265,3,15,0,23.359799,0.022987124,0.95101338,-0.47495719,-0.29183658,0.90350636,0.1836701,0.00054950052,2.2563592,-1.5733325,-0.29183658,0.65917679,-0.47495719,0.47605619,0.1842196,3.1368557,0.085992238
-18.499697,0.91782415,0.35671265,3,15,0,21.062659,0.13348205,0.68246649,0.00039226612,-0.51733983,0.99882003,-0.17610659,0.34162551,-0.53390022,0.67989524,-0.51733983,0.16512665,0.00039226612,0.68285875,0.16551892,1.5822223,-2.6992285
-19.977151,0.99366658,0.35671265,3,7,0,20.422757,-0.15490172,0.86236374,-0.12794538,-0.53760342,1.1808461,-0.10642155,0.30323649,1.2158942,1.2445732,-0.53760342,0.32476032,-0.12794538,0.73441836,0.19681494,2.3994335,1.9236237
-21.548652,0.93534564,0.35671265,3,15,0,25.800518,0.099204131,1.3019913,-0.69481921,-0.88741181,1.1683205,-0.23641614,-0.043823536,-1.9290303,-0.86546301,-0.88741181,0.41457953,-0.69481921,0.60717214,-0.28023968,-0.43804745,11.258938
-19.524179,0.80220601,0.35671265,4,15,0,26.823927,0.12892646,0.4431362,-0.33178144,-0.63194498,0.87737317,-0.41037688,-0.11021334,2.165067,-0.41602143,-0.63194498,-0.18880878,-0.33178144,0.11135476,-0.52059022,-1.387789,-1.9254444
-21.93035,0.99482645,0.35671265,4,15,0,22.435415,-0.05193389,-0.68396398,0.38325261,0.75435513,1.2735012,0.41237314,0.041270624,1.522125,-0.68838567,0.75435513,0.070391151,0.38325261,-0.30071136,0.45364376,0.5808834,2.3083409
-24.998131,0.99169559,0.35671265,3,7,0,25.717009,-0.25393647,-1.947298,0.3838093,0.96027913,1.184864,-0.013369878,-0.58983971,-3.3628932,0.30389214,0.96027913,-0.98701888,0.3838093,-1.5634887,-0.60320958,-0.7084682,-4.1317663
-25.356462,0.95447479,0.35671265,3,7,0,27.333559,-0.38959532,-1.9286769,0.64231549,0.81679516,1.1600585,-0.14754328,-0.32202296,-1.4549116,0.16283276,0.81679516,-1.1118817,0.64231549,-1.2863614,-0.46956625,-0.5257372,0.70925282
-25.982786,0.95318161,0.35671265,3,7,0,29.289527,-0.800769,-1.0320119,0.85355767,1.4958527,1.0694659,0.97984681,0.33755174,-0.54123341,-1.1667869,1.4958527,0.46384088,0.85355767,-0.17845419,1.3173985,-0.99735086,-0.056590195
-23.106508,0.98002811,0.35671265,3,7,0,28.272379,-0.31980118,-1.4337653,0.54263609,0.84636774,1.2645761,0.12948511,-0.17424654,2.1413014,1.1495094,0.84636774,-0.58739752,0.54263609,-0.89112917,-0.044761425,-2.0241544,0.79527144
-27.187465,0.96914317,0.35671265,4,15,0,28.718475,-0.54362043,-0.79255507,0.76387951,1.0045914,1.6256098,0.6083139,0.36760198,0.46991366,0.87757606,1.0045914,0.21203637,0.76387951,-0.028675558,0.97591588,2.7376134,2.3757566
-22.625276,0.99258764,0.35671265,4,15,0,29.952274,0.82981988,0.73190901,-1.2867438,-0.37575294,1.1041021,-0.0097984333,-0.92078932,2.0738764,-0.77958633,-0.37575294,0.35615607,-1.2867438,-0.55483482,-0.93058775,1.8110929,-2.1486872
-23.050167,0.93233729,0.35671265,4,15,0,25.145893,0.79995209,0.58297493,-1.2763227,-0.56916004,1.0298607,-0.27767258,-0.98483522,1.616304,-0.18262389,-0.56916004,0.013814886,-1.2763227,-0.69334776,-1.2625078,1.7347497,1.6169261
-19.290031,0.96989537,0.35671265,3,7,0,24.34714,0.48888762,0.55779732,-0.61436325,-0.37374842,1.1407191,-0.094849756,-0.33546459,2.9655657,0.080679078,-0.37374842,0.18404891,-0.61436325,-0.056565929,-0.43031435,1.3062481,-3.6991623
-19.777127,0.97265315,0.35671265,3,15,0,21.551063,-0.24908925,0.99947432,-0.16848875,-0.06090356,0.95041217,0.4388336,0.3312484,-1.3894043,-1.1564257,-0.06090356,0.93857076,-0.16848875,0.83098556,0.770082,2.5099249,-4.4478491
-21.122924,0.86624145,0.35671265,3,15,0,22.792701,-0.26828312,1.0672191,0.07391683,0.073337466,1.064031,0.60694704,0.6075264,-0.38512554,-0.078980961,0.073337466,1.1405566,0.07391683,1.141136,1.2144734,0.79962386,-2.9308587
-19.03735,1,0.35671265,3,7,0,21.825109,0.094041494,-0.44783857,-0.063914841,-0.095638751,0.94582652,-0.31955803,-0.28783412,0.66284922,-0.65179032,-0.095638751,-0.54347732,-0.063914841,-0.51175341,-0.60739216,0.27802943,-1.4949057
-21.708694,0.70090054,0.35671265,3,7,0,22.761999,-0.19347474,0.46593283,-0.57271982,-0.2655667,1.1177331,-0.032600287,-0.33975341,-0.32473617,-1.7152731,-0.2655667,0.20036613,-0.57271982,-0.10678699,-0.37235369,-2.4159242,1.306026
-19.492755,0.96381369,0.35671265,3,15,0,24.185136,0.091187936,0.83455264,-0.16273917,-0.90725724,0.98958107,-0.48998092,0.25453715,1.6969296,0.54239475,-0.90725724,-0.072704595,-0.16273917,0.67181347,-0.23544377,-1.5394117,1.6809015
-20.878664,0.90634138,0.35671265,4,15,0,23.371433,-0.2443568,-0.62760364,-0.30695886,0.93921911,1.079308,0.62541729,-0.62076068,-3.3873624,0.1252448,0.93921911,0.31161547,-0.30695886,-0.9345625,0.0046566061,-0.98176913,-1.5965848
-21.379211,0.9917669,0.35671265,3,15,0,22.43889,-0.030495053,-0.97639084,0.18382914,1.0622129,1.1146908,0.57401752,-0.30436628,-2.0419261,-1.3971371,1.0622129,0.0858221,0.18382914,-0.7925617,0.26965124,-3.2976357,-2.8101613
-21.130026,0.99645305,0.35671265,3,7,0,22.522286,-0.065047966,-1.1485211,0.18596326,1.0390011,1.0582325,0.46474056,-0.38829729,0.48467915,-1.7543715,1.0390011,-0.10951999,0.18596326,-0.96255784,0.07644327,0.93696884,1.9278095
-19.25996,0.87768205,0.35671265,4,15,0,23.238372,-0.078100726,1.024628,-0.044117914,-0.25016697,1.0326963,0.26214702,0.46819607,-2.2817791,-0.69501138,-0.25016697,0.774461,-0.044117914,0.98051005,0.73034308,-4.3868551,4.3889921
-22.156122,0.90393477,0.35671265,3,7,0,23.249121,-0.43773183,1.0519451,-0.32909684,0.069544187,0.98840081,0.59551674,0.19687571,-0.13721773,-1.500128,0.069544187,1.1214893,-0.32909684,0.72284826,0.79239245,-3.3567521,-0.9093181
-20.875339,0.9993599,0.35671265,3,15,0,24.186561,-0.27975956,1.0270948,-0.37150129,0.023750222,0.92167197,0.53729761,0.1420461,-0.11664523,-0.61464758,0.023750222,1.050845,-0.37150129,0.65559349,0.67934371,0.19519408,-0.053711465
-19.754993,0.99530407,0.35671265,3,15,0,23.85599,-0.272181,0.7671289,0.24092168,-0.3183167,0.95439088,0.065247747,0.62448612,-1.4693767,-0.32944114,-0.3183167,0.4488122,0.24092168,1.0080506,0.68973387,-1.7390702,-3.7829697
-17.578055,0.99180561,0.35671265,3,15,0,21.323988,-0.060520053,0.09279653,0.069565906,-0.0063142797,0.96191158,0.040083985,0.11596417,-1.3292665,0.62643658,-0.0063142797,0.08648225,0.069565906,0.16236244,0.15604816,-1.4889557,5.1222374
-17.796359,0.977176,0.35671265,3,15,0,18.649003,0.14635081,0.47514478,-0.54432378,0.028825682,0.97543295,0.26639807,-0.30675139,-1.1783688,-0.52373718,0.028825682,0.50397046,-0.54432378,-0.069179006,-0.040353324,-2.1485403,1.8617008
-19.604539,0.90809139,0.35671265,4,15,0,21.899466,-0.19734662,-0.7008967,0.23041814,0.50023456,1.1544789,0.14978621,-0.12003021,1.6441374,1.137236,0.50023456,-0.20066214,0.23041814,-0.47047856,0.029755999,0.20072629,0.19843208
-19.064777,0.93299748,0.35671265,3,15,0,22.22639,0.25279695,0.95990081,-0.17818559,-0.50722718,1.0277829,-0.027276774,0.30176482,0.85394975,0.75634814,-0.50722718,0.45267363,-0.17818559,0.78171522,0.27448804,0.56070389,1.4243348
-17.551363,1,0.35671265,4,15,0,19.200438,-0.035350792,-0.13192728,-0.047411815,0.11510186,0.97312223,0.049138217,-0.11337545,-2.0462404,-0.61781226,0.11510186,-0.016825421,-0.047411815,-0.17933909,-0.064237236,-0.78160253,2.1241236
-18.425488,0.99150215,0.35671265,3,7,0,18.762686,-0.22276146,-0.38672195,0.18413128,0.37390572,1.0418303,0.18054474,-0.0092296951,-1.2493484,-0.47947416,0.37390572,-0.012816229,0.18413128,-0.20259067,0.17131505,0.32595752,-1.2095984
-21.076051,0.82428595,0.35671265,3,15,0,22.625666,0.081994433,0.65123609,0.13979117,-0.23139992,1.2876815,0.094218128,0.46540922,-0.49606122,0.76546108,-0.23139992,0.41983618,0.13979117,0.79102726,0.55962734,0.25503974,-1.2954012
-19.987199,0.96481683,0.35671265,4,15,0,22.174894,0.26773714,0.26824954,-0.14116066,0.28652275,1.1135572,0.42064752,-0.0070358879,-0.75371623,-1.213289,0.28652275,0.55477229,-0.14116066,0.12708888,0.41361163,1.8811806,1.9793137
-18.64432,0.96004607,0.35671265,3,7,0,20.740228,0.18017326,-0.0066334644,-0.28332523,0.4027767,1.0998488,0.39945997,-0.28664197,-0.64150694,1.1364772,0.4027767,0.39614324,-0.28332523,-0.2899587,0.112818,3.470297,8.176552
-19.009846,0.97290143,0.35671265,4,23,0,20.199089,-0.31461499,0.32327464,-0.053945689,0.1365968,0.91012456,0.29823412,0.10769163,-0.38224937,0.27404902,0.1365968,0.45987144,-0.053945689,0.26932895,0.40592575,-0.22953821,2.2320805
-17.740239,0.98849033,0.35671265,3,7,0,19.788502,-0.11527253,0.23714442,0.045655881,-0.13795347,0.99204336,-0.019381261,0.16422809,-0.24073593,0.57087562,-0.13795347,0.09919095,0.045655881,0.2828003,0.14484683,1.6431167,-0.814778
-19.173643,0.96493954,0.35671265,3,7,0,19.489868,0.038356506,-0.19025291,-0.26450456,0.65281159,1.1337062,0.55768513,-0.35963102,-2.2125088,0.36327251,0.65281159,0.46255868,-0.26450456,-0.45475747,0.19805411,0.27778736,-3.6160979
-18.903159,0.99876519,0.35671265,3,15,0,20.068529,-0.2270123,-0.55822973,0.30382961,0.27871615,1.0286115,-0.00039871588,0.024714747,2.6448889,1.2666409,0.27871615,-0.27951358,0.30382961,-0.25440012,0.024316031,1.5050891,-3.3321413
-19.327816,0.9674796,0.35671265,3,7,0,21.427452,-0.29873029,-0.16718999,0.47603185,-0.02256709,0.99789814,-0.10616209,0.39243686,0.4342765,0.6773001,-0.02256709,-0.18975708,0.47603185,0.30884186,0.28627477,-0.1653454,-4.1500754
-19.757195,0.84728448,0.35671265,4,15,0,22.784433,-0.28103636,-0.69335852,0.25081222,0.73621698,0.90988585,0.38953772,-0.09586704,0.96596253,-0.97782353,0.73621698,0.042858455,0.25081222,-0.4425463,0.29367068,2.3495799,5.8185648
-19.757195,0.68760283,0.35671265,2,3,0,22.766742,-0.28103636,-0.69335852,0.25081222,0.73621698,0.90988585,0.38953772,-0.09586704,-0.50782041,0.97024185,0.73621698,0.042858455,0.25081222,-0.4425463,0.29367068,-0.12771673,3.9963378
-18.784945,0.99650283,0.35671265,3,7,0,20.189101,-0.2149963,-0.36199644,-0.015220287,0.67913781,0.94637868,0.49813959,-0.19621851,0.21731363,-0.82250832,0.67913781,0.31714137,-0.015220287,-0.37721673,0.30192108,1.8949355,5.6635819
-18.434299,0.98358836,0.35671265,3,15,0,20.536039,0.28421322,0.78272666,-0.24162198,-0.60976821,1.0100387,-0.21840488,0.14974135,0.61817934,-0.22604541,-0.60976821,0.17295845,-0.24162198,0.54110468,-0.068663532,-2.4507662,-1.3604167
-19.194539,0.9602384,0.35671265,2,7,0,21.667803,0.1671856,1.0507671,-0.19208944,-0.84650878,1.0308455,-0.32112521,0.33329412,-1.0279523,-2.8299137,-0.84650878,0.20425835,-0.19208944,0.85867769,0.012168911,-0.27974831,-2.3494219
-21.391884,0.88789964,0.35671265,3,7,0,22.212905,0.037343773,1.6680449,-0.20298508,-0.67946067,1.0422774,0.15456178,0.63103736,0.73407419,1.0056154,-0.67946067,0.98858422,-0.20298508,1.4650598,0.78559914,0.36146566,-1.7531543
-21.803377,0.99606816,0.35671265,4,15,0,23.493323,-0.5277698,0.43403011,0.57750198,0.26685916,1.0437129,0.48387421,0.79451703,-0.2022413,-0.5174788,0.26685916,0.70088926,0.57750198,1.0115321,1.2783912,-3.9806496,-3.215716
-17.903497,0.90664729,0.35671265,3,7,0,24.036844,-0.077489489,0.19616083,0.07126874,0.10163659,0.91439365,0.199717,0.16934915,-2.7949628,-0.18635353,0.10163659,0.29779742,0.07126874,0.26742957,0.36906616,0.36800604,-0.59521011
-18.579856,0.97641472,0.35671265,4,15,0,21.220359,0.20849661,-0.34919666,-0.28859971,0.17224237,1.0944122,-0.0023559555,-0.46319804,1.4516934,-1.0579759,0.17224237,-0.17695428,-0.28859971,-0.63779637,-0.46555399,1.2550826,-2.305661
-19.232592,0.94423236,0.35671265,3,7,0,21.115031,-0.28961669,0.15001599,0.094635787,0.097736735,0.85196867,0.17274473,0.16964378,-1.3994641,-1.343916,0.097736735,0.24775273,0.094635787,0.24465178,0.34238851,1.9031249,8.2626309
-21.499669,0.90193348,0.35671265,3,7,0,22.719372,0.16041059,-0.7526678,-0.097765778,0.51494561,1.3274049,0.13861171,-0.47409968,0.91468595,0.71370222,0.51494561,-0.23772219,-0.097765778,-0.85043358,-0.33548797,-2.0593079,-0.48544733
-19.071452,0.98794879,0.35671265,3,7,0,21.913899,0.11698027,-0.23071145,-0.050964428,0.31176825,1.179382,0.19641252,-0.16632015,0.81376122,-2.2857497,0.31176825,0.081056793,-0.050964428,-0.28167588,0.030092365,2.264123,3.1963115
-20.527684,0.98146671,0.35671265,4,15,0,22.060715,0.030100571,-0.40704832,-0.50223617,0.92650911,1.1246432,0.72298494,-0.70576033,1.7435803,0.40841824,0.92650911,0.51946078,-0.50223617,-0.90928449,0.017224614,-3.0335755,-3.5103595
-20.658701,0.90480125,0.35671265,4,15,0,24.106293,-0.36508494,-0.67824392,-0.030732577,1.0230194,1.0493519,0.68389747,-0.36985454,-0.17279632,1.6055792,1.0230194,0.34477551,-0.030732577,-0.7089765,0.31404293,-1.4410982,-6.7963544
-21.224375,0.93009343,0.35671265,3,15,0,24.931996,-0.32058082,0.068772995,0.39570742,-0.28831988,0.84973716,-0.25393339,0.43009392,1.2342545,1.411766,-0.28831988,-0.21954689,0.39570742,0.46448042,0.17616053,-0.94891033,-2.443118
-18.421937,0.95506823,0.35671265,3,7,0,22.655807,-0.20712698,0.40592545,-0.2257109,0.086090726,1.0441564,0.28905345,-0.02274818,-0.45265397,-0.43407785,0.086090726,0.49201617,-0.2257109,0.18021454,0.26630527,-2.716753,-0.42153879
-20.443913,0.91680142,0.35671265,3,15,0,21.778619,-0.17845024,-0.88959174,0.16871644,0.57681142,1.2033527,0.13201555,-0.27607943,0.46925232,-1.0277602,0.57681142,-0.31278032,0.16871644,-0.7208753,-0.14406388,-2.7951566,0.5699444
-18.596043,0.98195864,0.35671265,4,15,0,21.384057,-0.017952791,0.51373723,-0.36582315,-0.29728399,0.88695141,-0.040415374,-0.10895453,1.4888761,1.8547556,-0.29728399,0.21645324,-0.36582315,0.14791408,-0.14936991,0.037795784,-0.64449506
-18.665779,1,0.35671265,4,15,0,19.472015,-0.021854187,0.082857454,-0.14252704,-0.27136858,1.1122258,-0.22993985,-0.10109831,1.3192014,0.021056971,-0.27136858,-0.18851113,-0.14252704,-0.059669586,-0.33103817,2.4373561,-4.7688195
-18.277159,0.99294009,0.35671265,3,15,0,19.183625,0.074769536,0.57328414,0.040549835,-0.29912312,1.0103435,-0.012481046,0.32719191,-1.2247982,1.0245209,-0.29912312,0.27416102,0.040549835,0.61383398,0.31471086,-3.5826836,-7.4096958
-19.298765,0.89972517,0.35671265,3,7,0,20.184386,0.12494204,-0.26051659,-0.48318672,0.044112281,0.96771241,-0.086146016,-0.61344502,-0.63788296,0.031223779,0.044112281,-0.21640431,-0.48318672,-0.74370332,-0.69959103,0.6299463,-6.55456
-18.11911,0.77815707,0.35671265,2,7,0,22.000443,0.25549947,0.025266652,-0.25312049,0.18680357,1.0234394,0.19943689,-0.24048716,1.498283,0.80412816,0.18680357,0.21207022,-0.25312049,-0.22785384,-0.041050267,0.39489287,2.6291701
-18.232557,0.94063795,0.35671265,3,7,0,21.035504,0.20225202,0.37494807,-0.34434948,-0.021923283,1.1259887,0.16555075,-0.15687544,1.2198412,0.92682192,-0.021923283,0.35302479,-0.34434948,0.03059859,0.0086753065,0.051734945,-1.0690795
-20.770505,0.85571699,0.35671265,2,7,0,22.647578,-0.030012627,-0.25020886,-0.25527879,-0.11231136,1.2601479,-0.23741579,-0.38038322,0.53965867,-1.4674772,-0.11231136,-0.36252022,-0.25527879,-0.50548765,-0.61779901,-1.0417987,-2.3613078
-18.8614,0.98098416,0.35671265,3,15,0,23.090054,0.050442919,0.12001681,-0.01170013,-0.4543357,1.1151829,-0.3943273,0.048308277,0.014682227,-0.22758558,-0.4543357,-0.33431889,-0.01170013,0.10831668,-0.34601902,-1.6417936,1.2373517
-18.348152,0.99694071,0.35671265,4,15,0,19.912398,0.11831428,0.22673254,-0.28572509,0.26027242,0.86655435,0.37363869,-0.17235882,-0.44561115,-1.1940209,0.26027242,0.48700496,-0.28572509,-0.058992549,0.20127987,-0.67615336,-2.0392298
-19.008006,0.96446853,0.35671265,3,7,0,20.342405,-0.23962841,0.18429719,-0.25176526,0.3727785,0.91472945,0.46492709,-0.15961666,1.111278,-0.6622474,0.3727785,0.55707569,-0.25176526,-0.067468067,0.30531043,1.3848311,-0.51816058
-19.888124,0.98254826,0.35671265,4,15,0,21.542643,0.11881889,0.8069345,-0.46735983,0.078606576,1.2160608,0.48207383,-0.063892578,-0.2693354,-1.1119228,0.078606576,0.88554108,-0.46735983,0.33957467,0.41818125,1.9647136,3.2942921
-18.221853,0.95675585,0.35671265,3,11,0,22.473194,-0.13216607,-0.022255609,-0.0059226144,0.35518233,1.0959538,0.34405453,-0.017050419,1.3548409,-1.1620806,0.35518233,0.33292672,-0.0059226144,-0.028178223,0.32700411,0.038712795,0.62765332
-21.192139,0.76755693,0.35671265,3,7,0,22.657852,0.067442552,-0.19976582,-0.065729829,-0.63548939,1.1259812,-0.7353723,-0.16561274,1.2471145,0.33971943,-0.63548939,-0.83525521,-0.065729829,-0.26549565,-0.90098504,1.6446776,3.814638
-20.675801,0.9871417,0.35671265,4,23,0,22.43197,0.14370825,-0.11017855,0.10402787,0.48810125,0.92587451,0.43301198,0.048938594,0.27910133,0.44375932,0.48810125,0.37792271,0.10402787,-0.0061506798,0.48195058,-1.4031332,-2.0655205
-22.286505,0.99553726,0.35671265,3,15,0,23.089273,-0.32768834,-0.59741077,-0.25887755,0.42805607,1.2020653,0.12935068,-0.55758293,0.076250609,0.1656868,0.42805607,-0.1693547,-0.25887755,-0.85628832,-0.42823225,-1.244939,-1.5312717
-18.587335,0.99227294,0.35671265,3,7,0,23.018472,0.0047903324,-0.38648318,0.098332926,0.34305928,1.1071373,0.14981768,-0.094908666,1.4634861,-0.70683593,0.34305928,-0.043423908,0.098332926,-0.28815026,0.054909018,2.5208111,-2.2438491
-18.955796,0.99862096,0.35671265,3,7,0,19.71461,-0.074093896,-0.4770392,0.1957348,0.34380517,1.1359369,0.10528557,-0.042784804,0.66250024,-1.0453101,0.34380517,-0.13323403,0.1957348,-0.2813044,0.062500762,0.174175,4.0215162
-18.895501,0.94619659,0.35671265,4,15,0,20.520336,0.27365257,0.74303025,-0.27282482,-0.27707055,0.87712699,0.094444581,0.098690304,0.018223093,0.97667061,-0.27707055,0.46595971,-0.27282482,0.47020543,0.19313488,-1.5518712,-2.976564
-18.176644,0.96409737,0.35671265,3,7,0,22.201622,-0.07601146,0.36517074,-0.13580262,0.010376809,0.84870389,0.19296218,0.046782751,0.19716228,2.1204115,0.010376809,0.37554755,-0.13580262,0.22936812,0.23974493,2.9083032,-0.72074804
-19.042604,0.96055418,0.35671265,4,15,0,19.780261,0.014984847,-0.51459736,0.055492431,0.51227427,1.1284853,0.25497559,-0.20180625,0.89819111,-0.3128777,0.51227427,-0.002323084,0.055492431,-0.45910493,0.053169347,1.1104462,-1.7231801
-17.78203,0.92259407,0.35671265,4,15,0,20.921051,0.12079908,0.050873961,-0.39309263,0.041542685,0.92094304,0.066979665,-0.36765565,0.55008977,1.9778475,0.041542685,0.092416646,-0.39309263,-0.34221867,-0.30067598,0.65570156,-4.7166097
-18.13741,0.99876447,0.35671265,3,7,0,18.223729,-0.040902808,0.42426551,-0.13444749,-0.34154916,1.0699835,-0.12941641,0.077685259,-0.31582267,-1.3689223,-0.34154916,0.082716343,-0.13444749,0.28981801,-0.051731151,-0.67095396,2.6570913
-19.923298,0.89156862,0.35671265,3,7,0,21.78166,0.2532048,-0.035822095,0.025855797,-0.65825249,1.0076011,-0.67616354,0.0079447495,-0.84047349,0.36130393,-0.65825249,-0.69407458,0.025855797,-0.0099662979,-0.66821879,0.27622754,3.0232913
