# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-4-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-4-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.180739,0.98585118,0.40328082,3,7,0,18.943908,-0.39594023,0.53751803,0.19039023,-0.11671577,1.0031208,0.15204325,0.45914925,0.56629573,-0.96990698,-0.11671577,0.42080227,0.19039023,0.72790826,0.6111925,-1.5107413,-0.89483885
-17.524422,0.9259689,0.40328082,3,7,0,19.306419,-0.33267273,0.21916401,0.49621803,-0.46136848,0.9799967,-0.35178648,0.60580004,0.84331445,-0.27944981,-0.46136848,-0.24220447,0.49621803,0.71538204,0.25401356,-0.50168526,-2.1776844
-15.649731,1,0.40328082,3,7,0,17.739411,0.031248198,0.64499534,-0.043339201,-0.72039597,0.93101656,-0.3978983,0.27915847,2.0022261,-0.68575334,-0.72039597,-0.075400626,-0.043339201,0.60165614,-0.11873983,1.3720117,-6.981401
-15.632641,0.98167874,0.40328082,3,7,0,16.351741,0.096856434,1.0574382,0.027409047,-0.84061655,0.93518317,-0.31189745,0.55612814,-0.34379303,-0.16897393,-0.84061655,0.21682164,0.027409047,1.0848472,0.24423069,3.6994477,-2.0931259
-16.329448,0.77577281,0.40328082,2,7,0,17.966997,0.11948768,0.67519061,-0.16143615,-0.9262137,0.99292501,-0.58861839,0.17615916,0.18685132,1.2171801,-0.9262137,-0.25102308,-0.16143615,0.51375446,-0.41245924,3.1829925,0.48926484
-18.541957,0.53566187,0.40328082,2,7,0,21.21703,0.18228608,0.99934619,0.056071952,-0.38235339,1.0197269,0.11731971,0.55574505,1.2061838,-1.0732669,-0.38235339,0.6169928,0.056071952,1.0554181,0.67306476,1.5655136,-0.194189
-19.275946,0.75386455,0.40328082,3,7,0,22.738494,0.28862603,0.41237076,0.2744596,-1.4453484,0.94596694,-1.239163,0.48064499,3.6202702,0.9049756,-1.4453484,-1.0329776,0.2744596,0.68683037,-0.75851803,-2.3402397,1.536254
-20.092883,0.9870609,0.40328082,2,7,0,21.847025,0.39090238,0.81727643,0.39234503,-1.4585632,1.106872,-1.049925,0.80098325,0.2128289,0.18290693,-1.4585632,-0.64128679,0.39234503,1.2096215,-0.24894176,1.0716302,0.25053908
-20.998298,0.96783875,0.40328082,3,7,0,21.309668,0.21955099,1.6997197,-0.68318134,-0.59860953,0.77519409,0.25125032,0.16667851,-0.50655532,0.20015469,-0.59860953,1.1011102,-0.68318134,1.0165383,0.41792882,-1.5686508,3.1953395
-22.170673,1,0.40328082,3,7,0,24.398707,0.064711915,0.77311357,0.87714378,-1.6290415,1.051299,-1.2424847,1.2637006,-0.50488253,-0.49126924,-1.6290415,-0.85592795,0.87714378,1.6502574,0.021215831,-0.23790115,4.3076421
-20.139904,0.95850851,0.40328082,3,7,0,23.4959,-0.048720267,0.87385974,-0.52717873,-0.23696302,0.82160807,0.19996685,-0.090248857,0.40493211,0.62849151,-0.23696302,0.63689672,-0.52717873,0.34668101,0.109718,3.1696668,1.441869
-20.89417,0.97805903,0.40328082,3,7,0,27.330111,0.38009749,1.7040371,0.0082474607,-2.075002,0.79321348,-1.2229834,0.86026602,1.789321,1.2141616,-2.075002,-0.37096486,0.0082474607,1.7122846,-0.3627174,-2.574236,-1.5804005
-22.838171,0.65244279,0.40328082,3,15,0,25.817803,0.39770072,0.98203018,-1.0458887,-0.68042205,1.3436021,-0.18940696,-0.55487366,1.0962209,0.93798671,-0.68042205,0.30160813,-1.0458887,-0.06385857,-0.74428062,-0.6475521,-1.4403758
-19.354671,0.91672887,0.40328082,3,7,0,25.985692,-0.04184998,0.63352618,-0.087609146,-1.1132135,1.1674429,-0.7964504,0.22915394,1.0873901,-0.5601788,-1.1132135,-0.47968731,-0.087609146,0.54591703,-0.56729645,-1.6127413,-2.317772
-19.549213,1,0.40328082,3,7,0,21.13159,0.15515575,0.80375982,0.015048142,-0.55125955,1.3027502,-0.14937964,0.41692805,0.69642076,-1.2980269,-0.55125955,0.25250026,0.015048142,0.81880796,0.26754841,0.98939697,-3.8054468
-19.514751,0.93225925,0.40328082,3,15,0,21.355363,-0.20071562,0.23533289,0.13789259,-0.66402606,1.227392,-0.54635961,0.25555904,0.2424748,1.2344853,-0.66402606,-0.42869317,0.13789259,0.37322548,-0.29080058,-0.24120434,-0.0039701152
-17.206618,0.98797897,0.40328082,3,15,0,19.531415,0.15263031,0.77356033,-0.26163936,-0.80602137,0.7556686,-0.41924121,0.12514081,-0.50189794,2.0113259,-0.80602137,-0.032461038,-0.26163936,0.51192097,-0.2941004,0.10238382,-0.40414744
-19.954768,0.85307213,0.40328082,3,7,0,20.834364,-0.36026562,0.86454192,0.60050364,-1.1015258,1.1847732,-0.66925479,1.0327746,-0.10412422,1.0119421,-1.1015258,-0.23698383,0.60050364,1.4650456,0.36351981,2.642305,-1.8776602
-16.684009,0.99019608,0.40328082,3,7,0,20.827859,-0.10549955,1.0260494,0.30982647,-0.74697302,0.86798564,-0.23394834,0.82285115,1.3226832,-1.1794298,-0.74697302,0.27907635,0.30982647,1.3358758,0.58890281,3.0418173,1.4547357
-19.589021,0.37848526,0.40328082,4,15,0,22.856143,0.014439943,-0.027764813,-0.059152213,-0.1295747,1.2695355,-0.14345711,-0.073034619,-0.26236285,-0.17634173,-0.1295747,-0.15733952,-0.059152213,-0.086917026,-0.21649173,1.1822821,0.020336651
-22.394174,0.94237304,0.40328082,3,7,0,24.570985,0.78748897,-0.21849812,-0.36233707,-0.42399654,1.0940321,-0.5332456,-0.47158612,-1.2976043,1.5595077,-0.42399654,-0.64249466,-0.36233707,-0.58083518,-1.0048317,-0.33341902,-0.13451359
-21.038062,0.89165765,0.40328082,3,7,0,27.726905,0.54129728,0.018801094,-0.51682179,-0.016395658,1.1787242,-0.0069951104,-0.50742124,0.63533927,1.6757523,-0.016395658,0.0024054368,-0.51682179,-0.49802069,-0.51441635,-1.1123767,-2.6031871
-21.439191,0.96942442,0.40328082,3,15,0,25.034351,0.49761006,0.88378767,-1.0544596,-0.19490585,1.083735,0.24698799,-0.61256577,0.24013874,0.064560577,-0.19490585,0.68888182,-1.0544596,-0.17067193,-0.36557778,-0.63044038,-0.81457283
-18.188576,0.97234777,0.40328082,3,7,0,23.253481,0.12014737,0.89670801,0.44622635,-1.4082762,0.88225883,-0.95992219,0.89458035,2.0673859,-0.49593651,-1.4082762,-0.51156818,0.44622635,1.3429344,-0.065341837,0.94337965,-0.65284092
-17.626855,0.73925477,0.40328082,3,7,0,20.766832,-0.016947996,1.5664806,-0.34239491,-0.7530463,1.0166012,0.030193993,0.44084538,0.97482653,-0.7677333,-0.7530463,0.81343428,-0.34239491,1.2240857,0.47103937,-1.7821371,-2.2974054
-16.921363,0.94744628,0.40328082,2,7,0,18.428534,0.013733455,1.5943506,-0.11571454,-0.95780485,0.98988468,-0.16062957,0.68146075,1.5205501,0.49042139,-0.95780485,0.63654572,-0.11571454,1.478636,0.52083118,2.5777856,4.5345201
-17.544109,0.71468917,0.40328082,3,7,0,21.710261,0.41472879,0.55794088,0.039295173,-0.73819049,0.94967361,-0.45922005,0.31826561,0.90537554,0.91194356,-0.73819049,-0.18024961,0.039295173,0.59723605,-0.14095443,-1.5768015,-3.1204465
-17.13425,0.98448551,0.40328082,4,15,0,19.098601,-0.18746455,0.44773261,0.23795083,-0.80011437,0.89829333,-0.57624806,0.46181714,1.5674299,2.3052162,-0.80011437,-0.35238176,0.23795083,0.68568344,-0.11443093,1.5416145,0.3715759
-16.83133,0.80608749,0.40328082,3,15,0,18.904511,0.13812496,0.26358803,0.16020877,-0.48691664,1.0552792,-0.35512262,0.29200279,0.77986223,-0.6267072,-0.48691664,-0.22332861,0.16020877,0.4237968,-0.063119835,0.25198168,2.2180996
-17.634775,0.97534857,0.40328082,3,7,0,19.594054,0.13832753,1.7616944,-0.40710131,-1.2449949,0.77598962,-0.36414771,0.4737459,0.48551446,0.72018165,-1.2449949,0.5166995,-0.40710131,1.3545931,0.10959818,4.6055699,-1.8699442
-18.098989,0.61502604,0.40328082,3,15,0,19.812434,0.19938243,0.55184635,0.05733204,-0.29060602,1.1114213,-0.014682841,0.33325522,-0.17121098,0.25440265,-0.29060602,0.26124034,0.05733204,0.60917839,0.31857238,2.8045568,-4.8037989
-18.260039,0.88319228,0.40328082,3,7,0,20.218684,-0.19393539,0.83899106,0.33872114,-1.1902779,0.83414143,-0.77078239,0.75821667,1.8185727,1.861587,-1.1902779,-0.35128686,0.33872114,1.1777122,-0.012565719,-0.41841294,-1.8755395
-18.243819,0.93851931,0.40328082,3,7,0,21.967516,0.27036163,0.56533053,0.16269971,-1.1125646,1.1571584,-0.82989936,0.44536498,0.96875277,-0.86998387,-1.1125646,-0.54723409,0.16269971,0.72803025,-0.38453438,-2.6040046,-1.0465073
-15.562818,0.97469569,0.40328082,3,7,0,18.667609,0.086246248,0.98292032,0.084719996,-0.97707541,0.93600856,-0.48561525,0.57618016,0.51039872,-0.40902884,-0.97707541,0.005844912,0.084719996,1.0676403,0.090564908,0.59200217,0.15331061
-15.551567,0.99272625,0.40328082,3,7,0,16.202769,0.027137614,0.87938439,0.027437473,-0.71864688,0.85296565,-0.27895469,0.46712967,0.14225596,0.33681314,-0.71864688,0.16073751,0.027437473,0.90682187,0.18817499,0.30577752,-0.15457145
-17.840833,0.86239056,0.40328082,3,7,0,18.732953,0.13802905,1.6383331,-0.042148399,-1.4836342,1.07252,-0.66446761,0.77701817,1.6359203,1.073138,-1.4836342,0.15469896,-0.042148399,1.5961847,0.11255056,-2.1780424,2.0830883
-17.200169,0.99200372,0.40328082,3,7,0,19.049956,0.31269086,0.56454125,-0.19840835,-0.85284145,0.78053817,-0.57057082,0.083862274,-1.7916287,-0.12003025,-0.85284145,-0.28830019,-0.19840835,0.3661329,-0.48670855,-2.3187233,-1.327523
-18.39276,0.54156792,0.40328082,3,7,0,21.235203,0.30300195,0.97347443,-0.63640819,-1.0088068,1.0949704,-0.52206955,-0.14967097,0.34441022,-1.2615192,-1.0088068,-0.03533234,-0.63640819,0.33706624,-0.67174053,-2.6531597,-0.82382143
-17.175894,0.95966614,0.40328082,3,7,0,20.11388,0.10198656,0.86559753,-0.066512654,-1.1895555,0.78860051,-0.7567567,0.36628611,1.3275577,0.79763822,-1.1895555,-0.32395794,-0.066512654,0.79908487,-0.39047059,-0.81181055,1.131988
-19.478833,0.98819237,0.40328082,3,7,0,20.365011,0.39226369,0.87088023,0.086854118,-0.91682848,1.221756,-0.48138836,0.52229424,1.890497,-0.97904872,-0.91682848,-0.045948244,0.086854118,0.95773435,0.040905874,-0.55912773,-1.9754603
-17.198377,1,0.40328082,3,7,0,21.10573,0.057672859,0.41965952,0.24125856,-1.0567672,1.0280241,-0.84693746,0.45108832,-0.034102342,-0.36791564,-1.0567672,-0.6371077,0.24125856,0.66091809,-0.39584914,2.071717,2.398935
-16.647538,0.88198993,0.40328082,3,7,0,18.974321,0.29702478,1.6227893,-0.54237872,-1.1239755,0.8734846,-0.3125809,0.26901593,0.68030603,-1.0396943,-1.1239755,0.49881375,-0.54237872,1.0804106,-0.043564971,1.0452515,-3.6783602
-18.165268,0.74311476,0.40328082,2,7,0,20.735546,-0.092405048,1.7223321,-0.2561228,-0.75318953,0.93609397,0.10797654,0.60504327,0.90072166,-0.63383463,-0.75318953,0.96914262,-0.2561228,1.4662093,0.71301982,2.4198268,4.8203977
-18.601662,1,0.40328082,3,7,0,20.567148,0.55412249,0.98165625,-0.025797375,-1.5286901,0.96287491,-1.037862,0.46503075,3.6873965,-0.019940907,-1.5286901,-0.54703387,-0.025797375,0.95585888,-0.57283124,1.7099208,1.463901
