# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-3-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-3-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-10.338783,0.99577007,0.34302204,3,7,0,11.125611,-0.17008429,0.60732413,0.96696937,-1.4159457,0.88889852,-1.1122837,1.2706314,-0.048878645,0.40941202,-1.4159457,-0.8086216,0.96696937,1.5742935,0.15834777,-1.640241,-0.80768899
-9.8475085,0.99528061,0.34302204,3,7,0,11.294713,-0.15353264,0.71610039,0.84539573,-1.3628327,0.86091362,-1.0047825,1.2034459,0.7320961,0.026619909,-1.3628327,-0.64673226,0.84539573,1.5614961,0.19866347,0.37108218,0.64942315
-10.729975,0.93218856,0.34302204,3,7,0,12.150879,-0.2904602,1.0271447,0.97198519,-1.5905855,0.71083707,-1.0770132,1.4855575,-0.75836591,-0.54899402,-1.5905855,-0.56344087,0.97198519,1.9991298,0.40854432,-0.31987852,2.0679441
-9.4614201,0.95597994,0.34302204,3,15,0,11.456213,-0.1736371,0.047189192,0.81272586,-1.007216,0.82024933,-0.98362137,0.83632046,-0.3037286,-1.0826228,-1.007216,-0.96002678,0.81272586,0.85991506,-0.14730091,-0.36199377,-2.4750717
-10.819606,0.81981735,0.34302204,3,11,0,13.221763,0.06587614,0.49812784,0.97803056,-1.3695386,0.76545261,-1.1204747,1.2270945,-0.11608995,-1.1663479,-1.3695386,-0.87141076,0.97803056,1.4761584,0.10661979,0.42860923,-2.4064631
-12.308104,0.97836912,0.34302204,3,7,0,13.364925,-0.44033129,0.71761899,0.59648722,-0.67450054,0.85037486,-0.31569105,0.95529672,-0.97997627,-0.80692415,-0.67450054,0.043118446,0.59648722,1.3141062,0.63960567,4.1624487,-4.5021595
-10.474398,0.87785585,0.34302204,3,7,0,16.774421,-0.20220292,-0.32894439,1.0272619,-0.63793335,0.6498065,-0.80240554,0.86278974,-0.56746611,-1.4599074,-0.63793335,-0.96687774,1.0272619,0.69831754,0.060384197,-3.0695102,-2.0594098
-9.8613933,0.76045804,0.34302204,2,3,0,12.441258,-0.28918222,-0.34041935,1.0391367,-0.78465403,0.70860589,-0.9548637,0.86892701,-2.6482604,1.467052,-0.78465403,-1.1250734,1.0391367,0.69871733,-0.085936695,-1.0383915,4.4031933
-9.0029954,0.98674068,0.34302204,2,7,0,12.246783,-0.23731789,-0.08677118,1.089113,-0.9545872,0.75860376,-0.99797279,1.0457274,-1.6913046,-0.30305717,-0.9545872,-1.0413584,1.089113,1.0023418,0.047754644,1.4066179,3.3449192
-10.383818,0.89911729,0.34302204,3,15,0,11.260126,-0.33553026,-0.21462199,1.3614521,-0.8075002,0.85133009,-0.91481119,1.2541411,0.99180528,0.6814581,-0.8075002,-1.0221222,1.3614521,1.1468301,0.33932989,4.4419617,-0.39326027
-9.0903315,0.98497841,0.34302204,3,15,0,11.410522,-0.17145796,-0.034247052,1.0218527,-1.0393482,0.76810249,-1.0564718,1.0047292,0.044713784,0.7853496,-1.0393482,-1.0735953,1.0218527,0.98760569,-0.051742546,-0.7551586,5.1060728
-10.886244,0.96166649,0.34302204,4,15,0,11.870885,-0.13721204,1.0804388,0.73194889,-1.3984748,0.88374573,-0.85825546,1.2721683,1.529619,-0.19159106,-1.3984748,-0.31803606,0.73194889,1.8123877,0.41391283,0.28673033,-1.6314256
-9.2187108,0.88456323,0.34302204,2,7,0,13.571096,-0.12524891,0.27676777,0.84087289,-1.2458817,0.69134404,-1.1074978,0.97925677,0.14233741,1.2020899,-1.2458817,-0.96911395,0.84087289,1.1176407,-0.12824106,-0.068258551,2.0134045
-9.9036144,0.94504038,0.34302204,3,15,0,10.545142,-0.24758132,-0.064905907,0.73888461,-0.76963655,0.789712,-0.80208951,0.70643166,-0.41745833,0.4547838,-0.76963655,-0.83454246,0.73888461,0.67397871,-0.095657845,4.4108193,4.6482552
-12.084078,0.95560623,0.34302204,3,15,0,13.886834,0.17129751,0.25926064,0.30791521,-1.2031358,0.79514192,-1.0735055,0.43754553,-1.3906667,-0.8709459,-1.2031358,-0.9438752,0.30791521,0.56717585,-0.63595999,3.7474414,-4.9647297
-11.677985,0.98964824,0.34302204,4,15,0,13.456925,0.26665603,0.32863664,0.61283576,-1.3473242,0.75511841,-1.1830058,0.77715408,0.53019603,0.30441501,-1.3473242,-1.0186875,0.61283576,0.9414724,-0.40585175,0.10041545,-0.24648322
-13.374799,0.9793779,0.34302204,3,7,0,15.888286,-0.5430545,1.2754041,1.0307405,-1.3914246,0.75621093,-0.75372254,1.6684425,0.0043798032,-0.055649742,-1.3914246,-0.1160205,1.0307405,2.3061445,0.91471995,-2.0592139,-1.7239498
-14.470213,0.96001548,0.34302204,3,7,0,18.814882,-0.35388116,1.6240274,0.76590856,-1.7254508,0.9254106,-0.91343714,1.5779223,-1.1174485,-0.91074637,-1.7254508,-0.10142342,0.76590856,2.389936,0.66448513,-0.79621601,-2.8830207
-10.781834,0.87701968,0.34302204,3,7,0,16.130967,-0.013190662,-0.014546767,0.8108971,-1.2200191,0.67900462,-1.2272925,0.80362372,-0.17303574,0.59213395,-1.2200191,-1.2345658,0.8108971,0.79635033,-0.42366874,-0.29887355,-3.0187575
-13.524864,0.54795759,0.34302204,4,15,0,17.559795,0.089020029,0.79919372,0.95948014,-1.2250895,0.92030119,-0.82549263,1.359077,-1.3404176,-0.6284745,-1.2250895,-0.42589577,0.95948014,1.7586739,0.53358437,2.7732877,-2.014414
-15.409841,0.93363198,0.34302204,3,15,0,18.752587,-0.59929076,0.22140232,0.62373558,-0.79960106,0.86929278,-0.6888999,0.73443674,-0.89477777,1.4858074,-0.79960106,-0.57819874,0.62373558,0.8451379,0.045536843,-0.17231685,0.83720906
-10.539116,0.97421947,0.34302204,3,15,0,16.630769,-0.45144597,-0.24606342,1.2513343,-0.97585654,0.77831043,-1.0988882,1.1283026,-1.02142,0.93107323,-0.97585654,-1.22192,1.2513343,1.0052709,0.029414374,0.03786387,4.6528235
-10.856679,0.99320045,0.34302204,4,15,0,11.869948,-0.12637044,0.66954504,0.80578785,-1.6759562,0.70563271,-1.3411837,1.1405604,-1.8362245,0.73589218,-1.6759562,-1.0064111,0.80578785,1.4753329,-0.20062329,1.1044106,3.6174346
-9.9067052,0.9851436,0.34302204,3,7,0,12.045609,-0.2117201,0.48010478,0.61574358,-1.1405703,0.78167432,-0.90051789,0.85579597,1.1725385,0.82633674,-1.1405703,-0.6604655,0.61574358,1.0958484,-0.044721923,-2.3087224,1.6755037
-9.0827928,0.99903017,0.34302204,3,7,0,9.9745746,-0.19059993,0.48570463,0.99746832,-1.0789012,0.78350052,-0.83604885,1.2403206,1.0430179,-0.35235466,-1.0789012,-0.59319653,0.99746832,1.4831729,0.40427178,0.74667692,1.6412035
-9.3850121,0.99193606,0.34302204,3,7,0,9.7059163,-0.15941553,0.38100295,0.6562838,-0.99615983,0.68687152,-0.80565836,0.84678527,1.2440766,0.91395852,-0.99615983,-0.61515688,0.6562838,1.0372867,0.041126914,0.30452531,-0.75236181
-12.564614,0.85913593,0.34302204,3,7,0,13.000051,-0.37077335,0.61566538,1.321312,-1.2422725,0.97330639,-0.93443978,1.6291447,-0.57567338,0.58086395,-1.2422725,-0.62660709,1.321312,1.9369774,0.69470493,1.1695813,3.6821005
-9.6902146,0.94775537,0.34302204,3,7,0,15.86101,-0.37114026,0.52712745,1.0098133,-0.84393688,0.80004885,-0.58037316,1.273377,-0.067204716,0.28441783,-0.84393688,-0.31680944,1.0098133,1.5369408,0.69300387,2.1137758,-1.7607932
-9.4775555,0.99883886,0.34302204,3,7,0,10.273381,-0.0059145797,0.15803677,0.83858092,-1.1741941,0.71022503,-1.0951758,0.91759931,-0.11882363,-1.3052316,-1.1741941,-1.0161574,0.83858092,0.99661769,-0.17757645,-2.2670128,2.9988493
-10.931022,0.84302267,0.34302204,3,15,0,12.561954,-0.57009332,0.39723224,1.1676892,-0.63645571,0.76745005,-0.43783959,1.3663054,0.10666429,-1.7880256,-0.63645571,-0.23922347,1.1676892,1.5649215,0.92846577,3.2716758,-0.035200701
-10.346275,1,0.34302204,3,7,0,11.569817,-0.57973399,-0.097414296,1.2253757,-0.67890066,0.81034734,-0.72760781,1.1766686,1.7584766,0.93593103,-0.67890066,-0.77631496,1.2253757,1.1279614,0.44906076,0.75211849,1.6091704
-10.876283,0.96464306,0.34302204,4,15,0,12.637571,0.04906713,-0.15639004,0.61221249,-0.68406381,0.82482117,-0.76225882,0.53401747,-1.4240225,0.72906751,-0.68406381,-0.84045384,0.61221249,0.45582245,-0.22824135,-3.5931835,1.0361797
-8.9420064,0.9984765,0.34302204,3,7,0,11.268465,-0.13904166,0.41267175,0.69769719,-0.96354253,0.77480134,-0.75720665,0.90403306,-0.28545774,0.48497139,-0.96354253,-0.55087078,0.69769719,1.1103689,0.14682641,-0.51539655,-2.3255226
-11.768821,0.74686002,0.34302204,3,15,0,13.172552,-0.52082249,-0.16597024,1.379482,-1.1122645,0.71583679,-1.1952496,1.2964969,0.10120888,-0.64668324,-1.1122645,-1.2782347,1.379482,1.2135118,0.10124732,0.48889773,-1.3915853
-11.511801,0.90118409,0.34302204,4,15,0,14.095508,-0.37680315,-0.30751049,1.3790785,-0.38018284,0.76742429,-0.53393808,1.2253233,0.087693803,-0.39508884,-0.38018284,-0.68769332,1.3790785,1.071568,0.6913852,-5.3527557,-3.0989257
-10.534495,0.98292787,0.34302204,2,3,0,12.20803,-0.47072786,-0.502502,1.2716287,-0.33068054,0.78739503,-0.58193154,1.0203777,0.16063368,0.81975295,-0.33068054,-0.83318254,1.2716287,0.7691267,0.43844616,-1.5081597,-2.2387732
-10.139529,0.95907958,0.34302204,3,15,0,12.528585,-0.3368187,-0.13694578,1.3634752,-1.0737357,0.74350437,-1.1422086,1.2950023,1.7226179,0.88555275,-1.0737357,-1.2106815,1.3634752,1.2265294,0.15279367,4.3344423,1.6997937
-10.753217,0.96545251,0.34302204,4,15,0,11.58127,-0.29062216,-0.33570807,1.3174344,-1.081071,0.76143688,-1.2489251,1.1495803,-1.2828934,-0.81963422,-1.081071,-1.4167791,1.3174344,0.98172629,-0.099344742,-0.30605363,-2.3662807
-9.758956,0.99956563,0.34302204,4,15,0,11.512402,-0.42027904,0.020383842,0.95923379,-0.50596205,0.78187464,-0.49577013,0.96942571,-1.5937658,0.16864384,-0.50596205,-0.48557821,0.95923379,0.97961763,0.47365558,-1.2324171,1.1233668
-10.391758,0.972956,0.34302204,3,7,0,10.813333,-0.49381413,-0.071645554,0.9519898,-0.49582155,0.80102539,-0.53164433,0.91616703,1.8492651,-0.29634286,-0.49582155,-0.56746711,0.9519898,0.88034425,0.3845227,1.0460942,-3.0648649
-10.570264,0.81850076,0.34302204,3,11,0,14.267516,-0.34292388,0.21190218,0.6883045,-0.8832357,0.80875229,-0.77728461,0.79425558,-1.4063317,1.0646857,-0.8832357,-0.67133352,0.6883045,0.90020667,0.016970973,0.56797154,-1.315085
-11.721814,0.78984944,0.34302204,2,3,0,12.441438,-0.16095058,0.4531238,0.99579675,-0.66874374,0.83627778,-0.44218184,1.2223586,1.5692341,-0.96679874,-0.66874374,-0.21561994,0.99579675,1.4489206,0.78017681,-1.3250474,-3.4848063
-12.27737,0.94757763,0.34302204,2,7,0,13.613758,-0.20811268,0.45192372,1.110143,-0.67740522,0.86779771,-0.45144336,1.3361049,0.86861945,0.48511026,-0.67740522,-0.2254815,1.110143,1.5620667,0.88466149,-2.7811366,-2.1310362
-10.122329,0.98647328,0.34302204,3,7,0,12.334732,-0.066825846,0.35677548,0.90012153,-0.85849314,0.81602213,-0.6801054,1.0785093,0.1208698,-0.83940413,-0.85849314,-0.50171767,0.90012153,1.256897,0.39840386,-4.2506904,-8.1984891
-12.437936,0.82859275,0.34302204,3,7,0,14.276654,-0.15381095,0.22508485,0.49851943,-1.1253575,0.94761356,-1.0128151,0.61106185,-0.10369881,0.66648956,-1.1253575,-0.90027269,0.49851943,0.72360427,-0.40175326,-2.324642,1.906955
-10.046068,0.85292312,0.34302204,3,7,0,14.367174,-0.29421171,0.33791733,1.1182814,-1.3883037,0.68557552,-1.219345,1.2872401,1.3629179,-0.60191417,-1.3883037,-1.0503864,1.1182814,1.4561987,0.067895008,0.78694089,-2.8058396
-9.57364,1,0.34302204,3,7,0,10.303205,-0.27975734,0.28360846,1.0966342,-1.2861035,0.67572318,-1.1442992,1.2384384,-0.24944669,0.43213958,-1.2861035,-1.002495,1.0966342,1.3802426,0.094139174,0.22621363,1.4552664
-9.3485242,1,0.34302204,4,15,0,9.8642244,-0.1406169,0.35893349,0.61768611,-0.96903898,0.78901781,-0.78957223,0.79715285,-0.31631576,-0.88817832,-0.96903898,-0.61010548,0.61768611,0.9766196,0.0075806246,0.78412865,-0.73114159
-11.656703,0.69525943,0.34302204,2,3,0,12.741446,-0.20903402,0.39146385,0.42295772,-0.90346041,0.7391032,-0.70772848,0.61868965,1.0143992,0.51403723,-0.90346041,-0.51199655,0.42295772,0.81442157,-0.089038833,-3.5956163,-4.8375032
-11.189876,1,0.34302204,3,7,0,12.820717,-0.17538844,0.14021142,0.91567169,-1.4154455,0.86670042,-1.3453398,0.98577741,-0.20026929,-0.21803146,-1.4154455,-1.2752341,0.91567169,1.0558831,-0.3595624,2.8826285,0.12166303
-13.794913,0.84831969,0.34302204,3,11,0,15.5961,-0.21451157,-0.26521442,0.49581295,-0.75303918,0.95478787,-0.88564639,0.36320574,0.55431443,-0.88588509,-0.75303918,-1.0182536,0.49581295,0.23059853,-0.52244066,2.866659,2.992224
-9.7341562,0.9839388,0.34302204,3,15,0,14.954664,-0.20180036,-0.0063353142,1.0303723,-0.72620558,0.66198163,-0.72937324,1.0272046,-2.4994208,-1.7912857,-0.72620558,-0.73254089,1.0303723,1.024037,0.29783137,-1.1726587,-1.0573069
-12.266022,0.46989861,0.34302204,3,7,0,15.675928,-0.37222576,-0.36273935,1.100672,-1.096238,0.84403693,-1.2776076,0.91930229,1.1332819,1.2120555,-1.096238,-1.4589773,1.100672,0.73793262,-0.35830533,1.8747828,-5.8456032
-11.88257,0.95933238,0.34302204,3,7,0,14.643414,-0.50196251,-0.12092151,1.5542328,-0.72219117,0.67672918,-0.78265193,1.493772,-1.8182029,-0.80110598,-0.72219117,-0.84311269,1.5542328,1.4333112,0.71112007,0.96390738,-2.7680364
-11.051935,1,0.34302204,2,3,0,12.097541,-0.4704375,-0.10042202,1.4720157,-0.71414829,0.68502126,-0.7643593,1.4218047,0.37528044,0.25094021,-0.71414829,-0.81457031,1.4720157,1.3715937,0.65744541,-1.3366302,2.452754
-10.379783,1,0.34302204,4,15,0,11.993949,-0.29547734,-0.32620957,1.0980156,-0.5580459,0.89426698,-0.72115068,0.93491079,1.3497343,0.50698959,-0.5580459,-0.88425547,1.0980156,0.77180601,0.21376011,-3.7298694,0.68481455
-11.960505,0.97988925,0.34302204,3,7,0,12.257169,-0.51385274,-0.19364845,1.0667472,-0.3433478,0.97002262,-0.44017202,0.96992299,1.0776338,1.6710119,-0.3433478,-0.53699625,1.0667472,0.87309877,0.52975097,-0.0066229356,2.5811518
-8.9022855,0.99620229,0.34302204,4,15,0,12.726667,-0.17320272,0.62186966,0.80571427,-1.1515707,0.78304961,-0.84063588,1.1166491,0.23106635,0.037127681,-1.1515707,-0.52970105,0.80571427,1.4275839,0.27601323,1.9626818,-2.7032203
-9.6245279,0.95540408,0.34302204,3,7,0,11.026913,-0.13754476,0.8630802,0.78515629,-1.4489794,0.67507427,-1.0174393,1.2166964,0.75408037,0.85536513,-1.4489794,-0.58589922,0.78515629,1.6482365,0.19925707,2.1870685,2.7824524
-9.2527435,0.96372144,0.34302204,3,7,0,11.058503,-0.034039926,0.55735024,0.74819005,-1.2835917,0.67782886,-1.0049166,1.0268652,0.0095074717,0.12923275,-1.2835917,-0.72624147,0.74819005,1.3055403,0.021948584,0.84753112,0.43525137
-11.690353,0.44108262,0.34302204,3,15,0,14.983606,-0.20473825,0.0092733066,0.73380786,-0.80893034,1.001042,-0.80429368,0.73844452,-1.2146248,-0.64424125,-0.80893034,-0.79965703,0.73380786,0.74308117,-0.065849169,1.9676847,1.4843292
-13.32806,0.88160358,0.34302204,3,15,0,16.210472,-0.16730547,0.53020853,0.9602802,-1.9019175,0.78820388,-1.6368132,1.2253845,-1.8593078,-0.088165597,-1.9019175,-1.3717089,0.9602802,1.4904887,-0.41142875,3.0938315,3.052392
-12.125238,0.99363171,0.34302204,4,15,0,15.615263,0.15711731,-0.19849355,0.81527697,-0.92005891,0.91391955,-1.0193057,0.71603019,0.57380379,-0.42506282,-0.92005891,-1.1185525,0.81527697,0.61678342,-0.30327549,-1.7702769,1.9703135
-11.696132,0.98566839,0.34302204,4,15,0,13.890044,-0.15104463,0.18831895,1.143063,-1.6188811,0.80646984,-1.5247216,1.2372225,-0.24993828,-0.56464092,-1.6188811,-1.4305621,1.143063,1.3313819,-0.28749913,-2.8760461,2.7054794
-12.079889,0.99701053,0.34302204,3,15,0,12.488022,-0.46941749,-0.047766374,0.76606424,-0.31416251,0.73107953,-0.3380457,0.74218106,-1.6405977,0.95544865,-0.31416251,-0.36192888,0.76606424,0.71829787,0.40413536,1.9688779,5.673456
-11.257691,0.88707139,0.34302204,3,7,0,13.699437,-0.17422655,-0.011210636,1.3377127,-0.90181537,0.74214041,-0.90742069,1.3321073,-0.1613544,-2.1473946,-0.90181537,-0.91302601,1.3377127,1.326502,0.42468664,-3.1189234,1.634909
-14.896312,0.89757926,0.34302204,3,7,0,15.468245,0.026036117,0.30442282,0.4784846,-0.21588377,0.92584454,-0.063672362,0.63069601,0.85179373,-1.8279103,-0.21588377,0.088539048,0.4784846,0.78290742,0.56702365,0.62794019,-2.1199624
-13.190452,0.99546548,0.34302204,3,7,0,17.924664,-0.40648232,0.55238389,0.53405669,-0.91288929,0.96900568,-0.63669735,0.81024864,-1.2769435,-0.13120012,-0.91288929,-0.3605054,0.53405669,1.0864406,0.17355129,-1.3576814,0.16284229
-11.723521,0.96222454,0.34302204,3,7,0,19.92975,-0.66539012,0.43666378,1.3123091,-1.0420795,0.74173188,-0.82374765,1.530641,-1.2213636,0.65221051,-1.0420795,-0.60541576,1.3123091,1.7489729,0.70689335,-0.13530562,1.1271258
-10.240258,0.97055607,0.34302204,4,15,0,12.301417,-0.034865125,0.44984194,0.59279102,-0.76578286,0.79645213,-0.54086189,0.81771199,0.21508975,1.380386,-0.76578286,-0.31594092,0.59279102,1.042633,0.2768501,0.78500721,-3.8800012
-9.9764483,0.99839911,0.34302204,4,15,0,11.14526,-0.080820106,-0.083771982,0.71667416,-0.93426208,0.81729563,-0.97614807,0.67478817,0.62158785,0.66562481,-0.93426208,-1.0180341,0.71667416,0.63290218,-0.3013599,-0.94530741,2.0242547
-10.455393,0.99494315,0.34302204,3,15,0,11.008565,-0.16164077,-0.047696786,0.83511737,-0.45304674,0.84132914,-0.47689513,0.81126898,1.1956688,0.28043751,-0.45304674,-0.50074353,0.83511737,0.78742059,0.33437385,-0.72995559,-0.5366226
-9.7340229,0.98054759,0.34302204,4,15,0,11.240422,-0.46199744,0.36983646,1.2168987,-1.0447524,0.6952325,-0.85983414,1.4018169,-1.0039154,0.30587173,-1.0447524,-0.67491591,1.2168987,1.5867351,0.54198274,0.034638358,-1.7851884
-9.0393734,0.91776478,0.34302204,3,7,0,11.270293,-0.28245208,-0.094786583,1.0568761,-0.6658094,0.76356083,-0.71320269,1.0094828,-0.49131486,1.7466431,-0.6658094,-0.76059598,1.0568761,0.96208951,0.29628011,-2.2210864,8.1222179
-8.6657302,0.98812109,0.34302204,4,15,0,10.012742,-0.23577065,0.19205577,0.96205014,-0.85136184,0.75989716,-0.75533395,1.058078,2.3806051,0.98431214,-0.85136184,-0.65930607,0.96205014,1.1541059,0.30274407,2.0334585,1.6730013
-8.5794273,0.98618148,0.34302204,3,15,0,9.3260824,-0.26719209,0.28408147,0.90102688,-0.96079928,0.74267043,-0.81875854,1.0430676,-0.44874893,-1.1198618,-0.96079928,-0.67671781,0.90102688,1.1851083,0.22430907,1.4637003,-2.1356422
-8.823627,0.98105397,0.34302204,3,7,0,9.0605515,-0.20244851,0.47458216,0.9825266,-1.191534,0.77474215,-0.95424288,1.2198177,1.7525192,-0.9213184,-1.191534,-0.71695179,0.9825266,1.4571088,0.2655748,-0.4000348,-0.38349726
-9.2815314,0.92411028,0.34302204,4,15,0,9.8404339,-0.25947924,0.24119036,1.1253061,-0.90269514,0.69377992,-0.78209996,1.2459013,-0.86540933,-0.61854865,-0.90269514,-0.66150478,1.1253061,1.3664965,0.46380134,-0.055318141,-3.4712418
-12.676293,0.70689326,0.34302204,3,15,0,14.62615,-0.25178162,-0.65886202,1.1032715,-0.95897189,0.75131271,-1.2884029,0.77384048,0.19177968,-0.59042473,-0.95897189,-1.6178339,1.1032715,0.44440947,-0.51456241,0.014652094,1.6890838
-13.790952,0.97170111,0.34302204,3,7,0,16.761867,-0.61493172,0.97987751,0.99221661,-0.8837553,0.71219802,-0.39381655,1.4821554,-1.5054042,-0.65745153,-0.8837553,0.096122207,0.99221661,1.9720941,1.0883388,-0.7390276,-3.2450516
-12.356601,0.99450586,0.34302204,3,7,0,15.521961,-0.091847846,-0.49905151,1.3482413,-0.98622508,0.7555258,-1.2357508,1.0987155,-0.22026384,-0.81715061,-0.98622508,-1.4852766,1.3482413,0.84918979,-0.13703529,-0.067663977,2.3829074
-9.9253482,0.92155882,0.34302204,3,15,0,15.180393,-0.32168055,0.25901974,1.1375576,-1.2963587,0.67636221,-1.1668489,1.2670674,-0.93315708,-1.1824751,-1.2963587,-1.037339,1.1375576,1.3965773,0.10021856,2.6377671,-2.6625654
-10.36239,0.85292125,0.34302204,2,7,0,13.877189,0.0066837909,0.11918764,0.68276198,-0.68702488,0.81590449,-0.62743106,0.7423558,-2.5401619,1.6268648,-0.68702488,-0.56783724,0.68276198,0.80194962,0.11492474,-0.62983219,-0.66638856
-11.871173,0.97327177,0.34302204,3,7,0,14.856603,-0.13547252,0.4027905,1.1843848,-1.5249598,0.63057763,-1.3235645,1.38578,-0.17253294,-0.70930629,-1.5249598,-1.1221693,1.1843848,1.5871753,0.062215503,-2.9947397,-0.64285966
-12.226699,0.99250385,0.34302204,3,7,0,14.365936,-0.44916679,-0.16993521,0.87048346,-0.14790619,0.9276939,-0.2328738,0.78551585,-1.4501311,1.1400185,-0.14790619,-0.31784141,0.87048346,0.70054825,0.55264205,-0.55276178,-2.7565566
