# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-4-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-4-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-11.67602,0.96341317,0.32097615,3,15,0,15.504184,0.052534877,1.1397321,0.77953002,-1.7439928,0.85192143,-1.1741268,1.3493961,0.7725097,-0.88005996,-1.7439928,-0.60426071,0.77953002,1.9192621,0.17526932,-1.1973159,-5.8950273
-10.714686,0.91813045,0.32097615,4,15,0,13.617536,-0.17763781,0.42973469,0.95460321,-0.75564958,0.87068945,-0.54078223,1.1694706,-0.32257413,-0.65403004,-0.75564958,-0.32591489,0.95460321,1.3843379,0.62868833,-2.3954572,-2.6636967
-13.624331,0.90496874,0.32097615,2,7,0,14.40087,-0.27485117,-0.024480637,1.1763921,-1.580245,0.90998622,-1.5924853,1.1641518,3.0520598,-0.24089213,-1.580245,-1.6047256,1.1763921,1.1519115,-0.42833351,-0.45680955,-0.56030597
-10.653414,1,0.32097615,3,7,0,13.864786,-0.31392709,0.34623251,1.2343338,-0.80699804,0.81758339,-0.63388178,1.40745,-0.114309,0.72023631,-0.80699804,-0.46076552,1.2343338,1.5805663,0.77356826,1.5631283,1.5941996
-10.25072,0.98276263,0.32097615,3,7,0,11.879549,-0.36161094,0.28339113,1.1909767,-0.76507608,0.67918025,-0.62338051,1.3326723,-1.6627282,-0.70902379,-0.76507608,-0.48168495,1.1909767,1.4743678,0.70929177,-5.7320845,0.40145513
-14.366408,0.62892563,0.32097615,2,3,0,17.603519,-0.55147837,0.60181419,0.92434041,-0.70912945,0.60622494,-0.40822236,1.2252475,0.28142249,-1.0276903,-0.70912945,-0.10731527,0.92434041,1.5261546,0.81702514,1.4902548,1.7491427
-15.05059,0.74845783,0.32097615,4,15,0,19.275115,-0.37035748,-0.33941275,1.0386643,-0.5738449,1.1904989,-0.74355128,0.86895797,-0.84929636,-0.086472688,-0.5738449,-0.91325765,1.0386643,0.6992516,0.12540669,-0.38803513,-3.9223589
-15.128902,0.99433554,0.32097615,3,15,0,16.773535,-0.2977001,-0.31966138,1.059729,-0.77723802,1.1938769,-0.93706871,0.89989835,2.1487329,0.025656508,-0.77723802,-1.0968994,1.059729,0.74006766,-0.037170354,-1.5319214,3.2037032
-15.434836,0.9659643,0.32097615,3,15,0,17.411333,-0.34979773,0.64705131,1.1296876,-0.8936309,1.1723901,-0.57010524,1.4532132,-0.94306362,-0.40408799,-0.8936309,-0.24657959,1.1296876,1.7767389,0.883108,0.58160773,3.0640212
-18.399221,0.89816512,0.32097615,4,15,0,22.106243,0.35823612,0.87560316,0.67889413,-1.5157885,0.61672447,-1.0779869,1.1166957,-1.9860296,-0.48357801,-1.5157885,-0.64018531,0.67889413,1.5544973,0.038708822,0.43926166,4.3805214
-15.940757,1,0.32097615,4,15,0,20.052666,-0.92774573,-0.31559619,1.4562646,-0.10784007,1.051477,-0.26563817,1.2984665,0.31068542,0.20303223,-0.10784007,-0.42343626,1.4562646,1.1406684,1.0328283,0.13020596,-1.0119743
-16.106004,0.99891387,0.32097615,3,7,0,17.55288,-0.78899919,-0.8440633,1.6063796,0.16252764,1.053564,-0.25950401,1.1843479,-0.89294486,0.31970038,0.16252764,-0.68153567,1.6063796,0.76231625,0.92484389,1.0169615,5.3028052
-17.460224,0.97942311,0.32097615,4,15,0,20.486983,-0.59129309,-0.44652765,1.5857495,-0.91702799,1.229865,-1.1402918,1.3624857,0.97079875,-0.67438935,-0.91702799,-1.3635556,1.5857495,1.1392218,0.22219385,-2.4405919,-1.3752744
-15.554757,0.98909894,0.32097615,3,15,0,20.170239,-0.16483122,0.45672264,0.79111063,-0.86804068,1.2319423,-0.63967936,1.019472,-2.6091476,0.39026351,-0.86804068,-0.41131804,0.79111063,1.2478333,0.37979259,0.67543169,-7.7189928
-12.867705,0.88034513,0.32097615,3,7,0,18.343836,-0.1975187,0.21104477,1.0552408,-1.2662362,1.0608496,-1.1607139,1.1607632,-0.07141787,0.27957121,-1.2662362,-1.0551915,1.0552408,1.2662856,4.9309655e-05,0.17140366,-6.7842762
-15.174926,0.74470779,0.32097615,2,3,0,17.149209,-0.3377385,-0.006551889,0.9861421,-1.3815441,1.0882621,-1.3848201,0.98286616,1.8469432,-0.13123451,-1.3815441,-1.388096,0.9861421,0.97959021,-0.40195391,0.98976002,-0.49559436
-12.359594,0.99356507,0.32097615,4,15,0,15.686825,-0.43675843,-0.13591649,1.0817465,-0.32395618,0.62525908,-0.39191442,1.0137883,-0.92822681,-0.96517609,-0.32395618,-0.45987266,1.0817465,0.94583006,0.62187388,1.6723752,-8.8614347
-13.817647,0.95990554,0.32097615,2,3,0,14.797292,-0.42719658,-0.32301784,1.0347725,-0.38113721,0.57605354,-0.54264613,0.87326354,2.3634605,0.34398294,-0.38113721,-0.70415506,1.0347725,0.71175462,0.33061741,2.4871833,-1.1140896
-14.364834,0.50407051,0.32097615,2,3,0,19.746249,-0.44479086,-0.52633747,0.94554577,-0.052194799,0.64089047,-0.31536354,0.68237703,0.97679563,-1.03306,-0.052194799,-0.57853227,0.94554577,0.41920829,0.36701349,1.1334628,-1.2783929
-10.616258,0.99398869,0.32097615,3,7,0,15.127127,-0.21538497,-0.57342991,1.2180213,-0.64332675,0.81068395,-0.93004171,0.93130636,-0.83115703,-0.25905768,-0.64332675,-1.2167567,1.2180213,0.64459141,0.0012646534,-0.8875479,-1.4447266
-9.3162811,0.96289164,0.32097615,3,7,0,13.82577,-0.46133127,0.1753552,1.1558736,-0.76651333,0.74130119,-0.67883573,1.2435512,-2.2844358,-0.45482987,-0.76651333,-0.59115813,1.1558736,1.3312288,0.56471546,2.3828562,-1.7678786
-9.7557922,0.97216432,0.32097615,3,7,0,10.723716,-0.35240392,0.066382944,1.154446,-0.97345559,0.63550907,-0.94026412,1.1876374,0.014065617,0.47314219,-0.97345559,-0.90707264,1.154446,1.2208289,0.24737333,0.26412812,-3.5070076
-11.318151,0.92757117,0.32097615,3,7,0,12.656266,-0.50461084,0.095607449,1.403057,-0.84943349,0.63614443,-0.80162976,1.4508607,0.21569732,0.70411452,-0.84943349,-0.75382604,1.403057,1.4986644,0.64923094,0.39162846,0.82679125
-11.060635,0.58392007,0.32097615,3,7,0,15.634548,-0.28328127,-0.41711036,1.3842026,-0.66944681,0.70295746,-0.87800199,1.1756474,-1.0660796,1.4747616,-0.66944681,-1.0865572,1.3842026,0.9670922,0.29764539,-0.78979457,2.51605
-10.915934,0.99416373,0.32097615,3,7,0,12.65158,-0.56134936,-0.28345263,1.3367379,-0.60814659,0.66947948,-0.74987291,1.1950115,1.6278452,2.2887047,-0.60814659,-0.89159922,1.3367379,1.0532852,0.44513863,1.1774279,-2.1943024
-9.2851678,0.99924754,0.32097615,3,7,0,11.453051,-0.23374382,-0.271124,1.0616043,-0.78755776,0.74150768,-0.92311976,0.92604225,1.8281838,-0.84282713,-0.78755776,-1.0586818,1.0616043,0.79048025,0.0029224954,2.0372202,-2.9502923
-11.635594,0.62637448,0.32097615,3,7,0,14.169541,-0.44413109,0.39725323,1.2235509,-0.78075079,0.6340745,-0.58212418,1.4221775,-0.37701715,-0.31935432,-0.78075079,-0.38349756,1.2235509,1.6208041,0.84005334,-2.5674496,0.46226111
-15.155989,0.46099605,0.32097615,4,15,0,18.917048,0.020079859,0.13729713,1.3921812,-1.0609927,0.92701461,-0.99234409,1.4608298,-2.3236024,-2.2709761,-1.0609927,-0.92369553,1.3921812,1.5294783,0.46848568,2.4400381,0.85494751
-15.651027,0.96455917,0.32097615,4,15,0,18.203454,-0.18216022,0.76855385,1.5145057,-1.5031839,0.94699883,-1.118907,1.8987827,-1.3667321,0.70236408,-1.5031839,-0.73463006,1.5145057,2.2830596,0.77987567,0.077334343,-0.55784819
-11.207844,1,0.32097615,3,7,0,16.263122,-0.23277503,0.45498127,0.71200917,-1.4254477,0.74675353,-1.1979571,0.9394998,1.0256276,0.59247112,-1.4254477,-0.97046645,0.71200917,1.1669904,-0.25845728,-3.2137236,-2.476064
-8.889397,0.90457027,0.32097615,2,3,0,12.838315,-0.13070249,0.52824567,0.93796311,-1.2601914,0.7156886,-0.99606853,1.2020859,-0.53609345,0.11087653,-1.2601914,-0.73194569,0.93796311,1.4662088,0.20601741,-0.33799416,-0.26830609
-11.737142,0.59641178,0.32097615,3,7,0,15.358937,-0.29003795,1.120135,0.64177674,-1.148381,0.89929249,-0.58831347,1.2018442,0.7985509,-1.4120667,-1.148381,-0.028245968,0.64177674,1.7619117,0.61353078,0.97588401,6.7239709
-13.0233,0.96640196,0.32097615,3,15,0,14.781945,-0.21872979,0.46402108,1.3526165,-1.7595878,0.87094838,-1.5275773,1.5846271,-1.1631608,0.44486348,-1.7595878,-1.2955667,1.3526165,1.8166376,0.057049816,0.39393364,2.4087371
-12.822167,0.74134465,0.32097615,3,7,0,16.908239,-0.14909488,1.0020283,0.8948641,-0.98908026,0.72621481,-0.48806612,1.3958782,0.12805229,-0.23292827,-0.98908026,0.012948016,0.8948641,1.8968924,0.90781211,0.74013394,2.1531943
-11.442162,0.96401437,0.32097615,2,7,0,15.352271,-0.35929612,0.6985656,0.58826735,-1.0353201,0.86567621,-0.68603725,0.93755015,0.15119552,-1.8270286,-1.0353201,-0.33675445,0.58826735,1.2868329,0.25151289,2.1281234,1.033663
-10.312486,0.99363357,0.32097615,3,7,0,13.298079,0.11516157,0.75155796,0.46765223,-1.2457692,0.80351016,-0.86999018,0.84343121,-0.40097233,0.17814952,-1.2457692,-0.49421119,0.46765223,1.2192102,-0.026558965,0.94579184,-0.71373337
-9.0981525,0.99512033,0.32097615,3,15,0,11.004797,-0.34658272,0.095683267,1.1756814,-0.83969065,0.69527702,-0.79184901,1.223523,0.60609185,0.36058992,-0.83969065,-0.74400738,1.1756814,1.2713647,0.43167401,-1.7497217,-0.10188571
-9.3141173,0.97860288,0.32097615,3,11,0,9.8404491,-0.075733044,0.62267806,0.60952249,-1.2701965,0.77056437,-0.95885747,0.92086152,1.7780012,1.0923828,-1.2701965,-0.64751844,0.60952249,1.2322006,-0.037995944,-1.9772236,3.6267628
-11.935791,0.98019675,0.32097615,4,15,0,13.047804,-0.43540461,-0.21303046,1.0544551,-0.57239103,1.0040488,-0.67890626,0.94793982,0.73730365,-0.11395115,-0.57239103,-0.78542149,1.0544551,0.84142459,0.26903356,0.90641572,-1.8722892
-10.844075,0.99596003,0.32097615,4,15,0,13.282149,-0.48195101,-0.43065809,1.298819,-0.69037486,0.67718393,-0.90570391,1.0834899,-0.70226263,0.44881732,-0.69037486,-1.1210329,1.298819,0.8681609,0.17778604,-0.75596361,1.3594596
-12.666502,0.97349929,0.32097615,4,15,0,13.626883,-0.47529642,-0.46437694,1.4259094,-0.39250821,0.63119353,-0.62469668,1.193721,1.1919721,0.89991199,-0.39250821,-0.85688515,1.4259094,0.9615325,0.5690243,1.1038052,0.4701512
-11.047473,0.98259329,0.32097615,3,7,0,14.889273,-0.56188235,-0.26029526,1.4461243,-0.51248184,0.85561547,-0.64262947,1.3159767,-1.1715889,0.53143956,-0.51248184,-0.7727771,1.4461243,1.185829,0.67334719,1.1382653,-2.2912005
-9.2910543,0.99358738,0.32097615,4,15,0,12.617092,-0.030233498,0.44660424,0.63821746,-0.98179824,0.7710617,-0.75849613,0.86151958,1.5698483,0.8800728,-0.98179824,-0.53519401,0.63821746,1.0848217,0.10302345,-1.1642297,-1.2474791
-12.503832,0.87841443,0.32097615,3,7,0,13.363614,-0.16533814,1.0290207,0.49370778,-1.3745246,0.97834794,-0.8600142,1.0082181,1.414481,0.070038615,-1.3745246,-0.34550384,0.49370778,1.5227285,0.14820393,-2.2614379,0.85629247
-12.310628,0.9823036,0.32097615,3,7,0,14.806339,0.075140978,-0.13014427,0.63112545,-0.88681677,0.64453338,-0.9518889,0.56605331,-1.1253509,0.22593603,-0.88681677,-1.016961,0.63112545,0.50098118,-0.38583559,1.1716911,3.5417476
-9.7090568,1,0.32097615,3,7,0,12.717468,-0.10569879,0.11726732,0.68345836,-0.70583955,0.71092016,-0.64720589,0.74209202,1.2428945,-0.90637029,-0.70583955,-0.58857223,0.68345836,0.80072568,0.094886132,-1.5028873,6.7179121
-13.883174,0.92948002,0.32097615,3,7,0,15.754183,-0.24369323,0.89127547,1.2304198,-1.84813,0.6429913,-1.4024923,1.6760575,-0.52339397,1.1846544,-1.84813,-0.95685454,1.2304198,2.1216952,0.27356524,0.70295519,0.22086009
-11.453877,0.88718647,0.32097615,3,7,0,17.519661,-0.42368108,0.77676735,0.6577747,-1.0133727,0.75404925,-0.62498904,1.0461584,-2.4137837,-0.70128247,-1.0133727,-0.23660537,0.6577747,1.434542,0.42116933,-1.7211454,5.7158373
-9.3651415,0.99409163,0.32097615,3,15,0,12.217353,-0.29750911,0.37610755,1.1291416,-0.91856811,0.7238192,-0.73051434,1.3171954,0.75761926,-0.82169011,-0.91856811,-0.54246056,1.1291416,1.5052491,0.58668102,1.1276581,3.9897518
-11.408499,0.99239996,0.32097615,3,15,0,11.887614,-0.44195472,-0.017646425,1.1312984,-0.98634707,0.94918217,-0.99517028,1.1224752,1.6192302,2.4987281,-0.98634707,-1.0039935,1.1312984,1.113652,0.1273049,1.1948848,0.71839226
-9.5523523,1,0.32097615,3,7,0,12.668364,-0.20575221,0.27887775,0.86013558,-0.6693567,0.78355444,-0.52991783,0.99957445,-0.11450802,-0.62619115,-0.6693567,-0.39047895,0.86013558,1.1390133,0.46965663,1.7820912,-0.75677786
-10.619611,0.980369,0.32097615,3,7,0,12.302797,-0.45538666,-0.23215737,1.4288412,-0.54795218,0.77693483,-0.66403086,1.3127626,-1.0790183,1.3436312,-0.54795218,-0.78010955,1.4288412,1.1966839,0.64873169,0.89240597,-2.8936522
-12.700387,0.95923747,0.32097615,3,7,0,13.895374,-0.25161533,-0.75364184,1.3850766,-0.95658768,0.8214412,-1.3334086,1.0082557,0.26091717,-1.1079222,-0.95658768,-1.7102295,1.3850766,0.63143478,-0.3251529,-0.43980032,1.7933365
-10.776385,1,0.32097615,2,3,0,12.797956,-0.25107761,-0.33269052,1.3562796,-0.87537646,0.84803356,-1.0417217,1.1899344,-0.49782664,-0.27425603,-0.87537646,-1.208067,1.3562796,1.0235891,0.14821266,-2.9263852,0.57797568
-9.8223373,0.85801239,0.32097615,3,7,0,12.322191,-0.37784121,0.12881208,1.246104,-0.90445435,0.85305396,-0.84004831,1.3105101,-0.20062922,-2.8643486,-0.90445435,-0.77564227,1.246104,1.3749161,0.47046178,2.7051144,-3.1460281
-9.651707,0.97544563,0.32097615,3,7,0,11.284734,-0.19452664,-0.24933758,0.89981898,-0.62744949,0.70803922,-0.75211828,0.77515018,2.2975119,1.3467144,-0.62744949,-0.87678708,0.89981898,0.65048139,0.023031899,-0.42351465,-1.5117752
-9.8609178,0.95419626,0.32097615,4,15,0,10.64415,-0.10603644,-0.27905647,0.84104394,-0.78406892,0.75011857,-0.92359716,0.7015157,2.7877678,-0.90701198,-0.78406892,-1.0631254,0.84104394,0.56198747,-0.22208145,1.6408991,-1.5446264
-9.6726791,0.97243637,0.32097615,3,15,0,11.964254,-0.19909006,-0.18902012,0.79762204,-0.61543828,0.78719626,-0.70994834,0.70311198,-0.5494788,-0.91369923,-0.61543828,-0.8044584,0.79762204,0.60860192,-0.0068363592,0.66110536,1.9996064
-9.908481,0.77229336,0.32097615,3,15,0,12.239817,-0.3598446,0.45495254,1.2644892,-1.1901501,0.79422251,-0.96267386,1.4919655,2.2643923,0.16951406,-1.1901501,-0.73519759,1.2644892,1.7194418,0.52929165,1.077513,0.33363253
-9.010993,1,0.32097615,3,7,0,10.465365,-0.22561176,0.033167255,0.99933929,-0.91583731,0.81716221,-0.89925369,1.0159229,0.59471108,0.49240917,-0.91583731,-0.88267006,0.99933929,1.0325065,0.11666923,0.73184298,-2.9746608
-11.705563,0.92173495,0.32097615,3,15,0,13.456483,0.083324195,0.66998065,0.77621047,-1.7700816,0.87165568,-1.4350913,1.1112008,1.4847491,-1.1774942,-1.7700816,-1.1001009,0.77621047,1.4461911,-0.32389046,-1.8944309,-2.3735737
-14.847821,0.96971377,0.32097615,3,7,0,15.297942,0.25385195,1.0046086,0.83317021,-2.1431166,0.89507673,-1.6408123,1.3354745,-1.5632818,-1.2301648,-2.1431166,-1.138508,0.83317021,1.8377788,-0.30533776,-1.8332215,-1.9023446
-9.4607184,0.99180322,0.32097615,4,15,0,17.151826,-0.0077194149,0.58545016,0.60602718,-1.0547804,0.73894492,-0.7620553,0.89875226,-0.39439258,0.50905759,-1.0547804,-0.46933021,0.60602718,1.1914773,0.13669696,-2.2913354,-0.72292147
-9.5684887,1,0.32097615,4,15,0,9.9613821,-0.017832484,0.70121242,0.53205004,-1.2451955,0.72242727,-0.89458924,0.88265625,-0.50668384,-0.13420432,-1.2451955,-0.54398303,0.53205004,1.2332625,-0.011932994,1.0491225,3.5669102
