# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-2-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-2-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-15.883694,0.95672062,0.34260139,4,15,0,17.887087,0.28802284,-0.41994446,-0.59498953,0.47147844,1.0578344,0.26150621,-0.80496175,0.7495767,0.74459987,0.47147844,0.051533981,-0.59498953,-1.014934,-0.54345555,-2.0893331,-1.7960424
-15.292519,0.99961988,0.34260139,3,7,0,16.21416,0.27601782,-0.32578646,-0.62471746,0.47518315,0.95106167,0.31228992,-0.78761069,-2.193536,0.095674322,0.47518315,0.14939669,-0.62471746,-0.95050392,-0.47532077,-2.700408,-1.0128029
-14.582488,0.88748229,0.34260139,3,11,0,17.113993,0.15016036,-1.097031,0.018241219,0.94720092,0.88140777,0.39868542,-0.53027429,0.72589643,-0.60803969,0.94720092,-0.14983009,0.018241219,-1.0787898,-0.13158887,-1.8470793,2.0314231
-14.690601,0.99421781,0.34260139,3,7,0,15.074335,-0.080048898,-1.0170516,-0.27182941,0.68471755,0.84985189,0.17619175,-0.78035521,-0.29669885,-0.67226242,0.68471755,-0.33233405,-0.27182941,-1.288881,-0.60416346,2.2335154,4.5434431
-15.646083,0.97339716,0.34260139,2,7,0,16.438679,0.20383495,-1.3793058,0.11185167,1.0641317,0.89280654,0.37447887,-0.57780122,0.023192019,0.52095932,1.0641317,-0.31517401,0.11185167,-1.2674541,-0.20332235,-3.2305051,-1.2011764
-16.823234,0.9386967,0.34260139,4,15,0,18.833311,-0.33827117,-1.7892015,-0.25273369,1.9225114,0.80547985,1.0279106,-1.1473344,0.13010774,-1.2771471,1.9225114,0.13330987,-0.25273369,-2.0419352,-0.11942381,-1.2075024,6.7372143
-17.718397,0.98449275,0.34260139,4,31,0,20.411108,0.25827496,0.26552119,-0.45355817,0.19249634,1.0507464,0.32525693,-0.32079758,-2.0070123,1.720182,0.19249634,0.45801753,-0.45355817,-0.18803699,0.0044593541,-0.38032981,-2.6297184
-13.541457,0.93397645,0.34260139,4,15,0,18.97483,0.16924363,-1.05872,-0.34846495,0.91084567,0.79830309,0.38148568,-0.87782495,0.94382094,1.3492461,0.91084567,-0.14787431,-0.34846495,-1.4071849,-0.49633927,0.79189836,2.4351304
-14.770185,0.94531912,0.34260139,4,15,0,15.265576,-0.24693707,-0.95641654,0.03035049,0.93131348,1.0096898,0.45310521,-0.44785778,1.4798535,-1.3720292,0.93131348,-0.025103058,0.03035049,-0.92606605,0.0052474313,-0.60443801,-2.1024308
-17.685338,0.91322864,0.34260139,3,7,0,18.900472,-0.067926123,-1.1165791,0.34278,0.28645729,0.78928301,-0.27183227,-0.21550956,-0.41307445,-0.081796808,0.28645729,-0.83012183,0.34278,-0.77379913,-0.48734183,2.8678915,-0.66465135
-15.133073,0.99181524,0.34260139,3,7,0,18.885681,-0.060422955,-0.94676198,0.28161752,0.56590084,0.86938535,0.092519854,-0.19176347,1.2538191,-0.2823425,0.56590084,-0.38086113,0.28161752,-0.66514446,-0.099243619,3.5360667,-3.8731079
-16.936549,0.93779909,0.34260139,3,7,0,18.174516,-0.24176874,-1.6990419,-0.35924091,1.9391167,0.95336817,1.0895958,-1.2087619,-0.71430308,-0.88391052,1.9391167,0.2400748,-0.35924091,-2.0582829,-0.11916612,-3.7159036,0.6366273
-14.629008,0.9664589,0.34260139,3,7,0,19.256598,-0.08685271,-1.1413103,-0.11959701,1.4967672,0.8966001,0.92611205,-0.69025216,-1.3162543,-0.41765874,1.4967672,0.3554569,-0.11959701,-1.2609073,0.23585989,0.81792489,-0.14502636
-15.198415,0.99952041,0.34260139,3,7,0,15.692694,-0.33405939,-1.3687366,-0.20108784,1.3940049,0.88367344,0.70963663,-0.88545615,-1.3166508,1.8531338,1.3940049,0.025268315,-0.20108784,-1.5698245,-0.17581952,-4.1927247,-0.77472759
-13.942461,0.9966433,0.34260139,2,7,0,15.617228,-0.026058043,-1.0494075,0.027784048,1.1205354,0.87603303,0.59583164,-0.49691972,1.2203811,-1.1086988,1.1205354,0.071127864,0.027784048,-1.0216235,0.098911913,-3.0902533,3.0506603
-14.6834,0.92780542,0.34260139,3,7,0,16.931673,0.3222739,-0.95466875,-0.51913925,0.74037931,0.79281956,0.26304494,-0.99647363,0.074159405,-0.38407237,0.74037931,-0.21428943,-0.51913925,-1.473808,-0.73342869,-6.1698032,-3.0735227
-14.916357,0.9553243,0.34260139,3,15,0,16.761872,0.018417967,-1.5390316,-0.20760458,1.4952235,0.99639087,0.72570769,-0.97712037,-0.41722487,0.61666149,1.4952235,-0.043808095,-0.20760458,-1.7466362,-0.25141267,-0.49703539,-2.5432622
-15.919836,0.93821771,0.34260139,3,15,0,17.360048,0.02624093,-1.3683353,-0.54168342,1.1771611,1.022704,0.49299341,-1.2258511,0.018022596,-0.41383943,1.1771611,-0.19117423,-0.54168342,-1.9100187,-0.73285765,0.52874808,1.2629338
-15.760244,0.99276458,0.34260139,3,15,0,17.309801,-0.037535682,-1.3291126,-0.53142961,1.3762175,1.0038043,0.71166117,-1.1959859,0.74791867,-0.70138962,1.3762175,0.047104849,-0.53142961,-1.8605422,-0.48432476,3.5051999,-5.7490102
-15.962898,0.98700257,0.34260139,3,15,0,19.293752,-0.25398446,-0.45640013,0.052698852,0.92288827,0.99399969,0.6946882,-0.17550121,0.087069381,-1.7909628,0.92288827,0.46648813,0.052698852,-0.40370128,0.51918699,0.73026634,-3.0996819
-15.586936,0.95850998,0.34260139,3,7,0,17.939739,-0.23637044,-0.72761217,0.19284708,0.65828323,1.0273757,0.29447715,-0.170959,-0.072917243,-0.35219903,0.65828323,-0.069328934,0.19284708,-0.53476508,0.12351815,-2.6771967,-3.381283
-13.873259,0.99354595,0.34260139,3,15,0,16.907676,-0.17546379,-1.2969663,-0.17886389,1.4031748,0.76236507,0.75469163,-0.82734704,-0.083417199,2.5930385,1.4031748,0.10620848,-0.17886389,-1.4758302,-0.072655407,4.0197585,1.6962331
-15.860722,0.80972495,0.34260139,3,7,0,18.945759,-0.35346944,-0.92921643,0.33043356,1.1001862,1.0016039,0.63557794,-0.13417465,-1.3752065,-0.93053543,1.1001862,0.17096972,0.33043356,-0.59878287,0.50140328,1.8013507,2.3235791
-14.06875,0.95157394,0.34260139,3,15,0,17.37668,-0.039472435,-1.7004761,-0.17062525,1.3136816,0.92247198,0.46344358,-1.0208633,-0.026094723,0.25422074,1.3136816,-0.3867945,-0.17062525,-1.8711014,-0.55741975,-0.58317317,0.052421984
-14.577255,0.98777116,0.34260139,3,7,0,16.215528,-0.091744041,-2.1714925,0.20156708,1.5911378,0.80168358,0.50539158,-0.88417918,0.68238046,0.99442242,1.5911378,-0.58035467,0.20156708,-1.9699254,-0.3787876,2.4633027,4.2631056
-14.280734,0.97572555,0.34260139,3,7,0,16.308799,-0.29457066,-1.749056,0.044581978,1.7200937,0.80672264,0.84556572,-0.82994604,-0.069562401,0.77161649,1.7200937,-0.028962299,0.044581978,-1.7044741,0.015619679,1.2586015,1.232234
-16.113764,0.90498736,0.34260139,2,7,0,17.681969,-0.2912195,-1.1145277,-0.34655522,1.6478697,0.91082032,1.0906059,-0.90381907,-0.41464171,-0.83530424,1.6478697,0.53334204,-0.34655522,-1.4610829,0.18678682,0.71126052,2.6653877
-15.543492,0.93735501,0.34260139,3,7,0,18.102716,0.13885283,-2.1755262,-0.12937843,1.3683176,0.80697196,0.28055445,-1.2171415,1.5627389,-0.3626605,1.3683176,-0.80720866,-0.12937843,-2.3049047,-0.93658709,3.0390545,-1.6499285
-17.751082,0.62559122,0.34260139,3,7,0,20.570077,0.13918549,-1.5674032,0.28737051,1.3865241,0.91393836,0.60282244,-0.49633111,0.87114195,-1.8396634,1.3865241,-0.18087918,0.28737051,-1.2800327,0.10649133,-1.0137157,-4.4441768
-19.882752,0.94982968,0.34260139,3,7,0,21.644946,-0.27043134,-1.3785629,-0.30999217,1.0978585,0.67774819,0.40857703,-0.99927365,1.6411661,2.3451672,1.0978585,-0.28070444,-0.30999217,-1.6885551,-0.59069661,0.5507502,-3.6038403
-17.114191,1,0.34260139,3,7,0,20.300162,0.179656,-1.1867583,0.2153761,1.0448207,0.87533027,0.45144149,-0.37800306,0.13341114,0.55089731,1.0448207,-0.14193767,0.2153761,-0.97138223,0.07343843,1.6080832,2.2844929
-15.503552,0.99575541,0.34260139,3,7,0,17.884512,-0.1086855,-1.3051302,-0.050244445,0.60569864,0.95079123,-0.046866435,-0.70280952,1.6832656,0.39572715,0.60569864,-0.69943151,-0.050244445,-1.3553746,-0.74967596,-3.6764306,4.5886021
-13.956568,0.99126362,0.34260139,2,7,0,17.332906,-0.038105295,-0.96569209,-0.26522194,1.2077619,0.93146117,0.72491583,-0.74806799,0.23439085,-1.0995079,1.2077619,0.24206979,-0.26522194,-1.230914,-0.023152152,0.83462322,-1.5774202
-15.723954,0.8989475,0.34260139,3,7,0,16.190978,0.34805844,-0.90530963,-0.16018401,0.7357887,0.86401622,0.28313388,-0.61283883,-0.45625483,-0.87882167,0.7357887,-0.16952094,-0.16018401,-1.0654936,-0.32970495,-0.12933543,0.88648162
-15.848083,0.919333,0.34260139,3,7,0,18.404567,0.27145255,-1.3784562,0.02424732,0.61889355,0.80413092,-0.07033453,-0.66498076,-0.48382257,0.40686369,0.61889355,-0.75956261,0.02424732,-1.3542088,-0.73531529,-0.98831182,-2.3430243
-15.464841,0.99831184,0.34260139,3,15,0,17.575176,0.17232723,-0.98162162,-0.69680443,1.3309795,0.83474481,0.84016873,-1.1876152,0.25957088,-1.5795823,1.3309795,0.34935792,-0.69680443,-1.678426,-0.34744651,-1.5880128,-4.4833053
-15.969069,0.98875688,0.34260139,4,15,0,17.117449,0.14567418,-0.68546594,0.04483561,0.17488819,0.94501136,-0.16784478,-0.29789736,0.82631038,-0.89547934,0.17488819,-0.51057775,0.04483561,-0.64063033,-0.46574214,-0.267553,2.1654047
-14.601552,0.94797143,0.34260139,4,15,0,18.304494,0.17161598,-0.494845,-0.54936912,0.75426477,0.83080607,0.50684227,-0.79679162,1.882157,-1.8704075,0.75426477,0.25941977,-0.54936912,-1.0442141,-0.28994935,0.60016934,0.43395688
-19.020922,0.74593519,0.34260139,3,7,0,20.323155,0.56991989,-1.6956894,-0.66935861,0.7197292,0.91422571,-0.12811552,-1.5172033,0.6814019,1.8180956,0.7197292,-0.97596023,-0.66935861,-2.365048,-1.6453188,-0.71870427,-3.3005208
-18.957757,0.95667335,0.34260139,3,7,0,23.806216,0.50028569,-1.4279989,-0.1386318,0.82847645,0.76380044,0.11447702,-0.85263123,0.22464825,0.69290576,0.82847645,-0.59952241,-0.1386318,-1.5666307,-0.73815421,-2.8975954,1.7574103
-16.493266,1,0.34260139,3,15,0,21.777678,0.25979098,-0.88344488,-0.33512133,0.1370733,0.90830287,-0.30464915,-0.77684377,-1.0391242,1.6866645,0.1370733,-0.74637159,-0.33512133,-1.2185662,-1.0814929,-1.1224664,-2.3247947
-18.622097,0.92445332,0.34260139,4,15,0,20.128836,0.31077193,-0.43038656,-0.36935166,0.92279259,1.1870817,0.70759931,-0.58454494,-0.069761856,0.14792982,0.92279259,0.49240603,-0.36935166,-0.79973822,0.12305437,3.2465726,3.2199393
-16.502344,1,0.34260139,3,7,0,19.183858,-0.095287317,-0.59867005,-0.4210827,0.42943566,0.98811158,0.13010064,-0.72041772,0.43655372,-0.45091241,0.42943566,-0.16923438,-0.4210827,-1.0197527,-0.59031708,-2.0232161,1.2596291
-15.266763,0.96779929,0.34260139,3,15,0,17.499853,-0.079640333,-0.60366252,-0.088155666,0.79421293,1.0530053,0.49238166,-0.38998693,-0.6600068,-1.1011817,0.79421293,0.1905504,-0.088155666,-0.69181819,0.10239474,2.2004473,4.9142314
-14.267831,0.95306661,0.34260139,3,7,0,17.424095,0.053879199,-1.5821899,-0.1300423,0.99725773,0.9510756,0.20616277,-0.92113726,-2.9638758,0.15783568,0.99725773,-0.58493218,-0.1300423,-1.7122322,-0.71497449,3.118131,-0.25462094
-15.808387,0.77092428,0.34260139,2,7,0,18.986027,0.24749816,-1.4678703,0.067139136,1.0661093,0.9380017,0.33217418,-0.66679601,-0.82912031,0.37996144,1.0661093,-0.40176097,0.067139136,-1.4007312,-0.33462183,-1.6173629,-3.1527213
-16.493843,0.92709229,0.34260139,4,15,0,20.085674,-0.39471288,-0.89887163,-0.15399328,0.87448402,0.9030531,0.42504821,-0.60342909,0.99790122,-1.1842365,0.87448402,-0.024387603,-0.15399328,-1.0528649,-0.17838088,0.74307639,5.3520764
-17.074645,0.9991385,0.34260139,3,7,0,18.571202,0.21815229,-2.1966692,-0.02545857,1.0303733,0.94053113,-0.067961336,-1.1237932,-0.56474511,1.3386751,1.0303733,-1.1662959,-0.02545857,-2.2221278,-1.1917545,-2.0989914,0.028365
-18.006742,0.87582707,0.34260139,3,7,0,23.79427,0.02218824,-2.143132,-0.14995101,2.0714157,0.71168471,0.99984968,-1.221517,2.1567655,0.51516868,2.0714157,-0.0717163,-0.14995101,-2.293083,-0.22166731,0.65335882,-5.5388503
-14.832956,1,0.34260139,2,3,0,18.24007,-0.063415892,-1.9961579,-0.22361094,1.578524,0.78925368,0.58044507,-1.2216899,0.99104921,-0.80656053,1.578524,-0.41763386,-0.22361094,-2.2197688,-0.6412448,-3.1628875,0.70862267
-14.198348,0.99893563,0.34260139,3,15,0,16.155802,0.039022091,-1.1101943,0.092790363,0.90276046,0.93046101,0.34766331,-0.46230679,-0.8830681,0.56941601,0.90276046,-0.20743384,0.092790363,-1.0174039,-0.11464348,2.3023578,2.3603043
-13.758232,0.99397003,0.34260139,4,15,0,14.848859,0.054906276,-1.2468465,-0.2757256,1.3176707,0.76711664,0.69424748,-0.89914885,0.87679262,-1.1820549,1.3176707,0.070824233,-0.2757256,-1.5225721,-0.20490136,-1.6670477,-4.6574721
-14.330761,0.92482446,0.34260139,3,7,0,17.489679,0.02939678,-1.6144421,-0.16684203,1.2272174,0.69444202,0.41999633,-0.9740631,-2.2949781,0.78133269,1.2272174,-0.38722473,-0.16684203,-1.7812842,-0.55406677,-0.54305611,1.9383418
-13.740108,0.88171816,0.34260139,3,7,0,15.594349,0.027110353,-1.4120532,-0.19370639,1.3555037,0.91241415,0.64947711,-0.89973301,-1.0305598,0.077436483,1.3555037,-0.056549511,-0.19370639,-1.6057596,-0.2502559,-4.5421838,-2.6684556
-13.845687,0.98772238,0.34260139,3,15,0,14.685872,-0.20637982,-1.1129087,0.014926891,0.89152792,0.90264368,0.33507356,-0.54152747,0.87942888,-0.98232025,0.89152792,-0.2213808,0.014926891,-1.0979818,-0.20645391,0.36662999,-3.5426612
-13.239189,0.97078684,0.34260139,2,7,0,14.77601,0.056660621,-1.352817,-0.14751233,1.1463691,0.87658817,0.46996059,-0.82392085,1.0633568,0.49939228,1.1463691,-0.20644793,-0.14751233,-1.5003294,-0.35396026,0.47100063,1.0751415
-14.455503,0.96291448,0.34260139,3,7,0,15.020111,-0.016492686,-1.6319938,0.029615746,1.3415225,0.68861545,0.52552556,-0.78638118,-0.5972592,1.2281876,1.3415225,-0.29047136,0.029615746,-1.6023781,-0.26085562,-2.744728,-2.4401745
-14.404092,0.98510711,0.34260139,4,15,0,16.992929,-0.19161083,-1.2547563,-0.14728983,1.1747056,0.98192832,0.54732746,-0.77466798,1.1004927,-0.79969312,1.1747056,-0.080050688,-0.14728983,-1.4020461,-0.22734052,3.8274359,-3.8585312
-15.454462,0.9790973,0.34260139,4,15,0,18.894402,0.25403249,-0.64735301,-0.20564528,0.21030317,0.8824449,-0.11337333,-0.52932179,1.9514183,0.17322528,0.21030317,-0.43704984,-0.20564528,-0.85299829,-0.64269512,-1.4986785,3.1787029
-15.715573,0.77354939,0.34260139,4,15,0,19.777349,-0.13687718,-1.1217864,-0.54095826,1.2069218,0.8718102,0.64602861,-1.1018515,-0.0088389676,0.028011519,1.2069218,0.085135408,-0.54095826,-1.6627447,-0.45582285,2.8282725,-1.6721525
-15.309015,0.98862946,0.34260139,4,15,0,20.413677,-0.43254878,-1.3016425,0.34052414,0.99961846,0.81284003,0.3487972,-0.31029713,-0.93941689,-1.8644463,0.99961846,-0.30202407,0.34052414,-0.96111839,0.038500068,-0.44928446,-1.1419319
-18.57499,0.84998504,0.34260139,3,15,0,21.299102,-0.21113265,-0.82982185,0.57927218,0.2129231,1.0786034,-0.20198782,0.16436126,2.1181051,0.5652173,0.2129231,-0.61689874,0.57927218,-0.25054967,-0.037626564,0.3158182,3.8223529
-15.594976,0.96727106,0.34260139,4,15,0,21.391013,-0.17384175,-1.818142,-0.33419795,1.6723193,0.83782941,0.76324834,-1.2432689,-1.1863908,-0.35807279,1.6723193,-0.14582266,-0.33419795,-2.1523399,-0.48002061,1.3321919,4.7806182
-15.927999,0.98132346,0.34260139,4,15,0,18.942533,-0.098771561,-1.4854323,0.40094525,0.6572781,0.9840452,-0.085438061,-0.34177091,-0.22297575,0.3048883,0.6572781,-0.82815422,0.40094525,-1.0844871,-0.42720897,-2.5728267,-4.4598974
-15.216446,0.97480014,0.34260139,3,7,0,17.557799,-0.32600701,-0.94602548,-0.053425303,0.87402813,0.95955575,0.40101539,-0.52643804,-1.3991818,1.7909504,0.87402813,-0.071997348,-0.053425303,-0.99945078,-0.12542265,3.6182613,3.0417995
-14.439,0.98243413,0.34260139,2,3,0,15.5567,-0.2517159,-0.92402297,0.042745578,0.92920779,0.96730563,0.46719631,-0.41926591,1.5326884,1.0643068,0.92920779,0.0051848266,0.042745578,-0.88127739,0.047930404,1.9268197,4.5458864
-15.712018,0.90094767,0.34260139,3,15,0,17.376297,0.37002701,-0.96301568,-0.34235563,0.91214713,0.99865038,0.43063929,-0.82386347,1.8127479,1.4686958,0.91214713,-0.050868552,-0.34235563,-1.3053713,-0.39322418,-1.0710495,-0.44211679
-14.303267,0.99176604,0.34260139,4,15,0,17.388028,-0.16060831,-1.5148598,-0.018015254,1.1514717,0.70308189,0.39404182,-0.77544514,0.36559653,1.0727994,1.1514717,-0.36338807,-0.018015254,-1.532875,-0.38140332,-0.402985,4.0723821
-13.861973,0.96723362,0.34260139,3,15,0,15.073318,0.11361732,-1.4410295,-0.22505452,1.2261273,0.92691705,0.50561255,-0.94556928,-0.9720456,-0.59415795,1.2261273,-0.21490222,-0.22505452,-1.6660841,-0.43995674,4.4908224,-1.9381302
-15.784918,0.94237194,0.34260139,4,15,0,18.026387,-0.077001938,-0.17039897,-0.36079133,0.43287256,0.93137782,0.34767307,-0.44599082,0.77493008,0.14100342,0.43287256,0.26247359,-0.36079133,-0.5311903,-0.098317746,1.9554269,-1.2999325
-18.33689,0.87259339,0.34260139,3,7,0,19.626956,-0.18988731,0.18190156,-0.40594466,0.79353234,0.90854594,0.88448312,-0.31499388,-0.42191538,-1.2336721,0.79353234,0.9754339,-0.40594466,-0.22404309,0.56948924,-0.30368273,3.5385179
-14.196884,1,0.34260139,3,7,0,19.874587,-0.046845296,-0.56339216,-0.10177236,0.67874866,0.88018043,0.39705258,-0.38346844,-2.6830581,-2.1389666,0.67874866,0.1153565,-0.10177236,-0.66516452,0.013584138,-0.34874347,-7.3874219
-14.197977,0.88885158,0.34260139,3,7,0,17.515946,-0.053674052,-0.93885405,-0.0098818849,0.61149788,0.94724857,0.14207086,-0.47930891,0.30950199,1.1496075,0.61149788,-0.32735617,-0.0098818849,-0.94873594,-0.33723805,-0.23660069,-0.96088243
-13.854005,0.99825134,0.34260139,3,15,0,14.913865,0.19950229,-1.1796506,-0.24835688,0.96089718,0.91869936,0.37107188,-0.83818218,0.30478141,-1.2968574,0.96089718,-0.21875342,-0.24835688,-1.4280075,-0.4671103,0.5562043,5.1333463
-14.238656,0.95917012,0.34260139,4,15,0,15.016707,-0.056225737,-1.4532967,0.084161522,1.3723091,0.93351933,0.64566072,-0.64248683,-0.11196658,1.31856,1.3723091,-0.080987633,0.084161522,-1.3691352,0.0031738891,1.3754397,-2.9852522
-14.606561,0.99675517,0.34260139,3,7,0,15.197753,-0.14825445,-1.4245427,-0.024898829,1.0006788,0.99833889,0.28840745,-0.7371702,0.96380598,-0.65559456,1.0006788,-0.42386392,-0.024898829,-1.4494416,-0.44876275,1.4510777,0.31328436
-15.699605,0.98610342,0.34260139,3,7,0,16.561886,0.08323602,-1.443136,0.31188871,0.71324456,0.94570265,-0.008323449,-0.4096793,0.13706807,-2.0601784,0.71324456,-0.72989146,0.31188871,-1.1312473,-0.41800275,1.1970559,4.0328367
-14.879825,0.99911067,0.34260139,3,15,0,16.155515,-0.30958665,-1.1722881,-0.13833858,1.5534625,0.84667103,0.9673184,-0.72448265,0.99682837,-0.88142339,1.5534625,0.38117433,-0.13833858,-1.3106267,0.24283575,-5.5966305,0.3956783
-15.03115,0.97270244,0.34260139,3,7,0,17.744723,-0.36708409,-1.2122811,0.40181739,1.0321092,0.80654276,0.42596861,-0.20432316,-2.6798066,0.10358204,1.0321092,-0.18017194,0.40181739,-0.81046372,0.22164545,3.4074189,2.6459125
-17.895509,0.81887318,0.34260139,2,3,0,19.253614,-0.57274625,-0.87727636,0.44385783,0.83646931,0.82378446,0.39783113,0.0052196528,-0.54315906,0.45877889,0.83646931,-0.04080705,0.44385783,-0.43341853,0.40305078,-1.777825,2.705585
-16.415293,0.99516639,0.34260139,4,15,0,21.957994,-0.033595605,-0.52646881,-0.50716373,0.90432739,1.1134441,0.64109299,-0.77039813,0.41187289,0.65197215,0.90432739,0.37785858,-0.50716373,-1.0336325,-0.12930515,0.092554955,0.57646286
