# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-2-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-2-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.587232,0.96097074,0.39370591,3,7,0,19.538829,-0.39237691,0.98203725,0.42843725,-0.40279299,1.0389128,0.088225632,0.91945587,-0.44173209,1.0276555,-0.40279299,0.57924426,0.42843725,1.4104745,1.0076815,0.96068663,-2.0579967
-19.061705,0.85428768,0.39370591,3,7,0,21.238426,-0.50713148,0.9268284,0.33776881,-0.41602427,1.0599663,0.047389927,0.80118301,-0.60225959,1.0780035,-0.41602427,0.51080413,0.33776881,1.2645972,0.84857294,0.39379562,2.2328588
-23.141897,0.89734769,0.39370591,3,7,0,25.177859,-0.67832754,0.8198046,0.54939028,-0.15327866,1.3759375,0.25662364,0.95929258,-2.654753,-0.06958939,-0.15327866,0.66652594,0.54939028,1.3691949,1.2159162,4.0984332,1.0259599
-24.500137,0.96712243,0.39370591,3,7,0,29.450054,0.13438233,-0.35463031,0.19389605,-0.071320359,0.69115534,-0.24863551,0.0165809,0.019296,0.66231403,-0.071320359,-0.42595067,0.19389605,-0.16073425,-0.23205461,1.5487335,-4.0928305
-17.441314,1,0.39370591,2,3,0,24.032093,0.018273372,-0.11877525,0.13011203,-0.25143591,0.8859159,-0.31082353,0.070724406,-0.28737974,-0.57799655,-0.25143591,-0.37021116,0.13011203,0.01133678,-0.24009913,0.16788743,-3.1075012
-17.404269,0.9821572,0.39370591,4,15,0,19.531584,0.39654283,1.2245373,-0.063187953,-1.4572452,1.0281753,-0.84497654,0.54908071,-2.0056597,-0.35879037,-1.4572452,-0.23270787,-0.063187953,1.1613494,-0.29589582,2.8214361,0.95569453
-15.545563,0.98227997,0.39370591,2,7,0,18.756653,0.17301984,1.2729133,-0.1646618,-0.9995901,0.90233779,-0.36313343,0.47179486,-0.48204345,0.67033085,-0.9995901,0.27332323,-0.1646618,1.1082515,0.10866143,-1.2987794,-0.16533778
-16.243887,0.9047861,0.39370591,3,7,0,16.652647,0.208314,0.90319638,0.038451407,-1.2825698,0.92338495,-0.83097158,0.4900496,-0.41167867,0.29593862,-1.2825698,-0.3793734,0.038451407,0.94164778,-0.34092199,0.19940877,0.14860137
-17.466623,0.92991574,0.39370591,3,15,0,18.656013,0.47635354,1.0381259,-0.58142207,-1.0046476,1.0548659,-0.48558466,-0.062359097,-0.13711623,-1.2912735,-1.0046476,0.03347831,-0.58142207,0.45670387,-0.54794376,1.741092,-1.0173173
-17.587442,0.83911685,0.39370591,4,15,0,19.464075,-0.10641313,0.69307909,0.57253164,-0.67886728,0.93307042,-0.33232774,0.91907119,1.3791667,0.50665017,-0.67886728,0.014211805,0.57253164,1.2656107,0.58674345,-5.5207711,1.399531
-17.444695,0.97482048,0.39370591,3,15,0,20.204233,0.0045113935,0.89096293,-0.34336691,-0.24864677,1.0083992,0.19683469,0.10211455,-2.3093214,0.14050109,-0.24864677,0.64231616,-0.34336691,0.54759602,0.29894925,3.0114637,-1.6588026
-17.814536,0.99384341,0.39370591,3,15,0,19.136508,0.20426923,0.40375882,-0.10815554,-0.54289944,1.1789407,-0.34102003,0.093723868,0.14215293,-1.0644494,-0.54289944,-0.13914062,-0.10815554,0.29560328,-0.24729616,-1.5401283,-4.1442293
-15.624492,0.99427991,0.39370591,3,7,0,19.070139,-0.010373033,0.84774665,0.17290698,-0.90085172,0.90873081,-0.47697839,0.5967803,-0.90398846,0.25640153,-0.90085172,-0.053105064,0.17290698,1.0206536,0.11980191,3.9383937,-0.14590926
-17.80156,0.91149521,0.39370591,4,15,0,19.198882,0.017758907,0.14579296,0.1893646,-0.25613253,1.1494743,-0.18323606,0.26226108,-1.8696339,-2.0517186,-0.25613253,-0.11033958,0.1893646,0.33515756,0.079025024,0.26206074,-0.078065279
-20.397312,0.93729057,0.39370591,3,7,0,21.065801,-0.13045383,0.40125501,-0.30376776,0.33025093,1.1687619,0.53087843,-0.10314025,-0.16782842,0.52594087,0.33025093,0.73150594,-0.30376776,0.097487249,0.42773818,2.7459107,-1.0701268
-19.356732,0.94035682,0.39370591,3,7,0,23.20785,-0.38849038,0.48368739,0.050172559,0.03305351,1.1355254,0.2748972,0.29201625,1.2340184,1.2760302,0.03305351,0.5167409,0.050172559,0.53385995,0.56691346,-4.0793324,-5.6098524
-17.55237,0.91797906,0.39370591,3,15,0,23.168657,0.21651864,0.46482471,-0.018951734,-1.2005995,0.96056114,-0.96818713,0.21346062,0.086568784,-2.8178749,-1.2005995,-0.73577478,-0.018951734,0.44587297,-0.75472652,-1.0845518,-6.2730701
-16.499791,0.74180816,0.39370591,3,7,0,20.319708,0.061746624,0.54458732,0.03630159,-1.0030007,0.9018079,-0.73070705,0.30859525,0.47488712,0.3726608,-1.0030007,-0.45841339,0.03630159,0.58088891,-0.4221118,1.2435205,5.5434112
-17.295733,0.91166163,0.39370591,2,7,0,20.798119,0.11343708,0.65073365,-0.1417147,-0.66646355,1.151222,-0.34109672,0.18365213,1.4641731,-0.62354859,-0.66646355,-0.015729894,-0.1417147,0.50901896,-0.15744459,-5.6667356,2.0078573
-19.148905,0.89656614,0.39370591,2,7,0,21.483602,0.083947386,0.60331447,-0.16665319,-0.83523323,1.2660052,-0.533576,0.13500404,-1.2402825,-0.46045927,-0.83523323,-0.23191877,-0.16665319,0.43666127,-0.39857196,-0.99679933,-3.8952587
-17.094255,0.98118549,0.39370591,4,15,0,20.406806,0.11340001,0.52808811,0.094113119,-0.65462015,0.75758105,-0.3905761,0.35815717,0.31857041,-1.0783711,-0.65462015,-0.12653204,0.094113119,0.62220123,-0.032418921,-2.5863099,1.4322248
-19.063902,0.61500958,0.39370591,2,3,0,21.461962,0.24152669,0.38422666,0.077937961,-0.8687297,0.72207064,-0.67661637,0.27005129,-0.067567967,-0.49615067,-0.8687297,-0.48450304,0.077937961,0.46216462,-0.40656507,2.8655322,-0.7738952
-18.688505,0.33124471,0.39370591,3,7,0,25.413738,0.0046861287,1.7075145,0.26929316,-1.200912,1.0123171,-0.34715479,1.1230504,-2.548726,0.44854745,-1.200912,0.50660246,0.26929316,1.9768076,0.77589561,1.8323886,4.467752
-18.521698,0.98484813,0.39370591,4,15,0,21.017264,-0.22217342,1.0873185,0.55117381,-0.74528653,1.0550355,-0.20162729,1.0948331,-1.1372122,2.4771807,-0.74528653,0.34203195,0.55117381,1.6384923,0.89320577,2.3009013,-3.2362848
-18.26666,0.98768845,0.39370591,4,15,0,19.82304,0.53382012,0.89737851,-0.5043919,-0.62845323,0.85846081,-0.17976398,-0.055702646,-0.27449584,-1.6950153,-0.62845323,0.26892527,-0.5043919,0.39298661,-0.23546663,0.38790728,2.3186603
-18.986013,0.92153667,0.39370591,3,15,0,20.760885,0.25513618,0.45865537,-0.46181259,-0.83920782,1.1511105,-0.60988014,-0.2324849,1.086891,1.3317795,-0.83920782,-0.38055245,-0.46181259,-0.003157214,-0.84236504,-3.7818885,-0.21826887
-19.630521,0.91854179,0.39370591,3,15,0,22.351203,-0.16857211,0.75695229,0.21512508,-1.3805628,0.92814836,-1.0020866,0.59360122,0.74082566,1.0379114,-1.3805628,-0.62361048,0.21512508,0.97207737,-0.40848541,-0.57188512,1.4627988
-16.155917,0.98593582,0.39370591,3,15,0,20.37584,0.19516604,1.5651671,-0.23866754,-1.1296789,0.84135697,-0.34709532,0.54391599,-0.51986579,0.066433171,-1.1296789,0.43548822,-0.23866754,1.3264995,0.19682067,-1.3073023,1.0527716
-16.09529,0.93067476,0.39370591,3,7,0,17.629952,0.20185682,1.0246546,0.066207517,-1.2225238,0.8385638,-0.71019648,0.5785348,0.85690128,0.31446788,-1.2225238,-0.1978692,0.066207517,1.0908621,-0.13166168,-1.9256491,0.33796468
-16.510913,0.82466614,0.39370591,3,7,0,18.108963,0.17275833,1.0202629,-0.048421523,-1.0804927,1.0680932,-0.57036126,0.46170991,0.10611784,-0.70928652,-1.0804927,-0.060229827,-0.048421523,0.97184133,-0.10865135,3.8698755,0.23584484
-17.81942,0.93197906,0.39370591,3,15,0,19.285927,0.053860575,0.54882324,0.56937005,-1.0271825,0.94556555,-0.75277084,0.84378167,0.013730789,0.83028309,-1.0271825,-0.47835922,0.56937005,1.1181933,0.091010834,0.012284739,1.5681747
-16.425749,0.99818123,0.39370591,3,15,0,18.217307,-0.040303391,1.3263175,-0.16749622,-0.73746686,0.87760112,-0.074308095,0.49566255,-0.52334764,1.9986469,-0.73746686,0.58885067,-0.16749622,1.1588213,0.42135445,-1.4039085,3.0565332
-15.594603,0.96821812,0.39370591,3,15,0,19.062369,0.025659471,0.82600263,-0.0986334,-0.652991,0.87477957,-0.23998969,0.31436791,2.7877959,0.66300976,-0.652991,0.17301163,-0.0986334,0.72736923,0.074378227,0.23172042,-0.95837773
-16.870224,0.78573332,0.39370591,4,15,0,18.563017,-0.19634632,0.50844468,0.21279516,-0.41667696,1.0605653,-0.16245461,0.4670175,-0.6218212,0.47689238,-0.41667696,0.091767727,0.21279516,0.72123984,0.30456289,3.6248743,-2.5882143
-15.881983,0.87303466,0.39370591,3,15,0,19.084254,0.19251321,1.0496694,-0.083801032,-1.2554632,0.89850704,-0.73062844,0.44103369,-2.491531,-0.087790329,-1.2554632,-0.20579372,-0.083801032,0.96586841,-0.28959475,-0.46159601,4.4285548
-16.510033,0.91607822,0.39370591,3,7,0,19.583897,0.18860206,1.6222685,-0.36820787,-1.3442383,0.88120266,-0.53310407,0.44292636,-2.2119696,0.9571301,-1.3442383,0.27803017,-0.36820787,1.2540606,-0.090177706,-1.7675399,1.8751232
-16.527005,0.7572768,0.39370591,3,15,0,18.659049,0.41953171,1.0641089,-0.40581263,-1.1996722,0.96730221,-0.66761776,0.1262418,-0.64851292,-0.87025443,-1.1996722,-0.13556333,-0.40581263,0.65829624,-0.54137596,-1.1321881,4.2208329
-16.885776,0.92305022,0.39370591,3,7,0,18.165451,0.34060258,1.0530579,-0.33592242,-1.377704,0.92115641,-0.85117511,0.19060653,0.61597878,0.086530473,-1.377704,-0.32464617,-0.33592242,0.71713547,-0.66056858,1.74883,-0.60539771
-19.194718,0.44958588,0.39370591,3,9,0,24.625517,0.42580083,2.1899725,-0.33281359,-1.6251314,0.99295212,-0.53014513,0.76217264,-2.3293041,0.22545939,-1.6251314,0.5648411,-0.33281359,1.8571589,0.23202751,0.63213868,-1.704401
-18.467448,0.99012708,0.39370591,3,7,0,20.528553,0.31055474,1.9369324,-0.68620978,-1.5366122,0.8574734,-0.56814604,0.28225643,-1.192513,-1.1271778,-1.5366122,0.40032016,-0.68620978,1.2507226,-0.28588962,0.15186604,-0.91752719
-19.765973,0.95777667,0.39370591,2,3,0,20.058878,0.49665229,2.1954515,-0.62237826,-1.4496214,0.78742991,-0.35189566,0.47534751,-1.5572399,0.6911613,-1.4496214,0.74583011,-0.62237826,1.5730733,0.12345185,1.7242161,-2.9094047
-19.031322,0.79323152,0.39370591,3,11,0,22.697609,0.057385943,0.2379966,0.42775425,-0.45006866,1.2186801,-0.33107036,0.54675256,-0.4959401,1.5654041,-0.45006866,-0.21207206,0.42775425,0.66575086,0.21568219,0.24689224,2.0259029
-17.822673,0.95437121,0.39370591,3,15,0,21.201803,0.21336036,0.73868751,-0.057636196,-1.2064075,1.1324837,-0.83706379,0.31170756,-0.91287399,-0.197829,-1.2064075,-0.46772003,-0.057636196,0.68105132,-0.52535623,3.4179261,0.5330641
-20.900723,0.8196747,0.39370591,2,3,0,21.571471,0.42585642,1.3700192,0.15900861,-1.2713793,1.2174594,-0.58636974,0.8440182,0.44479936,-0.55491783,-1.2713793,0.098639844,0.15900861,1.5290278,0.25764845,-1.57045,-1.6865172
-20.850334,0.9723138,0.39370591,3,15,0,24.939168,0.40753581,0.29538476,-0.77139791,-0.56770177,1.1901849,-0.42000939,-0.62370553,0.31085726,0.44298017,-0.56770177,-0.27231701,-0.77139791,-0.47601315,-1.0437149,0.53671728,2.9412389
-23.730995,0.78966094,0.39370591,3,15,0,26.82474,0.25335614,-0.17964786,-0.65874959,-0.66942369,1.1807195,-0.75924762,-0.74857352,-0.29353202,2.3062097,-0.66942369,-0.84907155,-0.65874959,-0.83839745,-1.5078211,1.1521279,-2.7137041
-23.425513,0.95184394,0.39370591,3,7,0,25.399806,0.18680234,-0.018973618,-0.63034546,-0.73280171,1.2357674,-0.74228852,-0.63983227,-0.51453522,-1.8594264,-0.73280171,-0.75177533,-0.63034546,-0.64931908,-1.3821208,-0.22032548,-0.85438573
-21.479539,1,0.39370591,3,7,0,24.110746,0.38859211,0.40883628,-0.19159322,0.037358351,1.2729051,0.24177649,0.012824919,0.9830181,-1.1434775,0.037358351,0.44619463,-0.19159322,0.21724306,0.25460141,1.3323228,-2.7573332
-18.329431,0.91384301,0.39370591,3,15,0,23.44955,-0.18261053,0.011296003,0.4388659,0.073799065,0.93325392,0.079447067,0.4445139,-1.7722979,-0.47766616,0.073799065,0.085095068,0.4388659,0.4501619,0.52396097,-0.4190081,-2.465464
-16.999897,0.94142297,0.39370591,3,11,0,19.792039,0.19871771,1.3494997,0.082120758,-1.069418,1.0009871,-0.39466819,0.75687059,-0.64269292,1.0068901,-1.069418,0.28008164,0.082120758,1.4316204,0.36220239,0.069882127,1.8941366
-17.021835,0.9859377,0.39370591,3,11,0,18.405811,-0.054112548,0.41877249,0.23940539,-0.19018717,0.91532214,0.019199076,0.44879164,-0.15228233,0.28195998,-0.19018717,0.22858532,0.23940539,0.65817788,0.46799071,-2.6134941,1.4330839
-19.74329,0.81179306,0.39370591,3,7,0,21.246493,-0.23626311,0.31435959,0.038469208,-0.44751257,1.2627655,-0.29033277,0.195649,0.0038998286,-0.98665401,-0.44751257,-0.13315298,0.038469208,0.3528288,-0.094683769,-0.21506081,5.1393838
-19.155072,0.99235247,0.39370591,4,15,0,21.231319,0.32260793,0.45192296,-0.065167248,-0.39222499,1.2308741,-0.16626351,0.16079423,0.18467694,0.4110035,-0.39222499,0.059697968,-0.065167248,0.38675571,-0.0054692805,-0.82713702,3.4714607
-15.907396,0.98584135,0.39370591,3,7,0,19.418693,-0.040134916,1.0039436,0.033558518,-0.62360085,0.93768234,-0.12162904,0.53553033,1.2114122,2.1056458,-0.62360085,0.38034277,0.033558518,1.0375021,0.41390129,3.3728744,1.1157363
-18.757217,0.93402139,0.39370591,3,7,0,19.130432,0.075529085,-0.25676292,0.46677761,-0.6222758,0.90484136,-0.75065726,0.33839615,1.7368813,0.37855015,-0.6222758,-0.87903872,0.46677761,0.21001469,-0.41226111,2.524432,2.5137989
-17.814664,0.94133413,0.39370591,3,11,0,21.920758,-0.054529909,-0.14700725,0.53376492,-0.42105199,1.0070968,-0.49455561,0.4602613,-0.68575627,0.81272602,-0.42105199,-0.56805923,0.53376492,0.38675767,-0.034294316,-4.3950725,-1.6742212
-16.768795,0.99530091,0.39370591,3,15,0,19.352825,0.0041563729,1.5089923,-0.026494073,-1.0729708,1.0109368,-0.31847459,0.72800209,-1.4826008,-2.213611,-1.0729708,0.43602157,-0.026494073,1.4824983,0.4095275,-0.23436298,-1.1154793
-16.438859,0.94663126,0.39370591,2,7,0,20.330783,0.37710019,0.84565336,-0.38489449,-1.0727546,0.90735684,-0.64992796,0.037932189,-1.0493832,-0.62665512,-1.0727546,-0.22710128,-0.38489449,0.46075887,-0.61199577,-0.85837664,-1.2677523
-19.248163,0.95312765,0.39370591,3,7,0,21.114043,0.068106347,1.3907272,0.316358,-1.4832576,0.7542908,-0.78789401,1.0117216,-2.7555374,2.3240093,-1.4832576,-0.092530401,0.316358,1.7070852,0.2238276,2.0675394,-0.11919058
-16.030311,1,0.39370591,3,7,0,19.74051,0.14677937,0.98410039,-0.3137553,-0.58251482,0.93931162,-0.09046462,0.1782949,-0.81723811,1.7901176,-0.58251482,0.40158558,-0.3137553,0.67034509,0.08783028,-0.75647823,0.94745519
-16.02465,0.9950534,0.39370591,3,15,0,16.69823,0.24911713,1.1356486,-0.4445888,-0.81443051,0.89980587,-0.24660622,0.12323548,0.11334987,-0.78327187,-0.81443051,0.32121806,-0.4445888,0.69105977,-0.12337074,-2.2402155,3.0959889
-18.713494,0.93703186,0.39370591,3,7,0,19.318064,0.52991384,1.1851318,-0.79652362,-0.82374644,0.82755809,-0.23118052,-0.2039577,1.8334343,0.36048503,-0.82374644,0.3613854,-0.79652362,0.38860823,-0.43513822,0.1463454,-0.4096263
-16.406546,0.9758985,0.39370591,2,3,0,19.249973,0.37333704,1.0392498,-0.52465304,-0.84256943,0.89740714,-0.32294451,-0.005028119,1.4690456,-1.3070432,-0.84256943,0.19668042,-0.52465304,0.51459681,-0.32797263,1.438776,5.5203705
-17.04314,0.76707924,0.39370591,3,7,0,19.156866,0.039915383,1.4838645,0.15414743,-1.4300779,0.95555662,-0.68814565,0.89607968,0.69442392,-1.5030402,-1.4300779,0.05378661,0.15414743,1.6380119,0.20793404,-0.62529303,-0.76953025
-15.867811,0.86050156,0.39370591,3,7,0,18.726282,0.29490368,1.09032,-0.35452743,-1.0537404,0.84941375,-0.50858043,0.19063257,0.56192743,1.2688811,-1.0537404,0.036579564,-0.35452743,0.73579256,-0.31794786,1.6798017,-2.2802863
-15.867811,0.21096749,0.39370591,1,3,0,21.617218,0.29490368,1.09032,-0.35452743,-1.0537404,0.84941375,-0.50858043,0.19063257,-0.68341686,0.6819762,-1.0537404,0.036579564,-0.35452743,0.73579256,-0.31794786,2.7582112,1.2568032
-16.662484,0.96447274,0.39370591,3,7,0,18.490738,0.48829361,1.1744171,-0.4441872,-1.1457847,0.85007213,-0.55857615,0.14302133,1.0605139,-0.24045061,-1.1457847,0.02863238,-0.4441872,0.73022987,-0.41555482,0.17621222,-2.3956509
-16.691065,0.88032371,0.39370591,2,7,0,18.669193,0.064199976,1.49192,-0.084102372,-1.2943477,1.0022852,-0.54838776,0.66185761,-0.6274985,1.0203453,-1.2943477,0.19757222,-0.084102372,1.4078176,0.11346985,1.0362665,0.89396478
-17.261504,0.95577,0.39370591,3,7,0,19.453668,0.13285613,0.86733698,0.34057063,-1.3431821,0.910369,-0.9095136,0.77423912,-0.0035343977,1.3452834,-1.3431821,-0.47584511,0.34057063,1.2079076,-0.13527447,0.92341906,-1.8849681
-15.841541,0.91577747,0.39370591,4,15,0,19.814562,0.08148815,0.54411263,0.038908905,-0.54384494,0.98355416,-0.27178862,0.31096522,-1.3665896,-1.4987201,-0.54384494,0.00026769783,0.038908905,0.58302154,0.039176602,0.0108805,-2.8415803
-16.272875,0.97626568,0.39370591,2,3,0,16.389853,0.046814652,0.39649041,0.098476323,-0.63788821,1.0339933,-0.439643,0.29672153,-1.5762586,-1.7554939,-0.63788821,-0.2413978,0.098476323,0.49496673,-0.14292148,0.50920238,-2.9241549
-18.896957,0.8733045,0.39370591,3,7,0,19.957935,-0.20611647,0.22633841,0.30364814,-0.67216157,1.2015765,-0.55899237,0.41681734,0.030885785,0.14694293,-0.67216157,-0.44582316,0.30364814,0.52998655,-0.14217502,2.2092871,0.37787363
-16.581905,0.98575747,0.39370591,3,11,0,20.514478,0.2881813,1.3297325,-0.13890685,-0.92767852,0.95304132,-0.26281229,0.52595938,0.67337942,0.41638705,-0.92767852,0.40205394,-0.13890685,1.1908256,0.26314709,1.6774721,2.2894405
-15.718,0.92043935,0.39370591,2,5,0,17.601585,0.19598595,1.3215204,-0.17196835,-1.1735852,0.83375589,-0.51282502,0.48879183,-2.085482,1.0774735,-1.1735852,0.14793517,-0.17196835,1.149552,-0.024033184,-2.7943854,-3.9386158
-18.297146,0.85277353,0.39370591,2,3,0,19.490379,0.17771739,1.6862217,-0.17139389,-1.3888236,0.71181571,-0.54571274,0.67171696,1.7562095,0.27444412,-1.3888236,0.2973981,-0.17139389,1.5148278,0.12600422,-3.107906,-2.0887598
-16.724218,1,0.39370591,3,7,0,20.385286,0.41252346,0.97282853,-0.54737773,-0.77572819,0.89022608,-0.28931392,-0.06096346,1.0763768,0.17724163,-0.77572819,0.19710034,-0.54737773,0.42545081,-0.35027738,0.086896281,-1.1668599
-16.930276,0.86835194,0.39370591,2,3,0,18.379512,0.41881586,0.83536996,-0.40029859,-0.70141586,0.84179293,-0.28373088,0.017386392,2.1025903,1.6987538,-0.70141586,0.1339541,-0.40029859,0.43507137,-0.26634449,-4.4492295,-3.476932
-17.320691,0.99087626,0.39370591,3,7,0,18.740575,0.30192745,1.2915869,-0.31225484,-1.0578223,1.1133072,-0.41202889,0.33353858,0.50031381,0.85015948,-1.0578223,0.23376453,-0.31225484,0.97933201,-0.07849031,3.4156034,0.6313527
-16.428692,0.91389616,0.39370591,3,7,0,18.968734,0.18419113,1.4684054,-0.44917414,-0.95807076,0.84950698,-0.22386807,0.28502855,1.2285797,0.67237536,-0.95807076,0.51033462,-0.44917414,1.0192312,0.061160482,0.53072602,-4.0347162
-15.814762,0.99575832,0.39370591,3,15,0,17.851174,0.046128413,0.74323992,0.22821657,-0.92261675,0.88009239,-0.55099679,0.59983653,1.9342467,-0.95340929,-0.92261675,-0.17937683,0.22821657,0.97145649,0.048839737,2.7765307,-1.3215554
-17.364315,0.88965415,0.39370591,3,7,0,18.041201,0.11427832,1.4317241,-0.57377914,-0.89035459,0.95530755,-0.17449256,0.14208289,1.1144679,0.52368271,-0.89035459,0.54136948,-0.57377914,0.85794492,-0.032409668,2.1581066,-1.7687606
-16.693994,0.93887097,0.39370591,3,15,0,19.243868,0.21417629,0.80827325,-0.47791269,-0.67184771,0.98268884,-0.26771108,-0.07377606,1.4188964,-1.3030623,-0.67184771,0.13642554,-0.47791269,0.33036057,-0.34148714,-1.6390819,-0.38173638
-16.181149,0.92652686,0.39370591,3,7,0,17.495124,0.36113048,0.95433424,-0.24762298,-0.84543287,0.97654687,-0.36826575,0.22954414,-0.36079715,-1.7588621,-0.84543287,0.10890137,-0.24762298,0.70671126,-0.13872161,-1.8897471,1.7815679
-16.940317,0.94655034,0.39370591,3,7,0,17.709622,0.00028428759,0.96597236,0.057533695,-1.1533145,0.78467002,-0.67032837,0.54051988,-0.23745507,0.75498319,-1.1533145,-0.18734218,0.057533695,1.0235061,-0.12980849,-0.92184409,-1.5148768
-19.627216,0.87496288,0.39370591,3,15,0,21.508333,0.20892074,0.81053033,-0.44281269,-0.17718722,1.2322536,0.22807795,-0.037547522,1.1690313,1.5486056,-0.17718722,0.63334311,-0.44281269,0.36771764,0.19053043,-0.79011281,-1.0798481
-19.063368,0.96175969,0.39370591,3,7,0,21.830396,0.3466469,0.7351712,-0.28013826,-0.31541351,1.1861426,0.052172091,0.087447343,-0.15467812,-0.60047263,-0.31541351,0.41975769,-0.28013826,0.45503294,0.13961943,2.8776751,1.2398052
