# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-4-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-4-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.955414,0.90829553,0.30499986,4,15,0,17.928129,-0.53111175,-1.4868433,0.45411917,0.92692645,0.8637275,0.18350478,-0.2893025,1.9815639,-0.49402324,0.92692645,-0.55991689,0.45411917,-1.0327242,-0.10579773,1.3855666,6.414964
-16.646499,0.99707759,0.30499986,4,15,0,19.159274,-0.33710874,-0.70802971,0.42376065,0.83897293,0.99391534,0.48495807,0.069745799,-0.92217993,2.1216462,0.83897293,0.13094322,0.42376065,-0.28426906,0.55470387,0.27612955,-9.5517522
-13.726088,0.98624146,0.30499986,3,11,0,20.75762,-0.121648,-0.96426116,-0.080161203,1.0038841,0.93833997,0.52175355,-0.56229178,0.27480115,0.34244842,1.0038841,0.039622974,-0.080161203,-1.0444224,-0.040538229,-1.9234457,-0.58601068
-13.425525,0.99765556,0.30499986,3,15,0,14.341375,-0.011053642,-1.1089853,-0.30757686,1.1584202,0.88540965,0.60392756,-0.8620695,-0.48635659,-0.49904867,1.1584202,0.049434916,-0.30757686,-1.4165622,-0.25814194,-4.3265501,1.1979586
-13.971379,0.97327827,0.30499986,3,7,0,15.963184,-0.097935542,-1.6075767,0.15250521,1.1303082,0.72223675,0.32651985,-0.65128317,1.9919167,-0.50926516,1.1303082,-0.47726852,0.15250521,-1.4550715,-0.32476332,-2.1038716,6.1561706
-17.027536,0.8688716,0.30499986,3,7,0,18.788498,-0.20696812,-1.3145244,0.50080472,0.90349891,0.7173917,0.2462367,-0.15645749,-0.71548067,-0.22784254,0.90349891,-0.41102551,0.50080472,-0.81371969,0.089779216,2.2460096,0.64740675
-18.084719,0.94673658,0.30499986,4,15,0,21.841545,0.081373709,-1.799372,-0.053682812,1.5340182,1.1812063,0.63433217,-0.95336882,1.6402722,1.3667231,1.5340182,-0.26535383,-0.053682812,-1.8530548,-0.31903664,0.83057193,-2.9078021
-15.909192,0.97636162,0.30499986,3,15,0,22.987201,-0.22258343,-1.4211002,-0.29626211,1.4463763,1.0303468,0.73582616,-1.0068122,0.22989549,0.6413951,1.4463763,0.025276051,-0.29626211,-1.7173623,-0.27098606,0.13537114,-1.0715698
-15.246826,0.96006969,0.30499986,4,15,0,19.33431,-0.20284881,-1.7786682,0.38371045,1.5313259,0.74617781,0.64199179,-0.50562363,2.4604588,-0.62679384,1.5313259,-0.24734229,0.38371045,-1.3949577,0.13636816,-0.67636968,-2.4928056
-15.853301,0.99459274,0.30499986,4,15,0,18.147205,-0.18070324,-0.78168021,0.034635644,1.1412821,1.0606621,0.75044201,-0.35620446,1.5591137,-0.42635196,1.1412821,0.35960191,0.034635644,-0.74704457,0.39423755,2.178946,-1.0278414
-15.924115,0.98636415,0.30499986,3,7,0,18.341258,-0.34259208,-0.4983306,0.079257718,0.89073368,0.97235101,0.64156838,-0.16990758,1.8692672,0.37893349,0.89073368,0.39240308,0.079257718,-0.41907288,0.47166079,1.0088227,1.179579
-13.439514,1,0.30499986,3,7,0,16.220184,-0.014092375,-0.92071928,-0.16490535,0.74216087,0.85995867,0.28180122,-0.62526499,0.50087453,-1.7794566,0.74216087,-0.17855842,-0.16490535,-1.0856246,-0.34346377,-3.0375445,-1.8588386
-14.158984,0.97763259,0.30499986,4,15,0,14.881151,0.063043119,-1.0226573,-0.45721112,1.283236,0.88747113,0.77190739,-0.96853975,0.23549829,-2.199931,1.283236,0.26057877,-0.45721112,-1.4798684,-0.19663236,0.97305717,5.1987199
-16.741205,0.96567836,0.30499986,3,7,0,17.396729,0.35824133,-1.9631913,-0.47854741,1.3335413,0.83500329,0.35194568,-1.4601431,0.18146435,0.27292224,1.3335413,-0.62964998,-0.47854741,-2.4417387,-1.1081974,-1.6065656,-3.53266
-14.361135,0.99060463,0.30499986,3,7,0,18.304788,0.18417691,-1.6503365,-0.046781605,1.1188867,0.78954561,0.29371846,-0.87194984,-0.10042252,-0.23389211,1.1188867,-0.53144977,-0.046781605,-1.6971181,-0.57823138,-0.88699945,-4.2422269
-13.85618,0.99787151,0.30499986,3,7,0,15.338863,0.052595171,-1.5415097,-0.0053218563,0.96186908,0.91307941,0.19111421,-0.77607673,-1.8936189,-1.9603589,0.96186908,-0.57964066,-0.0053218563,-1.5468316,-0.58496251,2.2061721,5.1029628
-13.83137,0.87159314,0.30499986,4,23,0,16.568468,-0.15182937,-1.1067927,-0.23427437,1.2333529,0.90815277,0.6799566,-0.7876707,1.0769184,0.22436295,1.2333529,0.12656027,-0.23427437,-1.341067,-0.1077141,2.8480869,0.33789178
-14.298032,0.93409864,0.30499986,3,15,0,16.641176,-0.16996402,-1.2549214,-0.16194178,1.0677866,0.96393646,0.44032592,-0.78940247,0.044777102,1.1028821,1.0677866,-0.18713477,-0.16194178,-1.4168632,-0.34907655,-3.6853401,2.8225557
-14.691742,0.98044892,0.30499986,3,15,0,14.967727,-0.21996761,-1.2983884,-0.17070351,1.0756036,0.95169819,0.42640942,-0.81989768,0.15774724,-0.75082304,1.0756036,-0.22278475,-0.17070351,-1.4690919,-0.39348826,3.3620738,0.83253549
-14.905535,0.99638329,0.30499986,4,15,0,15.682718,-0.080579879,-0.88553164,0.18818279,0.79945125,0.78488701,0.35668543,-0.25458303,0.42541059,-0.074460102,0.79945125,-0.086080386,0.18818279,-0.69734885,0.1021024,2.3746801,1.0275121
-15.622805,0.98732482,0.30499986,4,15,0,17.262774,0.31753699,-1.1565706,-0.43788108,1.1910057,0.99901741,0.61272046,-1.0161664,-0.61643032,0.47749414,1.1910057,0.034435176,-0.43788108,-1.5944517,-0.40344591,2.2116791,3.9177318
-16.486113,0.94150507,0.30499986,4,15,0,19.547103,0.15494116,-1.2409212,-0.79985774,1.1434612,0.86391113,0.52300063,-1.4203183,-0.52996259,0.23250814,1.1434612,-0.097459971,-0.79985774,-2.0407789,-0.89731771,-1.0974233,0.10249884
-15.663843,0.9702199,0.30499986,4,15,0,21.467742,-0.17186173,-1.4521643,0.06677018,1.0236424,1.0871994,0.29756024,-0.65931197,0.62866096,0.5205223,1.0236424,-0.42852191,0.06677018,-1.3853941,-0.36175173,3.3466113,1.2157632
-15.037512,0.99696137,0.30499986,3,7,0,16.26401,-0.054602828,-1.569251,0.18677043,0.9618265,1.0194941,0.17720098,-0.59785509,0.44160167,0.50203298,0.9618265,-0.60742454,0.18677043,-1.3824806,-0.42065411,2.8044079,-2.8783804
-16.192895,0.98117237,0.30499986,3,7,0,19.514463,-0.33315203,-2.0774152,0.41883242,1.6123751,0.67346759,0.5736675,-0.61987516,1.8059001,-0.48778994,1.6123751,-0.46504009,0.41883242,-1.6585827,-0.046207661,-4.7502137,-1.108304
-15.031768,0.99720334,0.30499986,3,7,0,16.872973,-0.37770088,-2.0396104,0.48730814,1.5081871,0.80544384,0.48838191,-0.53249705,-2.038931,1.5273645,1.5081871,-0.53142328,0.48730814,-1.5523022,-0.04411514,1.5514746,2.1194386
-15.518579,0.88692742,0.30499986,3,7,0,16.477809,-0.35263141,-2.0923616,0.28900225,1.3658884,0.78664369,0.3197076,-0.75717853,-2.7357905,-0.21466434,1.3658884,-0.72647319,0.28900225,-1.8033593,-0.43747094,0.91168289,-2.6396864
-16.283935,0.91036316,0.30499986,2,7,0,19.661773,-0.36666898,-2.187983,0.10535533,1.8796369,0.71478944,0.78564546,-0.98863616,-1.899024,0.57470765,1.8796369,-0.30834602,0.10535533,-2.0826276,-0.20299069,-0.55621689,2.3567458
-13.922106,0.98508359,0.30499986,4,15,0,17.67212,0.025439749,-1.8059997,0.12069892,1.2329591,0.80516949,0.32995923,-0.78230092,-0.46171574,-0.79944216,1.2329591,-0.57304061,0.12069892,-1.6853008,-0.45234169,-1.273059,-1.662641
-13.282737,0.99915057,0.30499986,3,7,0,14.306726,-0.079769851,-1.591142,0.096273712,1.1186598,0.83303305,0.32308875,-0.69929731,-0.41479578,1.1693741,1.1186598,-0.47248227,0.096273712,-1.4948683,-0.37620856,0.80345385,0.18266683
-13.458183,0.99162343,0.30499986,3,7,0,13.878601,0.045285596,-1.5999863,0.0087605947,1.1439827,0.8534337,0.34398955,-0.79123255,-1.4346462,0.4605595,1.1439827,-0.4560036,0.0087605947,-1.5912257,-0.44724301,0.30233448,-0.3143522
-13.516858,0.97712466,0.30499986,3,7,0,14.427509,-0.16911482,-1.1816576,0.024593916,1.2279395,0.88725564,0.63711071,-0.56623488,0.37442792,-0.89799535,1.2279395,0.046281918,0.024593916,-1.1570637,0.070875833,1.5597219,2.5562756
-13.713315,0.98608096,0.30499986,3,7,0,14.06389,-0.25128547,-1.1396179,-0.040395302,1.2359981,0.87051018,0.66618913,-0.61020424,-1.2018342,-1.6939037,1.2359981,0.096380199,-0.040395302,-1.1800132,0.055984897,-1.0063311,-2.7973497
-14.100016,0.98525695,0.30499986,4,15,0,15.510225,-0.2300452,-1.2759657,-0.068831113,1.3748387,0.7384117,0.73685588,-0.70681395,-3.1469273,0.24289179,1.3748387,0.098873048,-0.068831113,-1.3447968,0.030041935,1.201623,-5.5860339
-13.888331,0.95227167,0.30499986,3,7,0,16.351068,0.22404193,-1.2974884,-0.21018585,0.84328296,0.87093639,0.19453877,-0.85893005,0.20835504,2.5269355,0.84328296,-0.45420543,-0.21018585,-1.5076742,-0.66439128,-0.31212754,-2.3593702
-15.070479,0.96870157,0.30499986,3,15,0,16.607683,0.26935812,-0.89910337,-0.74576678,0.95908379,0.87366889,0.50953211,-1.1953185,0.56621998,-1.3396459,0.95908379,0.059980423,-0.74576678,-1.6448702,-0.68578636,1.1931404,-5.35471
-14.961719,0.99114748,0.30499986,4,15,0,17.472027,-0.00966899,-0.85527838,0.014396726,0.72823099,1.042793,0.3005918,-0.41324246,0.73687857,1.0295589,0.72823099,-0.12704739,0.014396726,-0.84088165,-0.11265066,1.6198257,-1.3409513
-17.94561,0.94086203,0.30499986,3,7,0,20.006569,-0.44916036,-0.26828702,-0.22737806,0.96081597,0.96415,0.82667247,-0.36152157,1.6713473,-0.12092636,0.96081597,0.69252896,-0.22737806,-0.49566507,0.4651509,-0.39004971,-0.34783081
-20.15439,0.90640452,0.30499986,3,15,0,22.423226,-0.42859051,-0.129218,-0.50854005,0.72067643,1.0663206,0.65606742,-0.57314905,-0.87637157,-0.030203999,0.72067643,0.59145842,-0.50854005,-0.63775805,0.082918373,0.49619748,0.94337653
-14.789621,1,0.30499986,3,7,0,20.836753,-0.03239049,-0.94611023,-0.033338961,1.2289877,0.94446273,0.75593257,-0.50639408,-1.7291442,0.4906603,1.2289877,0.28287745,-0.033338961,-0.97944919,0.24953849,-1.6000869,2.0989973
-14.808759,0.96632711,0.30499986,2,7,0,17.540089,-0.038536899,-1.2620354,-0.49443208,1.2346174,0.925727,0.60359973,-1.1254498,-1.057318,0.49521951,1.2346174,-0.027417978,-0.49443208,-1.7564675,-0.52185006,4.0097586,-2.7086079
-13.377272,0.97430637,0.30499986,3,15,0,15.318986,-0.00037394203,-1.3837123,0.051312089,0.93061391,0.85716373,0.23875776,-0.64054406,0.16490699,1.5659288,0.93061391,-0.45309839,0.051312089,-1.3324002,-0.4017863,0.21249243,-0.76682614
-13.191326,0.97289354,0.30499986,3,7,0,13.841886,-0.041265898,-1.0414836,-0.19288908,1.0807505,0.86384642,0.56000875,-0.71363086,1.3844883,0.29483253,1.0807505,0.039266972,-0.19288908,-1.2343726,-0.15362211,1.0820274,1.5938957
-15.692308,0.69813847,0.30499986,2,3,0,19.374344,-0.19090407,-1.075398,-0.38857015,1.1423694,0.75674576,0.60467039,-0.92626916,-1.757877,0.84648484,1.1423694,0.06697139,-0.38857015,-1.4639682,-0.32159876,-1.3454206,6.8545787
-14.657946,0.99221108,0.30499986,4,15,0,17.50453,-0.18528801,-1.8578883,0.33059923,1.340983,0.93828722,0.41203888,-0.59834491,-0.24007358,0.36603672,1.340983,-0.51690526,0.33059923,-1.5272891,-0.18630603,-1.2765166,1.0616144
-15.447905,0.84410032,0.30499986,4,31,0,18.910183,0.12628813,-0.19571162,-0.56834552,0.4303017,0.9245966,0.33244589,-0.66620133,-2.3520128,0.77568986,0.4303017,0.23459009,-0.56834552,-0.76405714,-0.33375544,-2.7916213,3.5464295
-15.504057,0.96657274,0.30499986,3,15,0,17.917173,0.092802222,-1.3005498,-0.22502783,1.2460485,1.0764262,0.59577358,-0.87530272,-1.2131958,-0.27050062,1.2460485,-0.054501307,-0.22502783,-1.5255776,-0.27952913,-6.410006,-0.99370524
-14.987692,0.98181117,0.30499986,4,15,0,17.067385,-0.040572018,-1.8230453,-0.051365832,1.2546993,0.68123205,0.34317659,-0.9628885,2.5482429,0.79401233,1.2546993,-0.56834608,-0.051365832,-1.8744112,-0.61971191,-1.1216224,-1.4568148
-15.299981,0.99990549,0.30499986,4,15,0,17.22713,-0.29507361,-1.6236075,-0.039683676,1.4906463,1.0013087,0.67884249,-0.85148744,-0.39670503,1.2459761,1.4906463,-0.13296127,-0.039683676,-1.6632912,-0.17264494,-0.90087944,-1.5968055
-14.10161,0.97551554,0.30499986,4,15,0,16.864263,0.2319383,-0.98644895,-0.38714163,1.0415661,0.88031034,0.54834163,-0.8803661,-1.4736057,-0.11061661,1.0415661,0.055117155,-0.38714163,-1.3735906,-0.33202447,-0.77946745,2.1866103
-15.484883,0.81299027,0.30499986,3,15,0,18.245243,-0.24983661,-0.72102983,-0.13808579,1.1338429,1.0271701,0.77332794,-0.49860071,0.93590888,0.56219309,1.1338429,0.41281302,-0.13808579,-0.85911562,0.27472723,-1.6684583,1.8858631
-17.996373,0.8197524,0.30499986,3,15,0,21.534856,-0.42677613,-1.4737473,0.41173993,1.1018289,1.1860392,0.3649553,-0.3251337,0.0054731321,-1.5153898,1.1018289,-0.37191833,0.41173993,-1.0620073,0.039821601,1.0830491,1.3231512
-19.513315,0.95109657,0.30499986,4,15,0,21.676149,-0.71689078,-1.1611094,0.073925472,1.5855447,1.0989742,1.00499,-0.50662923,-0.032781283,0.057022525,1.5855447,0.42443533,0.073925472,-1.0871839,0.4983608,3.1498315,1.1245064
-19.447113,0.9969917,0.30499986,4,15,0,22.783348,-0.74164609,-0.76739608,0.42012481,1.2471972,1.0846076,0.86349917,0.036426769,1.0308087,-0.67357063,1.2471972,0.47980113,0.42012481,-0.34727127,0.89992594,-0.56987684,4.1389987
-14.014071,0.97792503,0.30499986,4,15,0,22.549976,0.24620093,-1.3418902,-0.20626341,0.94239729,0.86501759,0.27145218,-0.87720852,-0.73802698,0.021401856,0.94239729,-0.39949293,-0.20626341,-1.5481536,-0.60575633,0.92922239,3.7578876
-14.286648,0.97563329,0.30499986,3,15,0,16.454718,-0.091657219,-1.0052254,-0.10978714,0.83069357,0.99857131,0.32808087,-0.61239984,0.78338171,0.74763829,0.83069357,-0.17453183,-0.10978714,-1.1150125,-0.28431897,0.54300836,-1.5026784
-15.2565,0.91263965,0.30499986,3,7,0,15.811188,-0.014890567,-0.7489861,0.068600774,0.96982624,0.95350671,0.59533319,-0.30589228,0.86909428,-0.83962325,0.96982624,0.22084014,0.068600774,-0.68038532,0.28944092,0.34639279,3.1712934
-16.401886,0.96149321,0.30499986,3,7,0,19.200821,0.097628579,-0.89508894,-0.35619101,1.4256782,0.77017281,0.97813378,-0.80373548,-2.0292608,-2.3955834,1.4256782,0.53058931,-0.35619101,-1.2512799,0.1743983,-0.039974798,2.8118208
-14.436638,0.75896246,0.30499986,3,7,0,20.717162,-0.050324195,-1.6875977,0.27550387,1.0615128,0.91657397,0.21771396,-0.56829499,-0.38544588,1.2472504,1.0615128,-0.62608491,0.27550387,-1.4120939,-0.35058104,3.6839282,-0.93519905
-14.619022,0.91540147,0.30499986,3,7,0,18.760546,-0.11492887,-1.2949316,0.075947264,0.81307478,1.0010146,0.16560896,-0.57151855,-0.60048794,1.5879842,0.81307478,-0.48185686,0.075947264,-1.2189844,-0.4059096,-1.086505,1.9730116
-16.319856,0.96341463,0.30499986,3,7,0,17.472798,-0.16921366,-0.49075887,-0.29096443,0.95044108,1.0992333,0.70506164,-0.53634386,-0.10706482,1.426726,0.95044108,0.4596822,-0.29096443,-0.7817233,0.16871778,-0.44557775,3.5544038
-17.794819,0.97929991,0.30499986,3,15,0,19.318347,-0.10880848,-1.031489,0.44220963,0.30933285,0.80492168,-0.20641163,-0.07353485,0.57919171,0.17460655,0.30933285,-0.72215611,0.44220963,-0.58927933,-0.27994648,0.49251565,-4.8289474
-20.300726,0.83217092,0.30499986,4,15,0,23.259419,0.27416844,-0.7287508,-1.1231359,1.427664,1.1693526,1.0632886,-1.4875113,2.1447859,1.314804,1.427664,0.69891319,-1.1231359,-1.8518867,-0.42422272,-0.24890077,1.8014286
-17.190246,0.99302206,0.30499986,4,15,0,21.930258,0.41188819,-1.4073432,-0.71199118,1.3876426,1.0122855,0.68397094,-1.4156628,0.70211129,0.14309191,1.3876426,-0.019700686,-0.71199118,-2.1193344,-0.73169187,-3.357053,3.0504363
-14.254183,1,0.30499986,3,7,0,17.583689,0.2412762,-0.93623022,-0.45341581,0.68173122,0.92970158,0.21361611,-0.92153092,0.19160805,-2.0063945,0.68173122,-0.254499,-0.45341581,-1.389646,-0.70791481,-0.38177409,-0.30297059
-15.100368,0.95501238,0.30499986,2,7,0,17.471182,0.36983784,-1.1294727,-0.48791794,0.62762415,0.91837583,0.06288778,-1.0526543,-1.8785868,1.1531236,0.62762415,-0.50184859,-0.48791794,-1.6173907,-0.98976653,-0.15875329,0.15281317
-15.583237,0.9600053,0.30499986,4,15,0,17.591922,-0.071017432,-0.51680453,-0.33803122,0.40973449,0.94486232,0.15133223,-0.59643349,-0.30430494,0.1792107,0.40973449,-0.10707004,-0.33803122,-0.85483575,-0.44510126,5.1372168,4.2898038
-14.989891,0.86295662,0.30499986,2,7,0,18.491363,0.055153783,-0.28702036,-0.22626452,0.51519205,0.92309109,0.37168187,-0.3697747,1.1292811,-1.3715295,0.51519205,0.22817169,-0.22626452,-0.51328488,0.0019071683,-3.1922834,5.6166214
-14.936567,0.99422767,0.30499986,3,7,0,15.915865,-0.10833722,-0.4969708,-0.35877267,0.67710227,0.85400266,0.42861687,-0.60725807,0.77684545,-1.3766751,0.67710227,0.18013147,-0.35877267,-0.85574347,-0.1786412,0.94781583,-0.0092171281
-16.85468,0.97509525,0.30499986,4,15,0,18.223917,0.31405184,-1.7080033,-0.36821848,1.0457086,1.0802398,0.19170694,-1.2222201,1.396045,-1.9724335,1.0457086,-0.66229472,-0.36821848,-2.0762218,-1.0305132,0.40192846,0.47886199
-15.198013,0.99055699,0.30499986,3,15,0,19.612339,0.25077143,-0.29118659,-0.50531063,0.50353378,0.85092139,0.35794048,-0.65090392,-1.6733524,0.48553398,0.50353378,0.21234719,-0.50531063,-0.79649722,-0.29296344,4.1016085,-1.1021633
-14.76581,1,0.30499986,3,7,0,15.701208,0.16817908,-0.65530492,-0.59718197,0.69731542,0.95946692,0.36966296,-0.92483442,1.3267612,-1.5738874,0.69731542,0.042010503,-0.59718197,-1.2524869,-0.55517146,-2.2439287,-3.6546979
-13.809695,0.98820452,0.30499986,4,15,0,16.237789,-0.22099715,-1.3201375,0.2569247,0.98519486,0.82868405,0.32512611,-0.40314404,-0.66935121,-0.59059124,0.98519486,-0.33494264,0.2569247,-1.0632128,-0.078017935,-0.19551658,1.6176839
-14.206173,0.85319258,0.30499986,2,3,0,15.373786,-0.25761218,-1.4324143,0.24175325,0.93008387,0.8310999,0.2138767,-0.47445392,0.064487299,0.13769533,0.93008387,-0.50233046,0.24175325,-1.1906611,-0.26057721,-0.76315672,-0.48435813
-14.202375,0.9858629,0.30499986,4,15,0,15.294079,-0.044999406,-1.6599678,-0.16940681,1.6699194,0.84732733,0.8399355,-0.99939069,2.0124795,-1.6500607,1.6699194,0.0099516251,-0.16940681,-1.8293746,-0.15945519,-0.52607103,-0.30026178
-14.42684,0.96997826,0.30499986,4,15,0,18.31439,0.19768285,-1.5279455,-0.18553234,1.2368609,0.92668783,0.47288809,-0.94950512,0.35952604,0.48840273,1.2368609,-0.29108468,-0.18553234,-1.7134779,-0.47661703,3.0736659,1.0426923
-13.772827,0.981331,0.30499986,3,15,0,15.142429,0.081895306,-1.4883899,-0.0063999884,1.0379991,0.91083951,0.29380415,-0.75059496,0.63195529,-1.5222157,1.0379991,-0.45039082,-0.0063999884,-1.4947899,-0.4567908,-2.776715,2.7344191
-14.636979,0.96888017,0.30499986,3,15,0,16.713384,-0.28252935,-1.2380856,0.26317886,0.79336122,0.87971146,0.17431842,-0.35586394,0.3677124,0.43315124,0.79336122,-0.44472438,0.26317886,-0.97490675,-0.18154552,0.58125863,-1.2950412
-14.436335,0.94716894,0.30499986,3,15,0,16.80645,-0.36358905,-1.6952374,0.37169045,1.3000797,0.87972841,0.45246097,-0.47592826,0.11444804,1.4507874,1.3000797,-0.39515773,0.37169045,-1.323547,-0.023467289,1.3560505,2.193476
-14.177832,0.92912017,0.30499986,3,15,0,16.695187,0.039635146,-1.4748113,-0.093649022,0.7829076,0.85081658,0.045501969,-0.83105465,-3.3639009,0.61175884,0.7829076,-0.69190366,-0.093649022,-1.5684603,-0.78555268,-2.0541165,2.6947895
-14.692817,0.88011244,0.30499986,2,7,0,17.426629,-0.025935402,-1.2046418,-0.41013518,0.90586756,0.83278786,0.30354666,-1.0124561,-1.2480288,0.40129239,0.90586756,-0.29877424,-0.41013518,-1.614777,-0.70890943,0.038553496,2.2368208
-14.86263,1,0.30499986,3,11,0,15.757993,-0.018701766,-1.2558616,0.22740608,1.0964921,0.79069278,0.46856124,-0.40052473,1.5384422,-1.2021779,1.0964921,-0.15936957,0.22740608,-1.0284555,0.068036511,-0.96103487,-0.99277393
