# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-1-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-1-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.904478,0.97515764,0.32009199,4,15,0,22.092167,0.13384184,0.55331898,-0.38143973,0.4608702,0.89040106,0.73752969,-0.10478024,-0.014342112,2.1733771,0.4608702,1.0141892,-0.38143973,0.17187925,0.63274945,0.87609121,-0.58488426
-18.393597,0.94438145,0.32009199,4,15,0,23.707495,0.20392824,-2.3173613,0.0779581,1.1154656,1.0630405,-0.043215074,-1.0807226,0.72024896,-0.38263818,1.1154656,-1.2018957,0.0779581,-2.2394032,-1.1239376,1.1906781,-3.2584574
-17.277626,0.99700888,0.32009199,3,7,0,19.600492,0.0052320532,-2.080512,0.19904052,0.96092398,1.0608093,-0.079332024,-0.84121549,-1.1514792,0.46200386,0.96092398,-1.119588,0.19904052,-1.8814715,-0.92054751,2.0320022,0.79626253
-14.872955,0.92916817,0.32009199,3,7,0,21.17047,-0.43290514,-1.5478679,0.27076355,1.6104862,0.81673829,0.83655227,-0.50317037,-0.2329226,-2.0188155,1.6104862,0.062618343,0.27076355,-1.2771043,0.3333819,-0.23116773,-2.2116337
-14.393568,0.86327375,0.32009199,3,15,0,17.949881,0.29362668,-1.3449179,-0.21392779,0.86327223,0.85984842,0.19081328,-0.88638674,-1.1713119,1.1381787,0.86327223,-0.48164567,-0.21392779,-1.5588457,-0.69557346,-2.6971766,2.288077
-25.426449,0.59372334,0.32009199,3,15,0,28.449997,0.40046512,-2.0285055,-0.34281524,1.1060425,1.5768927,0.09178976,-1.357068,0.075000107,0.058275868,1.1060425,-0.92246301,-0.34281524,-2.3713208,-1.2652783,-0.47344675,-3.6230108
-22.13333,0.98612964,0.32009199,3,15,0,26.913261,-0.081552933,-1.3403028,-0.067061076,1.5054718,1.4679107,0.83532036,-0.73721248,2.1164767,2.2537885,1.5054718,0.16516895,-0.067061076,-1.4073639,0.098107874,0.21267708,1.2094901
-23.140861,0.9977609,0.32009199,3,7,0,24.294425,-0.017081233,-1.6040141,-0.12218851,1.0176336,1.5412524,0.21562652,-0.92419557,0.61531198,0.35514899,1.0176336,-0.58638054,-0.12218851,-1.7262026,-0.70856905,-1.2502487,4.7393854
-19.566157,0.99923615,0.32009199,3,7,0,24.421478,-0.076371585,-0.6808395,-0.23679357,1.2083106,1.3292365,0.8678909,-0.57721332,0.26783065,-0.42257593,1.2083106,0.52747115,-0.23679357,-0.91763307,0.29067758,2.6464074,-0.66145639
-20.537026,0.90537479,0.32009199,3,15,0,22.87349,-0.24757659,-0.5769869,-0.62055085,0.58766801,1.2100421,0.29917456,-0.9090443,-1.7669816,0.54261744,0.58766801,0.010681117,-0.62055085,-1.1975377,-0.60986973,0.70110226,4.0875693
-18.627735,0.97355511,0.32009199,3,15,0,21.586448,-0.059780102,-0.49937396,0.060627054,0.93127422,1.2336985,0.68158724,-0.18905993,-0.48801632,0.19573853,0.93127422,0.43190025,0.060627054,-0.43874691,0.49252731,0.013240354,1.0889578
-17.801671,0.97237475,0.32009199,3,15,0,19.923134,-0.054667622,-0.78210007,0.054849842,0.85729663,1.2405207,0.46624659,-0.3362002,-0.41463401,0.10960074,0.85729663,0.075196555,0.054849842,-0.72725023,0.1300464,3.1901824,-4.4339592
-15.669084,0.98326997,0.32009199,4,15,0,19.91848,0.2880594,-1.024913,-0.46832962,1.0250622,0.71372789,0.51260572,-0.98078612,-1.007139,0.69816813,1.0250622,0.00014922318,-0.46832962,-1.4932426,-0.4681804,-2.209475,-6.0904139
-15.444205,0.959451,0.32009199,3,7,0,16.796023,0.17881369,-1.1338614,-0.49539086,0.87860914,0.70841092,0.31167842,-1.0623216,-0.17831604,1.5064045,0.87860914,-0.2552523,-0.49539086,-1.6292523,-0.75064316,-0.07607335,0.72107978
-18.480637,0.88447552,0.32009199,3,15,0,22.745143,0.45426189,-1.9780237,-0.47100037,1.5021002,0.79085975,0.51308829,-1.4600122,1.6918095,-1.1163017,1.5021002,-0.47592358,-0.47100037,-2.4490241,-0.94692395,-1.0346104,0.77521344
-15.124157,0.99584037,0.32009199,4,15,0,20.220905,-0.32634608,-0.81684415,0.13134871,1.1739609,0.91416158,0.76553881,-0.27707336,0.087316846,-0.3037427,1.1739609,0.35711674,0.13134871,-0.68549543,0.48846545,-0.032469513,0.14605536
-16.532486,0.80109755,0.32009199,2,7,0,18.604116,-0.034432839,-0.84245781,0.1603994,1.1915421,0.93950681,0.77031323,-0.26082951,3.049677,-0.10121619,1.1915421,0.34908433,0.1603994,-0.68205841,0.50948372,-0.53694189,-1.1516539
-14.528101,0.97664166,0.32009199,3,15,0,18.935745,-0.26799124,-1.8651296,0.087090548,1.5060959,0.71736516,0.57353112,-0.84547423,-1.3001271,1.6512012,1.5060959,-0.35903366,0.087090548,-1.778039,-0.27194311,0.24426651,0.15952601
-14.829578,0.92175287,0.32009199,3,15,0,16.561019,0.15855148,-0.90053272,-0.4771553,0.63717334,0.98601184,0.18690698,-0.92742166,0.4168638,0.078322311,0.63717334,-0.26335938,-0.4771553,-1.377688,-0.74051467,-2.5584702,-3.1976846
-17.179341,0.96462308,0.32009199,3,7,0,17.701987,0.47904453,-0.82047517,-0.18863402,0.36811604,1.0259351,-0.042121538,-0.5988716,-0.37448926,0.68486279,0.36811604,-0.45235912,-0.18863402,-1.0091092,-0.64099314,-0.53305534,-2.8503769
-14.518668,0.99521206,0.32009199,4,15,0,19.369652,-0.29630933,-1.0828685,0.1472065,1.3158812,0.81319226,0.77444695,-0.39422775,0.26758526,1.2718348,1.3158812,0.2330127,0.1472065,-0.93566201,0.3802192,2.2139058,-2.7879405
-16.521848,0.78792128,0.32009199,2,3,0,18.553611,-0.58183611,-1.2074227,0.18008779,1.3070365,0.84211858,0.70332515,-0.42362355,-0.50207342,0.40783421,1.3070365,0.09961381,0.18008779,-1.0273349,0.2797016,-1.9186226,-7.7761075
-16.302645,0.99791093,0.32009199,4,15,0,18.954918,-0.33686637,-1.0743225,0.24309914,1.1810832,1.0960865,0.64392199,-0.29406212,1.2244117,0.87016823,1.1810832,0.10676073,0.24309914,-0.83122337,0.34985987,3.8189372,-1.0026324
-13.549691,0.99283719,0.32009199,4,15,0,17.40999,-0.0081867695,-1.6838318,-0.054058716,1.1936475,0.8792741,0.35173158,-0.89597461,-0.82116381,-0.18355841,1.1936475,-0.49018431,-0.054058716,-1.7378905,-0.54424303,-1.6571776,4.9826258
-14.569367,0.98887197,0.32009199,3,15,0,15.435545,-0.25258432,-1.6645262,0.32560807,1.3698745,0.9455653,0.53761139,-0.50665502,0.62055567,-0.087603293,1.3698745,-0.2946517,0.32560807,-1.3389181,0.030956376,-0.05125657,-0.82874293
-14.277823,0.97233547,0.32009199,4,31,0,16.872336,0.23769371,-1.2823902,-0.30806671,1.0782645,0.76092143,0.43706937,-0.94926182,-1.5635816,0.06316704,1.0782645,-0.20412574,-0.30806671,-1.5904569,-0.51219245,-0.73606929,-2.0103906
-15.589388,0.87079262,0.32009199,3,7,0,17.7369,0.15310438,-1.8266545,-0.12620026,0.8529369,0.89045482,-0.060390336,-1.0395275,0.6800078,0.85693409,0.8529369,-0.97371757,-0.12620026,-1.9528547,-1.0999178,2.5106922,-5.3004784
-15.045522,0.9954358,0.32009199,3,7,0,16.674995,-0.33422968,-0.80364883,0.066424977,0.93402441,0.80078039,0.5322,-0.33539944,0.2576904,1.1548416,0.93402441,0.13037558,0.066424977,-0.73722386,0.19680056,-1.9432401,0.44601397
-17.052316,0.64122183,0.32009199,3,7,0,23.178077,-0.28709188,-1.3767732,0.39154506,0.74171946,0.71630604,0.053332846,-0.29684155,1.7312134,0.36257701,0.74171946,-0.63505377,0.39154506,-0.98522817,-0.24350871,-4.1185797,0.75995593
-18.657082,0.85695032,0.32009199,4,15,0,22.515222,0.10127719,-1.8439613,-0.6746866,1.8105121,1.0623296,0.88853144,-1.5966673,0.73004403,1.6314612,1.8105121,-0.033449225,-0.6746866,-2.5186479,-0.70813583,2.1598924,4.5300588
-13.909738,0.9992579,0.32009199,3,7,0,19.617286,0.082937065,-1.3952752,0.045626333,1.0639664,0.78107827,0.36632881,-0.65201126,2.4277547,-2.2687428,1.0639664,-0.33130878,0.045626333,-1.3496489,-0.28568245,2.1066317,1.0875426
-15.134576,0.94849694,0.32009199,3,7,0,16.698016,-0.047892532,-1.8421066,0.19203627,1.3103516,0.99806652,0.38929826,-0.72901703,0.123478,1.0558988,1.3103516,-0.53175504,0.19203627,-1.6500703,-0.33971877,2.6269999,-0.31003596
-16.022676,0.83942105,0.32009199,2,7,0,20.202766,-0.064419465,-1.2247029,0.032232124,1.6019328,0.83800792,0.98958135,-0.5801193,0.15993821,0.31893909,1.6019328,0.37722993,0.032232124,-1.1924707,0.40946205,0.049991762,0.34980854
-15.231487,0.95209066,0.32009199,3,15,0,19.667096,0.28816922,-0.86310728,-0.69885424,0.66128559,0.87575519,0.22973195,-1.1304079,-2.1055261,0.16067348,0.66128559,-0.20182169,-0.69885424,-1.5619615,-0.90067594,-3.3214082,4.908259
-16.630588,0.9613709,0.32009199,4,15,0,18.527873,0.014487529,-1.1850634,0.3018842,0.6315772,1.1005371,0.039045507,-0.2906475,-0.53054168,0.95427303,0.6315772,-0.55348619,0.3018842,-0.8831792,-0.25160199,1.4429963,1.8294821
-15.152079,0.93866537,0.32009199,4,15,0,18.738517,-0.20897769,-1.3288521,-0.26861481,1.6025081,0.74901877,0.93808206,-0.93304088,-0.14848441,-0.049540491,1.6025081,0.273656,-0.26861481,-1.5974669,0.0050411834,-0.1427168,2.2494937
-15.316706,0.80637191,0.32009199,3,15,0,17.229533,-0.00090807609,-1.8449501,0.20858661,0.88046797,0.92380192,-0.042007067,-0.71388843,0.69588366,-0.96485009,0.88046797,-0.96448211,0.20858661,-1.6363635,-0.7558955,2.4639682,1.2481513
-15.72113,0.82580333,0.32009199,4,31,0,19.000393,0.031636279,-1.2013302,-0.46637519,1.1315053,1.0737321,0.53084025,-1.0670403,0.80271177,-0.21209738,1.1315053,-0.069824831,-0.46637519,-1.6677053,-0.53620002,0.52044712,-0.71820335
-15.241741,0.99800261,0.32009199,3,15,0,16.888115,-0.0066934492,-1.3935718,-0.21104548,1.0688922,0.66167679,0.37210631,-0.90783139,0.70439309,-1.6037414,1.0688922,-0.3246796,-0.21104548,-1.6046173,-0.53572508,2.1583311,-6.0671612
-14.089571,1,0.32009199,3,7,0,16.430071,-0.10371496,-1.1290313,0.09755608,1.0681196,0.74114297,0.50360392,-0.46695957,1.2145143,0.065706203,1.0681196,-0.060911725,0.09755608,-1.0314752,0.036644354,-1.3362782,-0.21785758
-16.997921,0.8750995,0.32009199,2,3,0,17.682447,-0.27073193,-0.84314111,-0.10681809,1.0296388,0.67189564,0.60806823,-0.52838865,1.2419337,1.0513568,1.0296388,0.18649768,-0.10681809,-0.9499592,0.079679586,2.9921423,-1.2037705
-15.855992,0.80159167,0.32009199,3,15,0,20.780886,0.13885195,-0.74746671,-0.54471168,0.82043773,1.0986767,0.44670438,-0.91844504,0.22422457,1.7536297,0.82043773,0.07297102,-0.54471168,-1.2921784,-0.47174066,-1.0080742,-9.4474189
-14.104088,0.99654246,0.32009199,3,7,0,17.44434,0.030091284,-0.65325585,-0.40906928,0.90897457,0.92197397,0.58234664,-0.7356972,1.6850962,-0.41155053,0.90897457,0.25571872,-0.40906928,-1.0623251,-0.15335056,2.5250998,-0.014197704
-16.61476,0.95159774,0.32009199,4,15,0,17.332199,-0.23897834,-1.3303239,0.43506748,0.57923169,1.0334251,-0.085930251,-0.23009447,0.89586358,2.196717,0.57923169,-0.75109219,0.43506748,-0.89525641,-0.31602472,0.67431318,3.7270779
-16.916688,0.99167679,0.32009199,3,15,0,18.53389,-0.11179214,-1.3800284,0.39014444,0.45826534,1.0367437,-0.23174884,-0.29986974,0.069080273,0.7513799,0.45826534,-0.92176303,0.39014444,-0.98988393,-0.53161859,0.7902272,-0.16946514
-16.888347,0.9272232,0.32009199,3,15,0,19.06436,-0.27277822,-0.44171414,0.040735753,1.1685961,0.90793774,0.94773899,-0.18012132,0.57029986,-0.10656446,1.1685961,0.72688192,0.040735753,-0.40097839,0.76761767,-0.27693027,1.509375
-16.195686,0.99938075,0.32009199,4,15,0,19.041198,0.19924249,-2.0328741,0.12980995,1.3747347,0.86037034,0.35829765,-0.88662711,3.2443235,-0.89642599,1.3747347,-0.65813941,0.12980995,-1.9030642,-0.52832947,0.77124552,-1.2681025
-14.562929,0.97762021,0.32009199,3,15,0,17.442868,0.20364901,-1.7911948,-0.19500959,1.3618975,0.82802133,0.46630006,-1.090607,2.5534638,-1.6753319,1.3618975,-0.42929734,-0.19500959,-1.9862044,-0.62430693,0.11718203,-3.4358067
-14.028785,0.99781947,0.32009199,3,15,0,16.112979,-0.11348222,-0.73266867,-0.27584116,0.83210452,0.86953026,0.46577019,-0.64217549,1.3479797,0.73136884,0.83210452,0.099435849,-0.27584116,-1.0085098,-0.17640531,-0.86875101,0.90770222
-13.784996,0.95957512,0.32009199,3,15,0,15.145805,-0.10224289,-1.1832078,0.1328169,1.1562144,0.86370245,0.56461052,-0.45878698,1.2769892,-0.772486,1.1562144,-0.02699336,0.1328169,-1.0503909,0.10582354,0.55005032,-5.3591431
-14.000885,0.97789184,0.32009199,3,15,0,14.633366,-0.052222673,-1.4818895,-0.0013735432,1.4883365,0.77278234,0.7473918,-0.74231828,-2.575576,-0.62158954,1.4883365,0.0064470645,-0.0013735432,-1.483263,0.0050735213,1.4847357,0.16344641
-16.82968,0.9730933,0.32009199,3,7,0,18.329655,-0.25073038,-1.9445712,-0.17894202,1.8176191,0.68950646,0.84533354,-1.1512276,1.7350615,0.42037674,1.8176191,-0.12695206,-0.17894202,-2.1235132,-0.30589408,0.65911129,5.0946466
-15.300263,0.97612586,0.32009199,3,7,0,18.966599,-0.36346969,-1.4631519,0.25357577,1.6857776,0.8771417,0.95420165,-0.47800019,0.26528295,0.10436479,1.6857776,0.22262569,0.25357577,-1.2095761,0.47620146,-1.6436597,2.7926992
-13.97367,0.9857862,0.32009199,3,7,0,17.011929,-0.1427626,-1.5051994,0.31666986,1.0996809,0.84440111,0.34708124,-0.43592983,0.5382449,-0.71560372,1.0996809,-0.40551845,0.31666986,-1.1885295,-0.08884859,1.903157,-1.01806
-13.485318,0.90906965,0.32009199,3,7,0,17.148948,-0.10230355,-1.1545476,-0.092156545,1.2779517,0.8771521,0.7006779,-0.66943035,1.4155215,-1.4857665,1.2779517,0.1234041,-0.092156545,-1.2467042,0.031247552,-0.96268363,-4.3015451
-14.762886,0.91857157,0.32009199,2,7,0,16.760876,-0.37040425,-1.4251817,0.20030359,1.0517712,0.90853502,0.33918037,-0.51228728,3.1276031,-0.40169014,1.0517712,-0.3734105,0.20030359,-1.2248781,-0.17310691,-1.0089689,5.5967624
-17.324506,0.8177085,0.32009199,2,3,0,18.241792,-0.095098331,-1.4370006,0.60496152,1.0829269,0.92211131,0.36442659,-0.11353878,0.33569579,2.7536265,1.0829269,-0.35407371,0.60496152,-0.83203908,0.25088781,-0.8093564,5.1354659
-14.565725,0.99357796,0.32009199,3,11,0,18.083022,0.063095016,-0.6745529,-0.16829783,0.96313163,0.92148533,0.62585518,-0.50557428,1.3306452,-0.62871247,0.96313163,0.28857873,-0.16829783,-0.84285073,0.1202809,2.3828966,7.3092639
-20.316865,0.89009844,0.32009199,4,15,0,21.563554,-0.33315876,-2.0346707,0.34874964,1.2351058,1.2886585,0.21777045,-0.6685857,-1.9876872,0.20966623,1.2351058,-0.7995649,0.34874964,-1.685921,-0.45081525,-0.23297452,0.56327537
-16.520439,0.99939193,0.32009199,4,15,0,21.327676,-0.34048083,-0.70942364,0.17122542,1.0078724,0.74952025,0.65316061,-0.1834864,0.75659136,-1.1301746,1.0078724,0.29844879,0.17122542,-0.53819822,0.46967421,-2.1499866,2.8113266
-14.207886,1,0.32009199,3,7,0,17.320217,-0.0072046333,-1.0701823,-0.33249768,0.88164022,0.9637245,0.34654909,-0.8675888,0.80986969,-0.051388326,0.88164022,-0.18854203,-0.33249768,-1.4026799,-0.52103971,1.3339974,1.857971
-16.132159,0.93960572,0.32009199,2,7,0,17.786246,-0.063744219,-0.86861696,-0.17018053,1.1517738,1.1248084,0.71746532,-0.60448901,-0.053845337,0.26503079,1.1517738,0.28315684,-0.17018053,-1.0387975,0.11297631,-3.5953702,0.6274542
-15.665445,0.97235973,0.32009199,3,15,0,19.815631,-0.0093606479,-1.7772912,-0.064546316,1.652999,1.0110167,0.76435345,-0.95319191,-1.1627234,1.5885693,1.652999,-0.12429214,-0.064546316,-1.8418375,-0.18883845,-1.6120502,2.4328789
-15.418155,0.94715714,0.32009199,4,15,0,17.021033,0.028272294,-0.89877196,-0.38316423,0.59155009,1.0264055,0.14216411,-0.83255021,0.61781089,-0.48791381,0.59155009,-0.30722187,-0.38316423,-1.2819362,-0.6903861,-0.60985333,2.7026354
-18.294854,0.97573488,0.32009199,3,7,0,18.687344,-0.16487974,-0.39979969,-0.13632534,1.2062345,1.1647677,1.0063346,-0.33622519,0.68638916,1.4329794,1.2062345,0.80643476,-0.13632534,-0.53612504,0.67010942,-0.55633291,0.5535298
-14.930501,0.97832305,0.32009199,3,7,0,20.281229,-0.25511246,-1.3419393,0.23872359,1.1815844,1.0169141,0.51061476,-0.43224604,2.0204966,1.268591,1.1815844,-0.16035488,0.23872359,-1.1032157,0.078368715,0.52325226,1.3566111
-14.367573,0.99833754,0.32009199,4,31,0,16.493789,0.026224628,-1.0513823,0.035237978,0.51316277,0.88852365,-0.012528365,-0.49045316,-0.41138392,-1.3809871,0.51316277,-0.5382195,0.035237978,-1.0161443,-0.50298153,0.3976247,-0.92797119
-16.745257,0.78004324,0.32009199,4,15,0,19.072332,-0.12251523,-0.47489123,0.14862017,0.36348268,1.0988797,0.12603706,-0.088825449,0.52800171,0.22954686,0.36348268,-0.11140855,0.14862017,-0.32627107,0.037211614,-0.10669224,2.9146434
-18.625048,0.65257123,0.32009199,2,7,0,24.379391,-0.29757228,-0.87621185,-0.091449429,0.37142547,1.1187618,-0.066680458,-0.52955535,-0.70655273,0.89724016,0.37142547,-0.50478638,-0.091449429,-0.96766128,-0.59623581,-2.5033361,-4.2043577
-14.062786,0.97879168,0.32009199,4,15,0,20.801471,0.095192118,-1.2831707,-0.49035287,1.1688166,0.87570006,0.52723126,-1.1319382,2.7573651,-1.788919,1.1688166,-0.11435407,-0.49035287,-1.7735235,-0.60470694,-5.6948309,-4.5344717
-15.081863,0.84478622,0.32009199,2,5,0,15.75986,0.0059767315,-1.3664701,-0.48892122,1.0503074,0.86348364,0.36707233,-1.1721563,1.9951163,-0.38614297,1.0503074,-0.31616275,-0.48892122,-1.8553914,-0.80508397,-2.5898914,0.58192142
-13.442838,0.98963016,0.32009199,3,15,0,15.42875,-0.033163481,-1.1556191,-0.084062227,0.96398698,0.92921283,0.38617745,-0.66187176,1.1425611,1.4786508,0.96398698,-0.19163208,-0.084062227,-1.2396813,-0.27569431,1.0100525,-3.0640909
-13.928209,0.9414056,0.32009199,4,31,0,14.819576,0.065396348,-0.8044687,-0.32124298,0.98849484,0.77695006,0.58626049,-0.72347733,1.4477635,1.0018965,0.98849484,0.18402614,-0.32124298,-1.1257117,-0.13721684,-1.6129619,1.2603088
-15.508011,0.97622483,0.32009199,4,15,0,16.408815,0.00050288299,-0.49894646,-0.039840571,0.31276224,1.0084807,0.063289014,-0.2893138,-3.3868663,-1.0450675,0.31276224,-0.18618422,-0.039840571,-0.53878703,-0.22602479,2.6291905,-4.115646
-17.160532,0.83738646,0.32009199,4,15,0,18.786938,-0.11569992,-0.6746158,-0.63368169,0.71878186,0.9483769,0.38147396,-0.97098959,-0.50365363,0.51290675,0.71878186,0.044166064,-0.63368169,-1.3082975,-0.58951563,0.49737671,-2.0781218
-15.172261,0.99016002,0.32009199,3,11,0,19.746793,-0.1325372,-1.3667519,-0.05532484,1.6513719,0.95331512,0.96799595,-0.73870077,1.5328986,-0.87439948,1.6513719,0.28462002,-0.05532484,-1.4220767,0.22929518,1.0114182,0.95441821
-14.099291,0.99340923,0.32009199,3,15,0,16.638327,-0.10617346,-1.6221856,0.07690998,1.1764821,0.9604892,0.36538931,-0.7341828,-0.07817505,-0.28551205,1.1764821,-0.44570347,0.07690998,-1.5452756,-0.36879349,1.8127453,2.385567
-15.932069,0.98414948,0.32009199,3,7,0,16.5373,-0.40771196,-1.043478,0.38571894,1.0103193,1.0163436,0.48858026,-0.13602007,0.7742741,-0.15557744,1.0103193,-0.03315875,0.38571894,-0.65775908,0.35256019,0.60627534,-4.1045973
-16.039515,0.98437644,0.32009199,4,15,0,18.496473,-0.10114366,-0.93726671,-0.14549663,1.0423507,1.1382985,0.57371739,-0.61412999,-0.28136172,-1.9757342,1.0423507,0.10508403,-0.14549663,-1.0827633,-0.040412596,-1.3532362,-4.2956011
-16.764862,0.87749636,0.32009199,3,15,0,19.72703,-0.19291072,-1.3006705,-0.10886495,0.94276721,1.1456999,0.29243196,-0.7592002,-2.1232985,-1.8148833,0.94276721,-0.3579033,-0.10886495,-1.4095355,-0.46676825,-0.73922113,5.2716152
-17.655827,0.98370053,0.32009199,3,7,0,21.11222,-0.0090548236,-0.45018809,-0.20868246,0.24065523,0.72814387,0.015561184,-0.4337765,0.90966325,-0.7273792,0.24065523,-0.20953286,-0.20868246,-0.65887055,-0.41821532,-0.44020285,-2.24932
-17.30949,0.61435098,0.32009199,4,15,0,22.567985,0.39696477,-0.35788615,-0.2135479,0.29890675,1.0491086,0.11996367,-0.39249097,0.31954178,-0.86569305,0.29890675,-0.058979398,-0.2135479,-0.57143404,-0.27252729,-1.6661681,0.22223849
-14.477665,0.9944516,0.32009199,2,7,0,20.529258,0.14689622,-0.51983878,-0.55534025,0.72776458,0.90934715,0.46784519,-0.81525964,0.47828761,0.71987795,0.72776458,0.2079258,-0.55534025,-1.075179,-0.34741445,0.55435816,3.0293617
-15.367955,0.94059348,0.32009199,3,7,0,18.123589,0.17139194,-1.2194396,-0.60770436,1.4898349,0.86300392,0.88011512,-1.2174242,0.90123663,-0.24583299,1.4898349,0.27039533,-0.60770436,-1.8271439,-0.33730903,-0.023237224,5.1803918
-15.720743,0.98611835,0.32009199,3,15,0,17.209701,-0.019866155,-0.93406606,0.13735858,0.28924116,0.86900007,-0.17779187,-0.32967445,-0.28549138,-0.81920845,0.28924116,-0.6448249,0.13735858,-0.79670747,-0.50746632,0.071604826,-1.3421489
