# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-3-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-3-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.934162,0.98834905,0.36722638,4,15,0,22.102526,-0.27618616,0.27721368,-0.054599943,0.18448022,0.81516805,0.32308706,0.084006897,0.78478525,-0.2136109,0.18448022,0.4616939,-0.054599943,0.22261374,0.40709395,-1.0361207,3.2590298
-22.167309,0.90692417,0.36722638,4,15,0,25.754798,0.41072898,0.011303112,-1.0995563,0.54738137,0.99398177,0.55303292,-1.0939048,0.24786634,0.66852415,0.54738137,0.55868448,-1.0995563,-1.0882532,-0.54087187,-1.5072148,-0.32671669
-21.190302,0.94221898,0.36722638,3,7,0,25.330156,0.18289913,0.63852861,-0.019920384,-1.0709293,1.1901043,-0.75166501,0.29934392,2.3946697,-0.84420822,-1.0709293,-0.43240071,-0.019920384,0.61860822,-0.45232109,-0.43870768,0.51629781
-22.261851,0.7710018,0.36722638,3,15,0,25.286972,0.30679321,0.33917241,-0.52627743,-1.0011025,1.1410119,-0.83151631,-0.35669122,1.3363386,-0.59377206,-1.0011025,-0.66193011,-0.52627743,-0.18710501,-1.1882075,-4.663417,-0.064331806
-22.86446,0.96589931,0.36722638,3,7,0,24.416562,0.16937429,0.56301503,-1.0681567,-0.22952067,0.94596433,0.05198685,-0.78664916,-1.0095556,-0.10662349,-0.22952067,0.33349437,-1.0681567,-0.50514164,-0.73466231,4.4982274,0.76082541
-20.434911,1,0.36722638,3,15,0,23.492891,0.30123132,0.70961013,-0.19044388,-0.13240427,0.87021543,0.22240079,0.16436119,1.6088974,2.4369484,-0.13240427,0.57720586,-0.19044388,0.51916625,0.38676198,-0.82923981,-2.5293755
-20.041238,1,0.36722638,3,15,0,23.24715,-0.35620832,0.43791428,0.43554367,-0.29681069,1.0758239,-0.07785355,0.65450081,2.9930529,2.4365472,-0.29681069,0.14110359,0.43554367,0.87345795,0.57664726,3.9611234,2.2773338
-21.455244,0.98196346,0.36722638,3,11,0,23.630091,-0.50849625,-0.61484363,0.80890746,0.31379537,1.0735039,0.0063735578,0.50148564,-0.51573279,1.3897443,0.31379537,-0.30104826,0.80890746,0.19406383,0.5078592,2.8849302,-0.43293136
-24.852134,0.9623333,0.36722638,3,7,0,26.308522,-0.72277875,-0.35900766,0.8236698,0.41070771,1.4516921,0.23120388,0.64416598,-2.1809267,0.097333998,0.41070771,0.05170005,0.8236698,0.46466215,0.87536985,-0.8032025,-4.19005
-26.502481,0.91233001,0.36722638,3,15,0,28.644904,-0.31849339,-0.80763391,0.98733123,0.70138655,1.5147177,0.2975696,0.58351428,-1.008498,-0.55237475,0.70138655,-0.10624736,0.98733123,0.17969733,0.88108388,-2.0334559,-2.7962079
-19.184294,0.95477418,0.36722638,4,15,0,27.878798,0.076685319,-0.18586562,-0.3016476,0.10628243,0.82463952,0.013349618,-0.3945804,0.95065763,-0.47863368,0.10628243,-0.07958319,-0.3016476,-0.48751321,-0.38123079,-1.9972274,1.2481694
-19.325163,0.7089978,0.36722638,3,7,0,22.539213,-0.25347622,0.27812181,-0.037076607,-0.25592639,1.096832,-0.11686549,0.1019843,-1.2641404,1.4149908,-0.25592639,0.022195416,-0.037076607,0.2410452,-0.014881191,1.6525127,4.8937721
-20.140077,0.99490953,0.36722638,4,15,0,21.08022,-0.071899121,-0.93755077,-0.15280872,0.67264784,0.99861636,0.20387246,-0.62158411,0.50440801,1.1306409,0.67264784,-0.26490293,-0.15280872,-1.0903595,-0.41771165,-1.598101,-2.5230616
-20.8475,0.99955976,0.36722638,3,7,0,21.591644,0.1343864,-0.56734438,-0.24780627,1.0020455,1.0982149,0.71837331,-0.53147846,-0.077382076,0.65457207,1.0020455,0.43470113,-0.24780627,-0.81515065,0.18689485,-0.5687199,-0.30736457
-21.482093,0.9263293,0.36722638,4,15,0,23.141663,0.13601065,1.1574261,-0.17634031,-1.2612794,0.97738309,-0.68256635,0.40237277,-0.68583468,1.1746349,-1.2612794,-0.10385327,-0.17634031,0.98108584,-0.28019358,-0.78182166,-2.9155059
-25.102133,0.65428434,0.36722638,2,3,0,28.73068,0.23440864,0.94172584,0.44431661,-1.4558787,1.1099395,-0.98501573,0.91517953,-0.16125885,1.1742594,-1.4558787,-0.51415281,0.44431661,1.3860425,-0.069836201,-2.0432882,2.6259471
-19.707839,0.75927076,0.36722638,3,7,0,27.839036,0.14787279,1.0055589,-0.19911261,-0.91677227,1.1060955,-0.41399285,0.30366682,-1.8551892,1.0027658,-0.91677227,0.088786584,-0.19911261,0.80644625,-0.11032602,0.42285963,-0.87948285
-18.995887,0.89990705,0.36722638,3,7,0,22.328635,0.43353734,0.3759711,-0.27961262,-0.24483775,1.0678626,-0.056852202,-0.091627071,0.14995553,-1.3248983,-0.24483775,0.13113335,-0.27961262,0.09635848,-0.14847927,-3.3117731,1.9594716
-20.246104,0.96543749,0.36722638,4,15,0,21.48536,0.08939127,1.4926875,-0.29383538,-0.57636495,0.99560691,0.16997879,0.45250836,1.6597362,0.064552682,-0.57636495,0.91632253,-0.29383538,1.1988521,0.62248715,-0.14328371,1.1725015
-18.844058,0.99946452,0.36722638,4,15,0,21.580488,0.3182112,0.027964724,-0.69479472,0.10813858,1.0410522,0.12212094,-0.68081236,-1.431249,-1.2725483,0.10813858,0.13610331,-0.69479472,-0.66682999,-0.55869141,3.2750615,1.7101674
-19.894898,0.87473453,0.36722638,3,7,0,21.670678,0.26146643,0.54120249,0.082394412,-0.54222063,0.91762554,-0.27161939,0.35299566,-0.21075549,-0.14321622,-0.54222063,-0.0010181424,0.082394412,0.6235969,0.08137627,0.76055684,-2.3597788
-21.202355,0.9825735,0.36722638,4,15,0,22.540497,0.39022468,1.4338059,-0.79409678,-0.2365763,1.098565,0.48032666,-0.077193821,0.76944335,1.5363964,-0.2365763,1.1972296,-0.79409678,0.63970914,0.40313284,3.8309599,-0.58931446
-20.851117,0.97684554,0.36722638,3,7,0,22.350485,0.51437833,0.74835968,-0.26975261,-0.52589844,0.90211389,-0.1517186,0.10442723,0.87517457,0.54076389,-0.52589844,0.22246124,-0.26975261,0.47860707,-0.04729137,-1.7208444,8.9910869
-21.375706,0.94584099,0.36722638,3,7,0,24.430848,0.50263517,1.0409066,-1.2335244,-0.32124183,0.99949516,0.19921149,-0.7130711,-1.8894649,1.1036591,-0.32124183,0.71966481,-1.2335244,-0.19261779,-0.51385961,3.4284418,-3.8406163
-18.753756,0.75797958,0.36722638,4,15,0,23.32373,0.38987384,0.94538331,-0.76500476,-0.41205704,0.97800965,0.060634618,-0.2923131,0.052298415,-1.2663117,-0.41205704,0.53332627,-0.76500476,0.18037855,-0.23167849,3.9242553,4.3835854
-20.625758,0.9616592,0.36722638,3,7,0,21.242371,0.51115984,0.7604952,-1.0253017,-0.17000256,1.1686136,0.21024504,-0.64505415,0.67475249,-0.6254121,-0.17000256,0.59049264,-1.0253017,-0.26480655,-0.43480911,3.175307,-0.53944066
-18.803713,0.89136611,0.36722638,4,15,0,23.368564,0.069997577,0.19808644,-0.074994576,-0.44563517,0.86943005,-0.34659195,0.024048645,-0.89670984,-0.21313149,-0.44563517,-0.24754873,-0.074994576,0.12309187,-0.32254331,0.8436067,1.3078206
-18.691643,1,0.36722638,3,15,0,20.194624,0.30918055,0.63589352,-0.79826021,-0.14809748,0.94798032,0.16984928,-0.48031345,0.59133983,0.80980516,-0.14809748,0.48779603,-0.79826021,-0.16236669,-0.31046418,-1.0110338,3.8072996
-21.201261,0.93857423,0.36722638,3,7,0,22.625909,0.52111387,1.3782849,-0.47540784,-1.1816911,1.008767,-0.49254861,0.21373462,-1.1448676,0.58070059,-1.1816911,0.19659385,-0.47540784,0.90287708,-0.27881399,-0.57823349,5.1165915
-20.598988,0.99519996,0.36722638,3,7,0,22.811884,0.24825516,1.5139504,-0.72919545,-0.83850514,0.90595208,-0.081529956,0.027779735,-2.3985862,-0.60005093,-0.83850514,0.67544523,-0.72919545,0.78475492,-0.053750221,-1.1877179,0.50950808
-21.354896,0.83179613,0.36722638,3,15,0,25.734121,-0.1296378,1.4411884,-0.13833513,-0.96131775,1.0259438,-0.24072354,0.58225908,-2.310457,1.0075633,-0.96131775,0.47987067,-0.13833513,1.3028533,0.34153554,-2.0102129,1.739172
-20.552518,0.90740947,0.36722638,4,15,0,25.725675,0.60422382,0.94979047,-0.77236734,-0.82911888,1.1403957,-0.35422365,-0.2974721,2.2942653,-0.27451059,-0.82911888,0.12067158,-0.77236734,0.17742313,-0.65169575,-1.1353589,4.490535
-20.47725,0.97763628,0.36722638,3,7,0,21.895634,0.53063478,0.87382359,-0.54658666,-0.73783968,1.2027318,-0.30092788,-0.10967486,0.1075604,-0.91798341,-0.73783968,0.13598391,-0.54658666,0.32723693,-0.41060275,0.72220783,3.5361164
-20.210562,0.96345636,0.36722638,3,7,0,21.188167,0.36141328,0.58747252,-0.72757569,-0.59882481,1.1863698,-0.30508855,-0.43383943,-0.79972682,0.18678566,-0.59882481,-0.011352287,-0.72757569,-0.14010316,-0.73892797,-5.0390278,1.5752398
-19.987237,0.98130201,0.36722638,3,7,0,21.207823,0.26907003,0.80576267,-0.28588759,-0.15482214,1.2011599,0.24805919,0.11699375,-0.40010846,-0.95600324,-0.15482214,0.65094052,-0.28588759,0.51987508,0.36505294,-2.394401,-1.0793101
-18.512949,0.98638452,0.36722638,4,15,0,21.31563,0.11889067,0.80847189,-0.40416355,-0.16873996,0.85414127,0.23549598,7.239962e-05,0.28889727,-1.5652066,-0.16873996,0.63973193,-0.40416355,0.40430834,0.23556838,-0.73103248,0.54910422
-18.917899,0.72739805,0.36722638,3,7,0,21.947315,0.30022562,-0.055144284,-0.57660657,-0.14413943,1.0013962,-0.17171158,-0.60417872,-0.46704425,-1.0326587,-0.14413943,-0.19928372,-0.57660657,-0.63175086,-0.77589029,-2.294938,3.9645521
-19.343492,0.98642168,0.36722638,2,7,0,20.873576,0.20076412,1.0918648,-0.24087941,-0.54292296,0.88851383,0.0030094436,0.30505299,-1.3160866,1.6907846,-0.54292296,0.54894185,-0.24087941,0.8509854,0.30806244,-2.4237436,-0.55917169
-20.948515,0.99114596,0.36722638,4,15,0,22.217857,0.17104507,1.4957918,-0.84799027,-0.72887997,1.0676885,0.019015951,-0.10009435,-1.5329144,1.0692656,-0.72887997,0.76691188,-0.84799027,0.64780158,-0.081078396,-1.9071106,-2.3288893
-20.362413,1,0.36722638,4,15,0,21.65832,0.41651869,1.4938726,-0.76986013,-0.59118676,1.0433043,0.15574955,-0.022923811,-1.4681563,0.8567571,-0.59118676,0.90268587,-0.76986013,0.72401251,0.13282574,2.0594594,0.5997566
-18.906468,0.94965764,0.36722638,3,15,0,24.444797,-0.23309475,0.6015578,0.033757807,0.038767727,0.91025096,0.33954662,0.3345367,-0.689861,-0.90654128,0.038767727,0.64032552,0.033757807,0.6353156,0.67408333,0.60598241,3.0053457
-18.023007,0.69310704,0.36722638,3,7,0,21.872942,0.11732917,-0.051006761,-0.012140193,0.18915302,0.94623067,0.16364964,-0.037643574,-1.234071,0.6609865,0.18915302,0.13814626,-0.012140193,-0.063146955,0.12600607,-0.27184128,-1.8812881
-18.476435,0.96031939,0.36722638,2,7,0,19.42046,-0.24030369,0.13116095,0.18484818,-0.14839286,0.99517417,-0.082812388,0.25042865,-2.7922205,0.53098668,-0.14839286,-0.017231914,0.18484818,0.31600913,0.16761626,0.82792918,-1.5497986
-19.636222,0.66953362,0.36722638,4,15,0,22.902129,0.027124337,-0.31546486,-0.51568387,0.53160577,1.1232009,0.37387334,-0.6734163,-0.7283098,-0.22304706,0.53160577,0.21614091,-0.51568387,-0.83114873,-0.29954296,6.6403789,-5.1941934
-20.553552,0.96458924,0.36722638,4,15,0,23.189269,-0.14586759,-0.096210634,0.64660689,-0.2016154,1.0412496,-0.24972071,0.59850158,0.3368774,0.94139365,-0.2016154,-0.29782603,0.64660689,0.55039626,0.34878086,0.013250669,-0.22960806
-19.470748,1,0.36722638,3,7,0,21.675578,-0.20154944,-0.55524164,0.17541631,0.30475277,1.1646528,0.027131951,-0.10220451,-1.1030122,0.07842604,0.30475277,-0.25048887,0.17541631,-0.37982533,-0.075072561,2.3536968,-2.5194978
-18.267929,0.93455261,0.36722638,3,15,0,21.621812,0.066164593,0.45421359,-0.17833038,-0.1635591,1.142313,0.063547697,0.048776414,0.58640751,0.80191055,-0.1635591,0.29065449,-0.17833038,0.27588321,0.11232411,0.62168126,-2.769692
-20.043365,0.93145678,0.36722638,3,7,0,24.978833,0.24447121,-0.30905825,-0.48370867,0.4339465,0.83725982,0.27941738,-0.63823779,-1.7269404,0.29806089,0.4339465,0.12488825,-0.48370867,-0.79276692,-0.35882042,-2.1241319,4.507741
-22.200949,0.73097777,0.36722638,4,15,0,24.981263,-0.027669428,-0.085314212,-0.28644029,0.54331623,0.7295,0.50065913,-0.3290974,1.0577374,0.77684715,0.54331623,0.45800202,-0.28644029,-0.3717545,0.17156173,0.52764851,0.62225584
-21.931291,0.95760718,0.36722638,3,7,0,24.477565,0.08182286,-0.60120331,0.23748362,0.31366125,1.3719423,0.013059601,-0.063118036,1.8539393,-0.51806904,0.31366125,-0.28754205,0.23748362,-0.36371969,-0.050058435,2.6202259,3.6771537
-24.150796,0.97478199,0.36722638,4,15,0,27.987351,0.043896739,1.496187,0.2843325,-1.2835642,1.0099471,-0.53547066,1.032426,1.8491393,0.70767189,-1.2835642,0.21262283,0.2843325,1.7805195,0.49695533,1.5102286,3.0215541
-23.517346,0.95557524,0.36722638,2,3,0,24.906929,-0.096442465,1.3904886,0.1547422,-1.3467408,1.0244083,-0.65149647,0.84998651,-0.70866809,0.30190221,-1.3467408,0.043747846,0.1547422,1.5452308,0.19849004,-4.2399321,-3.5749517
-20.53838,0.78443012,0.36722638,3,7,0,27.444233,0.32658176,0.056855023,-0.77259268,0.65986522,1.0479,0.68829273,-0.74416517,-2.1055368,-2.354547,0.65986522,0.71672024,-0.77259268,-0.71573766,-0.055872444,-2.12853,0.044099196
-18.968934,1,0.36722638,3,7,0,21.930505,0.17880741,0.53151889,-0.0060105273,-0.49400635,0.87421495,-0.22824691,0.25974892,1.3388543,-0.81341526,-0.49400635,0.037512537,-0.0060105273,0.52550836,0.03150201,-1.0375408,0.34024116
-20.705983,0.94169673,0.36722638,3,15,0,21.868217,-0.19218682,1.2846739,-0.41262576,-0.4505368,1.0994907,0.19180017,0.22971122,0.5533852,-0.94276481,-0.4505368,0.83413714,-0.41262576,0.87204819,0.42151138,-0.97659677,1.7634848
-17.779408,0.61504909,0.36722638,2,7,0,25.272116,0.11788568,0.38829928,-0.026080091,-0.29629538,0.97951431,-0.10214574,0.16806955,0.48488112,0.34306472,-0.29629538,0.092003895,-0.026080091,0.36221918,0.065923804,0.4521409,-0.96254705
-20.144111,0.66427743,0.36722638,2,3,0,20.503215,0.20291433,0.54788672,0.062099534,-0.090544063,0.947488,0.1833993,0.33604289,-0.46800996,-0.41135512,-0.090544063,0.45734265,0.062099534,0.60998625,0.51944219,-2.1161165,4.7683622
-18.433153,0.96923641,0.36722638,3,7,0,20.938597,-0.14834043,0.32845271,0.074685996,0.21606345,1.0630071,0.3802898,0.23891235,0.085208994,-0.20427311,0.21606345,0.54451616,0.074685996,0.4031387,0.61920215,4.1157495,-4.455853
-20.079545,0.82296825,0.36722638,3,15,0,21.886644,0.5390675,0.19559914,-0.47496012,0.084796122,0.96507551,0.18259569,-0.37716054,1.5364897,1.5216744,0.084796122,0.28039527,-0.47496012,-0.27936097,-0.19456485,2.744144,1.0746791
-20.179088,0.85499714,0.36722638,3,7,0,22.412135,0.26589361,0.7673898,-0.8350392,-0.61541755,0.99828469,-0.23172265,-0.45134431,0.37892161,-1.5315151,-0.61541755,0.15197225,-0.8350392,-0.067649407,-0.68306695,0.42138373,-5.7404535
-19.159631,0.99499418,0.36722638,3,7,0,21.234008,0.087014296,0.18394453,-0.41163047,-0.39929838,1.0543624,-0.30732612,-0.31965821,-0.69299572,0.7102937,-0.39929838,-0.21535385,-0.41163047,-0.22768594,-0.62698432,0.78102476,1.3187197
-20.599441,0.80315583,0.36722638,2,3,0,23.649817,0.014836482,0.69716733,-0.49943769,0.54030322,0.9660076,0.88888688,-0.15085403,-0.21157609,-0.89017977,0.54030322,1.2374705,-0.49943769,0.19772963,0.73803285,-0.58021536,2.9299297
-18.880257,0.84844458,0.36722638,2,7,0,22.753617,-0.13465858,0.46849814,-0.47451354,0.18293147,1.0268852,0.41718054,-0.24026448,-0.93911129,0.61021862,0.18293147,0.65142961,-0.47451354,-0.0060154093,0.17691606,-0.56642043,4.0610897
-20.076681,0.90014481,0.36722638,2,7,0,24.316311,0.13156888,1.2349756,-0.087297168,-0.60618231,1.0760691,0.011305464,0.53019061,-0.83490146,0.47907668,-0.60618231,0.62879324,-0.087297168,1.1476784,0.54149607,-1.4805783,8.7821976
-21.125758,0.88149996,0.36722638,3,7,0,23.791631,0.11679021,-0.51516549,0.058273766,-0.46260178,1.0209267,-0.72018453,-0.19930898,-0.22852521,0.58150888,-0.46260178,-0.97776727,0.058273766,-0.45689173,-0.91949351,-0.44780739,1.0977578
-21.439642,0.91586514,0.36722638,3,15,0,26.146778,0.32480413,-0.48334238,0.23693884,-0.42607963,1.1410934,-0.66775082,-0.0047323489,0.98527432,-0.36834483,-0.42607963,-0.909422,0.23693884,-0.24640354,-0.67248316,-1.3824354,-0.054619936
-17.79834,0.90865973,0.36722638,3,7,0,22.476101,0.13904101,0.11331847,-0.38284323,0.039062019,1.0654753,0.095721257,-0.32618399,1.3284795,-1.3440266,0.039062019,0.15238049,-0.38284323,-0.26952475,-0.23046273,-2.291965,-3.7531171
-17.531327,0.99734156,0.36722638,3,15,0,18.075866,-0.051974259,-0.072287047,-0.026655628,0.20337631,0.94359135,0.16723279,-0.062799152,-0.56931317,-1.1336675,0.20337631,0.13108926,-0.026655628,-0.098942676,0.10443363,-0.82274278,-2.5134636
-17.517282,0.96864185,0.36722638,2,7,0,18.168232,-0.055422402,0.19689212,-0.19963176,0.067352464,1.0127653,0.16579852,-0.1011857,0.75119019,0.4582317,0.067352464,0.26424458,-0.19963176,-0.0027396392,0.064612824,1.5947961,1.4928246
-17.446241,0.98655228,0.36722638,3,7,0,18.35127,0.16953353,0.37636082,-0.42703443,-0.1289715,0.96304898,0.059208908,-0.23885402,-0.14422914,0.14244205,-0.1289715,0.24738932,-0.42703443,-0.050673615,-0.17964512,-1.3862469,6.4324582
-17.9424,0.96209143,0.36722638,3,7,0,18.267601,0.053831793,0.44356719,-0.43454004,0.12595832,0.90317304,0.34774191,-0.21275644,0.022818935,-0.48609923,0.12595832,0.56952551,-0.43454004,0.0090271495,0.13498547,-2.2390093,-3.4622953
-19.069946,0.84170105,0.36722638,3,7,0,21.465617,0.041729708,0.79002391,0.061644573,-0.68811109,1.0391947,-0.29309913,0.45665653,-0.31495145,-0.034752308,-0.68811109,0.10191282,0.061644573,0.85166849,0.1635574,2.362584,0.24937119
-20.92443,0.94450748,0.36722638,3,15,0,22.337382,-0.1486277,-1.1507675,-0.021679135,0.90677208,0.99092276,0.33138832,-0.5970629,0.055724723,-0.47190774,0.90677208,-0.24399545,-0.021679135,-1.1724467,-0.26567458,2.3694119,5.4619577
-22.029843,0.93474376,0.36722638,4,15,0,25.089304,-0.19546801,1.1000535,-0.21910668,-0.71454334,1.2851737,-0.16451661,0.33092006,0.12337931,0.61747556,-0.71454334,0.38551013,-0.21910668,0.88094679,0.16640345,-0.8983282,3.6142205
-20.92405,0.86097039,0.36722638,3,7,0,25.868556,-0.15318842,0.0029793337,0.3882382,0.53531398,0.96581802,0.53680364,0.38972787,-0.16174106,0.59743973,0.53531398,0.53829331,0.3882382,0.39121753,0.92653151,-1.6858751,3.7680092
-19.565363,1,0.36722638,3,11,0,21.990327,0.17137012,0.1858794,-0.29522628,0.057810627,1.2648909,0.15075033,-0.20228657,-1.0554432,0.84848922,0.057810627,0.24369003,-0.29522628,-0.10934687,-0.051536246,-2.2850648,-1.1464876
-20.732415,0.96011415,0.36722638,3,15,0,22.273502,-0.278646,-0.035163874,-0.35680619,0.71333931,1.1963937,0.69575738,-0.37438813,-0.092202937,-2.0299438,0.71333931,0.67817544,-0.35680619,-0.39197006,0.32136925,-0.0032760786,-2.5816683
-18.542289,0.99350197,0.36722638,3,7,0,20.979868,0.1289324,-0.31189836,0.14007495,-0.0053339339,0.96855924,-0.16128311,-0.015874236,0.28230517,0.15687552,-0.0053339339,-0.3172323,0.14007495,-0.17182342,-0.17715735,2.5515569,-2.2045001
-19.245915,0.98764753,0.36722638,3,7,0,19.840065,0.14171771,0.61489341,-0.56057633,0.17901928,1.1618742,0.48646598,-0.25312962,-0.16331805,-0.17740405,0.17901928,0.79391269,-0.56057633,0.054317089,0.23333637,0.41381821,6.5058861
-18.682032,0.97486636,0.36722638,2,7,0,21.194811,0.16966484,0.61202821,-0.69730367,-0.031284051,1.0822605,0.27473006,-0.39128957,-0.87933854,-0.72765819,-0.031284051,0.58074416,-0.69730367,-0.085275461,-0.11655951,-3.9767483,-2.1034527
-18.022445,0.9957626,0.36722638,3,15,0,19.555485,0.015714106,0.78446567,-0.33219494,-0.083650596,0.94470757,0.30858224,0.060037891,-1.1927861,1.6226922,-0.083650596,0.70081507,-0.33219494,0.45227072,0.36862013,-4.4110917,-1.2251856
-19.536011,0.63243961,0.36722638,4,15,0,21.370696,0.024029412,-0.14941773,-0.552232,0.38709589,1.1348503,0.31238702,-0.62694086,0.91651155,2.9045716,0.38709589,0.23767816,-0.552232,-0.70164973,-0.31455384,-1.4989144,1.5878026
