# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-3-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-3-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-14.382265,0.92614729,0.31894488,3,7,0,18.827172,-0.38866326,-1.3499946,0.069625888,1.3422011,0.84449693,0.66720374,-0.60537143,0.25417077,1.1713398,1.3422011,-0.0077935776,0.069625888,-1.2803688,0.06183231,-3.0322987,-0.63826329
-15.268268,0.97805041,0.31894488,4,15,0,17.436362,0.3358917,-0.64192547,-0.39632029,0.28690119,0.90762841,-0.034061547,-0.71728303,-1.0790699,-0.43152655,0.28690119,-0.35502428,-0.39632029,-1.0382458,-0.75134458,2.3129762,1.8546094
-14.698484,0.99008237,0.31894488,3,15,0,16.778108,-0.31099864,-0.74240939,0.0055546009,0.9433623,0.87900632,0.57215761,-0.36565009,-1.1652806,1.0919237,0.9433623,0.20095291,0.0055546009,-0.73685478,0.20650751,-1.6999148,-1.0577388
-14.094373,0.96103631,0.31894488,3,7,0,17.954374,0.09086942,-1.4096245,-0.32495799,1.3188023,0.73164609,0.61399007,-1.0297703,-0.75432847,-0.63101942,1.3188023,-0.090822199,-0.32495799,-1.7345825,-0.41578019,-1.011871,0.7085769
-13.908556,0.76476366,0.31894488,3,7,0,16.623394,-0.079013317,-1.2334351,-0.27207084,1.2540814,0.93974263,0.6373638,-0.88878841,0.94172445,-0.27100815,1.2540814,0.02064623,-0.27207084,-1.505506,-0.25142461,-1.1086186,-0.4270711
-13.658345,0.99391437,0.31894488,3,15,0,14.842879,-0.14452664,-0.86629753,-0.081009613,0.83083088,0.84890357,0.39768211,-0.51415838,-0.28066288,0.60534888,0.83083088,-0.035466651,-0.081009613,-0.94730714,-0.11647626,1.7604583,-1.6971918
-15.300554,0.97678867,0.31894488,3,7,0,15.94631,-0.11089004,-0.2723518,-0.1420037,0.51374815,0.91949646,0.37757225,-0.2781796,-2.0548289,0.12483575,0.51374815,0.24139635,-0.1420037,-0.4143555,0.099392651,1.9534799,-1.2825543
-16.33069,0.86130275,0.31894488,3,15,0,18.929226,-0.13425903,-0.22853463,-0.046636883,0.75134945,0.85322147,0.63708213,-0.1609042,0.0034946806,-0.52724407,0.75134945,0.52281482,-0.046636883,-0.27517152,0.47617794,0.64398557,-3.2421438
-15.50538,0.9979827,0.31894488,4,15,0,17.433127,0.035590283,-1.9994546,-0.30419489,1.44672,0.91962978,0.4469927,-1.3039222,-0.76811984,0.35151576,1.44672,-0.55273462,-0.30419489,-2.3036495,-0.85692951,-0.21751897,2.1548418
-17.508665,0.99405981,0.31894488,3,15,0,19.146359,-0.030215485,-0.10842427,-0.26732784,-0.040607917,0.93517401,-0.094820052,-0.32153997,-1.6112928,-0.98975086,-0.040607917,-0.14903219,-0.26732784,-0.3757521,-0.41636002,1.7243547,2.5591449
-16.514614,0.97942785,0.31894488,3,7,0,20.151044,0.070300086,-0.22409439,-0.35282537,0.075183181,1.0058501,-0.036864016,-0.46487256,3.2374234,1.0001755,0.075183181,-0.14891121,-0.35282537,-0.57691976,-0.50173658,-2.9687064,-2.7341188
-15.608533,0.98522898,0.31894488,4,15,0,18.319271,0.062302746,-0.24578466,-0.44555289,0.64403952,0.79236956,0.52114719,-0.56844522,0.027008509,-1.2174144,0.64403952,0.39825486,-0.44555289,-0.69133755,-0.047298027,-0.74931406,1.9690388
-15.550053,0.99011694,0.31894488,3,7,0,17.999753,0.15076389,-0.99022088,-0.18658427,0.57233949,0.70641017,0.077229045,-0.68169471,-0.11426233,2.0129836,0.57233949,-0.4178814,-0.18658427,-1.1768051,-0.60446566,-2.2910511,-2.2718261
-15.066968,0.98245407,0.31894488,4,15,0,17.448155,0.11499569,-1.2472807,-0.06542237,0.73163484,1.0436579,0.10799447,-0.68906274,-1.7402658,0.19827142,0.73163484,-0.5156459,-0.06542237,-1.3127031,-0.58106827,-1.2321695,2.3165445
-18.0529,0.91141245,0.31894488,3,7,0,19.748892,-0.51424295,-0.41553902,0.33341101,0.69738716,1.0435051,0.48961765,0.1256415,0.7678983,1.423747,0.69738716,0.28184814,0.33341101,-0.082128009,0.61525915,-0.87204006,3.6122323
-18.775925,0.96386961,0.31894488,4,15,0,22.546425,0.35637532,-1.8439464,-0.50159529,1.3165942,0.67831376,0.39462096,-1.4235685,-0.0075158405,-1.232763,1.3165942,-0.52735225,-0.50159529,-2.3455417,-1.0289475,-1.6610971,-3.4204794
-14.090973,1,0.31894488,3,7,0,21.56183,0.1090461,-1.0614822,-0.054055698,0.64600757,0.78890782,0.11526646,-0.58479681,1.4067133,0.85039623,0.64600757,-0.41547466,-0.054055698,-1.1155379,-0.46953035,-0.30602169,-0.2419572
-15.748661,0.97148399,0.31894488,3,7,0,17.01048,-0.042540572,-1.007874,-0.43591525,1.2731195,0.69416926,0.76918251,-0.93985226,0.59557554,2.6557453,1.2731195,0.26524551,-0.43591525,-1.4437893,-0.17066975,-1.0624026,-0.74911194
-18.304462,0.41094225,0.31894488,3,7,0,21.129432,-0.014866375,-2.1973657,-0.20098979,1.123775,1.0098475,0.025092203,-1.2996726,-1.2661301,2.567467,1.123775,-1.0735906,-0.20098979,-2.3983554,-1.2745804,8.4749656,-0.24460946
-15.76926,0.93865663,0.31894488,2,7,0,19.832779,0.018989282,-1.38957,-0.0015216574,1.5589288,0.96933361,0.86414379,-0.69630664,0.76853865,1.0851664,1.5589288,0.1693588,-0.0015216574,-1.3910916,0.16783715,-0.19104156,-2.5572262
-14.668983,0.98857292,0.31894488,4,15,0,16.983609,0.23613571,-1.0310111,-0.33543165,0.78657737,0.73184785,0.27107185,-0.85093718,-0.087123553,-0.74698003,0.78657737,-0.24443368,-0.33543165,-1.3664427,-0.57986533,0.13416517,2.1578787
-14.176085,0.90931707,0.31894488,3,15,0,17.985309,0.25200798,-0.7935678,-0.42598235,0.81560707,0.81851638,0.41882317,-0.82276625,-0.61332245,-0.084074605,0.81560707,0.022039269,-0.42598235,-1.2195501,-0.40394308,-4.716864,1.746445
-13.633093,0.98721164,0.31894488,3,7,0,14.769495,0.0019733379,-0.96774678,-0.19374424,0.68928845,0.84836398,0.20541506,-0.67761763,0.24007127,-0.80822338,0.68928845,-0.27845833,-0.19374424,-1.161491,-0.47220257,0.88839543,4.703687
-14.02064,0.92258199,0.31894488,4,15,0,15.777839,-0.12641423,-1.2065877,-0.080548481,0.78747536,0.85079624,0.18418149,-0.68384235,1.2021895,0.12967627,0.78747536,-0.41911238,-0.080548481,-1.2871362,-0.49966086,0.42866443,0.039417126
-14.53298,0.6540516,0.31894488,3,15,0,19.484742,-0.24787572,-1.4347306,0.036822389,1.6726081,0.82701078,0.95524282,-0.68054291,0.86664886,-1.1384905,1.6726081,0.23787752,0.036822389,-1.3979082,0.27469991,-1.502687,-2.6717949
-13.566325,0.98245402,0.31894488,3,11,0,15.953616,0.056990172,-1.3530004,-0.31791463,1.0904344,0.88909298,0.41393422,-0.99441484,0.66910899,-0.26661268,1.0904344,-0.26256599,-0.31791463,-1.6709151,-0.58048062,-4.5819475,-4.6527117
-13.968783,0.95526438,0.31894488,3,15,0,17.778827,0.056024944,-1.7301214,-0.23751858,1.2149954,0.83545191,0.34993476,-1.1025793,-1.8116236,0.37179002,1.2149954,-0.51512592,-0.23751858,-1.9676399,-0.7526445,-1.0869309,1.0208701
-14.188624,0.99027498,0.31894488,3,7,0,14.949244,-0.3140234,-1.2574071,0.11074939,1.07719,0.78079737,0.44848641,-0.51795417,-0.77114523,1.1936125,1.07719,-0.18021715,0.11074939,-1.1466577,-0.06946776,-1.9593185,2.0847257
-14.513447,0.95825178,0.31894488,4,15,0,16.352315,-0.050786128,-1.3997206,-0.054296127,0.95967249,1.0107192,0.25981217,-0.75415645,-0.17920826,-0.8444533,0.95967249,-0.44004815,-0.054296127,-1.4540168,-0.49434428,3.1350034,-2.8318472
-13.501712,0.83105356,0.31894488,3,15,0,19.307928,0.13011006,-1.1540042,-0.16978485,0.98950168,0.79007638,0.41249958,-0.74678695,0.20920601,-0.58235016,0.98950168,-0.16450252,-0.16978485,-1.3237891,-0.33428737,0.58246587,0.32430325
-16.441073,0.69760741,0.31894488,4,31,0,19.327871,-0.36729321,-1.904607,0.36479186,1.8248714,0.9979063,0.87256788,-0.58751161,-0.48159269,0.56331261,1.8248714,-0.079735594,0.36479186,-1.5398151,0.28505627,-1.4002637,0.49614067
-15.765052,0.99891103,0.31894488,3,7,0,18.1979,-0.33194447,-2.343877,0.40460368,1.5628989,0.77235258,0.39096042,-0.76733484,-1.9641158,1.0619834,1.5628989,-0.7809781,0.40460368,-1.9392734,-0.37637442,0.95066555,2.7221601
-13.915264,0.63270293,0.31894488,4,15,0,19.982815,-0.057386242,-1.8572144,0.01487405,1.3926868,0.72857779,0.4640796,-0.91373315,1.6509981,0.43456407,1.3926868,-0.4645276,0.01487405,-1.8423403,-0.44965355,-2.7542329,-2.7870997
-14.584099,0.75587891,0.31894488,3,15,0,16.60103,0.19899811,-0.97908137,-0.27181117,1.1133807,0.92101617,0.62384005,-0.76135186,1.6002424,1.444021,1.1133807,0.13429937,-0.27181117,-1.2508925,-0.13751181,1.3112027,-4.4564343
-16.459135,0.835981,0.31894488,3,15,0,18.255771,0.22974294,-1.1217616,-0.053935678,1.2330873,0.90920747,0.67220649,-0.61481647,-2.5095687,-2.0069897,1.2330873,0.1113257,-0.053935678,-1.1756973,0.057390024,1.9894462,-2.2351802
-13.486248,0.9936433,0.31894488,2,7,0,17.061073,-0.11770976,-1.4089626,-0.091167937,1.0303837,0.85151867,0.32590237,-0.79564922,1.7642685,0.56086109,1.0303837,-0.37857891,-0.091167937,-1.5001305,-0.46974685,-5.0899016,1.5328441
-14.852456,0.94429231,0.31894488,4,15,0,15.868409,0.22348996,-0.69531683,-0.31594258,0.92562358,0.91801464,0.57796517,-0.663601,-0.20246223,-0.30874355,0.92562358,0.23030675,-0.31594258,-1.0112594,-0.085635828,-2.2522518,1.2089374
-16.703592,0.96744609,0.31894488,3,15,0,20.641233,0.40715205,-0.24628776,-0.71163651,0.67073731,1.0177382,0.54759343,-0.83478039,-1.5019826,-1.1607535,0.67073731,0.42444955,-0.71163651,-0.95792427,-0.28718696,0.45323229,-4.9877964
-13.9379,0.99928486,0.31894488,4,15,0,18.567165,-0.09134829,-0.97058923,-0.1560817,0.70624007,0.85584489,0.22094546,-0.64137632,-0.87949704,-0.69262691,0.70624007,-0.26434916,-0.1560817,-1.1266709,-0.42043086,-1.990613,-4.2144902
-14.566464,0.97825049,0.31894488,4,15,0,14.882099,0.060610834,-0.51100301,-0.15120223,0.72459514,0.8658776,0.46909363,-0.40670374,-2.3029325,-0.141388,0.72459514,0.21359213,-0.15120223,-0.66220524,0.062389895,0.20199275,2.6428157
-15.137609,0.92709474,0.31894488,4,31,0,15.88561,0.041028507,-0.90563054,-0.34336548,0.47128262,0.91950107,0.018467355,-0.79618075,1.5107069,-1.8246107,0.47128262,-0.43434791,-0.34336548,-1.248996,-0.7777134,-1.6027559,2.4123006
-13.790718,0.98704148,0.31894488,2,7,0,16.588513,0.049183623,-0.75724451,-0.18022973,0.59134946,0.86584925,0.2127272,-0.55885199,-1.1587845,0.95207375,0.59134946,-0.16589505,-0.18022973,-0.93747424,-0.34612479,-0.38714246,-1.7782358
-13.578201,0.98964981,0.31894488,3,7,0,14.691084,0.12436003,-0.87157969,-0.395083,0.8202146,0.87484428,0.38442476,-0.83087285,0.27559641,-0.23838077,0.8202146,-0.05136509,-0.395083,-1.2666627,-0.44644809,1.5521174,2.9001414
-14.978106,0.99057752,0.31894488,3,7,0,15.141274,0.20336461,-0.37408628,-0.4215762,0.3259892,0.89741106,0.13894606,-0.60861934,0.20377768,-0.36698632,0.3259892,-0.048097084,-0.4215762,-0.79566249,-0.46967329,4.5662142,-6.4297227
-14.265664,0.96268854,0.31894488,3,15,0,17.437866,-0.0072721681,-1.5014464,0.20153945,0.85820993,0.90566431,0.10748673,-0.54918375,-0.59649734,-1.0031666,0.85820993,-0.64323647,0.20153945,-1.2999069,-0.44169702,2.0468979,0.72425901
-14.440788,0.98726077,0.31894488,3,15,0,16.174392,0.00048147991,-0.4918943,-0.33542708,0.60651506,0.93328396,0.36056791,-0.58137423,0.69251744,-1.9518524,0.60651506,0.11462076,-0.33542708,-0.82732138,-0.22080632,1.9756428,-0.65460057
-14.456917,0.97694555,0.31894488,3,15,0,15.826676,0.13421914,-1.3845637,-0.058993681,0.97431677,0.98584396,0.28203494,-0.75127551,-1.1700992,-1.3370258,0.97431677,-0.41024689,-0.058993681,-1.4435573,-0.46924058,-1.3378006,2.2810426
-16.103164,0.9628171,0.31894488,3,7,0,16.912544,0.40511869,-1.5672737,-0.26467701,0.87216853,0.98048787,0.088531697,-1.0483138,-1.1632933,0.10851419,0.87216853,-0.69510514,-0.26467701,-1.8319507,-0.95978215,-1.5931731,-3.5715876
-17.229736,0.96734638,0.31894488,4,15,0,19.750144,0.51746098,-0.70147907,-0.94917131,0.69797876,1.0329042,0.34723922,-1.2999108,0.016536761,0.34981169,0.69797876,-0.0035003089,-0.94917131,-1.6506504,-0.95267162,1.7902512,0.66829397
-15.80662,1,0.31894488,4,15,0,17.525967,0.36880807,-0.67182516,-0.70171346,0.81226708,1.0202966,0.4763545,-1.037626,-0.26122234,0.76000659,0.81226708,0.14044192,-0.70171346,-1.3735386,-0.56127154,3.1412866,-2.5076762
-16.32119,0.9114591,0.31894488,4,15,0,18.549525,0.35556338,-0.8979068,-0.39633935,1.0156498,0.77011477,0.56669638,-0.84529275,0.53989925,-0.072457143,1.0156498,0.11774297,-0.39633935,-1.2942462,-0.27859637,3.0978727,2.449404
-16.207622,1,0.31894488,4,15,0,18.333432,-0.18007972,-0.52046557,0.088439977,0.58156359,1.086779,0.32133081,-0.17179281,-2.4114873,-0.26830702,0.58156359,0.061098025,0.088439977,-0.43202559,0.149538,0.58466861,4.5475988
-14.109554,0.94906994,0.31894488,3,15,0,18.247708,-0.16114966,-1.4093943,-0.12016908,1.3459332,0.95899357,0.64123607,-0.82486624,2.7917575,-2.6298002,1.3459332,-0.063461099,-0.12016908,-1.5295634,-0.18363018,-0.79879893,1.6040421
-15.770839,0.74589277,0.31894488,2,7,0,17.671877,-0.028994648,-1.1875277,-0.039777288,1.5510642,0.94901758,0.95730034,-0.63354113,-1.019072,-0.7304688,1.5510642,0.3635365,-0.039777288,-1.227305,0.32375921,-0.93929384,-1.5302105
-15.106355,0.99806913,0.31894488,3,7,0,17.565097,-0.0051316972,-1.4689011,0.30133611,1.0692002,0.95339731,0.33474967,-0.43311445,-0.88870353,-0.95844544,1.0692002,-0.39970089,0.30133611,-1.167565,-0.09836478,0.52388565,-3.8308438
-15.296655,0.93756293,0.31894488,4,15,0,17.609504,0.2195562,-0.4126832,-0.70602425,0.56688861,0.88454364,0.36054701,-0.91236585,0.56158355,-0.054080592,0.56688861,0.15420541,-0.70602425,-1.1187075,-0.55181884,1.575052,-2.3307909
-15.266459,0.85280344,0.31894488,4,15,0,17.886003,-0.31435427,-1.5433191,-0.059451791,1.2194497,0.76995444,0.44779012,-0.83111134,0.81261638,0.48142499,1.2194497,-0.32386943,-0.059451791,-1.6027709,-0.38332122,0.9835529,-2.1641461
-16.20203,0.99304222,0.31894488,4,15,0,18.64936,-0.14467611,-1.1305039,-0.072152547,0.53452074,1.034088,-0.030731223,-0.63740451,-0.26433599,0.46599772,0.53452074,-0.59598319,-0.072152547,-1.2026565,-0.66813574,-1.4422191,1.0862722
-15.130483,0.98470054,0.31894488,4,15,0,17.147216,0.1560152,-0.90608203,-0.46476085,1.282833,0.79029821,0.82979195,-0.91780186,1.3755169,-0.67842836,1.282833,0.37675093,-0.46476085,-1.3708429,-0.088009915,5.1331085,-3.5773512
-14.341454,0.99769444,0.31894488,3,15,0,16.999088,0.20423821,-0.67757885,-0.56054143,0.79353476,0.82058358,0.45474534,-0.89933086,-0.29033789,0.46695332,0.79353476,0.11595591,-0.56054143,-1.2381203,-0.44458552,-0.98949579,0.078014323
-15.373116,0.85961617,0.31894488,3,15,0,18.241746,0.19368131,-1.8088731,-0.19587299,1.5942421,0.84472941,0.68980551,-1.1003095,1.661227,1.9504957,1.5942421,-0.21463105,-0.19587299,-2.0047461,-0.41050404,-3.3094062,-2.7900766
-14.312839,0.98827935,0.31894488,3,15,0,16.920193,-0.15661627,-0.88615637,-0.32103202,1.2192112,0.82030744,0.77613297,-0.76411021,-2.2418505,0.097583573,1.2192112,0.33305479,-0.32103202,-1.2071884,0.012022762,0.53906391,1.5007062
-13.709418,0.98835549,0.31894488,4,15,0,15.828403,-0.071674755,-1.6490803,-0.034143154,1.3144405,0.92001461,0.48990039,-0.85868331,0.87832717,-0.12586262,1.3144405,-0.33463976,-0.034143154,-1.6832235,-0.36878291,1.3472373,0.73337684
-15.204501,0.93963556,0.31894488,3,7,0,16.82466,0.098621249,-1.8247793,-0.44343427,1.5844317,0.84024281,0.67204209,-1.3558239,-0.92543979,0.91749656,1.5844317,-0.24034754,-0.44343427,-2.2682135,-0.6837818,2.3596639,2.0436395
-14.770653,0.82514626,0.31894488,2,3,0,17.289591,0.13754028,-1.4929803,-0.47131449,1.5282553,0.86296857,0.78176521,-1.2178046,2.4350671,0.36348581,1.5282553,0.035275086,-0.47131449,-1.9642947,-0.4360394,-0.53916351,-3.7093986
-15.423337,0.95311004,0.31894488,3,15,0,18.080372,-0.43807696,-1.354577,0.14597982,1.5481083,0.95878855,0.87081978,-0.53130871,-1.7714393,1.2836942,1.5481083,0.19353125,0.14597982,-1.2085972,0.33951107,2.009189,1.9360797
-13.198492,0.99132997,0.31894488,3,15,0,17.621479,-0.017136939,-1.3391067,-0.094530442,1.0622094,0.75777894,0.39265609,-0.76408378,0.54011156,-0.88102493,1.0622094,-0.27689725,-0.094530442,-1.4336371,-0.37142769,-1.5046116,0.17380611
-14.822404,0.93500421,0.31894488,3,7,0,15.38919,0.024834965,-1.1115114,-0.0045478675,0.71940322,0.71088425,0.16364753,-0.56030355,-1.4607457,-1.0765904,0.71940322,-0.39210815,-0.0045478675,-1.1160592,-0.39665602,1.8685679,-2.419443
-16.188115,0.84974615,0.31894488,2,3,0,17.114308,-0.051624149,-1.1259386,0.082811162,0.58918793,0.69732095,0.026218626,-0.48015814,-0.85763414,0.5001779,0.58918793,-0.53675068,0.082811162,-1.0431274,-0.45393952,1.1962505,1.5841744
-15.146873,0.92497696,0.31894488,4,15,0,19.841555,0.029085306,-0.8592759,-0.051605759,0.3262003,0.84840178,-0.10343765,-0.48124371,-1.3604934,-0.073365661,0.3262003,-0.5330756,-0.051605759,-0.91088166,-0.58468136,0.61447658,0.75224985
-15.146873,0.57574915,0.31894488,2,7,0,21.553667,0.029085306,-0.8592759,-0.051605759,0.3262003,0.84840178,-0.10343765,-0.48124371,0.37494217,1.1604881,0.3262003,-0.5330756,-0.051605759,-0.91088166,-0.58468136,2.7635957,0.70784127
-15.774282,0.85495001,0.31894488,2,3,0,17.031009,-0.067376679,-0.87078994,-0.042068322,0.29646841,0.88758319,-0.13892657,-0.47746329,1.412744,-0.20089321,0.29646841,-0.57432154,-0.042068322,-0.91285827,-0.61638986,-0.34807368,-5.3453687
-16.751095,0.96983383,0.31894488,4,15,0,18.68129,0.30515643,-1.1591861,-0.83582243,0.84767441,0.95830615,0.26808133,-1.4154155,0.99355727,0.37775178,0.84767441,-0.31151174,-0.83582243,-1.9950086,-1.1473342,2.5070668,3.4880886
-14.355196,0.99516651,0.31894488,4,15,0,17.316235,-0.19258173,-1.1299035,0.075874272,0.70285335,0.85733568,0.13790158,-0.4890775,2.2900607,0.66143279,0.70285335,-0.42705019,0.075874272,-1.0540293,-0.35117592,-4.147677,-5.8294234
-15.272355,0.99709828,0.31894488,4,15,0,15.923557,0.21102305,-0.71431892,-0.7115122,1.1160758,0.89457091,0.75891631,-1.0686717,-1.0134995,-1.1115643,1.1160758,0.40175685,-0.7115122,-1.4258311,-0.30975535,2.2074001,-1.5262383
-15.74558,0.91116335,0.31894488,3,15,0,19.087153,-0.27216862,-0.58359629,0.20575963,0.57436711,0.97012355,0.28256897,-0.086038515,-1.1172128,-1.1677894,0.57436711,-0.009229177,0.20575963,-0.37783666,0.19653045,-4.7633401,0.44809998
-15.132279,0.97629802,0.31894488,3,15,0,17.4305,-0.039854727,-0.5646394,-0.28911718,0.87750979,1.0393525,0.59519009,-0.57143687,0.064263262,-0.088850984,0.87750979,0.31287039,-0.28911718,-0.85375657,0.023753213,-0.13092509,-3.6863753
-15.820912,0.99364206,0.31894488,3,7,0,16.874821,-0.13233219,-0.51671494,-0.22746071,0.88885138,1.0802929,0.6304939,-0.48581818,-0.43238246,0.5179157,0.88885138,0.37213643,-0.22746071,-0.74417566,0.14467572,0.52479229,2.671736
-16.146168,0.99058026,0.31894488,3,7,0,17.31282,0.18341448,-1.6814661,-0.14657886,1.2684867,0.66569361,0.4277536,-0.98731192,0.92216245,-0.22223755,1.2684867,-0.41297946,-0.14657886,-1.828045,-0.55955832,0.82684116,-1.4065415
-14.921973,0.94089366,0.31894488,3,7,0,19.010805,-0.047636202,-1.3860378,-0.1965308,1.6368209,0.93607917,0.943802,-0.8895497,1.3337415,0.84517277,1.6368209,0.25078309,-0.1965308,-1.5825686,0.054252297,1.4768305,-2.0556254
-13.891651,0.98958096,0.31894488,4,15,0,16.652903,-0.26008906,-1.1784787,0.10722427,1.0100239,0.78444146,0.42078461,-0.48201506,1.7733869,0.74697963,1.0100239,-0.16845472,0.10722427,-1.0712544,-0.061230444,-4.9563878,1.6127163
-14.851996,0.92188899,0.31894488,3,7,0,16.502337,-0.24785589,-0.91216985,0.15956422,0.63634123,0.84629669,0.18025631,-0.2965207,-0.48100094,1.4521376,0.63634123,-0.27582862,0.15956422,-0.75260563,-0.1162644,-0.024403886,-4.5365767
-15.587221,0.87951084,0.31894488,3,15,0,19.58387,0.091501669,-1.4887819,0.28590687,0.78800216,0.95815472,0.043611227,-0.45848406,0.12258072,-0.84589993,0.78800216,-0.7007797,0.28590687,-1.202875,-0.41487283,-0.59139463,-3.0718652
-14.478235,0.87571986,0.31894488,3,15,0,18.364795,0.26183904,-1.4327988,-0.22724317,1.0003392,0.93313847,0.28393978,-0.94364257,1.1476516,-1.096904,1.0003392,-0.43245962,-0.22724317,-1.660042,-0.65970279,-1.3466496,-0.75366357
