# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_PL_model
# start_datetime = 2026-04-13 17:47:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpWUXS22/standata-70d85b74bcf.json
# init = 2 (Default)
# random
#   seed = 496854722
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-202604131947-1-3088c8.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF_PL-profile-202604131947-1-94d6cd.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_PL_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-11.477843,0.9681993,0.33810029,2,3,0,14.068687,0.094766631,0.54119978,0.39866455,-0.93513165,0.9156607,-0.66453176,0.66926444,-1.5047148,-1.2986658,-0.93513165,-0.39393187,0.39866455,0.93986433,0.0047326856,-2.2517824,1.0784067
-10.568463,0.9607859,0.33810029,4,15,0,13.719948,0.0044197468,0.58712755,0.40169197,-1.1392682,0.70360166,-0.84570438,0.69525575,1.4005003,-0.47198009,-1.1392682,-0.55214061,0.40169197,0.98881952,-0.15044864,-1.1796384,2.2631378
-9.9530276,0.99740973,0.33810029,4,15,0,11.374434,-0.22689123,0.59505479,1.1534153,-1.3297128,0.80405258,-1.0321854,1.4509427,0.49910896,1.0727445,-1.3297128,-0.73465797,1.1534153,1.7484701,0.41875733,0.1542211,2.8557224
-11.133028,0.93861954,0.33810029,3,15,0,12.062192,-0.12835225,0.10490537,1.0297985,-1.4750517,0.84454227,-1.422599,1.0822512,0.74856962,-0.61765723,-1.4750517,-1.3701464,1.0297985,1.1347038,-0.34034788,0.88098432,-1.2204649
-11.42465,0.99631085,0.33810029,3,11,0,13.350901,-0.1875501,-0.0043463906,1.2644584,-0.93731903,0.93467476,-0.93949222,1.2622852,-0.87332518,-0.71223183,-0.93731903,-0.94166542,1.2644584,1.260112,0.32279298,-4.4899531,3.3220047
-8.9449339,0.86814964,0.33810029,2,7,0,13.441472,-0.099504612,0.20587005,0.83004195,-1.0675811,0.79488463,-0.96464608,0.93297697,-0.90973817,0.13716418,-1.0675811,-0.86171105,0.83004195,1.035912,-0.031669104,0.35765366,-2.7958255
-10.486787,0.89300846,0.33810029,4,15,0,12.05725,-0.30667516,-0.19971306,0.95383573,-0.8584255,0.88708935,-0.95828203,0.8539792,0.23520902,-1.1891276,-0.8584255,-1.0581386,0.95383573,0.75412267,-0.10430284,4.385089,1.1889471
-10.875555,0.95889647,0.33810029,4,15,0,13.787374,-0.0064667403,1.2511501,0.52192046,-1.485764,0.72909649,-0.86018896,1.1474955,0.67379978,1.9060639,-1.485764,-0.23461388,0.52192046,1.7730706,0.28730658,-2.3960483,-2.0322606
-11.396112,0.98012193,0.33810029,3,7,0,12.806058,0.043807793,1.0631609,0.7408136,-1.6646705,0.65434651,-1.13309,1.2723941,0.20843654,-0.65428671,-1.6646705,-0.60150956,0.7408136,1.8039745,0.13930404,0.16771482,1.8173695
-9.1405397,0.99956019,0.33810029,4,15,0,11.913298,-0.067343267,0.49571982,0.68569222,-1.0064706,0.7814477,-0.75861065,0.93355213,2.455657,-0.49823521,-1.0064706,-0.51075074,0.68569222,1.181412,0.17494148,0.38632001,-0.4726229
-11.270006,0.79585179,0.33810029,2,7,0,12.241283,0.098640566,0.48344876,0.57650133,-0.82251201,0.80898074,-0.58078763,0.81822571,0.84964139,-0.35037364,-0.82251201,-0.33906324,0.57650133,1.0599501,0.23743809,1.6591625,-2.4903805
-12.143162,0.94896282,0.33810029,4,15,0,14.648345,-0.26243428,0.17460366,1.1196656,-0.6078359,0.63433811,-0.52053407,1.2069674,0.25961358,0.93521214,-0.6078359,-0.43323224,1.1196656,1.2942693,0.68643337,1.0314561,1.3275621
-8.7420474,1,0.33810029,3,7,0,12.037634,-0.18241835,0.26962531,0.84688372,-0.88147551,0.77454691,-0.74666286,0.98169637,-1.7013072,0.26157725,-0.88147551,-0.61185021,0.84688372,1.116509,0.23503351,-0.68377301,-4.5890186
-9.312084,0.95887477,0.33810029,3,15,0,10.006151,-0.35731894,0.45766107,0.85755426,-1.0512392,0.75704713,-0.82240867,1.0863848,0.78195917,-1.1786966,-1.0512392,-0.59357813,0.85755426,1.3152153,0.26397613,-1.925246,-2.2376789
-9.6820594,0.98702323,0.33810029,4,15,0,10.553639,-0.39891636,0.31284652,1.1713291,-0.86388428,0.82985286,-0.70746102,1.3277524,1.7135203,-0.73918273,-0.86388428,-0.55103776,1.1713291,1.4841756,0.62029136,-0.014692284,3.3561316
-9.5847005,0.97101785,0.33810029,3,15,0,10.502681,-0.073578221,0.050363599,0.99568102,-0.87645132,0.76194761,-0.85126952,1.0208628,0.46946167,0.5854287,-0.87645132,-0.82608772,0.99568102,1.0460446,0.16959331,1.722246,-0.4262323
-8.8636001,0.9984003,0.33810029,4,15,0,10.58589,-0.2066446,0.068369186,0.92427975,-0.99688504,0.70068925,-0.96270045,0.95846434,-1.5909564,0.99221113,-0.99688504,-0.92851586,0.92427975,0.99264893,-0.0042361103,-0.20152365,1.1465888
-9.2564371,0.89924909,0.33810029,3,7,0,10.534487,-0.27814625,0.047501369,0.87027631,-0.94348847,0.77438483,-0.91973778,0.894027,1.5362325,-0.14860873,-0.94348847,-0.8959871,0.87027631,0.91777768,-0.025710789,-2.0432037,-1.3240439
-9.1740686,0.99947724,0.33810029,2,7,0,9.584324,-0.31547663,0.084482227,0.91860748,-0.95002429,0.77733164,-0.90778317,0.96084859,0.56068128,-0.1379136,-0.95002429,-0.86554206,0.91860748,1.0030897,0.053065417,2.6270653,2.039759
-10.941159,0.96008827,0.33810029,4,15,0,12.214917,-0.066084839,1.1367815,0.76992153,-1.4285128,0.83605013,-0.86012201,1.3383123,1.6385714,0.28085788,-1.4285128,-0.29173126,0.76992153,1.906703,0.47819027,2.4168185,-0.36696955
-12.932987,0.84091203,0.33810029,2,3,0,13.366684,-0.096295578,0.66376312,0.58089992,-1.7575322,0.81845622,-1.4256506,0.91278148,-0.59449187,0.098362596,-1.7575322,-1.093769,0.58089992,1.244663,-0.51286911,0.86702018,-0.42651113
-13.489738,0.97005809,0.33810029,3,11,0,17.748588,-0.071835554,-0.18770437,1.452257,-0.99793703,0.86725942,-1.0917892,1.3584048,1.9593369,0.73634562,-0.99793703,-1.1856414,1.452257,1.2645526,0.26661561,3.3312619,-1.6478597
-12.402427,0.8332359,0.33810029,3,7,0,16.682233,-0.5116642,-0.35849114,0.90369881,-0.23982168,0.71255751,-0.41906725,0.72445324,0.24578952,-0.7194407,-0.23982168,-0.59831282,0.90369881,0.54520767,0.30538599,0.22042448,-2.7309241
-12.417752,0.98177965,0.33810029,4,15,0,16.409054,0.043748405,0.83021473,0.86979026,-1.9584831,0.71310044,-1.5433757,1.2848976,-1.275606,-0.46082827,-1.9584831,-1.1282683,0.86979026,1.700005,-0.25847809,1.1248477,-0.50739596
-13.00404,0.93297192,0.33810029,4,15,0,14.400378,-0.55442357,-0.46875109,1.604831,-1.0475233,0.7871807,-1.2818989,1.3704555,1.0803538,0.53272154,-1.0475233,-1.5162744,1.604831,1.1360799,0.088556587,-4.135294,-1.1085441
-10.256141,0.99369129,0.33810029,4,15,0,14.335475,0.0893468,0.78294637,0.72735479,-1.5671311,0.77924978,-1.1756579,1.118828,-1.289364,-1.657613,-1.5671311,-0.78418472,0.72735479,1.5103012,-0.056829934,-0.63744504,4.0193201
-12.588689,0.9658187,0.33810029,3,7,0,13.452106,-0.16041319,1.2686487,0.73875458,-1.7647643,0.62968118,-1.13044,1.3730789,-1.5126829,-1.407831,-1.7647643,-0.49611563,0.73875458,2.0074033,0.24263895,0.048426552,3.8557947
-10.915046,1,0.33810029,3,7,0,13.906584,0.17670869,0.36148709,0.43276951,-1.2213178,0.81073191,-1.0405743,0.61351305,-2.7618604,0.51729789,-1.2213178,-0.85983071,0.43276951,0.7942566,-0.4270612,-0.081851348,3.5617202
-10.551527,0.96751768,0.33810029,4,15,0,13.90024,-0.36005737,0.14033161,0.88224427,-0.57489051,0.91225473,-0.50472471,0.95241008,0.12098008,-1.0956785,-0.57489051,-0.4345589,0.88224427,1.0225759,0.44768537,-1.8536914,-2.9624078
-10.686877,0.98679126,0.33810029,3,15,0,11.222891,-0.39846709,0.16152051,0.80726459,-0.56396941,0.88976029,-0.48320916,0.88802484,0.42615147,0.34967372,-0.56396941,-0.40244891,0.80726459,0.9687851,0.40481568,-2.2842062,-2.2271731
-10.306773,1,0.33810029,3,7,0,11.289057,-0.35753278,0.21526646,0.78917526,-0.55304592,0.85385555,-0.4454127,0.89680849,1.1925677,-0.68075502,-0.55304592,-0.33777947,0.78917526,1.0044417,0.4513958,-0.64887398,6.065526
-9.5986135,0.84066982,0.33810029,3,7,0,14.365129,0.067116834,0.4432843,0.60864211,-1.1261805,0.7558927,-0.90453831,0.83028426,0.87058172,-0.24529681,-1.1261805,-0.68289616,0.60864211,1.0519264,-0.074254047,-2.3507746,-0.12751996
-15.158987,0.85945887,0.33810029,3,7,0,16.323345,-0.065758392,1.9196525,0.24151328,-1.7020427,0.8720746,-0.74221643,1.2013395,2.3655461,-0.36760211,-1.7020427,0.21760985,0.24151328,2.1611658,0.45912312,-0.019510295,0.64476409
-12.899945,0.97902356,0.33810029,3,7,0,17.291896,0.05658145,1.1585722,0.43044404,-1.8144377,0.93462294,-1.2351516,1.0097301,0.65051741,-1.663018,-1.8144377,-0.65586554,0.43044404,1.5890162,-0.2254215,-1.0804293,1.498832
-12.033249,0.97540659,0.33810029,3,7,0,14.114869,-0.077759119,1.2433292,0.38236218,-1.5333213,0.8773253,-0.91165672,1.0040268,-0.37877842,-3.1869231,-1.5333213,-0.2899921,0.38236218,1.6256914,0.092370081,-0.47818274,-2.210826
-11.393869,0.95870291,0.33810029,4,15,0,13.856255,-0.40857131,-0.68892025,1.1856952,-0.57030073,0.71369809,-0.91476085,0.84123505,1.8791735,0.39692618,-0.57030073,-1.259221,1.1856952,0.49677493,-0.0735258,3.340015,-4.4730132
-10.96849,0.98274903,0.33810029,4,15,0,14.762845,-0.25518608,0.69104759,0.84535032,-1.1155732,0.95273962,-0.77004941,1.1908741,-0.0069282315,-1.1592025,-1.1155732,-0.42452561,0.84535032,1.5363979,0.42082471,1.2945388,0.17074313
-10.951008,0.95984771,0.33810029,3,15,0,12.508637,0.085280054,0.019889596,0.69339538,-0.70908308,0.80901099,-0.69913828,0.70334018,0.23187736,0.77898846,-0.70908308,-0.68919348,0.69339538,0.71328497,0.0042018993,1.3033315,0.53089322
-10.816213,0.99013053,0.33810029,4,15,0,11.496829,-0.40455036,0.95803707,0.9882732,-1.3708157,0.70080673,-0.89179718,1.4672917,1.1898063,0.36961327,-1.3708157,-0.41277864,0.9882732,1.9463103,0.57549456,-1.6470679,-0.72724494
-11.450703,0.97646207,0.33810029,4,15,0,12.423018,-0.16576867,-0.69141368,1.1397612,-0.43899084,0.84835048,-0.78469768,0.79405434,-1.1233006,-0.61167023,-0.43899084,-1.1304045,1.1397612,0.4483475,0.0093566605,-4.2482158,-3.1271359
-10.225765,0.99906265,0.33810029,3,15,0,14.191997,-0.066893287,0.15569878,0.71830995,-1.0099111,0.90505283,-0.9320617,0.79615934,-0.42905896,-0.024730804,-1.0099111,-0.85421231,0.71830995,0.87400873,-0.13590236,1.6570899,0.39168921
-13.813619,0.71131626,0.33810029,3,7,0,14.386006,0.054084239,0.43085621,0.73077818,-0.53315108,0.86960953,-0.31772297,0.94620628,-0.6680523,1.0708585,-0.53315108,-0.10229487,0.73077818,1.1616344,0.62848331,1.9139535,4.7548661
-10.944614,0.86028795,0.33810029,3,7,0,16.938502,-0.33868783,-0.13729135,1.070696,-0.68836882,0.59936927,-0.75701449,1.0020503,-1.3134007,-0.14324095,-0.68836882,-0.82566016,1.070696,0.93340463,0.24503582,0.10939172,0.73347237
-10.21061,0.56433413,0.33810029,3,7,0,13.805722,-0.42320812,-0.061319723,0.89869302,-0.59248705,0.70823196,-0.62314691,0.86803316,0.87241628,-0.085759913,-0.59248705,-0.65380677,0.89869302,0.83737329,0.24488624,0.52609938,-4.7276698
-12.615556,0.98326685,0.33810029,3,7,0,13.213291,-0.51302239,-0.59617404,1.5947438,-0.83815793,0.89396491,-1.1362449,1.2966568,1.3058684,0.67360133,-0.83815793,-1.434332,1.5947438,0.99856977,0.16041185,0.95874878,-2.3516164
-14.88309,0.68391338,0.33810029,3,7,0,17.298413,-0.49217639,-0.7809962,0.8800485,-0.45669041,0.82063826,-0.84718851,0.48955041,0.67688924,0.26354477,-0.45669041,-1.2376866,0.8800485,0.099052307,-0.35763811,-0.17078848,7.4010284
-9.7257601,0.97995509,0.33810029,2,7,0,16.498372,-0.31095103,0.034782228,0.94123315,-0.6774681,0.87370824,-0.66007699,0.95862426,0.55677028,-0.1424054,-0.6774681,-0.64268587,0.94123315,0.97601538,0.29854727,-4.4720196,-1.0898904
-11.178727,0.99057913,0.33810029,3,7,0,11.437741,-0.22820839,0.061940752,0.84868444,-0.74026573,0.98721468,-0.70929535,0.87965482,-0.28773494,-0.42572678,-0.74026573,-0.67832498,0.84868444,0.9106252,0.17035946,-0.70390206,4.7182453
-12.245112,0.8874862,0.33810029,4,15,0,13.847838,-0.17113159,0.90802296,1.0627737,-1.2056385,0.91590513,-0.75162706,1.5167852,-0.11828203,0.61913949,-1.2056385,-0.29761558,1.0627737,1.9707967,0.76515812,-0.18679721,-1.0140784
-11.769919,0.98051063,0.33810029,4,15,0,14.498311,0.10541386,1.0419831,0.25019056,-1.5548145,0.79260325,-1.0338229,0.77118213,-0.61496863,-0.32621039,-1.5548145,-0.51283132,0.25019056,1.2921737,-0.26264077,-0.10595524,3.2693477
-12.282117,0.966051,0.33810029,3,7,0,13.134023,0.048764116,1.4271169,0.48988093,-1.5370299,0.86633184,-0.82347148,1.2034394,0.27936208,-1.346839,-1.5370299,-0.10991305,0.48988093,1.9169978,0.37996788,0.55522541,-0.40677163
-11.677145,0.95661483,0.33810029,4,15,0,13.94438,-0.34161516,-0.75701772,1.1636493,-0.62883006,0.73162712,-1.0073389,0.78514043,1.79686,1.5670257,-0.62883006,-1.3858478,1.1636493,0.40663157,-0.2221985,1.2526031,-1.3932454
-10.907634,0.92041633,0.33810029,3,7,0,12.743805,-0.26758533,-0.71759688,1.2091197,-0.54100404,0.75279385,-0.89980248,0.85032124,-0.84016874,0.24464793,-0.54100404,-1.2586009,1.2091197,0.4915228,-0.049481242,-0.27380459,2.3607613
-10.63328,0.94615969,0.33810029,4,15,0,12.338636,-0.36995139,-0.24638197,1.1871368,-0.37976374,0.70460429,-0.50295472,1.0639458,0.57845747,1.1096252,-0.37976374,-0.62614571,1.1871368,0.94075486,0.56099112,6.5769434,0.075403223
-10.680917,0.99843072,0.33810029,4,15,0,12.058741,-0.44489474,-0.097057984,1.4943178,-0.88783546,0.81539087,-0.93636445,1.4457888,1.7701641,-0.25887225,-0.88783546,-0.98489344,1.4943178,1.3972598,0.50942436,-3.6675335,-3.8983963
-10.745853,0.99743412,0.33810029,3,15,0,11.530926,-0.59306685,0.20525814,1.2673561,-0.89186394,0.85012284,-0.78923487,1.3699852,1.75747,1.280919,-0.89186394,-0.6866058,1.2673561,1.4726143,0.58075033,0.27556321,5.0371135
-11.251259,0.92138942,0.33810029,3,15,0,14.813351,-0.48983312,0.18357136,1.4174599,-1.1286764,0.88652557,-1.0368907,1.5092456,0.10380945,-0.87267837,-1.1286764,-0.94510507,1.4174599,1.6010313,0.47235487,1.2584065,-2.2107064
-12.107448,0.96409859,0.33810029,3,15,0,14.112784,-0.61125861,-0.38233406,1.3837271,-0.55014835,0.94976649,-0.74131538,1.1925601,-0.78716131,0.55966717,-0.55014835,-0.93248241,1.3837271,1.0013931,0.45124474,0.17658766,3.4260895
-17.026401,0.87900701,0.33810029,3,7,0,19.681755,-0.54811629,-1.3965129,1.8741844,0.076658907,0.83805188,-0.62159752,1.175928,2.6871835,-0.86013303,0.076658907,-1.319854,1.8741844,0.47767156,0.55433046,-0.15399323,3.3006289
-12.811742,1,0.33810029,3,7,0,18.134872,-0.56146171,-0.68221331,1.0444885,-0.017634657,0.77921623,-0.35874131,0.70338185,0.36131237,1.6361156,-0.017634657,-0.69984796,1.0444885,0.36227519,0.34464054,2.1609197,-1.7473944
-12.554431,0.98870586,0.33810029,4,15,0,14.983405,0.16524847,1.1169266,0.18915583,-1.4148678,0.90605667,-0.8564045,0.74761912,0.7024995,0.77896692,-1.4148678,-0.29794121,0.18915583,1.3060824,-0.10878538,0.16263937,-2.5688383
-10.207378,0.94234841,0.33810029,4,15,0,14.222208,-0.27824655,0.10451277,1.2653769,-0.89910535,0.66731209,-0.84684896,1.3176333,-0.2641919,1.6963271,-0.89910535,-0.79459257,1.2653769,1.3698897,0.47078434,-0.36878159,-2.87601
-11.359626,0.90286203,0.33810029,4,15,0,12.606303,-0.072964315,0.7646336,0.97422462,-1.3306341,0.91780699,-0.94831728,1.3565414,2.1399569,1.0039915,-1.3306341,-0.56600048,0.97422462,1.7388582,0.40822414,2.2751443,2.0067336
-11.172387,0.99252198,0.33810029,3,15,0,12.590499,-0.075442696,0.94738907,0.54272233,-1.6734181,0.79891718,-1.1997236,1.0164169,-0.90968265,-0.35470023,-1.6734181,-0.72602904,0.54272233,1.4901114,-0.18330671,-2.2401464,3.7245007
-10.071103,0.94859899,0.33810029,3,7,0,12.047236,-0.16514521,0.18698749,0.77349675,-1.261806,0.76744579,-1.1683123,0.86699049,0.5485923,-1.3133816,-1.261806,-1.0748186,0.77349675,0.96048424,-0.30132181,-2.0333615,-1.1189293
-9.5431996,0.98996271,0.33810029,4,15,0,10.592939,-0.34501413,0.024172598,0.90820402,-0.88316723,0.71101356,-0.87108093,0.92029032,2.7637725,0.74824478,-0.88316723,-0.85899463,0.90820402,0.93237662,0.049209385,-0.12215054,5.6040921
-10.642751,0.83604072,0.33810029,2,3,0,13.127577,-0.36429396,0.28215238,0.9885495,-0.56234869,0.677955,-0.4212725,1.1296257,2.3150285,-1.0023508,-0.56234869,-0.28019631,0.9885495,1.2707019,0.70835318,5.1203862,-4.3939855
-10.406406,0.99295844,0.33810029,3,7,0,12.464116,-0.2884222,-0.26676531,1.3244312,-0.62918296,0.78358052,-0.76256562,1.1910485,0.30361731,0.59618755,-0.62918296,-0.89594827,1.3244312,1.0576659,0.42848291,-1.3607195,-2.9373316
-10.321469,0.98991936,0.33810029,3,15,0,12.792497,-0.28440605,0.86964772,1.0173516,-1.1925078,0.69559601,-0.75768391,1.4521755,-0.28738808,1.1823048,-1.1925078,-0.32286005,1.0173516,1.8869993,0.69449155,2.9650472,-0.98063495
-10.311086,1,0.33810029,3,15,0,11.025712,-0.43618053,0.58686994,0.93548708,-1.1793481,0.69918253,-0.88591314,1.228922,-0.8728769,-1.7401789,-1.1793481,-0.59247817,0.93548708,1.522357,0.3430089,-0.60898213,1.0404144
-10.695562,0.87258695,0.33810029,4,15,0,12.667998,0.072162373,0.32914078,0.5375914,-1.3560801,0.80459022,-1.1915097,0.70216179,0.99546256,-0.99194489,-1.3560801,-1.0269393,0.5375914,0.86673218,-0.48934788,0.63225866,4.3267579
-10.746062,0.96916631,0.33810029,3,15,0,12.024717,-0.25743736,0.11040524,0.65371658,-0.89730543,0.86826472,-0.84210282,0.70891919,0.35987765,-0.10154575,-0.89730543,-0.7869002,0.65371658,0.76412181,-0.13318362,0.90906667,-1.8187577
-10.679301,0.99902845,0.33810029,4,15,0,11.656763,0.058791107,0.43637206,0.6077682,-0.84376946,0.83213793,-0.62558343,0.82595423,2.6495945,-0.82014264,-0.84376946,-0.4073974,0.6077682,1.0441403,0.2003708,1.5461788,-3.1890687
-9.0890765,0.99546428,0.33810029,2,7,0,10.957421,-0.086727399,0.45181031,0.67104565,-1.0177262,0.79318279,-0.79182103,0.8969508,0.30416117,1.1473401,-1.0177262,-0.56591588,0.67104565,1.122856,0.10512977,-0.91042767,7.4553921
-9.6060616,0.98628856,0.33810029,3,7,0,10.238184,-0.33295049,0.26063466,1.1286448,-1.1226575,0.64267676,-0.99234018,1.2589621,0.98705152,0.63004814,-1.1226575,-0.86202285,1.1286448,1.3892795,0.26662195,-0.76265522,-4.1918138
-9.6086231,0.76830636,0.33810029,4,15,0,11.63871,-0.1940542,-0.075448847,0.82330921,-0.55777555,0.79794272,-0.59549997,0.78558479,-0.74806493,0.45415172,-0.55777555,-0.6332244,0.82330921,0.74786037,0.19008481,1.9359646,-1.4533927
-9.9532463,0.95209222,0.33810029,3,15,0,11.435828,-0.04109276,0.36748615,1.0366978,-1.3878337,0.78279277,-1.2040906,1.2204408,-2.0863257,-0.33207175,-1.3878337,-1.0203476,1.0366978,1.4041839,0.016350203,1.3462966,-5.4871291
-9.1337226,0.99105567,0.33810029,3,15,0,10.80771,-0.26717222,0.28833045,1.023369,-1.2335567,0.78026718,-1.0893914,1.1675343,-0.6418348,-0.17916903,-1.2335567,-0.94522623,1.023369,1.3116995,0.078142822,-1.0780352,-6.2851037
-10.902305,0.89174804,0.33810029,3,7,0,11.56507,-0.42637708,0.70233238,0.87939843,-0.96487277,0.89635415,-0.61370658,1.2305646,0.51952179,-0.82604792,-0.96487277,-0.26254038,0.87939843,1.5817308,0.61685805,-0.010392057,1.2335338
