# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-2-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-2-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.685329,0.77573773,0.37591847,3,15,0,23.084277,-0.60243985,-0.45142093,1.1788478,0.20386333,1.1056913,-0.021847132,0.95313731,0.043308193,0.26708823,0.20386333,-0.2475576,1.1788478,0.72742684,0.93129017,0.88029134,1.4077023
-17.477503,0.9890598,0.37591847,3,7,0,18.566465,-0.71668816,-0.33925457,0.91739444,0.46147704,1.1177343,0.29184976,0.74776715,0.30272942,0.2480478,0.46147704,0.12222247,0.91739444,0.57813986,1.0396169,-2.9161879,2.3542681
-17.001742,0.99445828,0.37591847,3,15,0,18.143091,-0.60406438,-0.65423299,1.1086251,0.52650336,1.0602758,0.19938686,0.78150859,0.92080318,-0.37192387,0.52650336,-0.12772963,1.1086251,0.4543921,0.98089546,3.7825512,0.99761374
-18.395593,0.98638328,0.37591847,3,7,0,18.768332,-0.62798673,-1.0878568,1.1249982,0.63997386,1.1326066,0.096045479,0.58106983,1.647565,-0.07180909,0.63997386,-0.44788291,1.1249982,0.037141447,0.67711531,0.82186563,-3.7116305
-18.078282,0.98296127,0.37591847,3,15,0,21.184332,-0.35546368,0.78183773,0.41427303,-0.39791639,0.82921973,-0.0069975257,0.80519189,-0.82156371,0.47624957,-0.39791639,0.38392134,0.41427303,1.1961108,0.79819436,1.2868973,-0.034141442
-19.729153,0.7360164,0.37591847,4,15,0,21.923472,-0.41469533,-1.0330126,0.65850452,1.3044814,1.1655423,0.7879751,0.14199822,1.1909813,0.063016402,1.3044814,0.2714688,0.65850452,-0.37450809,0.92997332,-1.1724651,-6.2438075
-19.254599,0.99265138,0.37591847,3,15,0,21.421816,-0.26077136,-0.76018166,0.33477905,0.61688937,1.2424649,0.23679854,-0.045311778,-1.0667662,0.95346441,0.61688937,-0.14329229,0.33477905,-0.42540261,0.19148676,0.48932328,1.6971664
-20.242113,0.88039309,0.37591847,4,15,0,23.102641,-0.59984951,-0.11373802,0.95211382,-0.56180428,1.0737256,-0.61867329,0.89524481,2.5096269,-0.4778373,-0.56180428,-0.6755423,0.95211382,0.83837581,0.27657153,1.4838544,-4.5409344
-18.644483,0.99415805,0.37591847,4,15,0,21.356384,-0.51032042,-0.70404238,0.95466308,0.055592832,1.1627024,-0.29642836,0.60264189,1.2466707,-1.1210888,0.055592832,-0.64844955,0.95466308,0.2506207,0.30621353,-1.1812114,-4.3902461
-17.886232,0.87673258,0.37591847,4,15,0,22.519097,-0.2377671,0.83581783,0.30272299,0.074142839,0.99172652,0.49205175,0.72063191,1.6613205,0.22301922,0.074142839,0.90996066,0.30272299,1.1385408,1.2126837,2.0781878,-7.4177824
-16.971355,0.9291913,0.37591847,3,7,0,18.73671,-0.16312488,0.65928639,0.18177158,-0.0070680386,0.96509956,0.32257516,0.51141478,0.23028186,0.7135619,-0.0070680386,0.65221835,0.18177158,0.84105798,0.83398994,5.6427779,2.6358091
-18.284767,0.9775633,0.37591847,3,7,0,19.81594,-0.10803282,0.97613855,0.30203086,-0.62862233,1.0427442,-0.14055305,0.79010013,-1.6844379,-0.139489,-0.62862233,0.34751622,0.30203086,1.2781694,0.64954708,-5.2538011,-2.9907745
-17.516882,0.97853046,0.37591847,3,7,0,20.215687,-0.059957962,0.59639945,0.125346,-0.23683692,0.84637842,0.061362799,0.42354572,-1.6363699,0.56206038,-0.23683692,0.35956252,0.125346,0.72174545,0.48490852,1.9089475,-1.9180213
-18.468375,0.66331178,0.37591847,3,7,0,20.927404,-0.14066552,-0.19373502,0.42384065,-0.45501632,0.97001122,-0.55188383,0.32697314,-0.2619812,-2.3818593,-0.45501632,-0.64875134,0.42384065,0.23010563,-0.22491069,-0.68176865,0.57745486
-17.603347,0.94825851,0.37591847,4,15,0,20.576967,-0.78129492,0.025217218,0.70089245,0.39352978,0.88860568,0.40613839,0.71350106,-0.3562707,1.4663349,0.39352978,0.418747,0.70089245,0.72610967,1.1196394,-1.1211658,-0.17003428
-16.104737,0.87749679,0.37591847,2,3,0,18.545365,-0.66085681,-0.17015598,0.81462862,0.30834155,0.92637016,0.22326356,0.72955062,-3.0447145,1.5573829,0.30834155,0.13818557,0.81462862,0.64447263,0.95281419,-2.3070984,1.0662307
-18.357614,0.77092261,0.37591847,3,15,0,19.933796,-0.67720817,-1.0858109,0.64118217,1.017627,0.97543436,0.47472149,0.098276703,0.35720469,-0.1264384,1.017627,-0.068183981,0.64118217,-0.44462877,0.57299819,-1.0514258,0.79174071
-17.783238,0.87428912,0.37591847,3,7,0,19.702402,-0.58480552,-1.0437116,0.61055009,1.0934054,0.98105034,0.57154962,0.088694293,-2.0274797,-0.22948123,1.0934054,0.049693815,0.61055009,-0.43316151,0.66024391,-1.2659624,0.839018
-17.346127,0.98666453,0.37591847,3,7,0,19.837801,-0.42232574,-0.91590523,0.75865469,0.77185595,0.76687704,0.31390334,0.30070207,-1.2457552,-0.73827364,0.77185595,-0.14404928,0.75865469,-0.15725054,0.61460541,-2.2020992,2.9449624
-17.48057,0.8994904,0.37591847,3,7,0,19.168916,-0.31664153,-1.1724786,0.90914242,0.76411694,0.88046032,0.17787763,0.32290311,0.75447807,-0.71328817,0.76411694,-0.40836168,0.90914242,-0.2633362,0.50078074,0.73078831,-1.2619249
-18.729859,0.98709008,0.37591847,3,7,0,19.881848,-0.54966112,-0.78842606,0.3990006,1.273974,0.98680843,0.87976093,0.0047875723,2.2305585,-0.77584761,1.273974,0.4855479,0.3990006,-0.38942546,0.8845485,-1.2264385,-0.062099113
-20.273058,0.90650194,0.37591847,3,7,0,22.743204,-0.410309,-1.5686067,1.1954314,0.89767412,1.1430732,0.11337076,0.41112808,-1.0095998,-0.33721453,0.89767412,-0.67093259,1.1954314,-0.37317527,0.52449884,-0.54320192,3.2753199
-17.008689,0.86650486,0.37591847,3,7,0,23.471033,-0.36573174,0.081221086,0.45647371,0.67191433,0.91519451,0.71252487,0.49708426,-0.015644253,-0.37146695,0.67191433,0.75313541,0.45647371,0.5376948,1.2096091,-4.4503173,0.75668075
-19.005273,0.91990946,0.37591847,3,7,0,19.318111,-0.218189,-0.60845484,1.0223466,0.45224756,1.1451884,0.14802014,0.71811919,-1.2646335,-0.42137046,0.45224756,-0.15620728,1.0223466,0.41389177,0.86613933,-0.72697451,7.0132784
-18.400812,1,0.37591847,2,3,0,19.13431,-0.24850561,-0.59803519,1.0163288,0.34016207,1.1363246,0.041144477,0.71731118,-1.3514113,-0.30070748,0.34016207,-0.25787312,1.0163288,0.41829359,0.75845566,0.73162444,1.1190449
-17.421174,0.99157305,0.37591847,3,15,0,19.464708,-0.30642769,-0.38601542,0.57778095,0.45432775,1.1718707,0.26132004,0.38477323,-0.065752597,-0.46058454,0.45432775,0.06831233,0.57778095,0.19176552,0.64609327,-0.35527807,-0.76087149
-16.508881,0.95339398,0.37591847,4,15,0,19.017614,-0.33536498,0.19622205,0.6476123,0.13232954,0.8010593,0.23044056,0.74572332,-1.2893352,0.21509164,0.13232954,0.32855159,0.6476123,0.84383435,0.97616389,-4.3411344,0.76458045
-16.677825,0.89078494,0.37591847,3,7,0,17.762322,-0.17908785,0.048379129,0.51486983,0.2157052,1.0756721,0.23989477,0.53905939,1.5700515,0.85312578,0.2157052,0.26408433,0.51486983,0.56324896,0.77895416,5.3905153,2.9412697
-18.659947,0.97249329,0.37591847,3,15,0,19.662415,-0.64395992,-0.61957108,1.194096,-0.026601008,1.0914405,-0.33638655,0.88431049,-0.045725516,1.653929,-0.026601008,-0.64617208,1.194096,0.57452495,0.54792394,1.1605256,-1.6602495
-19.152279,0.99953892,0.37591847,3,15,0,21.009791,-0.10402926,0.50579611,-0.24146259,-0.024870847,1.1085263,0.22802721,0.011435469,-0.13016057,-0.45984529,-0.024870847,0.48092526,-0.24146259,0.26433352,0.23946268,1.1898959,0.89746416
-20.200396,0.93068316,0.37591847,3,7,0,22.088857,0.068495776,0.24611594,-0.31339038,0.59623319,1.0887007,0.71929116,-0.19033241,-1.7809816,-0.037003466,0.59623319,0.84234913,-0.31339038,-0.067274443,0.52895874,-2.1265715,0.49198893
-18.517682,0.99605713,0.37591847,4,15,0,21.934082,-0.48357816,0.29257237,1.0074468,-0.58329413,0.97101745,-0.43700794,1.153733,0.11920225,0.67742481,-0.58329413,-0.29072176,1.0074468,1.3000192,0.71672507,-0.80788081,0.3456371
-17.042796,0.98833081,0.37591847,3,7,0,19.46503,-0.29348595,0.69002461,0.51788752,-0.10651831,1.0032711,0.238494,0.86289982,0.46818218,-1.3558719,-0.10651831,0.5835063,0.51788752,1.2079121,1.1013938,1.2441324,-2.807175
-17.452487,0.98469698,0.37591847,3,7,0,18.551528,-0.088516628,0.11433478,0.4986071,0.016581298,0.78997301,0.073748686,0.55577449,-0.46396814,-0.25463043,0.016581298,0.13091607,0.4986071,0.61294188,0.62952318,1.1277879,-1.5300584
-17.681243,0.90943544,0.37591847,4,15,0,21.27573,-0.59711146,-0.52020897,1.2116708,0.19364785,1.0878774,-0.066456633,0.95156632,0.67026176,-2.3020408,0.19364785,-0.32656112,1.2116708,0.69146183,0.88510969,3.2131226,-0.3162602
-19.000969,0.85674574,0.37591847,3,15,0,21.132434,-0.42350541,-0.075395782,0.031818537,0.55932664,0.87909066,0.52162875,-0.0058793542,-0.90634428,0.57799344,0.55932664,0.48393086,0.031818537,-0.043577245,0.5157494,0.33122835,-1.8590549
-18.257792,0.99532354,0.37591847,4,15,0,23.828939,-0.64176881,-0.77951389,1.1088631,0.94298238,0.78445512,0.55322543,0.7191062,0.5205136,-0.65304106,0.94298238,0.16346848,1.1088631,0.32934925,1.2723316,2.0193597,0.29796255
-17.45797,0.59704713,0.37591847,3,7,0,22.268841,-0.4358703,-0.38336732,0.82244724,0.78652726,0.81852918,0.59484361,0.63076358,-0.6286048,0.023291542,0.78652726,0.40315995,0.82244724,0.43907992,1.2256072,0.85137607,0.17261457
-16.164881,1,0.37591847,3,7,0,17.935504,-0.36292734,-0.54588026,0.89319532,0.1282032,0.96489527,-0.14473693,0.62025519,2.5632094,-1.2144331,0.1282032,-0.41767706,0.89319532,0.34731506,0.47551827,-2.1730062,-0.33687889
-18.392145,0.84530493,0.37591847,3,15,0,18.81675,-0.20079471,0.10318944,0.37016542,0.64431589,1.1260968,0.69591061,0.42176013,2.9083585,0.60855066,0.64431589,0.74750533,0.37016542,0.47335485,1.1176707,3.7153777,3.0091659
-17.595008,0.98067518,0.37591847,3,15,0,20.723125,-0.15701257,0.90467168,0.22090655,-0.39261759,1.0065156,0.059718247,0.67324239,-0.93716724,-1.6132758,-0.39261759,0.51205409,0.22090655,1.1255782,0.73296064,-1.3573863,2.7299082
-17.189068,0.86398854,0.37591847,3,15,0,19.772048,-0.46336003,0.21955324,0.28061033,0.065266636,0.97943995,0.17504326,0.39038695,-1.1296282,-0.12881727,0.065266636,0.28481988,0.28061033,0.50016358,0.56543021,-1.5996762,3.4253466
-18.647815,0.95174021,0.37591847,2,7,0,22.212806,-0.12540358,-0.095168909,0.97183079,-0.42338566,0.95033688,-0.47097011,0.92424634,-0.19791693,-0.16532867,-0.42338566,-0.51855457,0.97183079,0.87666188,0.45327623,1.7564046,-1.2321414
-16.818466,0.84903562,0.37591847,3,15,0,22.0918,-0.34469184,-0.84745388,0.60097574,0.40194867,0.87459807,-0.021778269,0.1772488,-1.2806344,0.34033386,0.40194867,-0.44550521,0.60097574,-0.24647814,0.15547053,-2.9163404,-1.5453753
-18.209708,0.87641249,0.37591847,3,7,0,19.126815,-0.44764936,-0.43334492,1.0654389,0.57308691,0.78988128,0.35641444,0.84876641,0.16597297,0.99456997,0.57308691,0.13974198,1.0654389,0.63209395,1.2051809,-1.32399,-0.87900509
-17.530886,1,0.37591847,4,15,0,18.651441,-0.17793895,0.42869583,0.7044382,-0.08479267,1.0057112,0.12955524,0.91878612,-1.3372269,1.3159687,-0.08479267,0.34390316,0.7044382,1.133134,1.0483414,0.983252,0.84749639
-16.755026,0.98432922,0.37591847,3,15,0,18.068394,-0.21932756,0.2460359,0.67487351,-0.051487467,1.0459509,0.071530485,0.79789146,0.99586221,1.7402143,-0.051487467,0.19454844,0.67487351,0.92090941,0.86942195,-0.50920091,1.2369796
-16.645186,0.9496806,0.37591847,3,7,0,21.405656,-0.36917644,0.1385473,0.86615605,-0.027473826,0.83810345,0.041799823,0.9354297,2.4201752,-2.2489044,-0.027473826,0.11107347,0.86615605,1.0047034,0.97722952,0.92072847,-4.0636353
-17.262428,0.98781684,0.37591847,3,15,0,18.186942,-0.51253663,-0.83052933,0.84710524,1.0912161,0.92361085,0.67595147,0.43184057,1.0053886,0.7056068,1.0912161,0.26068681,0.84710524,0.016575912,1.107792,-0.11666759,-1.0565971
-18.957372,0.9365189,0.37591847,4,15,0,19.567476,-0.72329575,-0.71468664,1.4955656,0.66500213,0.99515142,0.30765881,1.1382223,1.0691006,-0.066733759,0.66500213,-0.049684511,1.4955656,0.78087896,1.4458811,5.186077,6.0296377
-20.523399,0.9250782,0.37591847,3,11,0,24.187162,-0.74194626,0.55929068,0.20612442,0.30293131,0.99963221,0.58257665,0.48576976,-1.1631693,0.90067537,0.30293131,0.86222199,0.20612442,0.7654151,1.0683464,1.5490527,-0.68230485
-19.014808,0.99463458,0.37591847,3,15,0,21.888653,-0.33644264,-1.2118141,1.2440191,0.51031138,1.03602,-0.095595669,0.63811208,0.31777593,-0.29158658,0.51031138,-0.70150272,1.2440191,0.032205026,0.54251641,0.034947989,-1.2928349
-18.334109,0.98816028,0.37591847,3,7,0,21.24941,-0.80032896,0.094566851,0.88754594,0.66664466,0.86479603,0.71392809,0.93482937,0.68238046,0.99442242,0.66664466,0.76121152,0.88754594,0.98211279,1.6487575,2.4633027,4.2631056
-18.616512,0.99771809,0.37591847,4,15,0,19.987632,-0.20930582,-1.4080971,0.83123349,0.75498863,0.95226303,0.050940072,0.12718493,-0.75173816,-0.75508286,0.75498863,-0.65310848,0.83123349,-0.57686363,0.178125,0.51039905,2.4380139
-15.319542,1,0.37591847,3,7,0,19.713419,-0.38045886,-0.20758894,0.6794369,0.23614622,0.86632288,0.13235175,0.57564242,0.66132919,-0.23778873,0.23614622,0.028557277,0.6794369,0.47184795,0.70799417,-2.4472191,1.180752
-19.142567,0.93733148,0.37591847,3,7,0,19.977506,-0.83982131,-1.4143179,1.1311187,1.3534871,0.92746913,0.64632814,0.42395974,-2.8189945,-0.3014083,1.3534871,-0.060830817,1.1311187,-0.28319922,1.0702879,-2.2514818,-3.46152
-19.142567,0.81581092,0.37591847,2,3,0,20.487081,-0.83982131,-1.4143179,1.1311187,1.3534871,0.92746913,0.64632814,0.42395974,-0.63357229,-1.4813923,1.3534871,-0.060830817,1.1311187,-0.28319922,1.0702879,-2.1834777,1.6339039
-15.585283,0.70816556,0.37591847,4,15,0,22.228959,-0.33262356,-0.27371709,0.70414355,0.43158781,0.90988646,0.29472926,0.567285,-1.2560297,-1.4448041,0.43158781,0.15787072,0.70414355,0.43042646,0.86201427,-0.89560684,5.439038
-16.084977,0.96652869,0.37591847,3,7,0,16.399422,-0.2541608,0.066028856,0.61274869,0.16792749,0.83568955,0.20094192,0.64576312,0.73616623,-1.2247722,0.16792749,0.23395634,0.61274869,0.67877755,0.84670504,2.693225,1.1871815
-16.469474,0.90176731,0.37591847,4,15,0,20.054649,-0.44257881,-0.24509232,0.55677301,0.74652448,1.0081191,0.62397832,0.43422685,1.0098551,1.7329898,0.74652448,0.50143216,0.55677301,0.31168069,1.0582052,2.0206613,-0.97779738
-17.395864,0.99174075,0.37591847,3,11,0,18.59808,-0.58386979,-1.168432,0.78364856,1.0373148,0.96479433,0.45309886,0.19943257,1.2210099,-1.6922525,1.0373148,-0.13111714,0.78364856,-0.38478342,0.65253142,-0.41645233,10.894259
-16.808838,0.96040467,0.37591847,3,7,0,18.217865,-0.42262731,-1.044695,0.70123616,0.79412583,0.98467231,0.27177834,0.17888867,-0.41994325,0.20511268,0.79412583,-0.25056915,0.70123616,-0.34345882,0.45066701,3.3590338,-0.92380279
-15.761829,0.80242146,0.37591847,3,15,0,18.967737,-0.28790674,-0.46779091,0.79345368,0.25526832,0.92279658,0.021372871,0.55955822,2.3831994,0.69977439,0.25526832,-0.21252258,0.79345368,0.32566277,0.58093109,2.4490339,0.47965524
-17.650865,0.77794573,0.37591847,3,7,0,21.784609,-0.48888009,-0.77271293,0.86841855,0.17276298,0.82474822,-0.21359348,0.48206208,-0.66842099,0.3394729,0.17276298,-0.59994995,0.86841855,0.095705619,0.2684686,-1.0236663,-2.7802464
-18.46049,0.97765328,0.37591847,4,15,0,20.282414,-0.21844625,-0.084229675,0.19802159,0.032975628,1.2016752,-0.0091392094,0.15590675,-1.0738347,0.16674474,0.032975628,-0.051254047,0.19802159,0.11379192,0.14676754,-1.072389,3.597191
-17.447521,0.9855208,0.37591847,4,15,0,21.081049,-0.25529236,0.47626281,0.48264547,-0.57746341,0.94651355,-0.339332,0.72077687,1.0687982,1.9932229,-0.57746341,-0.10120059,0.48264547,0.95890828,0.38144487,2.2906763,-1.694595
-16.393419,0.97852431,0.37591847,4,15,0,19.23493,-0.48508269,0.060555886,0.59615418,0.060184368,1.0461712,0.090462311,0.62643213,-2.1559842,0.40337022,0.060184368,0.12074025,0.59615418,0.65671007,0.71689444,2.2332193,-1.3641106
-17.34857,0.89807727,0.37591847,3,7,0,19.966915,-0.31438058,-0.69183659,0.70236175,0.060508565,0.85443991,-0.28540973,0.35644345,-0.69612926,2.7292802,0.060508565,-0.63132803,0.70236175,0.010525155,0.071033719,1.8253701,3.4127331
-17.433638,0.9892445,0.37591847,4,15,0,19.835612,-0.43678145,-0.23653553,0.89255077,0.41389207,1.14122,0.29562431,0.774283,0.0088203811,-0.044395314,0.41389207,0.17735655,0.89255077,0.65601524,1.0699073,-0.21175605,2.2455686
-17.159753,0.98933504,0.37591847,3,15,0,18.235279,-0.39194997,-0.071011074,0.56016952,-0.097034022,1.1042427,-0.13253956,0.52466398,-2.1088609,-0.98688772,-0.097034022,-0.1680451,0.56016952,0.48915844,0.39212442,-2.8805573,6.6598216
-20.019111,0.93269105,0.37591847,3,7,0,22.110858,-0.71755299,0.51402445,1.2020239,-0.10388067,0.86059043,0.15313155,1.4590361,2.4110085,-0.26330416,-0.10388067,0.41014378,1.2020239,1.7160483,1.6121676,-2.5482989,5.9161909
-16.737194,0.82972778,0.37591847,3,7,0,24.084299,-0.34715956,-0.81447406,0.8671871,0.76330958,0.9615051,0.35607255,0.45995007,1.4616536,0.31369427,0.76330958,-0.051164483,0.8671871,0.052713042,0.81602262,-2.2637137,-5.050292
-17.892291,0.98893068,0.37591847,4,15,0,18.891231,-0.7740308,-0.636256,1.277095,0.21214049,0.97491354,-0.10598751,0.95896702,-1.7251957,-0.076063147,0.21214049,-0.42411551,1.277095,0.64083902,0.85297952,0.61092042,-3.1708548
-19.979004,0.90183872,0.37591847,2,3,0,20.689798,-0.88562718,-0.6990296,1.3754743,0.072978872,0.93963269,-0.27653593,1.0259595,1.4333757,-0.69660806,0.072978872,-0.62605073,1.3754743,0.67644466,0.74942353,-0.16455056,-2.8015862
-18.784919,0.98407303,0.37591847,4,15,0,23.83154,0.22688296,-0.37445582,0.31278645,0.011242404,0.97493059,-0.1759855,0.12555854,0.5023187,-0.024701114,0.011242404,-0.36321341,0.31278645,-0.061669366,-0.050426962,2.501355,-3.9450351
-18.291883,0.69878867,0.37591847,3,15,0,23.008177,-0.44156115,0.91146593,0.31602158,-0.083549363,0.87556163,0.3721836,0.77175454,-1.5390316,0.99733652,-0.083549363,0.82791657,0.31602158,1.2274875,1.1439381,-1.1297036,0.66953128
-17.822652,0.81144095,0.37591847,3,7,0,19.950163,-0.14835758,-0.37429903,0.34543956,-0.17140593,0.96104836,-0.35855545,0.15829004,0.71177001,1.1511789,-0.17140593,-0.54570497,0.34543956,-0.028859472,-0.20026541,1.5735362,-0.87635767
-17.658123,0.99429635,0.37591847,3,15,0,18.933983,-0.6840038,-0.43553678,0.6232975,0.49402985,1.0712005,0.27626146,0.40552911,0.87679262,-1.1820549,0.49402985,0.058493066,0.6232975,0.18776072,0.68179057,-1.6670477,-4.6574721
-16.473969,0.97351168,0.37591847,2,7,0,21.10733,-0.53519155,-0.90360319,1.0929502,0.53349039,0.89859257,0.081688793,0.64114857,-2.2949781,0.78133269,0.53349039,-0.3701128,1.0929502,0.18934698,0.72283737,-0.54305611,1.9383418
-15.725841,0.891599,0.37591847,4,15,0,17.688652,-0.24044677,-0.019772729,0.36473142,0.15198548,0.97093039,0.14209911,0.35484506,0.81007659,0.46992087,0.15198548,0.13221275,0.36473142,0.34495869,0.49694417,1.8899882,0.058700424
-18.067178,0.85000254,0.37591847,3,7,0,18.524084,0.038037175,-0.2153394,0.70318784,-0.066856141,0.9913657,-0.17452584,0.59551814,0.22914375,-1.1808871,-0.066856141,-0.28219554,0.70318784,0.48784844,0.4209923,-0.90680974,2.8011886
-17.876522,0.99908044,0.37591847,3,7,0,18.573339,-0.64141446,0.32409097,0.73227289,0.56534076,0.90868387,0.72738624,0.89431838,0.29437539,0.35838049,0.56534076,0.88943173,0.73227289,1.0563639,1.6217046,-0.029464474,-3.5787741
-17.05915,0.98211051,0.37591847,3,7,0,19.179935,-0.037458055,-0.23404769,0.52029113,0.21102121,0.85436565,0.093997362,0.40326729,1.5352345,-1.372364,0.21102121,-0.023026482,0.52029113,0.28624344,0.49726465,-1.626783,-2.4346415
