# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-2-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-2-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-21.397316,0.84737673,0.40592466,3,7,0,23.377633,0.0109593,-0.68863703,0.0030643723,0.7366971,1.3173672,0.39237858,-0.34125414,2.019655,-1.0825209,0.7366971,0.048060065,0.0030643723,-0.68557266,0.051124437,1.7841953,1.9221655
-21.018086,0.99648471,0.40592466,3,7,0,22.78914,-0.10269296,-0.597616,-0.12778575,0.87414609,1.2705717,0.57533809,-0.42659375,0.81420952,0.58032995,0.87414609,0.27653009,-0.12778575,-0.72540175,0.14874434,-2.4217842,3.0572717
-18.722567,0.99934957,0.40592466,3,15,0,22.471864,0.065143392,0.5306549,-0.19239649,-0.28446983,0.80833873,-0.019142385,0.072930958,-0.56262713,-0.11654263,-0.28446983,0.24618507,-0.19239649,0.33825841,0.053788573,-3.3986132,-3.2289701
-18.975606,0.98085798,0.40592466,3,7,0,19.31411,0.073933717,0.0410392,-0.25391586,0.054840953,1.215246,0.075360553,-0.23339626,-0.42831681,0.21211421,0.054840953,0.095880153,-0.25391586,-0.21287666,-0.15803571,2.7194591,-7.6400223
-18.406779,0.98860325,0.40592466,2,7,0,20.025172,-0.023693621,0.032436639,-0.11198297,0.1027957,1.1607196,0.11901402,-0.095764648,0.51645379,-1.2769929,0.1027957,0.13523234,-0.11198297,-0.079546329,0.023249375,2.0589438,5.2126003
-18.448348,0.98839759,0.40592466,3,11,0,20.64868,0.14180973,1.0050793,-0.52205478,-0.35191814,1.0464853,0.15062151,-0.019515126,0.016200505,1.3438143,-0.35191814,0.65316116,-0.52205478,0.48302453,0.13110638,1.2304884,0.55491988
-17.77823,0.90064229,0.40592466,3,7,0,19.363755,0.069425108,0.66335325,-0.42715154,-0.20509479,0.92609122,0.12658183,-0.095474915,0.67228612,1.0587472,-0.20509479,0.45825845,-0.42715154,0.23620171,0.031106914,-2.2751225,5.3988504
-19.272062,0.9252092,0.40592466,3,7,0,20.980868,0.44953901,0.39422515,-0.59070042,-0.49597522,1.1256014,-0.29886265,-0.39358784,1.2948537,-0.40786692,-0.49597522,-0.10175007,-0.59070042,-0.19647526,-0.69245049,0.70851739,-1.7327699
-19.195783,0.89398834,0.40592466,3,15,0,21.945084,-0.19432841,0.60274818,-0.1380421,0.25467072,0.90291335,0.55604481,0.16333199,1.0657576,1.1131439,0.25467072,0.8574189,-0.1380421,0.46470609,0.7193768,1.5233316,0.94151796
-21.214776,0.57063499,0.40592466,3,15,0,25.791188,-0.13368301,1.0435834,-0.74608106,-0.064243058,1.1223869,0.45754865,-0.22428935,-2.3733077,0.63740965,-0.064243058,0.97934036,-0.74608106,0.29750236,0.2332593,0.80858069,0.64043708
-19.660606,0.93853135,0.40592466,2,7,0,23.828635,0.1669744,1.061154,-0.72664176,-0.050195382,1.1065292,0.48038164,-0.19606474,0.27840754,0.36469429,-0.050195382,1.0109587,-0.72664176,0.33451228,0.28431689,1.0995733,2.7562226
-20.523028,0.95341826,0.40592466,3,15,0,22.201854,0.31886856,0.42419234,-0.65999264,-0.055881064,1.3010876,0.1562151,-0.44789647,-0.45091938,0.6099218,-0.055881064,0.36831127,-0.65999264,-0.2358003,-0.29168137,-1.644628,0.25366206
-21.033692,0.92362561,0.40592466,3,7,0,22.384629,0.1107356,0.18953637,-0.50717086,-0.12851308,1.3435382,-0.033744892,-0.41240267,-2.5202389,-0.10020721,-0.12851308,0.061023292,-0.50717086,-0.31763449,-0.44614757,0.46387806,1.4604672
-19.89845,0.9014521,0.40592466,3,15,0,21.970005,0.034929617,0.37017083,-0.27714325,-0.33327249,0.78391907,-0.14818707,-0.092057833,1.2602124,2.714925,-0.33327249,0.036898344,-0.27714325,0.093027584,-0.24024491,3.5334293,-4.8231615
-21.178038,0.71947117,0.40592466,2,3,0,24.096714,0.25104196,0.15919684,-0.11024386,-0.0091916003,0.75983682,0.07040682,-0.030645444,0.86889829,-1.8548858,-0.0091916003,0.15000524,-0.11024386,0.048952977,0.039761376,-0.41837788,4.7389637
-20.905438,0.91189486,0.40592466,2,3,0,23.013668,0.048179297,0.021052835,-0.36079501,-0.147408,0.78131853,-0.13688158,-0.35026859,-1.1632974,0.21632506,-0.147408,-0.12635516,-0.36079501,-0.33974217,-0.48715017,0.3352628,-1.89158
-19.14955,0.99206656,0.40592466,3,15,0,22.573669,0.30601344,0.22047663,-0.43622649,0.37586319,1.0235926,0.48610151,-0.32598817,-0.22903153,0.8914534,0.37586319,0.59633982,-0.43622649,-0.21574986,0.16011334,-0.0025982397,1.2459205
-18.192229,0.95969894,0.40592466,2,7,0,20.771436,0.20119274,-0.043956126,-0.096524718,-0.043927509,1.0923102,-0.065905572,-0.11850278,1.6878836,0.56486785,-0.043927509,-0.087883635,-0.096524718,-0.14048084,-0.18440835,0.095444695,-0.17496742
-22.796025,0.86341159,0.40592466,3,7,0,23.605366,-0.2463945,1.2662619,0.060800202,-1.1099462,1.1147009,-0.47681521,0.69393115,-0.58923828,-0.38109475,-1.1099462,0.15631574,0.060800202,1.3270621,0.21711594,-1.1584702,2.910365
-19.924567,1,0.40592466,3,7,0,24.2311,-0.073515536,0.63842912,0.3170205,-0.39135132,0.93448162,-0.07213676,0.63623506,1.5375629,0.75974334,-0.39135132,0.2470778,0.3170205,0.95544962,0.5640983,1.4489144,-1.4901068
-20.226211,1,0.40592466,4,15,0,21.558177,-0.023615203,0.51595115,0.20914481,-0.8603883,1.0357687,-0.60241272,0.46712039,0.83546953,1.5696266,-0.8603883,-0.34443715,0.20914481,0.72509596,-0.13529234,-3.0852132,1.0402379
-20.611684,0.81989238,0.40592466,3,15,0,23.733364,0.056443434,0.090229375,-0.066642374,-0.12124125,1.3510708,-0.076126563,-0.021527687,0.61320845,-1.352861,-0.12124125,-0.031011876,-0.066642374,0.023587,-0.09765425,-1.53331,-1.3995193
-18.689387,0.98314749,0.40592466,3,7,0,21.875793,0.1448592,-0.4919363,-0.048749624,0.43159922,0.9516684,0.18563107,-0.29471777,-0.070294533,0.35030456,0.43159922,-0.060337081,-0.048749624,-0.54068592,-0.1090867,3.1859803,0.19896988
-18.189966,0.91215565,0.40592466,3,7,0,19.676309,-0.0065230987,0.16349042,0.05589975,0.23748228,0.97615652,0.31922749,0.13764496,0.99281549,0.49986852,0.23748228,0.4009727,0.05589975,0.21939017,0.45687245,2.7361565,-1.7681589
-18.242542,0.98939429,0.40592466,4,15,0,19.586289,-0.050286035,-0.046350065,-0.30999302,0.087252078,1.0103595,0.064077045,-0.33316806,-0.75156837,2.1021056,0.087252078,0.040902013,-0.30999302,-0.35634309,-0.26909101,-1.0909732,-2.4764178
-19.778345,0.98483669,0.40592466,3,7,0,20.010079,-0.18103263,0.54904602,-0.13689118,0.50425203,1.0476494,0.77877504,0.13763183,0.59990462,2.6267323,0.50425203,1.0532981,-0.13689118,0.41215484,0.91640687,2.2919383,-0.84251623
-20.280632,0.98897654,0.40592466,3,7,0,22.361214,0.66920434,0.42723196,-0.5393468,-0.43350972,0.99291766,-0.21989374,-0.32573082,-2.2889335,-1.2270223,-0.43350972,-0.0062777598,-0.5393468,-0.11211484,-0.54562456,1.3961067,-2.7913921
-19.193249,1,0.40592466,3,7,0,21.60724,0.017910464,0.45651162,-0.18931583,-0.48478924,1.1766686,-0.25653343,0.038939978,-1.4083221,0.68485232,-0.48478924,-0.028277619,-0.18931583,0.26719579,-0.21759345,0.38495283,2.0021963
-18.498377,0.98118387,0.40592466,3,7,0,20.810098,0.20390151,0.41557185,-0.28979979,-0.61985328,0.95985734,-0.41206736,-0.082013864,0.81031089,1.3483706,-0.61985328,-0.20428143,-0.28979979,0.12577206,-0.49408122,-1.0307359,1.7724107
-18.947464,0.94827769,0.40592466,4,15,0,19.983192,0.081114979,0.15376875,-0.045330456,0.29738608,0.88106317,0.37427046,0.031553919,1.8311226,-1.102774,0.29738608,0.45115483,-0.045330456,0.10843829,0.40582438,-1.9950767,-0.81203378
-17.733863,0.96310546,0.40592466,2,7,0,20.060868,-0.037298691,-0.11118385,-0.22019232,0.3107082,0.95171721,0.25511628,-0.27578424,0.22734226,1.5276194,0.3107082,0.19952435,-0.22019232,-0.33137616,-0.020667965,-1.6757083,-3.4507273
-19.136871,0.84479304,0.40592466,2,7,0,20.915245,-0.14970263,-0.022273992,0.21636882,0.3475713,1.1515823,0.3364343,0.20523183,-1.3532891,-0.92177584,0.3475713,0.32529731,0.21636882,0.19409483,0.54166613,3.0340496,-5.633973
-18.380065,0.98358541,0.40592466,3,7,0,19.947759,0.065176181,-0.36410553,0.13124441,-0.017315625,1.0028593,-0.19936839,-0.050808358,1.8343193,-0.71657385,-0.017315625,-0.38142115,0.13124441,-0.23286112,-0.25017675,-5.1876221,-5.7518195
-19.08412,0.87154928,0.40592466,3,15,0,20.759386,0.16904753,0.86806039,-0.78074354,-0.22166692,1.0516167,0.21236327,-0.34671334,-0.19930122,-1.630561,-0.22166692,0.64639347,-0.78074354,0.087316849,-0.13435007,2.5149,-3.9865753
-19.792746,0.99336054,0.40592466,4,15,0,20.770432,0.40076719,0.67179649,-0.45530953,-0.91337233,0.94009295,-0.57747408,-0.11941129,-1.7444589,-0.95076823,-0.91337233,-0.24157584,-0.45530953,0.21648695,-0.69688537,0.49061864,4.4878219
-19.277868,0.89382241,0.40592466,3,15,0,23.703416,-0.34564263,0.12372665,-0.16205604,0.38042376,1.0398811,0.44228708,-0.10019271,-1.625196,2.8138216,0.38042376,0.50415041,-0.16205604,-0.038329387,0.34209437,-0.8732546,3.4895123
-22.418958,0.93412938,0.40592466,3,7,0,24.278459,-0.33652588,0.99047083,0.054360368,0.1432745,0.87199136,0.63850991,0.54959578,0.61842308,-0.10703552,0.1432745,1.1337453,0.054360368,1.0448312,1.1881057,0.046741478,-1.2579394
-22.045991,0.47484599,0.40592466,3,7,0,28.094026,-0.056131529,-0.95440145,0.16351534,0.17473744,1.310595,-0.30246329,-0.31368538,0.47678444,0.55156039,0.17473744,-0.77966401,0.16351534,-0.7908861,-0.61614867,-3.2444479,4.0611227
-20.284789,0.98291993,0.40592466,3,7,0,24.005637,-0.3986542,-0.11343645,-0.15379281,0.45847198,0.9609328,0.40175376,-0.21051104,-0.90935106,1.2426875,0.45847198,0.34503553,-0.15379281,-0.26722926,0.19124272,-2.5547476,0.50327196
-20.822241,0.95670518,0.40592466,3,7,0,23.054686,0.13457197,-0.37710818,0.089067501,-0.50420119,1.164072,-0.69275528,-0.099486589,0.96266125,-1.0676051,-0.50420119,-0.88130937,0.089067501,-0.28804068,-0.79224187,-1.343123,1.7812075
-18.903409,0.98019892,0.40592466,3,7,0,21.248185,0.16031619,0.84647335,-0.66543274,-0.13735032,0.87654293,0.28588635,-0.24219607,-2.1886839,-0.037321631,-0.13735032,0.70912303,-0.66543274,0.18104061,0.043690284,0.21201593,-1.0724176
-18.81859,0.96728948,0.40592466,3,15,0,20.427184,-0.023935126,-0.028669702,0.188947,-0.22879768,1.1319236,-0.24313253,0.17461215,0.81747246,-1.5961037,-0.22879768,-0.25746738,0.188947,0.16027729,-0.068520383,-1.9846263,-1.7224943
-21.038975,0.9552413,0.40592466,3,15,0,22.249264,0.33125918,1.2723683,-0.8747557,-0.56991477,0.8282479,0.066269387,-0.23857154,-0.43125886,0.48946169,-0.56991477,0.70245355,-0.8747557,0.39761262,-0.17230215,-0.13813877,2.8078793
-21.260691,0.72013305,0.40592466,3,7,0,24.349703,0.6245596,0.99997531,-0.77188888,-1.1222306,1.018879,-0.6222429,-0.27190123,-2.4198494,1.0995396,-1.1222306,-0.12225525,-0.77188888,0.22808642,-0.89414413,-2.5747283,-2.2033288
-20.591662,0.71608616,0.40592466,3,15,0,26.279326,-0.250324,1.0116105,-0.28831237,-0.52813261,1.02024,-0.022327375,0.21749286,1.3845582,-1.1117333,-0.52813261,0.48347786,-0.28831237,0.7232981,0.19516549,-1.9922361,5.8477319
-21.046955,0.83013176,0.40592466,4,15,0,24.62362,-0.14456381,0.37794838,0.31523046,-0.82988005,1.1176582,-0.64090586,0.50420465,0.79124236,-0.79950744,-0.82988005,-0.45193166,0.31523046,0.69317884,-0.13670121,2.2673495,-4.5109969
-23.741413,0.86434796,0.40592466,3,7,0,25.426,-0.28464036,1.5821247,0.27527543,-0.59404535,1.187787,0.19701701,1.0663378,-0.09436321,-1.2047683,-0.59404535,0.98807937,0.27527543,1.8574002,1.2633548,1.7486529,-1.3571431
-23.266206,0.9825441,0.40592466,3,7,0,26.472197,0.10454647,-1.1740014,-0.29535379,1.2989004,0.96589411,0.71189973,-0.88235448,2.4940905,-0.48207225,1.2989004,0.12489905,-0.29535379,-1.4693552,-0.17045475,-0.74635386,-1.1391294
-24.813437,0.95788983,0.40592466,4,15,0,27.659664,-0.7811025,-0.15477845,1.0870585,0.14579625,1.2914386,0.068407028,1.0096693,-1.4540786,1.6831651,0.14579625,-0.0089821965,1.0870585,0.93228006,1.0780763,-1.5753086,-3.7090551
-20.44488,0.97343417,0.40592466,3,7,0,27.411256,-0.37477414,-0.55496718,0.54549185,0.68778227,0.96677282,0.41029868,0.26800826,0.24893596,1.3137311,0.68778227,0.13281509,0.54549185,-0.00947533,0.67830694,0.51084823,-3.103769
-18.240835,0.88774401,0.40592466,3,15,0,25.870111,0.19470532,0.37608107,-0.1242401,-0.46019024,0.89261734,-0.2721497,0.063800435,0.86726284,-1.6534018,-0.46019024,-0.084109164,-0.1242401,0.25184097,-0.20834927,0.9783878,1.8014627
-18.376046,0.71942102,0.40592466,2,7,0,24.092051,0.18453317,0.91673186,-0.2471593,-0.47159499,1.0345413,-0.013229055,0.21120663,-0.42894678,-1.770393,-0.47159499,0.44513688,-0.2471593,0.66957256,0.19797758,0.31303757,-7.3860675
-21.073116,0.9015359,0.40592466,3,7,0,24.18113,-0.22778929,0.11757028,-0.53598357,0.68134737,1.1826682,0.74013251,-0.47719843,1.9220891,-0.041489389,0.68134737,0.79891765,-0.53598357,-0.41841329,0.26293408,-0.94425169,1.9237322
-19.42158,0.98123268,0.40592466,3,7,0,22.895886,0.17237185,-0.21298455,-0.33791229,0.60236314,0.88738007,0.49587086,-0.44440457,1.2368209,1.2559891,0.60236314,0.38937858,-0.33791229,-0.55089684,0.051466293,1.6870161,6.1899242
-18.554916,0.97953255,0.40592466,3,7,0,21.755048,0.065491332,0.68969778,-0.48934347,0.11147204,1.0819328,0.45632093,-0.14449458,1.1202768,0.016247491,0.11147204,0.80116982,-0.48934347,0.20035431,0.31182635,-2.4192882,-3.2337863
