# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:57:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8793d726f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201357-1-792513.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201357-1-27f7b8.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-21.02741,0.94302632,0.41202324,3,15,0,24.437423,-0.3334511,-0.26654973,-0.26922787,0.73101497,1.2081003,0.5977401,-0.40250274,1.6610507,0.45018526,0.73101497,0.46446524,-0.26922787,-0.5357776,0.19523737,0.28541709,2.1637647
-19.553635,0.93484044,0.41202324,3,7,0,22.515265,-0.0063098405,0.36759021,0.28800646,-0.039807387,1.0808376,0.14398772,0.47180156,-0.78357934,0.15365716,-0.039807387,0.32778282,0.28800646,0.65559667,0.61578928,1.9005508,0.50929729
-19.919821,0.94932758,0.41202324,3,7,0,21.68168,-0.0042487912,0.17376397,0.42926712,-0.11290346,1.0118948,-0.026021471,0.5161491,0.92663289,-0.9670363,-0.11290346,0.060860516,0.42926712,0.60303109,0.49012763,0.38326884,0.23412977
-18.388507,0.9352295,0.41202324,3,7,0,21.75998,-0.012443099,0.52111829,-0.27453788,0.27539395,1.0334961,0.5359531,-0.01397873,-0.6363509,-0.067612011,0.27539395,0.79651225,-0.27453788,0.24658042,0.52197437,-1.0083216,-0.24533522
-20.5782,0.9421065,0.41202324,4,15,0,22.845281,0.066493967,0.55611379,-0.31271476,-0.40463579,1.3221822,-0.1265789,-0.034657862,0.055709039,-0.465926,-0.40463579,0.151478,-0.31271476,0.24339903,-0.16123676,-0.85529959,-1.149683
-19.512548,0.99523985,0.41202324,3,7,0,21.553948,-0.10324623,0.085471957,-0.064026391,-0.052928855,0.79269456,-0.010192876,-0.021290413,-0.29503726,0.88527398,-0.052928855,0.032543103,-0.064026391,0.021445566,-0.031483289,-2.2701989,1.7384003
-18.864782,1,0.41202324,3,7,0,21.075194,0.11826158,-0.26581519,-0.026400513,0.34647953,1.1390729,0.21357194,-0.15930811,0.88546101,-2.2592168,0.34647953,0.080664342,-0.026400513,-0.29221571,0.054263829,3.1425791,-4.7122494
-19.707604,0.97353284,0.41202324,3,7,0,21.155407,-0.092176415,-0.43014522,0.30292688,-0.18178761,0.94145375,-0.39686022,0.08785427,-0.0040281019,-1.3677706,-0.18178761,-0.61193283,0.30292688,-0.12721834,-0.30900595,-2.5955843,0.2040982
-21.442987,0.67485882,0.41202324,4,31,0,24.351624,0.093663285,0.11780665,0.18931817,0.23657439,0.8379681,0.29547771,0.24822149,-0.36182902,-1.0298274,0.23657439,0.35438104,0.18931817,0.30712482,0.54369921,-0.52173456,4.0852552
-21.353672,1,0.41202324,2,3,0,22.558067,-0.2231978,-0.18360221,-0.08651503,-0.011602415,0.82284466,-0.10340352,-0.17831614,-0.3502563,2.0354568,-0.011602415,-0.19520463,-0.08651503,-0.27011724,-0.28171966,-2.6004119,8.6033289
-20.543574,1,0.41202324,3,15,0,22.779497,-0.0046916071,-0.76034282,-0.037839635,0.3194813,1.2448066,-0.060690112,-0.41801105,1.4305084,-1.257775,0.3194813,-0.44086152,-0.037839635,-0.79818246,-0.47870116,-2.8901251,-1.9424857
-19.724483,1,0.41202324,3,7,0,21.966473,-0.052636914,-0.63201123,0.17252688,0.22920774,1.1939569,-0.086797879,-0.14347873,-0.70584178,0.16309222,0.22920774,-0.40280349,0.17252688,-0.45948435,-0.23027661,-0.0042018978,-3.6039234
-20.393342,0.87808148,0.41202324,3,15,0,23.237503,0.30436384,0.034802654,-0.12148568,0.34707249,1.1732021,0.36447382,-0.10408436,-2.8062802,-0.19329473,0.34707249,0.38187514,-0.12148568,-0.086683031,0.26038946,-0.036941843,-0.59422685
-18.863854,0.98295878,0.41202324,4,15,0,21.720516,-0.019852592,0.80047979,-0.29239216,-0.3096698,1.1497798,0.090570092,0.10784773,1.1227854,0.00068613009,-0.3096698,0.49080999,-0.29239216,0.50808763,0.19841783,-0.044227867,-0.60788771
-19.62482,0.83654848,0.41202324,3,7,0,23.346532,-0.023006447,-0.70214491,0.12179735,0.17658814,1.1492342,-0.17448431,-0.22927511,3.0922473,-0.2705404,0.17658814,-0.52555677,0.12179735,-0.58034757,-0.40375942,0.54829522,3.865684
-19.205596,0.9895431,0.41202324,3,7,0,21.083249,-0.30548337,-0.61619047,0.15708959,0.551887,0.98108375,0.24379176,-0.15100564,-0.56569583,1.0934847,0.551887,-0.064303473,0.15708959,-0.45910088,0.09278612,0.87897362,1.187415
-17.736021,0.99814941,0.41202324,3,15,0,19.96339,0.22545309,0.14350554,-0.47217928,-0.045496675,0.96356813,0.026256096,-0.40042651,-0.74889533,2.4328375,-0.045496675,0.098008867,-0.47217928,-0.32867374,-0.37417041,-1.3072649,1.2744111
-19.85675,0.96434503,0.41202324,3,15,0,20.605489,-0.46812953,0.0042433543,0.45337381,0.1491985,0.97904265,0.15132018,0.45549548,0.71397139,0.84429911,0.1491985,0.15344186,0.45337381,0.45761716,0.60681566,1.2556508,0.87383641
-18.439781,1,0.41202324,2,3,0,19.943974,-0.29464691,-0.053739756,0.21628704,0.32898144,1.0078932,0.30211156,0.18941716,1.3709079,0.039830266,0.32898144,0.27524168,0.21628704,0.16254728,0.49152872,0.16806739,-2.264993
-17.757495,0.92452926,0.41202324,3,11,0,22.330665,0.29431875,0.5797568,-0.44692689,-0.33554896,0.93934103,-0.045670564,-0.15704849,0.7562447,1.3223932,-0.33554896,0.24420784,-0.44692689,0.13282991,-0.20271905,3.2105462,-2.1615409
-19.213532,0.84320321,0.41202324,3,15,0,22.122944,-0.21054888,-0.18815226,0.40944098,0.30492856,1.0941415,0.21085243,0.31536484,0.35324189,-0.091370074,0.30492856,0.1167763,0.40944098,0.22128871,0.52621728,-4.7469657,0.60335202
-19.095504,0.93026976,0.41202324,3,7,0,20.087957,-0.29124219,-0.0091317431,0.40532323,0.26091153,1.0384736,0.25634566,0.40075735,-0.2803883,0.99566677,0.26091153,0.25177979,0.40532323,0.39619148,0.65710301,-0.46763375,0.93349915
-19.615254,0.99311853,0.41202324,3,7,0,20.101432,-0.30301318,-0.25317914,0.40721341,-0.057943787,0.94655619,-0.18453336,0.28062384,-0.40626034,-2.8222385,-0.057943787,-0.31112293,0.40721341,0.15403426,0.096090476,-2.0622011,-0.087893512
-20.073456,0.99090542,0.41202324,3,7,0,22.026204,0.050172682,-0.095312224,-0.5567722,0.77495699,1.1291015,0.72730088,-0.60442831,-2.0435321,0.60858734,0.77495699,0.67964477,-0.5567722,-0.65208442,0.12287257,2.4293136,-1.9594892
-18.355933,0.86504775,0.41202324,3,15,0,22.551615,-0.26422667,-0.18754739,0.017031977,0.42121621,1.0004332,0.32744252,-0.07674172,-1.8312818,1.4390559,0.42121621,0.23366882,0.017031977,-0.17051542,0.2507008,-2.3833902,-3.4062648
-18.364912,0.94814804,0.41202324,3,15,0,20.296394,0.0042388659,-0.21717557,-0.16032815,0.33218593,0.85476631,0.22359814,-0.26891594,-0.11799401,-0.017771923,0.33218593,0.11501035,-0.16032815,-0.37750373,-0.045317803,-0.59435111,1.8686311
-18.880741,0.93312804,0.41202324,3,7,0,20.634494,-0.05101049,0.66031901,-0.12708227,-0.32978281,1.1647592,0.00037669442,0.20307723,-0.27965483,0.17224086,-0.32978281,0.3305362,-0.12708227,0.53323674,0.20345393,1.25306,3.0159635
-20.762431,0.94156469,0.41202324,3,7,0,21.671704,0.016138712,0.22827138,0.48457389,-0.63486364,1.0817534,-0.52072795,0.59870957,0.19431302,-0.82891865,-0.63486364,-0.40659227,0.48457389,0.71284526,0.07798162,-0.97370667,-4.1489477
-19.546646,1,0.41202324,3,7,0,23.391519,-0.2142341,0.011712252,-0.21502568,0.78435463,0.98645591,0.79021076,-0.20916955,-2.0847324,2.0359313,0.78435463,0.79606688,-0.21502568,-0.20331343,0.5810412,2.1477139,-3.4022163
-21.414358,0.9582551,0.41202324,3,7,0,22.582062,-0.11641977,-0.78899822,0.36764701,0.60075286,1.2925907,0.20625375,-0.026852102,0.85879903,-1.236645,0.60075286,-0.18824536,0.36764701,-0.42135121,0.17940165,1.6232126,0.017476051
-19.652329,0.90698582,0.41202324,4,15,0,24.93549,0.51464564,0.59401928,-0.42571944,-0.22360024,0.98716268,0.073409404,-0.1287098,-1.2731395,-0.26010081,-0.22360024,0.37041904,-0.42571944,0.16829984,-0.055300397,-0.6197652,0.051299345
-19.889993,0.96079175,0.41202324,3,7,0,22.79202,0.099666217,1.3049609,-0.51799196,-0.41542239,0.86771828,0.23705806,0.13448849,-0.21781832,-1.1147441,-0.41542239,0.88953852,-0.51799196,0.78696895,0.37154656,0.9009951,1.2260662
-19.743098,0.98628292,0.41202324,3,7,0,21.629798,0.28318697,0.82970534,-0.6830813,-0.57111889,1.1766388,-0.15626622,-0.26822863,-1.0995085,0.38322683,-0.57111889,0.25858645,-0.6830813,0.14662404,-0.42449485,-0.73240345,4.720085
-19.54479,0.99678269,0.41202324,3,15,0,21.049352,0.0059994705,0.5120229,-0.12630219,-0.41064526,0.79367642,-0.15463381,0.12970926,0.030290279,0.2396583,-0.41064526,0.10137764,-0.12630219,0.38572071,-0.024924551,2.1793306,0.41543315
-20.043686,0.92353248,0.41202324,3,7,0,21.119681,-0.0066506354,0.37218958,-0.17303017,0.14936581,1.2945146,0.3354606,0.013064622,2.1659227,-2.6307184,0.14936581,0.52155539,-0.17303017,0.19915941,0.34852522,-2.3113448,0.45823519
-17.911986,0.95662057,0.41202324,3,7,0,22.156156,0.25990561,0.32682851,-0.25725289,-0.15044338,0.89873871,0.012970871,-0.093838634,0.4510285,0.99044935,-0.15044338,0.17638512,-0.25725289,0.06957562,-0.080867763,1.6350205,-2.0049679
-19.565238,0.83595262,0.41202324,2,3,0,20.882563,0.31490478,0.38903575,-0.32433486,-0.71107876,0.88196531,-0.51656089,-0.12981698,0.74956295,-0.83328243,-0.71107876,-0.32204302,-0.32433486,0.064700889,-0.64637787,-3.613547,-0.57013754
-18.528648,0.96920878,0.41202324,4,15,0,22.97955,-0.30711446,0.26608749,0.13149598,0.16187551,1.0330454,0.29491925,0.26453972,-0.11513378,-1.5906545,0.16187551,0.427963,0.13149598,0.39758347,0.55945897,3.2443798,0.37818171
-20.774404,0.89922802,0.41202324,3,7,0,22.121932,-0.14372687,-1.229398,0.18727004,0.83176036,1.0599509,0.21706135,-0.42742897,2.092658,-0.21316632,0.83176036,-0.39763766,0.18727004,-1.042128,-0.21036762,1.1525955,0.92847492
-18.181485,0.99410678,0.41202324,3,15,0,22.102464,-0.11441892,0.41559085,-0.18374241,-0.10210309,0.88197686,0.10569233,0.024053019,0.037768267,-1.4229239,-0.10210309,0.31348776,-0.18374241,0.23184844,0.12974535,-2.3362471,-0.42082081
-19.196041,0.92108304,0.41202324,3,7,0,20.060355,0.15075368,0.26944324,-0.15090067,-0.63059392,1.1173762,-0.4958723,-0.01617905,0.78887495,-0.59621963,-0.63059392,-0.36115068,-0.15090067,0.11854257,-0.51205135,-2.7446292,-1.9754855
-20.784618,0.93175633,0.41202324,2,3,0,21.167045,0.33587255,0.17460791,0.19020982,-0.48457499,1.1641102,-0.39727103,0.27751378,-0.16135889,0.4873123,-0.48457499,-0.30996708,0.19020982,0.36481773,-0.11975726,-0.72744729,-1.9628384
-19.61478,0.9761272,0.41202324,2,7,0,23.0874,0.26056854,0.77794374,-0.81452021,-0.52967875,1.0349307,-0.14070687,-0.42554834,-0.81147999,-0.91123645,-0.52967875,0.248265,-0.81452021,-0.036576472,-0.56625522,1.7167843,4.2282994
-21.105184,0.72128972,0.41202324,3,7,0,24.250963,0.18684671,0.81700817,-0.848641,0.1840166,1.2505893,0.59252068,-0.44013692,1.4154915,0.88890343,0.1840166,1.0010248,-0.848641,-0.03163283,0.15238377,4.4155672,-1.6458272
-19.723146,0.95687039,0.41202324,3,7,0,23.35833,-0.056296826,0.046012156,0.37577927,-0.41725031,0.92665567,-0.39424423,0.39878535,0.11627873,0.61475861,-0.41725031,-0.37123815,0.37577927,0.42179143,0.0045411196,2.0995714,6.9286776
-18.250704,1,0.41202324,3,7,0,20.017822,0.072341464,0.069278412,0.12579068,-0.32211543,0.97677445,-0.28747622,0.16042989,1.632439,0.10209405,-0.32211543,-0.25283702,0.12579068,0.1950691,-0.12704633,-0.6391219,1.5387822
-18.860374,0.98528791,0.41202324,3,7,0,20.481154,0.14020736,0.29767995,-0.67062724,0.37971091,1.0213542,0.52855089,-0.52178727,-0.6724771,0.85217358,0.37971091,0.67739086,-0.67062724,-0.37294729,0.0067636212,-1.2336407,1.3819374
-19.198703,0.65389425,0.41202324,3,7,0,25.550904,-0.24247588,-0.37087272,0.33478777,-0.019597821,1.0103685,-0.20503418,0.14935141,0.54076868,-1.3213588,-0.019597821,-0.39047054,0.33478777,-0.03608495,-0.05568277,2.6018384,1.166463
-20.319741,0.8473735,0.41202324,3,7,0,21.40556,-0.30642761,0.067233825,-0.3715548,0.34736821,1.1012331,0.38098512,-0.33793789,0.42731633,-0.23730799,0.34736821,0.41460203,-0.3715548,-0.30432097,0.043047237,0.83076364,1.4924529
-19.827151,0.98704282,0.41202324,4,15,0,21.329448,0.36777941,-0.45192007,-0.38835133,-0.12091485,0.99935668,-0.34687489,-0.61431137,0.50037545,1.092448,-0.12091485,-0.57283492,-0.38835133,-0.8402714,-0.96118625,-0.80735263,-4.2320784
-20.160736,0.95119183,0.41202324,3,7,0,21.361956,-0.18796786,0.65821323,-0.53139568,-0.062206731,0.95954633,0.26689989,-0.20228906,0.1004614,0.2498703,-0.062206731,0.5960065,-0.53139568,0.12681756,0.064610825,-0.14546291,0.58879664
-21.031392,0.95996987,0.41202324,3,7,0,22.387578,0.12705218,0.23355138,-0.11509385,-0.91110688,1.0061686,-0.79433119,0.0016818394,2.0887549,-0.020555721,-0.91110688,-0.6775555,-0.11509385,0.11845753,-0.79264935,-0.84451819,1.2917285
-20.589045,0.98165712,0.41202324,4,15,0,23.998627,0.62048058,0.52018807,-0.56793322,-0.16394857,0.94741908,0.096145462,-0.30783918,-1.8775656,-0.071594154,-0.16394857,0.3562395,-0.56793322,-0.047745147,-0.21169372,-1.5020342,2.2465478
-21.300911,0.9854925,0.41202324,3,7,0,23.370957,0.021213155,1.1639733,-0.32343863,-0.03515585,1.2609549,0.54683082,0.25854804,0.80375864,-1.5474514,-0.03515585,1.1288175,-0.32343863,0.84053471,0.80537886,2.8195623,2.3727968
-21.310742,0.9043529,0.41202324,2,7,0,24.853813,0.15487428,0.85951049,-0.40315156,-1.1077139,0.98634402,-0.67795865,0.026603688,0.27900331,0.013432168,-1.1077139,-0.24820341,-0.40315156,0.45635893,-0.65135497,-2.5896214,3.794493
-20.012353,1,0.41202324,4,15,0,23.188522,0.29319626,-0.076608219,-0.82679733,0.30232787,1.0972007,0.26402376,-0.86510144,0.39310144,1.4851484,0.30232787,0.22571965,-0.82679733,-0.90340555,-0.60107768,-1.828203,-1.3485262
-19.669792,0.99554919,0.41202324,3,15,0,22.116422,0.36151843,1.1747566,-0.68095793,-0.80524461,1.0935699,-0.2178663,-0.093579629,-0.47742626,0.72053922,-0.80524461,0.369512,-0.68095793,0.49379868,-0.31144593,0.02118275,4.5209977
-19.563219,0.88683948,0.41202324,3,7,0,21.228909,0.38451766,0.81478241,-0.19738686,-0.80774852,1.0635025,-0.40035731,0.21000435,-3.2222213,0.54528425,-0.80774852,0.0070338956,-0.19738686,0.61739556,-0.19035296,1.2846076,2.0360327
-17.910939,0.99620108,0.41202324,3,15,0,21.982683,0.16305372,0.1814205,-0.32132378,-0.12470831,1.0932017,-0.033998054,-0.23061353,0.28363114,-0.86816394,-0.12470831,0.056712198,-0.32132378,-0.13990328,-0.26461158,-4.2689638,-0.71052273
-18.647285,0.88016669,0.41202324,3,7,0,21.785693,0.22374846,0.16983968,-0.22572405,-0.5421279,1.0281693,-0.45720806,-0.14080421,0.093066813,2.3373468,-0.5421279,-0.37228822,-0.22572405,-0.055884375,-0.59801228,-2.3345519,1.6854721
-19.90177,0.98913879,0.41202324,2,7,0,20.539185,0.14390528,0.49648305,0.17761373,-0.52201095,1.1685282,-0.27376943,0.42585526,-2.0169741,-0.95299598,-0.52201095,-0.0255279,0.17761373,0.67409678,0.15208583,-0.77185086,3.6645314
-19.854988,0.98180529,0.41202324,3,15,0,21.594923,-0.22800853,-0.077761853,0.28094608,-0.34068674,1.1124506,-0.37956767,0.24206516,2.1061324,0.96319766,-0.34068674,-0.4184486,0.28094608,0.20318423,-0.13750251,1.2253792,1.3805137
-21.495389,0.89442114,0.41202324,3,7,0,23.105639,0.0049402443,0.57099586,0.32883735,-0.21858881,1.2793109,0.066909124,0.61433528,-0.35288738,-0.65964164,-0.21858881,0.35240705,0.32883735,0.89983321,0.68124441,-0.11634595,3.1042227
-22.332916,0.97805486,0.41202324,3,15,0,25.71972,0.29744422,0.70067327,0.11893881,-0.94717154,1.3047903,-0.5968349,0.46927545,1.4155341,2.0223855,-0.94717154,-0.24649827,0.11893881,0.81961209,-0.12755945,0.72159231,0.72555633
-20.026549,0.98372652,0.41202324,2,7,0,22.98396,0.15338136,0.26222831,0.050221263,-0.68475164,1.191812,-0.55363748,0.18133542,-0.061399385,0.67205238,-0.68475164,-0.42252333,0.050221263,0.31244957,-0.37230207,4.822546,2.6837988
-19.779852,0.93092279,0.41202324,3,7,0,23.545154,0.17567639,-0.15529691,0.30754991,-0.16892838,0.98863243,-0.24657684,0.22990146,1.4417591,-1.6771399,-0.16892838,-0.32422529,0.30754991,0.152253,-0.016675378,-3.0479964,-7.0281603
-19.718508,0.95499916,0.41202324,2,7,0,21.881094,-0.087265844,0.28604193,-0.60944201,0.24982852,0.94213419,0.39284948,-0.46642105,-0.23677618,0.0087520275,0.24982852,0.53587045,-0.60944201,-0.32340008,-0.073571565,-2.7576279,1.5027169
-18.275751,0.9939797,0.41202324,2,7,0,20.509484,0.15871275,0.2949381,-0.06482884,0.065996426,0.96432379,0.21346547,0.082640209,2.9297393,0.40498304,0.065996426,0.36093452,-0.06482884,0.23010926,0.29610568,-2.3997891,6.3603976
-18.831905,0.94870151,0.41202324,2,3,0,19.902943,0.064357649,0.15530841,-0.53217479,0.19880734,0.86580371,0.27646155,-0.45452059,-1.4043483,0.59105173,0.19880734,0.35411576,-0.53217479,-0.37686638,-0.17805904,3.6513796,-2.4179713
-18.756431,1,0.41202324,3,7,0,19.910318,0.29611715,-0.06334398,-0.45834659,0.41147668,1.0122311,0.37980469,-0.49001858,1.2501128,1.2160822,0.41147668,0.3481327,-0.45834659,-0.52169057,-0.11021389,-0.71886815,-1.1322742
-19.265455,0.90573843,0.41202324,3,11,0,20.541353,0.21991148,0.33162193,-0.46818926,-0.60233489,1.0311147,-0.43652393,-0.30237829,0.74183407,0.45008967,-0.60233489,-0.27071296,-0.46818926,-0.13656733,-0.73890222,-3.5232952,-0.092623597
-19.207153,0.99687632,0.41202324,3,7,0,20.151056,0.40952011,1.0860556,-0.47378315,-0.58746558,1.0252265,-0.044437799,0.069244632,0.11981576,0.95160981,-0.58746558,0.49858999,-0.47378315,0.61227242,0.024806834,0.97256517,1.1982669
-19.427031,0.98152269,0.41202324,3,11,0,21.820742,0.075484768,0.18794242,-0.58015387,0.10477773,1.1861425,0.19874894,-0.48618266,-1.8352573,0.74870695,0.10477773,0.29272015,-0.58015387,-0.39221145,-0.28743372,1.0432186,1.2004604
-18.209516,0.96661192,0.41202324,3,7,0,20.242032,0.0029467986,0.17666739,-0.088196461,0.15136725,1.1297761,0.23970095,0.00013723603,-1.4085909,1.2016555,0.15136725,0.32803465,-0.088196461,0.088470933,0.23983819,0.037684356,3.0524186
-20.079709,0.97392771,0.41202324,3,7,0,21.971162,0.42488841,1.1155967,-0.40095591,-1.0507431,0.97501197,-0.49294478,0.15684243,0.18306123,1.2899363,-1.0507431,0.064853561,-0.40095591,0.71464077,-0.33610235,-0.30526185,2.6148903
-20.272401,0.96830373,0.41202324,3,7,0,21.547502,0.29351489,1.4285025,-0.76095345,-0.86569211,0.94087415,-0.15144088,-0.046702219,1.3589147,-1.3889596,-0.86569211,0.56281035,-0.76095345,0.66754901,-0.1981431,1.4976836,-0.48055796
-20.257976,0.99352218,0.41202324,3,15,0,23.116129,-0.32899778,-0.93051045,0.44746677,0.55188027,1.0733852,0.086625042,-0.017788456,0.96125249,-1.3202776,0.55188027,-0.37863018,0.44746677,-0.48304368,0.068836586,1.4386026,-0.25543438
