# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:16:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc53a57b2b.json
# init = 2 (Default)
# random
#   seed = 848868458
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141816-3-092e43.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141816-3-4bc186.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.433282,1,0.29705779,3,7,0,19.31521,-0.11473786,0.096321253,0.39727272,-0.60782543,1.0673518,-0.5596648,0.44543335,0.7538658,-2.1297295,-0.60782543,-0.51150418,0.39727272,0.49359397,-0.11423146,-2.0635528,1.1623899
-17.329784,0.99082932,0.29705779,4,15,0,18.701418,-0.26745688,0.30660156,0.20307294,-0.2512007,0.88246474,-0.097899922,0.35637373,-0.28369756,0.99771671,-0.2512007,0.055400859,0.20307294,0.50967451,0.2584738,-4.4001461,0.71589295
-17.634142,0.92750567,0.29705779,4,15,0,18.952847,0.41855025,1.4002655,-0.67133353,-1.3667409,0.93561126,-0.66660814,0.028799219,1.2007844,-0.86558636,-1.3667409,0.03352461,-0.67133353,0.72893197,-0.63780892,3.324818,-0.41929139
-16.754926,0.98981746,0.29705779,3,15,0,19.507129,0.090293073,0.46730461,0.21744877,-0.83512184,1.0706559,-0.60146954,0.45110107,0.29882816,-1.5077637,-0.83512184,-0.36781724,0.21744877,0.68475338,-0.15036847,1.8334229,0.20116096
-16.28782,0.99714681,0.29705779,4,15,0,17.629165,0.18778183,0.36290413,0.10598916,-0.63584352,0.9891168,-0.45439145,0.28744123,-0.8137305,0.98749081,-0.63584352,-0.27293938,0.10598916,0.46889329,-0.16695022,3.6972939,1.195202
-17.164113,0.90719592,0.29705779,2,3,0,17.429335,0.23545412,0.38388706,0.18293532,-0.51128901,0.99716111,-0.31934548,0.37487885,2.2547156,-0.41719662,-0.51128901,-0.12740194,0.18293532,0.56682238,0.055533377,-0.15831309,-0.70230268
-16.200165,0.98938121,0.29705779,2,7,0,19.622939,-0.1274392,0.47121168,0.34679287,-0.62404907,0.94664194,-0.38844323,0.58239871,0.46015667,0.27376273,-0.62404907,-0.15283739,0.34679287,0.81800455,0.19395547,0.52875484,0.16682048
-16.778746,0.91702274,0.29705779,4,15,0,18.652857,0.36022875,1.5673309,-0.28377647,-1.1126535,0.87613716,-0.32898803,0.49988896,-0.18688672,-0.38116984,-1.1126535,0.4546774,-0.28377647,1.2835544,0.17090093,2.1896672,0.76586395
-17.528514,0.784114,0.29705779,2,3,0,20.668687,0.20883609,1.3845165,-0.43176685,-1.4218594,0.8501111,-0.72960113,0.2604914,0.053342427,-0.15754285,-1.4218594,-0.037342887,-0.43176685,0.95274964,-0.46910973,1.5185721,-1.5264707
-20.933564,0.90531774,0.29705779,3,7,0,22.742836,0.70131134,1.7933245,-0.24987857,-1.9697338,1.0439952,-1.0730716,0.64678366,0.90666639,0.40777215,-1.9697338,-0.17640936,-0.24987857,1.5434459,-0.42628793,-2.848161,-3.4536395
-19.581285,0.98569825,0.29705779,3,7,0,22.109307,0.61576873,1.8082877,-0.45010208,-1.9070508,1.0398891,-1.0029069,0.45404178,-0.17196733,-0.79475159,-1.9070508,-0.098763074,-0.45010208,1.3581856,-0.54886516,-0.65307398,-3.6394408
-20.270372,0.78041338,0.29705779,3,7,0,23.51905,0.36626221,2.3192066,-0.64477051,-1.6740845,1.0958415,-0.51448123,0.51483278,0.2958345,1.6053886,-1.6740845,0.64512206,-0.64477051,1.6744361,0.00035155165,0.84475006,-2.5618245
-19.574212,0.98970144,0.29705779,4,15,0,23.069495,-0.58541371,0.42413908,0.50501078,-0.18430994,0.94501331,0.027759598,0.71708032,-0.91995615,0.62312831,-0.18430994,0.23982914,0.50501078,0.92914985,0.74483991,1.2889351,2.352619
-18.415984,1,0.29705779,3,7,0,20.507717,-0.4402044,0.87565518,0.44405919,-0.42948785,1.0259375,0.0083397359,0.88188678,0.54464142,0.67761773,-0.42948785,0.44616733,0.44405919,1.3197144,0.89022652,2.5286239,5.2075073
-18.664634,0.99225561,0.29705779,4,15,0,20.148841,0.46679699,0.0055195219,-0.17565257,-0.45300225,0.93106525,-0.45024249,-0.17289281,-0.22132269,-0.70150968,-0.45300225,-0.44748273,-0.17565257,-0.17013305,-0.6231353,0.090748236,0.92210343
-17.184933,0.98787999,0.29705779,3,7,0,20.474672,-0.028821602,1.1243649,-0.19607669,-0.37856627,0.89305072,0.18361618,0.36610576,-0.51073148,-0.086753015,-0.37856627,0.74579863,-0.19607669,0.92828822,0.54972194,0.073742765,3.5503947
-16.008974,0.93682086,0.29705779,3,7,0,21.482129,0.21056824,0.88130012,-0.025479608,-1.0907566,0.99756367,-0.65010653,0.41517045,-1.5614662,0.50724834,-1.0907566,-0.20945647,-0.025479608,0.85582052,-0.23493607,-1.2991631,-4.8351451
-15.64065,0.99418049,0.29705779,3,15,0,16.952234,-0.060625808,0.87932253,0.071408943,-0.70489399,0.92335428,-0.26523272,0.51107021,-2.7842832,0.44410229,-0.70489399,0.17442855,0.071408943,0.95073148,0.24583749,1.2771198,-1.1452754
-16.498281,0.97474347,0.29705779,4,15,0,17.409519,0.28064587,0.94594191,-0.33790187,-0.74718609,0.79344059,-0.27421513,0.13506909,-0.65027935,-0.31141372,-0.74718609,0.19875583,-0.33790187,0.60804005,-0.13914604,1.0634652,-1.4293136
-16.582889,0.66351737,0.29705779,3,7,0,19.795025,0.07376418,1.1908228,-0.23646724,-1.0339161,0.78266692,-0.43850475,0.35894415,1.1584516,-0.43213564,-1.0339161,0.15690664,-0.23646724,0.95435553,-0.079560601,-0.31860281,-1.2997648
-18.353086,0.9618068,0.29705779,4,15,0,19.336437,-0.17398704,-0.08263673,0.45998738,-0.0939234,1.126801,-0.13524177,0.41866901,0.38323083,-1.225319,-0.0939234,-0.17656013,0.45998738,0.37735065,0.28342725,1.1211282,-1.3849743
-23.783202,0.79684103,0.29705779,4,15,0,27.150897,-0.04107536,1.5758156,0.32559962,-0.82913158,0.72033572,-0.041223802,1.1135074,-0.0003128931,0.82259309,-0.82913158,0.74668398,0.32559962,1.9014152,1.0722836,0.21821988,3.0878244
-17.121191,1,0.29705779,2,3,0,24.492027,-0.031091243,1.3620923,0.066379725,-1.3666619,0.82389775,-0.68561579,0.74742586,-0.89476211,-1.3681263,-1.3666619,-0.004569658,0.066379725,1.428472,0.061810067,-0.8810076,1.0527755
-15.813514,1,0.29705779,3,7,0,17.233258,0.13861414,0.6812262,-0.21633973,-0.71616519,0.94754842,-0.37555209,0.12427337,1.0330491,-0.24006637,-0.71616519,-0.034938991,-0.21633973,0.46488646,-0.25127872,1.8323241,-3.7671558
-20.249147,0.778224,0.29705779,4,15,0,21.912364,-0.32058506,0.095241601,0.52773007,-0.96944758,1.0623745,-0.92182678,0.57535087,-0.73633159,0.040831516,-0.96944758,-0.87420598,0.52773007,0.62297167,-0.34647591,5.2018611,-1.9005868
-19.405306,0.9914896,0.29705779,4,15,0,21.567819,0.43487375,1.2717513,-0.39742491,-1.8390729,0.94952717,-1.2031973,0.23845071,1.0341959,-0.26334927,-1.8390729,-0.56732165,-0.39742491,0.87432634,-0.96474656,-1.6576083,-3.5709196
-21.002253,0.75256771,0.29705779,2,3,0,24.070434,0.3437543,1.2374719,-0.52706519,-1.8184245,1.0382171,-1.1996886,0.091670743,1.5333395,0.41972307,-1.8184245,-0.58095262,-0.52706519,0.71040668,-1.1080178,-1.7172895,2.8462274
-20.212891,0.98177247,0.29705779,3,15,0,22.443423,0.25416091,1.5873481,-0.042394535,-0.77694106,0.83545538,0.016733007,0.75127953,0.058873427,0.24514765,-0.77694106,0.81040707,-0.042394535,1.5449536,0.76801254,-1.795011,2.1048408
-19.084383,0.91079056,0.29705779,2,3,0,22.30753,0.029247211,0.62108384,-0.18299653,-1.1635549,0.88706796,-0.85301298,0.12754539,-1.1054447,0.65559838,-1.1635549,-0.54247106,-0.18299653,0.4380873,-0.72546759,0.17568013,-0.24676788
-17.841345,1,0.29705779,3,7,0,19.814173,0.25861426,1.0713631,-0.24268441,-0.45154599,1.0670489,0.084135558,0.29299714,0.25430045,1.4605965,-0.45154599,0.61981711,-0.24268441,0.82867868,0.37713269,-1.7979864,-2.5102052
-17.117129,0.95627188,0.29705779,3,15,0,20.719322,-0.040048896,1.3259173,0.23931716,-1.0985965,0.80880046,-0.43563782,0.90227582,1.7678195,-0.043208184,-1.0985965,0.22732084,0.23931716,1.5652345,0.466638,-1.0871064,0.75410243
-18.499957,0.89593833,0.29705779,4,15,0,20.09357,0.037849532,0.23691245,0.25015142,-0.12422255,1.157941,-0.0057663233,0.36860765,-0.83383939,0.62413583,-0.12422255,0.1126899,0.25015142,0.48706387,0.36284133,2.0983373,0.90169895
-17.299671,0.99022647,0.29705779,2,7,0,21.538516,0.0067566657,0.28730498,0.33026041,-0.45017954,1.1008857,-0.30652705,0.4739129,-1.8892011,-1.5972782,-0.45017954,-0.16287456,0.33026041,0.61756539,0.16738585,0.46754937,-2.8214827
-19.553889,0.98297757,0.29705779,4,15,0,20.232434,0.26605751,-0.012793526,0.1415273,-0.78254068,1.2342828,-0.78893745,0.13513054,2.1677889,0.7551017,-0.78254068,-0.79533421,0.1415273,0.12873378,-0.65380691,1.4087682,-2.9829932
-17.563268,0.99270249,0.29705779,4,15,0,22.326028,-0.056376225,1.6786291,0.17978748,-1.3054624,0.8966381,-0.46614788,1.019102,2.8537204,-0.6088434,-1.3054624,0.37316667,0.17978748,1.8584166,0.55295415,-2.2014477,-7.0949653
-16.462587,0.76035433,0.29705779,3,7,0,20.535839,0.066331781,1.2459914,-0.1944539,-0.59668588,0.92477447,0.026309833,0.42854182,1.4274218,-0.81211681,-0.59668588,0.64930555,-0.1944539,1.0515375,0.45485165,0.17521596,2.2637019
-20.78797,0.89244099,0.29705779,4,15,0,23.258718,0.087710693,-0.55486242,0.61982541,-0.037553311,1.1426782,-0.31498452,0.3423942,0.12722843,0.1725887,-0.037553311,-0.59241573,0.61982541,0.064962986,0.027409675,1.508927,1.8853607
-16.017604,0.99391737,0.29705779,3,7,0,21.317875,-0.12976914,0.71871126,0.060326985,-0.64324437,0.93702361,-0.28388874,0.41968262,0.66578692,0.79002955,-0.64324437,0.075466886,0.060326985,0.77903825,0.13579387,-1.1815004,2.3969137
-18.116971,0.96787166,0.29705779,3,7,0,19.084905,0.30482229,0.31088747,-0.42119976,-0.27982143,1.0959819,-0.1243777,-0.26575603,2.3692712,-0.74288152,-0.27982143,0.031066036,-0.42119976,-0.1103123,-0.39013372,2.9675176,-2.5343322
-17.816366,0.96398749,0.29705779,3,15,0,20.184045,0.31269284,0.48861566,0.018568691,-1.203928,1.067722,-0.95962018,0.26287652,-0.36778768,0.81807583,-1.203928,-0.71531235,0.018568691,0.50718435,-0.69674366,-4.0155057,-0.67438433
-17.604151,0.98908389,0.29705779,3,15,0,19.928715,0.21086921,0.23663965,-0.3508166,-0.3122931,1.0472141,-0.19397328,-0.23249677,0.021855643,0.76335597,-0.3122931,-0.075653454,-0.3508166,-0.11417695,-0.42647005,0.72255209,3.1461923
-18.151822,0.98563321,0.29705779,4,15,0,19.598737,-0.19208037,1.3125862,0.45760734,-1.3131359,0.94399462,-0.6568428,1.1139004,1.8691108,1.3985799,-1.3131359,-0.00054968844,0.45760734,1.7701936,0.45705765,-3.245331,5.1640304
-16.568667,0.97914676,0.29705779,3,15,0,18.865752,0.007280573,1.1758214,0.27466758,-1.2418053,0.88564427,-0.65389464,0.86257828,-1.4317607,-1.7201995,-1.2418053,-0.065983932,0.27466758,1.450489,0.20868364,0.66952795,4.6127876
-16.568667,0.47867208,0.29705779,2,7,0,23.233479,0.007280573,1.1758214,0.27466758,-1.2418053,0.88564427,-0.65389464,0.86257828,0.85323371,-1.739882,-1.2418053,-0.065983932,0.27466758,1.450489,0.20868364,0.52033967,-1.2104765
-16.505844,0.98575906,0.29705779,4,15,0,17.869365,0.33351086,1.1594875,-0.57300426,-0.91547631,0.91432248,-0.33573255,0.0067394991,1.0029147,-1.028507,-0.91547631,0.24401122,-0.57300426,0.58648326,-0.32899305,2.8840411,0.51882094
-17.833552,0.96334753,0.29705779,3,15,0,20.100533,-0.32755269,0.2291917,0.60776045,-0.5793397,1.004761,-0.46474385,0.72235629,0.42317412,-0.8390504,-0.5793397,-0.350148,0.60776045,0.83695214,0.25761244,0.24300019,-1.23656
-18.106816,0.88042067,0.29705779,4,15,0,23.284522,0.13118183,0.53765683,0.53652979,-1.0734497,0.92964954,-0.80462129,0.8053582,1.2809613,0.6327415,-1.0734497,-0.53579288,0.53652979,1.0741866,0.00073691037,-1.8293635,-1.9761545
-20.057915,0.99341497,0.29705779,3,7,0,22.078981,-0.13178682,2.2393834,-0.14610101,-1.2540907,1.0092499,-0.13439897,0.97359067,0.74567529,0.66513225,-1.2540907,0.98529271,-0.14610101,2.0932824,0.8391917,-1.4270783,3.499921
-21.120917,0.99319586,0.29705779,3,7,0,22.79471,-0.14065218,2.2892947,0.17333759,-1.6467413,1.0183913,-0.50209388,1.317985,0.614242,-0.35464389,-1.6467413,0.6425535,0.17333759,2.4626323,0.81589109,-1.1652685,3.227511
-22.497871,0.80637735,0.29705779,3,7,0,25.067136,-0.30435945,2.1598805,-0.033380581,-1.7204738,1.0161431,-0.64053355,1.0465597,2.4728625,1.6354455,-1.7204738,0.43940672,-0.033380581,2.1265,0.40602614,4.1954117,2.6196074
-17.154815,0.99074656,0.29705779,3,7,0,26.595706,0.36487777,1.0636799,-0.063040552,-0.83436936,0.89131246,-0.30252942,0.46879938,-0.48676464,0.40195883,-0.83436936,0.22931051,-0.063040552,1.0006393,0.16626996,-2.81825,-4.2301716
-16.970802,0.9652178,0.29705779,2,7,0,18.220613,0.096501542,0.73275114,-0.1531065,-1.118411,0.90137624,-0.7520354,0.21326907,1.2763182,-0.55158426,-1.118411,-0.38565983,-0.1531065,0.57964464,-0.53876633,2.678723,2.7090883
-17.10213,0.9925671,0.29705779,2,7,0,17.686782,0.057172349,1.4644687,-0.011887104,-0.77862215,0.9323858,-0.046387805,0.72034725,0.40680124,0.21066937,-0.77862215,0.68584654,-0.011887104,1.4525816,0.67395944,-1.9019243,-2.3685758
-20.279261,0.94383745,0.29705779,4,15,0,23.739314,0.3017208,1.8542988,-0.94539671,-1.2493265,1.073518,-0.3221771,-0.018247295,-1.5914596,0.40079192,-1.2493265,0.60497232,-0.94539671,0.90890212,-0.34042439,0.56422058,1.0822529
-20.493242,0.98422645,0.29705779,3,7,0,24.426103,0.396307,2.1698712,-0.50051108,-1.9323347,1.1141701,-0.84739906,0.58442453,0.18767533,0.33829476,-1.9323347,0.23753654,-0.50051108,1.6693601,-0.26297454,-0.98176722,3.2272856
-16.844337,0.99969584,0.29705779,4,15,0,21.945158,0.17354675,0.91685428,-0.27770848,-0.61616789,0.77275538,-0.15774075,0.18071866,0.73586308,0.15216342,-0.61616789,0.30068639,-0.27770848,0.6391458,0.022977909,-0.17010433,-5.1988717
-17.966571,0.92519104,0.29705779,4,15,0,21.826026,0.10210539,0.52675407,-0.16872078,-0.500527,1.1963612,-0.23714996,0.094656253,-1.1465545,0.63149617,-0.500527,0.026227073,-0.16872078,0.35803329,-0.14249371,0.52121152,-1.5399709
-19.780406,0.99217572,0.29705779,3,15,0,20.259292,-0.06885423,0.52164933,-0.0048123318,-0.32033174,1.3284503,-0.059507069,0.25601234,1.6758454,1.2823967,-0.32033174,0.2013176,-0.0048123318,0.516837,0.19650527,1.1302076,2.4215781
-16.534393,0.9942243,0.29705779,4,15,0,22.102287,-0.0068213516,1.0308248,-0.061483354,-0.78139824,0.76865104,-0.26598583,0.45392906,-0.70095774,1.0217526,-0.78139824,0.24942657,-0.061483354,0.96934146,0.18794322,-0.59187922,-2.1859958
-18.39956,0.56113058,0.29705779,3,7,0,20.246102,0.31639016,1.2992867,-0.05013478,-0.75381137,1.0420543,-0.104168,0.59950859,-0.22541667,-0.20990329,-0.75381137,0.54547537,-0.05013478,1.249152,0.49534059,-1.1879387,-0.56648941
-17.503266,0.95762197,0.29705779,2,3,0,19.268047,0.16898834,0.94838712,-0.3095067,-1.1406822,1.0840656,-0.66648865,0.16468686,-0.094016183,1.1519674,-1.1406822,-0.19229509,-0.3095067,0.63888042,-0.50180179,0.39137506,-7.9919097
-18.593039,0.9898677,0.29705779,3,7,0,20.122468,0.35964142,0.96086258,-0.61154382,-0.36437816,1.0984709,0.11605313,-0.13111253,-0.28750726,-0.15183942,-0.36437816,0.59648442,-0.61154382,0.34931876,-0.015059397,-2.4731353,-2.1577999
-17.704428,0.99229915,0.29705779,3,7,0,19.089267,0.30961656,0.52464388,-0.42535832,-0.74941386,1.09621,-0.48709192,-0.16303638,-0.45940052,0.56480723,-0.74941386,-0.22476998,-0.42535832,0.099285556,-0.65012831,0.95389502,-7.1300451
-17.45905,0.93830978,0.29705779,4,23,0,21.383848,-0.049967338,1.0461669,0.27955016,-1.1149231,1.1020122,-0.5918396,0.80263362,-1.945206,0.83398723,-1.1149231,-0.068756147,0.27955016,1.3257171,0.21079401,-2.7521894,-7.7063253
-17.618207,0.99009701,0.29705779,3,15,0,18.21808,0.074580495,1.0639664,0.19895282,-1.0394336,1.137763,-0.50745034,0.73093603,-0.10205044,0.084421798,-1.0394336,0.024532875,0.19895282,1.2629192,0.22348569,0.093905024,4.8507403
