# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-04-20 11:32:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f8576e75a1.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-202604201332-3-7ebb7e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_NOR-profile-202604201332-3-2d62ee.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-15.8125,0.97202937,0.38755695,3,7,0,19.297714,-0.45936647,0.051011866,0.47366161,0.33504711,0.88544738,0.36055304,0.49916754,-0.61206678,-0.9071646,0.33504711,0.38605898,0.47366161,0.52467348,0.85972059,-1.9975041,1.781311
-17.05989,0.96328515,0.38755695,3,7,0,18.153333,-0.5272649,0.55885131,0.48929828,0.094436483,1.0130842,0.37386214,0.76872394,-1.2144914,-0.5048579,0.094436483,0.65328779,0.48929828,1.0481496,1.1425861,-1.9151278,-3.4653465
-17.31318,0.65569069,0.38755695,3,15,0,22.105534,-0.39206805,-0.63761978,1.1464887,0.44039924,0.97127442,0.12158935,0.82767877,-0.92318843,1.0250334,0.44039924,-0.19722054,1.1464887,0.50886888,0.94926812,-1.3570387,-2.8779182
-17.449021,0.95847494,0.38755695,4,15,0,18.930324,-0.16654666,0.52724694,0.072275605,0.24420903,0.91006506,0.5078325,0.33589907,-0.63554761,-2.2293776,0.24420903,0.77145597,0.072275605,0.59952254,0.84373157,-1.8992079,4.2320753
-17.530572,0.87236255,0.38755695,3,7,0,18.891644,-0.1124938,-0.19917513,0.85046116,0.060488151,0.97527304,-0.039099414,0.75087359,2.6787623,0.54752893,0.060488151,-0.13868698,0.85046116,0.65128603,0.71177418,0.3963282,-3.6168394
-17.885845,0.85501593,0.38755695,3,15,0,20.169786,-0.67089744,0.23610471,0.71511626,0.21687133,1.1373538,0.33492369,0.83316862,1.2644819,0.41518237,0.21687133,0.45297605,0.71511626,0.95122097,1.1680923,-1.8585573,0.61367893
-17.973348,0.9728311,0.38755695,3,7,0,18.599105,-0.29916604,-0.83947838,0.70078337,0.38346391,0.75450448,-0.036275274,0.28104418,0.86779121,-0.36168222,0.38346391,-0.45601446,0.70078337,-0.13869501,0.24476891,-0.16000598,-5.1204837
-18.954572,0.80413352,0.38755695,3,7,0,22.043754,-0.2166408,-0.45520617,0.29074273,1.1181736,0.95154356,0.89057056,0.063139644,-0.60833386,-1.2819127,1.1181736,0.66296747,0.29074273,-0.16446344,0.9537102,3.0721327,4.4282243
-18.818131,0.99788944,0.38755695,4,15,0,19.945588,-0.69997154,0.54091094,0.57082872,-0.18769047,0.95509567,0.082764997,0.84128419,-1.405894,-0.83944167,-0.18769047,0.35322047,0.57082872,1.1117397,0.92404919,2.877842,-3.4618202
-17.611875,0.97451371,0.38755695,3,11,0,21.68014,-0.40954111,0.56438057,0.19735981,0.14236775,1.0635806,0.42455803,0.4795501,0.25417077,1.1713398,0.14236775,0.70674832,0.19735981,0.76174038,0.90410813,-3.0322987,-0.63826329
-19.210009,0.9829147,0.38755695,3,15,0,20.708312,-0.36292048,-1.597648,0.9662986,0.93911128,0.86413022,0.14028729,0.16747462,-0.0086360756,-0.86325593,0.93911128,-0.65853669,0.9662986,-0.63134937,0.30776191,-0.86305311,3.4694642
-20.677796,0.96025599,0.38755695,2,3,0,20.98618,-0.32780384,-1.7564243,1.0462898,1.0843836,0.8624716,0.20617145,0.16807762,-2.3983027,0.35971438,1.0843836,-0.67204069,1.0462898,-0.71013452,0.37424908,-1.6164544,-1.926839
-20.360008,0.57409667,0.38755695,3,7,0,25.697531,-0.34684758,0.4119282,0.32129266,0.87093746,1.1236895,1.0769016,0.52725676,-0.87789602,1.4138445,0.87093746,1.2828657,0.32129266,0.73322086,1.6041583,-2.943275,0.23603852
-20.077776,0.98592013,0.38755695,3,15,0,23.02543,-0.26134156,0.020520151,0.2831852,0.98785015,1.1752909,0.99811023,0.29344528,1.3995223,-0.71626561,0.98785015,1.0083703,0.2831852,0.30370535,1.2915555,-2.4937383,1.7684721
-18.321147,1,0.38755695,3,7,0,20.556202,-0.26252381,-0.4995332,1.0274313,0.36260223,0.82308915,0.11283563,0.77766467,-1.28742,-1.0731875,0.36260223,-0.13693097,1.0274313,0.52789807,0.8905003,-5.4856271,-2.7634413
-16.432645,1,0.38755695,3,15,0,19.422334,-0.3987988,0.48384868,0.43757206,0.1845516,0.93497961,0.42647594,0.6794964,1.1329637,-2.3241656,0.1845516,0.66840028,0.43757206,0.92142074,1.1059723,3.4585233,-6.2480107
-17.71913,0.85881724,0.38755695,3,7,0,19.780658,-0.44542929,0.27937109,0.20527693,0.24372073,0.84559303,0.38340627,0.34496248,0.96454666,-1.4684258,0.24372073,0.52309182,0.20527693,0.48464803,0.72836875,-0.79573621,1.511145
-16.087132,0.78655062,0.38755695,2,7,0,20.486041,-0.26874945,0.22819652,0.50712897,0.25563471,0.91036066,0.36973297,0.62122723,0.40249098,-1.0807146,0.25563471,0.48383123,0.50712897,0.73532549,0.9909602,1.3907865,-0.42585453
-16.397954,0.87926945,0.38755695,3,11,0,18.288011,-0.47224392,-0.85074162,0.83040969,0.46531808,0.84437672,0.039947273,0.40503888,-0.88711032,-0.16501983,0.46531808,-0.38542354,0.83040969,-0.020331934,0.44498615,2.1293158,-1.8434876
-16.898726,0.99269312,0.38755695,3,7,0,17.450032,-0.53904218,-0.34863923,0.53333421,0.85404974,1.0257824,0.67973012,0.35901459,0.48977499,0.22934079,0.85404974,0.50541051,0.53333421,0.18469498,1.0387447,1.0512123,0.80670641
-15.69069,0.96596791,0.38755695,3,7,0,17.785044,-0.38168112,-0.3353849,0.82881435,0.08933529,0.91953351,-0.07835716,0.6611219,-1.1317746,0.69049071,0.08933529,-0.24604961,0.82881435,0.49342945,0.58276474,1.8253441,-1.0901315
-17.950131,0.92256234,0.38755695,3,7,0,19.51292,-0.86483165,-0.99244486,1.0990607,1.0562938,0.89742141,0.56007135,0.60283827,-0.16445977,0.59613342,1.0562938,0.06384892,1.0990607,0.10661584,1.1629096,-2.9285037,0.28372925
-16.971523,0.80136291,0.38755695,3,7,0,20.203525,-0.47173647,-0.85786257,0.99127999,0.63989406,1.0570635,0.21096278,0.56234871,1.0476138,-2.0122818,0.63989406,-0.2179685,0.99127999,0.13341743,0.77331149,0.043213614,-3.6522433
-16.539635,0.9991351,0.38755695,3,7,0,17.55792,-0.44075434,-1.0306423,0.84361255,0.78313671,0.95708995,0.26781558,0.32829141,1.5762816,-0.8226281,0.78313671,-0.24750555,0.84361255,-0.18702972,0.59610699,-2.0793786,0.27363487
-19.242842,0.95345606,0.38755695,3,7,0,19.785799,-0.5296737,-1.6311513,1.1787911,1.0613917,0.86665541,0.24581611,0.36321546,0.84110257,0.47553074,1.0613917,-0.56975952,1.1787911,-0.45236017,0.60903157,-2.1961386,5.3417009
-16.618472,0.95568557,0.38755695,3,7,0,21.280773,-0.34920158,-0.80085823,0.4646995,0.80139357,0.93548437,0.40096445,0.064270382,-2.0422749,1.7162833,0.80139357,0.00053533655,0.4646995,-0.33615873,0.46523484,3.4684213,-0.045809145
-19.115584,0.93106171,0.38755695,3,7,0,20.125519,-0.367491,-1.5632157,0.83265288,1.0615891,1.0516386,0.27998122,0.051045034,1.5050968,-0.67198554,1.0615891,-0.50162663,0.83265288,-0.73056281,0.33102625,2.5655443,2.963372
-19.355099,0.93908287,0.38755695,3,7,0,25.894647,-0.94794042,-1.242115,1.1506538,1.3130257,0.96007044,0.69196821,0.52959633,-0.91021838,-0.81498129,1.3130257,0.070910691,1.1506538,-0.09146119,1.2215645,0.24404138,-3.1966848
-17.382834,0.80095511,0.38755695,3,7,0,22.049996,-0.25874904,-0.28486827,0.61520368,-0.29752327,0.9430829,-0.43995741,0.47276955,-0.56861985,0.71770935,-0.29752327,-0.58239155,0.61520368,0.33033541,0.032812137,0.61047024,3.376112
-16.565591,0.99761893,0.38755695,3,7,0,17.805051,-0.13233474,-0.024470487,0.52408476,0.31277488,0.89824973,0.30053963,0.51184951,-0.70546251,1.213763,0.31277488,0.28830439,0.52408476,0.49961427,0.81238915,2.3410341,-3.0462222
-18.990568,0.61188098,0.38755695,3,7,0,21.68344,-0.41710205,-0.0041653093,-0.035318206,0.69641829,1.0065363,0.69433563,-0.03740086,0.98567842,0.95602171,0.69641829,0.69225298,-0.035318206,-0.039483515,0.65693477,-0.34538255,-5.7130009
-27.239647,0.88008754,0.38755695,3,7,0,32.139775,-0.33517096,-0.36959967,0.019103763,1.5788173,1.6157723,1.3940175,-0.16569607,0.50521043,-1.5129906,1.5788173,1.2092176,0.019103763,-0.35049591,1.2283214,0.0011876312,1.511569
-19.794107,0.93235259,0.38755695,3,15,0,29.23732,0.14515329,-0.12136565,0.10665793,-0.43659448,0.90008196,-0.49727731,0.045975101,0.50540642,-2.205416,-0.43659448,-0.55796013,0.10665793,-0.014707724,-0.45130221,-3.5483419,4.0919608
-18.495993,1,0.38755695,2,3,0,20.357179,0.2231928,0.01901071,0.27818188,-0.27628764,0.96678722,-0.26678228,0.28768724,0.93673601,-0.12658594,-0.27628764,-0.25727693,0.27818188,0.29719259,0.020904958,-3.8325316,2.0781284
-17.927994,0.87881693,0.38755695,3,7,0,20.373621,-0.22152557,0.29871719,0.36313279,0.54968199,1.0358306,0.69904058,0.51249138,-0.43292868,-1.0772417,0.54968199,0.84839917,0.36313279,0.66184997,1.211532,-0.98131592,-0.25222382
-18.000986,0.98723003,0.38755695,4,15,0,21.223215,0.085247033,0.38900718,0.31163107,-0.017962064,1.0109062,0.17654152,0.50613466,-0.75912253,0.34439339,-0.017962064,0.37104511,0.31163107,0.70063825,0.68267619,0.8413613,-6.3017066
-16.27335,0.98767517,0.38755695,4,15,0,19.772942,-0.61927312,-0.57844605,0.87293106,0.46415369,0.82849137,0.17493066,0.58370803,0.016423802,2.3326016,0.46415369,-0.11429237,0.87293106,0.294485,0.75863869,3.5372157,3.9996256
-16.82833,0.96743616,0.38755695,3,7,0,17.545434,-0.36934716,-0.66677834,0.93707824,0.29705559,1.0644528,-0.036333579,0.60368907,0.071191997,-0.33174693,0.29705559,-0.36972275,0.93707824,0.2702999,0.56735549,0.39370543,1.4684448
-17.702286,0.9630055,0.38755695,3,7,0,18.581854,-0.40576852,-0.97828926,1.0361741,0.59561649,1.0908908,0.10647186,0.54702948,-0.76898072,0.48192379,0.59561649,-0.38267277,1.0361741,0.057884846,0.65350134,-1.4818419,-1.2359951
-18.682976,0.8610823,0.38755695,3,7,0,20.244141,-0.50175444,-0.16633083,0.21476528,0.42528764,0.84342499,0.34212223,0.13159987,1.5176517,-1.132226,0.42528764,0.25895681,0.21476528,0.048434456,0.4737221,3.7083818,-0.98263422
-16.265161,0.96670025,0.38755695,2,3,0,20.124731,-0.43233179,0.029433444,0.72387286,0.42727817,0.84914288,0.44199489,0.73858959,-1.0496981,-1.0386648,0.42727817,0.45671161,0.72387286,0.75330631,1.1805845,-2.8985978,1.1153701
-16.603308,1,0.38755695,3,15,0,16.962957,-0.173375,-0.45606414,0.53594575,0.47195865,1.0511782,0.24392658,0.30791368,-0.16055992,-0.076825007,0.47195865,0.015894515,0.53594575,0.079881612,0.55184026,-3.2389712,2.7942974
-17.076811,0.88650871,0.38755695,4,15,0,19.783345,-0.3088156,0.65422539,0.26228257,-0.24549632,0.90273863,0.081616382,0.58939527,-0.23161006,-0.94394905,-0.24549632,0.40872908,0.26228257,0.91650796,0.67101165,1.2316694,-6.2005955
-16.553377,0.70826036,0.38755695,2,7,0,20.072011,-0.071687015,-0.2439321,0.50468506,0.30619717,0.97320587,0.18423112,0.38271901,-0.55451155,-1.7382784,0.30619717,0.062265065,0.50468506,0.26075296,0.56695013,-0.25273288,1.0249113
-15.984445,0.99443701,0.38755695,3,15,0,16.930482,-0.45859028,0.087314374,0.4359721,0.41609904,0.92757673,0.45975623,0.47962929,3.3896994,-1.3170514,0.41609904,0.50341342,0.4359721,0.52328647,0.93938552,-3.7178456,3.0360212
-18.285793,0.56726265,0.38755695,2,7,0,21.512039,-0.29883723,-0.12417665,0.47023963,-0.37611009,0.91527548,-0.43819842,0.4081513,-0.033575989,0.98946742,-0.37611009,-0.50028674,0.47023963,0.34606298,-0.030047117,1.8721378,-6.6622502
-17.245851,1,0.38755695,3,7,0,18.638092,-0.4033766,0.45721167,0.737202,0.089053557,1.0523803,0.31765939,0.96580784,0.60753342,0.63035591,0.089053557,0.54626523,0.737202,1.1944137,1.2834672,-2.9163389,2.2467936
-20.259672,0.8807241,0.38755695,3,7,0,20.937867,-0.2750835,0.005069834,0.68119819,-0.75983797,0.90549957,-0.75730305,0.68373311,-0.47087022,0.26353903,-0.75983797,-0.75476813,0.68119819,0.68626803,-0.073569938,-0.49910444,4.8391089
-18.921258,1,0.38755695,3,7,0,20.822193,-0.24942139,0.38770856,1.0007485,-0.33932831,0.9072071,-0.14547403,1.1946027,1.6509981,0.43456407,-0.33932831,0.048380251,1.0007485,1.388457,1.0491287,-2.7542329,-2.7870997
-20.163955,0.89807328,0.38755695,3,7,0,21.603164,0.058363911,0.52388001,0.07184258,0.46738061,1.0710801,0.72932061,0.33378259,0.26804434,-0.73673006,0.46738061,0.99126062,0.07184258,0.59572259,1.0631032,1.3379662,-0.0064917977
-20.49419,0.93538316,0.38755695,4,15,0,22.172825,-0.87860582,-0.32101614,0.79543871,0.077814487,1.0746506,-0.082693582,0.63493064,1.567427,1.3816402,0.077814487,-0.24320165,0.79543871,0.47442258,0.55223706,-0.8298362,4.681336
-20.097882,0.94079289,0.38755695,4,15,0,25.350075,-0.79690818,-1.3019453,1.2934796,1.3086231,0.80635814,0.65765045,0.64250695,0.70107636,-2.5449508,1.3086231,0.0066777764,1.2934796,-0.0084657226,1.3001574,1.021896,-2.6573215
-19.650363,0.95514056,0.38755695,3,11,0,23.323083,0.12240792,1.0263239,0.043083217,-0.52877754,1.1488239,-0.01561558,0.55624518,-1.7014875,-0.73371366,-0.52877754,0.49754638,0.043083217,1.0694071,0.5406296,1.4033312,-0.48590936
-17.062876,0.87842502,0.38755695,3,15,0,24.292351,-0.24367053,0.32434403,0.69359385,0.0056947849,0.84670362,0.1678668,0.85576587,0.98974282,-0.87613477,0.0056947849,0.33003881,0.69359385,1.0179379,1.0236327,-0.19430851,-0.88651553
-18.946247,0.72019126,0.38755695,3,15,0,20.43111,-0.41102546,0.062156222,1.0160736,0.48262368,1.0680572,0.51370179,1.0471517,2.2068093,-0.49599941,0.48262368,0.5447799,1.0160736,1.0782298,1.5608535,-0.61880264,-2.1107929
-20.525316,0.89114544,0.38755695,2,7,0,21.753987,-0.55801623,-0.34177921,0.81521716,-0.34588037,0.8531555,-0.51676998,0.64432755,-1.0400259,0.46610642,-0.34588037,-0.68765958,0.81521716,0.47343794,0.12755758,0.97336016,-0.35773706
-16.736651,0.44124614,0.38755695,2,3,0,24.444701,-0.56126876,0.23126647,0.80386674,0.27929665,0.8438329,0.39492989,0.91949997,-0.176735,0.10099638,0.27929665,0.51056312,0.80386674,1.0351332,1.3144299,1.7618771,-0.01740843
-16.984795,0.96578403,0.38755695,3,15,0,18.049965,-0.39072061,-0.15183853,0.81136739,-0.29264494,0.97417804,-0.36856421,0.73544813,1.0996226,0.12828702,-0.29264494,-0.44448348,0.81136739,0.65952886,0.36688392,0.594959,0.1229435
-16.674162,0.99369797,0.38755695,3,7,0,18.571348,-0.39055335,0.056114205,0.27502137,0.2112599,0.86787313,0.239317,0.30307847,1.5107069,-1.8246107,0.2112599,0.26737411,0.27502137,0.33113557,0.54239547,-1.6027559,2.4123006
-18.117978,0.94575277,0.38755695,3,7,0,18.511697,-0.026356662,-0.026214995,0.48844549,0.26132769,1.1367468,0.2482202,0.47533799,-1.1587845,0.95207375,0.26132769,0.2351127,0.48844549,0.4622305,0.72355819,-0.38714246,-1.7782358
-15.813119,1,0.38755695,3,15,0,18.727939,-0.42819025,-0.61886648,0.60600191,0.69957268,0.92067944,0.39013944,0.29656867,-1.5333095,0.53299702,0.69957268,0.080706199,0.60600191,-0.012864573,0.68670811,2.1180711,-0.43577727
-16.541806,0.93960453,0.38755695,3,7,0,16.982239,-0.66540612,-0.40706253,1.1636243,0.34363874,0.90551918,0.14010748,0.96009306,-1.9653993,0.53279769,0.34363874,-0.063423787,1.1636243,0.7565618,1.1002005,-0.18387688,-4.0435439
-16.648573,0.9097285,0.38755695,3,7,0,18.889373,-0.4912027,-0.36697342,0.44522928,0.81005926,0.98666069,0.62657255,0.26174257,-1.3610141,0.38647171,0.81005926,0.44308584,0.44522928,0.078255863,0.88831512,-0.95439574,-3.0094997
-15.784507,0.99776653,0.38755695,4,15,0,17.831711,-0.53421487,-0.38083391,0.91584556,0.34095902,0.83843195,0.15054206,0.7254286,-0.81413296,-1.6724218,0.34095902,-0.039874894,0.91584556,0.53501165,0.87597066,-3.9037047,2.9634642
-15.502395,0.95735606,0.38755695,3,7,0,16.774571,-0.43935083,-0.29226828,0.55099704,0.45243402,0.88599002,0.30629988,0.4048629,-0.65152933,-0.17459098,0.45243402,0.16016574,0.55099704,0.25872876,0.71116278,3.0169101,0.017712199
-15.593595,0.97364676,0.38755695,3,15,0,16.569255,-0.27452537,0.094329327,0.49348746,-0.015120441,0.94618511,0.032044222,0.54065212,0.082300143,-0.74322775,-0.015120441,0.079208885,0.49348746,0.58781678,0.57269634,-1.8612693,0.32554258
-15.593595,0.49364354,0.38755695,2,7,0,19.935378,-0.27452537,0.094329327,0.49348746,-0.015120441,0.94618511,0.032044222,0.54065212,-3.9464284,0.34219751,-0.015120441,0.079208885,0.49348746,0.58781678,0.57269634,1.431547,3.458685
-16.500443,0.76678393,0.38755695,2,3,0,16.883209,-0.20101636,0.11069288,0.62501589,0.23281344,0.94598237,0.28815988,0.68036233,-0.093606395,0.37791927,0.23281344,0.34350632,0.62501589,0.73570877,0.96852221,-0.81844176,-1.463116
-18.087876,0.8250036,0.38755695,3,11,0,19.771392,0.060406481,0.52529467,0.16531333,0.069265174,0.95769706,0.33191251,0.42796066,1.9633041,-0.83589205,0.069265174,0.59455984,0.16531333,0.690608,0.75987317,-0.034427393,3.0611704
-16.971233,0.88231976,0.38755695,4,15,0,20.223944,-0.6829544,0.053392062,0.74365301,0.48368448,1.0403832,0.51038051,0.77034904,-0.81613539,1.0199098,0.48368448,0.53707654,0.74365301,0.79704507,1.2807296,0.77670581,-5.1071695
-16.7458,1,0.38755695,3,7,0,17.24583,-0.66329941,-0.015281371,0.84223938,0.44675118,1.0377977,0.4391105,0.83459869,-0.53600216,-0.52974806,0.44675118,0.43146981,0.84223938,0.82695801,1.2737092,-1.7330524,0.41612202
-18.139189,0.98267132,0.38755695,3,7,0,19.920905,0.074955465,-0.011740364,0.45873999,-0.47159105,0.93632173,-0.47746123,0.45286981,-1.7597657,0.53572979,-0.47159105,-0.48333141,0.45873999,0.44699963,-0.024591426,1.2094444,2.0834132
-16.995505,0.99344254,0.38755695,3,7,0,19.919072,-0.09234985,-0.15455568,0.50291988,0.012497893,1.1010038,-0.064779945,0.42564205,1.8712422,1.2662011,0.012497893,-0.14205778,0.50291988,0.34836421,0.3608621,1.12515,4.6857688
-16.422087,0.96783819,0.38755695,3,11,0,19.37066,-0.72159588,-0.54518999,1.0314362,0.63635898,0.86766151,0.36376398,0.75884116,0.016055785,1.4352014,0.63635898,0.091168988,1.0314362,0.48624616,1.1226051,2.3998894,7.2838052
-17.181495,0.95593762,0.38755695,3,7,0,17.882474,-0.67394407,-1.1097601,1.1806634,0.7158352,0.89719118,0.16095516,0.62578332,1.3868915,0.049093202,0.7158352,-0.39392488,1.1806634,0.070903284,0.78673848,-1.9856767,10.155111
-19.488026,0.57572301,0.38755695,3,11,0,21.539924,-0.33919063,0.39414643,0.64579159,0.5685029,1.1245785,0.76557612,0.84286481,-1.5940003,-0.50836877,0.5685029,0.96264933,0.64579159,1.039938,1.6084409,0.72021706,0.95102435
-18.972484,0.9967706,0.38755695,3,7,0,20.505341,-0.19957542,-0.89701734,0.57347081,-0.025012247,1.0270915,-0.47352092,0.12496214,0.26698169,1.4881825,-0.025012247,-0.92202959,0.57347081,-0.32354653,-0.34855878,1.5571907,1.9502793
-17.600895,1,0.38755695,3,7,0,20.130427,-0.24190175,-0.51525402,0.90169125,-0.043708258,1.0929023,-0.30133527,0.64406424,0.67566467,-0.028821761,-0.043708258,-0.55896228,0.90169125,0.38643723,0.34272898,5.7854369,2.2825943
-18.834685,0.98960297,0.38755695,3,7,0,19.842394,-0.68776813,-0.56601693,0.70981502,0.9610257,0.74875335,0.67801723,0.42680656,0.53891434,-1.254192,0.9610257,0.39500877,0.70981502,0.14379809,1.1048238,-1.03333,-1.7307544
-16.964633,1,0.38755695,4,15,0,20.104085,-0.2059541,-0.94485233,0.78924687,0.48682588,0.91902973,0.014399714,0.3168207,0.35142916,0.94493709,0.48682588,-0.45802645,0.78924687,-0.15560547,0.33122042,-0.089044101,-0.095381935
-16.670451,0.94623399,0.38755695,3,11,0,20.385933,-0.056387817,-0.17918825,0.59738145,-0.030195873,0.8996104,-0.11979,0.50778733,0.032505968,-0.26299211,-0.030195873,-0.20938412,0.59738145,0.4181932,0.38799733,-4.7065268,-2.6056351
-15.987666,0.97294475,0.38755695,2,7,0,17.573227,-0.34102253,-0.015214183,0.36858339,0.097488765,0.94792652,0.089881673,0.3609763,-0.30868598,-1.4053277,0.097488765,0.082274582,0.36858339,0.35336921,0.45085797,-1.0211233,-0.36473446
-16.384577,0.8983694,0.38755695,4,15,0,20.526238,-0.40871845,-0.65162687,1.0436452,0.25663822,0.93015597,-0.06917521,0.71783176,-0.82924226,1.6246633,0.25663822,-0.39498864,1.0436452,0.39201832,0.64865655,2.0488394,6.8669272
-18.446997,0.6602219,0.38755695,3,15,0,22.239092,-0.67988107,-1.0141755,1.0178024,0.32068171,0.95602007,-0.18640605,0.51071461,0.43246332,1.3961327,0.32068171,-0.6934938,1.0178024,0.003626851,0.32430856,2.3824987,2.667405
-18.494406,0.99693542,0.38755695,3,7,0,18.993154,-0.58261895,-0.24683614,1.2237201,0.59569177,1.0225872,0.4722737,1.100302,-0.13528481,0.19311203,0.59569177,0.34885563,1.2237201,0.97688397,1.5725757,0.71348293,-2.0648933
-18.228648,0.95869203,0.38755695,3,7,0,19.520556,-0.32567562,-0.38725692,0.77514608,0.84747788,0.86704689,0.65384942,0.58151762,-1.75554,-0.26043741,0.84747788,0.46022096,0.77514608,0.38788916,1.235367,-0.23981225,5.8441611
-16.075494,0.84103161,0.38755695,3,15,0,20.99588,-0.34759926,-0.56980445,0.53677329,0.32709791,0.88438814,0.042195682,0.25187107,-0.71397125,-0.22714384,0.32709791,-0.24270654,0.53677329,-0.033031159,0.29406675,0.61044497,1.5080309
