# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-3-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-3-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.821345,0.99581937,0.31511262,3,7,0,19.369963,-0.18512316,0.3404806,0.0060982512,0.041052463,1.0924901,0.21129276,0.17633855,-2.0930537,-0.88240973,0.041052463,0.38153306,0.0060982512,0.34657885,0.38763131,0.15685208,3.5305452
-17.475484,0.96033937,0.31511262,3,15,0,20.274431,-0.2635166,0.43081046,0.25526559,-0.31262648,0.93840713,-0.097221252,0.47067082,0.58640751,0.80191055,-0.31262648,0.11818398,0.25526559,0.68607606,0.37344957,0.62168126,-2.769692
-23.597246,0.83642306,0.31511262,3,7,0,24.612272,-0.40312617,1.0376418,0.66735442,-1.018167,1.3753008,-0.49934611,1.1861753,0.37257611,-1.062066,-1.018167,0.019474767,0.66735442,1.7049962,0.68682919,3.0051607,-4.4461646
-23.397211,0.92543978,0.31511262,3,15,0,28.123688,-0.29400649,1.06982,0.44392765,-0.12280213,1.4345242,0.41210789,0.97883766,0.97105894,0.26382426,-0.12280213,0.9470179,0.44392765,1.5137477,1.3909455,0.41483722,0.027626824
-21.597115,0.97858395,0.31511262,4,15,0,26.503792,-0.23304014,-0.69395303,0.81043885,0.72243356,1.0583817,0.37545705,0.46346234,0.40938271,1.2160966,0.72243356,0.02848053,0.81043885,0.11648582,0.83891938,-0.46141095,-0.85748946
-21.01563,1,0.31511262,3,7,0,22.403398,-0.24767158,-1.1102201,0.74411443,0.46337278,1.0607288,-0.091737285,0.18900437,1.2589809,1.1400885,0.46337278,-0.64684735,0.74411443,-0.36610569,0.097267084,-0.043005773,0.64150888
-21.720357,0.95555618,0.31511262,3,7,0,22.433715,-0.20550805,-0.90881153,0.93721094,0.42639546,1.0156419,-0.028010303,0.48280517,-0.31759294,-1.4682292,0.42639546,-0.48241607,0.93721094,0.028399404,0.45479487,-2.035671,4.9679225
-18.969525,1,0.31511262,3,7,0,23.93139,-0.16316013,-0.18674315,-0.072283862,0.35816287,1.1181836,0.26479129,-0.16565544,0.90102484,-0.035364995,0.35816287,0.17141971,-0.072283862,-0.25902702,0.099135853,-0.55667754,-0.4026623
-21.925264,0.82874197,0.31511262,4,15,0,25.031135,0.24892119,1.4310564,0.19504877,-0.90153667,0.92749932,-0.18600849,0.91057695,-0.51836899,-2.1288424,-0.90153667,0.52951969,0.19504877,1.6261051,0.72456846,2.0012343,3.4952984
-30.125371,0.6412009,0.31511262,2,3,0,30.308123,0.34314791,1.6098821,0.37395594,-0.79364925,0.88181442,0.011291807,1.178897,-1.178456,-0.48829839,-0.79364925,0.81623286,0.37395594,1.9838381,1.1901888,1.1756565,4.5093936
-23.097017,0.77601118,0.31511262,2,3,0,33.452144,0.015053872,1.4387673,-0.0074443962,-1.5223792,0.86175051,-0.80299556,0.71193924,0.056630463,0.7630591,-1.5223792,-0.083611929,-0.0074443962,1.4313229,-0.091056325,0.91900033,3.2033666
-19.745598,1,0.31511262,3,7,0,23.399125,0.075962308,1.4255468,0.028766223,-0.94137683,0.84682087,-0.22860343,0.74153962,2.1957282,-0.37440797,-0.94137683,0.48416997,0.028766223,1.454313,0.51293619,-0.82271024,-3.1741747
-19.841004,1,0.31511262,4,15,0,22.264829,0.24546113,0.78401143,-0.57634413,-0.17917101,1.1884225,0.2128347,-0.18433841,0.51713485,0.96233903,-0.17917101,0.60484042,-0.57634413,0.20766731,0.028496291,-0.068691152,1.3420176
-20.628238,0.88430187,0.31511262,3,15,0,23.741819,-0.13722588,1.290732,-0.55843377,-0.097073692,1.0523091,0.54829228,0.086932204,0.60919063,-0.3895596,-0.097073692,1.1936583,-0.55843377,0.73229818,0.63522449,2.6478543,-2.5340906
-20.707457,0.92822674,0.31511262,3,7,0,22.54352,0.50039211,0.44874281,-0.0012008036,-0.84924393,0.98589374,-0.62487252,0.2231706,-1.5377853,-0.04074639,-0.84924393,-0.40050111,-0.0012008036,0.44754201,-0.40170192,0.72311559,-1.1541428
-17.792625,0.98201253,0.31511262,3,7,0,22.30775,0.040580561,1.058191,-0.20177859,-0.44742335,1.0278127,0.081672139,0.3273169,-1.9981568,-0.039905486,-0.44742335,0.61076763,-0.20177859,0.85641239,0.40898904,-5.0307115,1.9532649
-17.35193,0.99852142,0.31511262,4,15,0,18.191571,-0.16020914,0.058519372,0.33848556,-0.11972995,0.92063797,-0.09047026,0.36774524,1.5702749,-0.75128903,-0.11972995,-0.061210574,0.33848556,0.39700493,0.27727498,1.2204372,-0.84963065
-19.164161,0.8070124,0.31511262,3,7,0,23.384412,-0.58988344,0.080641366,0.58705416,0.11485036,0.94995345,0.15517104,0.62737484,0.59884585,-0.74028917,0.11485036,0.19549173,0.58705416,0.66769553,0.78254589,5.8547984,3.4417653
-18.958719,0.95690095,0.31511262,4,15,0,22.106827,-0.0075132961,0.45975831,-0.36201078,0.21884555,1.1162635,0.4487247,-0.13213163,-1.3432827,-2.2166444,0.21884555,0.67860385,-0.36201078,0.097747526,0.31659307,3.9023053,0.22103659
-19.299783,0.94046921,0.31511262,3,7,0,23.908574,0.43975132,0.75353868,-0.56920645,-0.54726644,1.0036811,-0.1704971,-0.19243711,-0.46043103,-0.6912177,-0.54726644,0.20627224,-0.56920645,0.18433223,-0.36293422,-0.036413291,1.0772604
-17.846264,0.88395748,0.31511262,3,7,0,20.568661,0.15768943,0.53888693,-0.0095806441,-0.16432628,1.0159024,0.10511719,0.25986282,-1.6800333,-1.1459825,-0.16432628,0.37456065,-0.0095806441,0.52930629,0.36498001,-2.5020781,1.0786591
-17.322766,0.99819073,0.31511262,3,11,0,18.050294,-0.2238905,0.4562927,0.13341028,-0.25706058,0.94103733,-0.028914227,0.36155663,2.4610852,0.29373339,-0.25706058,0.19923212,0.13341028,0.58970297,0.3326424,2.8572158,-1.3663516
-17.795532,0.89429843,0.31511262,2,3,0,18.601239,-0.28891496,0.45766325,0.067212736,-0.17411914,0.98833666,0.054712481,0.29604436,1.6891263,-0.022891183,-0.17411914,0.2835441,0.067212736,0.52487598,0.35075684,0.52143581,0.45993264
-17.179353,0.94075437,0.31511262,2,3,0,18.888002,-0.15702045,0.42298636,0.21328691,-0.054445958,1.0075569,0.15704722,0.42478009,1.6046717,0.78253067,-0.054445958,0.36854041,0.21328691,0.63627327,0.58182732,-1.8390103,1.3315888
-17.358437,0.9979057,0.31511262,3,7,0,17.590332,-0.1286612,0.10189459,0.31664753,0.02455575,0.91827941,0.075503046,0.36759482,2.6801909,-0.20854657,0.02455575,0.12645034,0.31664753,0.41854212,0.44309787,1.0313958,-0.71058704
-18.589022,0.88488642,0.31511262,3,15,0,19.903496,0.13685213,1.0343339,-0.46898855,-0.5868327,1.0338152,-0.069665766,0.048178377,-0.16920568,0.4229227,-0.5868327,0.44750117,-0.46898855,0.56534531,-0.021487389,-0.28964999,-1.5022531
-22.619472,0.70940861,0.31511262,3,7,0,23.901018,-0.21858708,1.2874452,-0.083437835,-1.281094,1.0256235,-0.63737134,0.56028478,0.076247756,0.27333724,-1.281094,0.0063512719,-0.083437835,1.2040074,-0.077086563,0.74499257,1.7911284
-21.185611,0.98663044,0.31511262,3,7,0,23.535663,-0.072731393,1.8673318,0.025486504,-0.72821984,1.0125559,0.20544605,0.95915239,0.45853598,0.0055421282,-0.72821984,1.1391119,0.025486504,1.8928183,1.1645984,0.089159557,-1.4157232
-21.174444,0.98364511,0.31511262,4,15,0,23.87802,0.085792057,2.000742,-0.20414621,-1.1463758,1.0632706,-0.14600476,0.7962248,-2.2838949,0.50180492,-1.1463758,0.85436625,-0.20414621,1.7965958,0.65022003,-0.9446274,0.58268257
-22.966116,0.96841516,0.31511262,4,15,0,24.143845,-0.70075331,-0.2487642,0.85769002,0.75384712,1.3293585,0.62946502,0.73330792,0.36165047,0.1482886,0.75384712,0.50508292,0.85769002,0.60892582,1.3627729,-0.85263156,-0.21859625
-21.546205,0.90411794,0.31511262,3,7,0,26.274199,-0.29504129,-0.015645755,0.33351183,0.86179867,1.2338355,0.85397579,0.32568895,1.0606115,-1.1425324,0.86179867,0.84615291,0.33351183,0.31786608,1.1796647,-0.76432505,4.9446611
-20.025991,0.98179231,0.31511262,4,15,0,23.998204,0.2417217,0.92343369,-0.026823152,-0.93143973,0.80615945,-0.46972289,0.43489369,3.3886812,-2.0299438,-0.93143973,-0.0080060418,-0.026823152,0.89661054,-0.034829194,-0.0032760786,-2.5816683
-18.671921,0.98957991,0.31511262,2,3,0,20.295108,0.17171841,0.99752083,-0.1037838,-0.84403886,0.84630378,-0.34527845,0.39497661,1.2575454,0.18758617,-0.84403886,0.15348197,-0.1037838,0.89373703,0.049698166,-2.3537612,0.67753242
-18.857044,0.95944003,0.31511262,3,7,0,19.909567,0.081166084,1.372108,-0.43244238,-0.56098735,0.92453203,0.12506665,0.25361162,-0.036895727,1.3001293,-0.56098735,0.81112064,-0.43244238,0.93966561,0.37867826,-2.40977,-2.5838644
-19.741373,0.89455935,0.31511262,3,7,0,21.387784,0.17338283,1.348993,-0.31466614,-1.1446939,0.91690735,-0.47019745,0.35983036,0.15480946,1.0603334,-1.1446939,0.20429905,-0.31466614,1.0343269,-0.11036709,-1.4069417,-2.1829746
-22.598882,0.86336684,0.31511262,2,3,0,22.978982,0.50439773,1.5340561,-0.11026559,-1.2186788,0.93021351,-0.45165074,0.65676246,-1.6813245,1.1429963,-1.2186788,0.31537731,-0.11026559,1.4237905,0.20511172,-3.1150594,1.3381599
-21.851954,0.88567933,0.31511262,2,3,0,24.788324,0.49343371,1.1320115,-0.095461685,-1.3467045,0.92696847,-0.78069875,0.47054407,-1.1927861,1.6226922,-1.3467045,-0.214693,-0.095461685,1.0365498,-0.31015469,-4.4110917,-1.2251856
-18.832603,0.78134765,0.31511262,3,7,0,24.89753,0.24830285,0.65888043,-0.38701939,-0.64370414,1.0825219,-0.31426392,-0.057579179,1.0124276,1.3160993,-0.64370414,0.015176291,-0.38701939,0.27186104,-0.3718431,1.7889635,0.26520537
-18.525298,0.97136146,0.31511262,3,15,0,19.827275,-0.001543281,0.86660614,-0.044882631,-0.069893654,1.0986906,0.36340942,0.38842044,-0.68143661,0.3438288,-0.069893654,0.79671249,-0.044882631,0.82172351,0.75182986,0.12575473,-3.5699517
-17.482349,1,0.31511262,3,7,0,18.81822,-0.15951149,0.299835,0.04622489,-0.20529916,0.91450775,-0.055381658,0.19614239,-0.70421495,-0.30850033,-0.20529916,0.094535841,0.04622489,0.34605989,0.14076073,0.72146832,0.98903983
-19.161996,0.91793012,0.31511262,3,7,0,20.402371,-0.26211444,0.99617972,-0.045326392,-0.12678805,0.84736118,0.37130181,0.45276347,0.24318471,-0.41129763,-0.12678805,0.86939167,-0.045326392,0.95085333,0.82406527,-1.2408223,-0.039151048
-22.194112,0.65478664,0.31511262,4,23,0,24.323069,-0.041830911,-0.74078627,0.3525705,-0.35149259,0.96607806,-0.72188572,-0.017822634,1.4362109,-0.38478187,-0.35149259,-1.0922789,0.3525705,-0.38821577,-0.73970835,-0.63205149,1.0932894
-20.79993,0.71646654,0.31511262,3,7,0,28.395728,-0.23040154,0.031075377,0.12475408,-0.42156217,1.252826,-0.40602449,0.14029177,1.8697271,-1.0881476,-0.42156217,-0.3904868,0.12475408,0.15582946,-0.26573272,-2.2853655,-1.3744307
-24.350019,0.96900055,0.31511262,3,7,0,25.980385,-0.583004,1.2842798,0.99136042,-0.55417803,1.0267252,0.08796186,1.6335003,0.88076931,1.8962873,-0.55417803,0.73010175,0.99136042,2.2756402,1.7214622,-1.4310953,-3.9888996
-19.342572,1,0.31511262,3,7,0,25.203015,0.29839784,0.36544724,0.038125401,-0.086198643,1.0383311,0.096524979,0.22084902,-0.61563065,-0.44930667,-0.086198643,0.2792486,0.038125401,0.40357265,0.317374,0.72932857,-0.68428355
