# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-3-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-3-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-269.25188,0.98846895,0.025207962,7,127,0,293.04006,1.2294314,0.36393024,0.12992569,-1.0315202,-0.089116672,-1.6591907,0.067363862,0.16356946,-1.7894106,0.87766604,0.19566987,1.5792791,2.3470689,-1.1768175,0.97268319,1.141958,-0.30587416,-0.074101873,-0.36537992,-0.10315892,-0.68226613,0.1467001,0.32505156,-0.47833106,0.40027944,1.6860209,0.39789103,-1.5050885,0.29304091,-0.94523572,-0.84951624,-0.5872077,0.11775323,-0.11801926,-1.9963671,-0.52296452,1.6029119,-0.64712337,0.85394032,1.8199017,0.27586145,-0.035979553,-0.14541292,1.3006416,1.8041788,2.0836007,0.80115192,1.5834202,1.6450244,1.1181145,1.2024635,1.0964586,1.1918887,0.98113412,1.28282,1.3477275,1.0553523,1.3751052,1.8430254,1.374236,0.68168418,1.3360778,0.88543153,0.92026674,1.0157288,1.2722853,1.1864806,0.50289305,1.0391088,1.8127795,0.99392363,1.5402061,1.8917486,1.3298257,1.2163373,1.1765112,-1.0557997
-263.90006,0.99951353,0.025207962,7,127,0,284.79777,2.0202962,0.38610034,-0.00054150964,0.11833201,-0.15458973,-0.26883041,-0.044006617,0.07895645,-0.83149048,0.88371391,0.1759945,1.313024,1.0390607,-0.53061365,-0.1242436,0.97847822,-0.25403405,0.31228741,-0.63620403,-1.0953577,0.73995233,-0.40275638,-0.0058964553,-0.43631642,1.2185462,1.1324241,-0.27011678,-1.8322928,-0.14323077,0.2870547,-0.13430342,-0.83787662,0.11681987,-0.41989657,-0.32805495,-1.0845531,0.089882068,0.20811783,-0.25696923,0.67728507,-1.4688068,0.43091337,0.0086773947,2.0882478,2.5272553,2.4214779,1.8154261,1.9723258,2.398087,1.9222136,2.1408705,1.7746577,1.5973783,2.3059921,1.8647919,2.0180196,1.8518343,2.4907773,2.4575256,1.9160041,1.3128474,1.9649948,2.1311282,1.9684417,1.6967918,2.0654004,1.858174,1.8936341,1.6015499,2.0549997,2.1006506,1.9210803,2.2817962,1.4531894,2.186672,2.0236466,0.46827202
-263.49392,0.90892836,0.025207962,7,127,0,281.89277,2.3919798,0.45922059,-0.043228471,-0.49687971,-0.19067941,-0.69530805,-0.071864109,0.074927469,-0.91192458,0.90107776,-0.00053515388,1.0500311,1.7512813,-0.68663715,1.008848,0.61716243,0.065920919,0.057303207,-0.54178827,-0.25123538,-0.58947347,0.050392878,0.018663287,-0.34965858,-0.18184007,0.93531118,0.063268785,-2.6337901,-1.115007,-0.56220275,-0.60086942,-0.16244894,0.59618889,-0.1130202,-1.6703288,-0.54391827,1.1287364,-0.90406754,0.40517728,-0.77781126,0.092365633,-0.054193508,0.42478358,2.391734,2.8741757,3.1962042,2.0766618,2.8552636,2.6753935,2.422252,2.4182946,2.1431794,2.2766073,2.1212814,2.4151212,2.4005503,2.2314093,2.3084751,2.8214939,2.4210341,1.1824891,1.8799456,2.1338047,2.1160482,2.3173799,2.665762,2.3400786,1.6249304,2.1422013,2.9103188,1.9768133,2.5780455,2.0347928,2.434396,2.367093,2.5870491,-1.8388378
-262.12285,0.86317231,0.025207962,7,127,0,278.88081,2.128686,0.44786286,-0.047364628,-0.56578131,-0.16522161,-0.7074755,-0.0722364,0.096996993,-1.1927001,0.88382269,-0.20347302,0.80095066,1.4020637,-0.82969809,0.60353908,0.52441084,-0.025014393,0.036001598,-0.68877842,-0.27998516,-0.56348751,-0.20598826,-0.30165493,-0.3886384,0.12532996,0.93927345,-0.089668508,-3.0811123,-1.1759431,-0.36040939,-0.12067283,-0.032117335,0.68447585,-0.10453791,-1.8029887,-1.0727575,1.1673614,-0.57720298,0.2088603,-1.2701534,-0.041654494,0.20985861,0.072228764,2.037558,2.487402,2.7566182,1.757095,2.3989887,2.3635501,2.1174829,2.1448097,1.8202077,2.003291,1.8763208,2.0364315,1.9935859,1.9546293,2.1848166,2.5493517,2.0885268,0.7487702,1.6020247,1.967272,2.0746411,2.1143018,2.4352373,2.0818673,1.3211943,1.6482377,2.6515038,1.8701782,2.2222267,1.5598314,2.1100305,2.2226738,2.1610345,1.1794104
-262.44775,0.89973621,0.025207962,7,255,0,284.01239,2.5686442,0.45418629,0.00077051102,-0.99176903,-0.22451067,-1.1999574,-0.0070113793,-0.016514071,-0.050676245,0.85582863,0.45999048,1.8533567,1.7815722,-0.3095911,0.20980892,0.78698452,-0.11152697,0.10831857,-0.0008494417,-0.33273559,0.23098744,-0.20967602,-0.23726719,-0.67977777,0.50010955,1.0279336,0.014577282,-1.9558206,-0.56338738,0.55605,0.14174815,-0.30739303,0.56263975,-0.28326428,-0.41734057,-1.0703935,-0.59529406,-0.25607597,-0.42818682,0.63134884,-0.28974395,0.66787551,0.94104807,2.7775656,3.4104134,3.3778099,2.4280322,2.6639365,2.9260818,2.5179902,2.617841,2.5682584,2.4175203,2.6735555,2.4734122,2.4608807,2.2598985,2.7957871,3.0355176,2.575265,1.6803373,2.3127614,2.8211945,2.6330243,2.4290305,2.8241875,2.4399894,2.3790938,2.0824862,2.2982698,2.452338,2.3741676,2.8553942,2.4370465,2.8719841,2.9960553,0.071158515
-270.47161,0.94421341,0.025207962,7,127,0,291.97049,2.5194213,0.37351785,0.092239192,-2.6314519,-0.22176414,-2.2274456,0.11006244,-0.015771309,-0.015116594,0.88228349,-0.01107932,0.84376182,1.8503211,-1.6992836,0.37277127,1.1166344,-0.4891733,0.82700019,-0.69594663,-0.99554437,-0.55285386,-0.5243974,-0.41161617,-0.87119227,0.13221668,0.49927573,-0.025821597,-2.2021176,-0.12763292,-0.32299485,0.12913496,0.47601204,0.90681858,-0.71773762,-1.134808,-0.77259185,1.2791799,-0.47578254,0.59175349,-0.023300865,0.25422018,1.2313222,0.41552968,2.515283,2.8345814,3.2105493,1.8847085,2.658658,2.9365042,2.3367063,2.8283206,2.2594728,2.1475677,2.3129205,2.3235495,2.3656753,2.1940154,2.5688066,2.7059097,2.5097765,1.696891,2.4717481,2.3987769,2.5676555,2.6972203,2.8581342,2.2513335,2.0955503,2.2308444,2.9972178,2.341708,2.7404518,2.510718,2.6143771,2.9793421,2.674629,1.3430368
-268.1273,0.9996077,0.025207962,7,127,0,294.50742,2.713229,0.29939659,0.031657711,0.023880848,-0.21532524,-0.7883372,-0.037909493,0.057899511,-0.65665849,0.84115748,0.33622956,2.0215036,1.3328419,-0.041840719,0.0026297215,0.91812896,0.25355943,-0.24107671,-0.1669501,-0.33631385,0.1833517,-0.23490959,0.079645757,-0.17242019,0.78074307,2.0300044,-0.56538762,-1.7032887,0.39015175,0.86148653,-0.10928095,-0.7212339,0.72414095,0.91803276,-1.2244167,-1.3829812,0.27747682,-0.37621716,-0.5668177,1.5925097,-0.54284685,0.27783422,0.95642129,2.813895,3.3184603,3.1122773,2.700702,2.7140163,2.9881137,2.7891438,2.6410515,2.6632447,2.6125378,2.7681239,2.6428979,2.7370747,2.661607,2.9469808,3.3210054,2.5439539,2.2032702,2.8300391,2.9711551,2.6805107,2.497294,2.9300343,2.9880849,2.3466428,2.2991692,2.7963046,2.6005909,2.5435257,3.190021,2.5507025,2.7964116,2.9995783,0.27773405
-275.14095,0.90556326,0.025207962,7,127,0,288.70134,2.3874457,0.30423479,-0.0044636824,-0.46197364,-0.20964903,-0.77086451,-0.032260381,0.043838218,-0.73639056,0.84627362,-0.20655727,1.891238,1.7580641,0.27847993,-0.047132717,0.79125187,-0.43173981,0.07047884,-0.049763377,-0.45083617,0.4620321,-0.74638822,-0.61885109,-0.30908073,0.83077176,2.5509097,-0.33089266,-2.2481764,0.82537978,0.52165391,0.114981,-0.38132501,0.67494331,0.37747704,-1.5496301,-2.2173149,0.19363583,0.45075011,0.15628478,2.207135,0.44912459,0.70899176,1.2711534,2.3246038,2.962826,2.9223099,2.4721689,2.3731062,2.628172,2.2560954,2.4088878,2.3723059,2.2502856,2.5280119,2.1603684,2.1991696,2.2934125,2.6401953,3.1635212,2.2867766,1.7034722,2.6385549,2.5461509,2.4224269,2.2714333,2.5927869,2.5022873,1.9159943,1.7128613,2.4463564,2.5245795,2.4349929,3.0589329,2.524085,2.6031456,2.7741748,-0.15825873
-271.42757,0.86158125,0.025207962,7,127,0,295.74531,2.412595,0.28936666,-0.023394071,0.12473538,-0.20824585,-0.35609798,-0.063536878,0.028318651,-0.54719558,0.88015166,0.56512803,1.138034,1.8344519,-1.0208112,1.0289387,1.0637577,-0.39366754,-0.15999108,-0.32662062,-0.19150267,-0.46643728,-1.5438476,-0.61605049,-1.2418546,0.60108006,1.6932418,-1.1952131,-0.23395164,0.75268282,0.32645459,-0.083635024,-0.15585691,0.90902266,-0.98910171,-1.0671441,-1.5131928,1.6649746,-0.62245546,-0.64526401,0.70572335,0.74480723,1.0962504,0.73279812,2.5761242,2.7419041,2.9434242,2.1172063,2.7103355,2.720411,2.2986807,2.3662989,2.3180819,2.3571805,2.2776236,1.965857,2.2343305,2.0532437,2.5865275,2.9025627,2.0667401,2.3448972,2.6303963,2.5070601,2.3883938,2.3674952,2.6756358,2.1263819,2.1037991,1.9747274,2.8943831,2.2324771,2.2258771,2.6168078,2.6281174,2.7298133,2.6246423,-1.1808805
-273.27597,0.98211243,0.025207962,7,127,0,291.09514,2.7449542,0.31623169,-0.037614805,0.21645964,-0.21672074,0.099563228,-0.039583687,0.0067942363,-0.075834713,0.89903993,-0.43848317,2.3476729,1.7650924,-1.1730551,0.61282313,1.4061718,0.041669477,0.87148585,-0.20055191,-0.47981637,-0.63577037,0.52672764,-0.86705341,0.057808657,-0.25293124,0.89608777,-0.22899014,-1.8646454,1.3922725,0.19117202,0.31870552,0.099291983,0.40824024,0.5663582,-0.91892985,-1.7142334,0.067672501,-1.1896516,0.024504142,2.7144309,-1.4354634,-0.28457956,0.28633229,2.606292,3.4873628,3.3031324,2.373997,2.9387483,3.1896303,2.7581314,3.0205457,2.6815334,2.5932211,2.5439035,2.9115222,2.4707645,2.7632352,2.6649694,3.0283256,2.6725403,2.1552943,3.1852349,2.8054089,2.845739,2.7763535,2.8740527,2.9240546,2.4543595,2.2028593,2.7663544,2.3687487,2.7527032,3.6033433,2.2910152,2.6549612,2.8355016,-1.0328332
-275.71856,0.99483623,0.025207962,7,127,0,293.05637,2.7617222,0.32617071,0.014401014,-0.49433971,-0.22813189,-1.3319194,-0.049508468,0.01402584,-0.33163916,0.85801465,1.8607135,1.9661319,2.4156156,-0.59048375,1.6605396,0.52351185,-0.0075399901,-0.37814214,0.49376393,-0.17038728,0.64514799,-1.5082868,-0.31711136,-0.7373121,0.7429621,1.2233368,-0.47452482,-2.0394434,-0.5877786,-0.10193513,-0.33771922,-0.83767912,1.2294528,0.18062501,-1.0864984,-1.0634743,0.66564519,-0.66551894,-0.22277663,-0.57908255,-0.35688275,1.0757244,0.58231709,3.3686325,3.4030169,3.5496253,2.5691237,3.3033416,2.9324764,2.7592629,2.6383833,2.9227735,2.7061469,2.9721506,2.2697633,2.6582898,2.5212326,3.0040547,3.1607388,2.6069461,2.0965155,2.5700061,2.728474,2.6515681,2.4884958,3.1627337,2.8206368,2.4073383,2.414848,2.9788362,2.5446494,2.689059,2.5728425,2.6453175,3.112592,2.951657,0.9246642
-272.871,0.89749785,0.025207962,7,127,0,299.97267,2.1991374,0.31708415,0.0017214357,-0.8938022,-0.18386277,-0.37570014,0.025346763,0.028552254,-0.46064182,0.89084663,0.22210822,1.9773244,1.8489249,-0.52431597,0.087639133,0.87112178,0.23947897,0.14932649,-1.3098852,-0.73432316,-0.64258523,-0.24740469,0.4283871,-0.48333877,0.47736187,1.0215663,-1.1803992,-1.7435059,0.95219373,0.3485374,0.36322816,1.0857447,-0.20038798,-0.28242733,-0.29486266,-1.0399435,0.12518192,-0.60972038,0.25371001,2.7164735,0.35356954,0.18481474,-0.12270215,2.2695644,2.8261156,2.7854022,2.0328851,2.2269264,2.4753563,2.2750724,2.2464865,1.7837936,1.9662952,1.9953838,2.1206893,2.3349722,2.0458784,2.3505013,2.5230599,1.8248515,1.6462993,2.501063,2.3096531,2.3143113,2.5434099,2.1355976,2.1095842,2.1056411,1.8693878,2.2388306,2.0058048,2.2795848,3.0604881,2.3112487,2.2577393,2.1602305,0.89513892
-274.12506,0.99807457,0.025207962,7,127,0,291.45687,2.4696075,0.34356531,0.035092134,-1.0966277,-0.19928827,-0.76619269,0.054092294,0.01547333,-0.15006433,0.89031179,0.41497068,1.9148613,1.7648974,-0.6996234,0.38062644,0.85473654,0.62780199,0.14883878,-1.2654085,-0.71511582,-0.54211742,-0.18963089,0.51941967,-0.56997965,-0.26754787,1.2234946,-1.1209566,-1.7669911,0.89516454,0.11994568,0.46435427,0.92652198,-0.052713083,-0.018114171,-0.32328326,-1.0125681,0.16970582,-0.67991049,-0.050372342,2.8696157,0.11518862,0.22361113,-0.51823884,2.612177,3.1274874,3.075965,2.2292412,2.6003775,2.7632653,2.6852985,2.5207433,2.034857,2.2239185,2.2833547,2.4044569,2.6480621,2.2737822,2.3776873,2.8899578,2.0844857,1.8625306,2.777155,2.5108167,2.6291435,2.7879283,2.4514971,2.4633841,2.3585386,2.1217242,2.5279125,2.2360138,2.4523013,3.4555079,2.5091823,2.5464325,2.2915586,-0.40290426
-274.39365,0.90924215,0.025207962,7,127,0,303.19017,2.7575378,0.32889621,0.015074412,-0.68419691,-0.23287519,-1.1839158,-0.019849235,0.015262333,-0.41449854,0.88466045,1.1874508,3.0446928,2.0123426,-0.35980027,0.1842242,1.2699919,-0.011067574,0.46911868,-0.12311268,0.32971403,0.19404651,-0.1402346,-0.49397312,-0.80730526,0.035078372,1.4734558,-0.55400517,-1.2990116,0.86296858,-0.63719413,-0.17227346,0.63837733,-0.059123775,-0.50513924,-1.3025951,-0.36189173,0.29507516,-1.4091732,0.56610424,0.99715643,-0.72938863,1.12387,0.2348727,3.1480859,3.7589257,3.4193896,2.6392008,2.8181284,3.1752333,2.7538977,2.9118291,2.7170465,2.8659795,2.8213589,2.7114152,2.5950719,2.4920181,2.7690749,3.2421518,2.5753276,2.3302978,3.0413649,2.5479671,2.7008777,2.9674977,2.7380922,2.5913994,2.3291192,2.638513,2.8545869,2.2940661,2.9437273,3.0854988,2.5176446,3.1271744,2.8347865,0.15364359
-270.00693,0.99532932,0.025207962,7,127,0,297.8029,2.6821484,0.3822726,0.032523095,-0.055319,-0.21277007,-1.3390524,-0.046606538,0.0051148901,-0.22771032,0.8601612,0.52714138,2.152954,2.6779758,-0.62212096,1.0941543,1.4513005,0.3522437,0.025778148,-0.90167277,-0.42197703,-0.34631195,-0.56088019,-1.7061945,-1.1034768,-0.43548467,1.2529272,-0.54823862,-1.6345767,-0.13651926,0.51362173,-0.71779235,-0.49588394,-0.27498501,0.65914902,-0.36842304,-0.9715438,0.64457261,-0.45379598,0.072518635,1.4467915,-0.31198429,0.64930346,0.30001624,2.8836601,3.5051637,3.7058652,2.4443286,3.1004136,3.2369408,2.8168015,2.6920027,2.3374636,2.5208382,2.5497628,2.4677393,2.029917,2.2603195,2.5156746,3.1611081,2.4725718,2.0572945,2.6299608,2.8784919,2.4077561,2.4925856,2.5770292,2.934123,2.5413104,2.3107538,2.9285509,2.5086746,2.7098703,3.2352171,2.5628854,2.9303593,2.7968364,1.7719694
