# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-3-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-3-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-79.786416,0.98009715,0.15387316,5,31,0,102.99777,0.33045697,0.019130361,-0.23668276,-0.36699701,0.12484724,0.92536306,0.94445424,-0.41321696,-0.05182761,-0.15101751,1.5416199,0.51240321,-2.2915716,-1.5326114,0.57990642,0.074928718,0.04137553,-0.39736696,0.32859778,-0.5419811,0.47018065,-1.1708987,1.0269497,-1.9787368,0.046545802,-0.27211055,-1.1351048,-0.57933099,0.30406611,-0.12581219,-0.61763186,-0.20287158,-0.22064334,-0.3140469,-0.10220131,0.29929205,-0.37696214,-1.0800376,0.055729774,0.34852472,0.32255198,0.32946548,0.32756795,0.35994871,0.34025942,0.28661837,0.30113756,0.34155078,0.33189038,0.33124849,0.32285519,0.33674316,0.32008867,0.33945169,0.30805725,0.35010288,0.29260302,0.3313474,0.32525139,0.308742,0.31937415,0.33627386,0.32805013,0.31864144,0.32657596,0.32623598,0.32444913,0.32850182,0.33618253,0.32324554,0.30979546,0.3315231,0.006505857,-0.48533839,1.3271454,-0.25424689,0.12484724,-0.11183552,-0.36699701,-0.60367977,-0.47883253,3.2773104,-0.055990471
-79.050867,0.9918745,0.15387316,5,31,0,97.160634,0.097978703,0.022941614,-0.15159821,-0.46118908,0.30528624,0.98316245,-1.231785,-0.73961813,0.26034965,-0.54283635,-0.89276834,-0.7800263,0.46673184,0.99882091,0.36792326,-0.22635154,0.39317991,2.3076618,-0.9688915,0.75312693,0.193339,1.1704853,-0.20665527,0.84413931,0.64931676,0.18978974,0.17539598,0.68025142,0.59854761,-0.69287028,-0.76832348,0.66903149,1.150326,0.25962885,-0.70610661,-0.87915558,-0.43803218,1.756919,0.040509509,0.069719566,0.081010669,0.10395154,0.085525161,0.077497156,0.08008364,0.10868628,0.12089327,0.10641946,0.092785833,0.10699888,0.15092019,0.075750768,0.11525665,0.10241421,0.12483153,0.093237698,0.11734462,0.11287508,0.10233279,0.10200257,0.11358477,0.11171035,0.08208314,0.080352122,0.11332737,0.12436904,0.10393501,0.081779478,0.077809455,0.087929538,0.13828526,0.098908057,0.22948713,-0.53698819,-0.72006646,-0.65349479,0.30528624,0.15368802,-0.46118908,-0.61278729,-0.30750106,0.41802168,-0.24353087
-81.991081,0.99487209,0.15387316,5,31,0,95.294617,0.32420819,0.039124971,0.0098798026,-0.41859692,-0.044273902,0.98797727,-0.80031722,-0.41323891,-0.20728807,-0.62869456,-1.1936217,-1.6019059,-0.68668914,0.783599,-0.6907465,-0.028926503,1.0002726,2.7869337,-0.70465019,0.22839514,0.75262462,1.1145762,-0.0045213727,1.033211,0.77101107,-0.22918403,-0.30742127,0.69270118,1.2393257,-1.3729633,-0.44508695,0.30158385,0.35937665,1.4456202,-1.1569973,-0.042740576,-0.60728725,0.78781732,-0.59182476,0.2928958,0.30804023,0.31609805,0.29961053,0.27750777,0.26153366,0.29734149,0.35486647,0.29718275,0.32307644,0.36334382,0.43324689,0.29663877,0.33314414,0.3536546,0.36781595,0.32403129,0.36463254,0.35437397,0.31524137,0.31218034,0.3513101,0.37269677,0.27049104,0.30679417,0.33600765,0.33826879,0.38076803,0.2789407,0.32253596,0.30044809,0.35503152,0.30105306,-0.039334001,-0.41365702,-1.2080048,-2.2768302,-0.044273902,-0.034394099,-0.41859692,-0.40871712,-0.45299102,-0.32171535,3.122684
-80.655836,0.96701988,0.15387316,5,31,0,103.75993,0.12058151,0.12774621,-0.20438397,-0.46621037,0.44259483,0.99420624,0.43856232,0.21534876,0.58788431,-0.24425305,-0.41848573,1.161752,-0.84843999,-0.59607641,0.72073006,-0.069612105,-0.19413765,2.1201743,0.67492761,1.6837335,-0.91124753,-0.20035521,-0.33366996,-0.67522792,0.081380017,0.070500083,0.12607984,0.55213604,2.9387348,0.97123536,0.8362109,1.7816435,1.5551923,-0.39331764,-0.017021781,0.1173962,-1.0158554,-1.3333301,-0.067124293,0.17660619,0.1480915,0.1956815,0.08937911,0.067121546,0.26899092,0.012196519,0.04443501,0.21265205,0.11168883,0.095781163,0.39142574,0.20680096,0.33567209,0.0041730931,0.094986893,0.077956439,0.034323705,0.1309775,0.12958763,0.13668773,0.1911148,0.49599375,0.24465315,0.22740429,0.34817972,0.31925144,0.070336675,0.11840704,0.13557843,-0.0091901601,-0.049746357,0.11200664,0.34040285,-0.56840236,0.8108506,0.68747073,0.44259483,0.23821086,-0.46621037,-0.67059434,-0.22799951,-1.3039256,-0.035951936
-82.910629,0.99220229,0.15387316,5,31,0,96.237079,0.19382232,0.10352924,-0.1228999,-0.45329578,0.2812437,1.007374,-0.22114172,0.58348003,0.79804567,-0.71290309,0.2077714,0.6976267,-1.1519517,0.14633322,0.49383235,0.20548842,-0.73257639,1.7763639,1.3113749,1.2061727,-0.471392,-0.57721372,-0.4651628,0.20090618,0.026020934,0.91124361,0.23364106,1.5534087,2.8891091,1.4042235,1.0752289,1.922434,1.28606,-0.69873534,-0.41256791,1.0260905,-0.86318464,-1.6976644,0.49365529,0.17092769,0.25422956,0.27644338,0.120016,0.21533273,0.26604708,0.074561641,0.20897209,0.24494841,0.21509638,0.11797924,0.37772793,0.32958796,0.31869646,0.14501946,0.13406382,0.14566437,0.21462198,0.19651625,0.28816268,0.218011,0.35464554,0.49292959,0.33920051,0.30513995,0.39285045,0.32696714,0.12148278,0.15110948,0.30005269,0.10445747,0.018064415,0.24493008,0.21979375,-0.51474573,0.92741778,-0.70216798,0.2812437,0.1583438,-0.45329578,-0.57619568,-0.29495198,2.9302917,3.2222528
-79.465733,0.99192789,0.15387316,5,31,0,99.833323,0.16996338,0.10055414,-0.570098,-0.10112174,0.47368163,0.98487353,-1.0909212,-0.10240334,-1.1047297,-0.54428881,-1.6222956,-0.038696427,1.3589192,-0.64584766,0.53008826,-0.59397274,-0.21909147,-1.0439884,-0.82757235,-0.99762678,0.29918301,0.20728214,0.91734401,-0.47165315,0.97251223,-0.0019581572,0.085387354,-0.42893108,-1.3225616,-1.6217665,-1.3054473,-1.5566659,-0.85980474,0.80541378,0.29001323,-0.58153551,-0.28616867,0.40592088,-0.4822242,0.060266745,0.1596663,0.058878238,0.11523289,0.0068348497,0.16607229,0.30660833,0.10502073,0.22326595,0.11023696,0.14793283,0.064986029,0.086747557,0.06964788,0.20004747,0.19080646,0.26220611,0.1225367,0.26775351,0.16976648,0.17854943,0.12683258,0.036974339,0.0068880499,0.038695256,0.013434185,0.083506457,0.25095107,0.19912541,0.11148758,0.14118794,0.2107804,0.12147374,0.18863263,-0.38617074,-0.52289221,0.8677419,0.47368163,-0.096416371,-0.10112174,-0.67121974,-0.19753811,0.77532642,-0.65560313
-82.276745,0.95606654,0.15387316,5,31,0,101.98191,0.14406751,0.12256072,-0.46293697,-0.18123574,0.57824338,0.93679658,-1.0851278,0.25384467,-1.2831737,-0.1969708,-1.2486564,0.034656721,1.4007633,0.37620497,-0.19044221,-1.158892,0.35047045,-1.1024208,-0.40195492,-1.2057916,-0.07569652,0.90506826,1.1420308,0.44159668,0.63601305,-0.037299132,0.21038216,-0.019137254,-0.76183873,-1.8124075,-1.7995749,-1.7225052,-0.4072772,0.75657122,0.023404626,-1.1542896,-0.65463125,0.84938918,0.089554055,0.01107347,0.1751789,-0.013199179,0.11992663,-0.0089687171,0.14831506,0.31574607,0.19017546,0.12072678,0.0020328676,0.18702142,0.0089540268,0.094803625,-0.0037151753,0.13479009,0.25499333,0.28403563,0.19818992,0.22201773,0.1394961,0.1698521,0.14172203,0.050696006,-0.078062455,-0.076489686,-0.067043968,0.094151322,0.23679342,0.146936,0.0025969405,0.063835432,0.24816926,0.15504332,0.3467749,-0.41270422,-0.98793248,-0.24010971,0.57824338,0.11530641,-0.18123574,-0.64417271,-0.065929327,0.7123875,-0.12140137
-79.799245,0.99756222,0.15387316,5,31,0,96.215416,0.15000649,0.05520257,-0.73306648,-0.27499831,0.6372428,1.0045486,-0.20570274,-0.38330234,-0.89004281,-0.46145303,-0.264005,-1.837525,1.6427966,0.71042892,-0.34107538,-0.27680499,0.005348818,1.2544665,0.3472546,-0.31194622,0.948916,1.8662893,1.3828581,0.59825915,-1.0696203,-0.92643023,0.42313462,0.67237325,1.1275194,0.21732335,0.012692443,0.97602445,-0.85600653,-1.65743,-1.3037098,-0.54789413,0.7006326,0.5435531,0.7299387,0.13865117,0.12884722,0.10087384,0.1245331,0.13543274,0.04857039,0.24069309,0.18922399,0.13117825,0.13472614,0.15030176,0.21925627,0.16917584,0.13278626,0.20238909,0.25303046,0.22634381,0.18303193,0.0909607,0.098865161,0.17336461,0.18712322,0.21224846,0.1620033,0.15070715,0.20388555,0.10275273,0.058512093,0.078038357,0.11976133,0.18868321,0.18001202,0.19030098,0.27070957,-0.64153154,-1.6897944,1.0715742,0.6372428,-0.095823672,-0.27499831,-1.0080648,-0.37082198,1.5273059,2.9405471
-78.818215,0.99296584,0.15387316,5,31,0,93.414635,0.22542432,0.17093295,-0.059620772,-0.45284479,0.14157931,0.890254,-1.3139681,0.7649867,0.65846696,-0.088355828,0.12981607,0.9172059,-0.68791134,-1.0296983,1.1237682,0.21901601,-0.57651282,-1.7536451,-0.33991994,1.6928478,0.36044878,-1.7660062,-1.5513522,-0.86231045,1.0805401,1.0589326,0.92897103,-0.16811212,0.97469805,0.26631249,1.0640978,0.70431937,1.569316,0.23602638,0.33403612,-1.130885,-1.5294001,-0.26231161,-1.001758,0.00082389091,0.35618576,0.33797802,0.2103214,0.24761417,0.38220503,0.10783761,0.049414951,0.41751334,0.26286138,0.12687929,-0.0743314,0.16732081,0.51478779,0.2870369,-0.076444319,-0.039752875,0.078027058,0.41012423,0.40643079,0.38421608,0.19668842,0.39203234,0.2709459,0.4073137,0.34581571,0.49367213,0.26576901,0.2825221,0.032118811,-0.036000536,0.18058663,0.054190881,0.11176892,-0.48265518,0.17847933,-0.48864837,0.14157931,0.081958535,-0.45284479,-0.51246556,-0.37088625,-2.5729063,-1.5305315
-83.642422,0.95512381,0.15387316,5,31,0,97.26837,0.24149162,0.033722938,-0.51753055,-0.30528051,0.28067359,1.0559349,0.84760553,-1.211655,-0.46664293,-0.47297716,-0.29050963,-1.1208905,0.65776412,0.23438967,-1.4324889,-0.72854873,0.92091754,1.4511388,0.902298,-1.6295499,-0.00035002294,1.7825582,1.4335667,0.26639984,-1.9321328,0.1198163,0.6235773,0.84450991,0.26199218,0.23140087,-0.95075292,-0.097705403,-2.0327572,0.62501741,-0.78116004,0.66867213,1.1778645,0.29276495,0.20978011,0.27007537,0.20063106,0.22575505,0.22554145,0.23169479,0.2036919,0.26367336,0.24939593,0.19318389,0.21692282,0.27254767,0.29042829,0.27191976,0.18653841,0.24147982,0.30160472,0.2898357,0.25047541,0.17633443,0.24553218,0.26252048,0.26997098,0.25032677,0.24929514,0.20942944,0.23819671,0.17294108,0.26256905,0.21514861,0.26404121,0.28121267,0.25136452,0.24856603,0.021908312,-0.56404579,-1.2838881,-0.24478102,0.28067359,-0.23685696,-0.30528051,-0.82281106,-0.54213747,-2.5191123,-1.2355375
-91.148754,0.94978161,0.15387316,5,31,0,110.55488,0.1280005,0.055710121,-0.91043376,-0.17294178,0.76879238,1.0246972,-0.36822004,-2.2427219,1.6175704,-0.76093408,0.62244795,-1.4091881,0.16346361,1.4227007,-0.30378786,1.8899093,-0.47061704,2.0252122,0.75839646,-0.15614558,1.4533546,2.0718939,1.9006983,0.29542519,-0.098156041,-1.0911938,2.1590994,-0.83893145,-0.26028663,-1.595824,-1.166952,-0.66250363,-0.20362269,-0.65199584,0.060798472,1.3686167,0.08781859,0.84746694,-0.64996038,0.10748692,0.0030581885,0.21811554,0.085608769,0.16267715,0.04949446,0.13710708,0.20725932,0.11107644,0.23328757,0.10178237,0.24082532,0.17025086,0.11930161,0.20896706,0.24342596,0.23388863,0.14445867,0.12253221,0.06720996,0.24828419,0.081263526,0.1134999,0.039096952,0.062989461,0.091092341,0.11665665,0.091677731,0.13138759,0.2042463,0.13289288,0.17521298,0.091791127,0.3135755,-0.62815867,1.0060817,1.7068863,0.76879238,-0.14164139,-0.17294178,-1.0833755,-0.31458317,-0.019006146,-1.0709501
-90.720773,0.99060253,0.15387316,5,31,0,111.21244,0.043517828,0.063454132,0.22714334,-0.31352871,-0.01484733,0.97233895,0.17110233,2.2193502,-1.6377288,0.70137735,-0.25711676,1.14172,-0.03530611,-1.7576641,0.37124322,-1.7829379,-0.11406597,-1.9949192,-0.70457708,0.3242865,-1.140332,-2.2222377,-1.1482632,-0.53456411,0.11636768,1.6039224,-1.7386804,0.95020192,0.85334365,1.7539967,1.1892128,0.86004397,0.41453575,0.59773569,-0.68048168,-1.4923182,-0.02607264,-1.0305809,0.31244635,0.054374978,0.18434477,-0.060402835,0.088023119,0.027202708,0.11596468,0.04127751,-0.068013221,0.067074744,-0.069616946,0.036279871,-0.083068041,-0.0011904991,0.064095147,-0.028840948,-0.097492339,-0.029344214,0.0095975266,0.050901839,0.14529333,-0.066808631,0.10381207,0.097666009,0.15481617,0.1189783,0.098091173,0.069821835,0.081446628,0.00033845358,-0.051175929,0.041863412,-0.021876788,0.06334384,0.098724338,-0.19995705,0.10621472,0.20223823,-0.01484733,0.21229601,-0.31352871,-0.086385377,-0.10123271,-1.3732736,4.2838424
-86.077886,0.99955575,0.15387316,5,31,0,104.51585,0.065109851,0.047952354,0.056042337,-0.19232724,-0.048688563,0.91141511,0.42419126,1.09938,-2.4982894,0.69891471,-0.3489629,1.4614549,-0.010706281,-1.2591436,-0.13151931,-1.024523,-1.041996,-0.38640561,0.57862655,-0.078267999,-1.9845573,-1.3475919,-1.1052297,-1.4355947,-0.33769225,1.7401666,-0.75705807,0.82617189,1.4663378,1.1944641,0.27303668,-0.40257156,0.10913066,0.6717077,-0.52236514,-0.14581825,-0.3236722,-1.5697759,0.48306649,0.08545082,0.11782771,-0.054689008,0.098624456,0.048376258,0.13519006,0.064596459,0.0047309491,0.05880319,0.01598156,0.015143691,0.046580792,0.092856356,0.061356716,-0.030054343,0.00048964573,0.012111485,-0.003730293,0.048916712,0.14855494,0.028807134,0.10472674,0.1354242,0.12238722,0.078202602,0.045805597,0.070342923,0.097319816,0.040061212,0.058117522,0.049589007,-0.010164601,0.088274026,-0.020667395,-0.16430607,0.66853711,0.26694275,-0.048688563,0.0073537733,-0.19232724,-0.1362849,-0.18497346,0.78659947,0.71034499
