# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-1-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-1-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-19.540725,0.88255263,0.19041923,4,31,0,45.831448,-0.12293074,0.87537679,-0.033300183,0.070164677,0.42360385,-0.88916832,0.77499575,-0.39918065,0.28146457,0.68127449,-0.086649173,0.09469507,0.27943713,0.32678896,-0.0045997537,-0.33820405,-0.24210988,0.78498537,-0.33304773,0.88788298,0.9484069,0.33577799,-0.3363911,0.97911974,0.20071541,-0.34818998,0.063139836,-0.27853415,-0.85470807,-0.080190492,-1.1379684,-0.34109204,0.53593344,1.1322778,0.75873503,0.0077152397,0.40127557,1.060699,2.1082257,1.5049487,0.54438057,-0.47236421,0.12345681,0.47344114,-0.19878141,-0.040036873,0.12168204,0.16313273,-0.12695726,-0.41898671,-0.33486811,0.56422723,-0.41447299,0.65430141,0.70728265,0.17100152,-0.4173997,0.73416796,0.052770874,-0.42772816,-0.067659593,-0.36675307,-0.87112234,-0.19312764,-1.1190819,-0.42151479,0.34621295,0.86823901,0.54124829,-0.116177,0.22833658,0.80558051,1.7225611,1.1944664,0.35360738,0.38877199
-18.863481,0.93419904,0.19041923,4,15,0,36.65259,-0.6099844,0.7154184,0.46045273,0.25150969,0.48552541,-1.2050383,0.5143608,0.15839049,1.3559236,0.94985782,0.11760851,0.065366823,1.1847664,0.70242695,0.83937515,-0.63566743,-0.56312403,-0.33649307,-1.1657236,0.17660445,-1.0707536,1.7506444,-0.21073646,0.24135413,0.57358487,0.37653585,2.0714245,-0.59412495,-0.40481824,-1.5380607,-0.56227892,-0.55764379,-0.080572359,-0.52475235,-0.62092343,0.32318836,0.2400648,1.867034,1.6852186,3.409582,0.758379,-0.49666892,0.36006829,0.069561364,-0.5258451,-0.56321977,0.23761925,-0.10745523,-0.0094799727,-1.0647526,-1.0128537,-0.85071773,-1.4439645,-0.48363833,-1.3760212,0.64245885,-0.76074914,-0.43731521,-0.19963123,-0.34060372,0.87195081,-1.0350323,-0.89959881,-1.7103413,-1.0122491,-1.008933,-0.66762734,-0.98540189,-1.0542044,-0.3787695,-0.43823762,0.72572609,0.59565201,1.8292933,-0.067426108,0.75359145
-27.612458,0.76875385,0.19041923,4,15,0,44.866335,-0.54640812,0.58522837,0.17063278,0.43785749,0.43464479,-1.0667516,0.56970746,-0.47042776,1.4442166,0.54565627,-0.44138386,-0.55344569,0.90802032,-0.44429625,-0.96499063,-1.5969846,-0.84412124,0.40148925,-2.0485669,0.45514409,-0.23219509,0.90164955,-1.2246177,0.15698588,0.39409924,-0.16235443,1.1752581,-1.1630422,-1.1161473,0.14368178,-1.8252274,-0.73070648,0.69665858,0.57453243,0.9798116,-0.075484596,0.92856977,1.8149008,3.4834599,3.6006629,0.21335668,-0.82171579,0.29878843,-0.22707459,-0.80471848,-0.87030024,-0.015008865,-0.80642289,-1.111148,-1.4810088,-1.0404118,-0.31144522,-1.7452876,-0.28004488,-0.68229527,-0.01873722,-1.2630891,-0.45453553,-0.31577006,-0.64142254,0.14138624,-1.2270534,-1.1996092,-0.46232147,-1.614583,-0.97403828,-0.13870375,-0.21017544,0.027005425,-0.59058385,-0.0029827431,0.5157233,1.4922114,1.5608019,-0.42154573,0.54065388
-18.789145,0.4662394,0.19041923,4,15,0,41.174987,-0.19785092,0.8039861,0.11021506,0.39001619,0.37533805,-0.98620886,0.66127865,-0.80333149,1.0662598,0.24265398,-0.74080178,-0.16884268,0.092604992,-0.10637172,-0.21600047,-0.38147228,-0.32939969,-0.29247488,-0.79950343,-0.5355232,-0.14870531,1.3563569,-1.217352,-0.26557014,0.017900189,0.22874787,0.3596709,-1.2323344,-0.6851804,-0.83705891,-0.95156718,-1.0280873,-0.16965616,-0.33100715,-0.050913241,0.029352042,-0.054239563,1.4589423,1.0145776,3.5824359,0.54448179,-0.84371828,0.65940715,-0.0027604938,-0.79344525,-0.33359809,-0.1233978,-0.28337231,-0.3715123,-0.50454933,-0.4626837,-0.43299666,-0.84064057,-0.62840413,-0.31740793,0.89264117,-1.176585,-0.41136562,-0.18345942,-0.01394082,0.091319476,-1.1886307,-0.74872644,-0.87083465,-0.96289771,-1.0244189,-0.33425212,-0.46397607,-0.23878446,-0.17425229,-0.24145878,0.97511836,0.61785532,2.6823777,0.23990486,-1.646754
-13.315696,0.81522335,0.19041923,4,15,0,29.333719,-0.031218777,0.98377445,-0.061590904,0.16444495,0.13399998,-0.80026499,0.62642681,-0.47759324,-0.072659647,0.49225273,-0.088554923,-0.82182477,-0.17194909,0.1307663,-0.05682809,-0.77812214,-0.3013393,0.76783698,-1.07593,0.47391603,-0.1851701,0.89637259,-0.20175432,0.75201571,-0.21847664,-0.97713535,0.63089488,-0.48993806,-0.24787396,-0.88343538,-1.1676642,-0.0059910168,-0.51887725,-0.15645963,0.18637778,-0.037451262,-0.024403349,0.83265531,2.3219111,1.201215,0.10497439,-0.5010628,-0.10269948,0.45304688,-0.11833685,-0.83970899,-0.2003779,0.097425768,-0.0871248,-0.79671546,-0.32766868,0.72415963,-1.0896912,0.4350077,-0.21338439,0.85060967,-0.22969952,0.70859507,-0.24615052,-0.99249957,0.58943949,-0.51320732,-0.27507084,-0.90031993,-1.179937,-0.037112586,-0.54167696,-0.18513977,0.15213492,-0.068062372,-0.055226169,0.78792624,2.2530181,1.1505058,0.072052347,1.2787643
-16.308224,0.90630952,0.19041923,4,15,0,31.634672,-0.017886939,0.88139783,-0.10803658,0.16919708,0.073325577,-0.70353316,0.66990105,-0.51963775,-0.34294294,0.45568233,-0.20658707,-0.40734539,-0.19637097,0.17438864,0.30832984,-0.69763453,-0.49406073,0.98970836,-1.3462025,0.82482424,-0.65585386,0.72721152,-0.012325502,0.94515219,-0.030475362,-0.84797071,0.70920896,-0.41856825,0.10730321,-1.0914398,-1.0863812,0.080348174,-0.03593509,-0.14808114,-0.2564381,-0.080942585,0.18599093,0.97928928,2.0572855,1.4620294,0.61381615,-0.47589452,-0.3201561,0.38375048,-0.19997234,-0.37692028,-0.19096788,0.13581883,0.25387431,-0.6327805,-0.45335099,0.85443986,-1.2044269,0.70911136,-0.59595511,0.62307572,-0.02875061,0.81516815,-0.044747857,-0.76528649,0.6072083,-0.38681209,0.076689876,-0.97987965,-0.975421,0.052931767,-0.049560049,-0.14840533,-0.24391092,-0.089229558,0.14604506,0.84525651,1.7954,1.2707426,0.52312929,-1.7020221
-26.123137,0.43076764,0.19041923,4,15,0,40.973468,0.025111157,0.91249658,0.31046993,0.23102758,-0.17464491,-0.88909893,0.77191335,-1.0011461,0.10311752,0.97191203,-0.16369874,-1.1816122,0.77191022,-0.81175079,-0.21880869,-0.74689636,-0.37058391,0.95160564,-1.3719067,0.61907792,-0.6621386,0.39866109,-0.081418852,1.2366289,-0.71596453,0.17108813,0.33219482,-0.90478127,-0.082850458,-0.23157882,-0.65086699,-0.11645162,-0.048306735,-0.10506092,0.16566991,-0.25996367,-0.068271207,0.87965606,2.2172959,2.0728653,-0.47617103,-0.8884312,0.11920554,0.91197756,-0.12426338,-1.0531059,0.72947659,-0.71560866,-0.17455103,-0.65642922,-0.31304539,0.89344805,-1.226749,0.59001765,-0.57908805,0.38888804,-0.049183268,1.1535308,-0.62820403,0.18122849,0.32823779,-0.80049866,-0.050489603,-0.18620373,-0.56880275,-0.081150552,-0.018968573,-0.070756574,0.17628438,-0.2121048,-0.037186086,0.82779431,2.0483861,1.9165937,-0.40939328,-0.087571661
-31.213143,0.87369428,0.19041923,4,15,0,45.858337,0.025199072,0.87485267,0.44677413,0.26101284,-0.29668188,-0.92558569,0.7760163,-1.0766853,0.22675042,0.86478593,-0.14549279,-1.2163406,0.83881276,-1.0098326,-0.36785994,-0.8610159,-0.52464655,1.0970588,-1.5404832,0.68102531,-0.72949407,0.36740524,-0.083783564,1.2059684,-0.50892819,0.25700182,0.49649166,-0.9419512,0.10503618,-0.45294372,-0.58704776,-0.30310613,-0.062049093,-0.19134792,0.20954718,-0.26978007,-0.19555167,0.89508629,2.1195749,2.0343705,-0.60242807,-0.91674198,0.22357229,0.78175936,-0.10208569,-1.0389197,0.75903666,-0.85825571,-0.29662418,-0.72806299,-0.43378936,0.98496392,-1.3224968,0.62099589,-0.61300077,0.34662453,-0.048099204,1.0802437,-0.42003811,0.2500378,0.45955613,-0.79886946,0.11709025,-0.37105995,-0.48838123,-0.23997414,-0.029084743,-0.14220217,0.20852199,-0.21081875,-0.14587983,0.80826771,1.8795148,1.8049736,-0.50183674,-0.20084345
-34.827904,0.97054211,0.19041923,4,15,0,51.96544,-0.044898942,0.53243527,0.33317281,0.12466738,-0.13637803,-0.145868,0.7937669,-0.66709665,-0.06157187,-0.13234172,-0.39952832,-1.1420388,0.20435873,-0.086309199,-1.3017129,-0.86208221,1.4916016,-0.066797544,-0.81851846,0.92013415,-1.2288377,0.56408831,-0.031698609,0.89165531,-0.77535431,-0.93116306,0.90838861,-1.2313463,-0.92322992,-0.058270777,-1.5368654,-0.059857428,-0.019126609,-0.52842287,-0.29739083,-1.4870341,0.066267316,0.9805669,1.3209147,2.0017107,0.42464385,-0.40008473,-0.077681977,-0.11536234,-0.25762191,-0.65296069,0.063908853,-0.090853004,-0.73797679,-0.50390192,0.74928234,-0.08046431,-0.48070704,0.44501293,-0.69917549,0.25544157,-0.061776399,0.4298498,-0.45772492,-0.540683,0.43875919,-0.70051115,-0.53645911,-0.075924359,-0.86318028,-0.076769148,-0.055082623,-0.32624992,-0.20324031,-0.83664836,-0.0096158852,0.47718946,0.65840265,1.0208824,0.18119642,-1.4060283
-28.330512,0.99309774,0.19041923,4,15,0,52.777255,-0.027138617,0.67863793,0.29558521,0.0425365,-0.31723804,-0.58044968,0.82002024,-0.64861565,-0.42175319,0.27367793,-0.22436853,0.12322006,0.4049457,0.45177955,-0.74378123,-0.44443266,0.68960841,0.63718244,-0.42346987,0.68169081,-1.5088065,0.78026064,0.18993286,0.16560665,-0.61053663,-1.1026073,-0.047735325,-1.5155835,-0.41057104,-1.0495372,-0.41674154,-0.52254721,-0.47963775,-0.37285124,0.089290567,-1.2131881,-0.91696839,0.96974367,0.6212473,2.8269008,0.70999571,-0.4673138,-0.31335633,0.15858961,-0.17940361,0.056483191,0.2476729,0.27945612,-0.53189677,-0.32874747,0.4408558,0.40527756,-0.31452133,0.43548262,-1.0510719,0.50237585,0.10175703,0.085248338,-0.44147193,-0.77540975,-0.059533619,-1.0556711,-0.3057677,-0.73939437,-0.30995523,-0.38175897,-0.35263898,-0.28016961,0.033457349,-0.8504541,-0.64942815,0.63096622,0.39446337,1.8913035,0.4546914,0.67282974
-24.225671,0.99467798,0.19041923,4,15,0,46.767699,-0.21685034,0.68192439,0.51301849,0.25751478,-0.41414049,-0.54573943,0.61931367,0.3170146,1.3538564,-0.28021252,-0.80802892,-0.4285443,0.63783173,-0.1079028,0.51115251,-1.7689328,-1.1207507,-0.96475345,-2.128364,-0.70276958,0.13177315,0.5349571,-0.95676084,0.21003382,-0.69395063,0.46741203,0.68490211,-1.3468028,-0.89436311,-0.68609703,-1.3034685,-0.11712959,0.47594492,0.31918848,-0.38989574,0.35213401,-0.38530329,0.093918272,2.1796253,1.7854303,-0.068871257,-0.00067035454,0.70637736,-0.40793409,-0.76786497,-0.50908515,0.21810267,-0.29043189,0.13171702,-1.4231287,-0.98111759,-0.87473925,-1.6682336,-0.69608606,-0.12699101,0.14794995,-0.8692889,-0.073623159,-0.6900722,0.10188932,0.25020111,-1.135268,-0.82673836,-0.68471664,-1.1057173,-0.29672387,0.10770811,0.00081206376,-0.48272975,0.023278425,-0.47959806,-0.15280518,1.2694893,1.0006781,-0.26381533,0.47502543
-36.790035,0.67862168,0.19041923,4,15,0,53.516623,0.071407914,0.46402043,0.0948709,0.14437934,0.75832207,-1.6548712,0.78642296,-1.2613518,-0.61037736,1.3336824,-0.089283757,-0.53146936,-0.033699624,0.50786399,-0.043139686,0.62197709,0.09691272,0.55782396,-0.22883884,0.70620094,-1.8281911,-0.1332243,-1.2647443,0.29731141,1.9871871,-0.069594185,1.6667284,0.56517262,-0.066083368,-0.62139422,-0.42654962,-0.9701807,-0.43250105,-0.4421043,0.19181984,-1.0766871,0.21640358,1.8953337,1.4087618,3.2001937,1.88724,-0.5138851,-0.21181965,0.69026378,0.029978427,-0.17520472,0.0557706,0.30706718,0.051390219,0.36001799,0.1163774,0.33024963,-0.034777982,0.39909958,-0.77691008,0.0095891159,-0.51545929,0.20936648,0.99350333,0.039114791,0.84480394,0.33365955,0.040743882,-0.2169317,-0.12651982,-0.37877575,-0.1292814,-0.13373751,0.16041624,-0.42819689,0.17182359,0.95088145,0.72510215,1.5563632,0.94712581,-0.70997286
-32.071357,0.92377346,0.19041923,4,15,0,54.729036,-0.0043640907,0.49525107,0.73214292,0.066903158,0.12048722,-1.2930382,0.67912949,-1.0586515,0.36190353,0.082599378,0.28627815,0.054179014,-0.38674604,-0.34847105,0.46199473,0.42609426,-0.4138558,0.11736659,-1.4407985,0.19467199,-1.7447737,0.65585334,-1.6289315,0.53380623,0.47080984,0.10103535,2.5779877,0.10044178,-0.8445674,-1.2208418,-0.75886245,-1.4935255,0.26336835,0.22120452,-0.45012828,-1.1309713,0.1199105,2.0012445,2.6372127,1.5000623,0.38923828,-0.52866236,0.17486902,0.03654334,0.13741547,0.022468124,-0.19590048,-0.17694475,0.2244393,0.20665955,-0.20932662,0.053761841,-0.7179211,0.092047422,-0.86846515,0.32044798,-0.81109419,0.26000402,0.22880499,0.045673776,1.2723871,0.045379809,-0.422637,-0.6089873,-0.38019153,-0.74403419,0.12606937,0.10518768,-0.2272906,-0.56447883,0.055021713,0.98675442,1.3017183,0.73854335,0.18840658,0.74112686
-23.764873,0.99091611,0.19041923,4,15,0,50.023237,-0.50915103,0.78698238,0.47155093,0.27175864,0.65143754,-0.92910299,0.69592418,0.22031239,0.6072484,1.1437813,0.40581037,-0.075522161,0.051026268,-0.18765137,0.031545788,-0.346659,-0.082387652,-0.51658972,-2.0990075,0.28557809,-0.24851513,0.55440744,-1.7497493,-0.37332114,0.46685488,0.1181775,0.8038081,-0.033718989,-1.7009057,-1.9598101,-1.1143072,-0.47227236,0.38277233,-0.35571231,-0.13994768,0.25065344,0.9755826,1.2143385,1.4325715,0.61922956,-0.59975138,-0.33576906,-0.03125724,0.39098468,-0.18978542,-0.56858564,-0.46899425,-0.65682935,-0.48432505,-0.78196555,-0.57398866,-0.91569804,-2.161033,-0.2844061,-0.70472806,-0.072842141,-1.8861729,-0.80294819,-0.14174447,-0.41614742,0.12343179,-0.53568728,-1.8477339,-2.051487,-1.3860911,-0.88082106,-0.20791595,-0.78909035,-0.61928739,-0.31189119,0.25861529,0.44651199,0.61825748,-0.021828273,-0.9811448,-1.0878104
-24.160953,0.81528595,0.19041923,4,15,0,48.759075,-0.30242698,0.72345611,0.40725403,0.29413166,0.26310657,-1.0152706,0.6608563,-0.0038220261,0.29417069,1.6164117,0.33136086,-0.073540122,0.21607503,-0.32658395,0.045539267,-0.64174233,-0.24642448,-0.13108206,-1.9294398,0.042738845,-0.5390523,0.033650771,-1.9069968,-0.40621073,0.90090909,0.60480112,1.258659,-0.56179128,-1.5363645,-1.924133,-0.77022615,-0.7140551,0.31019378,-0.45721682,0.28195286,-0.1215243,0.85100985,1.1447841,1.6346215,1.1578724,-0.47050065,-0.30519205,-0.089607393,0.86697596,-0.062701937,-0.35563003,-0.14610618,-0.53869613,-0.26948132,-0.76669939,-0.48070427,-0.39725909,-1.698292,-0.2715073,-0.69240766,-0.27808212,-1.6820554,-0.59630262,0.34934121,0.13512009,0.60815759,-0.70885831,-1.4139193,-1.6944528,-0.85965179,-0.8190145,-0.078015394,-0.63320328,-0.098446455,-0.39034448,0.3132413,0.52577411,0.88014994,0.53524288,-0.64281355,-1.0663193
