# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-3-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-3-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-78.931461,0.60772971,0.28619772,4,15,0,95.456909,0.60363598,0.21718976,0.59116316,-0.92959162,-0.54166283,0.84559349,0.56180868,0.23854354,-1.9247272,-0.47615568,-0.99720541,0.68795946,0.5974408,1.8499218,0.55948496,-0.90078084,-0.19126815,0.32168537,-0.17997206,1.1499332,0.51864352,0.33561651,-0.35564776,-1.1865303,-1.3768106,-1.4567655,0.18226949,-2.1225263,0.52924779,0.31750487,-1.7530646,1.651837,-0.37196463,-0.052626332,0.25694502,1.0872167,-1.5345486,-0.78412691,0.34942958,0.72565507,0.6554452,0.18560495,0.50021985,0.38705318,0.75305373,0.733394,1.00542,0.72515038,0.40799561,0.5620945,0.67350275,0.56454789,0.85338968,0.71628004,0.67652845,0.52639293,0.34593375,0.30460684,0.28724144,0.64322305,0.14264502,0.71858318,0.67259479,0.22288831,0.96239805,0.52284908,0.59220608,0.65944181,0.83976832,0.27034776,0.43333165,0.67952851,-0.24608125,-0.63401003,-1.6246263,-1.7438882,-0.54166283,0.04950033,-0.92959162,-0.33842845,-0.88009128,0.24034709,-0.060818173
-81.772868,0.43596739,0.28619772,4,15,0,99.391089,0.46553246,0.32493872,0.90411709,-0.79461796,-0.30007445,0.87420815,0.36336455,0.19841316,-2.0516563,-0.44166518,-1.3394251,0.44125918,0.18737874,1.7766437,0.78607841,-1.9767173,0.094579214,0.70721135,-1.0399754,0.62190268,-0.47062004,0.29532998,-1.0805922,-1.8008415,-1.4405266,-1.5494845,0.60912691,-2.0088677,0.58720809,0.71415596,-1.4681194,0.46510188,-0.51134733,0.41347748,-0.83813396,0.89432031,-1.4600775,-1.4738646,0.67064556,0.58360367,0.53000458,-0.20113011,0.32201834,0.030301381,0.60891465,0.52641907,1.0428328,0.72095977,-0.17677952,0.49626491,0.69533281,0.12760417,0.66761272,0.31260979,0.5614966,0.1144062,-0.11963066,-0.00255042,-0.037955059,0.66346137,-0.18722643,0.6563391,0.69758938,-0.011516384,0.61666207,0.29937591,0.5998873,0.19319028,0.75613175,-0.0089032528,-0.013383223,0.68345117,0.1519841,-0.34255941,-0.80670214,-1.0947208,-0.30007445,0.60404264,-0.79461796,0.10949913,-0.19057532,-2.9448297,-0.81314731
-76.514391,0.50701553,0.28619772,4,15,0,100.34305,0.4622646,0.25192409,0.74694812,-0.96480431,-0.54146513,0.92265248,0.58510641,-1.8928847,-0.66958256,-0.2441849,-0.35081361,0.24228321,0.73977646,1.126699,-0.35356927,-2.0189812,-0.17504272,0.99741715,-0.94344166,0.11230406,-0.37581915,-0.09935231,-0.02367034,-2.1472207,-0.98315732,-1.6111301,-0.37840528,-0.33858396,0.71066672,0.023464074,-1.2927771,1.3084774,0.20673405,0.076420207,0.32766352,0.17614524,-0.71628154,-0.62886249,2.4114756,0.609667,-0.014598649,0.29358063,0.40074854,0.3738862,0.52330158,0.64863211,0.74610721,0.37319198,-0.046365396,0.41816712,0.713538,0.22458892,0.4905567,0.36758671,0.43723536,0.45630147,-0.078672019,0.21458359,0.056382122,0.3669352,0.37696715,0.64129867,0.46817577,0.13658291,0.79190159,0.51434589,0.48151669,0.54481093,0.50663983,0.28181603,0.30383899,1.0697734,-0.16799107,-0.59133025,1.1737444,0.45557016,-0.54146513,0.205483,-0.96480431,-0.21785619,-0.75932132,1.9085076,3.1987455
-77.288387,0.93590577,0.28619772,4,15,0,96.72477,0.3758152,0.15230637,-0.48045479,-0.7593097,0.45254878,0.97559426,0.50499151,0.0022563243,-0.70917426,0.056725981,0.5233197,-0.24095403,1.4180522,0.34129605,-0.80956406,1.0197384,0.048625847,1.2561194,-1.1737661,-1.1430517,-0.96832763,-1.6235343,-0.63608609,-0.59154459,-0.39051401,-1.0859107,0.12822186,1.2190045,-0.27778472,0.30493814,-1.3112744,1.2399876,-0.33889372,-0.95271525,0.52222507,-0.069034457,-0.63844571,0.35111471,-0.98603025,0.45272863,0.37615886,0.26780345,0.38445493,0.45552013,0.33911637,0.59179358,0.42779677,0.25251345,0.53112786,0.38322123,0.56713018,0.19704316,0.20172116,0.22833274,0.1285406,0.27893525,0.2857192,0.31633744,0.21042409,0.39534421,0.56147735,0.33350682,0.42225923,0.17609976,0.56467321,0.32419953,0.23071061,0.45535341,0.36530082,0.27857586,0.42929221,0.22563652,0.21232139,-0.9995371,-1.7417908,0.61908653,0.45254878,-0.027906007,-0.7593097,-1.2397645,-0.78721571,-0.40114883,1.6350702
-78.155335,0.7640374,0.28619772,4,15,0,104.95336,0.31235538,0.14960588,0.46893372,-0.39182491,-0.36070502,0.9180544,0.17276816,-0.2268429,0.76204883,-0.14762406,-0.74285217,-0.39402728,-1.3145611,-0.21272832,0.71222937,-1.1867247,0.11396443,-0.80753396,0.91040233,1.3365067,1.228833,1.6244227,0.54315175,0.092064303,-0.1288133,1.0872642,-0.36845406,-1.4619227,0.35756673,-0.44183125,0.81574741,-0.76508424,0.37922472,1.1460145,-0.80762215,0.40354636,0.50201479,0.29282417,0.74465194,0.33820252,0.27841835,0.42636237,0.29026995,0.20122033,0.25340658,0.11568931,0.28052997,0.41890909,0.13481438,0.32940513,0.19154355,0.44855693,0.51230464,0.49619603,0.55537857,0.39361408,0.32612874,0.29308415,0.4750165,0.25723249,0.093643138,0.36584947,0.24625483,0.43439599,0.19789428,0.36908963,0.4838059,0.19153036,0.37272829,0.38745975,0.3561636,0.42375969,-0.12623816,-0.15735805,1.1110293,-0.71151123,-0.36070502,0.1082287,-0.39182491,0.077108812,-0.28359621,-4.1859454,1.4146332
-83.844963,0.82796795,0.28619772,4,15,0,103.40632,0.28413628,0.079029601,-0.65634055,-0.63343957,0.47735435,1.0601845,1.9831382,-0.31186108,-0.37599078,0.75207988,0.55397596,0.26619597,1.1171297,1.966733,-0.69824916,1.0216702,0.018621864,1.9895304,-0.13738604,-0.69484621,-0.79336283,-1.2650177,-0.40389986,-1.239606,-1.3008534,-1.6028715,0.70570384,0.68051233,-0.78235315,0.80403025,1.3032924,1.1240551,0.2208535,-1.1764433,1.5657749,1.5799347,-0.51338135,0.55551491,0.44227622,0.4408629,0.25949002,0.25442187,0.34357285,0.32791677,0.30517364,0.37242259,0.4395664,0.22895392,0.36487846,0.28560795,0.44136807,0.27327871,0.22922286,0.22143713,0.18416243,0.25221623,0.18617071,0.18133035,0.15746198,0.33990777,0.33791689,0.22230722,0.34767846,0.38713495,0.3729699,0.30159024,0.19116243,0.40787884,0.40899789,0.24356395,0.3280384,0.31908919,0.14918407,-0.96160984,0.39917112,-1.6775181,0.47735435,-0.1789862,-0.63343957,-1.2897801,-0.81242577,-0.25485429,-3.0207064
-80.959895,1,0.28619772,4,15,0,106.57957,0.23796567,0.14451647,-0.55214237,-0.45208939,0.28023123,1.0387738,1.5689795,0.028348511,-0.59315904,-1.1220122,-0.88883819,0.90082328,-0.50364603,0.34018211,1.591753,-1.5741378,-0.74177652,-2.5734707,0.1490651,0.8115735,1.9594046,-0.049048396,0.75116135,0.071122375,0.34312664,-1.578535,-1.4291642,0.20292486,0.11250154,-0.22763093,-1.1542962,0.44794023,-0.77750134,0.86602284,-0.5024975,-1.351226,0.55350439,1.5170269,0.27335545,0.46470906,0.2420625,0.15224442,0.075816435,0.10951392,0.36814947,0.16518053,0.28712759,0.46800019,0.010476838,0.13076675,-0.13394323,0.25950803,0.35525141,0.52113191,0.23087737,0.34652086,0.24824403,0.28755312,0.0098413683,0.031427906,0.26729166,0.254224,0.20506925,0.071150866,0.30270041,0.12560392,0.36312024,0.16534651,0.042691257,0.31795617,0.45720104,0.27747004,0.0041600414,-0.72816058,0.59623996,1.2324203,0.28023123,-0.27191114,-0.45208939,-1.0042318,-0.72400054,2.5779175,-1.6085964
-76.478066,0.85285326,0.28619772,4,15,0,98.377975,-0.0087749429,0.37114798,0.17265066,-0.40453408,0.24562745,0.9018035,0.99594495,-0.89261048,0.89259788,0.33075635,0.50521768,-0.30106122,0.57593858,0.83768127,-0.80944933,1.0514243,1.1571511,2.4251149,0.051053146,-0.27200291,-0.77046606,0.12209065,-0.18172929,-1.3239876,-0.92507369,0.44382435,1.1580397,0.10087175,1.2637099,0.78512359,0.078604168,0.93542605,0.62157125,-0.38177104,0.77681923,2.1465516,-0.098340137,0.34789909,0.66972122,0.36086802,-0.34006552,0.32251096,0.11398461,0.17873558,-0.12051321,0.2049835,0.30212877,-0.30920043,0.38145907,0.42069937,0.89130157,0.010173329,-0.10972828,-0.29473187,0.036538755,-0.076223401,-0.50017028,-0.35211418,0.15594957,0.42102915,0.028663405,0.46024845,0.28262209,0.020398836,0.33840655,0.22191997,-0.15046849,0.27953995,0.78791335,-0.045273686,0.1203471,0.23979074,0.33195278,-0.31820875,1.6651988,-0.92524256,0.24562745,0.41827811,-0.40453408,-0.23188342,0.013744031,-0.98015871,1.3551434
-73.946243,0.83647349,0.28619772,4,15,0,95.357343,0.28963785,0.31074907,-0.53606469,-0.53673527,0.4972793,0.98762442,1.3879968,-0.77998036,-0.18324175,-0.23386654,-2.2375795,0.026740607,-0.61732569,0.59174902,1.5581152,-0.2346082,0.30008807,-0.0017744241,0.010694293,-0.41503726,0.46634229,-0.77158993,-1.0496319,-1.5766058,-0.19654108,-0.7302235,-1.4179394,-1.486844,-0.46319593,1.2668424,0.79300411,-0.8904952,0.68807733,1.236139,-0.96190093,1.1587325,0.52956307,-0.21717998,-1.0035603,0.72095656,0.047259674,0.23269565,0.21696404,-0.40568791,0.29794747,0.097804461,0.47352331,0.77382071,0.21673357,0.38288994,0.28908645,0.29296109,0.16066541,0.43455328,0.049866991,-0.036534277,-0.20029094,0.22856289,0.062721573,-0.15098551,-0.17239755,0.14570014,0.68330794,0.53606314,0.012917291,0.50345724,0.67376691,-0.0092719734,0.6497129,0.45419908,0.22214937,-0.022217573,0.22924695,-0.80476762,1.2293426,0.170095,0.4972793,-0.038785396,-0.53673527,-1.0728,-0.57552067,3.4324002,-1.9798725
-74.655325,0.73241041,0.28619772,4,15,0,92.46249,0.4376679,0.4234985,0.42770514,-0.89039598,-0.40956601,0.90126902,1.7747097,-0.38731506,-0.80243287,0.29360915,-0.27580555,-1.1287225,1.2069869,0.92183509,-0.538329,-0.17843336,-0.30508858,1.1054042,-0.4666445,1.1582527,1.5020412,-0.37226554,2.0084448,-1.2791215,0.11803896,0.2854412,0.36413799,0.84483449,0.9478268,-1.022216,0.75728606,0.97495976,-0.53606932,0.51184868,0.28640846,-0.47680128,-0.60159417,0.51067684,0.29543166,1.1892548,0.27364055,0.097838781,0.56201093,0.32086466,-0.040344379,0.94882503,0.82806367,0.20968637,0.36210163,0.30846334,0.90580491,0.24004465,0.92818619,1.0737801,0.280014,1.2882412,-0.10403815,0.48765722,0.55855182,0.59187979,0.79545403,0.83907112,0.004760952,0.7583774,0.85056189,0.21064334,0.65443504,0.55896145,0.23574327,0.18289367,0.65393877,0.56278276,-0.19571344,-0.67654341,-0.64176054,-1.0295967,-0.40956601,0.018139128,-0.89039598,-0.46269084,-0.87225686,1.5581237,0.03402657
-73.87126,0.97383198,0.28619772,4,15,0,98.754033,0.40828483,0.3526651,0.448566,-0.95724178,0.14379662,0.92392364,0.72189733,-2.0009264,0.3544881,0.23243872,-1.0121946,1.2687976,-0.53727651,1.2110445,0.30019337,-0.80650499,0.68996601,-0.59710226,1.3740694,-0.095054467,-0.35289984,0.75874334,-2.3217092,-1.2695322,-2.4766475,-0.31465666,-0.0020495093,-1.6571315,-0.9371691,1.7703959,-0.61581378,0.42357227,-0.17642262,0.61937589,1.128097,1.1519224,-0.20780203,1.4644814,0.54179651,0.66287282,-0.29737208,0.53330042,0.49025786,0.05131911,0.85574547,0.21880616,0.83537795,0.51415256,0.12385867,0.65161176,0.1977077,0.89287116,0.37476244,0.28382938,0.67586713,-0.41050096,-0.039434877,-0.4651423,0.29731641,0.40756204,-0.17612761,0.077777999,1.0326417,0.19110881,0.55766399,0.34606673,0.62671709,0.80612528,0.81452767,0.33500031,0.9247563,0.59935755,0.36807962,-0.73295878,-0.66521284,-0.23618439,0.14379662,0.59236262,-0.95724178,-0.50867578,-0.36487917,-2.2909848,-0.25011493
-77.362203,0.62776103,0.28619772,4,15,0,96.074337,0.35246897,0.19239778,0.31498885,-0.86186789,-0.0061743794,0.92942912,2.4937317,-0.51656775,-1.5852584,-1.1656493,-0.59164146,-1.4348775,0.40366845,0.3405321,-0.61990653,-0.13592469,-0.57809094,0.24295295,-1.0690768,1.051611,0.93397762,-0.78331493,2.0078529,-1.5596143,-0.071650312,-0.7502451,-0.021524254,0.84188501,0.67245495,-1.9173357,0.34826277,0.61882888,-0.57614227,-0.28303356,-0.81921898,-0.53447694,-1.1867788,-0.46295093,0.088616618,0.83225741,0.25308248,0.047468776,0.12820064,0.23863846,0.076401725,0.43013388,0.41798659,0.23320033,0.32631736,0.24124555,0.39921257,0.14678096,0.55479659,0.53216419,0.20176091,0.7387754,0.052402643,0.33868361,0.20812348,0.34832775,0.51444577,0.4818478,-0.016422167,0.41947395,0.47153027,0.24162047,0.29801394,0.19485305,0.24963679,0.12413535,0.26339824,0.36951861,0.15132004,-0.70437346,0.24659111,1.3828239,-0.0061743794,0.30881447,-0.86186789,-0.54687904,-0.55305342,0.82518804,-1.8984957
-76.248211,0.99809836,0.28619772,4,15,0,97.482359,0.019479002,0.31531924,-0.8571546,-0.25158204,0.90744061,0.92607071,1.1523466,-1.502341,1.068607,1.4440934,-1.039872,-0.29499375,-0.067108832,0.99226347,-0.036278686,-0.80622598,0.72185394,-1.120391,0.70944371,-0.73103087,0.24315507,0.70038596,-1.008393,-0.5218682,-1.4618941,0.13375289,-0.7013481,-1.8838787,-0.88874486,1.8619541,0.16753933,0.37844239,0.37770132,0.43396372,1.1096724,1.0263175,0.14839618,1.2087967,0.10663201,0.38283604,-0.45423802,0.35643134,0.47482943,-0.30841264,-0.073538201,-0.0016817036,0.33235876,0.0080396346,-0.23473956,0.24709344,-0.33380182,0.24318025,-0.21102909,0.096150473,0.24032417,-0.29848671,-0.14507608,-0.44148434,0.061653861,-0.20166955,-0.57454419,-0.26075935,0.60658895,0.072307375,0.13880917,0.13857549,0.15631611,0.36938005,0.34309665,0.066271174,0.40063585,0.053102127,0.47886331,-0.68015934,1.015809,0.37492334,0.90744061,0.050286014,-0.25158204,-1.1087366,-0.20129602,2.2535449,-1.179453
