# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-2-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-2-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-85.841221,0.86918904,0.22280962,4,15,0,107.13423,0.20877565,0.25266976,-0.0561924,-0.43814214,0.42402549,1.0406209,1.4712279,-2.5073883,-1.4785756,-0.35627929,-1.6232302,-1.8818425,0.81476863,-1.0226884,-1.8093367,-0.66227693,0.24439139,1.8994781,1.7752343,0.87480117,-1.1908057,0.30971121,0.96223824,-2.1737725,-1.2087583,0.95355688,-1.1628914,-0.47374183,0.24675402,-0.68317706,-0.85445485,0.68601113,1.3117147,-0.053663967,-0.41027683,1.5883043,0.10403735,1.5749883,0.40080848,0.58051045,-0.42476555,-0.16481569,0.11875465,-0.20136554,-0.26670905,0.41464305,-0.049626772,-0.24838902,0.0414383,0.27052597,0.68871633,0.65732368,0.42981146,-0.092104937,0.28703031,0.45190416,-0.34047092,-0.096641008,0.44971065,-0.085051848,0.089075419,0.27112293,0.036157468,-0.0071192491,0.38210992,0.5402063,0.19521639,0.1051111,0.61009211,0.23506275,0.60672757,0.31004784,0.39592929,-0.46623834,0.27462677,1.0218914,0.42402549,0.36783309,-0.43814214,-0.49433454,-0.07030905,0.087673391,3.0305362
-85.209459,1,0.22280962,4,15,0,103.35597,0.13544609,0.25782367,-0.0049649633,-0.44073312,0.43558112,1.0372675,1.6844255,-2.4567976,-1.426928,-0.17470967,-1.4902018,-2.0804004,0.640646,-0.90876209,-1.575822,-0.80622523,0.4185947,1.829205,1.5669322,0.98130895,-1.3570308,0.43203724,0.66488867,-2.1790827,-1.2623077,0.95062869,-0.89955794,-0.30896087,0.025824423,-0.63844761,-1.2010384,0.53131357,1.148358,-0.051933378,-0.87801318,1.5525805,0.13989658,1.362566,0.7012056,0.56973087,-0.49797449,-0.23244973,0.090401803,-0.2487632,-0.40093037,0.3006198,-0.098854289,-0.27083813,-0.072417858,0.24336972,0.60705845,0.53943832,0.38845077,-0.21442857,0.24683552,0.30687013,-0.42637301,-0.19000672,0.38054068,-0.096481242,0.055788667,0.14210424,-0.029160816,-0.17421005,0.27243131,0.43151996,0.12205644,-0.090926493,0.5357381,0.17151474,0.48674786,0.3162335,0.43309864,-0.4432156,1.9539025,0.095883629,0.43558112,0.43061616,-0.44073312,-0.44569808,-0.010116962,3.2483323,2.5139219
-77.478239,1,0.22280962,4,15,0,99.194173,0.33811515,0.17353898,-0.03689596,-0.54844492,0.28333383,0.86950894,0.95862688,0.40820995,0.22420102,-0.044042877,0.8312168,0.14276502,1.162019,0.85573174,-1.7632399,1.3467767,-0.31204178,-1.2588894,-0.69640326,0.094266926,1.1385185,0.39214693,-2.1070083,0.41065514,0.2636172,-0.4863357,-0.13908549,-1.12869,-0.79589039,-0.50692746,0.023987195,0.99643985,0.031934654,0.52869194,-0.74583378,-1.3724621,-0.15660353,0.41052795,-1.2961343,0.50447428,0.40895549,0.37702276,0.33047199,0.48236367,0.36289044,0.53977074,0.48661796,0.032124281,0.57183341,0.28396373,0.11964875,0.21726203,0.35447413,0.5356925,0.40616793,-0.027532943,0.40937982,0.38386301,0.25371694,0.31397839,0.14224344,0.19999714,0.25014347,0.34227786,0.51103631,0.34365705,0.42986381,0.20868391,0.099939468,0.31093833,0.40935775,0.11318531,0.26488585,-0.5668929,1.3135364,-1.7114252,0.28333383,0.24643787,-0.54844492,-0.58534088,-0.30200705,-2.1322688,1.9329539
-75.252558,0.97510144,0.22280962,4,15,0,93.619228,0.21770032,0.38683336,-0.44466432,-0.60308297,0.40006678,1.0817895,0.93433256,-1.1432059,-0.61909223,-1.1173332,-1.6894662,0.050606653,-1.1010177,0.32098865,1.2681748,-1.4598816,-0.45706163,0.65368179,0.40468681,0.30073745,-0.46694482,0.88734017,1.6088912,-1.903576,-1.1660544,0.20083668,-0.41061436,0.42709909,0.61697788,0.064699727,-0.90307719,0.5081904,-0.90275306,-0.077842955,0.72638912,1.5834893,0.33488734,-0.063787365,1.2881966,0.57913132,-0.22452985,-0.021785213,-0.21452146,-0.43584157,0.23727666,-0.20821007,0.34186943,0.70827264,-0.34703057,0.040893629,0.47056624,0.37424668,0.33403559,0.037070481,0.5609531,0.8400731,-0.51866638,-0.23336841,0.29539064,0.058860982,0.38291649,0.45636795,0.24272833,-0.13164007,0.41428532,-0.13151468,0.18758806,0.49869186,0.8302468,0.34724591,0.19302524,0.71601772,0.17773462,-0.82541513,-0.76180993,-0.72395943,0.40006678,-0.044597537,-0.60308297,-1.0477473,-0.64768051,1.2814926,3.3484342
-73.526887,0.99591862,0.22280962,4,15,0,93.856,0.47714367,0.41912344,0.13420582,-0.77463018,-0.24611095,0.80997951,1.925894,-1.1149845,-1.3359753,0.2269241,-0.12837518,-0.94504257,0.85780808,1.0222148,-0.71631678,-0.081485024,1.7630898,-0.50554232,-0.42036653,2.0669381,1.5663139,-0.3808751,1.0040716,-0.59089952,-1.3585324,-0.8800037,-0.14044306,-1.2252702,1.0906974,0.14215904,0.65431633,0.74273936,-0.35802176,-0.5648732,0.42126258,-0.027483659,0.22303232,1.6380662,1.1087667,1.284331,0.0098275375,-0.082794878,0.57225288,0.42333863,0.081054183,0.83667114,0.90557784,0.17691852,0.44299139,1.2160959,0.26525904,0.30095821,1.3434459,1.1336225,0.31750999,0.89797363,0.22948384,-0.092249089,0.10831349,0.4182807,-0.036395798,0.93428051,0.53672586,0.75138298,0.78844315,0.32708836,0.24039208,0.65370469,0.46562463,0.57062175,1.1636956,0.94185379,-0.17900804,-0.70752727,2.2947409,-0.15216535,-0.24611095,-0.11190513,-0.77463018,-0.64042436,-0.88653531,2.8521208,-1.478813
-77.483698,0.96814581,0.22280962,4,15,0,97.418538,0.37760691,0.27643108,0.25120121,-0.73340433,0.03675127,1.0431067,1.5149607,-2.0232295,0.39335599,-0.29819565,-0.20555463,0.40483011,-0.89219439,1.1022107,-1.1661439,0.12844758,1.0495085,0.52947066,1.3489196,0.76004857,0.15129891,-2.5116248,0.88383899,-0.033195843,0.31819903,0.13138558,0.072890629,-0.63079924,-0.67291299,-0.16026203,1.4156648,1.5101306,-1.3165693,0.050032191,-0.9030048,0.88907297,-1.363635,-0.19609323,1.1849329,0.79638914,-0.18167661,0.48634273,0.29517636,0.32078522,0.48951454,0.13097665,0.68229222,0.055248505,0.41311381,0.66772367,0.52396906,0.75049022,0.58770796,0.41943063,-0.31668423,0.62192748,0.36843055,0.46556701,0.41392597,0.39775615,0.2032344,0.19159285,0.33330551,0.76894067,0.79505394,0.013666233,0.39143736,0.12798832,0.62337431,0.0006558089,0.32340065,0.70515919,0.16235187,-0.60780372,-0.0061175174,-0.35335203,0.03675127,0.28795248,-0.73340433,-0.48220312,-0.44545185,-2.1080898,-0.55355337
-74.832102,0.99557874,0.22280962,4,15,0,91.332228,0.20121948,0.17115223,0.095529993,-0.62769984,0.31819581,0.89058746,0.69870487,1.0146052,-0.11884495,0.63758049,-0.6511682,0.12113104,1.3107727,0.32909591,1.781944,-0.14135807,0.14278016,0.25771943,-0.30283069,0.52934914,0.79471429,0.76334846,-1.1874931,0.18357138,-0.53256562,1.1079548,0.74954169,0.62507042,1.3667546,0.67839562,-2.3244598,0.084949677,0.5674411,0.96629587,0.51824943,0.81185041,-0.42894549,0.14184447,0.27393147,0.32080438,0.37487142,0.1808789,0.3103428,0.089770583,0.22195132,0.42556116,0.25754498,0.50620318,0.17702573,0.22565662,0.24532873,0.14938933,0.29181876,0.3372366,0.33186827,-0.0020226262,0.23263813,0.11006968,0.39084842,0.32950521,0.30820167,0.43514258,0.3173284,-0.19661702,0.2157588,0.29833829,0.36660317,0.28991902,0.34016949,0.1278045,0.22549647,0.24810346,0.36596081,-0.57993484,0.0080653128,0.21341279,0.31819581,0.41372581,-0.62769984,-0.53216984,-0.21397403,-0.50324047,0.83396888
-74.127365,0.97784419,0.22280962,4,15,0,97.434963,0.11815305,0.42382402,-0.20005737,-0.27845807,0.054438643,0.90284477,3.3966886,-2.0683849,0.7866518,-1.1728445,0.13876922,0.40358356,-0.76076223,1.0909638,-0.43300444,0.082599351,2.5268539,-0.66944316,0.93319249,0.40038959,0.3292524,-0.73449238,0.20548486,-2.0006014,-1.9701733,-1.9061332,-1.0987164,-0.866588,-0.66650427,0.012524805,0.83268431,1.2579369,0.14127944,0.64504056,0.3484535,1.3068845,-0.81521592,0.12542506,0.37588305,1.5577513,-0.75847818,0.45155497,-0.37892663,0.17696678,0.28920145,-0.20427626,0.5805297,-0.065364637,0.15316064,1.1890944,-0.16557305,0.51366244,0.28784777,0.25769812,-0.19314247,0.20524247,-0.7297499,-0.71685374,-0.689712,-0.34750936,-0.24912777,-0.16432748,0.12346136,0.47106466,0.6512969,0.17803067,0.39153673,0.26583601,0.67204211,-0.22735504,0.1713112,0.27746131,-0.045590044,-0.37848676,2.1891932,2.1801589,0.054438643,-0.14561873,-0.27845807,-0.47851545,-0.42407681,-2.1641394,0.2083522
-81.900606,0.33236678,0.22280962,4,15,0,100.64873,-0.011762216,0.30026158,-0.3386022,-0.32739501,0.41795375,0.85994468,0.7785062,-0.36375341,-0.3504937,-0.10085307,0.9364746,1.1800399,-0.32535752,3.0023548,-0.097431427,0.62272041,1.8145988,-1.7727907,-0.11412965,-0.42456572,-1.2787623,0.3790625,-0.044168401,-1.7092826,0.5734165,0.3507443,0.83197886,0.64702859,1.1475309,1.3849057,-0.46823787,1.1233676,-0.56968628,-0.32014289,1.3259933,1.2295669,0.52462451,0.0060864132,0.62100166,0.22199328,-0.12098339,-0.11700201,-0.042044519,0.26942513,0.34255842,-0.10945458,0.88972958,-0.04101713,0.1752168,0.53309207,-0.54406315,-0.046030964,-0.13924299,-0.39572541,0.10205569,-0.02502429,-0.5249941,0.16041273,0.093552819,0.23804907,0.18251561,0.33279722,0.40407174,-0.15235606,0.32554193,-0.18281712,-0.10788882,0.38638264,0.35742948,0.14576237,-0.0099347,0.17470072,0.24865265,-0.49669611,0.76020646,0.58109036,0.41795375,0.079351555,-0.32739501,-0.66599721,-0.24804346,0.151347,-4.5101663
-80.533969,0.86496535,0.22280962,4,15,0,101.86857,0.20325538,0.23681736,0.19770352,-0.48031749,0.15732678,1.1239617,1.808896,0.61974123,1.2655788,-1.7604805,-0.39704865,-0.085620325,0.28114163,0.29271267,0.57065299,-0.006851186,0.62352396,-0.17265681,0.48159075,1.1806676,2.0634593,1.0502116,-0.77093173,0.86548838,-1.0965501,0.1581789,1.6278231,-0.4425431,1.3918803,-0.28174563,-0.0076323654,2.744214,0.257784,0.83327435,-1.0957277,-0.28729756,-0.27206213,0.40164483,0.13333096,0.63163335,0.35002086,0.5029664,-0.21365695,0.10922737,0.182979,0.2698346,0.27257482,0.33839591,0.2016329,0.35091668,0.16236725,0.31730443,0.48285795,0.69191835,0.45196371,0.020685368,0.40821805,-0.056426719,0.24071489,0.58875214,0.098453495,0.53287679,0.13653313,0.2014479,0.85313288,0.26430311,0.40058921,-0.056231965,0.13521833,0.13882635,0.29837185,0.23483047,0.25617854,-0.38146573,-1.9832683,0.44246468,0.15732678,0.35503029,-0.48031749,-0.28261398,-0.1252872,3.0628477,-2.4800303
-76.853542,0.94736757,0.22280962,4,15,0,99.058083,0.19887317,0.16116362,-0.27185898,-0.46349402,0.42668417,0.96489744,-0.00055803524,0.7602889,-0.79023843,-0.36746088,0.4953712,0.095509562,0.19920955,1.4624195,1.7277851,0.57466912,-0.4318242,-0.16012309,2.254245,-0.41301152,-0.65856006,0.15932779,-0.67293732,-1.2364198,0.31082085,-1.5533054,-0.082007498,-0.063036726,-1.34673,-0.98655953,0.77541675,-0.22250604,1.3182847,-0.42381897,1.802787,-0.089237681,0.43980004,0.37021167,-0.72294617,0.19878324,0.32140408,0.071515487,0.13965185,0.27870898,0.21426584,0.2309785,0.43456199,0.47732927,0.29148892,0.12927882,0.17306715,0.56217545,0.13231074,0.092737249,0.22455101,0.090420158,-0.00039271824,0.24896618,-0.05146314,0.18565655,0.18871394,-0.018170711,0.039875668,0.32384214,0.16301329,0.41133271,0.13056897,0.48941684,0.1844913,0.26975294,0.25853782,0.08236055,0.29075468,-0.59942351,0.57543631,1.2469707,0.42668417,0.15482519,-0.46349402,-0.73535301,-0.30866883,-0.79176613,-0.096917565
-80.079435,0.92349762,0.22280962,4,31,0,99.263897,0.19475835,0.019357352,-0.35138229,-0.49275671,0.23357553,0.94572259,0.67381037,-1.4136248,-0.29018222,0.099296771,0.38694425,0.3982798,0.23514907,-0.26783664,-0.75060301,0.014370493,1.5226978,-0.32377096,-1.0921072,0.41371931,1.3224645,-0.77376324,-2.0097722,0.0068050989,1.1229535,2.7438325,-1.0944934,0.58940452,0.7527095,0.70792406,0.12325421,-0.22985628,0.19641299,1.3169382,-0.312218,-0.54764534,0.39580146,-0.095373922,-0.39112467,0.20780153,0.16739431,0.18914119,0.19668047,0.20224856,0.20246799,0.19931021,0.18957374,0.18022866,0.19503652,0.22423374,0.188491,0.17361804,0.20276686,0.22035775,0.17978034,0.15585448,0.19489007,0.21649575,0.24787168,0.17357185,0.20616766,0.20932881,0.20846188,0.19714422,0.19030894,0.19856038,0.22025078,0.18871463,0.18415738,0.20242001,0.19291216,0.18718721,0.057884381,-0.66844786,0.79547609,1.4329031,0.23357553,-0.11780676,-0.49275671,-0.844139,-0.61056348,2.387082,-5.0132758
-78.940576,0.9611581,0.22280962,4,31,0,107.53127,0.24171625,0.018092428,-0.33120325,-0.54180445,0.47312118,1.0250696,0.69711636,-0.91388911,0.53851002,-0.34919236,0.26234656,0.27287653,0.69007544,-0.29008446,-1.2712627,-0.060403182,1.567622,-0.28136622,-0.83927342,-0.5513363,1.34377,0.76797233,-1.8087027,0.61044903,1.143393,2.3870655,-0.88731692,0.61779854,0.56944772,0.49957123,-0.44730635,0.0999607,0.71933863,1.2292844,-0.35104434,-0.77609112,-0.056481129,-0.034088022,-0.76909324,0.25432878,0.22518178,0.2514592,0.23539851,0.24646274,0.24665325,0.25420139,0.23646792,0.21871602,0.24062341,0.27007834,0.23662565,0.22653176,0.23174124,0.26602831,0.25561073,0.20899243,0.25276075,0.26240301,0.28490406,0.22566253,0.25289372,0.25201894,0.25075471,0.23362339,0.24352478,0.25473083,0.26395699,0.235365,0.22767488,0.24069437,0.24109951,0.22780149,0.30751955,-0.70740608,-0.16026333,-0.91654869,0.47312118,0.14191792,-0.54180445,-0.87300771,-0.39988653,-2.2392343,2.2384865
