# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-4-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-4-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.321582,0.95636924,0.36059825,3,15,0,24.836648,0.17696559,1.2671484,-0.082862997,-1.1432975,1.1585754,-0.50972334,0.55071121,1.6605553,1.8050873,-1.1432975,0.12385087,-0.082862997,1.1842854,0.040987871,-3.146665,4.7052835
-20.066033,0.95873852,0.36059825,4,15,0,21.304907,-0.16782565,0.43901042,0.44087902,-0.550116,1.2625321,-0.33061079,0.66038423,1.012323,-0.42712017,-0.550116,-0.11110558,0.44087902,0.87988944,0.32977344,1.3597905,2.3733335
-18.14287,0.9798497,0.36059825,3,15,0,21.342013,-0.11130798,1.2230474,-0.13227688,-0.30369462,1.0122256,0.3078291,0.47924684,3.2473784,1.6856426,-0.30369462,0.91935281,-0.13227688,1.0907706,0.78707593,-0.40961988,-0.15976147
-19.769406,0.92396449,0.36059825,3,15,0,22.608339,0.65094703,1.086736,-0.50163949,-1.0863904,0.94854591,-0.54302243,0.041728493,-1.1210896,-1.6458733,-1.0863904,0.00034554737,-0.50163949,0.58509647,-0.50129394,0.21819554,-1.5517347
-23.241839,0.73944738,0.36059825,3,7,0,26.607174,0.50793954,1.8608684,-0.99063382,-1.426667,0.80597752,-0.49623279,-0.060199638,-1.1728888,-1.5679296,-1.426667,0.4342014,-0.99063382,0.87023454,-0.55643242,0.82702946,-1.8736695
-19.979726,1,0.36059825,4,15,0,25.832613,0.051467763,0.27675911,-0.24277782,-0.14019099,1.3046848,-0.0018114338,-0.10439826,0.83669513,-0.11074922,-0.14019099,0.13656812,-0.24277782,0.033981296,-0.1062097,0.3285012,2.8737538
-19.322626,0.98983662,0.36059825,3,7,0,21.315216,0.087987143,1.1061728,-0.43374762,-0.20758168,1.1926395,0.34550472,0.11933878,2.0972363,0.52763164,-0.20758168,0.89859112,-0.43374762,0.67242519,0.46484351,-1.3015626,-3.9316219
-21.528109,0.82079047,0.36059825,4,31,0,24.91509,-0.11346537,-0.038792748,0.35467635,-0.80478579,0.90137955,-0.82418216,0.33527997,-0.62334429,-0.018863398,-0.80478579,-0.84357853,0.35467635,0.3158836,-0.48890219,-2.9090989,1.813583
-21.435925,0.89590378,0.36059825,4,15,0,24.256241,0.29084764,1.2469091,-1.0105669,-0.68431687,1.1963051,-0.060862321,-0.38711239,3.0188441,0.73091046,-0.68431687,0.56259223,-1.0105669,0.23634216,-0.44797472,0.89484696,-1.3486756
-20.940839,1,0.36059825,3,7,0,22.701113,0.58156381,0.86688198,-0.77753109,-0.41290474,1.2443248,0.020536251,-0.3440901,1.0969701,1.3688067,-0.41290474,0.45397724,-0.77753109,0.08935089,-0.32355385,1.5838377,-2.079792
-22.537144,0.99007229,0.36059825,4,15,0,23.89488,0.81956436,1.1514,-0.85598056,-1.328555,1.1833171,-0.75285502,-0.28028057,-0.97448291,0.90554644,-1.328555,-0.17715503,-0.85598056,0.29541941,-1.0331356,-1.4324581,-0.089095821
-19.306879,0.84136671,0.36059825,4,15,0,25.051702,0.090004227,1.7860487,-0.46019579,-0.79128721,0.857283,0.10173712,0.43282854,-0.22827986,0.86737486,-0.79128721,0.99476145,-0.46019579,1.3258529,0.53456567,1.0779507,-2.7635863
-18.332504,0.99820713,0.36059825,3,7,0,20.733012,-0.01475679,1.24897,-0.45239564,-0.53749012,1.0636331,0.086994885,0.17208936,0.10084885,0.65312406,-0.53749012,0.71147989,-0.45239564,0.79657436,0.25908425,-2.4661082,-5.4508635
-18.42659,0.98846229,0.36059825,3,7,0,18.945179,0.30015054,0.46726922,-0.18511507,-0.78043083,0.86659437,-0.54679621,0.048519538,0.7738218,1.2155024,-0.78043083,-0.3131616,-0.18511507,0.28215415,-0.49827668,1.6811348,1.3304975
-18.520988,0.89755555,0.36059825,3,7,0,19.957573,0.001278597,1.2748107,-0.25107697,-0.24005322,0.92330797,0.39735212,0.38632837,2.1159889,-0.68305145,-0.24005322,1.0347575,-0.25107697,1.0237337,0.78368049,-0.083886128,0.45682158
-18.791902,1,0.36059825,3,15,0,19.598254,0.091543968,0.24325738,0.39915062,-0.6514275,1.0127869,-0.52979881,0.52077931,0.36095426,1.0980647,-0.6514275,-0.40817012,0.39915062,0.642408,-0.0090194992,-0.77413146,3.6812647
-18.657866,0.91014082,0.36059825,3,7,0,21.796523,-0.21173534,1.2786883,-0.21925401,-0.29990478,0.97383232,0.33943938,0.42009015,0.46764634,-0.51323808,-0.29990478,0.97878354,-0.21925401,1.0594343,0.75952953,-0.34108616,-2.2336372
-20.424591,0.87722581,0.36059825,2,7,0,24.298072,0.27722475,-0.44646602,0.14266352,-0.28392948,0.94416124,-0.50716249,-0.080569496,0.68015238,0.91016491,-0.28392948,-0.7303955,0.14266352,-0.30380251,-0.58773199,4.0171572,-2.5631163
-20.338862,0.98927863,0.36059825,3,7,0,21.534334,0.34442209,-0.34553657,0.11045347,-0.11020456,0.96272343,-0.28297285,-0.062314811,-0.96213229,0.5603005,-0.11020456,-0.45574113,0.11045347,-0.2350831,-0.34528766,2.6308177,3.4299998
-19.938837,1,0.36059825,3,7,0,22.844772,0.065552903,0.93507883,-0.62346154,0.14828064,1.1330052,0.61582006,-0.15592212,-0.3591389,-1.1141008,0.14828064,1.0833595,-0.62346154,0.31161729,0.45989794,-0.84735948,-0.78826892
-20.436728,0.62846689,0.36059825,2,3,0,24.995126,0.0080966579,0.64396408,-0.68156772,-0.35754447,1.1307765,-0.035562433,-0.35958568,1.2241866,0.48034753,-0.35754447,0.28641961,-0.68156772,-0.03760364,-0.39514811,-0.75964164,2.0304545
-20.033618,0.98802937,0.36059825,4,15,0,22.418988,-0.39315371,1.2943159,-0.0017191238,-0.70747898,0.9957827,-0.060321008,0.64543885,0.021043981,0.2699055,-0.70747898,0.58683697,-0.0017191238,1.2925968,0.58511784,2.1890251,1.3300824
-21.385601,0.99725746,0.36059825,4,15,0,23.829904,-0.38100595,0.90400701,0.67461946,-0.57914108,1.2317773,-0.12713758,1.126623,-0.70023796,-0.92313234,-0.57914108,0.32486593,0.67461946,1.5786265,0.99948539,2.3993724,5.7929095
-21.323016,0.98783843,0.36059825,3,15,0,23.437747,-0.40438591,0.85893047,0.58485757,-0.27726568,1.2560379,0.15219956,1.0143228,-0.13721773,-1.500128,-0.27726568,0.58166479,0.58485757,1.443788,1.1665224,-3.3567521,-0.9093181
-19.642283,1,0.36059825,3,7,0,23.402676,-0.30908324,0.82662609,0.46515528,-0.34145296,1.1568655,0.071860083,0.87846832,-0.12877147,1.0292837,-0.34145296,0.48517313,0.46515528,1.2917814,0.9503284,-3.206979,-0.036785199
-20.537249,0.96890359,0.36059825,3,7,0,22.248125,-0.39912231,0.79224431,0.65442034,-0.2498571,1.114008,0.14626505,1.0505425,0.69584106,0.3668837,-0.2498571,0.54238721,0.65442034,1.4466646,1.1968075,-0.31337287,-2.0868684
-20.43519,0.98991631,0.36059825,4,15,0,23.289257,0.15766859,-0.5584406,-0.16701773,-0.028099283,0.97462872,-0.30731958,-0.44623803,-1.7802761,-0.6446632,-0.028099283,-0.58653989,-0.16701773,-0.72545833,-0.75355761,-0.3780189,2.1689214
-18.353007,0.97152599,0.36059825,3,7,0,23.440113,0.039134521,0.71816268,-0.19757965,0.10899639,1.0385155,0.46807773,0.16150169,0.79634431,-0.40643139,0.10899639,0.82715907,-0.19757965,0.52058303,0.62957942,-0.055021639,-1.9123826
-24.2567,0.9079259,0.36059825,3,7,0,25.383831,-0.16268457,1.3935447,-0.93405192,-0.066238511,0.94693763,0.63053385,-0.23727955,-1.101026,0.82555501,-0.066238511,1.3273062,-0.93405192,0.45949282,0.3932543,-1.8853901,-1.5712115
-18.196413,0.98906371,0.36059825,3,7,0,27.724114,0.0036479359,0.44415495,-0.20649834,0.080340016,1.1258901,0.30241749,0.015579134,0.48695859,-0.2592249,0.080340016,0.52449496,-0.20649834,0.23765661,0.31799662,-2.3855966,3.2432273
-18.513531,0.90572802,0.36059825,4,23,0,19.589825,0.13308948,0.28344235,0.17885046,-0.0729884,0.95667773,0.068732775,0.32057163,2.8874867,1.1855196,-0.0729884,0.21045395,0.17885046,0.46229281,0.38930441,1.833158,0.93864897
-18.297875,0.96990334,0.36059825,2,3,0,19.270379,-0.12934768,0.140149,-0.025350933,-0.31708603,0.9279811,-0.24701153,0.044723564,0.68161404,-0.9138094,-0.31708603,-0.17693703,-0.025350933,0.11479806,-0.20228796,-1.1742549,2.4065408
-19.970044,0.97534106,0.36059825,2,3,0,21.25467,0.053511846,0.45792148,-0.20011055,0.23963352,0.81132149,0.46859426,0.028850187,-0.64259503,-1.1410611,0.23963352,0.697555,-0.20011055,0.25781093,0.49744445,-3.2739847,-1.8534368
-19.038073,0.99924458,0.36059825,2,3,0,21.174189,0.017052582,-0.031277364,-0.1817251,0.11206002,0.83413666,0.09642134,-0.19736378,-2.248264,-0.80088277,0.11206002,0.080782659,-0.1817251,-0.21300246,-0.10094244,-1.772159,2.4605443
-17.36005,0.78162947,0.36059825,4,15,0,20.575422,0.03879531,0.4585849,0.087553453,-0.13232828,0.96026715,0.096964164,0.3168459,1.7582868,-0.12906263,-0.13232828,0.32625661,0.087553453,0.54613835,0.41381006,-1.585218,-4.6491585
-20.149671,0.70697164,0.36059825,2,7,0,20.604366,-0.11263752,-0.18649047,-0.11724537,-0.27534677,1.0375606,-0.36859201,-0.2104906,-0.49613244,0.57089031,-0.27534677,-0.46183724,-0.11724537,-0.30373583,-0.57908261,-1.0459914,-1.6122858
-17.626904,0.97954562,0.36059825,3,7,0,21.385875,0.2167357,0.94532193,-0.40055523,-0.48083179,1.0796212,-0.0081708221,0.072105738,0.82471404,0.51016742,-0.48083179,0.46449014,-0.40055523,0.5447667,0.063934916,-0.067120784,0.60057012
-17.991434,0.99057167,0.36059825,3,7,0,18.566582,0.44731828,0.78822337,-0.52519076,-0.63800693,1.0032333,-0.24389524,-0.13107907,2.1689356,2.7255173,-0.63800693,0.15021644,-0.52519076,0.26303261,-0.37497432,-0.96406777,2.2984961
-19.336629,0.79571947,0.36059825,3,7,0,21.925427,0.34969986,0.61738724,-0.55635706,-0.48116008,0.79887543,-0.17246646,-0.24766344,1.2361144,0.79102514,-0.48116008,0.13622716,-0.55635706,0.061030179,-0.42012991,-2.3715604,3.1931603
-18.663473,0.99375376,0.36059825,3,15,0,23.369275,-0.39921099,0.42483614,0.46398148,-0.33515025,0.98951945,-0.12273218,0.67639955,1.0111428,2.4561982,-0.33515025,0.089685889,0.46398148,0.88881762,0.55366737,-0.24590689,-5.8284172
-18.281923,0.96351283,0.36059825,4,15,0,19.68504,-0.052912904,0.068206918,0.20610072,0.19120204,0.93203282,0.2253055,0.24020418,0.45409064,0.13889368,0.19120204,0.25940896,0.20610072,0.27430764,0.46550968,-2.4107319,1.2869218
-17.92721,0.98447271,0.36059825,4,15,0,19.17103,0.33855939,0.85158488,-0.43632924,-0.90846492,0.96436194,-0.48267248,-0.010536796,0.2771441,0.43706072,-0.90846492,-0.056880037,-0.43632924,0.41525565,-0.49320927,-3.8108276,3.0053091
-17.689482,0.96905063,0.36059825,3,7,0,18.583931,0.13939577,1.3941832,-0.44206973,-0.60673153,0.92167163,0.09036005,0.25502186,-1.7291981,-1.1402788,-0.60673153,0.78745163,-0.44206973,0.95211344,0.34538191,-3.8823749,-2.0076062
-18.604717,0.97744902,0.36059825,3,7,0,19.608617,0.050132903,1.6169949,-0.32713412,-1.1037399,0.95474875,-0.29524242,0.48136335,1.6592525,1.1355715,-1.1037399,0.51325505,-0.32713412,1.2898608,0.18612093,3.1358224,-0.25104945
-18.821061,0.93488555,0.36059825,4,15,0,20.673602,0.20149244,-0.22796117,-0.060766088,-0.16134877,1.0939128,-0.27532936,-0.17474667,-0.8195347,0.47526871,-0.16134877,-0.38930994,-0.060766088,-0.28872726,-0.45007603,-0.63899161,-2.2241439
-20.065982,0.86767267,0.36059825,3,7,0,22.072351,0.16233248,-0.12645289,-0.16141021,0.54483855,1.0083088,0.4816121,-0.22463666,1.7931759,-0.18042109,0.54483855,0.41838566,-0.16141021,-0.28786311,0.25697544,-0.93905497,-3.6858486
-18.711079,1,0.36059825,3,7,0,21.149753,-0.083510984,0.59428092,-0.25724338,-0.25350084,1.1797797,0.04363962,0.039897078,0.47893426,0.23876472,-0.25350084,0.34078008,-0.25724338,0.33703754,0.083536697,2.1951611,1.4836304
-19.216601,0.97401806,0.36059825,2,7,0,21.307458,-0.042551821,0.85922209,-0.17442034,-0.40835772,1.2476053,0.021253327,0.2551907,-0.81766699,0.38571681,-0.40835772,0.45086437,-0.17442034,0.68480175,0.27644403,-5.6598274,-0.41962247
-19.507925,0.98720626,0.36059825,3,7,0,22.277921,-0.3230836,0.072711003,0.70859948,-0.27581488,1.0762659,-0.23945938,0.74495498,1.7435697,0.81725577,-0.27581488,-0.20310388,0.70859948,0.78131048,0.50549561,1.1745187,3.0168462
-18.351172,0.99822923,0.36059825,4,15,0,20.771406,0.25127879,0.71290541,-0.51402501,-0.34546446,0.82097621,0.010988246,-0.1575723,-0.21753459,-0.16179304,-0.34546446,0.36744095,-0.51402501,0.1988804,-0.14658406,-1.0349576,-5.9709744
-17.229377,0.68877144,0.36059825,3,7,0,20.689856,0.14599399,0.8103378,-0.027400376,-0.46224339,0.91472421,-0.057074488,0.37776852,-2.7949628,-0.18635353,-0.46224339,0.34809441,-0.027400376,0.78293742,0.32069403,0.36800604,-0.59521011
-17.418645,0.98889858,0.36059825,4,15,0,20.533006,0.19335155,0.5830447,-0.18580087,-0.15829992,0.94733459,0.13322243,0.10572148,1.1860599,1.1613547,-0.15829992,0.42474477,-0.18580087,0.39724382,0.2389439,-2.1159518,1.8826239
-18.470488,0.960059,0.36059825,4,15,0,19.223629,-0.26445869,0.89173747,-0.12168648,-0.49454881,0.99288543,-0.048680076,0.32418225,0.94074588,2.1572213,-0.49454881,0.39718866,-0.12168648,0.77005099,0.27550218,-1.2592076,2.1228032
-19.285693,0.93249343,0.36059825,4,23,0,21.082849,0.03509579,0.54656261,-0.64081745,-0.12492479,1.0464977,0.14835652,-0.36753615,0.079407833,-0.68603978,-0.12492479,0.42163783,-0.64081745,-0.094254842,-0.21917963,-2.3320742,5.3553786
-18.675411,0.99571225,0.36059825,3,7,0,20.114706,0.37212044,0.75021705,-0.14998792,-0.41921198,1.0638893,-0.044103459,0.2251206,2.4211491,-0.5855157,-0.41921198,0.33100507,-0.14998792,0.60022913,0.18101715,-0.35962355,4.8973835
-19.3253,0.99058699,0.36059825,4,15,0,21.707909,0.20253931,0.29373286,0.086539842,-0.14507063,1.1924827,0.0017957964,0.23340627,0.32035084,-0.98398973,-0.14507063,0.14866223,0.086539842,0.3802727,0.23520207,-1.4705349,-0.76451218
-22.462365,0.97230385,0.36059825,3,7,0,23.62519,0.24265844,2.3396893,-0.35493484,-1.2862512,0.85743273,-0.11640651,0.81490982,0.87631806,0.60567567,-1.2862512,1.0534382,-0.35493484,1.9847545,0.69850331,1.2808643,-1.1211449
-20.686007,0.74341671,0.36059825,2,3,0,25.295659,0.33420568,1.9738085,-0.54937396,-1.348847,0.81058836,-0.36194277,0.4375303,1.2342545,1.411766,-1.348847,0.62496149,-0.54937396,1.4244346,0.075587528,-0.94891033,-2.443118
-20.366065,0.83540731,0.36059825,2,3,0,22.271017,0.24142144,2.1117285,-0.50436228,-1.1186766,0.87788215,-0.062812327,0.55150197,-0.70656292,1.6137162,-1.1186766,0.99305192,-0.50436228,1.6073662,0.48868964,-2.1675762,6.1650555
-19.250469,0.9556034,0.36059825,4,15,0,21.389273,0.37010986,1.4919531,-0.47513948,-1.3920509,0.94407575,-0.64607434,0.27083709,0.47318875,0.90050046,-1.3920509,0.099902233,-0.47513948,1.0168137,-0.37523725,3.4152603,-0.41812906
-20.493063,0.90951698,0.36059825,3,7,0,22.439494,0.11970591,1.8835767,-0.27967559,-1.3739214,0.82638733,-0.43213309,0.66211274,3.3945945,-0.13035,-1.3739214,0.50965524,-0.27967559,1.6039011,0.22997965,3.3859183,2.4823283
-16.890138,0.99577511,0.36059825,3,7,0,21.170437,0.23718871,0.7629671,-0.26358862,-0.58790022,0.94392971,-0.20641667,0.11789493,0.67472218,-0.18942976,-0.58790022,0.17506689,-0.26358862,0.49937848,-0.088521736,-1.562205,2.6411425
-18.899534,0.97523876,0.36059825,3,7,0,19.136913,0.28255957,1.7077547,-0.69470307,-0.90646388,0.89952191,-0.052586508,0.1591743,1.2546725,-0.13806525,-0.90646388,0.80129086,-0.69470307,1.0130517,0.1065878,0.78929148,3.1660834
-17.252146,0.96664949,0.36059825,3,15,0,21.059013,0.26841797,1.0322307,-0.23100455,-0.83599738,0.96873463,-0.31988202,0.28511081,-1.4290513,-0.26579075,-0.83599738,0.19623333,-0.23100455,0.80122616,-0.034771216,-1.959677,3.0735626
-20.853742,0.79003668,0.36059825,3,15,0,23.075798,-0.4555045,-0.2095823,0.70413934,0.51970575,1.0447894,0.4149146,0.59934819,-0.69843602,-1.1727576,0.51970575,0.31012345,0.70413934,0.49455704,1.0142628,-0.5316293,0.39344957
-19.767288,0.91053302,0.36059825,3,7,0,21.983376,-0.51458791,-0.14098454,0.45163752,0.20461126,0.97092224,0.13411899,0.38114524,-1.1657592,-0.29440037,0.20461126,0.06362672,0.45163752,0.31065297,0.51526424,-0.48422599,1.1974327
-19.931546,0.99705912,0.36059825,3,7,0,20.606771,-0.49132771,-0.071302537,0.36125289,0.49118697,0.96610835,0.4555357,0.32560162,0.43791958,-1.9137425,0.49118697,0.41988443,0.36125289,0.28995035,0.78113731,2.8753966,2.8279966
-22.603548,0.87649735,0.36059825,4,15,0,23.528597,-0.34435108,-1.0295811,0.50903881,0.32685467,1.2495956,-0.1879359,-0.0057517631,1.7946925,0.60757312,0.32685467,-0.70272647,0.50903881,-0.52054233,-0.19368766,0.0970482,3.6984125
-20.143998,0.9464176,0.36059825,3,7,0,24.842683,-0.10179177,1.1903491,0.28404251,-0.30079544,1.0373679,0.29437909,0.87921704,1.4468985,0.6971161,-0.30079544,0.88955362,0.28404251,1.4743916,1.1735961,-2.2584658,2.1182472
-16.914192,0.9769331,0.36059825,2,7,0,21.854362,-0.004845235,0.89021838,-0.20310216,-0.34434575,0.9194217,0.10076344,0.24200703,-0.84967908,1.6968141,-0.34434575,0.54587263,-0.20310216,0.68711622,0.34277046,-0.21556879,1.28238
-17.961625,0.88786609,0.36059825,3,7,0,18.692137,-0.028099165,1.1464734,-0.29083083,-0.59961355,1.0822485,-0.026376826,0.28240589,1.1697432,-0.2098169,-0.59961355,0.5468599,-0.29083083,0.85564262,0.25602907,2.3446406,-2.1331365
-18.294046,0.97614421,0.36059825,3,11,0,20.183797,-0.14962366,1.2694027,-0.13482768,-0.46630712,1.0638005,0.16839425,0.49987369,-2.2795838,-0.21546832,-0.46630712,0.80309563,-0.13482768,1.1345751,0.66826794,-2.2238456,2.9470705
-19.47393,0.96674903,0.36059825,3,7,0,21.490546,0.38800428,1.0518979,-0.19082971,-1.1466044,0.82116031,-0.62065545,0.33511922,-2.9824984,-0.39124332,-1.1466044,-0.094706513,-0.19082971,0.86106816,-0.28553622,-0.2747744,0.61499637
-16.964919,0.99855849,0.36059825,3,15,0,20.634515,0.10256371,0.65994494,0.013566796,-0.65653819,0.95794328,-0.32656572,0.34353927,0.42464929,0.82233881,-0.65653819,0.0034067451,0.013566796,0.67351174,0.016973541,2.543092,-2.9340943
-19.339679,0.92429632,0.36059825,3,7,0,19.633363,-0.25923991,0.67798505,-0.050214207,-0.068647633,1.2150822,0.27034489,0.28877832,0.17696688,-0.35926434,-0.068647633,0.60933742,-0.050214207,0.62777084,0.55912321,-2.4950455,0.17500912
-17.06283,0.99731196,0.36059825,3,7,0,19.67925,-0.040260231,0.6760661,0.11942943,-0.41861799,1.0073033,-0.080584941,0.45746248,-0.12823292,-0.57609436,-0.41861799,0.25744811,0.11942943,0.79549553,0.37687754,-3.2246812,-4.1596918
-19.138315,0.87908918,0.36059825,3,15,0,20.29902,0.27455545,0.78713737,-0.20367907,-1.1809019,0.921346,-0.78733321,0.18988961,0.30927332,-0.64309594,-1.1809019,-0.39376453,-0.20367907,0.58345829,-0.5974436,1.4269788,2.396746
