# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-3-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-3-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.196033,0.97343244,0.34155179,3,7,0,19.747047,-0.31566106,0.50194236,0.51240012,-0.68787409,1.0146471,-0.43690291,0.7633713,0.66373335,0.41396459,-0.68787409,-0.18593173,0.51240012,1.0143425,0.32646839,-1.0331991,5.7748528
-21.485949,0.87354106,0.34155179,4,15,0,25.009396,0.21141392,0.3342756,-0.63692986,0.020996818,1.3488289,0.18813462,-0.46979206,-0.27880882,3.3201895,0.020996818,0.35527241,-0.63692986,-0.30265426,-0.28165744,-3.4627956,-3.873562
-17.921123,0.88346686,0.34155179,3,15,0,25.523933,0.018161994,0.14020545,-0.13019123,0.12194552,0.88072722,0.19204824,-0.060088499,1.1767421,0.0066253347,0.12194552,0.26215097,-0.13019123,0.010014228,0.13195975,-0.15307204,-0.69401006
-18.307337,0.93358109,0.34155179,4,15,0,19.549556,-0.3115277,0.25939797,0.1536533,-0.022961729,1.0937143,0.10673726,0.28335229,-0.17420133,-0.081009997,-0.022961729,0.23643625,0.1536533,0.41305127,0.39008955,-0.036087608,-5.1080564
-19.336034,0.95478657,0.34155179,3,7,0,20.296779,-0.101108,0.050090978,0.20091704,-0.430509,0.82865647,-0.40546351,0.22596253,-1.1540383,0.65776553,-0.430509,-0.38041803,0.20091704,0.25100801,-0.17950099,-2.9184169,-5.3507278
-21.963344,0.9399728,0.34155179,4,15,0,24.314872,0.050923563,0.14551028,-0.69907347,0.24402328,1.2917852,0.31677842,-0.62631833,1.4194474,-0.7266802,0.24402328,0.38953356,-0.69907347,-0.55356319,-0.30953991,0.41204569,0.8468057
-21.671724,1,0.34155179,3,7,0,22.455835,0.1201021,0.37812424,-0.636597,0.44857383,1.2889982,0.63763595,-0.44753488,0.32978032,0.20741861,0.44857383,0.82669807,-0.636597,-0.25847276,0.19010107,0.018417883,-5.2314034
-20.211623,0.94110592,0.34155179,3,7,0,23.359162,0.2275253,0.30581808,-0.65323371,-0.29419195,1.1939215,-0.14128291,-0.50032466,1.6376412,1.2257179,-0.29419195,0.011626131,-0.65323371,-0.34741562,-0.64160757,-3.8724092,0.70442279
-19.945289,0.85879341,0.34155179,3,7,0,25.088734,0.2391985,0.40889772,-0.56846016,-0.70947051,1.0082268,-0.50502165,-0.3640113,-0.018042662,1.3039797,-0.70947051,-0.30057278,-0.56846016,-0.15956244,-0.86903295,0.8720022,-4.8776331
-19.503596,0.94986103,0.34155179,3,7,0,21.538745,0.11678757,1.2383981,-0.57066657,-1.0308854,0.92868367,-0.41168638,0.048532503,-2.0729516,-0.56693447,-1.0308854,0.20751269,-0.57066657,0.66773157,-0.36315388,0.60380442,-6.3598981
-17.873793,0.9194718,0.34155179,3,15,0,22.709541,-0.19714423,1.0244843,-0.1554382,-0.25875096,0.96888322,0.25349121,0.35680396,0.90102484,-0.035364995,-0.25875096,0.76573337,-0.1554382,0.86904613,0.61029517,-0.55667754,-0.4026623
-21.637397,0.71708469,0.34155179,4,15,0,24.014422,0.65307588,1.1757848,-0.20671794,-0.89950601,1.0606453,-0.31161359,0.38117448,-2.6610529,1.0006172,-0.89950601,0.27627883,-0.20671794,0.96906691,0.069560892,2.330199,-5.0014965
-23.373166,0.93308566,0.34155179,4,15,0,26.728368,-0.59019743,-0.61645357,0.64457514,-0.13673989,1.2022305,-0.44496667,0.33634835,0.95382387,0.45950016,-0.13673989,-0.75319346,0.64457514,0.028121568,-0.10861832,2.1355777,1.1637147
-20.896246,0.98436011,0.34155179,3,7,0,24.019684,-0.48814889,-0.26637309,0.80554575,-0.17680875,1.1143594,-0.30999529,0.67235921,-0.46800996,-0.41135512,-0.17680875,-0.44318183,0.80554575,0.53917267,0.36236392,-2.1161165,4.7683622
-19.434856,0.94996785,0.34155179,3,7,0,22.162416,-0.52238014,0.18814326,0.37523454,-0.00048081028,1.0470004,0.093590818,0.46930617,-2.239592,0.068167195,-0.00048081028,0.18766245,0.37523454,0.5633778,0.56289699,-0.40854621,6.1736242
-20.922596,0.79679145,0.34155179,3,7,0,23.601754,-0.42314052,-0.083075405,0.36705168,0.58084861,0.87405405,0.53931091,0.32551398,-0.026304286,0.83759628,0.58084861,0.49777321,0.36705168,0.28397628,0.86482489,-1.293288,1.8249575
-20.537228,0.98838463,0.34155179,3,15,0,22.492984,-0.0021000403,0.66909954,0.39528055,-0.69974113,1.2829845,-0.36519136,0.72983032,-1.304302,0.30313729,-0.69974113,-0.03064159,0.39528055,1.0643801,0.36463896,-3.0630303,0.63207559
-19.052477,0.91731549,0.34155179,4,15,0,23.250908,0.27470082,0.12878331,-0.23891304,0.15277324,0.91494402,0.2171649,-0.17452138,-3.1441947,0.65108831,0.15277324,0.28155655,-0.23891304,-0.11012973,0.042643516,0.3205297,-0.10349452
-17.262601,1,0.34155179,3,7,0,19.790841,0.082658267,0.44492966,-0.3002227,-0.30861637,0.91601873,-0.086151541,-0.077757864,1.373866,-0.62989136,-0.30861637,0.13631329,-0.3002227,0.14470697,-0.1639094,1.8118378,-2.1337947
-21.073103,0.62298655,0.34155179,2,3,0,21.830006,0.068713264,0.25813552,-0.42697258,-0.53941159,0.86264014,-0.41034383,-0.29790482,-2.6211868,-0.98490921,-0.53941159,-0.28127607,-0.42697258,-0.16883706,-0.70824865,4.0684899,-1.9600985
-19.283627,1,0.34155179,3,15,0,22.133511,0.22444955,0.36091516,0.027209478,0.03207258,0.94386887,0.21253016,0.20766706,-1.0467163,0.3248308,0.03207258,0.39298774,0.027209478,0.38812464,0.42019722,2.3324504,0.84847861
-17.600012,0.99900743,0.34155179,2,3,0,19.449633,0.10593508,0.037391897,-0.014681737,-0.2050494,0.91699532,-0.18635345,0.0040142111,0.73427262,-1.0283676,-0.2050494,-0.16765751,-0.014681737,0.022710159,-0.18233924,0.9944844,-7.1171761
-20.460544,0.88639887,0.34155179,3,15,0,23.072217,0.29750208,1.6931432,-0.96202139,-0.62990191,1.0754787,0.21666966,-0.11544981,0.69023238,1.3639868,-0.62990191,1.0632412,-0.96202139,0.73112177,0.10121985,0.80279638,0.74530629
-19.20232,0.9909242,0.34155179,3,7,0,21.512875,0.48050809,1.6383742,-0.7003446,-1.0523805,1.0218287,-0.23319341,0.11884251,0.44944128,0.61233112,-1.0523805,0.5859937,-0.7003446,0.93802962,-0.1143509,-0.094827341,-1.0591539
-19.001725,0.99984594,0.34155179,3,7,0,19.521786,0.46060559,1.6397269,-0.61639266,-1.1048654,1.0018231,-0.28500196,0.20347078,0.21658765,1.9688682,-1.1048654,0.53486148,-0.61639266,1.0233342,-0.081531186,0.58746679,4.2858237
-17.214223,0.88648956,0.34155179,3,7,0,20.240791,0.14879818,0.81646837,-0.0716503,-0.40120468,0.92165455,0.007029507,0.33658388,0.1916386,0.99980763,-0.40120468,0.41526369,-0.0716503,0.74481807,0.34361339,-0.61656616,2.4887687
-17.214223,0.79761017,0.34155179,1,1,0,17.966493,0.14879818,0.81646837,-0.0716503,-0.40120468,0.92165455,0.007029507,0.33658388,0.97816334,-0.91950516,-0.40120468,0.41526369,-0.0716503,0.74481807,0.34361339,0.88772589,0.060882845
-17.766573,0.9942292,0.34155179,3,7,0,18.196108,-0.07984758,1.0044306,-0.071193559,-0.54275482,1.0935402,-0.040539507,0.43102176,0.64462238,-0.23686235,-0.54275482,0.46167581,-0.071193559,0.93323707,0.39048225,1.8565876,-1.8266233
-19.901034,0.85290392,0.34155179,3,15,0,20.742289,0.29975608,0.36253362,-0.49215524,-0.78561649,1.0930125,-0.60434967,-0.31088842,-0.18103124,-0.50075103,-0.78561649,-0.42308286,-0.49215524,-0.12962161,-0.9152381,0.19365588,8.3710476
-19.076449,0.99482831,0.34155179,2,7,0,20.734621,0.19844091,0.46576585,-0.45594485,-0.67989238,1.0902311,-0.44700946,-0.22306192,0.076247756,0.27333724,-0.67989238,-0.21412653,-0.45594485,0.0098210079,-0.67007138,0.74499257,1.7911284
-19.693789,0.96244372,0.34155179,3,15,0,20.422587,0.16470989,1.4114661,-0.32681305,-0.24141268,1.0065896,0.46432035,0.37891999,-1.3150577,2.4293744,-0.24141268,1.1700534,-0.32681305,1.084653,0.84324034,-1.3886048,-6.2949149
-24.72086,0.78565788,0.34155179,3,7,0,26.808496,0.13367102,0.12192159,0.90287466,-0.29086224,1.1417796,-0.22990144,0.96383546,0.2427844,0.098703447,-0.29086224,-0.16894065,0.90287466,1.0247963,0.73393402,1.2349511,-1.3474923
-19.338012,0.97019749,0.34155179,4,15,0,27.852751,0.20435139,1.384764,0.041027324,-1.2350204,1.0673015,-0.54263839,0.7334093,-0.53289472,-0.072865416,-1.2350204,0.14974359,0.041027324,1.4257913,0.19077091,3.2616741,1.7290718
-18.875293,0.98894249,0.34155179,3,15,0,21.72103,-0.39689996,0.69226786,0.01472511,-0.069818654,0.94504187,0.27631528,0.36085904,-2.2549196,0.50878208,-0.069818654,0.62244921,0.01472511,0.70699297,0.63717432,-1.1249081,-3.2033421
-19.9928,0.90328835,0.34155179,4,15,0,23.250004,0.36182412,0.40502876,-0.32497452,-0.30098688,1.2751563,-0.0984725,-0.12246014,-0.58265366,1.016669,-0.30098688,0.10404188,-0.32497452,0.080054242,-0.22093264,-3.6181587,1.4806261
-19.403021,0.9950892,0.34155179,3,15,0,21.824246,0.27971782,-0.16577831,-0.44121755,0.11675989,1.000298,0.033870733,-0.5241067,-0.16331805,-0.17740405,0.11675989,-0.049018424,-0.44121755,-0.60699586,-0.49023597,0.41381821,6.5058861
-18.278301,0.97144032,0.34155179,4,15,0,21.366382,0.10788701,1.1093624,-0.050394743,-0.94820711,1.1085095,-0.39352593,0.50428644,-0.83523083,0.64723434,-0.94820711,0.16115526,-0.050394743,1.0589676,0.11076051,2.4759455,-0.65248673
-21.069263,0.93822694,0.34155179,3,15,0,22.568202,0.29057617,-0.069711392,0.19176557,-0.7279029,1.2449959,-0.7627586,0.15690988,-0.9045643,-0.9898431,-0.7279029,-0.79761429,0.19176557,0.12205418,-0.60584872,-0.85707261,4.7306863
-19.637877,0.96555184,0.34155179,3,7,0,22.734795,0.062888853,0.621654,-0.69695225,0.1298134,1.0750561,0.4406404,-0.38612525,0.17730015,0.67713294,0.1298134,0.7514674,-0.69695225,-0.075298246,0.054515151,1.4664185,8.7137147
-19.341099,0.99701409,0.34155179,4,15,0,20.486212,0.11261515,0.66738136,-0.6864588,0.14377039,1.0265352,0.47746107,-0.35276812,-0.10103798,-0.37160912,0.14377039,0.81115175,-0.6864588,-0.019077437,0.12469295,1.2645041,3.6186548
-17.88322,1,0.34155179,3,7,0,20.47635,-0.050935606,0.86173604,-0.36468399,-0.14372613,1.0434643,0.28714189,0.066184024,-1.2906175,-0.11758458,-0.14372613,0.71800991,-0.36468399,0.49705204,0.35332591,-2.1939673,-0.53204526
-17.286865,0.95043744,0.34155179,3,7,0,20.612678,0.26842367,0.785652,-0.38495479,-0.70249135,0.98062437,-0.30966535,0.0078712081,-0.95774048,2.1229337,-0.70249135,0.083160652,-0.38495479,0.40069721,-0.30179414,1.8885175,-2.0876313
-17.302445,0.99964554,0.34155179,4,15,0,17.597763,0.27805307,0.90969008,-0.40079375,-0.44082106,0.90821525,0.014023977,0.054051295,0.82787925,0.11243358,-0.44082106,0.46886902,-0.40079375,0.50889634,0.068075272,-3.0541926,-0.63387773
-19.933376,0.94999421,0.34155179,3,7,0,21.135086,-0.026685485,1.0759704,-0.12932436,-0.66013853,0.72320879,-0.12215331,0.40866086,1.5524821,-2.3581715,-0.66013853,0.41583191,-0.12932436,0.94664607,0.28650754,0.68828845,4.4873449
-18.980105,0.85035098,0.34155179,4,15,0,23.986824,0.25807988,0.44019768,-0.6487661,0.019331195,1.0803292,0.23943004,-0.42866726,1.5767919,0.48998962,0.019331195,0.45952888,-0.6487661,-0.20856842,-0.18923722,-2.3044392,-2.7870215
-17.137016,0.9869054,0.34155179,4,15,0,20.145592,-0.027617821,0.68109175,0.032921783,-0.23485392,1.0098114,0.10569196,0.37346766,0.71707385,0.72901117,-0.23485392,0.44623783,0.032921783,0.71401353,0.47915961,-0.85029379,1.1471209
-17.050073,0.93561689,0.34155179,3,7,0,21.612823,0.20446816,0.86949922,-0.12976549,-0.56292355,0.92823297,-0.12817394,0.30498412,-1.6998236,-0.0099222162,-0.56292355,0.30657567,-0.12976549,0.73973373,0.17681018,-1.1995693,-1.5666248
-17.104172,0.96805114,0.34155179,3,15,0,17.99333,-0.048897887,0.97938161,-0.019520162,-0.4868895,0.99308387,0.0028013028,0.47017064,1.0595583,-0.18707829,-0.4868895,0.49249211,-0.019520162,0.95986145,0.47297195,-0.282089,-1.7093869
-18.467879,0.77159559,0.34155179,4,15,0,21.055784,-0.33524816,0.67748329,0.17911545,-0.24111062,0.86925024,0.097631026,0.51785709,2.9227694,-1.1306021,-0.24111062,0.43637267,0.17911545,0.85659873,0.61548812,-3.9452146,2.7292964
