# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-4-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-4-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-559.6259,0.81562414,0.10108278,5,63,0,582.36457,0.56640182,0.12151291,0.12194341,-0.023392086,-0.10280098,-0.77456568,-0.01383082,-0.12340443,0.86605359,0.90349117,0.44375273,-0.36143373,1.1879326,-0.38088311,-0.35087763,0.17253389,-0.47300109,0.39245024,-0.34904154,-0.61045998,-1.1742681,-0.32908644,-0.15288082,0.1967737,0.32882887,-0.51773484,0.69276231,0.17784379,1.7805574,-1.1945429,-0.51563395,1.0148034,0.66475561,0.79674555,0.16380411,1.5126532,-0.29064259,1.257839,-0.68695207,-0.72712513,0.9062394,-1.0565926,-1.8215866,0.6203235,0.52248295,0.71075096,0.5201196,0.52376565,0.58736691,0.50892608,0.61408959,0.52398876,0.49222305,0.42371308,0.52641356,0.54782482,0.59031236,0.60635877,0.50349035,0.65058138,0.58801213,0.78276252,0.42124943,0.50374563,0.68971353,0.6471782,0.66321669,0.58630613,0.75020871,0.53108499,0.71924549,0.48292827,0.47804673,0.6765216,0.43801217,0.34505553,-0.25770005
-561.93057,0.8801321,0.10108278,5,31,0,577.66554,0.60108447,0.2233199,0.10055855,0.010837548,-0.095119874,-0.71950284,-0.032972113,-0.1123306,0.91009411,0.88386199,0.69974391,-0.51365475,1.105489,-0.10675662,-0.02516271,0.41911096,-0.60494967,0.92620681,0.26472589,-0.91694308,-1.0079026,-0.18268079,-0.31978204,0.32381344,0.50673471,-0.63627319,0.11517672,0.6321851,1.5575583,-1.3568108,-0.47483848,0.40549878,0.9041608,0.1264154,-0.058986719,1.9959373,-0.37988258,1.0520933,-0.53740361,-0.24828524,0.75988389,-0.78729392,-1.5356872,0.75735121,0.48637514,0.84796217,0.57724359,0.59546513,0.69468029,0.46598717,0.80792488,0.66020303,0.39631283,0.37599976,0.56028821,0.52967078,0.67339845,0.71424841,0.458992,0.62680572,0.74226398,0.94891822,0.29808162,0.49504359,0.69164041,0.80300157,0.62931554,0.58791156,1.046817,0.51624913,0.83603783,0.48107155,0.54563743,0.77078166,0.42526607,0.25813496,0.074813873
-559.77797,0.96935712,0.10108278,5,31,0,581.7822,0.4806604,0.20155468,0.1297341,0.091950704,-0.080732884,-0.77149473,-0.036829921,-0.091051221,0.60378001,0.92997494,-0.1010471,0.23749794,0.66726185,-0.37837886,-1.472348,0.15060076,-1.5707593,0.23651074,-0.41810111,-1.1787863,-1.1923157,-0.3062735,-0.0096165359,0.032108395,-0.12338841,-0.44736839,-0.16191639,0.41435711,2.3743421,-0.11274943,-0.90687543,0.66187833,0.22716524,0.2667622,-0.78025988,0.77670135,0.26175987,0.071850282,-1.4125356,-0.52772004,-0.24620257,-0.93346874,-0.90187,0.46029389,0.52852922,0.61515015,0.40439637,0.18390177,0.51101469,0.16406651,0.52833025,0.39639017,0.24307052,0.2403436,0.41892955,0.47872214,0.487132,0.45579089,0.39049121,0.4480254,0.56417601,0.95922015,0.45793523,0.29787542,0.61406507,0.52644662,0.53442757,0.32339537,0.63720819,0.53341933,0.49514216,0.19595726,0.37429596,0.43103712,0.29251541,0.29888429,0.13019088
-558.70789,0.8599897,0.10108278,5,31,0,590.70303,0.66267161,0.17388451,0.13439622,0.037003423,-0.12434932,-1.2109145,-0.0062225669,-0.075738479,0.75224035,0.90494817,0.85321473,-1.3074319,0.033238046,1.368887,0.51591301,-0.94342939,-0.26024401,1.0770524,0.3254711,-0.67048749,-0.4631902,-0.96541538,0.25811984,-0.40138769,-0.91761101,-0.5677459,-0.36384977,0.63851739,1.4236917,-0.41888954,0.20078811,1.0311671,1.1173485,-1.6514463,1.2259866,0.32460018,-1.1272876,0.92671628,-0.25744995,-1.4165033,0.62944807,-0.35891222,-0.57524903,0.81103244,0.43532945,0.66845119,0.90069986,0.7523809,0.49862385,0.61741921,0.84995435,0.719266,0.54608422,0.58213001,0.49480083,0.70755466,0.59287651,0.50311327,0.56394939,0.59940377,0.7736999,0.91022955,0.58983321,0.69758556,0.8419756,0.85696121,0.37551068,0.8758517,0.71911456,0.46665375,0.82381322,0.61790505,0.41636363,0.77212289,0.60026234,0.56264471,0.58980857
-565.94987,0.95198392,0.10108278,5,31,0,580.9414,0.64500365,0.16025532,0.13456279,-0.040190294,-0.10071141,-0.69046787,-0.026673602,-0.11496355,0.68357248,0.93384858,0.3753191,0.30026695,1.9253696,0.52667235,-1.0706934,0.74653006,-1.6403382,0.42773904,-0.045616955,-1.8260662,-0.0061267658,0.27370253,1.1565372,-0.17498982,1.1799842,-0.32953248,-0.1042401,0.55666676,2.4539159,-0.73305186,-1.5485809,0.40584918,0.74647084,1.1327225,-0.836355,0.83591544,0.37856458,1.50552,-1.4089537,-0.52144568,-0.37034795,-0.45334792,-1.221268,0.70515053,0.69312303,0.95355437,0.7294057,0.47341933,0.76463907,0.38213074,0.71355111,0.63769329,0.35236682,0.64402181,0.68886594,0.83034489,0.6169606,0.83410239,0.59219432,0.62829862,0.73421246,1.0382567,0.52752819,0.39683532,0.71004314,0.76462958,0.82652845,0.51097332,0.77896355,0.70567064,0.88627124,0.41921132,0.56143921,0.58565342,0.57235224,0.44928895,-0.6804022
-561.8855,0.99418667,0.10108278,5,31,0,584.95652,0.52146548,0.17312526,0.14785312,0.10423798,-0.092096384,-1.0751486,-0.037064957,-0.11771996,0.89825386,0.90051962,-0.010745447,-0.48439602,0.74213888,0.62965747,-0.17680949,-0.14709543,-0.50859844,1.3228146,-0.37329195,0.9076328,-0.31871857,0.28174932,-0.096074359,0.047536499,1.0295729,0.29870908,0.41650244,2.2593709,2.0490193,0.067224182,-0.46053237,0.69634428,1.2088051,-0.37748222,0.4480735,0.42853488,-0.039167316,0.58599911,0.46005838,-2.1371439,1.0158367,-0.90926559,-1.1208022,0.51960517,0.43760429,0.64994847,0.6304751,0.49085529,0.49599955,0.43341424,0.75047811,0.45683922,0.67859965,0.46628725,0.57024341,0.50483258,0.52969525,0.69971056,0.57317957,0.59357258,0.91261967,0.87620248,0.53310369,0.44173569,0.64202027,0.73074018,0.45611377,0.59903832,0.5956557,0.51468463,0.62291673,0.60111321,0.15147188,0.69733248,0.36404864,0.3274263,0.71507637
-562.8208,0.96643267,0.10108278,5,31,0,581.98221,0.54579188,0.17468241,0.10577162,0.15549778,-0.082785307,-1.0990473,-0.051099243,-0.049255145,0.71952089,0.89137569,1.0044946,0.14360765,0.056610283,0.38861942,-0.58507312,-0.45115922,-0.96158432,-0.17405564,0.17915856,-1.6187,-1.2801014,-0.14432079,0.38889973,-0.20309302,-1.0114737,-0.59149007,-0.4345587,-1.9977693,0.85796895,-0.22600651,0.20370758,1.2165048,0.42305682,-1.2207138,0.12681915,1.3722084,-0.29270151,0.89883084,-1.1912092,-1.6645387,-0.69007532,0.33920427,-0.24881093,0.72125942,0.57087761,0.5556807,0.61367686,0.4435899,0.4669823,0.37782002,0.51538742,0.57708773,0.26303346,0.32218069,0.52058158,0.61372582,0.5103151,0.36910523,0.44246897,0.46988212,0.19681674,0.69566396,0.50631252,0.58137601,0.75829388,0.61969247,0.33255466,0.56794496,0.78549254,0.49466208,0.70280182,0.33770859,0.25502625,0.42524786,0.6050449,0.50232899,-1.601585
-565.44178,0.9931542,0.10108278,5,31,0,582.87096,0.5343421,0.17487211,0.14567552,0.052394985,-0.10242929,-1.1896437,-0.029367394,-0.13684795,1.2232643,0.9292717,0.96127745,0.27236594,0.77582403,0.55294362,-0.22458435,0.05917466,-0.44356213,1.7832104,0.37430254,-0.18262542,-0.064942884,-0.33991289,1.8068045,0.47641924,0.22295266,1.1611223,0.12495284,0.15543753,1.9415946,-0.48143717,-0.61552305,1.3982294,0.93854158,0.34113707,1.3957361,-0.86454729,-0.2430998,1.8889056,1.0606508,-2.037669,0.47304331,-1.6177884,-0.83833278,0.70244272,0.58197131,0.67001209,0.63103652,0.49506856,0.5446901,0.45677546,0.84617587,0.59979718,0.50240601,0.5229854,0.47490082,0.85030182,0.61765454,0.57333031,0.73739001,0.55619287,0.56152379,0.87387285,0.45015217,0.42670429,0.77885342,0.69846685,0.59399746,0.77841742,0.38315689,0.49183073,0.86465902,0.71982034,0.17801063,0.61706419,0.25143603,0.38774108,0.43712585
-575.57618,0.81024558,0.10108278,5,31,0,588.19729,0.43521655,0.10482355,0.12751146,-0.032057425,-0.08510554,-1.221847,-0.01713695,-0.14558078,1.3126873,0.94180325,0.56572125,0.40003083,0.41308598,0.28804249,-0.3584995,0.56690475,-0.19816588,1.8834694,0.22410852,-0.18621722,0.41301529,-0.50285205,1.7409662,0.21794056,0.76090702,1.8777119,-0.4003906,-0.56041319,0.38431407,-0.93086284,-1.5050313,1.4515192,0.93651501,0.8924162,0.91016961,-0.017733908,-0.5629891,1.2175177,0.82997459,-2.014208,-0.024733088,-2.6763947,-0.54945005,0.49451745,0.4771492,0.47851768,0.46541018,0.39763736,0.49464151,0.4144441,0.63264848,0.45870839,0.4156966,0.47851027,0.38250581,0.6177108,0.45806185,0.51497752,0.63204496,0.39324618,0.37647205,0.47550171,0.3376402,0.27745383,0.58736993,0.53338537,0.52876278,0.53062375,0.43335761,0.37620203,0.56284107,0.52221743,0.22408012,0.43262394,0.15466737,0.37762124,-0.37392961
-574.49056,0.95685139,0.10108278,6,63,0,599.28151,0.56675423,0.081366332,0.15740729,0.29423648,-0.092794947,-1.3891514,-0.06607106,-0.091138082,0.86798208,0.91553698,0.54524486,-0.10492301,1.570146,1.4844475,0.031395766,0.3407858,-0.88251172,0.8824404,0.4705331,-0.28659811,-0.95830666,0.086422356,0.61083119,0.51681191,-2.375098,-1.2074821,0.73765144,0.15911283,1.9159148,0.35852034,1.9255949,0.86163499,0.43746854,-0.7168919,0.075658641,1.2851537,1.0897208,0.50563888,0.23465541,-1.6997319,1.159665,1.8224234,-0.79527537,0.61111881,0.55821703,0.69451126,0.68753828,0.56930879,0.59448272,0.49494749,0.63855517,0.60503978,0.54343479,0.48878033,0.5737861,0.61645532,0.60880532,0.37350122,0.46850584,0.62677422,0.57970066,0.7226452,0.59592572,0.72343282,0.63686231,0.60234944,0.50842337,0.5729103,0.67132248,0.65542081,0.60789621,0.58584728,0.42845328,0.66111192,0.71503814,0.50204559,0.38533546
-567.41239,0.99999665,0.10108278,5,31,0,590.81347,0.51148649,0.1732123,0.11521277,0.031527571,-0.090696674,-1.1040997,-0.013652342,-0.12897603,1.1801012,0.92679038,0.47221349,-0.38182052,-0.48189868,-0.12248263,-0.46213321,-0.57763953,-0.60308763,0.71689685,-0.23446883,-0.7068783,-0.24531635,-0.66510789,0.083693821,-0.39040512,1.7093404,0.53592217,-0.77569967,-0.64670012,0.51991505,-0.62267665,-2.2208384,0.40771671,0.84532812,-0.21799723,0.42502246,0.45262661,-1.1231396,0.76085698,-1.0504758,-1.405753,-0.83481124,-2.3839408,-0.50219189,0.59327968,0.44535048,0.42801571,0.49027099,0.43143933,0.41143221,0.40702429,0.63566184,0.4708736,0.38904647,0.46899468,0.39628162,0.52598329,0.44386352,0.80756528,0.6043148,0.37712576,0.39947007,0.60154217,0.40363123,0.12680996,0.58210804,0.65790772,0.47372669,0.58510561,0.58988699,0.31694489,0.64327628,0.32953115,0.26799277,0.36688691,0.098558616,0.42450068,-1.6888598
