# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-3-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-3-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-318.81129,0.99637635,0.028768804,7,127,0,338.95884,0.92741241,0.036861213,-0.093579093,-0.19068926,-0.086300762,1.3189814,-0.0067270751,0.064601726,-0.84923253,0.92734379,1.3094968,1.8062257,0.4760663,0.36866642,-0.70420493,-0.31052925,-0.8812615,-0.49606125,-1.8925075,-1.15832,-0.46403566,-0.74116638,0.23012788,-0.84835318,-0.27114762,-0.60277218,1.040189,0.5612725,1.4722572,1.0874877,0.1384679,0.92309549,-0.1498077,0.24382776,-1.3723271,-0.87605377,-0.19408177,0.48396503,0.93660674,0.99289746,1.327139,1.8026174,0.36137155,0.97568205,0.99399208,0.94496079,0.9410019,0.90145456,0.91596592,0.89492804,0.90912699,0.85765229,0.88471532,0.91030749,0.90009211,0.9358952,0.89614108,0.91741758,0.90519349,0.96575503,0.94810159,0.98168159,0.96749852,0.9325165,0.96143883,0.92189031,0.93640019,0.87682676,0.89512,0.92025832,0.94525194,0.96193687,0.96401181,0.97633236,0.99385907,0.940733,-0.025430077
-321.86353,0.95715451,0.028768804,7,127,0,352.85823,2.2219335,0.11473142,0.13395709,-1.3736782,-0.17702129,-1.7996504,0.089495058,0.10678025,-1.3654007,0.98147577,-1.0374456,-0.69932189,0.36545331,-1.2601735,0.64063263,0.66673529,0.78625587,-0.82269344,1.3458669,0.43776894,0.042752495,-0.5317374,-0.59373319,-0.18775353,0.6515663,1.2529738,-0.7325833,-0.78069095,-1.0954657,-0.27155243,0.35623025,-0.95869622,-0.026686605,-0.1553195,0.66301971,1.3436105,0.28784679,-0.78590874,-0.45635269,-0.73364864,-1.1177325,-0.8468696,-0.40008754,2.1029059,2.1416994,2.2638625,2.0773521,2.2954342,2.298429,2.3121418,2.1275448,2.3763468,2.2721594,2.2268386,2.1609266,2.1538137,2.2003923,2.2966887,2.365689,2.1378832,2.1323638,2.0962492,2.1907779,2.2628043,2.111941,2.2188718,2.2041135,2.2980027,2.3760879,2.2549586,2.1317651,2.1695756,2.137761,2.0936945,2.124771,2.1760309,0.24217863
-314.15216,0.98850717,0.028768804,7,127,0,336.84874,1.541887,0.070031956,-0.020778631,-0.85052932,-0.12203721,0.30369791,0.041147519,-0.014040423,0.3248149,0.94058062,-0.46943528,0.75545814,-0.30208949,-0.47191076,-1.0261635,0.11321342,0.047275315,-0.84608672,-0.21483953,-0.80588418,0.52098513,-1.0859363,-1.4685832,-0.24715511,0.2009982,0.963872,0.70542423,0.51753418,0.52288849,-0.7203055,-0.96837246,0.47765093,-0.84525432,1.1787176,-1.7468112,-0.96045611,1.0230984,1.153976,2.2247149,0.99354396,1.4845219,0.84952228,0.095024222,1.5090115,1.5947932,1.5207311,1.5088382,1.4700228,1.5498156,1.5451978,1.4826339,1.5268414,1.4854494,1.5783726,1.4658368,1.4390393,1.5245783,1.5559633,1.6093889,1.5912893,1.5781309,1.5785059,1.4914426,1.47407,1.5753378,1.4826922,1.6244349,1.4195544,1.4746244,1.6135366,1.6227022,1.6976881,1.6114668,1.645851,1.6013807,1.5485417,-0.1866732
-320.2023,0.99795144,0.028768804,7,127,0,339.81031,1.9783138,0.056717201,0.0090949014,-0.028333388,-0.15603495,-0.27031885,-0.024965749,0.058149106,-0.65424671,0.92803801,0.79783796,2.1493997,2.4792132,-0.3645275,1.5275311,0.6207173,0.72999243,-0.016882808,-0.2242778,0.34593551,-1.2868492,-0.58963594,1.8951514,-0.46852388,1.0662058,-0.30202912,0.86378767,-0.51223588,1.3820724,1.3962616,0.98771725,-1.8012011,0.18656005,-0.5086178,1.1526146,1.4114739,0.59452111,-0.96846756,-0.55692438,0.62048681,-1.6396035,-1.0956164,-1.1825524,2.023565,2.1002218,2.1189279,1.9576388,2.0649511,2.0135192,2.019717,1.9773563,1.9655934,1.9979343,1.9053273,1.9448713,2.0858015,1.9517405,2.038786,1.9611836,2.0273054,1.9492612,2.0567011,2.0575059,2.0343344,1.8761547,1.988895,1.9494664,2.0436869,2.0583687,2.0120334,1.9233851,1.9467266,2.0135061,1.8853201,1.9161735,1.9112428,0.39459472
-312.80239,0.67631207,0.028768804,7,127,0,340.25682,2.0363753,0.051756504,-0.033407221,-0.18009903,-0.15304075,0.47928946,-0.0084472034,0.064015936,-0.6273913,0.9827556,-0.19279736,0.3842682,0.44374612,-0.57144725,-1.0361823,0.41029425,-1.14402,-1.2368479,0.52170471,0.61134359,-0.80176448,-0.87350107,-0.91425165,-0.25011497,-1.1031539,0.54174849,-0.26699095,1.3067925,-1.7041442,-0.75673805,-0.064309416,0.60939122,-0.19154231,1.1157001,-0.45905047,-1.0037856,-0.4328695,-0.080905353,-0.13226123,-0.39095791,0.7806684,-0.052728834,-1.0045046,2.0263968,2.0562637,2.0593421,2.0067992,1.9827461,2.0576107,1.9771648,1.9723604,2.0633769,2.0680163,1.9948788,1.991166,1.9890569,2.0234302,1.9792799,2.0644143,2.0225568,2.1040103,1.9481748,1.9972092,2.0330469,2.0679153,2.0264618,2.0941201,2.0126165,1.9844229,2.0139715,2.0321879,2.0295299,2.0161407,2.07678,2.0336463,1.9843857,1.068748
-323.28648,0.99275374,0.028768804,7,127,0,334.58278,1.5959466,0.043561431,-0.080773746,0.83227778,-0.11826857,1.0460699,-0.089346684,0.052803045,-0.37131004,0.96740352,2.429493,-1.05081,0.62953747,-1.5453962,-0.76733566,-1.3399048,0.42335545,-0.4889077,1.0311005,-0.44607988,0.26147397,-0.99102961,-0.09078577,2.2867042,0.6356852,0.77732807,-0.27424723,0.065720724,-0.60020168,0.31929508,0.095162869,-1.2974543,1.9133562,0.31261127,0.033747569,0.26852322,-1.2349192,-0.24539596,0.54469831,-0.22728599,0.22078883,-0.63120664,1.2763305,1.7017788,1.5501718,1.6233702,1.528627,1.5625204,1.5375785,1.6143886,1.5746491,1.6408628,1.5765147,1.6073368,1.552776,1.5919919,1.6955587,1.623638,1.6298081,1.584,1.5988095,1.569801,1.6098556,1.6000921,1.5394277,1.6792952,1.6095644,1.5974167,1.6076439,1.5421518,1.5852568,1.6196745,1.5860457,1.6055645,1.5684504,1.6515454,-0.0080779227
-319.77334,0.89713248,0.028768804,7,127,0,345.92131,1.6141714,0.075601442,-0.057449777,-0.79463122,-0.13525848,0.54381669,0.026774564,0.041857169,-0.565378,0.97001666,-2.5085707,1.9997058,-0.34337,0.67984801,0.88018808,1.0693882,0.25660165,0.44840207,-0.6074012,-1.2218374,-0.01911463,-0.96076064,0.1120793,-2.6460486,0.2373761,1.2789162,0.32302353,-1.2939974,0.67663914,-0.7345705,-0.31896827,0.01383603,-2.5145533,0.047116902,-0.6022525,-0.45879949,0.12214839,-0.30671099,0.51905058,-0.805015,0.33638985,1.0766831,-1.4485641,1.4245198,1.765352,1.5882121,1.6655689,1.6807149,1.6950187,1.6335708,1.6480712,1.568251,1.5217987,1.6127263,1.5415365,1.6226447,1.4141263,1.6321173,1.7108593,1.6385924,1.5163433,1.6653263,1.5586368,1.5900569,1.6152174,1.4240675,1.6177335,1.5686402,1.5794855,1.623406,1.5909836,1.6534123,1.5533111,1.6396029,1.6955702,1.5046578,1.4064743
-315.97856,0.94155753,0.028768804,7,127,0,339.37287,2.0370426,0.02333002,-0.017311762,0.3795361,-0.16356822,0.084357642,-0.060189069,0.022668109,-0.20884528,0.9718401,-0.053198617,-0.13586479,0.16300328,-0.33476,-0.84346358,-1.3509432,1.1598651,-0.29573306,-0.85115219,-0.64020094,0.43100969,0.71859288,-1.2586951,0.067214562,-1.3116239,-0.039848523,-0.91535359,1.9137426,-0.73317755,-0.085980963,-0.10205576,-0.2373562,0.64799847,-0.7398377,0.7041489,0.17953961,1.1486155,1.3461237,-0.19405548,0.092399986,-0.26262059,-1.5157364,1.4005538,2.0358015,2.0338729,2.0408455,2.0292326,2.0173646,2.0055251,2.0641023,2.0301431,2.0171852,2.0221067,2.0470981,2.0538074,2.0076772,2.0386107,2.0064424,2.0361129,2.0156874,2.0816902,2.0199375,2.0350366,2.0346616,2.0315051,2.0521604,2.0197822,2.0534704,2.0412312,2.0638398,2.0684477,2.0325153,2.0391983,2.0309156,2.0016804,2.0697175,-2.4694361
-311.84875,0.99878228,0.028768804,7,127,0,339.93537,1.4757814,0.17322041,-0.035214414,-0.19183154,-0.11830213,0.32261293,-0.020199982,0.024211946,-0.15718918,0.9281533,0.21493219,0.91192593,0.16680588,0.09799826,0.8165869,1.3947841,-0.94927736,-0.24191872,0.61509316,0.38518722,-0.29044858,-1.4554323,1.1344692,-0.45591923,1.5014697,0.51258816,1.029669,-1.9089881,0.7600375,0.30863872,0.23416739,0.45262125,-0.7940307,0.8133438,-1.1998623,0.27959298,-0.069354581,-1.1897711,0.44689369,0.37003956,0.51047414,1.0669008,-1.4578755,1.5130121,1.6337456,1.5046756,1.4927567,1.6172309,1.7173865,1.3113472,1.4338762,1.5823281,1.5425037,1.4254698,1.2236708,1.6722946,1.3968069,1.7358666,1.5645722,1.6541411,1.1451057,1.6074354,1.5292439,1.516344,1.5541847,1.3382391,1.6166692,1.2679408,1.5242126,1.4637678,1.2696888,1.5531925,1.5398798,1.564206,1.6605904,1.2232476,0.75872594
-318.49882,0.86576107,0.028768804,7,127,0,328.3968,1.6301558,0.1157155,-0.066475298,-0.33466875,-0.14245249,0.88116467,-0.0021746994,0.064078209,-0.77300985,0.96242125,1.4328187,1.294712,0.52724363,-0.9515967,-1.3703614,-1.1424466,0.43377451,-0.75228519,-0.17733249,-1.1801283,1.3369279,1.4493964,-0.75368181,-0.51220325,0.089667504,-0.70043659,0.41474789,0.75497027,0.13686348,0.16099375,0.30605965,-1.3505777,0.014820658,-0.39996421,-0.45648842,0.25506048,0.74199494,1.6530914,0.35247497,0.664683,-0.55963075,1.3785078,2.2318602,1.7959552,1.7799741,1.6911661,1.5200413,1.4715838,1.4979571,1.6803503,1.5431048,1.6096357,1.4935967,1.7848591,1.7978735,1.5429432,1.570886,1.6405318,1.5491045,1.6781486,1.7175176,1.6459931,1.6487853,1.6655717,1.4738731,1.6318708,1.5838738,1.577333,1.6596703,1.7160162,1.8214441,1.6709427,1.70707,1.5653979,1.7896706,1.8884167,0.98463053
-313.73005,0.95112066,0.028768804,7,127,0,338.664,1.5090701,0.1152388,-0.052848134,-0.2713889,-0.11415175,0.81845769,0.0022573538,0.045698344,-0.26227832,0.97059791,0.95151813,1.7445121,0.6274727,-0.78717061,-1.4883561,0.31915913,-0.021846161,-0.97581174,-0.25419465,-0.53640227,1.1449398,1.7860561,-0.32565568,-1.0558311,1.405623,0.22510102,0.47433269,1.0904676,0.14894605,0.088427642,0.12220819,-1.1462493,0.56584828,-0.71181983,-0.83412627,-0.62008563,0.26645763,0.73991305,0.36810688,0.14573434,-0.41796725,1.5298763,0.84693842,1.6187219,1.7101056,1.5813793,1.4183575,1.3375537,1.5458496,1.5065526,1.3966187,1.479777,1.4472557,1.6410116,1.714893,1.4715419,1.3873974,1.6710524,1.5350105,1.5637316,1.6347343,1.5262344,1.5192604,1.5231532,1.3769777,1.5742778,1.4270408,1.4129464,1.4376122,1.5397763,1.5943368,1.5514903,1.5258643,1.460904,1.6853712,1.6066702,0.45099891
-319.10959,0.99754491,0.028768804,7,127,0,340.41497,2.1318653,0.10833516,-0.12873176,-0.54248609,-0.17586478,1.4507212,-0.00059342269,-0.043038439,0.54823003,0.93176177,-0.5334465,0.050323969,0.95086306,0.0030143366,1.6628475,-0.024177026,0.43154969,-0.32200843,-0.1179673,-0.4589588,-1.6769361,-3.3518316,0.19316297,0.19363794,-0.85707191,0.35687102,-0.039503138,-2.2092436,-0.57375605,0.93636791,0.8589305,0.98495619,-0.91361326,1.1803564,-0.0047514379,0.52977421,0.29693848,-1.1790285,0.43090113,-0.6833086,0.74202951,-0.44821668,-1.2066247,2.0740743,2.1373172,2.2348772,2.1321919,2.3120102,2.1292461,2.1786173,2.0969805,2.1190853,2.0821439,1.9501942,1.7687441,2.1527917,2.1528431,2.0390143,2.170527,2.1275857,1.8925266,2.0697074,2.2333069,2.2249177,2.2385707,2.0328889,2.2597394,2.1313506,2.1892585,2.1640342,2.0041351,2.1785471,2.057839,2.2122532,2.0833077,2.0011454,-0.68886522
-314.94765,0.9862353,0.028768804,7,127,0,338.9585,2.2803314,0.022195733,-0.03949595,-0.033439157,-0.1814023,0.64745102,-0.013512897,-0.039902213,0.66347837,0.95238781,-0.12787028,-0.34148537,-0.55099995,1.0809834,0.21794105,0.43758966,-1.1450191,-1.1825965,-0.52159541,0.084927648,1.8928567,1.6055812,0.29148961,-0.27086246,-0.51127176,0.5020001,-0.16043166,0.51282683,-0.12627215,0.31852193,0.67897931,-0.83511213,-0.95847864,-1.1298263,-1.5161303,-1.6613021,0.01497893,0.20163383,0.050879539,0.88398366,0.13161459,0.11992915,1.0004041,2.2774933,2.2727519,2.2681016,2.3043246,2.2851688,2.2900441,2.2549169,2.2540828,2.2687542,2.2822165,2.3223448,2.3159685,2.2868013,2.2743194,2.2689834,2.2914737,2.2767705,2.291714,2.2775287,2.2874013,2.2954019,2.2617955,2.2590573,2.2552541,2.2466798,2.2434576,2.2806639,2.2848068,2.2814607,2.2999521,2.2832527,2.2829933,2.3025361,1.0579656
-315.24476,0.9886824,0.028768804,7,127,0,336.36675,2.386302,0.023463421,-0.048002829,-0.18592768,-0.18413008,0.71523568,-0.0061761179,-0.023798647,0.49040004,0.96064391,0.016803979,-0.56674968,-0.040945387,1.6909222,0.26664281,0.13554339,-0.93373009,-0.81889365,-0.688742,-0.040806053,1.9911405,1.6589677,0.64468408,-0.278926,-0.25380793,0.63481887,-0.044970294,-0.039616757,0.33917413,0.27896445,0.52349538,-0.74807098,-0.57508228,-1.6223464,-1.3003169,-1.4790097,-0.043746241,0.45477017,0.17226306,0.77203468,-0.097791764,0.20936389,1.6461741,2.3866963,2.3730041,2.3853413,2.4259768,2.3925583,2.3894823,2.3643935,2.3670879,2.3701417,2.3853445,2.4330209,2.425227,2.4014285,2.3797574,2.3803468,2.401197,2.3852468,2.3853724,2.3942602,2.3928474,2.398585,2.3687497,2.3728086,2.3482362,2.3557921,2.3515994,2.3852755,2.3969724,2.3903439,2.4044166,2.3840075,2.3912144,2.4249269,-0.3871484
-316.09131,0.98846285,0.028768804,7,127,0,334.22738,2.282824,0.030412436,-0.047294649,0.2600886,-0.18428097,0.5885467,-0.04604793,-0.025972955,0.38732472,0.95778116,0.26022705,-0.76280589,-0.21267282,1.4639691,0.41134616,0.11848171,-0.44534389,-0.22523092,-0.73910597,-0.086512098,1.9178564,1.281686,0.95929287,0.53943229,-0.55297989,1.0049289,0.53093719,0.20088182,0.25498995,0.67663222,-0.44905296,-1.5160983,-0.55337536,-2.1785874,-0.41471775,-0.49352036,-0.27863285,1.4794824,0.50047963,0.79191535,-0.13798955,-0.24130208,1.0996073,2.2907381,2.2596252,2.2763561,2.3273469,2.295334,2.2864273,2.26928,2.2759742,2.260346,2.2801929,2.3411507,2.3218032,2.3119984,2.2992294,2.2660065,2.3133863,2.2989711,2.2889333,2.2905789,2.303402,2.2691672,2.2367157,2.2659945,2.2165678,2.2702114,2.2678148,2.2743501,2.3278187,2.2980448,2.3069081,2.2786274,2.2754854,2.3162657,-0.63401032
