# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-3-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-3-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.130201,0.98135016,0.34478287,3,7,0,19.510042,0.038534693,-0.50723396,-0.043837834,0.091009279,1.1340323,-0.1626077,-0.29745482,0.34407029,0.30013222,0.091009279,-0.41622469,-0.043837834,-0.5510718,-0.46006252,1.1389355,1.178236
-17.854114,0.99578179,0.34478287,4,15,0,19.16047,0.29421527,0.30801289,-0.66184311,0.3246608,1.0715723,0.47866725,-0.50783667,1.4494267,0.76663072,0.3246608,0.63267369,-0.66184311,-0.35383022,-0.02916942,-1.3114344,2.2956123
-19.178834,0.80331381,0.34478287,2,3,0,19.989501,0.35576756,0.27523855,-0.41075812,0.43427588,1.0935051,0.57189515,-0.27313885,-2.1997363,0.52506914,0.43427588,0.70951443,-0.41075812,-0.13551958,0.2987563,4.0565499,-1.4680267
-18.402243,0.9815231,0.34478287,2,7,0,20.5823,-0.17797693,0.03364221,-0.4665838,0.3901174,1.0407737,0.40693851,-0.4497627,0.12352883,-0.62957729,0.3901174,0.42375961,-0.4665838,-0.43294159,-0.04282419,0.90621084,-0.034730067
-18.16673,0.99259599,0.34478287,2,7,0,19.633694,0.12842428,-0.57029419,0.10649795,0.60937441,1.0157948,0.32422731,-0.17864914,1.0466335,-0.28991519,0.60937441,0.039080218,0.10649795,-0.46379624,0.14557817,-1.9366689,-3.9260928
-18.946044,0.96603982,0.34478287,3,7,0,19.64559,0.035618984,-1.0279973,-0.18247464,0.41431084,1.0252456,-0.099687811,-0.69647329,-0.36293154,-1.0335562,0.41431084,-0.61368646,-0.18247464,-1.2104719,-0.7961611,1.6654156,0.30934445
-19.398614,0.7473703,0.34478287,2,7,0,23.388962,-0.19534557,-0.77621436,-0.36524754,0.73434114,0.99012159,0.34623396,-0.75335472,2.0303643,0.10656815,0.73434114,-0.041873225,-0.36524754,-1.1414619,-0.40712076,-0.51498087,2.2377789
-19.30016,0.99551897,0.34478287,4,15,0,21.400297,0.2862806,-0.56521975,-0.59271869,0.072341062,1.0060068,-0.21026881,-0.87532856,2.6378907,-1.4578925,0.072341062,-0.49287869,-0.59271869,-1.1579384,-1.0855974,0.014578698,-3.9314122
-18.558006,0.99618583,0.34478287,3,7,0,22.679866,0.12915916,0.52264246,-0.54122238,0.44709273,0.91719812,0.70841396,-0.27990115,2.5767121,-0.45962641,0.44709273,0.96973519,-0.54122238,-0.018579923,0.42851281,1.4243598,2.0421885
-18.439614,0.99815203,0.34478287,3,7,0,19.619551,0.24287631,-0.68193163,0.087765923,0.32545355,1.0401669,-0.015512266,-0.25319989,0.76901124,-0.66065443,0.32545355,-0.35647808,0.087765923,-0.59416571,-0.26871216,3.7341481,0.10492395
-20.363065,0.9654499,0.34478287,4,15,0,21.171414,0.11232776,1.2357989,-0.61790325,0.053497491,1.054958,0.67139696,-3.7837029e-06,0.82787429,-0.64506987,0.053497491,1.2892964,-0.61790325,0.61789568,0.67139317,-2.6486176,-0.63357898
-21.647526,0.87039717,0.34478287,4,15,0,26.108854,-0.017897236,-0.29548385,0.63993148,-0.071564431,1.2627791,-0.21930636,0.49218956,-1.2113551,-1.6401628,-0.071564431,-0.36704828,0.63993148,0.34444764,0.2728832,-0.94000527,-4.7270728
-19.408073,0.99321898,0.34478287,4,15,0,25.318194,0.32146518,0.27560571,-0.040562884,-0.38762262,0.89680365,-0.24981976,0.097239973,1.61925,0.92105697,-0.38762262,-0.1120169,-0.040562884,0.23504283,-0.15257979,1.8758714,-6.2759868
-18.171167,1,0.34478287,4,15,0,21.271557,0.13463518,0.3298983,-0.087583875,-0.25053842,0.85892095,-0.085589275,0.077365274,-2.2896479,0.12714992,-0.25053842,0.079359874,-0.087583875,0.24231442,-0.0082240006,0.92809839,-3.0045846
-17.754416,0.94570449,0.34478287,3,15,0,20.263277,0.35130822,-0.37870562,-0.34707539,0.033922407,0.94010675,-0.1554304,-0.5364282,-0.35459507,0.63414636,0.033922407,-0.34478321,-0.34707539,-0.72578101,-0.6918586,-0.018544565,-2.7802423
-18.593583,0.96962691,0.34478287,3,7,0,20.578748,0.12547816,0.41327128,-0.12299444,-0.28711535,0.83060906,-0.080479708,0.083641196,0.45085375,0.98662379,-0.28711535,0.12615593,-0.12299444,0.29027684,0.0031614878,4.0214931,1.3572254
-19.348684,0.57893021,0.34478287,4,15,0,22.166547,0.30703166,0.19231518,-0.046357226,-0.24924785,0.86701763,-0.15309026,0.049800363,-0.051582906,1.8193227,-0.24924785,-0.056932675,-0.046357226,0.14595795,-0.1032899,0.44830149,-0.83074917
-18.557994,0.98246709,0.34478287,3,7,0,21.388034,0.04748956,0.28028121,-0.37339653,0.66210533,1.0855915,0.80224594,-0.23325592,2.0255838,1.456266,0.66210533,0.94238654,-0.37339653,-0.093115312,0.56899002,1.4207134,-4.5921454
-19.443696,0.98750366,0.34478287,3,15,0,20.869511,0.24932553,-0.58378093,-0.42377491,0.19961733,1.238141,-0.092273138,-0.71566537,1.9022473,-1.0926376,0.19961733,-0.3841636,-0.42377491,-1.0075558,-0.80793851,1.2780981,3.4372087
-20.597009,0.97207574,0.34478287,4,15,0,22.351482,0.032355269,1.0549297,-0.4793654,0.12496673,1.2266427,0.65243156,0.048099432,0.23713358,0.53613712,0.12496673,1.1798964,-0.4793654,0.57556426,0.70053099,-0.046017424,-0.75167328
-18.215185,1,0.34478287,4,15,0,20.972097,0.18632068,0.40959329,-0.40551239,-0.4502905,1.0941183,-0.24549386,-0.20071575,-2.2597985,0.20467927,-0.4502905,-0.040697215,-0.40551239,0.0040808985,-0.44620961,-2.8089204,-0.37272405
-18.046523,0.9904894,0.34478287,4,15,0,20.076462,0.18196075,-0.0219539,-0.66696309,0.29787059,0.85171587,0.28689364,-0.67794004,1.5787112,2.7015344,0.29787059,0.27591669,-0.66696309,-0.68891699,-0.3910464,-0.80312187,2.2890053
-16.895598,1,0.34478287,3,7,0,18.290534,0.17578369,-0.27532288,-0.209538,0.17769809,1.0327978,0.040036652,-0.34719944,-0.96402081,0.43325468,0.17769809,-0.097624787,-0.209538,-0.48486088,-0.30716279,-0.2197875,0.15000321
-18.913542,0.93867808,0.34478287,3,7,0,20.171314,0.34733047,0.67437933,-0.96424138,-0.13169401,0.95626393,0.20549566,-0.62705172,0.88264555,0.11172887,-0.13169401,0.54268532,-0.96424138,-0.28986206,-0.42155606,-1.1862299,0.86379569
-20.264795,0.85811288,0.34478287,4,15,0,22.314157,-0.17668584,-1.1138445,-0.27899099,1.2659862,0.85620475,0.70906395,-0.83591323,0.73532524,0.6694117,1.2659862,0.15214171,-0.27899099,-1.3928355,-0.12684928,-0.49182871,-4.0926867
-19.659426,1,0.34478287,3,7,0,21.873521,-0.019054231,-1.5518854,0.20410221,1.0307848,1.0068046,0.25484207,-0.57184051,0.53693125,-1.056967,1.0307848,-0.52110066,0.20410221,-1.3477832,-0.31699845,0.62889172,1.5025782
-21.93247,0.69221485,0.34478287,2,3,0,22.982662,0.13987519,-1.2620969,0.46800742,0.89613149,0.99002057,0.26508302,-0.16304105,0.097825243,0.47094767,0.89613149,-0.36596545,0.46800742,-0.79408952,0.10204197,-1.0426071,-0.67587939
-19.712227,1,0.34478287,3,7,0,21.929036,0.076139374,-1.3043085,0.32414621,0.71985188,0.97355035,0.067697609,-0.32800806,0.8920227,-0.86548346,0.71985188,-0.58445666,0.32414621,-0.98016234,-0.26031045,-1.5841301,3.3450493
-17.702409,0.99412318,0.34478287,3,15,0,22.56369,0.22625381,-0.40614805,-0.64242788,0.54873588,1.0215665,0.34566186,-0.84550191,1.3703205,1.6743119,0.54873588,0.14258783,-0.64242788,-1.0485759,-0.49984005,0.67486375,-8.1004454
-19.398325,0.94313656,0.34478287,3,7,0,20.777812,0.08137832,-0.39946279,0.3659758,-0.04488971,0.93399496,-0.24462111,0.16624441,1.691884,-1.2015379,-0.04488971,-0.4443525,0.3659758,-0.033486991,-0.078376701,3.0644582,-4.2277771
-21.512689,0.97504663,0.34478287,3,15,0,25.294352,-0.70808796,-0.56127371,0.73524258,0.58981692,1.0237529,0.30918006,0.45460572,-0.10280511,2.5667963,0.58981692,0.028543208,0.73524258,0.17396887,0.76378579,-2.9061092,-0.46189042
-21.309876,0.98050322,0.34478287,4,15,0,22.714046,0.63445129,0.45550168,-1.3566843,0.024444477,1.0879942,0.25219532,-1.1289334,-1.0708915,-0.6838378,0.024444477,0.47994616,-1.3566843,-0.90118259,-0.87673811,-2.0498383,0.69023917
-19.806556,0.95342685,0.34478287,2,7,0,22.482944,0.61380202,0.5437146,-0.79325279,0.046975075,1.1144184,0.31883237,-0.52139549,1.1424532,1.2068466,0.046975075,0.59068967,-0.79325279,-0.2495382,-0.20256312,1.2574727,-1.8296665
-18.918904,0.98752659,0.34478287,3,7,0,21.770865,0.50265388,0.50203303,-0.6726671,0.083347701,0.94411844,0.33436421,-0.42165059,0.36478896,-0.70452908,0.083347701,0.58538073,-0.6726671,-0.17063407,-0.087286372,1.9065402,-3.4826194
-20.425832,0.88692357,0.34478287,3,15,0,24.50912,0.63542652,1.0102965,-0.76673501,-0.67224717,0.96419205,-0.16709893,-0.26158677,1.5229352,-0.83167593,-0.67224717,0.33804932,-0.76673501,0.24356148,-0.42868569,-3.5508781,-2.4298633
-19.414787,0.99949462,0.34478287,3,7,0,21.779531,0.27608403,1.200933,-0.69160537,-0.6165935,0.97883852,-0.016127017,-0.091138892,-1.7537355,-0.3347106,-0.6165935,0.58433946,-0.69160537,0.50932759,-0.10726591,0.19898812,2.253272
-18.258218,0.98707757,0.34478287,3,7,0,20.647176,0.048154594,0.82870297,-0.57385524,-0.0049991707,0.96985401,0.40935231,-0.15950376,-1.7907423,-0.46650039,-0.0049991707,0.8237038,-0.57385524,0.25484773,0.24984856,-2.5491087,0.13591118
-17.203929,0.95756128,0.34478287,3,7,0,19.518768,0.071880231,0.31507307,-0.16408362,0.05836101,0.90541681,0.21589755,-0.0065470848,2.4708,0.051777445,0.05836101,0.37343408,-0.16408362,0.15098945,0.20935046,-2.00916,1.0131416
-18.700821,0.83231447,0.34478287,4,15,0,21.518868,0.21569191,0.20213945,-0.61762502,-0.055269235,1.2011858,0.045800492,-0.51655529,-0.67821586,-1.431128,-0.055269235,0.14687022,-0.61762502,-0.41548556,-0.4707548,1.0333849,-4.7452433
-19.755938,0.97590468,0.34478287,3,7,0,21.188912,0.054762955,0.19188064,-0.64475402,0.75682738,1.2272991,0.8527677,-0.5488137,0.31103684,-0.12211607,0.75682738,0.94870802,-0.64475402,-0.45287338,0.303954,-0.71606065,-2.7011603
-23.413263,0.69006912,0.34478287,2,7,0,25.181118,-0.22264384,-0.23964044,-0.71118936,0.1530744,1.1548835,0.033254179,-0.83100958,-0.089384923,0.18848922,0.1530744,-0.086566042,-0.71118936,-0.9508298,-0.7977554,-1.3072365,-5.1070014
-25.313159,0.87914521,0.34478287,3,7,0,26.513326,-0.005399301,-0.6488683,-0.46883742,-0.19737564,0.91087274,-0.52180979,-0.79327157,-0.29612782,-0.39685183,-0.19737564,-0.84624393,-0.46883742,-1.1177057,-1.3150814,0.25168536,-0.51173076
-19.059795,1,0.34478287,2,3,0,27.181961,0.45098284,-0.35887058,-0.13999395,-0.093446625,0.96287579,-0.27288191,-0.31942924,1.6276145,1.1912528,-0.093446625,-0.4523172,-0.13999395,-0.49886453,-0.59231115,1.1004459,1.0306917
-17.546537,0.61661034,0.34478287,3,15,0,23.782816,0.087098712,-0.17600508,-0.10336478,0.3204983,1.1350858,0.23249576,-0.19136732,0.67414672,0.60034334,0.3204983,0.14449322,-0.10336478,-0.27936986,0.04112844,-1.8832517,1.3812605
-19.617788,0.95578384,0.34478287,4,15,0,21.472109,-0.39692715,-0.67835899,-0.15028086,1.0832597,0.92973506,0.74408025,-0.48946035,-0.087303531,-0.7333991,1.0832597,0.40490075,-0.15028086,-0.82863985,0.2546199,-0.18543684,1.3687562
-18.583947,0.96475106,0.34478287,3,7,0,20.643239,0.041241534,-0.98208312,0.19452073,0.87379803,0.98190202,0.38275647,-0.29652082,-0.049853495,0.0055309434,0.87379803,-0.10828508,0.19452073,-0.78756238,0.086235649,-2.348509,-0.79342642
-18.20411,0.9597627,0.34478287,2,7,0,21.285231,0.049340862,-0.76622849,-0.18585549,0.45509224,1.1381001,0.071977993,-0.56896974,2.7569945,0.41066526,0.45509224,-0.31113625,-0.18585549,-0.95208399,-0.49699175,1.6489042,-3.7950547
-16.816141,0.99660538,0.34478287,4,15,0,18.653931,0.16895153,-0.079743164,-0.36842571,0.039435883,0.96121489,-0.00043569891,-0.40829729,0.60470892,0.3149474,0.039435883,-0.040307281,-0.36842571,-0.44816887,-0.40873299,3.319189,-0.40934099
-17.451713,0.95527977,0.34478287,3,15,0,17.781287,-0.10456489,-0.49612233,-0.2475537,0.50196431,0.92245014,0.25390314,-0.49561487,0.37613974,1.7703106,0.50196431,0.0058419782,-0.2475537,-0.74367603,-0.24171173,2.9003215,3.2612469
-17.661766,0.89769311,0.34478287,4,15,0,20.338552,0.10028234,0.11853204,-0.12718818,-0.3196871,0.93302526,-0.26042108,-0.06792216,0.76348407,-0.014313189,-0.3196871,-0.20115506,-0.12718818,-0.0086561411,-0.32834324,0.24125222,-0.93789606
-19.963063,0.92282359,0.34478287,3,15,0,20.903244,-0.2638765,-0.937547,-0.084483747,1.2821038,1.1950742,0.81333031,-0.55325724,-0.98000387,-0.29806782,1.2821038,0.34455681,-0.084483747,-1.0220307,0.26007306,1.2162251,1.5279278
-20.058601,0.96444861,0.34478287,3,15,0,22.965969,-0.2646793,-0.44275129,0.65417664,0.012942898,1.1027013,-0.20843275,0.432801,0.91716246,-1.0343206,0.012942898,-0.42980839,0.65417664,0.21142535,0.22436825,-1.6157269,-1.2048904
-21.380072,0.70383045,0.34478287,4,15,0,26.760864,0.6484965,-0.91107809,-0.73719034,0.57991059,1.198896,0.12437155,-1.1927294,1.1559425,-0.83714584,0.57991059,-0.33116749,-0.73719034,-1.6482684,-1.0683578,-1.8677033,-4.022577
