# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-4-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-4-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.437767,0.98708659,0.33133224,4,15,0,18.846803,-0.19552437,0.3821707,0.37343337,-0.3719939,0.99692169,-0.18090855,0.56451871,-0.62334429,-0.018863398,-0.3719939,0.0101768,0.37343337,0.75560406,0.38361017,-2.9090989,1.813583
-19.37646,0.87692624,0.33133224,4,15,0,20.481325,-0.15087851,0.001176772,0.2975673,0.58783642,0.98397092,0.58842481,0.29815569,0.91363808,0.44742348,0.58783642,0.58901319,0.2975673,0.29874408,0.8865805,-0.89911708,1.9183737
-17.207244,1,0.33133224,2,7,0,20.296228,-0.083519866,0.072770614,0.13225717,-0.0024957844,1.0045788,0.033889523,0.16864247,1.0969701,1.3688067,-0.0024957844,0.07027483,0.13225717,0.20502778,0.20253199,1.5838377,-2.079792
-18.694791,0.97268522,0.33133224,4,15,0,20.154862,-0.40509548,-0.31191345,0.69906889,0.13979629,1.0203032,-0.016160439,0.54311216,1.131933,-0.71622907,0.13979629,-0.17211716,0.69906889,0.38715544,0.52695172,-0.059397214,-2.4845614
-19.361153,0.77727759,0.33133224,2,3,0,21.431072,-0.45624615,0.078110345,0.77777218,0.23681888,0.9815092,0.27587405,0.81682735,-2.0949235,-0.97005092,0.23681888,0.31492922,0.77777218,0.85588253,1.0927014,-5.6916604,-0.97989413
-20.202238,0.81555153,0.33133224,3,7,0,22.1946,-0.54015529,0.041898331,0.11349536,0.23025456,1.0548703,0.25120372,0.13444452,-0.67855168,0.77082813,0.23025456,0.27215289,0.11349536,0.15539369,0.38564824,1.9032101,-0.55756864
-19.457569,0.77280097,0.33133224,3,15,0,25.113938,0.37258319,0.78975153,-0.12936763,-0.96322423,1.0834837,-0.56834846,0.26550814,-0.84255752,0.61905744,-0.96322423,-0.1734727,-0.12936763,0.6603839,-0.30284033,2.4310049,2.5217022
-18.148052,0.98118302,0.33133224,3,7,0,20.290619,0.30447206,0.68877514,-0.14335987,-0.63246108,0.98790299,-0.28807351,0.2010277,2.7269518,1.6927912,-0.63246108,0.056314064,-0.14335987,0.54541527,-0.087045803,-1.3661029,-0.12582919
-18.635555,0.9892036,0.33133224,4,15,0,19.334946,-0.041728877,-0.47764191,0.32389622,0.25700732,0.93452919,0.018186369,0.08507527,0.36095426,1.0980647,0.25700732,-0.22063458,0.32389622,-0.15374568,0.10326164,-0.77413146,3.6812647
-18.802509,0.89086003,0.33133224,4,15,0,21.753279,-0.17408102,0.68499707,-0.11906155,-0.022983192,1.1708834,0.31951534,0.22343698,-2.1440913,-1.2079621,-0.022983192,0.66201388,-0.11906155,0.56593552,0.54295233,0.870684,-4.3201494
-20.012482,0.98992985,0.33133224,4,15,0,21.014755,0.54560958,0.47615714,-0.33729649,-0.46920894,1.0034821,-0.23113037,-0.099217923,-0.050713076,1.3154088,-0.46920894,0.0069482049,-0.33729649,0.13886065,-0.33034829,2.2866665,-4.3038044
-19.523938,0.98804359,0.33133224,4,15,0,22.084594,-0.014451045,1.6440018,-0.16430742,-0.63689604,0.98945087,0.18510483,0.65769345,-0.61360571,-0.53219493,-0.63689604,1.0071057,-0.16430742,1.4796943,0.84279829,0.65700915,-3.3523503
-19.517247,0.98172423,0.33133224,3,7,0,20.713318,0.12073986,1.0698767,-0.18456276,-1.0981531,1.0705161,-0.56321476,0.35037556,-0.53714684,1.0268845,-1.0981531,-0.028276431,-0.18456276,0.88531389,-0.21283919,-1.0507502,3.4464083
-22.847695,0.75160341,0.33133224,4,15,0,25.783415,0.025575831,1.8269027,-0.080624559,-0.5077762,0.87929598,0.40567513,0.83282677,0.099562008,-1.5484555,-0.5077762,1.3191265,-0.080624559,1.7462781,1.2385019,-1.7436875,2.0604143
-20.112442,0.97168681,0.33133224,3,7,0,24.435882,0.008240531,1.2346484,-0.050998967,-1.0180161,0.81061195,-0.40069191,0.56632525,2.4137123,0.29312024,-1.0180161,0.21663231,-0.050998967,1.1836495,0.16563334,-0.043526124,1.1791395
-23.800975,0.65926738,0.33133224,4,15,0,27.065238,-0.068112422,-1.3609194,0.65548142,0.35874869,1.3195643,-0.321711,-0.02497827,0.82408222,0.24594254,0.35874869,-1.0021707,0.65548142,-0.70543796,-0.34668927,3.3088867,-2.0211251
-22.984189,0.99742056,0.33133224,4,15,0,26.575403,-0.6764702,-0.15564078,0.48973693,1.1419687,1.2145812,1.0641483,0.41191654,1.1179291,0.029295072,1.1419687,0.98632792,0.48973693,0.33409615,1.4760648,-3.1690251,4.2331566
-18.459692,0.99353441,0.33133224,4,15,0,25.155381,0.24409764,0.89674223,-0.10105902,-0.90145043,0.93169144,-0.45307932,0.34731209,-1.2114988,0.099219759,-0.90145043,-0.0047082062,-0.10105902,0.7956832,-0.10576723,2.5087865,2.4953166
-17.862083,0.94834645,0.33133224,3,15,0,20.223241,-0.19997997,0.64560273,0.033015485,0.07530361,1.0457591,0.39810498,0.35581685,-1.3263489,2.0773546,0.07530361,0.72090634,0.033015485,0.67861822,0.75392183,-5.0782709,2.8102894
-17.681143,0.99882599,0.33133224,3,15,0,18.58051,-0.063829814,0.34110929,-0.044662968,0.052526061,1.085517,0.2230807,0.12589168,-1.7096428,-0.46033737,0.052526061,0.39363535,-0.044662968,0.29644632,0.34897238,-1.7652233,2.698366
-18.456148,0.96951284,0.33133224,3,15,0,19.26115,-0.12069833,0.64045665,0.01752048,-0.45230936,1.1571381,-0.13208104,0.3377488,0.33521639,1.5195851,-0.45230936,0.18814729,0.01752048,0.65797713,0.20566777,1.1723172,0.28222527
-21.121991,0.87917947,0.33133224,3,11,0,22.518006,-0.18965067,0.64501842,0.30669265,-0.98114761,1.2447321,-0.6586384,0.62920186,-0.041206892,0.54529123,-0.98114761,-0.33612919,0.30669265,0.95171107,-0.029436537,-1.8276188,-1.7613823
-22.138578,0.99284821,0.33133224,3,7,0,23.148811,-0.22209058,1.0803613,0.41261229,-0.99910095,1.3342821,-0.45892031,0.95279294,-0.48850158,0.70804121,-0.99910095,0.081260336,0.41261229,1.4929736,0.49387263,-0.62014655,-3.0216462
-20.496183,0.98162648,0.33133224,3,7,0,23.119866,-0.31721786,0.87940009,0.22007542,-0.49187716,1.2896127,-0.052177116,0.65977546,0.9719603,0.12311554,-0.49187716,0.38752293,0.22007542,1.0994755,0.60759834,1.2549742,5.6742156
-19.395344,0.96534312,0.33133224,3,15,0,23.214663,-0.28318469,0.29401068,0.22513958,0.57875929,0.98792941,0.72576463,0.37214492,-0.53975048,-0.51767987,0.57875929,0.87276997,0.22513958,0.51915026,1.0979096,-1.0659913,-1.0900399
-20.688306,0.9763284,0.33133224,3,15,0,23.8449,-0.21582344,0.36135174,-0.050914664,0.76737769,1.0078856,0.94805356,0.1297612,0.38316539,0.51016742,0.76737769,1.1287294,-0.050914664,0.31043707,1.0778148,-0.067120784,0.60057012
-19.000231,1,0.33133224,3,15,0,21.489819,0.23134614,-0.0070078506,-0.021379123,-0.50722134,1.0239469,-0.51072526,-0.024883049,-1.6319895,2.007051,-0.50722134,-0.51422919,-0.021379123,-0.028386974,-0.53560831,1.1705912,5.8549943
-21.034383,0.97479819,0.33133224,3,7,0,21.597749,0.24695211,0.97460872,-0.61649061,0.18715753,1.1166781,0.6744619,-0.12918625,0.73525406,-1.1067939,0.18715753,1.1617663,-0.61649061,0.35811811,0.54527565,-0.7605883,0.5798482
-20.328338,0.68163418,0.33133224,3,7,0,27.852795,0.49934242,0.57741313,-0.088111029,-0.5202083,1.0914033,-0.23150174,0.20059554,-0.1536918,-1.9428057,-0.5202083,0.057204828,-0.088111029,0.4893021,-0.030906201,0.66075296,3.350018
-18.970782,0.98875385,0.33133224,3,7,0,20.858412,0.38286464,0.39292059,-0.10299043,-0.37316989,1.0570425,-0.17670959,0.093469866,0.18442389,0.71700049,-0.37316989,0.019750699,-0.10299043,0.28993016,-0.083239728,0.61194362,2.8822023
-18.390144,0.99293056,0.33133224,4,15,0,21.323021,-0.34383161,0.28986955,0.31672866,0.36676268,0.95055081,0.51169745,0.46166343,0.57355692,0.63521909,0.36676268,0.65663222,0.31672866,0.6065982,0.97336088,1.9758747,-2.6734006
-19.990485,0.50654514,0.33133224,2,3,0,24.014329,-0.47597937,-0.14615168,0.14042287,0.19745054,1.0035194,0.1243747,0.067347035,-0.39417696,0.95519719,0.19745054,0.051298863,0.14042287,-0.0057288034,0.19172174,0.86435992,0.78007603
-19.239456,0.98704902,0.33133224,4,15,0,20.854152,-0.2808531,0.2077336,0.39378498,-0.59903983,1.0568902,-0.49517303,0.49765177,1.9859082,2.2423272,-0.59903983,-0.39130623,0.39378498,0.60151857,0.0024787474,-1.8701056,3.9822061
-19.644181,0.96820641,0.33133224,3,15,0,21.25818,0.18304592,1.0806857,-0.61613645,-0.61162457,0.90502156,-0.071281744,-0.07579362,1.2128023,-0.063858366,-0.61162457,0.46906108,-0.61613645,0.46454921,-0.14707536,2.6642252,-0.9139148
-18.674454,1,0.33133224,3,7,0,20.303214,0.26681775,0.82136707,-0.042595189,-0.54008064,0.88622247,-0.12939711,0.36808834,0.21731363,-0.82250832,-0.54008064,0.28128643,-0.042595189,0.77877188,0.23869124,1.8949355,5.6635819
-18.039075,0.99932334,0.33133224,3,15,0,20.378069,-0.21347887,-0.045558392,0.031658155,0.11278273,0.96622983,0.090003534,0.0088789593,1.3719757,0.49454348,0.11278273,0.067224338,0.031658155,-0.013900237,0.098882493,-0.45209082,-3.6761492
-19.959115,0.97444705,0.33133224,4,15,0,21.365404,0.31536216,0.95361055,0.042343804,-0.75095075,0.87121089,-0.27414548,0.51914908,0.27145103,-0.22433664,-0.75095075,0.2026598,0.042343804,0.99595436,0.2450036,1.3946193,-1.9951758
-20.534437,0.94642915,0.33133224,4,15,0,25.209391,-0.17154177,0.17064962,-0.11842296,0.16676664,1.3200035,0.25209145,-0.033098154,1.7705937,0.24962722,0.16676664,0.33741626,-0.11842296,0.052226656,0.21899329,-0.08608245,0.98636555
-20.374823,0.98659609,0.33133224,4,15,0,24.145609,-0.37702874,1.315309,-0.090892441,-0.57611649,1.0687958,0.081537997,0.56676205,1.7001369,-2.2359703,-0.57611649,0.73919248,-0.090892441,1.2244165,0.64830004,-0.37270707,0.55200906
-20.787538,0.99116157,0.33133224,3,15,0,23.590222,0.055662581,1.6455362,0.080760748,-1.1634216,0.87651353,-0.34065351,0.90352884,1.1934959,0.074439827,-1.1634216,0.48211458,0.080760748,1.7262969,0.56287533,0.15121866,3.4840641
-19.418956,0.98346694,0.33133224,4,15,0,23.220262,0.020314167,-0.16690218,-0.046834015,0.54034227,1.138796,0.45689117,-0.13028511,0.0098754528,0.75259671,0.54034227,0.37344008,-0.046834015,-0.2137362,0.32660607,4.3144426,-1.8888113
-20.359619,0.97137156,0.33133224,3,15,0,22.145893,0.034025505,0.51562659,-0.54944722,0.21653203,1.2025885,0.47434533,-0.29163393,1.0290532,0.29353314,0.21653203,0.73215862,-0.54944722,-0.033820633,0.1827114,-4.0030378,-0.038748745
-21.096432,0.9821533,0.33133224,3,15,0,24.414163,-0.026080547,1.6467328,-0.59313735,-0.4092932,1.1249436,0.41407318,0.23022903,-0.73189462,-0.17981178,-0.4092932,1.2374396,-0.59313735,1.0535954,0.64430221,3.2649223,4.1845927
-17.800375,0.98847249,0.33133224,4,15,0,23.109637,-0.023881259,-0.028930594,0.29590373,0.055403376,0.91642268,0.040938079,0.28143844,-0.91908431,-0.25483739,0.055403376,0.026472782,0.29590373,0.26697314,0.32237651,-0.27647411,4.8167375
-19.718966,0.73877682,0.33133224,2,3,0,23.169433,-0.1258692,-0.35102283,0.52667984,-0.16428959,0.84644137,-0.33980101,0.35116842,0.75709459,0.64043216,-0.16428959,-0.51531243,0.52667984,0.17565701,0.01136741,-0.74742995,4.3234674
-19.993354,0.998308,0.33133224,4,15,0,22.113836,0.072823481,0.21886637,0.38377278,-0.48109324,1.251129,-0.37166006,0.49320596,-1.7749058,-0.56525034,-0.48109324,-0.26222688,0.38377278,0.60263915,0.1215459,3.2274324,-3.2513643
-19.340058,0.99188604,0.33133224,3,15,0,23.112941,0.37282658,0.37639247,-0.26330236,-0.60188902,0.90254607,-0.41369278,-0.075106125,-0.36703828,0.56220879,-0.60188902,-0.22549654,-0.26330236,0.11309011,-0.4887989,-1.7495379,-1.7753723
-19.929708,0.85745538,0.33133224,4,15,0,22.834809,0.32136395,0.26683519,-0.45661671,-0.54286455,0.98505532,-0.40944696,-0.32319911,-0.66042608,0.2957129,-0.54286455,-0.27602937,-0.45661671,-0.18978152,-0.73264607,0.1685119,-3.2532375
-18.874738,0.96365671,0.33133224,3,7,0,22.475889,0.30440241,0.42854518,-0.46792065,-0.30609488,1.0716276,-0.091822283,-0.25364806,1.6496801,0.55685542,-0.30609488,0.12245031,-0.46792065,-0.039375469,-0.34547034,0.78031511,2.7317219
-17.817037,0.97258207,0.33133224,3,7,0,19.800582,0.10068585,0.56901331,0.036532062,-0.71189838,0.98560105,-0.42739173,0.32103872,1.5233475,-1.5896065,-0.71189838,-0.14288508,0.036532062,0.60554537,-0.10635302,-0.39650521,-1.6320339
-17.3012,1,0.33133224,3,7,0,18.367858,-0.017282421,0.858803,0.059342055,-0.54994422,0.92455694,-0.12054272,0.48874356,-1.0158034,0.19077599,-0.54994422,0.30885878,0.059342055,0.91814506,0.36820083,-0.51294037,7.3840415
-18.019842,0.89931405,0.33133224,3,7,0,20.693458,0.07864386,0.88806583,0.17318979,-0.69499185,1.0072677,-0.25095893,0.61722271,1.3168849,-0.64736185,-0.69499185,0.19307398,0.17318979,1.0612556,0.36626377,1.2924037,-2.3456716
-18.618199,0.98518159,0.33133224,3,7,0,20.653775,-0.10198123,0.45985064,0.057426626,0.087448143,0.80801457,0.31737346,0.28735194,-0.83526608,-0.82024986,0.087448143,0.54729878,0.057426626,0.51727726,0.60472541,1.5085737,-5.596183
-20.810963,0.67317602,0.33133224,3,15,0,22.593171,-0.15890767,0.37894746,0.5304241,-0.18035037,1.3289448,0.0091233581,0.71989783,-0.25220872,0.35033566,-0.18035037,0.19859709,0.5304241,0.90937156,0.72902119,-3.827485,4.3130949
-22.439408,0.97207604,0.33133224,3,15,0,24.06952,0.0028452785,-0.11405891,-0.49922343,0.30315192,1.3487372,0.24612247,-0.55625289,-1.3577469,-0.57885302,0.30315192,0.18909301,-0.49922343,-0.61328234,-0.31013042,2.871508,1.8227194
-21.308903,0.98646926,0.33133224,3,7,0,23.768587,0.054755332,0.70618174,0.0011176471,0.081092231,1.3430556,0.4341831,0.35420852,-0.37837361,0.48922071,0.081092231,0.78727397,0.0011176471,0.70729938,0.78839161,2.3150376,2.0913483
-19.227741,0.95406117,0.33133224,3,15,0,23.250297,0.066706784,-0.405467,0.12293916,-0.20872661,1.0174478,-0.41146011,-0.079794345,0.53432498,-0.81522133,-0.20872661,-0.61419361,0.12293916,-0.28252785,-0.49125445,0.95051819,-2.57101
-17.840223,1,0.33133224,3,15,0,21.657771,-0.055839173,0.3090237,0.37491436,-0.24203272,0.88505821,-0.087520867,0.52942621,-1.2965822,0.61230614,-0.24203272,0.066990983,0.37491436,0.68393806,0.44190534,0.32349332,-7.6002924
-18.772534,0.85165586,0.33133224,2,3,0,19.839674,-0.047898335,0.13932819,0.43575609,-0.16295454,0.83885505,-0.093290441,0.50542018,-0.2693354,-1.1119228,-0.16295454,-0.023626346,0.43575609,0.57508428,0.41212974,1.9647136,3.2942921
-18.670289,0.9223933,0.33133224,3,15,0,21.462657,-0.41460301,-0.32937673,0.47072957,0.22166975,0.93278268,0.056981382,0.30604121,-2.3306657,-0.31872406,0.22166975,-0.10770698,0.47072957,0.14135284,0.36302259,-3.8728145,0.98965635
-19.262262,0.76621522,0.33133224,3,15,0,21.841864,-0.23196966,0.50525037,0.41231208,0.22641472,1.0853511,0.4790399,0.66493726,0.86737442,-0.31023144,0.22641472,0.73166508,0.41231208,0.91756244,1.1439772,-1.3190152,-2.9329698
-18.643422,0.91327206,0.33133224,2,7,0,25.508618,-0.23812473,0.29915061,-0.017679771,0.40156741,1.0978477,0.55114271,0.13189553,0.15321899,0.28082591,0.40156741,0.70071802,-0.017679771,0.28147084,0.68303825,-1.0694229,-1.6099764
-17.728289,0.93633594,0.33133224,3,15,0,20.158833,-0.17622211,0.66841791,0.02003232,0.079275298,0.97131974,0.41348425,0.35424127,0.3421378,-0.45266964,0.079275298,0.74769321,0.02003232,0.68845023,0.76772552,1.5180008,-4.862831
-18.501353,0.87244529,0.33133224,2,7,0,20.614088,-0.15136736,-0.19297635,0.055372575,-0.0351478,1.023058,-0.13163598,-0.041115602,0.52649186,0.23230069,-0.0351478,-0.22812415,0.055372575,-0.13760378,-0.17275158,0.71758,-3.2634149
-18.930968,0.98757819,0.33133224,2,7,0,20.708416,-0.07577912,-0.33294129,0.18254804,-0.18743278,1.0549737,-0.35390343,0.016077392,-0.19046539,-0.66704879,-0.18743278,-0.52037407,0.18254804,-0.15039325,-0.33782603,0.88676012,-2.3420077
-19.261287,0.99031184,0.33133224,4,15,0,20.543588,0.045865151,0.41593798,-0.088936382,-0.65250226,1.1636344,-0.44453327,0.11903261,0.75305187,2.0702405,-0.65250226,-0.23656427,-0.088936382,0.3270016,-0.32550066,-0.079918312,-1.6380609
-17.490939,0.95567695,0.33133224,4,15,0,20.203986,-0.096069173,0.65645024,0.043937209,-0.16404865,0.86084485,0.16417647,0.37216233,2.6505144,1.4541516,-0.16404865,0.49240159,0.043937209,0.70038745,0.5363388,-0.48049869,0.1958668
-18.560688,0.97749382,0.33133224,3,7,0,19.172664,-0.30532538,0.75347362,0.41906905,-0.65013452,1.02405,-0.27339772,0.79580586,0.91721342,-0.57551869,-0.65013452,0.10333909,0.41906905,1.1725427,0.52240815,-1.9621557,0.24412624
-17.678174,0.98967517,0.33133224,3,7,0,19.181967,-0.14059538,0.82991688,0.22590023,-0.30034706,1.0146633,0.11461138,0.64085867,-0.92390859,-1.5221911,-0.30034706,0.52956982,0.22590023,1.0558171,0.75547005,0.080984347,-0.27271569
-21.746364,0.69093611,0.33133224,3,7,0,24.4215,-0.42091393,0.93402587,-0.29868221,0.15351594,1.2278387,0.62052888,0.16833073,-1.965254,-0.37305039,0.15351594,1.0875418,-0.29868221,0.63534367,0.78885961,0.5039562,-0.20474007
-20.498155,1,0.33133224,2,3,0,22.257249,-0.28194531,1.0289459,-0.11768993,0.20355995,1.1841509,0.7180329,0.39678302,-1.3001528,-0.14219596,0.20355995,1.2325059,-0.11768993,0.91125597,1.1148159,-0.50531627,-4.1067669
-20.452649,0.97749287,0.33133224,3,7,0,23.007951,-0.028801332,0.054285926,0.5360542,-0.83618421,1.116035,-0.80904125,0.56319716,2.5510906,1.0231837,-0.83618421,-0.78189828,0.5360542,0.59034012,-0.24584409,-4.5523321,-2.0171364
-19.181441,0.96927432,0.33133224,3,7,0,21.607649,-0.0032254117,1.1355457,-0.063033436,-0.098661217,1.0102119,0.46911163,0.50473941,2.1875107,0.38598443,-0.098661217,1.0368845,-0.063033436,1.0725123,0.97385105,1.0633333,2.7860718
-18.925672,0.85918005,0.33133224,2,7,0,23.146272,0.24284947,0.29457485,0.1074953,-0.69149733,1.0803324,-0.54420991,0.25478272,0.973569,-0.21800362,-0.69149733,-0.39692249,0.1074953,0.40207014,-0.28942719,1.0124961,-5.9083365
-21.714881,0.95489673,0.33133224,3,7,0,22.834666,0.17790502,0.63869514,0.52402828,-1.2256299,1.030974,-0.90628233,0.84337585,-0.42076564,1.2564007,-1.2256299,-0.58693476,0.52402828,1.1627234,-0.062906479,-0.88024921,-2.7196356
-20.709787,0.96065825,0.33133224,3,7,0,23.865487,-0.3212022,0.9131722,-0.27632038,0.36108587,0.98889066,0.81767197,0.18026572,-2.075734,-0.92915101,0.36108587,1.2742581,-0.27632038,0.63685182,0.99793768,-1.7651361,-0.37082524
-18.636496,0.95872522,0.33133224,2,3,0,21.958005,-0.24571644,0.64423079,-0.16133544,0.22563711,1.0179685,0.54775251,0.16077996,-0.1831146,0.75800081,0.22563711,0.8698679,-0.16133544,0.48289536,0.70853247,1.5112979,0.1786082
-21.671887,0.95310746,0.33133224,3,15,0,22.683116,0.12036747,0.024508412,0.15055668,-0.23553061,1.4175294,-0.2232764,0.16281089,-0.27204735,0.62976543,-0.23553061,-0.2110222,0.15055668,0.17506509,-0.060465516,-4.0553453,-1.2210447
-22.735968,0.89941198,0.33133224,3,7,0,26.421131,-0.010784392,-0.61439906,0.04690723,-0.17519959,1.3558832,-0.48239912,-0.2602923,0.29265104,-0.11373631,-0.17519959,-0.78959865,0.04690723,-0.56749183,-0.74269142,-0.31553274,0.22868608
-21.846192,0.97040829,0.33133224,4,31,0,27.977029,-0.22569621,1.1324994,-0.20883194,-0.48737132,1.3538584,0.078878369,0.35741775,-0.039649966,0.56230439,-0.48737132,0.64512805,-0.20883194,0.92366743,0.43629611,-1.3675472,1.5926838
-20.561019,0.99779356,0.33133224,4,15,0,24.10367,0.17834602,-0.13085518,0.22577365,-0.10675226,0.80561041,-0.17217986,0.16034606,0.36922308,0.4851555,-0.10675226,-0.23760745,0.22577365,0.094918467,-0.011833797,-0.45695097,1.1420183
-19.107255,0.94187401,0.33133224,3,7,0,22.783416,-0.13013297,-0.14401286,0.089486848,0.3283306,1.2011746,0.25632418,0.017480419,0.12826762,-1.0938156,0.3283306,0.18431775,0.089486848,-0.054526009,0.2738046,-4.4487084,-1.9912506
