# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-2-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-2-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-280.17645,0.97219294,0.033177247,7,127,0,301.85541,3.6106117,0.28921983,0.0046868028,0.60782572,-0.28349374,-0.40550276,-0.077358946,-0.011832619,0.14038709,0.91059473,0.3707914,1.8186021,2.1544652,-0.87679367,0.62975117,1.5525461,0.061561577,-0.055240991,-0.04729947,-1.4847699,0.20140599,-0.43583706,0.7085802,-0.31617015,0.24961741,1.3615658,-0.20279488,-1.0591095,1.5541475,0.16931827,0.0026170635,-1.5065072,-0.45630521,0.22507077,-2.6815996,-1.3630121,0.59487579,1.0415915,1.3621856,2.2959187,0.070953118,0.16876167,0.06044626,3.7178519,4.1365875,4.2337258,3.3570256,3.7927482,4.0596388,3.6284165,3.5946349,3.5969317,3.1811868,3.6688623,3.484559,3.8155471,3.519169,3.682806,4.0044035,3.5519594,3.3042962,4.060102,3.6595819,3.6113686,3.1748999,3.4786392,3.6757066,2.8350399,3.2164016,3.7826616,3.9118606,4.0045828,4.2746369,3.6311327,3.6594209,3.628094,-0.33130771
-264.54609,0.94720894,0.033177247,7,127,0,292.81314,2.6227217,0.35886173,-0.07255944,0.70887689,-0.21795911,0.39266807,-0.091911631,0.022240445,-0.40548846,0.90238054,1.0524726,1.8863813,1.4023271,-0.65656097,0.34832262,0.62936528,0.4607919,0.92821015,-1.2254771,-0.072498081,-0.39182549,-0.27756192,-0.88402084,-1.0379775,1.2012468,1.1581007,-0.29836179,-1.224489,1.0834487,-0.20319427,0.12234925,0.3209285,0.70368293,-0.31685901,-0.61334197,-0.97506246,0.71783297,-0.71774646,-0.54996612,1.8202634,-0.19144066,0.790217,0.3240244,3.0004139,3.2996718,3.1259633,2.3871071,2.7477214,2.8485769,2.7880823,2.9558208,2.1829449,2.596705,2.4821106,2.5231154,2.3054805,2.2502313,3.0538033,3.0383198,2.5156511,2.1832995,3.01153,2.5498031,2.6666282,2.7378907,2.8752466,2.5090132,2.4026168,2.2728091,2.8803245,2.36515,2.42536,3.2759446,2.554021,2.9063004,2.7390017,-0.097418269
-265.09549,0.96926776,0.033177247,7,127,0,285.26101,2.1162885,0.39613296,-0.074569023,0.39803102,-0.1681019,0.56508243,-0.067610581,0.020876309,-0.29249724,0.90848886,0.60853794,1.8165564,1.5831882,-1.2041127,-0.12628461,1.1340732,-0.30778096,0.82138194,-1.1464819,-0.073171317,-0.81126499,-0.84272115,0.26744214,-0.19745588,1.0502024,0.90083156,-0.78081832,-0.95074575,1.2130402,-0.011559123,-0.45770666,0.01981045,0.79052949,-0.50780616,-0.46444422,-1.3036855,0.13089841,-0.80616534,-0.49689827,1.3689758,0.085685016,0.49791508,0.44808991,2.3573505,2.8358864,2.7434416,1.6392998,2.066263,2.5655323,1.9943663,2.441665,1.6621292,2.087303,1.7949197,1.7824589,2.2222312,2.0380697,2.5323083,2.4731376,1.8069807,1.7396668,2.5968137,2.1117096,1.9349758,2.1241361,2.4294433,1.9151298,1.9323069,1.5998557,2.1681417,1.7969399,1.9194507,2.658585,2.1502312,2.3135291,2.2937917,0.82256692
-269.02961,0.86031307,0.033177247,7,127,0,288.91312,2.3560195,0.32298375,-0.0066271243,0.38884069,-0.19622483,-0.55843425,-0.097425558,0.065647653,-0.95123388,0.86413876,-0.70214769,0.90844841,1.8406381,-0.895393,0.69405462,0.67183243,-0.62988878,-0.78107749,-0.29436574,-1.1029116,0.97077247,0.13715645,-0.41949924,-1.1177243,-0.41161976,1.5666266,-0.13039765,-2.9546424,0.80609761,-0.19695815,0.018141587,-0.31426603,0.95108988,-0.65949503,-2.2351673,-1.303566,0.76115313,-0.61785313,0.78293841,1.4872591,-0.29351182,0.055079349,0.56241192,2.1292373,2.6494336,2.9505158,2.0668222,2.5801879,2.5730105,2.1525757,2.1037442,2.2609442,1.999797,2.6695633,2.4003189,2.2205281,1.9950128,2.2230731,2.8620145,2.3139032,1.4017181,2.616376,2.2924053,2.361879,2.2545167,2.6632061,2.1430134,1.6340968,1.9349889,2.6018596,2.156463,2.6088959,2.8363801,2.26122,2.3738093,2.5376695,-1.6809849
-271.68983,0.91106982,0.033177247,7,127,0,292.87225,2.4100758,0.33450398,0.030522938,-0.092426644,-0.19922749,-0.62803114,-0.042252952,0.0902898,-1.077804,0.86220788,-0.80134774,0.60941114,0.818866,-1.4126775,0.17124867,1.3180326,-1.280568,-0.50200168,0.20747425,-1.3393497,0.7417823,0.24012388,0.16310174,-1.3202167,0.7591332,1.5045045,1.2102537,-1.5455989,0.71803003,0.70984484,0.43192838,-0.0076610617,1.1277003,-1.0557447,-2.050717,-1.2138827,0.83641147,-0.46566,0.46779975,0.76481744,-0.20324717,0.25573756,-0.44224638,2.1420218,2.6139263,2.6839898,1.9375296,2.4673592,2.850963,1.9817208,2.2421543,2.4794768,1.962058,2.658205,2.4903982,2.464634,1.9684581,2.6640089,2.9133385,2.8149105,1.8930668,2.6502597,2.6475217,2.5545576,2.4075132,2.787296,2.056925,1.7241028,2.0040273,2.6898588,2.2543107,2.5665567,2.6659103,2.3420888,2.4956211,2.2621427,0.48364268
-275.17157,0.97080989,0.033177247,7,127,0,289.05857,2.6166473,0.35056953,-0.063990094,0.39812541,-0.22362061,-0.029625242,-0.12275348,0.029385688,-0.39415092,0.89704144,0.20380293,1.2348127,2.1065845,-1.2072039,0.20548909,-0.44931734,-0.05190756,0.040949671,-1.8914204,-0.90640864,-0.37953266,-0.27274643,-0.13292094,0.73733676,0.51269636,1.6531879,-1.2320131,-2.7332534,-0.892657,-0.45175775,-0.3083647,-0.27612488,0.51102498,-0.45559721,-0.86725438,-0.55137149,0.95452,-0.020931767,0.0055803092,0.44976779,-0.37161158,1.3660694,1.5792059,2.6880944,3.049535,3.3551516,2.1934384,2.6886855,2.4591303,2.5984501,2.631003,1.9535729,2.298888,2.4835947,2.5210307,2.5700493,2.8751351,2.796383,3.1962046,2.184741,1.6584519,2.3037089,2.4582748,2.508544,2.5198463,2.7957971,2.4569288,2.3126143,2.4233532,2.9512729,2.6093093,2.6186036,2.7743222,2.4863716,3.0955496,3.1702688,0.98752886
-282.91066,0.99345198,0.033177247,7,127,0,302.24879,2.6081735,0.24090887,0.00019997253,-0.50281499,-0.20300173,-0.68963087,-0.0051718572,0.016703358,-0.3738067,0.87606498,0.4281708,1.5936704,2.3924229,-1.1271575,0.3902633,2.4486197,-1.4199178,-0.37249007,-0.055175578,-0.79106898,-0.54266057,-1.1861381,0.17658561,-2.4827464,-0.24607868,0.39265304,0.64183713,-2.1713694,0.57394975,0.40296645,-0.25521908,-0.90018622,0.85881676,-1.0449158,-1.883476,-2.5507207,-0.186837,-1.8828608,-0.31938012,0.88219263,-0.52637467,-0.90662608,-1.4087307,2.7113237,2.9921029,3.1845294,2.3366313,2.7021914,3.1980677,2.2661027,2.5184374,2.5948812,2.417598,2.4774418,2.3224224,2.6507146,2.0100579,2.548891,2.7027671,2.7627978,2.0850714,2.7464431,2.7052517,2.546689,2.3913107,2.8150701,2.3564441,2.1544275,1.9936823,2.5631628,2.1545757,2.531232,2.8207016,2.4813652,2.3897593,2.2687978,0.040871122
-279.32873,0.99146089,0.033177247,7,127,0,302.00632,2.4864864,0.38787997,-0.049945753,0.11934723,-0.18075341,-0.17569147,-0.056373846,0.077689627,-1.0722131,0.88175262,0.48400155,1.6404628,1.2533604,-1.0370643,0.51753235,-0.18740708,0.78881448,0.46707991,-0.84012485,-0.47933486,-0.87678356,-0.79644382,-1.6801129,-0.100711,0.12144629,1.035023,-1.64627,-2.3557997,-0.41666522,-1.637212,-1.350728,-1.2164173,-0.56373487,0.057045856,-1.4447344,-1.4463896,0.44713261,-0.61408818,-1.0277469,0.60075353,-1.1525337,0.043664612,0.84638936,2.6742209,3.1227891,2.9726398,2.08423,2.6872269,2.413795,2.7924518,2.6676574,2.1606188,2.300562,2.1463997,2.1775618,1.8348043,2.4474227,2.533593,2.8879511,1.8479313,1.5727189,2.3248703,1.8514447,1.9625661,2.0146625,2.267825,2.5086134,1.9261029,1.9254609,2.6599202,2.2482939,2.087844,2.7195067,2.0394417,2.5034231,2.8147839,0.50270105
-279.14239,0.71993973,0.033177247,7,127,0,302.33989,1.7877431,0.30794039,0.033272641,-0.049376514,-0.12125848,-1.0286972,-0.035660826,0.10447752,-1.1616177,0.86536304,0.1270852,2.3254208,2.1077303,-1.0171761,0.10594083,1.7471674,-0.77563955,0.30676489,0.26662959,-0.49968107,-0.84250801,-0.97101706,0.97364391,-1.2534816,0.33154099,0.26026537,0.54857265,-1.3408691,0.44596573,-0.083984298,-0.95581069,-0.64713958,0.39938178,-0.4451159,-1.0673656,-1.5350604,1.0278001,-1.2075103,-0.25798846,0.58555288,-0.80775493,-1.1137935,-1.7892509,1.8268778,2.5038341,2.4367984,1.4745135,1.8203666,2.3257665,1.5488924,1.8822084,1.8698491,1.6338711,1.5283009,1.4887277,2.0875674,1.4017455,1.889838,1.8678893,1.9566708,1.3748354,1.925074,1.761881,1.4934104,1.5884627,1.9107289,1.650674,1.4590581,1.315036,2.1042443,1.4159019,1.708298,1.9680585,1.5390027,1.4447611,1.2367605,-1.7046632
-271.13847,0.98329477,0.033177247,7,127,0,294.8866,2.8504517,0.29163593,-0.0066386926,-0.29056451,-0.22292806,-0.49171005,-0.015535033,0.053275487,-0.77854362,0.89951454,0.031696834,1.809879,2.2223085,-0.72199882,0.19550689,0.61889627,-0.03957805,-0.34349858,-0.34696408,-0.54657943,-0.24167914,-0.11915548,0.3088818,-0.53559944,-0.34615479,1.489078,-1.7745478,-2.0173881,0.76404061,-0.6078598,-0.40706508,-1.8847587,1.0346398,-0.40928605,-1.0403783,-1.7858024,0.66153762,-0.61245939,0.39196564,1.7711139,-0.98997005,-0.29174471,0.55802019,2.8596956,3.3782775,3.4985567,2.6398909,2.9074685,3.0309441,2.8389093,2.7502752,2.7492645,2.6910495,2.7799694,2.8157017,2.9405327,2.6942517,2.7495005,3.2847203,2.3329298,2.2621089,3.0732734,2.6731779,2.7317369,2.3007883,3.1521898,2.7310892,2.54704,2.3296475,3.0433798,2.6718365,2.964763,3.3669721,2.5617409,2.7653685,3.0131904,1.1024877
-283.6698,0.78549295,0.033177247,7,127,0,304.60203,2.8456836,0.22080138,-0.025203691,-0.061383808,-0.24020895,0.044766799,-0.03486604,0.0072731508,-0.28840531,0.88920261,0.25047181,1.0076712,1.1346187,-1.5669528,0.4994327,1.2535127,-0.62507969,0.55981853,-1.0185899,-0.9889107,-0.45892961,-1.0006555,-0.89822556,-1.0379384,1.2389308,0.47236502,1.4704811,0.22744476,1.3328289,0.16954945,-0.72183866,0.99928211,-0.47194017,-0.30861799,-1.6051969,-0.71594673,0.4039077,-0.71817055,-0.66490581,1.8606099,-0.3149982,0.84922866,-0.56112736,2.9009881,3.0681788,3.0962089,2.4996982,2.955959,3.1224609,2.7076651,2.9692923,2.6207775,2.6273307,2.7443513,2.6247375,2.6473541,2.6165053,3.1192412,2.9499824,3.1703678,2.8959037,3.139974,2.8831203,2.6863006,3.0663264,2.7414785,2.7775403,2.4912539,2.6876015,2.9348669,2.6871105,2.6988714,3.2565088,2.7761315,3.0331944,2.7217859,-0.021502299
-285.10163,0.95852356,0.033177247,7,127,0,306.31038,2.1118715,0.23554127,0.046024017,0.35902819,-0.16543868,-0.67851937,-0.045202495,0.06014127,-0.71972638,0.90469918,0.042931112,1.6603225,3.1486455,-0.037362659,0.89957739,0.75497113,-0.035490345,-1.614898,-0.9313958,-0.74494843,-0.41360317,-0.25696431,1.367443,-0.083909737,1.1228609,1.4692291,-0.33608356,-1.3079493,0.60816557,0.28820763,-1.2026969,-1.2426963,2.3669108,0.13255089,-2.5017856,-1.1531437,0.71505755,-1.081393,-0.85532219,2.2662977,0.14571779,0.0080738316,0.40256744,2.1219836,2.502946,2.8535075,2.1030711,2.3237591,2.2896984,2.1035121,1.7314964,1.8924894,1.9364054,2.0144509,2.0513458,2.4339608,2.0921073,2.3763516,2.4579356,2.03271,1.8037955,2.2551196,2.1797563,1.8285868,1.8191653,2.6693767,2.1430927,1.5225978,1.8402586,2.2802971,1.8571589,1.9104079,2.6456782,2.1461941,2.1137732,2.2066928,-0.41309679
-278.74866,0.85769097,0.033177247,7,127,0,307.57888,2.2492909,0.29784508,-0.027979293,0.68844024,-0.18072415,-0.21758119,-0.096485462,0.074557562,-1.0909897,0.90103679,-0.19948831,1.4150185,0.23380207,-1.6307231,-0.20301667,0.69487257,-0.26837963,1.0987865,-1.1265286,-1.0886909,-0.02908713,-0.72639223,-1.5965688,-1.4801739,-0.61485263,1.268426,-0.1711726,-1.5794554,1.1986907,-0.25825144,1.0898369,0.68730037,0.254525,-0.59249393,-1.6796116,-1.6190588,1.0648694,-0.35731491,0.70191824,0.66864086,-0.074904378,0.81817036,1.0325525,2.1898743,2.6707472,2.3189277,1.763588,2.1888234,2.4562553,2.1693553,2.576559,1.9137599,1.9250297,2.2406274,2.0329385,1.7737607,1.8084284,2.06616,2.6270853,2.198308,1.7788578,2.606315,2.172372,2.5738934,2.4539999,2.3250999,2.0728195,1.7490268,1.7670622,2.566457,2.1428664,2.4583538,2.4484423,2.226981,2.4929789,2.5568316,-0.29946156
-277.5531,0.83786541,0.033177247,7,127,0,301.45784,2.286739,0.2522075,-0.040923075,0.71156568,-0.19473366,0.056924547,-0.12197931,0.076713911,-1.0818114,0.914412,-0.08773189,1.5129516,0.021931681,-1.4909864,0.23555277,0.44077656,-0.81627462,0.69206132,-0.77371469,-1.541491,0.15185713,-0.65911833,-1.1588045,-1.2796332,0.54321486,0.27303212,0.20019993,-1.4023456,0.93489257,-0.12551794,0.70985183,0.027607265,0.15998346,-0.56901178,-2.1239335,-1.3222086,1.0744701,-0.4147226,1.2040495,0.81164564,-0.58860328,0.55373169,0.82264497,2.2646123,2.6683167,2.2922703,1.910701,2.3461471,2.3979061,2.0808684,2.461282,2.0916023,1.8979634,2.3250385,2.1205044,1.9944798,1.9640059,2.4237418,2.3555997,2.3372309,1.9330569,2.5225259,2.2550824,2.4657689,2.2937017,2.327088,2.1432299,1.751067,1.953268,2.5577284,2.1821428,2.5904093,2.4914421,2.1382888,2.4263942,2.4942162,1.6702094
-280.94615,0.75666793,0.033177247,7,127,0,299.31879,2.2241254,0.32076864,-0.036179235,0.10838281,-0.18106997,0.066934388,-0.056076249,0.064528053,-1.0314351,0.91543084,-0.36132144,0.26479955,1.2236853,-1.0227111,-0.97177777,1.2588388,-1.5948787,-0.11044905,-0.22574545,-2.0737517,0.28936307,-0.63376223,0.44558736,-0.80034062,0.30380858,2.3112122,-0.27177393,-2.0891488,1.1130193,0.15566676,0.47657995,-1.6387627,1.2023832,-0.963849,-1.6571592,-1.7683192,0.95553384,-0.22364687,0.3993058,1.3880131,-0.99180561,0.62870885,-0.041487624,2.1082248,2.3090648,2.6166453,1.8960718,1.9124096,2.6279214,1.7125383,2.1886968,2.1517133,1.5589309,2.316944,2.0208344,2.3670559,1.9674012,2.3215777,2.9654898,2.1369488,1.553992,2.5811471,2.2740584,2.3769973,1.6984617,2.6098122,1.9149529,1.6925607,1.6569041,2.5306307,2.1523865,2.3522102,2.6693565,1.9059853,2.4257955,2.2108175,0.0046422026
