# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-2-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-2-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-36.067446,0.99980688,0.14795826,5,31,0,54.777161,-0.47858587,0.54254602,0.39081962,0.24289905,0.43727548,-0.77790225,0.73377218,-0.71564616,0.18151089,1.791835,0.11084569,-0.70997721,0.033652915,0.08524531,0.89877259,0.26404743,0.18553959,-1.4071843,-0.92046453,0.60539906,0.13633257,0.27439178,-0.26643631,1.308817,0.15223873,-1.2656261,1.6912384,0.57728201,-0.20171473,-1.0250647,-0.69803557,-1.5892699,-1.2433505,-0.77441085,0.83638479,0.66288516,-0.17050229,1.3930553,-0.44107349,1.7080614,0.094511129,-0.86685684,-0.38010786,0.49356707,-0.41844698,-0.86378118,-0.46032761,-0.43233636,0.0090396281,-0.33532798,-0.3779221,-1.2420481,-0.97798023,-0.15012901,-0.40461917,-0.3297157,-0.62313982,0.23150761,-0.39598935,-1.1652463,0.43898879,-0.16538381,-0.58802539,-1.0347306,-0.85730229,-1.3408379,-1.1531607,-0.89873939,-0.024808626,-0.11894016,-0.5710912,0.27721074,-0.71788854,0.44811606,-0.42730923,-0.49561952
-40.878912,0.95323555,0.14795826,5,31,0,59.490266,-0.18134648,0.27411024,0.34183563,0.24191686,0.11089945,-0.93274715,0.7435773,0.6363049,0.92481619,-1.1951229,-0.50535397,0.079320635,0.65711252,0.30526265,-0.86214999,-1.315922,-0.93814585,1.4580035,-0.54420495,-0.52050167,-1.044166,0.59636263,-0.65726325,-0.98595228,0.1719333,1.5238383,-0.98472178,-1.731323,-1.0700858,-0.56069462,-1.1670668,0.45923764,1.2250787,0.55599096,-0.75815254,-0.88385319,0.58539845,0.10918557,2.2428767,1.1973518,0.18193747,-0.006928796,0.072155105,-0.5089419,-0.31986918,-0.15960389,-0.0012252126,-0.097670866,-0.41767063,-0.54205417,-0.43850187,0.21830721,-0.33051863,-0.32402132,-0.46756307,-0.017877381,-0.36150907,-0.4516061,-0.13421781,0.2363532,-0.45126881,-0.65591984,-0.47466796,-0.33503862,-0.50125144,-0.055464744,0.15446012,-0.028943668,-0.38916386,-0.42361969,-0.020882773,-0.1514176,0.43344899,0.14685991,-0.13147556,0.88018432
-38.058833,0.99094108,0.14795826,5,31,0,58.165003,-0.13600361,0.76715651,0.54380503,0.12485919,-0.071788559,-0.37147137,0.82658916,-0.31071522,0.11930184,1.2360949,0.22853462,-0.022004499,0.37059488,1.1632755,1.3783706,0.63175666,-1.0807335,-0.22025234,-1.0959034,-1.1393398,0.057563298,-0.18277926,-1.0403021,0.65278573,-0.70644555,-1.1769935,0.20330853,-0.49587821,-1.5601778,-0.015769994,-1.8617415,-2.4866219,-0.11292305,-0.75697601,1.1790558,-0.17310602,-0.76080732,1.6949115,1.445478,2.3065259,-1.2991019,-0.37437081,-0.044480427,0.81227465,0.039318212,-0.1528845,0.14830067,0.75641075,0.92142234,0.34865263,-0.96509535,-0.30497162,-0.97673308,-1.0100556,-0.091843549,-0.27622391,-0.93407816,0.36478522,-0.67795791,-1.0389419,0.019965854,-0.51641981,-1.3329041,-0.14810166,-1.5642507,-2.0436318,-0.22263326,-0.71672269,0.76851674,-0.26880302,-0.7196619,1.1642587,0.97290426,1.6334627,-1.1326181,-0.43111884
-42.64947,0.96617487,0.14795826,5,31,0,59.244337,-0.042493869,0.50024435,0.52409994,0.18968059,-0.13311864,-0.89308363,0.75105469,-0.16376058,1.3525568,-0.32402793,-0.11470036,0.097326027,0.95002942,-0.70985232,-0.93159236,-1.095089,0.7434024,-0.29673727,-1.8461437,0.57623049,-0.29626639,1.3795754,0.057876844,-0.73543872,0.49423027,0.77962213,0.17509978,-1.7132958,-0.17242036,-2.3107777,0.060791377,0.42506704,0.61445937,1.0412333,-1.0268889,-0.83671627,0.1740665,0.47095631,-0.36651595,0.8957261,1.4024416,-0.12441417,0.63411503,-0.20458701,-0.099872073,0.0061929265,0.43275298,-0.39759348,-0.50851769,-0.59030597,0.32938898,-0.19093501,-0.9660168,0.24576218,-0.19069946,0.64763092,-0.013541305,-0.41039294,0.20474203,0.3475077,0.045098808,-0.89956044,-0.12874618,-1.1984473,-0.012083326,0.17014352,0.26488596,0.47837722,-0.55618924,-0.46105646,0.044581913,0.19309936,-0.2258414,0.40558805,0.65906964,0.54984554
-33.278805,0.97070386,0.14795826,5,31,0,61.277487,-0.36460447,0.39867024,0.60833071,0.1628508,0.061040254,-0.48044442,0.75657357,-0.66646837,1.5737978,-0.6757297,0.61180336,-0.68543166,0.65589739,-0.61385134,-0.92042939,-0.94522754,-0.87177533,-0.47713503,-0.88434109,-0.30183477,-0.1771566,1.0654857,-1.2065453,0.17192715,0.19445625,0.3251812,-0.13574087,-1.5110681,0.15788134,-1.1348116,-1.2314617,0.012843143,0.74143163,0.7132352,-1.2238397,-0.58226087,-0.060075762,1.100227,0.74674917,2.1399514,-0.82527408,-0.63030558,0.26282186,-0.63399779,-0.12069668,-0.63786568,-0.1031177,-0.60932873,-0.73155228,-0.74143856,-0.71215535,-0.55482401,-0.71716495,-0.48493701,-0.43523154,0.060172969,-0.84561816,-0.29606223,-0.28708055,-0.23496441,-0.41872032,-0.96702234,-0.30166188,-0.8170201,-0.8555516,-0.35948429,-0.069017748,-0.080258822,-0.85251293,-0.59673455,-0.38855489,0.074023272,-0.066897801,0.48853047,-0.69361669,0.040949776
-35.030019,0.99250276,0.14795826,5,31,0,54.398961,0.040749229,0.55139803,0.58699356,0.041726461,-0.063830074,-1.0089786,0.79483931,-0.87365168,1.5029358,-0.7617663,0.25211169,-0.40178639,0.58818004,-0.06490222,-1.6203388,-1.2538928,-0.4547211,-1.0410771,-1.1941063,-0.51326534,-0.38041017,1.6842291,-1.2737665,-0.13121027,0.016667889,0.11430203,-0.22272662,-1.5870057,-0.087818041,-0.60249941,-1.7657344,-0.11788709,0.84241241,1.2879652,-1.2793909,-0.4412939,0.04115005,0.93019472,0.90236591,2.3192722,-1.0503677,-0.44098059,0.86946507,-0.37928721,0.17976312,-0.180795,0.36507055,0.0049622725,-0.85270238,-0.65064481,-0.20998309,-0.53329865,-0.61767864,-0.24226427,-0.16900819,0.96942985,-0.66160309,-0.031599853,0.04993987,0.10377514,-0.082061789,-0.83432261,-0.0076734658,-0.29146776,-0.93287322,-0.024253478,0.50525377,0.7509307,-0.66470441,-0.20257936,0.063439286,0.55365677,0.53831202,1.3195914,-0.53842144,-0.28056601
-37.276513,0.95070657,0.14795826,5,31,0,53.579233,-2.6856126e-05,0.58984085,0.49168524,0.034653582,0.1461139,-0.85012308,0.70671006,-1.4870978,1.2494171,-0.41068245,0.2148918,0.04143578,0.84198503,0.16636186,-1.4511741,-2.1224169,-1.2699509,-0.50772814,-0.33416894,-0.36317873,-1.2810965,1.2676272,-1.1045782,-0.34865997,0.18632527,0.49811914,-0.28956447,-1.4199286,0.45326182,-0.94148104,-1.7651059,-0.3733478,1.4188883,0.71222804,-1.1362285,-0.31108307,-0.45319771,0.10075848,1.0276514,1.8529609,-0.83055751,-0.87717792,0.73693038,-0.24226414,0.12672511,0.02441366,0.49661031,0.098100163,-0.85598862,-1.251915,-0.7490958,-0.29950565,-0.19713335,-0.21424451,-0.75566991,0.74767145,-0.65155219,-0.20568075,0.1098754,0.29378416,-0.17082381,-0.83755873,0.26732548,-0.55535083,-1.0411584,-0.22024264,0.83689142,0.42007434,-0.67022083,-0.18351636,-0.26734138,0.059404612,0.60612391,1.0929252,-0.48992361,-0.4308635
-42.333943,0.98075083,0.14795826,5,31,0,66.08806,-0.36798572,0.43767156,0.055919522,0.29821942,0.36874129,-1.0279115,0.71136764,0.6722486,-0.19029083,1.4345967,-1.0551398,-0.89854433,-0.088564118,0.051511446,2.2168234,0.84306432,0.59032568,0.46525158,-1.810075,0.60249045,0.41718731,0.36203327,-0.012443713,1.2068089,-0.51685151,-1.5255416,1.6036853,-0.78157261,-1.9111664,-0.31854072,-0.12939974,-0.89670277,-1.606042,-0.98280474,1.3135896,0.19967976,0.58956696,2.1448238,2.171419,2.3620941,1.7591983,-0.073761619,-0.4512706,0.25989647,-0.82979039,-0.76125302,-0.40674771,-0.34544062,0.60225484,0.00099956405,-0.10961695,-0.16435833,-1.1602041,-0.10429278,-0.18539469,-0.20953405,-0.37343197,0.16020024,-0.59419692,-1.0356719,0.33390176,-0.71005782,-1.2044489,-0.50740193,-0.4246203,-0.76044702,-1.0709046,-0.7981314,0.20693509,-0.28059156,-0.10994902,0.57074268,0.58238264,0.66583573,0.40196537,-0.55693828
-30.577752,0.9576518,0.14795826,5,31,0,62.908527,-0.006502707,0.57213237,-0.030112859,0.26741373,0.29033563,-0.99035083,0.74150432,0.22046238,0.22181112,-0.063842417,-1.2190139,-1.0865154,-0.75174473,0.028691672,0.44388886,-1.0519515,-1.3967391,-1.0780507,-0.88458604,0.84776464,0.10526107,-0.054369967,0.23863809,-0.26541666,-1.5083786,-0.54837684,1.333213,0.0431401,-0.19381238,-1.1373082,-1.85006,-0.61657383,-0.98134702,-1.3878942,-0.59508002,-0.25053861,0.42168128,0.59652186,1.1588328,2.5623206,0.18869662,0.11963096,0.12040261,-0.043029021,-0.70394,-0.62813336,-0.4366002,0.0099127276,0.24746048,-0.60835822,-0.80562234,-0.6232904,-0.51260302,0.47853089,0.05372056,-0.037609525,0.13002987,-0.15835617,-0.86949492,-0.32024685,0.75627163,0.018179141,-0.11738904,-0.65719353,-1.0649819,-0.35926455,-0.56796311,-0.80056192,-0.34696725,-0.14984395,0.2347548,0.33478676,0.65650308,1.4594839,0.10145674,-1.2801224
-31.305068,0.87075639,0.14795826,5,31,0,46.215142,0.069421064,0.61882172,0.33998241,0.10370716,0.40302939,-1.1349379,0.68076073,0.64435462,1.3204634,0.56666071,-0.51263695,-0.95986216,-0.07625105,0.38620446,0.94686638,-1.0015819,-0.43097415,0.015647432,0.55756261,1.0731626,-0.48810745,1.3379458,0.21865126,0.86940097,-0.24006938,-0.63037835,1.8109116,0.2558553,-0.89345026,-1.2820017,-1.9744729,-0.96790606,-0.51981271,-0.27650157,0.11286412,0.27417656,-0.76873193,1.2789877,1.9574861,2.7911808,-0.30394016,0.4681617,0.88655248,0.42008302,-0.24780982,-0.52456249,0.022235258,0.30841277,0.65536254,-0.55037956,-0.1972751,0.079104034,0.41445292,0.73351736,-0.23263043,0.89737099,0.20472721,0.60742527,-0.079139081,-0.32067075,1.1900525,0.22774988,-0.48346537,-0.72390945,-1.1524256,-0.52954023,-0.25225033,-0.10168412,0.13926383,0.23908748,-0.40628695,0.86088646,1.280756,1.7966644,-0.11866371,-0.083021788
-28.177349,1,0.14795826,5,31,0,47.866441,0.14560386,0.64727637,-0.20233952,0.16623737,1.1921579,-1.6623661,0.6776667,-0.41105094,0.0032870253,-0.44643756,0.25775484,-0.0065323507,1.0666887,0.74321727,-0.38694919,-0.75729249,-0.21466781,-0.91159789,-0.9764211,0.2662564,-0.43498672,0.053302142,-0.86714672,0.85562572,0.11057842,1.1252989,2.4647353,-0.93475412,-1.1185774,-1.3891261,-0.33166622,-1.5342555,0.48543595,-0.17504017,0.77487433,-0.053687713,0.48227916,1.8956435,1.732059,2.1070958,1.27595,-0.1204597,0.14773148,-0.14336462,0.31244248,0.14137563,0.83604628,0.62667084,-0.10485921,-0.34457368,0.0066544638,-0.44445192,-0.48641044,0.31794534,-0.13595276,0.18010508,-0.41567973,0.69943018,0.21717866,0.87398327,1.7409688,-0.4594404,-0.57842486,-0.75354465,-0.069075846,-0.84748345,0.45981508,0.032304494,0.64716171,0.11085307,0.45777177,1.3726091,1.2667247,1.5094772,0.97149613,-1.8225571
-16.416261,1,0.14795826,5,31,0,40.273137,-0.65151669,0.79232128,0.51210538,0.364669,-0.2029152,-0.33218869,0.63643156,-0.53639871,1.2271715,0.93120964,-0.24463174,0.041534188,0.45121586,-0.15228197,0.71972139,-0.77253848,-0.760858,0.74800313,-1.1763927,-0.40912667,-0.57663527,0.96759314,-0.43347894,-0.025562761,-0.059874652,-0.67100285,0.9472384,-0.24488691,-0.4133091,-0.83562774,-1.0556345,-1.0884736,-0.067648747,0.3840689,-0.52018855,0.06128344,-0.32608188,0.59094465,1.2519461,1.6306175,-0.49035591,-1.0765168,0.32079738,0.086300524,-0.84534362,-0.61860827,-0.29400877,-0.77217293,-0.081266118,-1.2636154,-1.2543607,-0.058857892,-1.5835976,-0.97567646,-1.1083971,0.11512794,-0.99497128,-0.67177061,-0.69895665,-1.1831665,0.09900045,-0.8455458,-0.97899028,-1.3136023,-1.4879184,-1.5139375,-0.70511623,-0.34721073,-1.0636731,-0.60296051,-0.9098783,-0.18329867,0.34042684,0.64045624,-1.0400361,-1.3062988
-18.425356,0.8573355,0.14795826,5,63,0,34.423959,-0.48650638,0.73372146,0.4727046,0.19203204,-0.47994765,0.073375755,0.66278901,0.49728132,0.5869526,0.74658877,0.44423883,-0.082481123,1.091009,1.3473113,0.317626,0.33384329,0.46407943,-0.87504243,-0.8853776,0.6281972,-0.31255324,0.39188996,-0.71525955,0.91811171,0.042800332,-0.097696574,0.318526,-1.8092954,-1.5089463,-1.2334158,-1.3948459,-0.46720571,0.81777642,0.27685714,0.55680482,-0.074914814,0.41918301,1.4086375,1.3224439,2.256293,0.69079795,-0.12164041,-0.055846669,0.061281821,-0.16055882,-0.54702455,0.3139903,0.50204487,-0.25345737,-0.2415584,-0.14600134,-1.1285438,-1.1361269,-0.025584616,-0.71583341,-0.19896831,-1.0113077,0.18713188,-0.45510286,-0.55818846,-0.25279702,-1.8140253,-1.5936527,-1.3914901,-1.5099348,-0.82930524,0.11351373,-0.28337036,-0.077966738,-0.54147299,-0.17894281,0.54704117,0.48379908,1.1689842,0.020346893,-1.5582365
-11.03351,0.98018343,0.14795826,5,47,0,32.166101,-0.53667688,0.83687354,-0.0060129412,0.33854999,0.57843753,-0.7786636,0.5778586,-0.33653785,1.2857018,0.98951468,-0.24019388,0.14004877,0.42375219,-0.051738981,0.64811799,-0.98619757,-0.73361778,0.90855312,-0.98283737,0.010490009,-0.15160379,1.4059464,-0.4073072,0.3947943,-0.13623974,-0.1093206,1.2301857,-0.54322675,-0.51207895,-0.53330825,-0.98419984,-1.1030107,0.1559134,0.30031171,-0.1038402,0.3008842,0.098988317,1.6440791,1.6424912,1.935175,-0.080200588,-0.81831651,0.53929291,0.29142177,-0.73768878,-0.41947378,-0.18204989,-0.57997587,0.0057159185,-1.3619995,-1.1506222,0.22366719,-1.3591875,-0.52789807,-0.66355008,0.63992247,-0.8775415,-0.20628398,-0.65069232,-0.6281644,0.49283297,-0.99128898,-0.96522221,-0.98298844,-1.3603277,-1.4597573,-0.40619708,-0.28535396,-0.623578,-0.28487485,-0.45383618,0.8392094,0.83788056,1.0828199,-0.60379463,-1.2397966
-16.09407,0.95206532,0.14795826,5,31,0,31.302544,-0.25920828,0.92027257,0.0025967205,0.17954778,-0.049217131,-0.18280834,0.59981841,-0.28042288,0.65511895,0.26879444,0.021994946,0.11177743,1.0219086,0.95094758,-0.1743423,-0.50146071,-0.28768559,-0.66504635,-1.096357,0.75140869,-0.74752997,1.1480919,-0.42994503,0.84170299,-0.63586484,-1.3254465,-0.16657604,-1.1742585,-0.97531845,-1.1173024,-0.99756156,-0.92161238,-0.076299131,0.24587836,1.65141,0.97342103,0.58551111,1.2535468,1.2638282,2.21072,0.53556441,-0.51727377,0.34367972,-0.011844133,-0.23896694,-0.15634259,0.68122613,0.61592269,-0.41965072,-0.72068882,-0.52395744,-0.8712322,-1.2681556,0.43229252,-0.94713961,0.79734916,-0.6548749,0.51538789,-0.84437726,-1.4789803,-0.41250364,-1.3398462,-1.1567671,-1.2874311,-1.1772368,-1.1073429,-0.32942428,-0.032933176,1.260539,0.63660439,0.27962153,0.89439647,0.90385813,1.7752567,0.23365695,0.1290958
