# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-2-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-2-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.402177,0.86854494,0.3543903,3,15,0,23.491723,-0.18394312,1.0251516,-0.23552806,-0.38088553,0.86978312,0.1316903,0.27704777,0.62811909,1.6069274,-0.38088553,0.64426612,-0.23552806,0.78962359,0.40873806,-0.051007816,3.3613329
-18.647273,1,0.3543903,4,15,0,19.272728,0.029646053,-0.26368691,0.26446443,-0.22455712,1.0556085,-0.35640057,0.13262098,0.10857091,0.01515639,-0.22455712,-0.48824403,0.26446443,0.00077752105,-0.2237796,-2.5332946,-2.0575319
-17.64425,0.99247757,0.3543903,3,7,0,19.020903,-0.067178766,0.44795015,0.0022332711,0.025972188,1.0669338,0.24994726,0.22620835,1.2704286,1.2448955,0.025972188,0.47392234,0.0022332711,0.45018342,0.47615561,-1.3783977,-4.8395546
-17.416651,0.91596308,0.3543903,4,15,0,19.37307,0.033435693,1.0102837,-0.20628653,-0.82765229,0.90949423,-0.32251044,0.29885531,2.1719168,-0.17557088,-0.82765229,0.1826314,-0.20628653,0.80399715,-0.023655135,-2.8697646,3.6342376
-21.564405,0.79826147,0.3543903,3,7,0,22.113846,0.070653526,1.5275482,0.2078266,-1.0488368,0.80699086,-0.28506268,0.97160069,0.20169133,1.3438143,-1.0488368,0.4787114,0.2078266,1.7353748,0.686538,1.2304884,0.55491988
-21.037642,1,0.3543903,2,3,0,22.515257,0.037209319,1.5380703,0.14785478,-0.92118825,0.80533764,-0.15215309,0.91688994,-0.47288181,0.36499357,-0.92118825,0.61688207,0.14785478,1.6859251,0.76473685,-1.5986528,-6.3287325
-22.512096,0.95694432,0.3543903,4,15,0,24.364818,0.18524485,0.57951755,-0.79309197,0.37437595,1.3312258,0.66413472,-0.5033332,1.2948537,-0.40786692,0.37437595,0.9538935,-0.79309197,-0.21357443,0.16080153,0.70851739,-1.7327699
-18.243526,0.9323908,0.3543903,3,11,0,25.108241,-0.20195729,0.75693627,0.10040602,0.030609782,0.9990007,0.40907792,0.47887415,-0.92649163,-0.96538396,0.030609782,0.78754606,0.10040602,0.85734229,0.88795207,-0.57126994,-1.024236
-17.563473,0.89632887,0.3543903,2,3,0,19.545205,-0.094476837,0.78360198,0.11212656,-0.19457868,0.98227637,0.19722231,0.50392755,1.1561346,-1.1733822,-0.19457868,0.5890233,0.11212656,0.89572855,0.70114986,-0.24477626,-2.4455173
-22.759715,0.66517625,0.3543903,2,7,0,23.907717,-0.32200955,-0.11559145,0.024348299,-0.29793607,0.87911569,-0.3557318,-0.033447425,-0.096784923,1.1472721,-0.29793607,-0.41352752,0.024348299,-0.091243149,-0.38917922,-3.7972923,1.912229
-19.413772,1,0.3543903,3,7,0,24.590611,-0.35935618,-0.01036367,0.66169378,-0.22086397,1.0801247,-0.2260458,0.65651194,-0.042927539,0.22272604,-0.22086397,-0.23122764,0.66169378,0.65133011,0.43046614,0.72938859,1.64936
-17.338989,0.99023575,0.3543903,3,15,0,20.607879,0.26115709,1.0261685,-0.51731893,-0.50874407,0.93398376,0.0043401716,-0.004234691,-1.1386846,1.1072614,-0.50874407,0.51742442,-0.51731893,0.50884955,0.00010548055,-0.721471,1.8297654
-18.250538,0.96465531,0.3543903,3,7,0,18.625934,0.46607867,1.1756679,-0.46467265,-0.85580626,0.90537851,-0.26797233,0.12316128,-2.8592191,-1.000547,-0.85580626,0.3198616,-0.46467265,0.7109952,-0.14481105,-4.0323822,-0.30062164
-19.039972,0.99208,0.3543903,3,7,0,19.563007,0.33864979,1.3833209,-0.74515566,-0.8025988,0.8403018,-0.11093837,-0.053495231,-0.57917432,0.17875851,-0.8025988,0.58072206,-0.74515566,0.6381652,-0.1644336,0.74170847,3.9758187
-18.071387,0.92693987,0.3543903,3,7,0,20.3683,0.22528662,0.62352961,0.12815595,-0.61390175,1.0201922,-0.30213694,0.43992076,-0.28798635,0.24603444,-0.61390175,0.0096278611,0.12815595,0.75168556,0.13778381,1.6780441,-0.33690882
-20.238196,0.95244187,0.3543903,3,7,0,21.62682,0.45034743,1.5270337,-0.8552717,-0.47899303,1.078563,0.28452382,-0.091754853,-1.8322328,1.095669,-0.47899303,1.0480407,-0.8552717,0.671762,0.19276896,0.41321377,-2.7919137
-18.328885,0.9994884,0.3543903,3,7,0,20.651858,0.43123516,1.1743773,-0.28546185,-1.0078989,0.98694089,-0.42071022,0.30172679,0.27592625,0.10744111,-1.0078989,0.16647842,-0.28546185,0.88891542,-0.11898343,2.6969783,-1.9001039
-22.865285,0.91123678,0.3543903,3,7,0,24.218855,-0.010126626,1.9732224,-0.0061207146,-1.7377904,1.1439322,-0.75117924,0.98049046,2.1100846,-0.23943972,-1.7377904,0.23543194,-0.0061207146,1.9671016,0.22931123,1.4213207,2.5143772
-21.828655,0.94073681,0.3543903,3,7,0,24.330955,0.018590298,1.347529,-0.06274211,-1.5582321,1.1754176,-0.88446756,0.61102239,2.1154676,-0.94521607,-1.5582321,-0.21070306,-0.06274211,1.2847869,-0.27344518,-1.2874488,-0.85052434
-20.220596,0.8621504,0.3543903,3,7,0,24.673676,0.12201705,0.78919959,-0.65923593,-0.63436822,0.87283464,-0.23976842,-0.26463613,1.2126521,-0.58057026,-0.63436822,0.15483138,-0.65923593,0.12996366,-0.50440456,-1.1575243,2.7611655
-19.265498,1,0.3543903,3,15,0,22.443253,0.14590436,0.37078963,0.11991479,-0.11922139,0.83604855,0.066173423,0.3053096,1.6451483,-1.711533,-0.11922139,0.25156824,0.11991479,0.49070442,0.37148303,1.0855055,-1.6128054
-19.186881,0.98243968,0.3543903,3,15,0,21.691733,-0.20138747,-0.19354865,0.07819307,-0.081473831,1.110165,-0.17824816,-0.018581257,1.3572218,0.99101765,-0.081473831,-0.27502248,0.07819307,-0.11535558,-0.19682941,3.9228818,-0.16909783
-19.88054,0.95386509,0.3543903,3,7,0,22.264943,-0.43003136,0.74548376,0.013448443,0.063936778,0.89051342,0.43667866,0.38619032,-1.6910762,-0.76665501,0.063936778,0.80942054,0.013448443,0.75893221,0.82286898,-0.93301287,-0.29878125
-19.8934,0.96854121,0.3543903,4,15,0,21.384767,0.10821098,1.6089999,-0.737467,-0.88534438,1.0579753,-0.080844444,0.067032932,-2.2551846,0.1463974,-0.88534438,0.72365549,-0.737467,0.87153287,-0.013811512,2.8317805,4.4399012
-21.367364,0.81333224,0.3543903,3,7,0,22.583826,0.0010542519,1.3394,-0.70386276,-0.98143357,1.0270279,-0.31173356,-0.034162748,0.051486633,0.25031354,-0.98143357,0.35796645,-0.70386276,0.63553726,-0.34589631,1.354537,5.9214198
-21.775589,0.83005578,0.3543903,2,3,0,23.219258,0.29821505,1.8546511,-0.27266611,-0.63457237,1.0637304,0.29275319,0.65465945,-0.75156837,2.1021056,-0.63457237,1.2200788,-0.27266611,1.581985,0.94741264,-1.0909732,-2.4764178
-17.402718,0.98384916,0.3543903,3,11,0,22.725847,-0.034431036,0.8759828,-0.09555462,-0.25633596,1.0451371,0.18165544,0.34243678,-0.35104843,1.7935143,-0.25633596,0.61964684,-0.09555462,0.78042818,0.52409222,-0.85765725,-3.8212835
-17.262805,0.98921733,0.3543903,3,11,0,18.517636,0.16175997,1.0149371,-0.38248992,-0.77272848,0.96593266,-0.26525994,0.12497861,-0.61390018,1.1133496,-0.77272848,0.24220859,-0.38248992,0.63244715,-0.14028133,-3.5617414,-2.0247736
-17.794874,0.61202452,0.3543903,3,11,0,21.730696,-0.18608913,0.64077408,0.23944134,-0.57339836,1.0461444,-0.25301132,0.55982838,-1.2846652,-0.086163194,-0.57339836,0.067375722,0.23944134,0.88021542,0.30681706,-2.9401464,-6.2763338
-17.893906,0.93055607,0.3543903,4,15,0,19.218557,0.04876666,0.51785792,-0.33261995,0.12480842,0.95117249,0.38373738,-0.073690986,0.67013139,0.20580895,0.12480842,0.64266634,-0.33261995,0.18523797,0.31004639,0.49503241,4.38783
-19.390559,0.93465921,0.3543903,3,7,0,20.431726,0.53417867,0.41826315,-0.27718762,-0.49910393,1.0962519,-0.28997236,-0.068056041,0.96149779,-2.2580939,-0.49910393,-0.08084078,-0.27718762,0.14107554,-0.3580284,0.36374762,4.5828582
-20.331377,0.9103197,0.3543903,3,15,0,21.809237,0.27267341,0.059670795,-0.45986692,-0.42571748,1.2067925,-0.39588208,-0.43003152,0.35673261,-0.78834726,-0.42571748,-0.36604668,-0.45986692,-0.40019612,-0.8259136,0.22149556,0.27307869
-20.565748,0.97320464,0.3543903,4,15,0,21.960231,-0.24369075,0.79064407,0.25230462,-1.1166403,1.0153579,-0.72131827,0.64762666,-1.7898589,-0.32562066,-1.1166403,-0.32599623,0.25230462,1.0429487,-0.073691611,0.48613758,-3.2726155
-19.275886,0.99488993,0.3543903,3,7,0,21.471578,-0.019185356,1.3071885,0.20242605,-0.66110598,0.90329668,-0.0075117407,0.85602029,-0.23685216,-1.0608848,-0.66110598,0.6460825,0.20242605,1.5096145,0.84850855,2.3908037,2.3131906
-19.47152,1,0.3543903,4,15,0,20.487256,-0.051837171,0.7271725,0.10871227,-0.94987895,0.82236494,-0.5862927,0.47229852,1.3047937,-1.3025224,-0.94987895,-0.22270645,0.10871227,0.83588477,-0.11399418,0.99292735,6.08315
-18.771651,0.8998092,0.3543903,3,7,0,21.639377,-0.13295777,0.82891516,0.38475372,-0.88856089,0.9192585,-0.47410331,0.7992113,0.76246103,-0.027644232,-0.88856089,-0.059645725,0.38475372,1.2136689,0.325108,-2.6003135,8.4414648
-17.868273,0.78185893,0.3543903,4,15,0,22.907745,0.19469891,0.97623054,-0.08389037,-0.56646431,1.0739082,-0.078349044,0.4042249,-2.7746965,0.52880801,-0.56646431,0.40976623,-0.08389037,0.89234017,0.32587586,0.070749643,0.41812264
-18.226049,0.99095496,0.3543903,3,15,0,18.878475,-0.064534798,0.49079849,-0.38304551,-0.12444228,1.0459911,0.12095697,-0.13764626,-0.56966765,-0.72748084,-0.12444228,0.36635621,-0.38304551,0.10775299,-0.016689295,2.4853749,-3.8321214
-19.418049,0.95907241,0.3543903,3,11,0,20.885672,0.2734296,1.2132732,-0.33715972,-1.3623529,0.91945897,-0.75571623,0.2694769,0.74216979,0.14868698,-1.3623529,-0.14907961,-0.33715972,0.87611352,-0.48623933,2.1149079,-1.8938217
-18.529431,0.9281052,0.3543903,4,15,0,20.801188,-0.17136362,-0.16444918,0.39797945,-0.042631073,1.0887215,-0.12485566,0.31575486,-1.0063992,-1.6788756,-0.042631073,-0.20708025,0.39797945,0.23353027,0.1908992,-2.0156016,-10.006948
-21.157964,0.94616707,0.3543903,3,7,0,21.991704,-0.41449083,-0.67319207,0.83409926,0.23272733,1.0193788,-0.10386871,0.49750322,-0.93648885,-1.2003238,0.23272733,-0.44046474,0.83409926,0.16090719,0.39363451,1.5705738,-2.7077937
-21.864497,0.96905489,0.3543903,3,7,0,23.330819,-0.6037392,-0.49726794,0.35637303,0.82357453,1.0544193,0.57494056,0.10773906,0.43841827,-0.34500709,0.82357453,0.32630659,0.35637303,-0.14089491,0.68267962,0.97892338,-0.20720815
-18.622743,0.7620807,0.3543903,3,7,0,25.231492,-0.31703136,0.34251911,0.4056622,0.12323856,1.0093655,0.29449812,0.57692176,1.4147159,-1.5410526,0.12323856,0.46575767,0.4056622,0.74818132,0.87141988,0.61470195,-5.8076386
-17.491308,0.92597044,0.3543903,3,7,0,22.310379,-0.095967925,0.69550091,0.25646332,-0.42418709,0.92032213,-0.076436636,0.60421378,-0.20589027,1.3832357,-0.42418709,0.27131382,0.25646332,0.95196423,0.52777714,0.60022433,3.8664914
-18.216182,0.99750741,0.3543903,3,15,0,18.906739,-0.047677797,-0.13633694,-0.041963139,0.29254425,0.96513175,0.22437578,-0.11013161,-0.037011807,-2.4538913,0.29254425,0.15620731,-0.041963139,-0.17830008,0.11424417,1.1782536,1.6853552
-19.298564,0.85389277,0.3543903,4,15,0,22.102707,0.26964171,0.48231963,-0.056294058,-0.94779043,1.1509433,-0.70663062,0.18486576,0.62358939,-0.075490568,-0.94779043,-0.4654708,-0.056294058,0.42602557,-0.52176486,-2.4095366,2.6229794
-21.538488,0.97403492,0.3543903,3,7,0,22.334355,0.30892488,1.1638816,-1.0323905,0.050772427,1.068489,0.63271322,-0.45044966,2.4940905,-0.48207225,0.050772427,1.214654,-1.0323905,0.13149113,0.18226356,-0.74635386,-1.1391294
-21.258293,0.97433588,0.3543903,3,15,0,25.875725,-0.23603107,-0.45853221,0.84268282,0.068436219,1.1695129,-0.16082989,0.61341672,-1.1823582,0.74145842,0.068436219,-0.39009599,0.84268282,0.38415061,0.45258683,-2.3265258,5.0494953
-17.930409,0.79022514,0.3543903,4,15,0,23.64073,-0.15827219,0.94881035,-0.18782252,-0.13809305,0.91615257,0.33631212,0.28658265,1.5153092,2.6626635,-0.13809305,0.8107173,-0.18782252,0.76098782,0.62289477,2.3826805,4.9431941
-19.078177,0.98308187,0.3543903,4,15,0,19.965301,-0.037168818,0.26007659,0.33786327,-0.51396901,1.1907985,-0.38393072,0.46790156,2.8407671,-1.2966574,-0.51396901,-0.25389242,0.33786327,0.59793986,0.083970844,-0.64698996,3.5751158
-20.260491,0.96277624,0.3543903,3,7,0,21.419798,-0.20072017,0.61194987,-0.49389971,0.23412805,0.9472665,0.54010298,-0.18792478,-2.0143854,-2.5906106,0.23412805,0.84607792,-0.49389971,0.11805015,0.35217821,2.5519691,7.83004
-19.779333,0.98113046,0.3543903,3,7,0,21.364182,0.26895103,-0.00053279939,0.11057633,-0.7989206,1.0414796,-0.799187,0.11030993,-2.7389323,-0.51054875,-0.7989206,-0.7994534,0.11057633,0.11004353,-0.68887707,2.4849451,1.5344023
-21.766158,0.78170046,0.3543903,3,7,0,24.283186,-0.06057933,0.54967005,-0.79900957,0.29811953,1.1622408,0.57295456,-0.52417454,-0.45316341,-1.5501454,0.29811953,0.84778959,-0.79900957,-0.24933952,0.048780017,1.5450992,2.0784542
-21.11818,0.96702767,0.3543903,3,7,0,24.351717,-0.34161558,-0.067083561,0.66546545,-0.58608243,0.94268452,-0.61962421,0.63192367,-1.0259601,0.04315598,-0.58608243,-0.65316599,0.66546545,0.59838189,0.012299459,-1.430929,1.3391022
-20.099987,0.58320201,0.3543903,3,7,0,25.852693,-0.12023808,0.015831618,0.45566175,-0.58688466,0.85815008,-0.57896885,0.46357756,-1.2759391,1.412188,-0.58688466,-0.57105304,0.45566175,0.47149337,-0.11539129,0.1031223,-1.3176928
-19.977571,0.99937315,0.3543903,3,7,0,21.367457,-0.26429483,1.1713943,-0.1769298,-0.093799326,1.1756685,0.49189784,0.40876736,-0.98713099,-1.0150446,-0.093799326,1.077595,-0.1769298,0.99446453,0.9006652,0.71510218,0.054300354
-20.508114,0.93489332,0.3543903,3,7,0,22.110705,0.11430316,0.40457483,0.11946515,-0.87839369,0.78397232,-0.67610628,0.32175257,1.2878377,-0.61001239,-0.87839369,-0.47381886,0.11946515,0.52403998,-0.35435371,-0.70028358,-3.3079028
-19.706795,0.88313867,0.3543903,3,15,0,23.985977,0.22405956,1.9283065,-0.39296965,-0.99392138,1.0495591,-0.029768107,0.57118362,1.0480796,-0.02425277,-0.99392138,0.93438516,-0.39296965,1.5353369,0.54141551,1.4859867,-3.9385869
-21.850678,0.9403642,0.3543903,3,7,0,23.644319,0.63549554,0.57526109,-0.14228845,-1.2586569,0.9596255,-0.97102632,0.1453421,1.1201812,0.36276729,-1.2586569,-0.68339577,-0.14228845,0.43297264,-0.82568422,-1.6315214,-1.2076122
-21.171722,0.92249279,0.3543903,3,7,0,24.462651,-0.43136456,1.3857305,-0.1429155,-0.065866132,1.0063795,0.6269991,0.54994972,-0.45626274,1.039166,-0.065866132,1.3198643,-0.1429155,1.242815,1.1769488,-3.6306575,-4.1832159
-17.403683,0.97461637,0.3543903,3,7,0,23.082113,-0.18691371,0.1843822,0.16525158,-0.017062843,0.97900244,0.075128256,0.25744268,-1.0374776,1.4708179,-0.017062843,0.16731935,0.16525158,0.34963378,0.33257093,0.49497078,3.0523605
-19.724533,0.90467052,0.3543903,3,15,0,20.854489,0.42517358,0.19164019,-0.13131102,-0.39226333,1.190776,-0.29644324,-0.035490927,-2.5465618,-0.45877792,-0.39226333,-0.20062314,-0.13131102,0.06032917,-0.33193416,2.7412811,0.14390379
-19.624219,0.92406865,0.3543903,3,15,0,23.900877,0.42631699,0.17142434,-0.004671764,-0.27550831,1.054179,-0.18979614,0.081040405,-0.1509124,-0.86170933,-0.27550831,-0.10408397,-0.004671764,0.16675257,-0.10875573,0.9266424,1.993414
-19.624219,0.580313,0.3543903,2,3,0,25.046238,0.42631699,0.17142434,-0.004671764,-0.27550831,1.054179,-0.18979614,0.081040405,-0.029871863,-1.7156193,-0.27550831,-0.10408397,-0.004671764,0.16675257,-0.10875573,0.98825227,7.6815528
-17.850924,0.97561688,0.3543903,3,15,0,22.510068,0.18839043,1.5422569,-0.34941289,-0.91515035,0.9248569,-0.14402188,0.42171557,-0.54230294,0.83520549,-0.91515035,0.62710659,-0.34941289,1.192844,0.2776937,1.7683466,-4.1033032
