# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-1-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-1-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-24.064957,0.95000375,0.37866756,3,15,0,29.241758,-0.73650144,0.03638069,0.83855671,0.66676628,1.2864336,0.68495663,0.85674706,-1.7570067,-0.30469094,0.66676628,0.70314697,0.83855671,0.8749374,1.5417037,0.86996481,1.5464814
-24.173749,0.98249131,0.37866756,4,15,0,26.402476,-0.73679337,0.038886038,0.83889125,0.44174906,1.373559,0.46119208,0.85833427,-0.97510155,0.19717846,0.44174906,0.4806351,0.83889125,0.87777729,1.3195263,2.3106308,-1.5615065
-25.496937,0.98575685,0.37866756,3,7,0,26.74719,-0.81114152,-0.71436084,0.66457863,0.48747432,1.5178129,0.1302939,0.30739821,1.6399582,1.0614099,0.48747432,-0.22688652,0.66457863,-0.049782204,0.43769211,0.54026504,-3.6708607
-23.159549,0.98799817,0.37866756,3,15,0,26.743917,-0.61136999,-0.6974525,0.48109603,1.4439859,1.2958698,1.0952597,0.13236978,-0.049625532,0.89966235,1.4439859,0.74653342,0.48109603,-0.21635647,1.2276295,-0.47517971,-5.2108616
-24.643259,0.9620602,0.37866756,3,15,0,26.958,-0.48581669,-1.0764354,1.0131507,-0.11039576,1.2400897,-0.64861344,0.47493302,-0.58718601,0.24670232,-0.11039576,-1.1868311,1.0131507,-0.063284662,-0.17368042,-1.3405141,-4.2348131
-21.720817,0.9966586,0.37866756,3,7,0,26.412405,-0.32604981,-0.024627622,0.055121358,0.96535023,1.3548348,0.95303642,0.042807547,-1.3146359,-0.30021856,0.96535023,0.94072261,0.055121358,0.030493736,0.99584397,-1.0009232,2.3463969
-20.768855,0.98497797,0.37866756,4,15,0,23.43081,-0.15755614,-0.76035944,0.59542551,0.56417854,0.87118257,0.18399882,0.21524579,-1.5473494,-0.05686982,0.56417854,-0.1961809,0.59542551,-0.16493393,0.39924461,-0.62362651,1.1517908
-19.804355,0.9960584,0.37866756,3,15,0,21.536726,0.039706379,-0.2221009,-0.46295283,1.1428559,1.1694408,1.0318054,-0.57400329,-1.364194,-0.7723614,1.1428559,0.92075497,-0.46295283,-0.68505374,0.45780214,-1.1817922,1.3496021
-20.051029,0.89470948,0.37866756,3,11,0,22.829333,-0.3181281,-1.0054264,-0.14951722,0.8360248,0.9600536,0.3333116,-0.65223042,-1.0322256,1.5953363,0.8360248,-0.1694016,-0.14951722,-1.1549436,-0.31891882,5.1241095,-5.093465
-20.181995,0.94587374,0.37866756,3,7,0,23.163131,-0.1033549,-0.64112683,-0.11989274,1.1609323,0.78798625,0.8403689,-0.44045615,-0.31116237,-0.68941322,1.1609323,0.51980548,-0.11989274,-0.76101956,0.39991275,1.8328744,-7.2554591
-20.683479,0.88989168,0.37866756,3,15,0,22.646972,0.50097881,0.51418869,-0.57925442,-0.49058502,1.3095149,-0.23349067,-0.32216008,1.398424,-0.6705812,-0.49058502,0.023603672,-0.57925442,-0.065065731,-0.55565075,2.3995895,4.8350903
-21.870036,0.94136638,0.37866756,4,15,0,24.536279,0.79322474,-0.45366201,-0.59610395,-0.32060896,1.0769692,-0.54743996,-0.82293496,-0.4423037,1.2031744,-0.32060896,-0.77427097,-0.59610395,-1.049766,-1.3703749,-1.5357338,-3.5590585
-23.168719,0.87583969,0.37866756,4,23,0,27.193447,-0.04458452,-0.98917965,0.57705989,0.88300545,1.3848754,0.38841563,0.082470063,-1.0492636,0.15073688,0.88300545,-0.1061742,0.57705989,-0.41211976,0.47088569,1.3058985,2.4996559
-20.623382,1,0.37866756,3,7,0,23.673378,-0.42078556,-0.64977805,0.05846401,0.70654565,1.2889948,0.38165663,-0.26642501,-0.90862648,-0.040553195,0.70654565,0.056767605,0.05846401,-0.59131404,0.11523161,-2.4946331,-6.9322462
-22.588398,0.94791079,0.37866756,3,7,0,26.125144,-0.31976474,-0.44275072,0.7782536,0.17430126,1.3762002,-0.047074105,0.55687824,2.3594144,0.32640816,0.17430126,-0.26844946,0.7782536,0.33550288,0.50980414,0.60397131,-0.82765153
-27.712583,0.88683153,0.37866756,3,15,0,28.798009,-0.83867435,-0.19030792,0.66906544,-0.28043962,1.6002224,-0.37559358,0.57391148,0.84985579,-0.55130996,-0.28043962,-0.47074754,0.66906544,0.47875752,0.1983179,2.7151934,0.24165421
-24.31323,0.96984309,0.37866756,3,15,0,30.168878,0.38766996,0.48452944,0.022248293,-0.19483987,1.5297099,0.047424856,0.26451301,0.39804018,-0.52477184,-0.19483987,0.28968958,0.022248293,0.50677774,0.31193787,4.6891009,4.0958541
-25.340768,0.93792662,0.37866756,3,15,0,28.520243,-0.13791821,-0.85563016,-0.67236881,1.0978732,1.5640136,0.67005811,-1.1001839,-2.2085831,0.13535403,1.0978732,0.24224303,-0.67236881,-1.527999,-0.43012578,-1.8213763,-3.3286503
-23.559152,0.96521444,0.37866756,4,15,0,27.677299,0.039184512,-0.21742534,-0.53395963,0.29039746,1.5839598,0.18168479,-0.6426723,-1.179176,-1.4748214,0.29039746,0.072972115,-0.53395963,-0.75138497,-0.46098751,-0.3235412,1.7156264
-21.854754,0.99661256,0.37866756,3,7,0,24.765144,0.28360325,-0.092840968,-0.50272637,0.77447302,1.4169887,0.72805254,-0.54914685,-0.66011265,-0.80360468,0.77447302,0.68163205,-0.50272637,-0.59556734,0.17890568,-3.1954493,1.0727094
-21.483414,0.88756441,0.37866756,3,11,0,24.56976,0.26562071,-0.95507339,-0.10531974,-0.084906114,1.2726669,-0.56244281,-0.58285643,0.62044309,0.66539658,-0.084906114,-1.0399795,-0.10531974,-1.0603931,-1.1452992,4.6791072,-2.7233197
-23.02348,0.93799817,0.37866756,3,11,0,29.165639,0.1571047,-0.38193654,-0.54565241,0.39775084,1.5492919,0.20678257,-0.73662068,-0.083491531,1.8167725,0.39775084,0.015814301,-0.54565241,-0.92758895,-0.52983811,-0.1580749,0.75289611
-20.125335,0.99575104,0.37866756,3,7,0,25.210384,0.24688556,-0.50636136,-0.14031972,0.46140034,1.3274112,0.20821966,-0.39350039,0.16793577,-1.0145303,0.46140034,-0.044961018,-0.14031972,-0.64668107,-0.18528073,2.8410869,-2.336318
-19.260223,0.97034323,0.37866756,3,15,0,22.624594,-0.094373466,0.88526697,-0.4348126,-0.25729835,1.1265775,0.18533514,0.007820884,0.34949919,1.0247298,-0.25729835,0.62796862,-0.4348126,0.45045437,0.19315602,2.5526861,2.1552381
-19.943363,0.98344906,0.37866756,3,7,0,20.796888,0.12706815,-1.2320309,-0.15578755,0.76333669,0.82141924,0.14732123,-0.77180301,-0.58632898,0.83593277,0.76333669,-0.46869423,-0.15578755,-1.3878185,-0.62448178,0.72324462,1.2226308
-20.449614,0.99315161,0.37866756,3,7,0,22.336671,0.012138743,-1.1095082,0.22115727,0.8915778,0.79895544,0.33682368,-0.33359685,0.80584703,0.05891605,0.8915778,-0.21793044,0.22115727,-0.88835097,0.0032268272,0.3860039,-1.3472328
-20.88458,0.52591851,0.37866756,2,3,0,23.406319,-0.20969911,-1.2442473,0.071571702,0.6912767,0.83387122,0.069153069,-0.55055193,2.3655775,0.059835091,0.6912767,-0.55297056,0.071571702,-1.1726756,-0.48139886,-2.0415585,-1.6871784
-22.514883,0.77631674,0.37866756,4,15,0,24.655519,0.42509714,1.0989139,-0.71505891,0.13589842,1.3018657,0.68535538,-0.16560195,-1.2488462,1.4092134,0.13589842,1.2348123,-0.71505891,0.38385501,0.51975343,0.11251042,4.5019507
-20.907529,0.96977771,0.37866756,3,7,0,23.259662,0.20636772,0.3607547,-0.8985155,-0.098651295,1.2941648,0.081726054,-0.71813815,-1.6294729,0.055981653,-0.098651295,0.2621034,-0.8985155,-0.5377608,-0.63641209,0.62956541,0.44756264
-20.652742,0.96162894,0.37866756,3,7,0,22.649943,0.5327621,0.033491796,-0.24961046,0.21913402,1.189789,0.23587992,-0.23286456,1.6142189,-0.033068279,0.21913402,0.25262582,-0.24961046,-0.21611866,0.0030153599,0.92297756,-0.36249114
-17.343568,0.98409872,0.37866756,4,15,0,21.597621,-0.018500458,0.11648326,-0.28409795,-0.063322959,0.92648477,-0.005081327,-0.22585632,-0.61932393,0.81913192,-0.063322959,0.053160305,-0.28409795,-0.16761469,-0.23093765,0.57038608,-1.3376755
-18.055596,0.95203193,0.37866756,3,7,0,18.718265,0.27027242,0.17640273,-0.48349712,0.45128769,0.88897302,0.53948905,-0.39529576,-1.334055,-0.64893899,0.45128769,0.62769042,-0.48349712,-0.30709439,0.1441933,3.4255929,1.5899173
-17.912881,0.88211418,0.37866756,3,15,0,20.341669,0.038681909,0.18316092,-0.60981142,0.26796186,0.88642712,0.35954231,-0.51823096,-1.1275291,0.71298455,0.26796186,0.45112277,-0.60981142,-0.4266505,-0.15868864,-0.5573831,-4.0929249
-19.190028,0.7031219,0.37866756,4,15,0,21.727501,-0.075517338,-0.17370893,0.072973198,-0.38777535,1.0417319,-0.47462981,-0.013881267,0.45593145,1.108707,-0.38777535,-0.56148428,0.072973198,-0.10073573,-0.48851108,-2.0491699,-3.1185838
-21.574859,0.91481182,0.37866756,3,7,0,23.942263,-0.15892047,0.91515746,-0.79649023,0.46818474,1.001209,0.92576348,-0.3389115,-0.18145739,0.39553032,0.46818474,1.3833422,-0.79649023,0.11866723,0.58685197,3.4953813,0.57025718
-22.884829,0.96165254,0.37866756,3,15,0,26.322198,0.1310424,0.70116724,-0.048811795,-1.1642562,1.3290892,-0.81367255,0.30177183,-1.6992271,-0.1667604,-1.1642562,-0.46308893,-0.048811795,0.65235545,-0.51190072,2.6449601,2.3287692
-18.85076,0.9630539,0.37866756,3,7,0,24.009025,0.00030871877,0.82883238,-0.44097969,-0.42778098,1.0882933,-0.013364797,-0.026563507,0.187467,0.14631425,-0.42778098,0.40105139,-0.44097969,0.38785268,-0.039928304,-2.2838244,-6.673992
-20.409899,0.77398713,0.37866756,4,15,0,22.855694,-0.60473791,-0.17723799,0.098641956,0.75795625,1.1348792,0.66933725,0.010022961,1.1044115,-0.2033517,0.75795625,0.58071826,0.098641956,-0.078596033,0.67936021,-0.14396378,-0.55265496
-20.534706,0.95527111,0.37866756,4,15,0,23.276828,0.39010021,-0.73426381,-0.31187414,-0.0054319403,0.85597658,-0.37256384,-0.67900605,0.2970758,-0.22354361,-0.0054319403,-0.73969575,-0.31187414,-1.046138,-1.0515699,0.36569253,-0.16973072
-18.920699,0.68109531,0.37866756,3,7,0,23.682711,-0.18145706,-0.622499,-0.26890447,0.61778036,1.1541378,0.30653086,-0.58015397,-1.9516166,-0.61963851,0.61778036,-0.0047186409,-0.26890447,-0.89140347,-0.27362311,1.0732153,0.29908052
-18.5647,0.9754771,0.37866756,3,15,0,20.143795,-0.10712657,-0.87439236,0.41181658,0.62065237,1.0051001,0.18345619,-0.025379603,0.34892849,-1.5378562,0.62065237,-0.25373999,0.41181658,-0.46257578,0.15807659,-0.81816001,2.0455859
-19.264832,0.90663946,0.37866756,4,15,0,20.782884,-0.24340025,-1.0170097,0.27471802,1.2554492,0.97476639,0.74694438,-0.23378683,-0.46435444,0.78696789,1.2554492,0.23843954,0.27471802,-0.74229167,0.51315755,0.765591,0.69297274
-20.808983,0.95405418,0.37866756,3,15,0,22.512617,0.18645763,-1.4276519,-0.12528916,0.59833866,1.193963,-0.1154873,-0.83911512,0.60210593,-0.39107182,0.59833866,-0.82931326,-0.12528916,-1.5529411,-0.95460241,-2.2354072,-2.1787432
-19.615295,1,0.37866756,3,7,0,21.418591,0.080703513,-0.74463418,-0.18907606,1.0680227,1.2247802,0.69570563,-0.56139315,-1.7898989,-1.6198209,1.0680227,0.32338854,-0.18907606,-0.93371023,0.13431248,-2.2801234,1.6944775
-20.299706,0.99263971,0.37866756,3,7,0,21.457479,0.18451126,-1.0261541,-0.23184888,1.1248015,1.2376528,0.61172443,-0.74492592,-0.27660305,-0.088099442,1.1248015,0.098647399,-0.23184888,-1.258003,-0.13320149,-1.5568191,2.1507367
-21.848365,0.93443766,0.37866756,4,15,0,25.132791,-0.023753615,0.28047146,0.45635113,-0.32786922,1.3335322,-0.18763349,0.59658686,-2.8065652,1.007149,-0.32786922,-0.04739776,0.45635113,0.73682259,0.40895337,-0.77504525,5.9732805
-22.747173,0.96419536,0.37866756,3,15,0,24.014976,0.10047454,0.30319372,0.41026666,-0.27179545,1.392053,-0.12019859,0.56186352,0.28710451,-0.6811732,-0.27179545,0.031398272,0.41026666,0.71346038,0.44166493,-4.0913822,-1.1544504
-20.782283,0.98318951,0.37866756,3,7,0,23.722279,0.099702617,-0.31661799,0.27407859,-0.32768616,1.2933103,-0.48599515,0.1157696,-0.72574415,0.0076691366,-0.32768616,-0.64430415,0.27407859,-0.042539393,-0.37022555,0.85020564,2.4632981
-21.161066,0.95856103,0.37866756,3,15,0,24.540297,0.1912506,0.74804264,0.11578514,-0.5606055,1.244927,-0.18658418,0.48980646,-0.4175604,0.82983039,-0.5606055,0.18743714,0.11578514,0.86382778,0.30322228,1.8265487,2.3188913
-19.011405,0.99391669,0.37866756,4,15,0,22.477936,-0.009106072,0.25771804,-0.20744041,0.5355575,0.83627523,0.66441652,-0.078581394,-1.3153837,0.99583108,0.5355575,0.79327554,-0.20744041,0.050277626,0.58583513,1.1179496,-0.95513385
-18.110548,0.92025042,0.37866756,3,7,0,20.71941,0.1795427,-0.11456918,-0.063819058,0.0024741446,1.1627418,-0.054810446,-0.12110365,-0.16253114,-0.35608154,0.0024741446,-0.11209504,-0.063819058,-0.17838824,-0.17591409,-1.7728869,2.2008877
-20.287264,0.9498559,0.37866756,3,7,0,21.468525,0.43845585,0.51882219,-1.1057349,0.49243276,1.0863307,0.75184386,-0.84632384,-1.3812868,0.70534478,0.49243276,1.011255,-1.1057349,-0.58691274,-0.094479985,2.7169282,-2.6496641
-21.262358,0.85087762,0.37866756,3,7,0,22.993771,0.32131486,-0.0064295214,-0.43578939,-0.72720544,1.2171842,-0.7304202,-0.43900415,-0.34732842,-1.7744599,-0.72720544,-0.73363496,-0.43578939,-0.44221891,-1.1694243,-1.2322784,-0.40483832
-19.445295,0.98638136,0.37866756,3,15,0,21.875721,0.081904488,0.13348451,-0.69995545,0.23511564,0.81493218,0.3018579,-0.63321319,-0.8928649,1.1589151,0.23511564,0.36860015,-0.69995545,-0.56647094,-0.33135529,-2.0698879,3.2837229
-17.458765,1,0.37866756,4,15,0,20.198736,0.22973744,0.25377643,-0.30968968,0.04510129,0.86717774,0.1719895,-0.18280147,-0.72726938,1.2122062,0.04510129,0.29887772,-0.30968968,-0.055913256,-0.010811966,-2.5244243,1.8278988
-17.757078,0.97816174,0.37866756,3,15,0,18.397964,0.16048597,0.23419687,-0.25583212,0.12162241,0.83309587,0.23872084,-0.13873368,-1.1939096,1.1539245,0.12162241,0.35581928,-0.25583212,-0.021635247,0.099987159,-0.7781595,-2.0697706
-19.49159,0.79856262,0.37866756,4,15,0,20.591795,-0.025644501,-0.23691087,0.2718901,0.54837716,1.1742698,0.42992172,0.15343466,0.34546954,-0.052503121,0.54837716,0.31146629,0.2718901,0.034979227,0.58335639,0.59813704,0.42722706
-22.369267,0.86480041,0.37866756,4,15,0,26.517452,-0.44433368,-0.88316345,0.51182821,1.3757687,1.2747097,0.93418698,0.07024648,0.98500722,0.58063927,1.3757687,0.49260526,0.51182821,-0.37133525,1.0044335,1.8987737,-3.0367048
-23.166351,0.9575574,0.37866756,3,15,0,28.26258,0.11067556,1.1115466,-0.30445224,-1.3192448,1.2483152,-0.76347147,0.25132107,-0.34240265,-1.2668866,-1.3192448,-0.20769816,-0.30445224,0.80709438,-0.51215039,1.8780938,1.9897599
-24.752091,0.97385726,0.37866756,3,7,0,26.648245,0.043071759,2.133783,-0.54345486,-0.73257891,1.2381919,0.33431261,0.52343666,0.41944034,0.53649107,-0.73257891,1.4012041,-0.54345486,1.5903282,0.85774927,2.1505946,-0.46291005
-19.722417,0.99559554,0.37866756,4,15,0,26.897415,0.17582208,-0.59407661,-0.82451371,1.0541689,0.96188546,0.75713063,-1.121552,-0.91794853,-0.16491117,1.0541689,0.46009233,-0.82451371,-1.4185903,-0.36442138,-0.47081484,-2.8832156
-18.346001,0.88759876,0.37866756,3,15,0,22.478554,-0.12606469,-0.87173241,0.30631199,0.83364367,1.0357037,0.39777747,-0.12955421,-2.0392567,0.70788634,0.83364367,-0.038088738,0.30631199,-0.56542041,0.26822325,-0.94611364,-1.1657637
-18.304449,0.96671206,0.37866756,3,7,0,22.443454,-0.37877811,-0.23724743,0.22586425,0.67739425,1.0000973,0.55877054,0.10724054,1.307393,0.88510165,0.67739425,0.44014683,0.22586425,-0.011383173,0.66601108,1.9797216,2.3112899
-18.824992,0.9608174,0.37866756,3,7,0,20.267715,-0.44792264,-0.72391703,0.15589609,0.83164322,1.0139652,0.4696847,-0.20606243,1.2420565,-0.76693704,0.83164322,0.10772619,0.15589609,-0.56802094,0.26362228,0.13132227,0.49258751
-18.769988,0.94041119,0.37866756,3,15,0,20.289002,-0.35057514,-0.28007157,0.44289401,0.51232701,0.98863874,0.37229123,0.30285822,1.2322102,0.53604557,0.51232701,0.23225545,0.44289401,0.16282244,0.67514945,0.74858598,2.424855
-19.611605,0.99418965,0.37866756,3,7,0,21.067665,-0.46124871,-0.39814,0.25686147,0.58078317,1.2042631,0.38171317,0.057791474,1.6686719,0.56971206,0.58078317,0.18264317,0.25686147,-0.14127852,0.43950464,0.13278514,-3.7343437
-20.540594,0.99682599,0.37866756,3,15,0,21.72955,-0.42973944,-1.1636017,0.51799951,1.1333989,1.1701512,0.55159802,-0.06380136,-0.00076782336,2.160689,1.1333989,-0.03020285,0.51799951,-0.64560223,0.48779666,2.2244228,-2.7135592
-17.708649,0.99484951,0.37866756,4,15,0,22.37878,0.38388194,0.30954244,-0.75017703,-0.053042237,1.0037762,0.10172898,-0.59540581,0.80941583,-0.63119039,-0.053042237,0.2565002,-0.75017703,-0.44063459,-0.49367683,0.19997636,-0.24636026
-16.948803,0.9572975,0.37866756,3,15,0,19.874624,0.02677851,0.24400415,-0.41610353,0.095451318,0.95742889,0.21745339,-0.29410145,-1.9349596,0.96740861,0.095451318,0.33945546,-0.41610353,-0.17209938,-0.076648064,-1.1480959,1.5431882
-17.982237,0.97214958,0.37866756,3,15,0,18.436163,-0.032598772,-0.25625839,0.27224902,0.16916042,1.0599772,0.041031227,0.14411983,-0.080813175,0.9242882,0.16916042,-0.087097967,0.27224902,0.015990633,0.18515105,2.1567216,2.4886409
-19.278103,0.98330424,0.37866756,3,7,0,20.012784,-0.34043,-0.2204004,0.1468632,0.60976698,1.2263624,0.49956678,0.036663003,0.79852619,1.0272511,0.60976698,0.38936658,0.1468632,-0.073537198,0.53622979,-3.3244555,4.7322903
-18.748291,0.99098714,0.37866756,3,7,0,20.464821,0.01297501,-1.0484449,0.13828737,0.49770466,1.1248323,-0.02651777,-0.38593506,2.2557151,-0.86140259,0.49770466,-0.5507402,0.13828737,-0.9101575,-0.41245283,-0.94942091,2.4707262
-19.145483,0.9991546,0.37866756,2,3,0,19.417718,0.044700609,-1.0751756,0.19942327,0.57752418,1.1570193,0.039936385,-0.33816453,0.093902629,-0.31055639,0.57752418,-0.49765141,0.19942327,-0.87575232,-0.29822814,-1.038921,-5.1368095
-19.994853,0.70675159,0.37866756,3,7,0,24.164491,-0.29732522,-0.96419506,0.69070479,0.65063826,1.020097,0.16854073,0.20860726,-0.49817131,0.89770435,0.65063826,-0.3135568,0.69070479,-0.27349026,0.37714799,1.7204093,-1.7153143
-19.477503,0.9347446,0.37866756,3,7,0,21.638577,-0.24835413,-0.65349937,0.55190764,0.71719629,0.992326,0.39044661,0.22515795,1.2866547,1.2226695,0.71719629,0.063696923,0.55190764,-0.10159173,0.61560456,-3.2806425,1.8040446
-21.316436,0.99024079,0.37866756,3,7,0,23.101926,-0.69591469,-0.51464969,0.56773387,0.96942228,1.1329067,0.71209744,0.31040903,-0.54965992,0.23465767,0.96942228,0.45477259,0.56773387,0.053084181,1.0225065,2.4976532,1.3609506
-17.538294,0.97676426,0.37866756,4,15,0,22.479289,-0.07661356,-0.58920155,0.11317128,0.29771799,0.89564211,0.0031172148,-0.18142949,-1.4448938,0.38700494,0.29771799,-0.29148356,0.11317128,-0.47603027,-0.17831228,0.87483659,2.7981948
-17.508022,0.97493424,0.37866756,3,11,0,19.517623,0.31852853,-0.20410172,-0.17775592,0.040821097,0.98245306,-0.061229765,-0.27980679,0.93526333,-0.81064982,0.040821097,-0.16328063,-0.17775592,-0.38185765,-0.34103655,0.9628272,2.1695593
