# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-3-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-3-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-563.69089,0.87767488,0.10234662,5,31,0,600.69258,0.55244063,0.15295377,0.10965708,0.17730413,-0.096102847,-1.1115618,-0.046828059,-0.083396107,0.82327053,0.91482999,-0.099795019,1.5498387,1.5202672,1.1460251,-0.023844566,0.39148797,-1.633722,0.46785763,0.60617135,-0.60253854,-1.0196274,-0.36121053,1.198216,-0.40257059,-0.97334681,0.81143674,-1.5207742,-0.18092067,2.7937743,0.0059283461,0.38460531,0.49482538,0.94160448,-0.4524406,-0.37068748,0.67801923,0.31869749,0.71619885,-0.93478483,-1.626538,0.77236112,-0.019193484,-0.6456685,0.5371766,0.78949431,0.78497122,0.72772949,0.54879351,0.61232019,0.30255668,0.62400122,0.64515682,0.46028009,0.39648478,0.49719211,0.73571228,0.49086594,0.40356356,0.67655294,0.31983247,0.52476813,0.97975894,0.55334739,0.61126746,0.62812604,0.69646258,0.48323813,0.49574258,0.65614623,0.60118661,0.66198594,0.40946176,0.30365551,0.67057617,0.54950491,0.4536832,1.5793642
-571.01888,0.99430159,0.10234662,5,31,0,587.85733,0.63053442,0.12224396,0.089874142,-0.017654893,-0.10968706,-1.0519441,-0.010936525,-0.057012029,0.73028851,0.94880262,2.5505509,-1.484928,0.16810668,0.11606984,-0.98593905,0.11469562,0.62360971,1.2576351,1.1527746,-0.55670935,-0.54183846,0.51210915,-1.1745563,0.39448608,0.79557491,-1.9163506,0.68197331,0.29031305,1.0132212,0.62653742,0.69403297,0.97422974,2.0684241,-0.32599502,1.1246783,1.2949304,-0.47801844,0.72545205,0.41481832,-1.6803118,0.97075284,-0.38594536,0.4007072,0.94232386,0.44901094,0.65108445,0.64472326,0.51000933,0.64455527,0.70676694,0.78427272,0.77145414,0.56248007,0.56429794,0.69313667,0.48695201,0.67875796,0.72778865,0.39627214,0.71390154,0.66602344,0.75439459,0.70712483,0.71537576,0.74962812,0.88338677,0.5906835,0.76801954,0.78883184,0.57209955,0.71921655,0.68124345,0.42512646,0.74920309,0.58335493,0.67951845,-1.7095273
-567.46735,0.95113979,0.10234662,5,31,0,591.73664,0.65232016,0.13105979,0.10117685,-0.02173126,-0.12144111,-0.97749146,-0.024951549,-0.059010453,0.8071797,0.91896207,1.9745795,-1.7015286,-0.59449515,0.22453132,-0.45125049,1.5003587,-0.21310243,1.1231663,0.033777095,-0.057746417,0.1866755,0.34426453,-0.29517824,1.0351796,0.59125724,-0.51305112,0.95687054,0.055793599,1.4044532,0.64962514,-0.21259349,0.54716669,1.4994945,0.85402222,-0.14268905,1.54672,-0.21602708,0.66135691,-0.14911018,-2.6828224,1.2076553,-0.6021225,0.41026053,0.91110814,0.42931817,0.57440574,0.68174718,0.59317936,0.84895686,0.62439099,0.7995221,0.65674697,0.64475192,0.67678581,0.69743939,0.61363416,0.78799058,0.72981021,0.58507978,0.77772741,0.65963245,0.8363875,0.73745989,0.6244577,0.72403171,0.8488436,0.76424813,0.63361936,0.85503296,0.62400769,0.73899746,0.63277781,0.30071001,0.81059521,0.5734061,0.70608882,0.38438662
-570.76645,0.95494695,0.10234662,5,31,0,592.41031,0.68135353,0.11007275,0.13139614,-0.10494524,-0.096691168,-0.90979183,-0.020375662,-0.12678208,0.91316054,0.90633309,-1.1054728,0.84476913,1.3731472,1.2975705,-0.67836967,-2.01156,-2.5326088,0.16782827,-0.30333404,-1.7001304,-1.6131425,-1.1402515,1.007639,0.12974786,-0.67520734,-0.093115513,-0.88173108,0.36656721,1.8655489,-0.39585226,0.3278438,1.0972793,-0.061049949,-2.1274771,0.37043656,0.17497475,0.24202109,0.89271366,-1.0373656,0.20666163,0.28611418,-0.1390508,-1.3008691,0.5596711,0.77433959,0.83249962,0.82418067,0.60668352,0.45993559,0.40258232,0.69982685,0.64796472,0.4942155,0.5037905,0.55584291,0.79226712,0.69563523,0.6070316,0.67110405,0.58429897,0.72170259,0.88669962,0.63778098,0.7174402,0.80213407,0.67463359,0.44717628,0.7221285,0.70061348,0.70799345,0.77961697,0.56716785,0.70410134,0.7128469,0.66604783,0.5381633,0.12367878
-565.63629,0.92765714,0.10234662,5,31,0,599.16815,0.69651232,0.17330521,0.1036696,-0.17398667,-0.10542109,-0.89564084,0.0022985109,-0.11817065,0.94876922,0.93251438,-1.073447,-0.032643109,0.76384474,0.45075815,-0.35027298,-1.3721953,-2.6304852,-0.21325919,-0.45435381,-1.5434953,-0.035439146,-1.0810926,-0.17178876,0.71846676,-0.20633394,0.40785407,0.07640099,-0.074133668,1.9858703,-0.095077093,0.35139247,1.0725777,1.5235833,-1.0863435,0.12363069,0.88846939,-0.57764537,-0.024273177,-2.0013505,-1.1908206,1.1493017,-0.067944523,-1.111366,0.51047836,0.6908551,0.82889059,0.77463105,0.63580818,0.45870371,0.24063551,0.65955339,0.61777043,0.42901653,0.69037053,0.50915333,0.66674043,0.82102635,0.66075357,0.76719555,0.70975301,0.68366457,1.040674,0.68003496,0.75741046,0.88239562,0.96055724,0.50824333,0.71793816,0.85048869,0.59640336,0.69230565,0.34966784,0.4901369,0.89569229,0.68473718,0.50390679,0.18330374
-565.58665,0.99648336,0.10234662,5,31,0,582.68614,0.69322825,0.12081996,0.10207644,-0.077744046,-0.11585039,-0.77220363,-0.0086363504,-0.072793109,0.68786279,0.92458611,1.2441564,-0.55244894,0.49416786,0.72583422,-0.68509312,1.1251448,0.92992208,1.2783562,-0.20422735,-0.51207731,-1.7612169,1.48917,0.96824268,-0.98733526,-0.12413375,0.14292072,0.29120265,-0.2728665,1.4167165,0.29122088,-0.39472908,0.71176897,0.13878971,0.71076097,-0.2548951,0.79816668,-0.48669636,1.3992055,-0.086831341,-1.186152,-0.77197848,-1.2798215,0.032936042,0.84354717,0.62648139,0.75293359,0.78092351,0.61045533,0.82916821,0.8055814,0.8476792,0.66855351,0.63135909,0.48043809,0.87314971,0.8102113,0.57393844,0.67823042,0.71049593,0.72841134,0.66026053,0.86439588,0.72841355,0.6455371,0.77922415,0.70999682,0.77910236,0.66243183,0.78966272,0.63442561,0.86228021,0.68273729,0.54991741,0.59995784,0.53860026,0.69720758,0.40834411
-564.76535,0.99050831,0.10234662,5,31,0,585.31476,0.6173646,0.15026332,0.09067277,-0.18479887,-0.10599021,-0.69315373,-0.0028965654,-0.043092739,0.44601729,0.90822333,0.87662316,0.44796555,1.1477385,0.82859106,-0.25246394,-0.46510274,-2.1984887,0.72071375,0.5644302,0.36931999,0.17792598,0.018301683,-0.23462044,0.66388291,0.42696878,-0.13638905,0.88894247,0.50395012,1.6203756,-0.41409166,0.72274288,0.68592593,1.2716801,-1.8678228,0.75549277,0.80694603,1.0203924,0.34623901,0.061221459,-0.9437099,1.1796872,0.040198132,-1.3303763,0.74908891,0.68467739,0.78982759,0.74187144,0.57942853,0.54747672,0.2870124,0.72566144,0.70217776,0.67285985,0.64410035,0.62011467,0.58210976,0.71712185,0.68152235,0.59687033,0.75094005,0.69308982,0.86084762,0.55514182,0.72596634,0.72043411,0.80845147,0.33669936,0.73088745,0.73861899,0.77069214,0.66939163,0.62656394,0.47555962,0.79462831,0.62340491,0.41745784,0.77275792
-573.30213,0.85782606,0.10234662,5,31,0,590.03189,0.75522226,0.10911186,0.039654432,-0.12751146,-0.12996531,-0.5996286,0.0060255582,-0.078948974,0.7767456,0.90840011,1.564555,-0.47852408,-0.83605186,-0.1749178,1.5441368,1.1474085,-0.98783561,1.1995115,-0.10337861,0.39062263,-1.10098,-0.54448807,0.61309266,1.8819808,0.18580422,-0.37901565,0.22671499,-0.0049010438,1.9902264,0.23004496,-0.16401203,1.0786406,1.3087972,1.0546455,0.19146008,0.81826047,1.0083459,1.3219447,-0.12225286,-1.3861903,1.6474422,-1.0435983,-1.0047745,0.92593377,0.70300961,0.66399909,0.73613665,0.9237059,0.88041814,0.64743768,0.88610319,0.74394243,0.79784382,0.63509229,0.69581216,0.82211794,0.96056869,0.7754957,0.71386716,0.77995955,0.7546875,0.97237956,0.78032289,0.7373266,0.87291474,0.89802756,0.87029659,0.77611283,0.84450418,0.86524476,0.89946211,0.74188303,0.60397246,0.93497775,0.64135331,0.64558945,-1.080516
-577.5648,0.95805056,0.10234662,5,63,0,599.04478,0.5576573,0.13820285,0.10193606,-0.083621554,-0.087772637,-1.0522919,-0.00062342026,-0.086502325,0.7090456,0.90217515,0.25286342,-1.8965492,-0.34980676,1.4589104,-0.23743013,1.0648933,-0.40291511,0.95398874,-0.71049221,1.0011529,-2.6531068,-1.4560565,-0.066481443,-0.26672347,-0.18182412,-0.48999579,0.33783633,1.448822,2.7386936,0.17393194,0.25729319,1.2649841,1.4168081,-0.23877283,1.3984301,0.13901578,-0.41955612,-0.42299895,-1.1717129,-2.092277,0.67367975,0.54863372,-0.52387231,0.59260375,0.29554879,0.50931301,0.75928289,0.52484378,0.7048286,0.50197329,0.68950127,0.45946526,0.69601949,0.19099039,0.35642614,0.54846938,0.52079536,0.53252869,0.48993849,0.60434725,0.75788863,0.93615257,0.5816952,0.59321596,0.73248172,0.75346423,0.52465822,0.75092433,0.57686968,0.49967345,0.49919764,0.39572324,0.26849865,0.65076177,0.63348005,0.48525666,-0.31014709
-574.47469,0.96912828,0.10234662,5,31,0,601.74651,0.56716951,0.088685621,0.13958052,0.19323386,-0.10943581,-1.1467716,-0.02600686,-0.14601401,1.0605691,0.8904716,0.015370722,-0.90631123,1.3030099,2.0299406,0.56635507,-0.83448472,-2.2496889,0.51593399,0.4383443,-0.66090781,-1.359595,-1.5996092,-0.25277027,0.46059352,-0.071329913,0.3202405,0.16457938,0.99193587,3.5279759,0.062607474,0.0283693,1.3711232,1.5092953,-0.56502377,0.33847854,0.19495546,-1.0324758,0.16900094,-0.96700929,-1.397325,-0.93151556,-0.52292257,0.30764028,0.56853267,0.48679274,0.68272776,0.74719605,0.61739706,0.49316271,0.36765445,0.61292544,0.60604435,0.50855649,0.44659298,0.42530718,0.54475242,0.60801753,0.56084357,0.59557024,0.58176533,0.65513996,0.88005024,0.57272189,0.56968546,0.68876842,0.7010223,0.51706003,0.59718769,0.58445926,0.47560375,0.58215746,0.48140969,0.44324688,0.48455747,0.5207938,0.59445278,-2.1510997
-561.4864,0.99826117,0.10234662,5,31,0,587.51031,0.48185538,0.14464577,0.11916849,0.092139651,-0.082378381,-0.79858229,-0.046176922,-0.089054824,0.68055651,0.934793,0.18508579,0.11230776,0.35626283,-0.087990579,-0.95193288,1.1320218,0.070307444,0.91201075,0.26783017,-0.89793448,-0.78051902,0.10050228,-0.20714363,-0.48801195,-1.1959306,-0.11031794,-0.26098945,0.35483704,1.0143757,-0.25120542,-0.88813876,1.3262221,0.12919126,-0.82617768,0.47465155,0.6799755,0.20598264,0.85773672,-0.13324608,-1.3865344,1.7192765,-0.55096769,-0.57241415,0.50862726,0.49810022,0.53338729,0.46912791,0.34416231,0.64559755,0.49202505,0.61377388,0.52059588,0.35197295,0.3689566,0.49639261,0.45189293,0.41126651,0.30886908,0.46589835,0.44410436,0.53318106,0.62858054,0.44551958,0.35338986,0.6736878,0.50054235,0.36235227,0.55051172,0.58021096,0.5116499,0.60592337,0.4625819,0.28129904,0.73054146,0.40216023,0.39905809,1.4809826
-564.28522,0.89773788,0.10234662,5,31,0,581.47359,0.49318966,0.11754605,0.1214414,0.12796643,-0.084298195,-0.7379686,-0.050960402,-0.090619513,0.70554581,0.93603823,0.22921949,-0.20355052,0.32678424,-0.12042764,-1.0584779,1.0643703,0.06187031,0.66569257,0.54903464,-0.99907023,-0.8573293,0.25509834,-0.048504216,-0.43546549,-1.1450005,-0.22105239,-0.20262325,0.10897798,0.76830954,-0.28855931,-0.66477487,1.2488917,-0.094883506,-0.78096429,0.3050692,0.45699814,0.0016925481,0.68260186,-0.34562348,-1.2193076,1.8002574,-0.7317067,-0.6259688,0.5201335,0.4692631,0.53160185,0.47903386,0.36876976,0.61830217,0.50046227,0.57143919,0.55772651,0.3757529,0.39241399,0.52317546,0.48748818,0.44200241,0.35859938,0.46720582,0.46937209,0.50599959,0.58350141,0.45927065,0.415048,0.63999194,0.48203647,0.40139039,0.52904934,0.54690798,0.49338861,0.57342681,0.45256298,0.34986487,0.7048028,0.40718043,0.4196095,-0.17777397
-572.0488,0.97805717,0.10234662,5,31,0,588.28185,0.4525494,0.080323052,0.084500749,0.17584469,-0.093776406,-0.74452398,-0.04941278,-0.055481765,0.63219258,0.9317285,1.0521658,0.1675798,0.46094952,1.123971,0.29873918,-0.67026741,-1.2764173,1.1037726,-0.26728399,-0.12363741,-0.28529017,0.18737314,0.87090453,1.1960878,1.5151353,0.20681288,-0.10906747,0.54768918,3.158056,-1.835906,-0.38921031,-0.32133295,1.7159934,-1.4431343,1.1537264,0.41144524,-0.80623245,0.37843067,0.099874286,-0.52836132,0.41459158,-1.6926238,-1.2363818,0.53706257,0.46600992,0.48957427,0.54283018,0.47654504,0.39871147,0.35002367,0.54120778,0.43108033,0.44261846,0.42963402,0.46759978,0.52250311,0.54862282,0.57424969,0.46916124,0.44378877,0.49654147,0.7062141,0.30508383,0.42128684,0.42673896,0.59038322,0.33663245,0.54522023,0.48559794,0.38779035,0.4829461,0.46057161,0.4101098,0.48585066,0.31659269,0.35323944,0.28245376
-568.88303,0.97931954,0.10234662,5,63,0,593.74553,0.75511107,0.14631125,0.13834621,-0.028281633,-0.13523693,-0.90023875,-0.024212275,-0.075273866,0.59077227,0.92054466,0.29938977,0.52663181,0.62159115,1.4958499,-0.0031014745,0.34091411,-0.99827354,0.94036856,-0.53698222,0.079575469,0.56695228,0.3543629,0.36278901,0.25109579,0.76331188,0.11848408,0.034640691,0.43527759,3.2842194,-1.3054165,-0.91590181,1.7335805,0.86180115,-0.092950618,-0.1445111,-0.76561646,-0.65034034,0.10631395,-1.4603417,-1.7365445,0.51442648,0.72896065,-0.30433153,0.79891516,0.83216322,0.84605684,0.97397073,0.75465729,0.80499063,0.60905242,0.89269756,0.67654453,0.76675385,0.83806256,0.80695834,0.80819118,0.79184921,0.86679218,0.77244662,0.76017939,0.81879707,1.2356293,0.56411395,0.62110433,1.0087534,0.88120227,0.74151135,0.73396747,0.64309277,0.65995896,0.77066599,0.54144665,0.50103508,0.83037745,0.86176621,0.71058394,-0.012725996
