# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-4-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-4-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-272.63197,0.78575147,0.026259906,7,127,0,298.63641,1.7863641,0.32205386,-0.043963886,-0.16613978,-0.13829841,0.4789717,-0.035125021,0.093245155,-0.8155397,0.89882714,0.4000777,0.17878969,1.0136119,-1.1654936,0.46064151,0.69271178,-0.21827433,-0.43286775,-1.4538165,-0.81549132,0.32722623,1.2299401,1.2892847,0.2350174,1.378275,0.99817776,0.414759,-1.8106941,0.39002474,-0.3996037,-0.91340524,-0.38011775,-0.66206504,-0.27743835,-1.403214,-0.47469403,1.0322711,0.52543291,0.14415452,1.2213618,0.6996832,0.17039264,-0.77142422,1.9152106,1.843944,2.1128017,1.4110123,1.9347154,2.0094546,1.716068,1.6469573,1.3181568,1.5237319,1.8917485,2.182471,2.2015832,1.8620523,2.2302428,2.1078311,1.9199388,1.203223,1.911973,1.6576701,1.4921984,1.6639457,1.5731434,1.697014,1.3344536,1.633487,2.118811,1.9555817,1.8327896,2.1797083,2.0116997,1.8412397,1.5379239,0.027543454
-268.43549,0.93666713,0.026259906,7,127,0,285.64986,2.3570094,0.36925908,-0.0037817132,-0.55129786,-0.17128252,-0.091832816,0.011427428,0.051623274,-0.32264932,0.86739116,-0.4051782,2.4605386,2.1592125,-1.2703616,0.61458128,1.2373105,-0.27207041,0.17311466,-0.44717296,-1.0804623,0.28772234,-1.2209036,-0.26018518,-0.59401545,0.69038047,2.4353135,0.39935359,-1.8301352,0.34706558,-0.63730554,-0.63318811,-0.91820009,0.55921969,-0.26237862,-1.3293235,-0.80248039,1.0278223,-0.69352328,0.56445091,0.95648585,-2.0238173,-0.66677651,0.054029018,2.2073936,3.2655856,3.1543182,1.8879168,2.5839491,2.8138975,2.2565449,2.4209335,2.1918867,1.9580388,2.4632534,1.9061796,2.2609336,2.1376638,2.6119386,3.256271,2.5044743,1.6812153,2.4851665,2.1216785,2.1231989,2.0179556,2.5635063,2.2601237,1.8661446,2.0606862,2.7365421,2.1009196,2.565438,2.7102004,1.6096964,2.1107961,2.3769601,1.3982913
-271.99923,0.94519497,0.026259906,7,127,0,291.20293,2.0490966,0.24251314,0.0070837737,-0.37851633,-0.15382372,-0.30903352,-0.00062026079,0.061443792,-0.52755731,0.88491663,0.66255583,2.1205158,1.7059525,-1.5509964,1.6449714,0.60882214,-0.0073519274,0.24145797,-1.182451,-0.61708429,0.042596982,0.64032653,-0.32703104,1.0456255,1.4005857,1.1919868,0.06642775,-0.65786432,0.58108109,-0.21480517,-1.1045683,-0.84026626,0.75542983,-0.056277063,-1.0752548,-0.33164593,1.2766131,-0.02413375,0.57059681,1.7675843,0.19504667,0.65433359,0.26275474,2.2097751,2.5633495,2.4628125,1.6729596,2.4480238,2.196744,2.0473136,2.1076533,1.7623367,1.8994455,2.0594269,2.2043842,1.9697873,2.3026745,2.388757,2.338169,2.0652062,1.8895558,2.1900164,1.9970035,1.7812243,1.845321,2.2322982,2.0354487,1.7883332,1.9686681,2.358692,2.0432438,2.1874738,2.477759,2.096398,2.2077811,2.1128181,-1.0945116
-273.7074,0.88559117,0.026259906,7,127,0,294.01373,2.8419929,0.23230456,0.019033106,-0.85769885,-0.22800673,-0.65260778,0.02589281,0.038389954,-0.40444353,0.88291971,0.31077136,2.2324295,2.0693886,-1.8523788,1.1534432,1.0100032,-0.3480165,-0.5126239,0.42301415,-0.74276004,0.086149956,0.47635523,-0.017127161,0.081188756,1.9678124,1.2930813,-0.2002244,-1.2549937,1.157834,-0.39719226,-0.7097432,-0.61504575,-0.080084389,-0.36361388,-1.3000447,-0.34968862,1.7170726,-0.05151561,-0.05799269,1.9174667,-0.30472785,0.77297543,-0.24141889,2.9141865,3.3605964,3.3227213,2.4116769,3.109943,3.0766212,2.7611471,2.722908,2.940261,2.6694464,2.8620059,2.9526524,2.8380142,2.8608534,3.2991247,3.1423816,2.7954799,2.5504521,3.110963,2.7497233,2.6771163,2.699115,2.8233889,2.7575237,2.5399866,2.7607586,3.2408767,2.8300256,2.8285209,3.2874292,2.7712032,3.0215586,2.7859102,-0.43056325
-272.48673,0.99984816,0.026259906,7,127,0,286.72021,2.4279033,0.37267796,0.0071790375,-0.14483679,-0.19035671,-0.32644675,-0.02091936,-0.0065624116,0.33454069,0.86181964,0.73515337,1.286036,2.1647217,-0.50640034,0.49987603,1.937784,-1.020857,0.42151763,-1.3812993,-0.54776911,0.87278966,-0.18158579,0.5850294,-1.5414515,0.71020857,1.6872329,0.11122423,-0.93800214,1.0358707,-0.71849001,-0.58621019,-0.32144012,-0.31754209,-0.23835677,-1.2009755,-0.32029482,1.519316,-0.32851773,-0.17908427,1.9496402,-0.80813761,0.29147332,0.69791444,2.7018787,2.9071806,3.2346473,2.239179,2.6141961,3.1500727,2.0474524,2.5849936,1.9131235,2.2237618,2.7531727,2.3602303,2.6459308,1.8534383,2.6925824,3.0566978,2.4693541,2.0783306,2.8139494,2.1601379,2.2094357,2.3081096,2.3095623,2.339073,1.9803262,2.3085365,2.9941189,2.305472,2.3611625,3.1544912,2.1267282,2.536529,2.6880006,-1.47563
-267.14787,0.99100465,0.026259906,7,127,0,285.15035,2.1348277,0.33633879,0.015957345,0.43936005,-0.17235708,-0.42186772,-0.063331496,0.081553453,-1.0050692,0.90074366,-0.37513347,1.7817493,1.3451555,-1.1629335,0.56470438,0.70015048,0.86729435,-0.043846704,-0.25202441,-0.95306828,-1.091991,0.059013155,-0.58572654,0.75728301,0.67231804,1.1333396,0.099750201,-1.5903575,1.2222564,0.23792014,-0.3722442,-1.1054422,1.1952874,-0.45520244,-1.2332022,-1.6357345,0.57533446,-0.33266495,0.6832582,1.621846,-0.2160034,0.55696424,-0.063810465,2.0086558,2.7340991,2.5872557,1.743688,2.3247597,2.3703155,2.4265324,2.1200804,2.0500621,1.8142739,1.7675488,2.1546761,1.9378251,2.3895314,2.3609543,2.5160138,2.1683776,1.5999288,2.5459199,2.2148495,2.0096275,1.7630246,2.5368492,1.9817255,1.720054,1.5846667,2.328335,2.0229396,2.3646339,2.6803174,2.0621774,2.3221564,2.1133658,-0.14191641
-273.9006,0.89816006,0.026259906,7,127,0,288.36326,1.625207,0.31151784,-0.028627992,-1.0818765,-0.1140446,0.045877953,0.043507414,0.072668276,-0.5676767,0.87457098,0.78986565,1.4263116,2.4306194,-0.79860765,0.36612531,1.2303865,-1.2475409,0.66332369,-0.99824277,-0.32373327,1.1597804,-0.75408085,0.52232627,-1.9482119,0.18603264,1.5971116,0.0013863005,-1.6801502,0.48583151,-0.63617628,-0.41134836,-0.20861088,-0.37234032,-0.1165986,-1.2357028,-0.65993696,0.94861131,-0.34162987,-0.36554986,0.9766809,-0.66815829,0.13044175,0.31245304,1.8712642,2.0695285,2.3823883,1.3764265,1.7392616,2.0084943,1.2365757,1.8318442,1.3142366,1.5243583,1.9864993,1.3902974,1.787921,1.0183042,1.6831595,2.1227358,1.6256389,1.1018102,1.7765522,1.4270267,1.4970646,1.560221,1.5092164,1.5888845,1.2402635,1.4196249,1.9207163,1.5187832,1.5113317,1.9294605,1.4170638,1.6658419,1.7225417,-0.90374675
-275.00192,0.99847517,0.026259906,7,127,0,303.89881,1.2874557,0.40699686,-0.088762729,0.38667575,-0.12061499,0.15295725,-0.12735581,0.11389758,-1.5925687,0.92392835,-0.3539585,1.1446622,0.52076074,-0.93946439,-0.0081487089,0.5877709,0.23607986,-0.085286622,-0.13759146,-1.1248567,-0.53199517,0.83704321,0.11147544,1.0924993,0.57746335,0.69738731,-0.4823004,-2.3476001,-0.68420489,0.5855111,-0.057026714,-0.25896774,1.1232042,-0.8114342,-0.84661846,-0.51563483,0.3241073,-0.85153828,0.50473987,0.18791283,-0.49917573,0.39185865,-0.16739624,1.1433957,1.7533296,1.4994037,0.90509661,1.2841392,1.5266766,1.3835394,1.2527443,1.2314564,0.82964252,1.0709353,1.6281296,1.3328258,1.7320994,1.5224814,1.5712901,1.0911609,0.3319898,1.0089864,1.5257568,1.264246,1.1820566,1.7445962,0.95720449,0.94288461,1.0775939,1.4193663,0.94088226,1.4928832,1.3639356,1.0842927,1.4469409,1.2193259,0.66181687
-276.98283,0.94805373,0.026259906,7,127,0,299.97289,1.3811725,0.38636565,-0.07249385,0.47676506,-0.12865752,-0.25526713,-0.1379583,0.11700244,-1.6378914,0.90040161,0.15587465,0.74009469,0.98692124,-1.1642946,0.62362436,0.71549822,0.54969476,0.57555841,-1.399434,-0.44043714,-0.6523849,0.67628265,-0.21316304,0.071920472,0.19438056,0.43824477,-0.015226285,-2.2356105,-1.4839893,0.94675766,0.73797081,0.16657629,0.87819385,-0.011597837,-0.99868727,0.20936633,1.1671946,-0.39777455,-0.053727641,0.29526377,0.12289278,1.1826709,-0.2218785,1.4413971,1.6671196,1.7624849,0.93132901,1.6221195,1.6576164,1.5935556,1.6035485,0.84047924,1.2110027,1.1291133,1.6424648,1.2988136,1.4089601,1.4562744,1.5504952,1.3752896,0.51740936,0.80780996,1.7469671,1.666299,1.4455318,1.7204764,1.3766915,0.99531401,1.4620644,1.8321364,1.227486,1.3604139,1.4952522,1.428654,1.8381159,1.2954462,-0.67543708
-281.08853,0.94502341,0.026259906,7,127,0,308.60077,1.7874734,0.29725946,-0.049670622,-0.33248938,-0.16888553,-0.24946591,-0.060718888,0.09006024,-1.5439686,0.92672658,-1.0538929,0.9896745,0.57629823,-0.94122248,0.92529151,-0.056953791,-0.16619709,0.37480535,-1.9522285,-1.3012439,0.07719989,-0.07401494,-0.60709071,-0.36180135,0.043240286,1.3359157,0.14699251,-1.6160368,-1.0859714,-0.15880273,0.12915918,1.1317594,1.1390477,-0.91429801,-1.2685609,-1.4587894,0.18574298,0.41890744,0.16050454,0.72886228,1.9288715,1.310865,1.3815752,1.4741938,2.0816635,1.9587835,1.5076861,2.0625251,1.7705434,1.7380698,1.8988879,1.207155,1.4006663,1.8104218,1.7654718,1.60701,1.6799245,1.800327,2.184587,1.8311683,1.3070912,1.4646581,1.7402678,1.8258672,2.1238996,2.1260661,1.5156897,1.4103817,1.3538345,1.8426873,1.9119976,1.8351849,2.0041346,2.3608487,2.1771404,2.1981597,-1.0878736
-274.01894,0.98170685,0.026259906,7,127,0,297.68365,1.8399363,0.24496834,-0.019453125,-0.24033033,-0.15514911,-0.10274848,-0.036850417,0.072452153,-0.93161829,0.85224398,-0.45738709,1.7762824,1.8392158,-1.8962942,-0.39246173,0.63885453,-1.4099144,0.76685608,-1.095615,-0.59739563,-0.63523975,-0.45177285,0.75240378,1.0182229,0.12508564,1.0786501,0.60620957,-2.7191421,0.85725024,1.1047973,-0.36044063,-0.14664416,1.4645852,-0.88715553,-2.4429226,-0.7879879,1.4008065,-0.027267735,-0.093482161,0.9776577,-0.83352924,0.33076214,0.71720199,1.7278909,2.2750692,2.2904859,1.3754042,1.7437956,1.9964354,1.4945519,2.0277917,1.5715453,1.6935933,1.6843227,1.7292662,2.0242514,2.0893687,1.8705783,2.1041714,1.9884384,1.1738325,2.0499355,2.1105767,1.7516397,1.8040131,2.1987133,1.6226113,1.2414976,1.6469042,2.1830895,1.8332566,1.8170361,2.0794315,1.635748,1.9209625,2.0156281,-1.5951176
-272.02462,0.75336648,0.026259906,7,127,0,294.21931,2.5863254,0.27949358,-0.057704138,0.2761971,-0.20271012,0.48827512,-0.068954453,0.075686868,-0.89413255,0.90084235,0.3693731,1.4861137,1.9072843,-0.948582,0.27793659,0.43047984,-0.76229117,-0.14850955,-1.0138721,-1.4968845,0.13595028,0.25265046,0.40893646,-0.026926525,-0.45224618,0.82241924,0.77010625,-2.1545052,0.074994555,-0.092727953,-0.75229725,-0.71589847,0.88594301,-1.2715096,-2.0702193,0.23110362,0.73718044,0.5188919,-0.28004218,1.381974,-0.72260816,0.87453148,0.039123036,2.6895629,3.0016847,3.1193992,2.3212029,2.6640069,2.7066418,2.37327,2.544818,2.3029547,2.1679558,2.6243227,2.6569396,2.7006206,2.5787997,2.4599255,2.8161863,2.8015652,1.9841551,2.6072859,2.5604086,2.3760632,2.3862364,2.8339408,2.2309467,2.0077124,2.6509174,2.7923626,2.7313524,2.5080555,2.9725783,2.3843611,2.8307514,2.5972601,0.30655412
-273.21842,0.99551256,0.026259906,7,127,0,289.40449,2.2399239,0.34620777,-0.065931318,0.95384242,-0.19192301,0.25232866,-0.14277845,0.049311152,-0.77529296,0.83744052,0.12980582,0.61614563,1.3783636,-0.50068919,-0.013213837,1.1869549,-0.51541814,-0.052665649,-1.3223941,-0.91917074,-0.5906402,-0.14024441,1.0971336,-1.0010923,1.9118751,0.91281193,-0.29905975,-1.9656904,0.36703702,0.47565913,-0.051359883,0.22823205,1.007422,0.22875178,-1.6718372,-1.8817965,1.1328032,-0.49488231,0.52204376,0.88350477,-0.84820049,0.6339589,0.87613354,2.2848637,2.4532383,2.7171241,2.0665814,2.2353492,2.6508569,2.0614821,2.2216906,1.7821008,1.9216998,2.0354397,2.1913702,2.6197601,1.8933379,2.9018299,2.5559465,2.1363871,1.5593866,2.366995,2.4046008,2.2221427,2.3189396,2.5887012,2.3191195,1.6611209,1.5884313,2.6321091,2.0685918,2.4206595,2.5458001,1.9462703,2.4594054,2.5432481,0.61898722
-275.26994,1,0.026259906,7,127,0,296.33491,2.6270671,0.31753528,-0.073757171,0.59163987,-0.22347608,0.45677109,-0.10361746,0.056072824,-0.71251703,0.88290454,0.20212375,1.393107,2.0739073,-0.88044572,0.76858973,0.85835449,-0.79302044,0.44186511,-0.52481941,-0.9734733,0.27303499,0.12251455,-0.55351991,0.77777148,-0.37527702,2.4405384,1.008413,-1.1177535,0.58235627,0.70868283,-0.48313226,-0.26760225,1.385051,-1.5462888,-0.93477879,-0.21041844,0.37278533,0.64608742,-0.00044867735,1.8286615,0.75542912,0.9310539,0.32564583,2.6912485,3.0694277,3.2856058,2.3474945,2.8711215,2.8996249,2.3752551,2.7673749,2.4604184,2.317955,2.7137653,2.6659698,2.451305,2.874037,2.5079034,3.4020242,2.9472738,2.2721409,2.8119858,2.8520989,2.4736556,2.542094,3.0668697,2.1360659,2.3302419,2.5602518,2.7454396,2.8322227,2.6269246,3.2077316,2.8669425,2.9227096,2.7304711,-1.1037707
-276.53954,0.99483592,0.026259906,7,127,0,295.63251,1.6805559,0.30226234,-0.085958493,0.27405559,-0.14552673,0.44931276,-0.10301092,0.059379493,-0.66914281,0.92324479,-0.045223368,0.46739116,3.1492934,-1.9053577,0.75952029,0.95932057,-0.33938163,-1.1014188,-1.1730936,-0.82871323,0.34528968,0.23143511,1.5126746,-0.75677458,1.6347034,1.0593399,0.40751752,-3.1821219,-0.31886665,-0.11598144,0.19499519,0.52556781,0.91712437,-0.49394851,-1.3840878,-0.78187462,1.1262688,-0.48717555,0.40490028,-0.0070529249,-0.4815105,0.5798756,1.4259335,1.6668865,1.8218306,2.6324687,1.104638,1.9101302,1.9705223,1.5779736,1.3476384,1.3259738,1.4300671,1.7849239,1.75051,2.1377804,1.4518114,2.1746652,2.0007544,1.8037331,0.71872023,1.5841745,1.645499,1.7394956,1.8394152,1.957768,1.5312538,1.2621982,1.4442246,2.0209845,1.533301,1.802942,1.678424,1.5350134,1.8558304,2.1115619,0.41555217
