# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-4-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-4-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.071799,0.99252492,0.32356917,3,7,0,19.698363,0.19735155,-1.0949205,-0.06924939,0.90806645,0.88483111,0.36060622,-0.61670963,0.50992243,0.36498951,0.90806645,-0.18685402,-0.06924939,-1.1641699,-0.25610341,-2.476897,-0.74983022
-18.754913,0.89497712,0.32356917,3,7,0,20.537254,-0.075772755,-0.39029812,-0.034251642,1.0650225,1.0225636,0.86987343,-0.2294007,-0.50914071,-0.066750458,1.0650225,0.67472438,-0.034251642,-0.42454976,0.64047273,-3.4536692,6.1856767
-18.294166,0.97639395,0.32356917,3,15,0,20.908978,0.39395681,-0.37814797,-0.66250015,0.35975009,1.1031737,0.1706761,-0.85157413,-0.21463529,-1.3960364,0.35975009,-0.018397885,-0.66250015,-1.0406481,-0.68089803,-3.9235873,0.069448032
-17.597638,0.9994452,0.32356917,3,15,0,19.142765,-0.21395653,-0.047129775,-0.059557818,0.39715386,0.87240571,0.37358898,-0.083122705,0.27649256,-0.50653512,0.39715386,0.35002409,-0.059557818,-0.10668759,0.29046627,4.2952047,0.78414914
-16.60267,0.9163291,0.32356917,3,7,0,18.414497,0.031792805,-0.0089674283,-0.13737935,0.14963988,0.98661125,0.14515617,-0.14186307,-1.0063007,0.0053147364,0.14963988,0.14067246,-0.13737935,-0.14634678,0.0032931035,-2.1424304,0.69741207
-18.342651,0.90155419,0.32356917,3,11,0,19.341225,0.023960153,0.42322173,-0.091258283,-0.069345899,1.1697789,0.14226497,0.12035258,-2.6694973,-0.87565449,-0.069345899,0.35387583,-0.091258283,0.33196345,0.26261755,1.7318182,1.892879
-19.650759,0.98793154,0.32356917,4,15,0,21.967906,-0.054568408,-0.7752083,-0.0082052314,0.66794312,0.74804918,0.28033897,-0.39580938,0.004676499,-1.415685,0.66794312,-0.10726518,-0.0082052314,-0.78341353,-0.11547041,0.24660458,-0.31006407
-22.299891,0.80341646,0.32356917,2,3,0,22.335138,-0.079365784,-0.86616942,-0.070729874,0.58661723,0.70038794,0.15353252,-0.50381458,0.64897367,0.48291299,0.58661723,-0.27955219,-0.070729874,-0.93689929,-0.35028207,3.3075495,0.80958099
-19.066967,1,0.32356917,3,7,0,24.403321,-0.15717492,-0.94171646,0.34237595,0.60753481,1.1670429,0.13667658,-0.12848228,-0.11677219,-0.13211031,0.60753481,-0.33418165,0.34237595,-0.59934051,0.0081943027,0.050653507,0.92907903
-19.97846,0.94617477,0.32356917,3,7,0,21.152244,-0.44250649,-0.41967166,0.4194274,0.79520293,1.1961496,0.5853671,0.20959157,-0.10820672,-1.4981432,0.79520293,0.37553127,0.4194274,-0.00024426505,0.79495866,0.60200195,-3.9659341
-21.276354,0.93727498,0.32356917,4,15,0,24.516674,-0.20558328,-0.86183135,0.61516578,0.83515216,1.2480758,0.40423649,0.18425011,3.9872651,-0.31418058,0.83515216,-0.026679186,0.61516578,-0.24666556,0.5884866,0.77996365,3.6728276
-17.135491,0.96298979,0.32356917,3,15,0,23.222104,0.294745,-0.14953752,-0.53547358,0.28456717,1.0324258,0.20979841,-0.61024233,1.2878064,0.76250177,0.28456717,0.13502965,-0.53547358,-0.68501109,-0.40044392,-3.0695475,-1.5059246
-20.525799,0.95093645,0.32356917,3,7,0,24.111252,-0.36386493,-0.97217919,0.26046626,1.144643,0.80588537,0.65855342,-0.22562333,-1.111869,-0.93503731,1.144643,0.17246383,0.26046626,-0.71171292,0.43293009,-2.2215914,-5.2491924
-17.576422,0.96160522,0.32356917,3,7,0,23.173899,0.17327089,0.046346348,-0.22177895,0.023482341,1.1354389,0.046655515,-0.19860577,-1.9064267,1.9061988,0.023482341,0.069828689,-0.22177895,-0.1754326,-0.15195026,-0.62218436,5.6506056
-17.678677,0.93618205,0.32356917,3,7,0,18.904453,0.23639874,0.41888591,-0.2640438,0.030335772,0.96452973,0.23977873,-0.05460085,1.0158944,1.5111849,0.030335772,0.44922168,-0.2640438,0.1548421,0.18517788,-1.3039394,-6.0168667
-17.399408,0.9484146,0.32356917,3,15,0,18.557148,0.17696596,-0.019660847,-0.42845773,0.0085045393,1.0903373,-0.0013258844,-0.43828815,-1.1953981,0.17826545,0.0085045393,-0.011156308,-0.42845773,-0.44811858,-0.43961404,-2.4553877,-1.0641484
-16.780992,0.9772918,0.32356917,3,15,0,19.46862,-0.0085148176,-0.44032004,-0.12776958,0.65431042,0.92838466,0.4341504,-0.34792961,2.6604866,-0.73131009,0.65431042,0.21399038,-0.12776958,-0.56808963,0.086220794,1.9667103,-0.036908621
-17.807821,0.9862713,0.32356917,4,15,0,18.466943,0.12971066,0.66192997,-0.47804722,-0.27537378,1.0583215,0.055591203,-0.14708223,0.52318615,-0.94788111,-0.27537378,0.38655619,-0.47804722,0.18388275,-0.091491029,-0.10350575,3.4399793
-18.294319,0.97541984,0.32356917,4,15,0,20.119186,0.17821172,-0.85811455,-0.46249884,0.80393591,0.89539529,0.37487864,-0.89155611,0.36698775,-1.5464836,0.80393591,-0.054178638,-0.46249884,-1.3206134,-0.51667747,-2.1989766,-3.144665
-19.325165,0.9517684,0.32356917,4,15,0,20.652275,-0.36003818,-0.2751023,0.45362519,0.63832596,1.0984734,0.50077481,0.31607405,0.76620282,-0.2308814,0.63832596,0.36322367,0.45362519,0.1785229,0.81684886,-1.4749805,1.1938196
-17.347591,0.98245518,0.32356917,3,7,0,21.730372,0.078492463,0.10935958,-0.13328121,0.35947853,0.9239181,0.41415832,-0.078601418,0.15762207,1.2808522,0.35947853,0.46883811,-0.13328121,-0.02392163,0.3355569,0.60731832,2.9142907
-16.794087,0.98779194,0.32356917,3,7,0,18.617186,-0.057959294,-0.25375675,-0.18229998,0.63578259,0.94973734,0.50890421,-0.30917836,0.75843966,-0.26352322,0.63578259,0.38202584,-0.18229998,-0.43605673,0.19972586,-2.9969742,2.4919693
-17.202982,0.98436881,0.32356917,4,15,0,17.71648,0.27018336,0.30463015,-0.36338235,-0.19849481,0.93550108,-0.046179731,-0.21106727,-0.96363449,-0.36208234,-0.19849481,0.10613535,-0.36338235,-0.058752196,-0.25724701,2.2349166,0.083278317
-19.19651,0.71992709,0.32356917,4,15,0,21.961419,-0.23661733,-1.2238444,0.3646675,1.0998202,1.0483926,0.487898,-0.24725468,-1.0876893,-0.11994768,1.0998202,-0.12402418,0.3646675,-0.85917687,0.24064332,-2.4695669,1.0413941
-18.00842,1,0.32356917,3,7,0,19.456767,-0.14546953,-1.0004712,-0.090120257,1.0425703,0.97395687,0.54233469,-0.59035587,1.1593537,1.0320614,1.0425703,0.042099075,-0.090120257,-1.0905915,-0.048021182,-0.3566429,2.4669391
-20.488735,0.93701603,0.32356917,3,7,0,20.986523,0.19720563,-1.4825697,0.22130194,0.73267886,1.0303805,-0.0086059849,-0.51998291,-0.59749308,-1.1849465,0.73267886,-0.74989083,0.22130194,-1.2612678,-0.52858889,2.0911805,0.10569509
-21.732995,0.92525213,0.32356917,2,3,0,22.643585,0.26246561,-1.5761977,0.21166166,0.75203474,0.94159617,-0.036064101,-0.57643718,-1.6663902,-0.19895614,0.75203474,-0.82416294,0.21166166,-1.364536,-0.61250128,0.67622165,-0.19414662
-18.492041,1,0.32356917,3,7,0,22.565443,0.065099671,-0.92444572,-0.42124411,1.109186,1.0276117,0.64696312,-0.88346697,1.0187634,1.0406823,1.109186,0.18474027,-0.42124411,-1.3456898,-0.23650385,-4.7801748,3.0621869
-19.395876,0.96755807,0.32356917,3,7,0,22.057621,-0.29812061,-0.57519707,0.079774355,0.98720963,0.81607621,0.69961109,-0.20782418,-1.057287,0.20129755,0.98720963,0.41201255,0.079774355,-0.49542272,0.49178691,-3.3654595,4.2985856
-18.0054,1,0.32356917,3,7,0,20.753815,-0.050212734,-0.73332151,-0.34664688,1.0543632,0.93537382,0.68770242,-0.71330763,0.069346879,-0.42803551,1.0543632,0.32104167,-0.34664688,-1.0799684,-0.025605206,-2.3605035,1.9364361
-17.496361,0.98835396,0.32356917,4,15,0,18.663788,-0.1106028,-0.55215396,0.24066234,0.33408574,1.0023326,0.058008759,-0.03541464,-2.3011418,0.88420582,0.33408574,-0.21806822,0.24066234,-0.31149162,0.02259412,3.0340277,0.42288339
-18.422657,0.88888951,0.32356917,4,15,0,22.238028,0.34675485,0.09109769,-0.66761328,-0.11998303,1.136056,-0.07443419,-0.62206443,-1.5610819,-0.53837712,-0.11998303,-0.028885344,-0.66761328,-0.57651559,-0.69649862,-1.3867324,2.2128245
-17.926695,0.99379456,0.32356917,3,7,0,19.009431,0.41319339,0.096986913,-0.58089062,-0.085288121,1.095044,-0.036794664,-0.53239716,-0.38748441,-0.19019012,-0.085288121,0.011698792,-0.58089062,-0.4839037,-0.56919182,-3.418448,-0.77178093
-18.033288,0.99080462,0.32356917,3,15,0,19.180238,0.37005659,-0.12245501,-0.72286887,0.55743017,0.93220369,0.49620267,-0.78409637,-1.6566162,-0.45693302,0.55743017,0.43497516,-0.72286887,-0.84532387,-0.2878937,-0.56158781,1.4244287
-20.802102,0.89464123,0.32356917,3,7,0,23.355873,0.53586412,-0.68595992,-0.86859213,0.55938083,0.88774683,0.21640087,-1.2115721,-0.54216004,0.22125222,0.55938083,-0.12657909,-0.86859213,-1.554552,-0.99517122,-0.60839001,-4.32761
-17.408797,1,0.32356917,3,7,0,21.551226,0.17549974,0.26155198,-0.18538559,0.058947499,1.0544801,0.18972349,-0.054609601,-0.068171382,-0.59494478,0.058947499,0.32049948,-0.18538559,0.076166388,0.13511389,-3.8014905,0.610475
-17.849749,0.99509253,0.32356917,4,15,0,18.301948,0.15344512,0.40547169,-0.66355124,0.014439851,1.080248,0.2171757,-0.46081539,-1.2835536,0.32101764,0.014439851,0.41991154,-0.66355124,-0.25807954,-0.24363969,-0.18912336,-1.5010566
-18.427068,0.96315932,0.32356917,3,7,0,19.516321,0.12998034,0.62809044,-0.077897964,-0.50387066,0.97080291,-0.18982544,0.23614726,-1.9013326,-0.4438291,-0.50387066,0.12421978,-0.077897964,0.55019248,0.046321812,1.3364739,8.387223
-18.723986,0.95766332,0.32356917,4,15,0,20.788842,-0.03508138,-0.61112311,-0.1773866,1.0054444,1.1736733,0.69988286,-0.48294815,-1.5305712,-0.18944007,1.0054444,0.3943213,-0.1773866,-0.7885097,0.21693471,3.9719649,0.38082314
-20.115387,0.98913355,0.32356917,4,15,0,21.5373,-0.118758,-1.2478512,0.37593314,0.98273026,0.85173441,0.35880467,-0.24799245,2.3572009,-0.48903549,0.98273026,-0.26512092,0.37593314,-0.87191803,0.11081222,-2.3418845,-5.1131088
-17.886543,1,0.32356917,3,7,0,20.408615,-0.16134533,-0.6419312,-0.25113404,0.81150849,1.0467317,0.49054289,-0.57209964,-1.1549391,-0.079753319,0.81150849,0.16957729,-0.25113404,-0.89306524,-0.081556748,0.23906486,-0.24151533
-19.651181,0.98350099,0.32356917,2,7,0,21.456144,-0.12224245,-0.038584242,-0.22131587,0.63936669,1.2986156,0.62007457,-0.24060799,-1.5656673,0.70792446,0.63936669,0.60078245,-0.22131587,-0.25990011,0.37946658,-0.67140273,0.58087886
-20.782563,0.78259067,0.32356917,2,7,0,24.429834,-0.20958331,-0.29359682,-0.41982577,0.28991662,1.266676,0.14311821,-0.56662418,1.141365,-0.51065902,0.28991662,-0.003680198,-0.41982577,-0.71342259,-0.42350597,2.7696923,-0.76127793
-19.608408,0.99119267,0.32356917,3,7,0,21.557422,0.00091526361,-0.11539052,0.22047682,0.59673326,1.1280666,0.539038,0.16278156,-1.7872206,-0.36591564,0.59673326,0.48134274,0.22047682,0.1050863,0.70181956,-1.9052774,3.1354692
-19.279188,0.92171904,0.32356917,2,7,0,21.437299,-0.11586779,-0.35368152,-0.18012689,-0.02025298,1.1540247,-0.19709374,-0.35696765,0.13649753,-0.94976638,-0.02025298,-0.3739345,-0.18012689,-0.53380841,-0.55406139,-1.2647981,-2.0396912
-19.884564,0.92183748,0.32356917,4,15,0,22.470279,0.27367973,0.15234484,-0.50129036,0.75422632,1.1770846,0.83039874,-0.42511794,0.7672809,0.90975439,0.75422632,0.90657116,-0.50129036,-0.34894553,0.4052808,-0.075009851,-5.4941194
-18.80094,0.9406707,0.32356917,3,15,0,22.889085,0.00042858268,0.037516437,-0.43745835,0.95232308,1.0330323,0.9710813,-0.41870013,-0.98490688,3.0477962,0.95232308,0.98983952,-0.43745835,-0.39994191,0.55238117,0.45159395,-0.45576395
-19.1631,0.99940195,0.32356917,3,15,0,20.729963,-0.066125739,-0.1193412,-0.063893622,-0.027409114,1.2611895,-0.087079716,-0.12356422,-1.1275607,2.4903361,-0.027409114,-0.14675032,-0.063893622,-0.18323483,-0.21064394,-1.4789148,-0.43011098
-20.178835,0.93526213,0.32356917,2,3,0,20.39091,-0.10873892,-0.19498656,-0.14354273,-0.13851822,1.2795687,-0.2360115,-0.24103601,-1.044706,-0.72014175,-0.13851822,-0.33350479,-0.14354273,-0.33852929,-0.47704752,0.2131775,3.8306534
-20.726201,0.9844037,0.32356917,3,15,0,23.067204,-0.21119059,-0.10427406,0.068969362,-0.29652853,1.2838092,-0.34866557,0.01683233,0.34924596,-1.509565,-0.29652853,-0.4008026,0.068969362,-0.035304702,-0.33183324,1.1345607,-0.69414431
-19.12127,0.99919508,0.32356917,4,15,0,20.92547,0.040550899,0.07319066,0.24683142,0.099539412,1.14511,0.13613474,0.28342675,-1.3416448,0.68514465,0.099539412,0.17273007,0.24683142,0.32002208,0.4195615,1.9724803,0.81665619
-18.985212,0.98465898,0.32356917,3,15,0,22.572674,-0.095839679,0.31521866,0.25828722,-0.20146342,1.1316447,-0.043854087,0.41589655,0.1900206,1.4182262,-0.20146342,0.11375524,0.25828722,0.57350588,0.37204246,-2.3806949,4.6647302
-19.206227,0.99082585,0.32356917,4,15,0,21.069493,0.32311664,-0.71683682,-0.518187,1.0334328,1.0914649,0.67501435,-0.87660541,-0.98580955,0.32276939,1.0334328,0.31659594,-0.518187,-1.2350238,-0.20159106,-0.9810376,2.304768
-19.775863,0.98374615,0.32356917,4,15,0,22.008333,-0.39097024,0.63558959,-0.10812286,-0.04388935,1.070073,0.27390545,0.20967194,0.15530238,0.8125069,-0.04388935,0.59170024,-0.10812286,0.52746673,0.48357738,-1.4502957,-1.9651226
-19.19976,0.96709272,0.32356917,3,15,0,22.25687,-0.30445492,0.43498065,-0.21333858,-0.071733482,0.99808659,0.14575685,0.0041517443,-1.7969501,-0.26256833,-0.071733482,0.36324717,-0.21333858,0.22164207,0.14990859,-3.9911125,0.92756445
-19.851408,0.98346931,0.32356917,4,15,0,23.447818,0.42413355,-0.89854641,-0.29451435,0.78338258,1.153234,0.33410938,-0.74378756,1.4320751,-0.29644423,0.78338258,-0.11516383,-0.29451435,-1.1930608,-0.40967818,-0.97970935,4.8870704
-19.442393,0.99365215,0.32356917,4,15,0,23.97944,-0.53669357,-0.55234402,0.31680736,0.57828801,1.0121131,0.302116,0.040635352,0.88319347,1.5983048,0.57828801,0.025943987,0.31680736,-0.23553666,0.34275135,-0.63112298,2.8364825
-20.316429,0.78958019,0.32356917,4,15,0,23.505301,-0.16248459,-0.47308604,-0.13525233,0.64343909,1.3543739,0.40689607,-0.37179535,0.087711353,-0.43457574,0.64343909,0.17035305,-0.13525233,-0.60833837,0.03510072,0.7204498,-0.36171944
-17.889089,0.9820474,0.32356917,3,7,0,21.407244,0.084710114,0.36771655,-0.22104846,0.27723448,1.0861381,0.46109275,-0.037190183,1.7210225,0.66512167,0.27723448,0.64495103,-0.22104846,0.14666809,0.42390257,0.9444147,4.0623375
-19.029124,0.96942795,0.32356917,2,7,0,22.07012,-0.22252386,-0.12271884,-0.070464277,0.27029378,1.2415652,0.20893436,-0.1318237,1.1387835,0.68415331,0.27029378,0.14757494,-0.070464277,-0.19318312,0.077110664,-0.047119371,-5.9383607
-18.535506,0.99498648,0.32356917,4,15,0,20.878211,0.023038681,-0.24525723,-0.39258389,0.80837798,0.81067421,0.68574936,-0.5152125,-1.4686483,-0.64820318,0.80837798,0.56312075,-0.39258389,-0.63784111,0.17053686,-3.1249445,-2.3852303
-18.442865,0.87683083,0.32356917,4,15,0,22.550613,-0.26552926,0.085311836,0.19220755,-0.09270809,0.94388322,-0.050052172,0.23486347,0.44612359,0.36906828,-0.09270809,-0.007396254,0.19220755,0.27751939,0.1848113,1.224884,-1.3873121
-18.37195,0.95249677,0.32356917,4,15,0,21.147755,0.23127803,-1.0134609,-0.37371281,0.68786485,0.97839635,0.18113438,-0.88044328,1.2067874,-2.0019576,0.68786485,-0.32559609,-0.37371281,-1.3871738,-0.6993089,-2.98378,0.51931723
-17.853556,1,0.32356917,3,7,0,19.132929,0.087905215,-0.91116701,-0.10287255,0.95306157,0.98789568,0.49747807,-0.55845605,2.3093513,-0.20831499,0.95306157,0.041894568,-0.10287255,-1.0140396,-0.060977983,-0.31332762,0.1163201
-18.459214,0.98543553,0.32356917,4,15,0,19.996752,0.22091379,0.45434592,-0.36937808,-0.50086497,0.87719266,-0.27369201,-0.14220512,0.85004648,-0.46460123,-0.50086497,-0.046519052,-0.36937808,0.084967839,-0.41589714,-1.3202062,-0.022122353
-18.596104,0.97599144,0.32356917,4,15,0,20.38822,0.051692495,0.50705403,-0.32589187,-0.060904528,0.8001074,0.19262249,-0.072364853,-0.15956448,-1.3504717,-0.060904528,0.44614951,-0.32589187,0.18116216,0.12025764,0.91734211,-2.8755227
-18.336277,0.87002824,0.32356917,3,15,0,22.395828,-0.14703254,0.38602747,-0.035022585,0.15705823,1.14554,0.35007197,0.15799115,1.7851776,0.57075645,0.15705823,0.5430857,-0.035022585,0.35100488,0.50806312,4.2296252,-0.42007547
-17.630103,0.85807954,0.32356917,4,15,0,20.919384,0.066509169,0.30525604,-0.063851918,-0.073802733,0.88507475,0.078825286,0.088776101,0.89562141,-1.2593084,-0.073802733,0.2314533,-0.063851918,0.24140412,0.16760139,0.57009693,0.64522086
-21.106939,0.97550129,0.32356917,4,15,0,22.154842,-0.36399262,-1.2081549,0.31088686,1.3851702,1.2289649,0.7810927,-0.29319061,-0.52847713,1.7929188,1.3851702,0.17701523,0.31088686,-0.89726808,0.48790209,-4.6269836,1.0423981
-23.446058,0.90863454,0.32356917,3,7,0,25.031118,-0.71853441,-0.90010856,0.050838764,1.2898472,1.2804169,0.83979294,-0.39921552,-0.3872824,0.99681725,1.2898472,0.38973866,0.050838764,-0.8492698,0.44057742,0.97283722,-1.0786478
-21.182105,0.99277268,0.32356917,4,15,0,26.618025,0.28628843,-1.1678156,-0.29972583,0.33734333,0.87123946,-0.24656445,-0.88363362,0.15678264,-0.73218938,0.33734333,-0.83047224,-0.29972583,-1.4675414,-1.1301981,2.2689931,-0.087355364
-17.695419,1,0.32356917,4,15,0,22.912752,0.25443529,0.48547664,-0.67409748,0.20941306,0.94044791,0.45215138,-0.43135916,-0.024706804,-0.12988293,0.20941306,0.6948897,-0.67409748,-0.18862085,0.020792216,1.3237296,1.6286997
-19.044243,0.9077025,0.32356917,4,15,0,20.599986,0.28886099,0.92420536,-0.7903489,-0.43793192,0.9204842,0.02417076,-0.32824622,0.5799802,-0.94328101,-0.43793192,0.48627344,-0.7903489,0.13385646,-0.30407546,-2.4912094,2.5847306
-21.44773,0.78823506,0.32356917,4,15,0,24.740965,-0.16676857,0.12252411,-0.31687514,1.1506696,1.2546486,1.2119316,-0.25561308,-0.083303327,1.5203874,1.1506696,1.2731937,-0.31687514,-0.19435102,0.95631856,2.1179554,0.10931417
-21.498228,0.98740656,0.32356917,3,15,0,27.466288,-0.23555845,0.92859231,-0.28337183,-0.5423025,0.90690748,-0.07800635,0.18092432,0.38146535,1.3898024,-0.5423025,0.3862898,-0.28337183,0.64522048,0.10291797,1.282859,2.1749941
-19.172197,0.99901344,0.32356917,4,15,0,23.357801,-0.50434914,-0.2593331,0.26954699,0.43731204,1.0787895,0.3076455,0.13988045,0.96331566,-0.42748048,0.43731204,0.17797895,0.26954699,0.010213898,0.44752594,2.2759463,-3.8234165
