# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-1-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-1-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-277.39335,0.99706369,0.029732645,7,127,0,296.76402,2.4092971,0.28702837,0.020108862,0.10953514,-0.20270335,-0.95839557,-0.08752823,0.087479391,-1.1030429,0.90082097,0.69180797,2.3667341,1.9261966,-0.99861705,-0.28893214,0.44231241,-1.2112152,-0.26172006,-0.32347535,-0.28184513,0.022494568,0.5369035,1.0444719,0.50284075,0.76694354,0.32624987,-0.17074444,-2.9949498,-0.69609429,0.047202627,-0.094835743,1.4451331,0.73560739,-1.5642141,-1.8129812,-0.55954763,1.2003039,0.2062216,0.45491055,0.46088053,-0.97292143,0.092144212,0.47338158,2.6078657,3.088617,2.9621702,2.1226657,2.3263654,2.5362534,2.061644,2.3341761,2.3164505,2.3283996,2.4157537,2.5634037,2.7090902,2.5536267,2.6294317,2.5029401,2.3602886,1.5496616,2.2094983,2.4228456,2.3820766,2.8240913,2.6204373,1.9603233,1.8889201,2.2486911,2.7538184,2.4684886,2.5398694,2.5415829,2.1300411,2.4357452,2.5451711,0.8403528
-270.20643,0.90721771,0.029732645,7,127,0,296.78386,2.4255728,0.36491561,0.0013754672,-0.48865596,-0.18819448,-0.59572096,-0.028756993,0.050243629,-0.43624954,0.91445825,0.70640637,1.1175156,1.7015074,-1.4185062,0.39202425,0.14316778,-0.3298066,-0.18691807,-0.58123488,-0.91647704,0.90398833,0.029496572,0.42309039,-0.12868448,0.62631719,1.7321709,-0.76957815,-2.4214287,-0.4781459,-0.76476338,0.88117901,-0.65055538,0.060742602,-0.49253141,-1.8860664,-0.41756614,1.2777912,-0.0032757287,1.5006975,0.46876855,-1.2999577,1.0697163,0.71184169,2.6833515,2.8333717,3.0464794,1.9079377,2.5686286,2.4778169,2.3052212,2.3573635,2.2134711,2.091136,2.7554522,2.4363365,2.5799651,2.3786138,2.6541257,3.057669,2.1447417,1.5419557,2.2510899,2.1464987,2.7471288,2.188175,2.4477387,2.2458404,1.7373177,2.2731964,2.8918587,2.4243774,2.9732007,2.5966337,1.9511979,2.8159289,2.6853349,-0.7548363
-276.40806,0.98929307,0.029732645,7,127,0,295.88711,2.2690025,0.27670337,-0.14507211,0.71482766,-0.18024054,1.0005718,-0.11623444,0.032481844,-0.45808287,0.84995825,-0.044052052,2.366018,2.653882,-1.3419016,0.59313908,1.4901039,0.28545392,-0.25770293,-0.59919036,-0.27023647,-1.414081,-0.56792791,0.52046293,-0.45614003,0.76329139,1.3132458,0.72330398,-2.5455836,-0.080498009,0.75724018,-0.89559406,-0.45052587,0.78818517,0.56053021,0.28075769,-0.41653459,0.6485128,-1.0000563,-0.75246131,0.59928844,-0.81083604,0.86554181,-0.1801243,2.2568131,2.9236876,3.0033406,1.8976938,2.433126,2.6813192,2.3479885,2.1976952,2.1032045,2.1942271,1.8777215,2.1118549,2.4130163,2.142787,2.4802078,2.632382,2.4691431,1.5646309,2.2467284,2.4785334,2.0211886,2.1443404,2.487096,2.4241031,2.3466891,2.1537459,2.4484481,1.9922835,2.0607939,2.4348276,2.0446414,2.5085008,2.2191615,0.92796167
-284.20223,0.81385791,0.029732645,7,127,0,302.56283,2.1951916,0.21866116,-0.15568728,0.69383821,-0.1768202,1.3862277,-0.12060265,0.030096838,-0.3208337,0.92388355,-0.15862732,1.8945742,1.53831,-0.90545402,1.1043802,0.15383171,0.96732648,-0.40856173,-1.1787174,-0.032899063,0.27553805,-0.73921131,0.062144306,-0.60739056,1.6946612,-0.051009584,1.0992095,-2.9888555,0.07074106,-0.75395288,-0.51065698,-1.0057103,0.098960019,0.76991802,-0.93483228,-0.90989744,1.4122322,-1.1290353,0.78262634,0.01508036,-0.71161502,-0.44149662,-0.24232702,2.160506,2.6094614,2.5315602,1.997204,2.4366766,2.2288286,2.4067083,2.105855,1.9374519,2.1879978,2.2554411,2.0335548,2.2087801,2.0623789,2.5657482,2.1840378,2.435546,1.541645,2.2106599,2.0303314,2.0835307,1.9752818,2.2168303,2.3635428,1.9907801,1.9962324,2.5039919,1.9483154,2.3663216,2.1984891,2.039589,2.0986534,2.1422041,-0.16653567
-280.05576,0.93981194,0.029732645,7,127,0,301.22734,2.9618563,0.3054134,-0.081177625,1.3201934,-0.23793605,0.86571888,-0.13020585,0.024984236,-0.20720384,0.89653846,1.0867948,1.7300678,1.859502,-1.8064333,0.82172082,1.2591337,-0.45496855,0.41995626,-0.021308564,-1.1736843,0.32292644,1.3872678,0.66109365,-0.022115637,0.54602763,1.3221073,-0.52962616,-1.6299612,0.68796439,0.36227306,-0.1267695,-0.72509592,-0.54839034,-1.7736558,-1.8423042,-1.1683376,1.919111,-0.17954197,0.83074387,1.9232834,-0.18992349,1.5704348,1.0036522,3.293778,3.4902422,3.5297731,2.4101473,3.2128208,3.3464126,2.8229028,3.0901165,2.9553484,2.6033974,3.0604823,3.3855464,3.1637631,2.9551019,3.1286204,3.3656456,2.8001013,2.4640443,3.1719698,3.0724993,2.9231392,2.7404023,2.7943705,2.420158,2.3991919,2.6050303,3.5479785,2.9070217,3.2155766,3.5492528,2.9038511,3.4414881,3.2683851,0.098582108
-274.89893,0.99092934,0.029732645,7,127,0,297.41198,2.503232,0.22318383,-0.10368856,0.028812447,-0.20520007,0.45493106,-0.071732343,0.0024020823,-0.14922201,0.86947291,0.26521753,1.9132111,1.985819,-0.17253533,-0.28364316,1.2027376,-0.67352564,-0.4741829,-1.0113248,-0.63957625,0.81395627,-0.74723817,-0.34184787,-1.0044139,0.92181123,1.4508851,-0.25112845,-1.9978514,0.78697672,-0.50838461,0.42666519,0.57266971,0.97082154,0.91415333,-1.3772794,-1.6533022,0.76682587,-0.75858282,-0.30569159,1.2863841,0.028595561,-0.12871105,1.3813252,2.5624242,2.9302298,2.9464347,2.4647249,2.4399274,2.7716635,2.3529119,2.397402,2.2775206,2.3604889,2.6848938,2.3364605,2.4269371,2.279063,2.7089653,2.8270461,2.4471842,2.0573438,2.6788724,2.3897687,2.5984567,2.6310426,2.7199036,2.7072562,2.1958455,2.1342417,2.6743751,2.3339285,2.4350065,2.7903321,2.509614,2.4745057,2.8115214,-2.3926803
-274.16077,0.98264111,0.029732645,7,127,0,291.63091,2.3931284,0.22040489,-0.10225221,0.0055888088,-0.20961857,0.50288357,-0.074013364,-0.01011226,-0.076981503,0.86913104,0.24396873,1.980088,1.9796264,-0.18951987,-0.25793313,1.2085759,-0.69786204,-0.55355607,-0.82112795,-0.94857301,0.75710391,-0.85253978,-0.373081,-0.85833763,0.80818195,1.4227628,-0.28277145,-2.4564542,0.77454274,-0.44758508,0.40849385,0.55007772,0.98122493,0.74468526,-1.1950438,-1.5327075,0.71382635,-0.66322891,-0.27692983,1.3021068,-0.0022801888,-0.046707011,1.2049385,2.4469003,2.8295495,2.8294478,2.3513573,2.3362787,2.6595045,2.2393162,2.271122,2.2121478,2.1840583,2.5599978,2.2052245,2.3108996,2.2039466,2.5712557,2.7067123,2.3308042,1.8517139,2.5638414,2.2944785,2.4831625,2.5143683,2.6093952,2.5572607,2.1297349,2.0553122,2.5504593,2.2469495,2.3320917,2.6801191,2.3926259,2.382834,2.6587028,0.14409216
-280.40665,0.91119379,0.029732645,7,127,0,298.41113,2.3492126,0.32898526,-0.078550599,-0.12908389,-0.21022546,0.19657457,-0.065258416,0.024295244,-0.51016365,0.90508003,2.0663725,2.1118275,2.1034818,-0.49363237,-0.23258063,1.6774453,-0.43305552,0.20846413,-0.97226696,-0.74387711,0.0043303542,-0.26108005,-0.77571299,0.88961652,0.72805956,1.7473557,0.32057298,-2.3192041,-0.24168617,-0.62324576,0.026037372,1.3141063,0.16211122,0.11267789,-0.89383564,-1.6739152,0.62788672,0.13282235,0.04770028,0.56811029,0.46745501,0.59297674,0.57873358,3.0290187,3.0439727,3.0412271,2.1868148,2.272697,2.9010674,2.2067437,2.4177942,2.0293511,2.104488,2.3506372,2.2633211,2.0940144,2.6418833,2.5887334,2.9240668,2.4546764,1.5862286,2.2697014,2.1441739,2.3577785,2.7815342,2.4025448,2.3862819,2.0551538,1.7985192,2.5557781,2.3929092,2.3649053,2.5361125,2.5029984,2.5442932,2.5396074,-1.0256044
-275.49002,1,0.029732645,7,127,0,300.93143,2.6538586,0.27421043,-0.0027376083,-0.32116543,-0.21923729,-0.53687552,-0.035818623,-0.0044941228,0.053056341,0.91364537,0.95335364,0.91014586,1.7757469,-0.15877038,0.043735975,-0.31028132,0.053412073,0.30573083,-0.85219664,-0.76893947,0.6536441,-0.019034171,0.4381787,-0.52384777,1.2093697,2.1346926,0.24043526,-2.6845354,0.66314811,-0.39237099,0.97943324,0.79174918,-0.4687,0.1949348,-1.3993275,-1.1598721,0.73667192,-0.50541599,-0.52945069,0.4997357,0.2781012,0.65456979,1.4566878,2.9152781,2.9034301,3.1407869,2.6103221,2.6658515,2.5687763,2.6685048,2.7376932,2.4201774,2.4430074,2.8330947,2.6486393,2.7740118,2.5102141,2.9854804,3.2392136,2.7197885,1.917731,2.8357008,2.5462664,2.9224294,2.8709645,2.5253362,2.7073118,2.2701485,2.3358096,2.8558618,2.5152683,2.5086777,2.7908914,2.7301169,2.8333485,3.0532976,-0.0036440742
-272.20908,0.99165482,0.029732645,7,127,0,295.49108,1.6740055,0.32959518,-0.11489609,0.083265255,-0.14322226,1.1607231,-0.050216435,0.061012803,-0.76014922,0.8861538,-0.089815885,1.6938393,1.9475555,-1.4549355,0.28689986,1.7757616,0.1470951,0.50617575,-0.2015428,-0.63106799,-0.86411234,-0.27591551,0.50483242,-0.18672122,1.0652758,1.0665507,0.036934104,-0.55165246,0.51278671,0.86894964,-0.84902801,-0.9910649,1.5000856,-0.53790037,-2.1167591,-0.13635416,1.9676314,-0.19512045,0.093664203,1.6198218,0.065606259,-0.017360778,0.21814787,1.6444026,2.2322867,2.3159104,1.1944658,1.7685663,2.2592879,1.7224873,1.8408386,1.6075779,1.4660085,1.3891982,1.5830651,1.8403958,1.6124631,2.0251152,2.0255354,1.6861788,1.4921835,1.8430175,1.9604071,1.3941699,1.3473553,2.1684265,1.4967161,0.9763319,1.6290638,2.3225273,1.6096947,1.7048768,2.2078909,1.695629,1.6682835,1.745906,0.92534797
-272.41778,0.91992936,0.029732645,7,127,0,292.69914,2.454999,0.30250661,-0.035308169,0.87996307,-0.1951892,-0.044310415,-0.12442276,0.10079161,-1.336885,0.89284721,0.089056771,0.86868188,1.0744924,-1.0695991,0.20873965,-0.0666541,-0.83478286,-0.68194572,-1.6492372,-1.1291166,0.59450993,0.049109686,-0.45610383,-0.54859312,0.01632822,1.7627074,-0.088499876,-2.3691594,0.9041807,-0.97459251,0.34173834,0.30308521,-0.3831292,-0.51124348,-0.67580428,-1.8955452,-0.34997431,-0.52624844,0.18509506,1.2543197,-0.90422894,0.9345516,0.51761272,2.4819393,2.717781,2.78004,2.1314382,2.5181441,2.4348357,2.2024717,2.2487059,1.9560938,2.1134338,2.6348422,2.469855,2.3170246,2.289046,2.4599384,2.9882296,2.4282272,1.7383126,2.7285196,2.1601783,2.5583771,2.5466843,2.3390999,2.3003445,2.2505637,1.881584,2.3491295,2.2958054,2.5109915,2.834439,2.1814638,2.737707,2.6115803,-1.2128448
-269.6507,0.93312918,0.029732645,7,127,0,295.48537,2.4534273,0.35695272,-0.040054907,-0.16076702,-0.20414141,0.097993295,-0.032261011,0.033935558,-0.65059083,0.88353512,0.65393685,0.70783236,1.213806,-1.2886747,0.035394262,0.17260883,-0.15878851,-0.81729188,-1.3206675,-1.1674674,0.73986675,-0.19867989,0.59184436,-0.76679763,0.64653364,1.5397019,0.32482297,-1.657542,1.2726859,0.053001236,0.016773503,0.37322256,0.21645815,-0.56054239,-0.61005615,-1.6631538,-0.25505885,-1.3782999,-0.05462432,1.3416558,-0.6822434,0.9147871,0.91673582,2.6868518,2.70609,2.8866986,1.9934313,2.4660613,2.5150405,2.3967473,2.1616927,1.9820114,2.0366966,2.7175247,2.3825079,2.6646877,2.1797168,2.6842092,3.0030281,2.5693737,1.8617632,2.907716,2.4723462,2.4594146,2.5866501,2.5306926,2.2533401,2.2356661,1.85976,2.3623833,1.9614394,2.433929,2.932335,2.2098986,2.779963,2.7806586,0.25631453
-275.29165,0.89331569,0.029732645,7,127,0,290.76939,2.1795843,0.28483776,0.047851744,-0.53752961,-0.17186546,-1.0136335,0.012247919,0.094355423,-1.3594362,0.88712003,-0.42891455,1.7872003,2.0454703,-0.55634216,0.40020231,1.2419816,-0.60015601,0.39320215,0.21797813,-0.59622122,-1.6657045,-0.77220954,-1.1076794,-0.9475945,-0.69852691,0.91249983,-1.1464707,-1.7710498,0.89428222,0.21729741,-0.84307552,-1.6286148,0.76973399,-0.35203776,-2.1011894,-0.78219145,1.5799558,0.26674443,-0.6769074,1.9069472,-0.17265834,0.54225223,-0.05856789,2.0574133,2.6886465,2.7622115,2.0211171,2.2935771,2.5333476,2.0086372,2.2915832,2.2416727,2.009758,1.7051288,1.9596299,1.8640754,1.9096736,1.9806175,2.4394987,1.8530262,1.6751225,2.4343097,2.2414788,1.9394446,1.7156934,2.3988336,2.0793107,1.5810863,1.9567867,2.6296154,2.2555632,1.9867755,2.7227549,2.1304047,2.3340382,2.162902,0.69713446
-276.09135,0.82598228,0.029732645,7,127,0,297.48895,2.5258149,0.28797791,0.11526442,-0.57437152,-0.18701108,-1.8231898,-0.00024598006,0.11253485,-1.2857437,0.85367095,0.57532306,1.6132707,1.8514033,-2.145963,-0.0084342017,0.7008674,-0.71940461,-0.16438781,-2.1775636,-0.77484317,-0.10845856,-0.9658244,-0.71537331,-1.3641144,0.19061908,1.1681164,0.22776035,-1.913991,0.96754728,-0.16737501,-0.046758641,-1.4012556,0.98545985,-0.22690492,-1.2941066,-1.622536,-0.59965179,-1.4028311,-0.014312327,1.6540239,-1.6918453,0.31443514,-0.21710886,2.6914953,2.9904012,3.0589782,1.907825,2.5233861,2.7276493,2.3186423,2.4784749,1.8987247,2.3026772,2.4945813,2.2476788,2.3198032,2.1329801,2.580709,2.8622066,2.5914049,1.9746278,2.8044472,2.4776146,2.5123495,2.1222843,2.8096056,2.4604713,2.1531408,2.0585604,2.3531285,2.1218306,2.5216933,3.0021373,2.0386009,2.6163653,2.4632924,0.083597315
-267.91182,1,0.029732645,7,127,0,291.78014,2.4417308,0.55432089,0.049184234,-0.83183888,-0.14662219,-0.0807087,0.074192391,0.058474891,0.050213604,0.91014946,-0.80580045,0.45995801,1.3030586,-0.7502198,0.39416322,0.41130887,-0.2632038,-0.1728891,-0.10787087,-0.97263786,-0.28395854,0.74716997,0.1939253,-0.12689472,0.50007362,1.2997136,-0.3834298,-0.8997768,0.6584638,-1.4450507,-1.4307791,-0.95785706,-0.69763914,-0.70056987,-1.4171826,-0.52627488,1.7291291,0.11817215,0.0046965543,0.86023233,-1.115122,-0.95551537,-0.77820972,1.9950588,2.6966952,3.1640434,2.0258683,2.6602237,2.6697279,2.2958315,2.3458948,2.3819357,1.9025773,2.2843267,2.8559027,2.5492277,2.3713904,2.7189321,3.1621892,2.2291877,1.9429658,2.8067311,1.640709,1.6486201,1.9107706,2.0550149,2.0533903,1.6561569,2.1500057,3.4002232,2.5072361,2.4443342,2.9185756,1.8235954,1.9120687,2.0103529,-1.2185145
